time,spot,futures,equity
1735956000000,3013.435130552932,975.4931737881427,4988.928304341075
1735959600000,3013.435130552932,977.3871632061813,4990.822293759114
1735963200000,3015.187796521891,974.0895923444176,4989.277388866309
1735966800000,3015.187796521891,971.5529993738302,4986.740795895721
1735970400000,3015.187796521891,972.1617816867712,4987.349578208662
1735974000000,3015.187796521891,972.4154409838299,4987.60323750572
1735977600000,3010.2834280781235,970.7412896232423,4981.024717701366
1735981200000,3010.2834280781235,968.5522842963524,4978.835712374475
1735984800000,3010.2834280781235,970.7506648708614,4981.034092948985
1735988400000,3010.2834280781235,969.6007427241951,4979.884170802319
1735992000000,3002.7164306044174,969.8205807816461,4972.537011386064
1735995600000,3002.7164306044174,971.3932684234103,4974.109699027827
1735999200000,3002.7164306044174,972.069693215567,4974.786123819984
1736002800000,3002.7164306044174,972.8137604869393,4975.530191091357
1736006400000,2991.782946327615,964.8826797989026,4956.665626126518
1736010000000,2991.782946327615,966.2962123989914,4958.079158726607
1736013600000,2991.782946327615,967.4292239258538,4959.212170253469
1736017200000,2991.782946327615,966.3131230187953,4958.09606934641
1736020800000,2999.9446711724886,966.8373522327167,4966.782023405205
1736024400000,2999.9446711724886,968.7144310309515,4968.65910220344
1736028000000,2999.9446711724886,966.8880840921285,4966.832755264617
1736031600000,2999.9446711724886,967.8181681813438,4967.7628393538325
1736035200000,3001.4445176389954,966.363854878207,4967.808372517202
1736038800000,3001.4445176389954,964.3105678524981,4965.755085491493
1736042400000,3001.4445176389954,960.9622651313227,4962.406782770318
1736046000000,3001.4445176389954,961.723243022499,4963.167760661494
1736049600000,2995.8147224733266,961.2666562877932,4957.08137876112
1736053200000,2995.8147224733266,963.0591819870084,4958.873904460335
1736056800000,2995.8147224733266,962.129097897793,4957.94382037112
1736060400000,2995.8147224733266,964.0230873158316,4959.837809789158
1736064000000,2998.027541744727,963.0422713672044,4961.069813111932
1736067600000,2998.027541744727,959.82248007802,4957.850021822747
1736071200000,2998.027541744727,954.3603498813551,4952.387891626082
1736074800000,2998.027541744727,952.0329149813199,4950.060456726047
1736078400000,2981.934831235682,952.0329149813199,4933.967746217002
1736082000000,2981.934831235682,955.0600540382828,4936.994885273965
1736085600000,2981.934831235682,953.3597511313425,4935.294582367024
1736089200000,2981.934831235682,954.1784154939435,4936.113246729626
1736092800000,2981.2798906632024,955.563847492191,4936.843738155394
1736096400000,2981.2798906632024,956.5637137653265,4937.843604428529
1736100000000,2981.2798906632024,954.4855657679549,4935.765456431158
1736103600000,2981.2798906632024,956.5007395835879,4937.780630246791
1736107200000,2983.842470975038,957.949145763574,4941.791616738612
1736110800000,2983.842470975038,959.7124228522529,4943.554893827291
1736114400000,2983.842470975038,969.032601749555,4952.875072724593
1736118000000,2983.842470975038,978.7935999190271,4962.636070894065
1736121600000,2988.198875585698,977.1562711938253,4965.355146779523
1736125200000,2988.198875585698,972.5492930380098,4960.748168623708
1736128800000,2988.198875585698,980.1061948466332,4968.3050704323305
1736132400000,2988.198875585698,983.935097611528,4972.133973197226
1736136000000,2995.057215093296,984.7257017950252,4979.782916888321
1736139600000,2995.057215093296,986.5554934437575,4981.612708537054
1736143200000,2995.057215093296,988.3598069809252,4983.417022074221
1736146800000,2995.057215093296,984.9457400312652,4980.002955124561
1736150400000,2994.418021461506,981.3579586845735,4975.77598014608
1736154000000,2994.418021461506,979.0985265319165,4973.516547993422
1736157600000,2994.418021461506,979.9995252045202,4974.417546666026
1736161200000,2994.418021461506,978.4198822875132,4972.8379037490195
1736164800000,2994.430849576474,982.2740257096533,4976.704875286127
1736168400000,2994.430849576474,979.4876467812671,4973.918496357741
1736172000000,2994.430849576474,981.4147184923372,4975.845568068811
1736175600000,2994.430849576474,989.4055807557886,4983.836430332262
1736179200000,3021.8323674910675,996.0044116510271,5017.836779142095
1736182800000,3021.8323674910675,995.0869182173775,5016.919285708445
1736186400000,3021.8323674910675,986.5980746824356,5008.430442173503
1736190000000,3021.8323674910675,988.5575730809516,5010.3899405720185
1736193600000,3012.8341780962405,989.7758900521327,5002.610068148373
1736197200000,3012.8341780962405,988.759081781508,5001.593259877749
1736200800000,3012.8341780962405,985.1064470599247,4997.940625156165
1736204400000,3012.8341780962405,987.6820525199124,5000.516230616153
1736208000000,3010.8127718344886,989.6021756551012,5000.414947489589
1736211600000,3010.8127718344886,986.8022199379909,4997.61499177248
1736215200000,3010.8127718344886,991.3581695241385,5002.170941358627
1736218800000,3010.8127718344886,987.4669670306316,4998.27973886512
1736222400000,3002.490756363961,988.5370477163459,4991.027804080307
1736226000000,3002.490756363961,986.4269968404028,4988.917753204363
1736229600000,3002.490756363961,985.558424855245,4988.049181219206
1736233200000,3002.490756363961,986.2254881398462,4988.716244503807
1736236800000,3002.1203267660294,985.0905540792401,4987.2108808452695
1736240400000,3002.1203267660294,986.5806386343495,4988.700965400379
1736244000000,3002.1203267660294,983.5093680948316,4985.6296948608615
1736247600000,3002.1203267660294,982.7820838192596,4984.9024105852895
1736251200000,2989.7744860396338,978.506393460323,4968.280879499956
1736254800000,2989.7744860396338,977.146788779556,4966.921274819189
1736258400000,2989.7744860396338,977.7165720018195,4967.4910580414535
1736262000000,2989.7744860396338,971.2950957522294,4961.069581791863
1736265600000,2949.0951340051297,971.2950957522294,4920.390229757359
1736269200000,2949.0951340051297,971.2950957522294,4920.390229757359
1736272800000,2949.0951340051297,971.2950957522294,4920.390229757359
1736276400000,2949.0951340051297,971.2950957522294,4920.390229757359
1736280000000,2937.834452004902,971.2950957522294,4909.129547757131
1736283600000,2937.834452004902,971.2950957522294,4909.129547757131
1736287200000,2937.834452004902,971.2950957522294,4909.129547757131
1736290800000,2937.834452004902,971.2950957522294,4909.129547757131
1736294400000,2941.607052182052,971.2950957522294,4912.902147934281
1736298000000,2941.607052182052,971.2950957522294,4912.902147934281
1736301600000,2941.607052182052,971.2950957522294,4912.902147934281
1736305200000,2941.607052182052,971.2950957522294,4912.902147934281
1736308800000,2938.3840208427564,971.2950957522294,4909.679116594985
1736312400000,2938.3840208427564,971.2950957522294,4909.679116594985
1736316000000,2938.3840208427564,971.2950957522294,4909.679116594985
1736319600000,2938.3840208427564,971.2950957522294,4909.679116594985
1736323200000,2931.8682300228975,971.2950957522294,4903.163325775127
1736326800000,2931.8682300228975,971.2950957522294,4903.163325775127
1736330400000,2931.8682300228975,971.2950957522294,4903.163325775127
1736334000000,2931.8682300228975,971.2950957522294,4903.163325775127
1736337600000,2927.9489680717556,971.2950957522294,4899.244063823985
1736341200000,2927.9489680717556,971.2950957522294,4899.244063823985
1736344800000,2927.9489680717556,971.2950957522294,4899.244063823985
1736348400000,2927.9489680717556,971.2950957522294,4899.244063823985
1736352000000,2930.642395789103,971.2950957522294,4901.937491541332
1736355600000,2930.642395789103,971.2950957522294,4901.937491541332
1736359200000,2930.642395789103,974.3829674028808,4905.025363191984
1736362800000,2930.642395789103,972.6402397589294,4903.282635548032
1736366400000,2921.0568044459137,971.9386221360398,4892.995426581953
1736370000000,2921.0568044459137,968.6568622870406,4889.713666732954
1736373600000,2921.0568044459137,970.263792971723,4891.320597417636
1736377200000,2921.0568044459137,963.9718671922622,4885.028671638176
1736380800000,2921.0568044459137,964.7187504682413,4885.775554914155
1736384400000,2921.0568044459137,963.7487103094949,4884.805514755409
1736388000000,2921.0568044459137,964.0429370545776,4885.099741500491
1736391600000,2921.0568044459137,965.4688051269014,4886.525609572815
1736395200000,2921.0568044459137,971.6928324267277,4892.7496368726415
1736398800000,2921.0568044459137,969.4069169457007,4890.463721391614
1736402400000,2921.0568044459137,971.8512622125415,4892.908066658455
1736406000000,2921.0568044459137,973.8882166015756,4894.94502104749
1736409600000,2921.0568044459137,981.2438852286431,4902.300689674557
1736413200000,2921.0568044459137,978.9557223079402,4900.012526753853
1736416800000,2921.0568044459137,977.9598779399679,4899.016682385882
1736420400000,2921.0568044459137,978.457800123954,4899.5146045698675
1736424000000,2921.0568044459137,978.9783551344849,4900.035159580399
1736427600000,2921.0568044459137,980.87951256425,4901.936317010164
1736431200000,2921.0568044459137,991.7432693057652,4912.8000737516795
1736434800000,2921.0568044459137,984.5007648114218,4905.557569257336
1736438400000,2921.0568044459137,976.6924396534578,4897.749244099372
1736442000000,2921.0568044459137,977.4773763897242,4898.534180835638
1736445600000,2921.0568044459137,987.752679641074,4908.809484086987
1736449200000,2921.0568044459137,985.1046389353296,4906.161443381243
1736452800000,2921.0568044459137,990.8307440511699,4911.887548497083
1736456400000,2921.0568044459137,992.6866358278454,4913.743440273759
1736460000000,2921.0568044459137,993.4561519303694,4914.512956376283
1736463600000,2921.0568044459137,990.7854783980803,4911.842282843994
1736467200000,2921.0568044459137,993.003495399473,4914.060299845387
1736470800000,2921.0568044459137,989.7480216020031,4910.804826047917
1736474400000,2921.0568044459137,987.1905122024381,4908.247316648352
1736478000000,2921.0568044459137,985.538315864666,4906.59512031058
1736481600000,2921.0568044459137,983.6371584349008,4904.693962880814
1736485200000,2921.0568044459137,983.750322567625,4904.807127013539
1736488800000,2921.0568044459137,981.9170636174943,4902.973868063408
1736492400000,2921.0568044459137,979.2463900852051,4900.303194531119
1736496000000,2921.0568044459137,977.729990706702,4898.786795152616
1736499600000,2921.0568044459137,977.0642397975521,4898.121044243466
1736503200000,2921.0568044459137,977.1321382771866,4898.1889427231
1736506800000,2921.0568044459137,975.6836373783179,4896.740441824231
1736510400000,2921.0568044459137,977.2679352364555,4898.324739682369
1736514000000,2921.0568044459137,977.3584665426348,4898.415270988548
1736517600000,2921.0568044459137,989.4670287441152,4910.523833190029
1736521200000,2921.0568044459137,987.0226834772743,4908.079487923188
1736524800000,2921.0568044459137,987.7243011001639,4908.781105546077
1736528400000,2921.0568044459137,993.5326596463285,4914.589464092242
1736532000000,2921.0568044459137,978.0291734631246,4899.085977909039
1736535600000,2921.0568044459137,981.6277928837516,4902.684597329666
1736539200000,2921.0568044459137,981.1298706997654,4902.186675145679
1736542800000,2921.0568044459137,987.3765308261366,4908.4333352720505
1736546400000,2921.0568044459137,986.7428116828816,4907.799616128796
1736550000000,2921.0568044459137,985.9053971007231,4906.962201546637
1736553600000,2921.0568044459137,986.8559758156057,4907.912780261519
1736557200000,2921.0568044459137,985.5927365184159,4906.649540964329
1736560800000,2921.0568044459137,989.7571766026633,4910.813981048577
1736564400000,2921.0568044459137,989.1008246328636,4910.157629078777
1736568000000,2921.0568044459137,989.8250750822979,4910.881879528211
1736571600000,2921.0568044459137,991.1604118484424,4912.217216294356
1736575200000,2921.0568044459137,990.187200307015,4911.244004752929
1736578800000,2921.0568044459137,990.4587942255529,4911.515598671467
1736582400000,2921.0568044459137,990.1645674804702,4911.221371926384
1736586000000,2921.0568044459137,991.643260368065,4912.700064813978
1736589600000,2921.0568044459137,992.7070032156715,4913.763807661586
1736593200000,2921.0568044459137,992.5712062564027,4913.628010702316
1736596800000,2921.0568044459137,989.1310166215895,4910.187821067503
1736600400000,2921.0568044459137,988.6330944376034,4909.689898883517
1736604000000,2921.0568044459137,989.4705090197618,4910.527313465675
1736607600000,2921.0568044459137,986.4377102627556,4907.494514708669
1736611200000,2918.728111189699,988.5425631314241,4907.270674321124
1736614800000,2918.728111189699,987.9131114954295,4906.641222685128
1736618400000,2918.728111189699,987.5742617190227,4906.302372908722
1736622000000,2918.728111189699,987.5742617190227,4906.302372908722
1736625600000,2937.1113758332835,987.5742617190227,4924.685637552306
1736629200000,2937.1113758332835,987.5742617190227,4924.685637552306
1736632800000,2937.1113758332835,987.5742617190227,4924.685637552306
1736636400000,2937.1113758332835,987.5742617190227,4924.685637552306
1736640000000,2944.05383221989,987.5742617190227,4931.628093938913
1736643600000,2944.05383221989,987.5742617190227,4931.628093938913
1736647200000,2944.05383221989,986.3287863387958,4930.382618558686
1736650800000,2944.05383221989,983.8053102204976,4927.859142440388
1736654400000,2938.8657330627284,987.2945611495024,4926.160294212231
1736658000000,2938.8657330627284,988.8834164832457,4927.749149545974
1736661600000,2938.8657330627284,989.2884188232194,4928.154151885948
1736665200000,2938.8657330627284,991.6249707846066,4930.490703847335
1736668800000,2932.621366799821,989.5688050585859,4922.190171858407
1736672400000,2932.621366799821,991.4126832620695,4924.03405006189
1736676000000,2932.621366799821,991.879993654347,4924.501360454167
1736679600000,2932.621366799821,991.0076809220958,4923.629047721917
1736683200000,2921.7470825557098,989.2630554575934,4911.010138013304
1736686800000,2921.7470825557098,988.1415105161276,4909.888593071837
1736690400000,2921.7470825557098,984.9326458224892,4906.679728378199
1736694000000,2921.7470825557098,983.6553307502642,4905.402413305974
1736697600000,2927.230098769289,975.2042200819088,4902.4343188511975
1736701200000,2927.230098769289,976.0698979559941,4903.299996725283
1736704800000,2927.230098769289,978.0627335716091,4905.292832340898
1736708400000,2927.230098769289,978.437454798477,4905.667553567766
1736712000000,2929.1295755264227,979.2890939504492,4908.418669476872
1736715600000,2929.1295755264227,978.0457007885698,4907.1752763149925
1736719200000,2929.1295755264227,974.3836524350891,4903.513227961512
1736722800000,2929.1295755264227,970.4320467699378,4899.56162229636
1736726400000,2917.80107623068,971.7265382809355,4889.527614511615
1736730000000,2917.80107623068,978.956898472996,4896.757974703676
1736733600000,2917.80107623068,976.0613253562904,4893.86240158697
1736737200000,2917.80107623068,973.7278340798864,4891.528910310566
1736740800000,2913.755316547988,971.8542279455474,4885.609544493535
1736744400000,2913.755316547988,975.0223255908842,4888.777642138872
1736748000000,2913.755316547988,972.8250965787958,4886.580413126783
1736751600000,2913.755316547988,962.9715291651024,4876.72684571309
1736755200000,2907.352662385826,962.7069248997086,4870.059587285535
1736758800000,2907.352662385826,967.7887239802517,4875.141386366078
1736762400000,2907.352662385826,969.6887660088747,4877.041428394701
1736766000000,2907.352662385826,980.6454000706977,4887.998062456523
1736769600000,2888.8494416923654,987.7927844118469,4876.642226104213
1736773200000,2888.8494416923654,988.834003777267,4877.683445469633
1736776800000,2888.8494416923654,985.3858811956559,4874.235322888021
1736780400000,2888.8494416923654,994.6824197924111,4883.5318614847765
1736784000000,2907.9674371414435,994.6824197924111,4902.649856933855
1736787600000,2907.9674371414435,994.6824197924111,4902.649856933855
1736791200000,2907.9674371414435,990.542866717587,4898.5103038590305
1736794800000,2907.9674371414435,989.9636654929149,4897.9311026343585
1736798400000,2907.5176019544065,988.5560092657709,4896.073611220178
1736802000000,2907.5176019544065,982.248889545006,4889.766491499413
1736805600000,2907.5176019544065,982.248889545006,4889.766491499413
1736809200000,2907.5176019544065,981.9242923532155,4889.441894307622
1736812800000,2916.48431668268,981.0625358821478,4897.5468525648275
1736816400000,2916.48431668268,983.4349813212217,4899.9192980039015
1736820000000,2916.48431668268,982.6651455404011,4899.149462223081
1736823600000,2916.48431668268,982.1825619166032,4898.666878599283
1736827200000,2918.0137563186063,982.1940520028841,4900.20780832149
1736830800000,2918.0137563186063,982.8834571797383,4900.897213498345
1736834400000,2918.0137563186063,981.4242162220636,4899.43797254067
1736838000000,2918.0137563186063,982.0102106223896,4900.023966940996
1736841600000,2915.374723221322,980.2407373351306,4895.6154605564525
1736845200000,2915.374723221322,983.003926138359,4898.378649359681
1736848800000,2915.374723221322,987.2667481485742,4902.641471369896
1736852400000,2915.374723221322,988.7719494513724,4904.146672672694
1736856000000,2924.2964544308916,986.922045560147,4911.218499991039
1736859600000,2924.2964544308916,984.4746571823147,4908.771111613207
1736863200000,2924.2964544308916,985.853467536023,4910.149921966915
1736866800000,2924.2964544308916,986.5888330580008,4910.885287488893
1736870400000,2923.622140890645,987.404629183945,4911.02677007459
1736874000000,2923.622140890645,991.6378223860081,4915.259963276653
1736877600000,2923.622140890645,996.279817243493,4919.901958134138
1736881200000,2923.622140890645,999.3591603667751,4922.98130125742
1736884800000,2936.6479071969666,997.1530638008417,4933.800970997809
1736888400000,2936.6479071969666,995.3950805998635,4932.04298779683
1736892000000,2936.6479071969666,997.9114094953812,4934.559316692348
1736895600000,2936.6479071969666,997.6011771657968,4934.249084362764
1736899200000,2937.3220596484152,997.5552168206732,4934.877276469088
1736902800000,2937.3220596484152,998.6391053946481,4935.961165043063
1736906400000,2937.3220596484152,1012.0020757393386,4949.324135387754
1736910000000,2937.3220596484152,1017.4526666970311,4954.774726345446
1736913600000,2959.893361214516,1017.4526666970311,4977.346027911547
1736917200000,2959.893361214516,1017.4526666970311,4977.346027911547
1736920800000,2959.893361214516,1017.4526666970311,4977.346027911547
1736924400000,2959.893361214516,1017.4526666970311,4977.346027911547
1736928000000,2959.869634504161,1017.4526666970311,4977.322301201191
1736931600000,2959.869634504161,1017.4526666970311,4977.322301201191
1736935200000,2959.869634504161,1017.4526666970311,4977.322301201191
1736938800000,2959.869634504161,1017.4526666970311,4977.322301201191
1736942400000,2937.6224584198417,1017.4526666970311,4955.075125116873
1736946000000,2937.6224584198417,1017.4526666970311,4955.075125116873
1736949600000,2937.6224584198417,1017.4526666970311,4955.075125116873
1736953200000,2937.6224584198417,1017.7466984921139,4955.3691569119555
1736956800000,2991.2189034877565,1028.891033381166,5020.109936868923
1736960400000,2991.2189034877565,1021.3955816395742,5012.614485127331
1736964000000,2991.2189034877565,1021.0505881580182,5012.269491645775
1736967600000,2991.2189034877565,1026.3823056002477,5017.601209088004
1736971200000,2999.145960247178,1026.1209469020991,5025.266907149277
1736974800000,2999.145960247178,1028.6299904043249,5027.775950651503
1736978400000,2999.145960247178,1036.7321100469283,5035.878070294107
1736982000000,2999.145960247178,1040.4120405168592,5039.558000764037
1736985600000,3032.132052632634,1046.695103620349,5078.827156252983
1736989200000,3032.132052632634,1031.8778746163775,5064.0099272490115
1736992800000,3032.132052632634,1039.4363681668322,5071.568420799466
1736996400000,3032.132052632634,1036.0073420471238,5068.139394679758
1737000000000,3006.041937779435,1036.0073420471238,5042.049279826559
1737003600000,3006.041937779435,1039.6977268649807,5045.739664644416
1737007200000,3006.041937779435,1037.4709507567554,5043.51288853619
1737010800000,3006.041937779435,1044.4753638671352,5050.517301646571
1737014400000,3017.1597556073016,1041.2972420976496,5058.456997704951
1737018000000,3017.1597556073016,1039.926780087799,5057.086535695101
1737021600000,3017.1597556073016,1039.5399692145393,5056.699724821841
1737025200000,3017.1597556073016,1043.3767149033592,5060.53647051066
1737028800000,3023.0022367438396,1053.9650570790213,5076.967293822861
1737032400000,3023.0022367438396,1067.2325517155543,5090.234788459394
1737036000000,3023.0022367438396,1061.2676465199538,5084.269883263793
1737039600000,3023.0022367438396,1053.8792980390397,5076.8815347828795
1737043200000,3044.118542597823,1065.876891443827,5109.99543404165
1737046800000,3044.118542597823,1073.1939868960178,5117.312529493841
1737050400000,3044.118542597823,1074.685213194918,5118.803755792741
1737054000000,3044.118542597823,1073.2956614163975,5117.414204014221
1737057600000,3057.8259896086843,1077.430425245166,5135.25641485385
1737061200000,3057.8259896086843,1073.566793470743,5131.392783079427
1737064800000,3057.8259896086843,1072.3466992261883,5130.172688834873
1737068400000,3057.8259896086843,1062.14535568144,5119.971345290124
1737072000000,3038.6491279586976,1061.3658510251967,5100.014978983894
1737075600000,3038.6491279586976,1064.989241742075,5103.638369700772
1737079200000,3038.6491279586976,1067.3616472175977,5106.010775176295
1737082800000,3038.6491279586976,1068.6156329689456,5107.264760927643
1737086400000,3057.6826886312933,1070.750797896916,5128.433486528209
1737090000000,3057.6826886312933,1074.2755146034074,5131.958203234701
1737093600000,3057.6826886312933,1075.2244767936163,5132.907165424909
1737097200000,3057.6826886312933,1074.3432976169936,5132.025986248287
1737100800000,3068.9298688210083,1070.2085337882252,5139.138402609234
1737104400000,3068.9298688210083,1072.8481704056617,5141.77803922667
1737108000000,3068.9298688210083,1069.8318263010683,5138.761695122077
1737111600000,3068.9298688210083,1072.9498449260411,5141.879713747049
1737115200000,3088.0356112804316,1073.1870854735935,5161.222696754025
1737118800000,3088.0356112804316,1068.8828641108591,5156.9184753912905
1737122400000,3088.0356112804316,1066.7815906896817,5154.817201970113
1737126000000,3088.0356112804316,1070.848571504864,5158.884182785296
1737129600000,3092.8252439099415,1068.442274522548,5161.267518432489
1737133200000,3092.8252439099415,1075.5557609908674,5168.381004900809
1737136800000,3092.8252439099415,1069.5230727816806,5162.348316691622
1737140400000,3092.8252439099415,1071.21764812134,5164.042892031282
1737144000000,3109.0820943241383,1077.7926004392177,5186.874694763356
1737147600000,3109.0820943241383,1084.1642037163363,5193.246298040474
1737151200000,3109.0820943241383,1081.181751118536,5190.263845442674
1737154800000,3109.0820943241383,1077.3859023576995,5186.467996681838
1737158400000,3101.888139914197,1076.1319166063515,5178.020056520549
1737162000000,3101.888139914197,1077.6186421131495,5179.506782027346
1737165600000,3101.888139914197,1073.5177697911743,5175.405909705371
1737169200000,3101.888139914197,1072.568807600965,5174.456947515162
1737172800000,3103.000804631748,1066.8750344597102,5169.875839091458
1737176400000,3103.000804631748,1063.5875583007714,5166.58836293252
1737180000000,3103.000804631748,1051.3188328416388,5154.319637473387
1737183600000,3103.000804631748,1057.0464974896868,5160.047302121435
1737187200000,3089.9389319937,1052.9117336609183,5142.850665654618
1737190800000,3089.9389319937,1055.4175225343088,5145.356454528009
1737194400000,3089.9389319937,1054.6719093848587,5144.610841378559
1737198000000,3089.9389319937,1051.0116266511948,5140.950558644895
1737201600000,3106.5292354774792,1054.909149932411,5161.4383854098905
1737205200000,3106.5292354774792,1053.1806830859587,5159.709918563438
1737208800000,3106.5292354774792,1063.0431115627753,5169.5723470402545
1737212400000,3106.5292354774792,1055.3158480139293,5161.845083491408
1737216000000,3139.2428610675843,1055.1463904799632,5194.389251547547
1737219600000,3139.2428610675843,1049.3538222160053,5188.596683283589
1737223200000,3139.2428610675843,1049.7266287907303,5188.969489858315
1737226800000,3139.2428610675843,1050.5061334469735,5189.748994514558
1737230400000,3137.2324690323317,1055.555967959158,5192.78843699149
1737234000000,3137.2324690323317,1052.0312512526668,5189.263720284998
1737237600000,3137.2324690323317,1053.4208030311872,5190.653272063519
1737241200000,3137.2324690323317,1055.8948830270897,5193.127352059421
1737244800000,3151.7578970546374,1066.3334671193904,5218.091364174028
1737248400000,3151.7578970546374,1071.9220353643555,5223.679932418992
1737252000000,3151.7578970546374,1077.378567958058,5229.136465012695
1737255600000,3151.7578970546374,1070.2952430382827,5222.05314009292
1737259200000,3143.8686539776522,1061.0089701769502,5204.877624154602
1737262800000,3143.8686539776522,1055.5863290900409,5199.454983067693
1737266400000,3143.8686539776522,1057.7892770315977,5201.65793100925
1737270000000,3143.8686539776522,1053.959536763968,5197.82819074162
1737273600000,3166.7214695229522,1053.5528386824496,5220.274308205402
1737277200000,3166.7214695229522,1044.3998645485112,5211.121334071464
1737280800000,3166.7214695229522,1040.4617672091647,5207.183236732117
1737284400000,3166.7214695229522,1036.4536596277887,5203.175129150741
1737288000000,3165.699408420509,1033.1049774605758,5198.804385881085
1737291600000,3165.699408420509,1037.256075617093,5202.955484037602
1737295200000,3165.699408420509,1037.4375916218548,5203.137000042364
1737298800000,3165.699408420509,1038.713966068037,5204.413374488546
1737302400000,3161.773491654751,1037.2985734118586,5199.07206506661
1737306000000,3161.773491654751,1037.2726730913857,5199.046164746137
1737309600000,3161.773491654751,1038.6203573965815,5200.393849051333
1737313200000,3161.773491654751,1037.8561173924058,5199.629609047157
1737316800000,3171.070250893333,1046.6726090522654,5217.742859945599
1737320400000,3171.070250893333,1046.9844996477489,5218.054750541082
1737324000000,3171.070250893333,1028.229286425574,5199.299537318907
1737327600000,3171.070250893333,1027.3803939877496,5198.450644881083
1737331200000,3116.9696460247956,1027.3803939877496,5144.350040012545
1737334800000,3116.9696460247956,1027.3803939877496,5144.350040012545
