time,equity,adverse_equity,positions,cash
1739102400000,3016.331814644515,3016.331814644515,0,3016.331814644515
1739116800000,3016.331814644515,3016.331814644515,0,3016.331814644515
1739131200000,3016.331814644515,3016.331814644515,0,3016.331814644515
1739145600000,3016.331814644515,3016.331814644515,0,3016.331814644515
1739160000000,3016.331814644515,3016.331814644515,0,3016.331814644515
1739174400000,3016.331814644515,3016.331814644515,0,3016.331814644515
1739188800000,3016.331814644515,3016.331814644515,0,3016.331814644515
1739203200000,3016.331814644515,3016.331814644515,0,3016.331814644515
1739217600000,3016.331814644515,3016.331814644515,0,3016.331814644515
1739232000000,3016.331814644515,3016.331814644515,0,3016.331814644515
1739246400000,3016.331814644515,3016.331814644515,0,3016.331814644515
1739260800000,3021.822130649609,3012.4588875703926,1,2727.073617367617
1739275200000,3018.7238312365353,3014.2586350235756,1,2727.073617367617
1739289600000,3012.048818530427,3010.2946343039075,1,2727.073617367617
1739304000000,2996.2229358802183,2995.623275318469,0,2996.2229358802183
1739318400000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1739332800000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1739347200000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1739361600000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1739376000000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1739390400000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1739404800000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1739419200000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1739433600000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1739448000000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1739462400000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1739476800000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1739491200000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1739505600000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1739520000000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1739534400000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1739548800000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1739563200000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1739577600000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1739592000000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1739606400000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1739620800000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1739635200000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1739649600000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1739664000000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1739678400000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1739692800000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1739707200000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1739721600000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1739736000000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1739750400000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1739764800000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1739779200000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1739793600000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1739808000000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1739822400000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1739836800000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1739851200000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1739865600000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1739880000000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1739894400000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1739908800000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1739923200000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1739937600000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1739952000000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1739966400000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1739980800000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1739995200000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740009600000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740024000000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740038400000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740052800000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740067200000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740081600000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740096000000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740110400000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740124800000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740139200000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740153600000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740168000000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740182400000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740196800000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740211200000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740225600000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740240000000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740254400000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740268800000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740283200000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740297600000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740312000000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740326400000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740340800000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740355200000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740369600000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740384000000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740398400000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740412800000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740427200000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740441600000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740456000000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740470400000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740484800000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740499200000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740513600000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740528000000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740542400000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740556800000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740571200000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740585600000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740600000000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740614400000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740628800000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740643200000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740657600000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740672000000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740686400000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740700800000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740715200000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740729600000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740744000000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740758400000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740772800000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740787200000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740801600000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740816000000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740830400000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740844800000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740859200000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740873600000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740888000000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740902400000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740916800000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740931200000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740945600000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740960000000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740974400000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1740988800000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1741003200000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1741017600000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1741032000000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1741046400000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1741060800000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1741075200000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1741089600000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1741104000000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1741118400000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1741132800000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1741147200000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1741161600000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1741176000000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1741190400000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1741204800000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1741219200000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1741233600000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1741248000000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1741262400000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1741276800000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1741291200000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1741305600000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1741320000000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1741334400000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1741348800000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1741363200000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1741377600000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1741392000000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1741406400000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1741420800000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1741435200000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1741449600000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1741464000000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1741478400000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1741492800000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1741507200000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1741521600000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1741536000000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1741550400000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1741564800000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1741579200000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1741593600000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1741608000000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
1741622400000,2996.2229358802183,2996.2229358802183,0,2996.2229358802183
