symbol,market,direction,signal_time,entry_time,exit_time,entry,exit,qty,initial_risk,gross_pnl,fees,funding,net_pnl,r,reason,holding_hours
UNIUSDT,spot,1,1754323200000,1754323200000,1754409600000,9.995986,9.457418983298426,34.90052730007036,20.154141052708592,-18.79627286931073,1.357868183397863,0.0,-20.154141052708592,-1.0,STOP,24.0
SOLUSDT,spot,1,1754395200000,1754395200000,1754409600000,171.06088999999997,163.4460492482844,2.4578584037537095,20.360541718341,-18.716200334850342,1.6443413834906546,0.0,-20.360541718340997,-0.9999999999999998,STOP,4.0
ADAUSDT,spot,1,1754323200000,1754323200000,1754467200000,0.7454447,0.7105519753926098,533.322049093084,20.162089646840187,-18.60905938605398,1.5530302607862092,0.0,-20.162089646840187,-1.0,STOP,40.0
ETHUSDT,spot,1,1754568000000,1754568000000,1754784000000,3830.8370099999997,4269.664663005551,0.12005369075997656,19.97744409706192,52.68287935085476,1.9449902457033623,0.0,50.737889105151396,2.539758782887217,TARGET,60.0
BNBUSDT,spot,1,1754510400000,1754510400000,1755057600000,773.9731999999999,839.3768887777486,0.7715380355081551,19.970043228529068,50.461433554571,2.4895219161649838,0.0,47.97191163840602,2.4021936802757478,TARGET,152.0
BTCUSDT,spot,1,1754596800000,1754596800000,1755144000000,117579.45198999999,123941.55828011403,0.006384969854119236,17.515489110002424,40.62185687108051,3.084208739422201,0.0,37.53764813165831,2.14311161372148,TARGET,152.0
BNBUSDT,spot,1,1755072000000,1755072000000,1755187200000,847.5767299999999,820.5546229452458,0.6868924563746653,20.852935176419514,-18.56128149125921,2.2916536851603073,0.0,-20.852935176419514,-1.0,STOP,32.0
SOLUSDT,spot,1,1755144000000,1755144000000,1755187200000,208.14793999999998,197.27081403880496,1.8091205343214658,21.144934716660273,-19.678031930799023,1.4669027858612513,0.0,-21.144934716660273,-1.0,STOP,12.0
LINKUSDT,spot,1,1754784000000,1754784000000,1755446400000,21.971949999999996,25.422504313289974,16.103136790908298,20.370621713073675,55.56474811136715,1.5263987618747246,0.0,54.03834934949243,2.6527589638960856,TARGET,184.0
BNBUSDT,spot,1,1755720000000,1755720000000,1755806400000,869.9791099999999,839.6864153910244,0.6216959380885018,20.95862941740659,-18.832845192155503,2.1257842252510883,0.0,-20.95862941740659,-1.0,STOP,24.0
BNBUSDT,spot,1,1755892800000,1755892800000,1756036800000,895.4945999999999,863.120010252154,0.5848891159157589,20.992734265006817,-18.93554517575298,2.0571890892538383,0.0,-20.99273426500682,-1.0000000000000002,STOP,40.0
ETHUSDT,spot,1,1755878400000,1755878400000,1756166400000,4620.70609,4386.7453584627765,0.0826226919441743,20.81890522129055,-19.330465448833657,1.4884397724568932,0.0,-20.81890522129055,-1.0,STOP,80.0
SOLUSDT,spot,1,1755878400000,1755878400000,1757174400000,193.67347999999996,201.05874,1.893926432375958,20.81127226039899,13.987139123968952,1.4951875703368833,0.0,12.491951553632068,0.6002492974637859,TIME,360.0
BCHUSDT,spot,1,1756886400000,1756886400000,1757433600000,600.1995999999999,575.019164576505,0.7530938466233444,20.733331012808236,-18.96323097273053,1.7701000400777094,0.0,-20.733331012808236,-1.0,STOP,152.0
BNBUSDT,spot,1,1757217600000,1757217600000,1757520000000,866.9861199999999,905.7818918780733,0.8915104288611612,15.626104273251942,34.58683522502101,3.160882341081538,0.0,31.425952883939477,2.0111188517878382,TARGET,84.0
SOLUSDT,spot,1,1757332800000,1757332800000,1757664000000,214.49427999999997,235.798616701626,2.508947006486622,20.650240052773537,53.451451792727696,2.2595220304434687,0.0,51.191929762284225,2.4789992577063833,TARGET,92.0
ETHUSDT,spot,1,1757520000000,1757520000000,1757721600000,4409.304899999999,4736.780725824067,0.15729187431723163,20.832494932144474,51.50928643745096,2.877209901503516,0.0,48.63207653594744,2.3344336189377057,TARGET,56.0
DOGEUSDT,spot,1,1757692800000,1757692800000,1757779200000,0.26666639999999997,0.30451863738215434,1514.0278522870735,21.217112923892966,57.309341667963665,1.7295801108124298,0.0,55.57976155715124,2.6195723120539123,TARGET,24.0
BNBUSDT,spot,1,1757520000000,1757520000000,1757836800000,896.3954999999999,943.6989141926549,0.8709309365063126,17.86684745908398,41.19800682275506,3.205190302825687,0.0,37.99281651992938,2.1264420937680764,TARGET,88.0
SOLUSDT,spot,1,1757721600000,1757721600000,1757937600000,242.42217999999997,233.7110294461073,2.2350860213162624,21.59856819402183,-19.470170832586945,2.1283973614348852,0.0,-21.59856819402183,-1.0,STOP,60.0
BTCUSDT,spot,1,1758052800000,1758052800000,1758139200000,116916.93013,115135.841075956,0.0070049879210623,15.727561028607917,-12.476507309914407,3.2510537186935107,0.0,-15.727561028607916,-0.9999999999999999,STOP,24.0
BCHUSDT,spot,1,1758168000000,1758168000000,1758240000000,644.9442999999999,622.4838621610563,0.8769727268574782,21.92019128096391,-19.69719141803122,2.222999862932687,0.0,-21.920191280963905,-0.9999999999999999,STOP,20.0
BTCUSDT,spot,1,1758168000000,1758168000000,1758297600000,117699.25166999998,115551.70949821219,0.006989202767777174,18.27008421774454,-15.00960769097743,3.2604765267671096,0.0,-18.27008421774454,-1.0,STOP,36.0
BNBUSDT,spot,1,1758052800000,1758052800000,1758384000000,955.6046499999999,1022.8015530936283,0.7950862539652825,21.823670309645696,53.42733395878111,3.1460071536787817,0.0,50.28132680510233,2.303981231923158,TARGET,92.0
BNBUSDT,spot,1,1758384000000,1758384000000,1758528000000,1022.1110899999999,993.911143686233,0.6764232561778952,21.80246815727417,-19.075099509600022,2.7273686476741505,0.0,-21.802468157274173,-1.0000000000000002,STOP,40.0
BNBUSDT,spot,1,1759118400000,1759118400000,1759464000000,1011.2702599999999,1100.9957752848866,0.6145705727655538,21.657118369559008,55.142661320317266,2.5962730942765164,0.0,52.546388226040754,2.42628716015605,TARGET,96.0
BTCUSDT,spot,1,1759320000000,1759320000000,1759521600000,116906.35957,122576.18303834995,0.006960253587123964,17.46571308976045,39.46340913394235,3.3337184524866705,0.0,36.12969068145568,2.0686066750196006,TARGET,56.0
BNBUSDT,spot,1,1759507200000,1759507200000,1759521600000,1166.4652999999998,1120.8977519898494,0.44363574910304254,22.244905338352208,-20.21539329627193,2.029512042080277,0.0,-22.244905338352208,-1.0,STOP,4.0
BTCUSDT,spot,1,1759651200000,1759651200000,1759665600000,124838.34362999999,122454.92988583683,0.006638583212118103,19.10584441759704,-15.822490469533111,3.283353948063929,0.0,-19.10584441759704,-1.0,STOP,4.0
BNBUSDT,spot,1,1759737600000,1759737600000,1759852800000,1199.4582599999999,1343.1719326187424,0.40537900400233084,21.97262056390266,58.25850546770289,2.061457790060081,0.0,56.19704767764281,2.557594234798063,TARGET,32.0
BNBUSDT,spot,1,1760342400000,1760342400000,1760428800000,1345.29395,1231.806064333306,0.18835868753860044,22.347267548420277,-21.376429195709218,0.9708383527110598,0.0,-22.347267548420277,-1.0,STOP,24.0
BNBUSDT,spot,1,1761537600000,1761537600000,1761696000000,1152.33118,1114.862082087409,0.5284867687151663,22.198285764764144,-19.8019224824974,2.396363282266744,0.0,-22.198285764764144,-1.0,STOP,44.0
BTCUSDT,spot,1,1761552000000,1761552000000,1761696000000,115670.14458999998,113251.52578527879,0.007198752051146014,20.706937769758614,-17.411037081426993,3.2959006883316198,0.0,-20.706937769758614,-1.0,STOP,40.0
