time,spot,futures,equity
1704261600000,3017.752261622668,984.217602338711,5001.969863961379
1704265200000,3017.752261622668,986.4156539630245,5004.167915585693
1704268800000,3010.7370414565494,981.9263327905637,4992.663374247113
1704272400000,3010.7370414565494,984.4390211791671,4995.176062635716
1704276000000,3010.7370414565494,986.527643066806,4997.264684523356
1704279600000,3010.7370414565494,983.7851447279269,4994.522186184477
1704283200000,2961.7597737662577,974.8738151150446,4936.633588881303
1704286800000,2961.7597737662577,974.8738151150446,4936.633588881303
1704290400000,2961.7597737662577,974.8738151150446,4936.633588881303
1704294000000,2961.7597737662577,974.8738151150446,4936.633588881303
1704297600000,2940.826716523119,974.8738151150446,4915.700531638164
1704301200000,2940.826716523119,974.8738151150446,4915.700531638164
1704304800000,2940.826716523119,973.3380273043991,4914.164743827518
1704308400000,2940.826716523119,968.571605184676,4909.398321707795
1704312000000,2940.826716523119,969.7567228442078,4910.583439367327
1704315600000,2940.826716523119,972.3691719914972,4913.195888514616
1704319200000,2940.826716523119,973.7359500221983,4914.562666545317
1704322800000,2940.826716523119,972.187511620328,4913.014228143447
1704326400000,2940.826716523119,971.5733265558991,4912.400043079018
1704330000000,2940.826716523119,969.8732955777397,4910.700012100859
1704333600000,2940.826716523119,967.9096334703402,4908.736349993459
1704337200000,2940.826716523119,970.9978597802153,4911.824576303335
1704340800000,2940.826716523119,972.9009684305585,4913.727684953677
1704344400000,2940.826716523119,974.2331444857988,4915.059861008918
1704348000000,2940.826716523119,975.8507868385905,4916.67750336171
1704351600000,2940.826716523119,976.1362531361419,4916.962969659261
1704355200000,2940.826716523119,973.9476781882473,4914.774394711367
1704358800000,2940.826716523119,975.4875507325679,4916.314267255687
1704362400000,2940.826716523119,976.9062317264602,4917.732948249579
1704366000000,2940.826716523119,974.0602192448105,4914.88693576793
1704369600000,2940.826716523119,972.5550333122663,4913.381749835386
1704373200000,2940.826716523119,972.8404996098178,4913.667216132937
1704376800000,2940.826716523119,973.5325391190335,4914.359255642153
1704380400000,2940.826716523119,976.5256099963915,4917.352326519511
1704384000000,2940.826716523119,975.0723270270385,4915.899043550157
1704387600000,2940.826716523119,973.8017631357227,4914.628479658842
1704391200000,2940.826716523119,973.6720057277448,4914.498722250864
1704394800000,2940.826716523119,975.090686721637,4915.917403244756
1704398400000,2940.826716523119,973.7152581970707,4914.54197472019
1704402000000,2940.826716523119,975.4194054885145,4916.246122011634
1704405600000,2940.826716523119,976.2152509241125,4917.041967447231
1704409200000,2940.826716523119,976.6564261112376,4917.483142634357
1704412800000,2940.826716523119,978.1789130315121,4919.005629554631
1704416400000,2940.826716523119,980.7119746229538,4921.538691146073
1704420000000,2940.826716523119,976.5856890492552,4917.412405572374
1704423600000,2940.826716523119,976.2223683069169,4917.049084830036
1704427200000,2940.826716523119,976.5078346044684,4917.3345511275875
1704430800000,2940.826716523119,976.715446457233,4917.542162980352
1704434400000,2940.826716523119,974.8382892884855,4915.665005811605
1704438000000,2940.826716523119,973.7829290369315,4914.609645560051
1704441600000,2940.826716523119,973.2985013804805,4914.1252179036
1704445200000,2940.826716523119,975.1883246710304,4916.0150411941495
1704448800000,2940.826716523119,975.4564899808515,4916.283206503971
1704452400000,2940.826716523119,973.3630704654739,4914.1897869885925
1704456000000,2940.826716523119,974.4011297292976,4915.227846252417
1704459600000,2940.826716523119,973.7523426894079,4914.579059212527
1704463200000,2940.826716523119,972.8699923151578,4913.696708838277
1704466800000,2940.826716523119,970.1883392169469,4911.015055740067
1704470400000,2940.826716523119,970.1883392169469,4911.015055740067
1704474000000,2940.826716523119,968.1065913831831,4908.933307906302
1704477600000,2940.826716523119,969.9837485519307,4910.81046507505
1704481200000,2940.826716523119,970.1135059599087,4910.940222483028
1704484800000,2940.826716523119,970.4162732451905,4911.24298976831
1704488400000,2940.826716523119,971.9474106593303,4912.774127182449
1704492000000,2940.826716523119,972.5529452298941,4913.379661753013
1704495600000,2940.826716523119,972.5096927605681,4913.336409283687
1704499200000,2940.826716523119,973.7207619016956,4914.5474784248145
1704502800000,2940.826716523119,963.8292919472701,4904.656008470389
1704506400000,2940.826716523119,963.3281188990634,4904.154835422182
1704510000000,2940.826716523119,964.0465511684656,4904.873267691584
1704513600000,2940.826716523119,964.4057673031666,4905.232483826286
1704517200000,2940.826716523119,964.6751794041925,4905.501895927311
1704520800000,2940.826716523119,969.0755770542811,4909.9022935774
1704524400000,2940.826716523119,975.6312715125763,4916.457988035696
1704528000000,2940.826716523119,971.0512657951372,4911.877982318256
1704531600000,2940.826716523119,969.5752646584571,4910.401981181576
1704535200000,2940.826716523119,969.7548727258077,4910.581589248926
1704538800000,2940.826716523119,969.3058525574312,4910.13256908055
1704542400000,2940.826716523119,969.4854606247818,4910.312177147901
1704546000000,2940.826716523119,969.216048523756,4910.0427650468755
1704549600000,2940.826716523119,969.3956565911064,4910.222373114226
1704553200000,2940.826716523119,965.2646710420438,4906.091387565163
1704556800000,2940.826716523119,964.9054549073426,4905.732171430462
1704560400000,2940.826716523119,965.7649631629704,4906.591679686089
1704564000000,2940.826716523119,964.5975107251918,4905.424227248311
1704567600000,2940.826716523119,966.0343752639964,4906.861091787116
1704571200000,2940.826716523119,966.573199466048,4907.399915989167
1704574800000,2940.826716523119,967.9202599711772,4908.746976494296
1704578400000,2940.826716523119,968.548888206904,4909.375604730023
1704582000000,2940.826716523119,967.8304559375019,4908.657172460621
1704585600000,2940.826716523119,967.8304559375019,4908.657172460621
1704589200000,2940.826716523119,966.0853786189682,4906.912095142087
1704592800000,2940.826716523119,968.5100875282006,4909.33680405132
1704596400000,2940.826716523119,968.5100875282006,4909.33680405132
1704600000000,2940.826716523119,969.0489117302523,4909.875628253371
1704603600000,2940.826716523119,968.0610673598243,4908.887783882943
1704607200000,2940.826716523119,968.5100875282006,4909.33680405132
1704610800000,2940.826716523119,966.5343987873445,4907.361115310463
1704614400000,2940.826716523119,966.6242028210198,4907.450919344139
1704618000000,2940.826716523119,967.3937503977965,4908.220466920915
1704621600000,2940.826716523119,970.17767544173,4911.004391964849
1704625200000,2940.826716523119,969.549047206003,4910.375763729122
1704628800000,2940.826716523119,969.1000270376267,4909.926743560745
1704632400000,2940.826716523119,969.2796351049773,4910.1063516280965
1704636000000,2940.826716523119,966.5855140947189,4907.412230617838
1704639600000,2940.826716523119,965.6874737579661,4906.514190281085
1704643200000,2940.826716523119,968.6510068692503,4909.47772339237
1704646800000,2940.826716523119,973.2819460408956,4914.108662564015
1704650400000,2940.826716523119,970.2286088959362,4911.055325419055
1704654000000,2940.826716523119,968.7917443571318,4909.6184608802505
1704657600000,2940.826716523119,968.522332256106,4909.349048779225
1704661200000,2940.826716523119,970.9470411653384,4911.773757688457
1704664800000,2940.826716523119,971.5756694010654,4912.402385924184
1704668400000,2940.826716523119,983.7890179809032,4924.615734504023
1704672000000,2940.826716523119,983.0705857115009,4923.89730223462
1704675600000,2940.826716523119,959.8608319925626,4900.687548515682
1704679200000,2940.826716523119,964.2612296426511,4905.08794616577
1704682800000,2940.826716523119,975.0377136836844,4915.864430206803
1704686400000,2940.826716523119,975.4867338520608,4916.31345037518
1704690000000,2940.826716523119,973.960065279581,4914.786781802701
1704693600000,2940.826716523119,976.7439903235147,4917.570706846634
1704697200000,2940.826716523119,976.6541862898393,4917.480902812958
1704700800000,2940.826716523119,978.3604629296697,4919.187179452789
1704704400000,2940.826716523119,983.0802396451211,4923.90695616824
1704708000000,2940.826716523119,982.1821993083682,4923.008915831488
1704711600000,2940.826716523119,977.3327814899033,4918.159498013022
1704715200000,2940.826716523119,973.1119919071652,4913.938708430284
1704718800000,2940.826716523119,969.6096345938294,4910.436351116949
1704722400000,2940.826716523119,972.2139515704124,4913.040668093532
1704726000000,2940.826716523119,971.9445394693867,4912.771255992506
1704729600000,2944.2916086337364,970.2382628295563,4914.529871463293
1704733200000,2944.2916086337364,970.4686550779502,4914.760263711687
1704736800000,2944.2916086337364,966.1580614615369,4910.449670095273
1704740400000,2944.2916086337364,959.7819750705921,4904.0735837043285
1704744000000,2971.1554004474574,956.8184419593081,4927.9738424067655
1704747600000,2971.1554004474574,960.680015407345,4931.835415854803
1704751200000,2971.1554004474574,960.0513871716181,4931.206787619076
1704754800000,2971.1554004474574,957.3572661613597,4928.512666608817
1704758400000,2970.778219385891,959.4227589358911,4930.200978321782
1704762000000,2970.778219385891,965.1322838672844,4935.910503253175
1704765600000,2970.778219385891,964.7217665542082,4935.4999859401
1704769200000,2970.778219385891,964.7217665542082,4935.4999859401
1704772800000,2970.45739565002,964.7217665542082,4935.179162204228
1704776400000,2970.45739565002,964.7217665542082,4935.179162204228
1704780000000,2970.45739565002,964.7217665542082,4935.179162204228
1704783600000,2970.45739565002,964.7217665542082,4935.179162204228
1704787200000,2969.1057524604794,964.7217665542082,4933.827519014688
1704790800000,2969.1057524604794,964.7217665542082,4933.827519014688
1704794400000,2969.1057524604794,970.9572517741963,4940.063004234676
1704798000000,2969.1057524604794,968.5523095811534,4937.658062041633
1704801600000,2965.9918579008645,968.6230431750664,4934.614901075931
1704805200000,2965.9918579008645,978.313545541151,4944.305403442016
1704808800000,2965.9918579008645,973.6451283428913,4939.636986243756
1704812400000,2965.9918579008645,979.7989510133245,4945.790808914189
1704816000000,2964.656343392942,980.930688515933,4945.587031908875
1704819600000,2964.656343392942,982.5280233783413,4947.184366771284
1704823200000,2964.656343392942,984.013428850515,4948.6697722434565
1704826800000,2964.656343392942,978.2132741496467,4942.8696175425885
1704830400000,2963.6108561305646,981.537753063559,4945.148609194123
1704834000000,2963.6108561305646,988.8940468305137,4952.504902961078
1704837600000,2963.6108561305646,981.679220251385,4945.29007638195
1704841200000,2963.6108561305646,971.4935827279093,4935.104438858474
1704844800000,2953.563098749298,967.886169438345,4921.449268187644
1704848400000,2953.563098749298,959.5821117314829,4913.145210480781
1704852000000,2953.563098749298,962.623656269743,4916.186755019042
1704855600000,2953.563098749298,969.8384828488716,4923.401581598169
1704859200000,2954.312188169757,965.8066679958292,4920.118856165586
1704862800000,2954.312188169757,966.5140039349594,4920.826192104716
1704866400000,2954.312188169757,963.4724593966993,4917.784647566456
1704870000000,2954.312188169757,965.240799244525,4919.552987414282
1704873600000,2946.074522396314,966.1603359653943,4912.234858361709
1704877200000,2946.074522396314,968.3957651006247,4914.470287496939
1704880800000,2946.074522396314,952.7891343674039,4898.863656763718
1704884400000,2946.074522396314,952.7891343674039,4898.863656763718
1704888000000,2941.0210275363474,952.7891343674039,4893.810161903752
1704891600000,2941.0210275363474,952.7891343674039,4893.810161903752
1704895200000,2941.0210275363474,951.104964529316,4892.125992065663
1704898800000,2941.0210275363474,952.5740941225604,4893.595121658907
1704902400000,2932.269817508649,946.0990414708542,4878.368858979503
1704906000000,2932.269817508649,949.5545464982537,4881.824364006903
1704909600000,2932.269817508649,942.6986083964473,4874.968425905096
1704913200000,2932.269817508649,940.9068061643076,4873.176623672956
1704916800000,2944.830706283758,940.209719376626,4885.040425660384
1704920400000,2944.830706283758,929.1454710872537,4873.9761773710115
1704924000000,2944.830706283758,929.1454710872537,4873.9761773710115
1704927600000,2944.830706283758,929.1454710872537,4873.9761773710115
1704931200000,2947.026510266687,927.1997891734884,4874.226299440175
1704934800000,2947.026510266687,927.2579544650276,4874.284464731714
1704938400000,2947.026510266687,926.0904061604239,4873.1169164271105
1704942000000,2947.026510266687,926.5090132607751,4873.535523527462
1704945600000,2945.003642001848,926.0607519506791,4871.064393952527
1704949200000,2945.003642001848,925.3883599855352,4870.392001987384
1704952800000,2945.003642001848,923.1056754679697,4868.109317469818
1704956400000,2945.003642001848,921.9050247896973,4866.908666791545
1704960000000,2939.6642183977065,923.2587739461871,4862.922992343893
1704963600000,2939.6642183977065,924.4400486981023,4864.104267095809
1704967200000,2939.6642183977065,924.0317860895226,4863.6960044872285
1704970800000,2939.6642183977065,928.566811282124,4868.2310296798305
1704974400000,2952.4358809062655,929.9329738287395,4882.368854735005
1704978000000,2952.4358809062655,932.5715088632427,4885.007389769508
1704981600000,2952.4358809062655,931.732915396971,4884.168796303236
1704985200000,2952.4358809062655,940.3422910819521,4892.778171988218
1704988800000,2956.822035834154,928.1737205948092,4884.995756428963
1704992400000,2956.822035834154,922.7940402669208,4879.616076101075
1704996000000,2956.822035834154,926.0994502042897,4882.921486038444
1704999600000,2956.822035834154,926.7925311529766,4883.614566987131
1705003200000,2960.501303493088,927.3483751774955,4887.849678670584
1705006800000,2960.501303493088,924.1450308922714,4884.646334385359
1705010400000,2960.501303493088,923.6112551168649,4884.112558609953
1705014000000,2960.501303493088,925.3511986328219,4885.85250212591
1705017600000,2958.5806488886965,924.8615593556402,4883.442208244336
1705021200000,2958.5806488886965,924.5613334486533,4883.14198233735
1705024800000,2958.5806488886965,923.4986093273335,4882.07925821603
1705028400000,2958.5806488886965,923.549642153406,4882.130291042103
1705032000000,2957.8295589377603,922.4793320714538,4880.308891009214
1705035600000,2957.8295589377603,922.2269264722306,4880.056485409991
1705039200000,2957.8295589377603,923.8854933195855,4881.715052257346
1705042800000,2957.8295589377603,923.2386177674779,4881.068176705238
1705046400000,2954.678625124393,922.5179515074005,4877.1965766317935
1705050000000,2954.678625124393,921.518667865417,4876.19729298981
1705053600000,2954.678625124393,922.0407198834826,4876.719345007876
1705057200000,2954.678625124393,922.9344839725354,4877.613109096928
1705060800000,2956.336786171257,922.1786464404352,4878.515432611692
1705064400000,2956.336786171257,921.6393536027505,4877.976139774008
1705068000000,2956.336786171257,921.0090292374772,4877.345815408734
1705071600000,2956.336786171257,917.371231465404,4873.708017636661
1705075200000,2942.854985453815,905.9040910720864,4848.759076525901
1705078800000,2942.854985453815,905.9040910720864,4848.759076525901
1705082400000,2942.854985453815,905.9040910720864,4848.759076525901
1705086000000,2942.854985453815,905.9040910720864,4848.759076525901
1705089600000,2923.5607129158116,905.9040910720864,4829.4648039878975
1705093200000,2923.5607129158116,905.9040910720864,4829.4648039878975
1705096800000,2923.5607129158116,899.7393071351855,4823.300020050997
1705100400000,2923.5607129158116,894.5802899336853,4818.141002849497
1705104000000,2914.819547128448,894.5802899336853,4809.399837062134
1705107600000,2914.819547128448,894.5802899336853,4809.399837062134
1705111200000,2914.819547128448,894.5802899336853,4809.399837062134
1705114800000,2914.819547128448,894.5802899336853,4809.399837062134
1705118400000,2914.819547128448,894.5802899336853,4809.399837062134
1705122000000,2914.819547128448,894.5802899336853,4809.399837062134
1705125600000,2914.819547128448,894.5802899336853,4809.399837062134
1705129200000,2914.819547128448,894.6071375233746,4809.426684651822
1705132800000,2914.819547128448,893.0921297843965,4807.911676912845
1705136400000,2914.819547128448,893.3049303131179,4808.124477441566
1705140000000,2914.819547128448,890.7533383316812,4805.572885460129
1705143600000,2914.819547128448,888.9193815950237,4803.738928723472
1705147200000,2914.819547128448,889.9160972127723,4804.735644341221
1705150800000,2914.819547128448,891.1121559540708,4805.931703082519
1705154400000,2914.819547128448,889.8762285880624,4804.695775716511
1705158000000,2914.819547128448,888.9991188444435,4803.818665972892
1705161600000,2914.819547128448,891.1520245787807,4805.971571707229
1705165200000,2914.819547128448,889.7702737310332,4804.589820859481
1705168800000,2914.819547128448,891.484624593561,4806.304171722009
1705172400000,2914.819547128448,892.24212846305,4807.061675591498
1705176000000,2914.819547128448,893.6375303278982,4808.457077456346
1705179600000,2914.819547128448,893.5577930784783,4808.377340206926
1705183200000,2914.819547128448,893.8368734514479,4808.656420579896
1705186800000,2914.819547128448,895.5113556892658,4810.330902817714
1705190400000,2914.819547128448,893.4780558290583,4808.297602957507
1705194000000,2914.819547128448,890.8601397385153,4805.6796868669635
1705197600000,2914.819547128448,893.9300238411812,4808.749570969629
1705201200000,2914.819547128448,893.6509434682116,4808.470490596659
1705204800000,2914.819547128448,891.7771181068441,4806.596665235293
1705208400000,2914.819547128448,889.544475123087,4804.364022251535
1705212000000,2914.819547128448,893.7306807176315,4808.550227846079
1705215600000,2914.819547128448,893.5712062187918,4808.390753347239
1705219200000,2914.819547128448,893.1725199716923,4807.99206710014
1705222800000,2914.819547128448,893.185962517349,4808.005509645797
1705226400000,2914.819547128448,892.4683272725699,4807.287874401018
1705230000000,2914.819547128448,891.9899037760506,4806.809450904499
1705233600000,2914.819547128448,890.6343705359124,4805.45391766436
1705237200000,2914.819547128448,889.6376549181637,4804.457202046611
1705240800000,2914.819547128448,890.6343705359124,4805.45391766436
1705244400000,2914.819547128448,890.4350274123626,4805.254574540811
1705248000000,2914.819547128448,890.3951587876527,4805.214705916101
1705251600000,2914.819547128448,887.9768942995581,4802.796441428006
1705255200000,2914.819547128448,888.1762374231079,4802.995784551556
1705258800000,2914.819547128448,888.1762374231079,4802.995784551556
1705262400000,2914.819547128448,884.7076670733423,4799.52721420179
1705266000000,2914.819547128448,883.2663789134193,4798.085926041867
1705269600000,2914.819547128448,883.2663789134193,4798.085926041867
1705273200000,2914.819547128448,883.2663789134193,4798.085926041867
1705276800000,2914.819547128448,883.2663789134193,4798.085926041867
1705280400000,2914.819547128448,883.2663789134193,4798.085926041867
1705284000000,2914.819547128448,883.2663789134193,4798.085926041867
1705287600000,2914.819547128448,883.2663789134193,4798.085926041867
1705291200000,2914.819547128448,883.2663789134193,4798.085926041867
1705294800000,2914.819547128448,883.2663789134193,4798.085926041867
1705298400000,2914.819547128448,883.2663789134193,4798.085926041867
1705302000000,2914.819547128448,883.2663789134193,4798.085926041867
1705305600000,2914.819547128448,882.127789115186,4796.947336243634
1705309200000,2914.819547128448,882.1805394284142,4797.000086556862
1705312800000,2914.819547128448,879.6377036492077,4794.457250777656
1705316400000,2914.819547128448,877.7468770441567,4792.5664241726045
1705320000000,2910.9779787908133,877.7468770441567,4788.72485583497
1705323600000,2910.9779787908133,878.5292880531432,4789.507266843957
1705327200000,2910.9779787908133,880.028909153701,4791.006887944514
1705330800000,2910.9779787908133,887.1358091519963,4798.11378794281
1705334400000,2913.2178231954617,886.0925944733474,4799.310417668809
1705338000000,2913.2178231954617,884.3193000787244,4797.537123274186
1705341600000,2913.2178231954617,882.4284734736733,4795.646296669135
1705345200000,2913.2178231954617,880.1464413641289,4793.36426455959
1705348800000,2919.190741607858,880.4724459512066,4799.663187559065
1705352400000,2919.190741607858,881.1896560427778,4800.380397650635
1705356000000,2919.190741607858,882.9500808129977,4802.140822420855
1705359600000,2919.190741607858,880.6028477860377,4799.793589393896
1705363200000,2917.846834965069,881.1244551253621,4798.971290090431
1705366800000,2917.846834965069,879.1560949536878,4797.002929918757
1705370400000,2917.846834965069,880.9817206413234,4798.828555606392
1705374000000,2917.846834965069,882.0249353199722,4799.871770285041
1705377600000,2915.0096987191805,880.3949123845834,4795.404611103764
1705381200000,2915.0096987191805,881.4381270632322,4796.447825782412
1705384800000,2915.0096987191805,884.828574768841,4799.8382734880215
1705388400000,2915.0096987191805,883.9157619250233,4798.925460644204
1705392000000,2916.20428240166,881.8945334851411,4798.0988158868
1705395600000,2916.20428240166,879.7956845527726,4795.999966954432
1705399200000,2916.20428240166,872.4362803937947,4788.640562795455
1705402800000,2916.20428240166,871.3952529112711,4787.599535312931
1705406400000,2918.4441268063083,870.7644612367693,4789.208588043078
1705410000000,2918.4441268063083,871.8348955934995,4790.279022399807
1705413600000,2918.4441268063083,867.7634220580796,4786.207548864388
1705417200000,2918.4441268063083,861.5308268888723,4779.97495369518
1705420800000,2917.100220163519,857.2477847617165,4774.348004925236
1705424400000,2917.100220163519,858.6810929187482,4775.781313082267
1705428000000,2917.100220163519,855.9457187821255,4773.045938945645
1705431600000,2917.100220163519,856.971484083359,4774.071704246879
1705435200000,2914.412406877941,854.4640577914548,4768.876464669396
1705438800000,2914.412406877941,854.8059795585327,4769.218386436474
1705442400000,2914.412406877941,853.66624033494,4768.078647212881
1705446000000,2914.412406877941,854.5780317138141,4768.990438591755
1705449600000,2914.412406877941,857.3134058504369,4771.7258127283785
1705453200000,2914.412406877941,859.4305677115174,4773.842974589458
1705456800000,2914.412406877941,857.7209588761282,4772.133365754069
1705460400000,2914.412406877941,859.5445416338766,4773.956948511817
1705464000000,2913.5164691160817,858.5187763326431,4772.035245448725
1705467600000,2913.5164691160817,858.2908284879246,4771.807297604006
1705471200000,2913.5164691160817,861.9379940034215,4775.454463119503
1705474800000,2913.5164691160817,863.0777332270143,4776.594202343096
1705478400000,2904.8557374181073,861.8240200810623,4766.67975749917
1705482000000,2904.8557374181073,861.0914048180723,4765.947142236179
1705485600000,2904.8557374181073,864.1687007217729,4769.024438139881
1705489200000,2904.8557374181073,862.1171701193059,4766.972907537413
1705492800000,2911.276624711433,863.7128050323357,4774.9894297437695
1705496400000,2911.276624711433,862.1171701193059,4773.393794830739
1705500000000,2911.276624711433,865.3084399453656,4776.585064656799
1705503600000,2911.276624711433,865.4224138677249,4776.699038579158
1705507200000,2909.783395108334,865.3084399453656,4775.0918350536995
1705510800000,2909.783395108334,866.0571359018952,4775.840531010229
1705514400000,2909.783395108334,868.1086665043623,4777.892061612696
1705518000000,2909.783395108334,864.4615009888654,4774.2448960972
1705521600000,2904.2584455768674,862.9798399981948,4767.238285575062
1705525200000,2904.2584455768674,862.8658660758355,4767.124311652703
1705528800000,2904.2584455768674,863.3217617652726,4767.58020734214
1705532400000,2904.2584455768674,863.6636835323504,4767.922129109218
1705536000000,2905.7516751799667,865.4872662900989,4771.238941470066
1705539600000,2905.7516751799667,867.603607353161,4773.355282533128
1705543200000,2905.7516751799667,869.3132161885501,4775.064891368516
1705546800000,2905.7516751799667,867.603607353161,4773.355282533128
1705550400000,2906.050321100586,868.2874508873166,4774.337771987903
1705554000000,2906.050321100586,867.3756595084424,4773.425980609029
1705557600000,2906.050321100586,867.2616855860831,4773.3120066866695
1705561200000,2906.050321100586,868.5153987320351,4774.565719832621
1705564800000,2909.1861032670945,865.7800245954124,4774.966127862507
1705568400000,2909.1861032670945,868.4662310874279,4777.652334354522
1705572000000,2909.1861032670945,869.1500746215836,4778.336177888678
1705575600000,2909.1861032670945,871.9994226805655,4781.18552594766
1705579200000,2910.082041028954,871.771474835847,4781.853515864801
1705582800000,2910.082041028954,874.8487707395475,4784.930811768501
1705586400000,2910.082041028954,873.1391619041583,4783.221202933112
1705590000000,2910.082041028954,870.9736573793319,4781.055698408286
1705593600000,2914.561729838251,872.9112140594398,4787.47294389769
1705597200000,2914.561729838251,879.8137483349312,4794.375478173182
1705600800000,2914.561729838251,883.2329660057096,4797.794695843961
1705604400000,2914.561729838251,883.802835617506,4798.364565455757
1705608000000,2904.8557374181073,890.9008783822117,4795.756615800319
1705611600000,2904.8557374181073,890.4716700721057,4795.327407490213
1705615200000,2904.8557374181073,886.7291515993531,4791.58488901746
1705618800000,2904.8557374181073,881.700142401592,4786.5558798197
1705622400000,2911.127301751123,882.6942488709169,4793.82155062204
1705626000000,2911.127301751123,879.8044395807796,4790.931741331902
1705629600000,2911.127301751123,879.8044395807796,4790.931741331902
1705633200000,2911.127301751123,879.8044395807796,4790.931741331902
1705636800000,2908.140842544925,879.8044395807796,4787.945282125705
1705640400000,2908.140842544925,879.8044395807796,4787.945282125705
1705644000000,2908.140842544925,879.8044395807796,4787.945282125705
1705647600000,2908.140842544925,879.8044395807796,4787.945282125705
1705651200000,2908.8874573464745,879.8044395807796,4788.691896927254
1705654800000,2908.8874573464745,879.8044395807796,4788.691896927254
1705658400000,2908.8874573464745,878.1112792968742,4786.998736643349
1705662000000,2908.8874573464745,877.1907016491378,4786.078158995612
1705665600000,2912.769854314532,878.7249977286983,4791.49485204323
1705669200000,2912.769854314532,883.389257810562,4796.159112125094
1705672800000,2912.769854314532,881.9777054173665,4794.747559731899
1705676400000,2912.769854314532,887.2556839310543,4800.025538245586
1705680000000,2908.7381343861643,891.060738208364,4799.798872594529
1705683600000,2908.7381343861643,900.983326310252,4809.721460696416
1705687200000,2908.7381343861643,895.2757448942872,4804.013879280452
1705690800000,2908.7381343861643,888.770329516951,4797.508463903116
1705694400000,2912.1725624732926,887.9724955555797,4800.145058028873
1705698000000,2912.1725624732926,887.5428926533027,4799.715455126596
1705701600000,2912.1725624732926,888.3407266146742,4800.513289087967
1705705200000,2912.1725624732926,887.72700818285,4799.899570656143
1705708800000,2913.6657920763914,885.4562499851006,4799.122042061492
1705712400000,2913.6657920763914,892.1267102629389,4805.792502339331
1705716000000,2913.6657920763914,887.0328472787983,4800.69863935519
1705719600000,2913.6657920763914,888.1375404560818,4801.803332532473
1705723200000,2911.724593592363,889.4263491629125,4801.1509427552755
1705726800000,2911.724593592363,888.1989122992642,4799.923505891627
1705730400000,2911.724593592363,888.6898870447235,4800.414480637086
1705734000000,2911.724593592363,885.6212948856028,4797.345888477966
1705737600000,2911.425947671743,884.7620890810489,4796.188036752792
1705741200000,2911.425947671743,886.522856153996,4797.948803825739
1705744800000,2911.425947671743,890.3892822744883,4801.815229946231
1705748400000,2911.425947671743,889.0391017244751,4800.465049396218
1705752000000,2914.113760957321,887.6275493312795,4801.7413102886
1705755600000,2914.113760957321,887.8730367040092,4801.9867976613305
