time,equity,adverse_equity,positions,cash
1739016000000,3034.4908324727767,3034.4908324727767,0,3034.4908324727767
1739030400000,3034.4908324727767,3034.4908324727767,0,3034.4908324727767
1739044800000,3034.4908324727767,3034.4908324727767,0,3034.4908324727767
1739059200000,3034.4908324727767,3034.4908324727767,0,3034.4908324727767
1739073600000,3034.4908324727767,3034.4908324727767,0,3034.4908324727767
1739088000000,3034.4908324727767,3034.4908324727767,0,3034.4908324727767
1739102400000,3034.4908324727767,3034.4908324727767,0,3034.4908324727767
1739116800000,3034.4908324727767,3034.4908324727767,0,3034.4908324727767
1739131200000,3034.4908324727767,3034.4908324727767,0,3034.4908324727767
1739145600000,3034.4908324727767,3034.4908324727767,0,3034.4908324727767
1739160000000,3034.4908324727767,3034.4908324727767,0,3034.4908324727767
1739174400000,3034.4908324727767,3034.4908324727767,0,3034.4908324727767
1739188800000,3034.4908324727767,3034.4908324727767,0,3034.4908324727767
1739203200000,3034.4908324727767,3034.4908324727767,0,3034.4908324727767
1739217600000,3034.4908324727767,3034.4908324727767,0,3034.4908324727767
1739232000000,3034.4908324727767,3034.4908324727767,0,3034.4908324727767
1739246400000,3034.4908324727767,3034.4908324727767,0,3034.4908324727767
1739260800000,3040.6627032735314,3030.9065938306608,1,2733.5470245098927
1739275200000,3037.434404285136,3032.781855743038,1,2733.5470245098927
1739289600000,3030.4793189645497,3028.651532037297,1,2733.5470245098927
1739304000000,3014.2608935896246,3013.364586827544,0,3014.2608935896246
1739318400000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1739332800000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1739347200000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1739361600000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1739376000000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1739390400000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1739404800000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1739419200000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1739433600000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1739448000000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1739462400000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1739476800000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1739491200000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1739505600000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1739520000000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1739534400000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1739548800000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1739563200000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1739577600000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1739592000000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1739606400000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1739620800000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1739635200000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1739649600000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1739664000000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1739678400000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1739692800000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1739707200000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1739721600000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1739736000000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1739750400000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1739764800000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1739779200000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1739793600000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1739808000000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1739822400000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1739836800000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1739851200000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1739865600000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1739880000000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1739894400000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1739908800000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1739923200000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1739937600000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1739952000000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1739966400000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1739980800000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1739995200000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740009600000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740024000000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740038400000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740052800000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740067200000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740081600000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740096000000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740110400000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740124800000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740139200000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740153600000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740168000000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740182400000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740196800000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740211200000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740225600000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740240000000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740254400000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740268800000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740283200000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740297600000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740312000000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740326400000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740340800000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740355200000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740369600000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740384000000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740398400000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740412800000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740427200000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740441600000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740456000000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740470400000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740484800000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740499200000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740513600000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740528000000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740542400000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740556800000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740571200000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740585600000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740600000000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740614400000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740628800000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740643200000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740657600000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740672000000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740686400000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740700800000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740715200000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740729600000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740744000000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740758400000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740772800000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740787200000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740801600000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740816000000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740830400000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740844800000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740859200000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740873600000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740888000000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740902400000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740916800000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740931200000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740945600000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740960000000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740974400000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1740988800000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1741003200000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1741017600000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1741032000000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1741046400000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1741060800000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1741075200000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1741089600000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1741104000000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1741118400000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1741132800000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1741147200000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1741161600000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1741176000000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1741190400000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1741204800000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1741219200000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1741233600000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1741248000000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1741262400000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1741276800000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1741291200000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1741305600000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1741320000000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1741334400000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1741348800000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1741363200000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1741377600000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1741392000000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1741406400000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1741420800000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1741435200000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1741449600000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1741464000000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1741478400000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1741492800000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1741507200000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
1741521600000,3014.2608935896246,3014.2608935896246,0,3014.2608935896246
