symbol,market,direction,signal_time,entry_time,exit_time,entry,exit,qty,initial_risk,gross_pnl,fees,funding,net_pnl,r,reason,holding_hours
LINKUSDT,spot,1,1753588800000,1753588800000,1753804800000,18.709349999999997,17.61765246121382,18.603573979068866,20.98528800330108,-20.30947592557607,0.675812077725008,0.0,-20.98528800330108,-1.0,STOP,60.0
BCHUSDT,spot,1,1753588800000,1753588800000,1754078400000,568.284,540.4468896083821,0.7248643344476783,20.981807975344218,-20.178128496966657,0.8036794783775622,0.0,-20.981807975344218,-1.0,STOP,136.0
ETHUSDT,spot,1,1752811200000,1752811200000,1754107200000,3598.1982,3527.0256050000003,0.11197803092672735,20.766837218220733,-7.96976704404539,0.797868531596144,0.0,-8.767635575641533,-0.4221940723813662,TIME,360.0
LTCUSDT,spot,1,1754280000000,1754280000000,1754395200000,111.55574999999999,127.36679841125759,3.688724399033201,20.51848059567929,58.322600048901045,0.8813194338037968,0.0,57.44128061509725,2.799489969408019,TARGET,32.0
UNIUSDT,spot,1,1754323200000,1754323200000,1754409600000,9.990993,9.457161922733011,37.35095275580773,20.665506462287865,-19.939099346581237,0.7264071157066303,0.0,-20.665506462287865,-1.0,STOP,24.0
SOLUSDT,spot,1,1754395200000,1754395200000,1754409600000,170.97544499999998,163.44245180023802,2.655835116123874,20.89454666323252,-20.00638786945016,0.8881587937823617,0.0,-20.894546663232518,-0.9999999999999998,STOP,4.0
ADAUSDT,spot,1,1754323200000,1754323200000,1754467200000,0.7450723499999999,0.7105354431869255,574.2800906742417,20.669784551677733,-19.833857976220212,0.8359265754575205,0.0,-20.669784551677733,-1.0,STOP,40.0
ETHUSDT,spot,1,1754568000000,1754568000000,1754784000000,3828.923505,4269.889084058856,0.1305408149340877,20.501362912630366,57.56400604822486,1.0572255953741918,0.0,56.50678045285067,2.756245069835737,TARGET,60.0
BNBUSDT,spot,1,1754510400000,1754510400000,1755043200000,773.5866,839.4105906306904,0.8542553880067902,20.48655688193195,56.230498656375794,1.3779115409360831,0.0,54.85258711543971,2.677491753815243,TARGET,148.0
BTCUSDT,spot,1,1754568000000,1754568000000,1755115200000,116577.79976999998,122751.97104058816,0.006593139563586506,15.604612702461713,40.7071728764741,1.5779345806753797,0.0,39.129238295798714,2.5075430606250078,TARGET,152.0
BNBUSDT,spot,1,1755072000000,1755072000000,1755187200000,847.153365,820.5421576272181,0.7610130036132969,21.52061283132406,-20.25147485253707,1.2691379787869863,0.0,-21.520612831324055,-0.9999999999999999,STOP,32.0
ETHUSDT,spot,1,1755115200000,1755115200000,1755187200000,4741.34949,4544.2386797678255,0.10505606818378231,21.68319410340151,-20.70768671951186,0.9755073838896511,0.0,-21.683194103401508,-0.9999999999999999,STOP,20.0
LINKUSDT,spot,1,1754784000000,1754784000000,1755446400000,21.960974999999998,25.424258776922752,17.323032282576293,20.992422221460426,59.994576671355624,0.8208559344350572,0.0,59.173720736920565,2.8188133847854693,TARGET,184.0
BNBUSDT,spot,1,1755720000000,1755720000000,1755806400000,869.544555,839.6723411396911,0.6838284342758641,21.59628034637384,-20.427469232448786,1.1688111139250572,0.0,-21.59628034637384,-1.0,STOP,24.0
BNBUSDT,spot,1,1755892800000,1755892800000,1756036800000,895.0473,863.1049258992773,0.6423553270667868,21.647712610860086,-20.518354162759355,1.1293584481007295,0.0,-21.647712610860086,-1.0,STOP,40.0
ETHUSDT,spot,1,1755878400000,1755878400000,1756166400000,4618.398045,4386.634035732756,0.0890991010470499,21.452305144064685,-20.649964880771552,0.802340263293134,0.0,-21.452305144064688,-1.0000000000000002,STOP,80.0
SOLUSDT,spot,1,1755878400000,1755878400000,1757174400000,193.57673999999997,201.15937,2.0389268595482997,21.448190878406262,15.46042797301677,0.8048380571126121,0.0,14.655589915904159,0.6833019157181784,TIME,360.0
BCHUSDT,spot,1,1756886400000,1756886400000,1757433600000,599.8998,575.007311856173,0.8200619832640317,21.37687985190295,-20.41338319560316,0.9634966562997889,0.0,-21.37687985190295,-1.0,STOP,152.0
BNBUSDT,spot,1,1757217600000,1757217600000,1757520000000,866.55306,905.8023926983027,0.9197854246162356,14.146537361959554,36.100964141812284,1.6301867126310088,0.0,34.470777429181275,2.4366936266590713,TARGET,84.0
SOLUSDT,spot,1,1757332800000,1757332800000,1757664000000,214.38714,235.80954759730253,2.7645363079613916,21.301354493646308,59.22302360669082,1.2445850885866947,0.0,57.978438518104134,2.7218193347938384,TARGET,92.0
ETHUSDT,spot,1,1757520000000,1757520000000,1757721600000,4407.102449999999,4736.950138173104,0.17688911869074514,21.507703002067544,58.34646686312024,1.6174834035837673,0.0,56.72898345953647,2.6376123686515056,TARGET,56.0
DOGEUSDT,spot,1,1757692800000,1757692800000,1757779200000,0.2665332,0.3045379157125759,1642.3094893559678,21.951351439494722,62.41550525503918,0.9378755124318634,0.0,61.47762974260731,2.8006307453124357,TARGET,24.0
BNBUSDT,spot,1,1757520000000,1757520000000,1757836800000,895.9477499999999,943.7237098465301,0.8998812409547072,16.466019145373867,42.99269003449787,1.6554858362356533,0.0,41.337204198262214,2.5104552492808145,TARGET,88.0
SOLUSDT,spot,1,1757721600000,1757721600000,1757937600000,242.30109,233.7069724783176,2.4671893192501413,22.377716965498752,-21.203314957875293,1.1744020076234591,0.0,-22.377716965498752,-1.0,STOP,60.0
BTCUSDT,spot,1,1758052800000,1758052800000,1758139200000,116858.530065,115135.09575707259,0.00726870297446645,14.213424838399659,-12.527132080329503,1.6862927580701559,0.0,-14.213424838399659,-1.0,STOP,24.0
BCHUSDT,spot,1,1758168000000,1758168000000,1758240000000,644.6221499999999,622.4734267206214,0.9729046696449001,22.781359508657925,-21.548596305180034,1.2327632034778901,0.0,-22.78135950865792,-0.9999999999999999,STOP,20.0
BTCUSDT,spot,1,1758168000000,1758168000000,1758297600000,117640.46083499999,115550.78174706726,0.007264689420210684,16.87493151461215,-15.180869561740423,1.6940619528717273,0.0,-16.87493151461215,-1.0,STOP,36.0
BNBUSDT,spot,1,1758052800000,1758052800000,1758384000000,955.1273249999999,1022.8363794453644,0.888982491844666,22.307668449888524,60.192163941286275,1.7583751027561467,0.0,58.43378883853013,2.6194485080229053,TARGET,92.0
BNBUSDT,spot,1,1758384000000,1758384000000,1758528000000,1021.600545,993.8983069836012,0.7632263224587457,22.68135902185221,-21.143077245132943,1.5382817767192676,0.0,-22.68135902185221,-1.0,STOP,40.0
BNBUSDT,spot,1,1759118400000,1759118400000,1759464000000,1010.7651299999999,1101.0419467864656,0.6877990236267361,22.530149961706528,62.09230644186085,1.4524988455017627,0.0,60.63980759635909,2.6914959598327495,TARGET,96.0
BTCUSDT,spot,1,1759320000000,1759320000000,1759521600000,116847.964785,122579.1668917026,0.0072477327791922235,16.09001732744499,41.53822137292391,1.7353038704812103,0.0,39.802917502442696,2.4737647382486188,TARGET,56.0
BNBUSDT,spot,1,1759507200000,1759507200000,1759521600000,1165.8826499999998,1120.8764032007302,0.4903510411035743,23.190174656676234,-22.068859974186232,1.121314682490002,0.0,-23.190174656676234,-1.0,STOP,4.0
BTCUSDT,spot,1,1759651200000,1759651200000,1759694400000,124775.986815,122453.89300294095,0.006925962144108939,17.795038625902215,-16.082733837390553,1.7123047885116618,0.0,-17.795038625902215,-1.0,STOP,12.0
BNBUSDT,spot,1,1759737600000,1759737600000,1759852800000,1198.8591299999998,1343.2453604082764,0.44711341915674513,22.92653337381468,64.55702115699813,1.1366090305601597,0.0,63.420412126437974,2.7662451663483054,TARGET,32.0
BNBUSDT,spot,1,1760342400000,1760342400000,1760428800000,1344.621975,1231.7509448725245,0.20225085627736547,23.349336121324267,-22.82826249219023,0.5210736291340343,0.0,-23.349336121324267,-1.0,STOP,24.0
BNBUSDT,spot,1,1761537600000,1761537600000,1761696000000,1151.75559,1114.844768912483,0.5920163457472584,23.19367388051544,-21.851809418762645,1.3418644617527926,0.0,-23.193673880515437,-0.9999999999999999,STOP,44.0
BTCUSDT,spot,1,1761552000000,1761552000000,1761696000000,115612.36729499999,113250.45982426428,0.007527680977171189,19.502492287383,-17.779685937295696,1.722806350087304,0.0,-19.502492287383003,-1.0000000000000002,STOP,40.0
