time,equity,adverse_equity,positions,cash
1704672000000,2940.826716523119,2940.826716523119,0,2940.826716523119
1704686400000,2940.826716523119,2940.826716523119,0,2940.826716523119
1704700800000,2940.826716523119,2940.826716523119,0,2940.826716523119
1704715200000,2940.826716523119,2940.826716523119,0,2940.826716523119
1704729600000,2944.2916086337364,2936.1239266138664,1,2345.238017731535
1704744000000,2971.1554004474574,2942.039047627767,1,2345.238017731535
1704758400000,2970.778219385891,2966.818551017913,1,2345.238017731535
1704772800000,2970.45739565002,2961.1716269227454,1,2345.238017731535
1704787200000,2969.1057524604794,2966.0936332658885,1,2345.238017731535
1704801600000,2965.9918579008645,2957.4684244601544,2,2114.9849623831983
1704816000000,2964.656343392942,2936.983530882184,2,2114.9849623831983
1704830400000,2963.6108561305646,2956.0734803952864,2,2114.9849623831983
1704844800000,2953.563098749298,2926.714219931336,2,2114.9849623831983
1704859200000,2954.312188169757,2942.9312700263586,2,2114.9849623831983
1704873600000,2946.074522396314,2945.5142355122944,2,2114.9849623831983
1704888000000,2941.0210275363474,2931.8231152582866,2,2114.9849623831983
1704902400000,2932.269817508649,2912.1200052090717,1,2325.443978493582
1704916800000,2944.830706283758,2927.3078414309707,1,2325.443978493582
1704931200000,2947.026510266687,2922.3253475562306,1,2325.443978493582
1704945600000,2945.003642001848,2940.977890339438,1,2325.443978493582
1704960000000,2939.6642183977065,2933.225094164046,1,2325.443978493582
1704974400000,2952.4358809062655,2939.0060501023563,1,2325.443978493582
1704988800000,2956.822035834154,2921.135996968508,2,2173.5474055443374
1705003200000,2960.501303493088,2942.6378392151373,2,2173.5474055443374
1705017600000,2958.5806488886965,2951.0344686357357,2,2173.5474055443374
1705032000000,2957.8295589377603,2949.4388815034285,2,2173.5474055443374
1705046400000,2954.678625124393,2948.1407702984816,3,1926.8429945269038
1705060800000,2956.336786171257,2940.9902170714035,3,1926.8429945269038
1705075200000,2942.854985453815,2938.9303867114654,3,1926.8429945269038
1705089600000,2923.5607129158116,2906.9689149439246,1,2558.4370276943264
1705104000000,2914.819547128448,2905.698906822184,0,2914.819547128448
1705118400000,2914.819547128448,2914.819547128448,0,2914.819547128448
1705132800000,2914.819547128448,2914.819547128448,0,2914.819547128448
1705147200000,2914.819547128448,2914.819547128448,0,2914.819547128448
1705161600000,2914.819547128448,2914.819547128448,0,2914.819547128448
1705176000000,2914.819547128448,2914.819547128448,0,2914.819547128448
1705190400000,2914.819547128448,2914.819547128448,0,2914.819547128448
1705204800000,2914.819547128448,2914.819547128448,0,2914.819547128448
1705219200000,2914.819547128448,2914.819547128448,0,2914.819547128448
1705233600000,2914.819547128448,2914.819547128448,0,2914.819547128448
1705248000000,2914.819547128448,2914.819547128448,0,2914.819547128448
1705262400000,2914.819547128448,2914.819547128448,0,2914.819547128448
1705276800000,2914.819547128448,2914.819547128448,0,2914.819547128448
1705291200000,2914.819547128448,2914.819547128448,0,2914.819547128448
1705305600000,2914.819547128448,2914.819547128448,0,2914.819547128448
1705320000000,2910.9779787908133,2908.8874573464745,1,2443.746435981123
1705334400000,2913.2178231954617,2910.082041028954,1,2443.746435981123
1705348800000,2919.190741607858,2912.769854314532,1,2443.746435981123
1705363200000,2917.846834965069,2910.2313639892636,1,2443.746435981123
1705377600000,2915.0096987191805,2912.172562473292,1,2443.746435981123
1705392000000,2916.20428240166,2913.815115036701,1,2443.746435981123
1705406400000,2918.4441268063083,2914.412406877941,1,2443.746435981123
1705420800000,2917.100220163519,2911.127301751123,1,2443.746435981123
1705435200000,2914.412406877941,2911.575270632053,1,2443.746435981123
1705449600000,2914.412406877941,2914.113760957321,1,2443.746435981123
1705464000000,2913.5164691160817,2911.5752706320527,1,2443.746435981123
1705478400000,2904.8557374181073,2904.407768537177,1,2443.746435981123
1705492800000,2911.276624711433,2903.362507815008,1,2443.746435981123
1705507200000,2909.783395108334,2908.439488465545,1,2443.746435981123
1705521600000,2904.2584455768674,2903.661153735628,1,2443.746435981123
1705536000000,2905.7516751799667,2901.869278211909,1,2443.746435981123
1705550400000,2906.050321100586,2900.2267256484997,1,2443.746435981123
1705564800000,2909.1861032670945,2904.5570914974874,1,2443.746435981123
1705579200000,2910.082041028954,2907.2449047830655,1,2443.746435981123
1705593600000,2914.561729838251,2906.796935902136,1,2443.746435981123
1705608000000,2904.8557374181073,2903.511830775318,1,2443.746435981123
1705622400000,2911.127301751123,2903.2131848546983,1,2443.746435981123
1705636800000,2908.140842544925,2903.8104766959377,1,2443.746435981123
1705651200000,2908.8874573464745,2907.095581822756,1,2443.746435981123
1705665600000,2912.769854314532,2908.290165505235,1,2443.746435981123
1705680000000,2908.7381343861643,2908.140842544925,1,2443.746435981123
1705694400000,2912.1725624732926,2899.1814649263306,1,2443.746435981123
1705708800000,2913.6657920763914,2909.0367803067847,1,2443.746435981123
1705723200000,2911.724593592363,2910.828655830503,1,2443.746435981123
1705737600000,2911.425947671743,2910.679332870194,1,2443.746435981123
1705752000000,2914.113760957321,2909.932718068644,1,2443.746435981123
1705766400000,2912.769854314532,2911.127301751123,1,2443.746435981123
1705780800000,2913.6657920763914,2912.471208393912,1,2443.746435981123
1705795200000,2917.398866084139,2913.3671461557715,1,2443.746435981123
1705809600000,2919.3400645681677,2915.75631352073,1,2443.746435981123
1705824000000,2917.846834965069,2917.3988660841387,1,2443.746435981123
1705838400000,2920.534648250647,2917.548189044449,1,2443.746435981123
1705852800000,2919.9373564094076,2917.846834965069,1,2443.746435981123
1705867200000,2922.475846734676,2918.4441268063088,1,2443.746435981123
1705881600000,2919.489387528478,2918.8920956872385,1,2443.746435981123
1705896000000,2916.6522512825895,2914.561729838251,1,2443.746435981123
1705910400000,2918.2948038459986,2912.769854314532,1,2443.746435981123
1705924800000,2911.8739165526727,2907.692873663995,1,2443.746435981123
1705939200000,2908.290165505235,2904.258445576868,1,2443.746435981123
1705953600000,2901.5706322912893,2897.0909434819923,1,2443.746435981123
1705968000000,2900.5253715691197,2898.882819005711,1,2443.746435981123
1705982400000,2907.2449047830655,2899.4801108469505,1,2443.746435981123
1705996800000,2904.1091226165577,2902.317247092839,1,2443.746435981123
1706011200000,2895.3874168142584,2879.3215112051134,0,2895.3874168142584
1706025600000,2895.3874168142584,2895.3874168142584,0,2895.3874168142584
1706040000000,2895.3874168142584,2895.3874168142584,0,2895.3874168142584
1706054400000,2895.3874168142584,2895.3874168142584,0,2895.3874168142584
1706068800000,2895.3874168142584,2895.3874168142584,0,2895.3874168142584
1706083200000,2895.3874168142584,2895.3874168142584,0,2895.3874168142584
1706097600000,2895.3874168142584,2895.3874168142584,0,2895.3874168142584
1706112000000,2895.3874168142584,2895.3874168142584,0,2895.3874168142584
1706126400000,2895.3874168142584,2895.3874168142584,0,2895.3874168142584
1706140800000,2895.3874168142584,2895.3874168142584,0,2895.3874168142584
1706155200000,2895.3874168142584,2895.3874168142584,0,2895.3874168142584
1706169600000,2895.3874168142584,2895.3874168142584,0,2895.3874168142584
1706184000000,2895.3874168142584,2895.3874168142584,0,2895.3874168142584
1706198400000,2895.3874168142584,2895.3874168142584,0,2895.3874168142584
1706212800000,2895.3874168142584,2895.3874168142584,0,2895.3874168142584
1706227200000,2895.3874168142584,2895.3874168142584,0,2895.3874168142584
1706241600000,2895.3874168142584,2895.3874168142584,0,2895.3874168142584
1706256000000,2895.3874168142584,2895.3874168142584,0,2895.3874168142584
1706270400000,2895.3874168142584,2895.3874168142584,0,2895.3874168142584
1706284800000,2895.3874168142584,2895.3874168142584,0,2895.3874168142584
1706299200000,2895.3874168142584,2895.3874168142584,0,2895.3874168142584
1706313600000,2895.3874168142584,2895.3874168142584,0,2895.3874168142584
1706328000000,2895.3874168142584,2895.3874168142584,0,2895.3874168142584
1706342400000,2889.5639127127315,2888.231108233741,1,2312.649973949708
1706356800000,2891.2775184714337,2888.421508873597,1,2312.649973949708
1706371200000,2890.896717191722,2889.5639127127315,1,2312.649973949708
1706385600000,2894.514329348982,2889.18311143302,1,2312.649973949708
1706400000000,2894.514329348982,2893.1815248699913,1,2312.649973949708
1706414400000,2904.138015777358,2887.2978317085963,2,1938.888831696907
1706428800000,2900.424235197012,2897.2232273477034,2,1938.888831696907
1706443200000,2913.4947689205724,2896.8112309664552,3,1213.0576668388546
1706457600000,2900.763124182018,2896.7378032270253,3,1213.0576668388546
1706472000000,2880.1929054333473,2876.145330067454,3,1213.0576668388546
1706486400000,2892.9484926417617,2871.729520808906,3,1213.0576668388546
1706500800000,2907.00640406604,2884.9234765438664,3,1213.0576668388546
1706515200000,2897.593833423693,2893.899458207418,3,1213.0576668388546
1706529600000,2907.5604200997623,2893.241630522451,3,1213.0576668388546
1706544000000,2925.08048168171,2886.8003244903753,3,1213.0576668388546
1706558400000,2936.4476060710826,2918.2517492414418,3,1213.0576668388546
1706572800000,2947.5374842382607,2935.1489273176194,3,1213.0576668388546
1706587200000,2953.3705139789486,2940.428655104186,3,1213.0576668388546
1706601600000,2954.0390671970895,2945.771129757336,3,1213.0576668388546
1706616000000,2968.935453749846,2946.997394256311,3,1213.0576668388546
1706630400000,2958.1986210616556,2945.5048755773128,3,1213.0576668388546
1706644800000,2964.039442860911,2948.9800984860326,3,1213.0576668388546
1706659200000,2934.34412218021,2925.8894290139265,3,1213.0576668388546
1706673600000,2931.563440874822,2914.798446218101,3,1213.0576668388546
1706688000000,2936.093111221689,2924.447266585755,3,1213.0576668388546
1706702400000,2912.047447840766,2895.6838769318315,3,1213.0576668388546
1706716800000,2936.5972899975313,2897.5263533779003,3,1213.0576668388546
1706731200000,2933.7375308203964,2920.6690746588224,3,1213.0576668388546
1706745600000,2897.0744512064084,2884.077169865316,3,1213.0576668388546
1706760000000,2870.1253035120167,2863.041887540794,3,1213.0576668388546
1706774400000,2877.842653943372,2864.1323004871956,3,1213.0576668388546
1706788800000,2880.2407755652393,2872.405589557473,3,1213.0576668388546
1706803200000,2890.8489574549585,2873.3418572909713,3,1213.0576668388546
1706817600000,2912.172499410231,2879.9759854107697,3,1213.0576668388546
1706832000000,2908.4673016537095,2899.218934063916,3,1213.0576668388546
1706846400000,2916.4672005375805,2905.0720123243145,3,1213.0576668388546
1706860800000,2928.087760475536,2910.5565333373315,3,1213.0576668388546
1706875200000,2931.386726268828,2918.012983266877,3,1213.0576668388546
1706889600000,2929.193585989458,2900.7482799938903,3,1213.0576668388546
1706904000000,2915.4024781024973,2904.812928341645,3,1213.0576668388546
1706918400000,2923.719570201477,2909.242449096136,3,1213.0576668388546
1706932800000,2920.0239631565914,2916.1147498289574,3,1213.0576668388546
1706947200000,2916.7203789711994,2911.912527907711,3,1213.0576668388546
1706961600000,2912.804663772031,2911.140239077606,3,1213.0576668388546
1706976000000,2910.21784758113,2898.597393569364,3,1213.0576668388546
1706990400000,2909.479319700263,2904.1510775699358,3,1213.0576668388546
1707004800000,2906.880669740545,2904.158763352535,3,1213.0576668388546
1707019200000,2910.4129856491945,2897.6191786419795,3,1213.0576668388546
1707033600000,2897.7299155866795,2891.4234360922765,3,1213.0576668388546
1707048000000,2907.9014777697175,2893.356217621416,3,1213.0576668388546
1707062400000,2916.1789194569064,2901.310511200241,3,1213.0576668388546
1707076800000,2904.9541657157124,2900.9070507525166,3,1213.0576668388546
1707091200000,2899.301003754612,2889.984515624917,3,1213.0576668388546
1707105600000,2903.0322879205232,2884.667240799584,3,1213.0576668388546
1707120000000,2915.713248364632,2895.6366339848337,3,1213.0576668388546
1707134400000,2919.4030692022366,2908.0402295551494,3,1213.0576668388546
1707148800000,2893.546766697784,2890.75986578066,3,1213.0576668388546
1707163200000,2898.30002356189,2888.7392019644494,3,1213.0576668388546
1707177600000,2895.4611964512624,2880.176461605542,3,1213.0576668388546
1707192000000,2901.3760601296926,2890.8450629210047,3,1213.0576668388546
1707206400000,2899.948453905704,2891.5095117613982,3,1213.0576668388546
1707220800000,2892.8211218998013,2883.804338177442,3,1213.0576668388546
1707235200000,2908.2614118279416,2886.0922367137855,3,1213.0576668388546
1707249600000,2917.3787652867295,2900.358741365514,3,1213.0576668388546
1707264000000,2909.8193148461173,2907.7441922638063,3,1213.0576668388546
1707278400000,2895.8175814659817,2895.493645613059,3,1213.0576668388546
1707292800000,2900.968731090028,2893.405812011822,3,1213.0576668388546
1707307200000,2899.822645760074,2895.2684744679605,3,1213.0576668388546
1707321600000,2908.0307214131876,2898.637546029732,3,1213.0576668388546
1707336000000,2926.8679214727936,2906.3850575024126,3,1213.0576668388546
1707350400000,2956.825474817668,2926.8679214727936,3,1213.0576668388546
1707364800000,2970.779074571039,2955.63822285191,3,1213.0576668388546
1707379200000,2972.6761162396992,2963.6517427597387,3,1213.0576668388546
1707393600000,2981.4731821040227,2972.0973722667013,3,1213.0576668388546
1707408000000,3010.88028128819,2976.267891807492,2,1986.7819836462031
1707422400000,2993.7037581123095,2979.2475396512104,3,1233.2615454937095
1707436800000,2997.844738864993,2992.146688269883,3,1233.2615454937095
1707451200000,3020.3528922177074,2994.598960372788,3,1233.2615454937095
1707465600000,3026.37399323289,3012.5947365068837,3,1233.2615454937095
1707480000000,3053.1728342988245,3020.443013004059,3,1233.2615454937095
1707494400000,3045.948989830159,3029.3773155631584,3,1233.2615454937095
1707508800000,3050.686745011279,3039.2296629240177,3,1233.2615454937095
1707523200000,3058.6342023322977,3040.497229368696,2,1661.1836515768136
1707537600000,3064.1957383548506,3054.3226712945316,2,1661.1836515768136
1707552000000,3050.4353040961696,3048.7999138358705,3,1234.9502990777396
1707566400000,3041.65583837723,3029.506866454001,3,1234.9502990777396
1707580800000,3048.08986894849,3036.009584303689,3,1234.9502990777396
1707595200000,3055.0925321535096,3041.110675005508,3,1234.9502990777396
1707609600000,3059.94768477812,3051.2107331390453,3,1234.9502990777396
1707624000000,3070.7125807072907,3049.6057762046144,2,2033.1787292344184
1707638400000,3076.524783716447,3058.0625298480386,3,1500.3783038522793
1707652800000,3086.19525072214,3069.0500035882324,3,1500.3783038522793
1707667200000,3073.3787826018315,3062.191644719058,3,1500.3783038522793
1707681600000,3072.484968778571,3060.436528488045,3,1500.3783038522793
1707696000000,3067.604865512899,3059.63830642713,3,1500.3783038522793
1707710400000,3055.18845707318,3043.9417626132727,2,1906.1836847623208
1707724800000,3060.287884958324,3047.7886754354276,2,1906.1836847623208
1707739200000,3060.533701636325,3047.062710920108,2,1906.1836847623208
1707753600000,3087.5057166856336,3046.8226964309138,2,1906.1836847623208
1707768000000,3088.743556238131,3076.3741775292656,2,1906.1836847623208
1707782400000,3091.5662387409006,3085.0205530738863,2,1906.1836847623208
1707796800000,3086.715125055472,3079.84778071948,3,1484.4566803498615
1707811200000,3093.7465068473293,3085.7882406193958,3,1484.4566803498615
1707825600000,3094.032468373739,3079.5703099629472,3,1484.4566803498615
1707840000000,3055.5267762168887,3036.500346660068,3,1484.4566803498615
1707854400000,3060.1586431096116,3035.6323834875675,3,1484.4566803498615
1707868800000,3078.6067354107695,3059.4705059896523,3,1484.4566803498615
1707883200000,3077.833579511527,3062.4883168162473,3,1484.4566803498615
1707897600000,3087.3758640932397,3066.915037001046,3,1484.4566803498615
1707912000000,3127.4471052905965,3082.0532225171596,3,1484.4566803498615
1707926400000,3128.985006524262,3111.8173794597656,3,1484.4566803498615
1707940800000,3128.9366076385636,3112.980487915701,3,1484.4566803498615
1707955200000,3135.353838759837,3124.1931559293566,3,1484.4566803498615
1707969600000,3139.3223082955706,3125.315875168374,2,2287.017437668978
1707984000000,3118.616978380014,3111.738043257594,3,1628.8695843827186
1707998400000,3130.9459107954226,3115.2012932369885,3,1628.8695843827186
1708012800000,3115.503119124997,3106.485512312216,3,1628.8695843827186
1708027200000,3119.889737547154,3103.751186347681,3,1628.8695843827186
1708041600000,3113.772405159591,3095.0922677157964,3,1628.8695843827186
1708056000000,3122.1344972046013,3104.760375737928,3,1628.8695843827186
1708070400000,3102.6681290809724,3101.8253419141715,3,1628.8695843827186
1708084800000,3111.8060335662767,3090.5088530908624,3,1628.8695843827186
1708099200000,3090.5784828277992,3072.597518215164,3,1628.8695843827186
1708113600000,3081.1921677117352,3076.380945349252,3,1628.8695843827186
1708128000000,3097.1304575901886,3078.3233062640275,3,1628.8695843827186
1708142400000,3093.1339247209135,3083.33705116654,3,1628.8695843827186
1708156800000,3094.944310924284,3083.622728048761,3,1628.8695843827186
1708171200000,3087.4930149994943,3076.674329623979,3,1628.8695843827186
1708185600000,3066.078831371657,3051.4325755291366,1,2667.205048451171
1708200000000,3075.9047117791947,3065.1633766753025,1,2667.205048451171
1708214400000,3074.7247923927825,3074.23654988806,1,2667.205048451171
1708228800000,3072.1818626806867,3069.0286298376877,1,2667.205048451171
1708243200000,3075.4800290501785,3067.444355350091,2,2262.7956014440015
1708257600000,3082.802349247434,3073.116441553841,2,2262.7956014440015
1708272000000,3071.958198788571,3069.7742201446813,2,2262.7956014440015
1708286400000,3072.975903946787,3067.0377532328444,2,2262.7956014440015
1708300800000,3074.91307916156,3065.6477019325066,2,2262.7956014440015
1708315200000,3073.9714415113017,3065.970065068743,3,1640.721414725778
1708329600000,3092.0526260094766,3069.167705926986,3,1640.721414725778
1708344000000,3082.807320957563,3071.109042354307,3,1640.721414725778
1708358400000,3076.652613877175,3065.0299520186572,3,1640.721414725778
1708372800000,3085.3040074855535,3065.283378188862,3,1640.721414725778
1708387200000,3089.3339175963,3077.4506595453486,3,1640.721414725778
1708401600000,3072.895663308333,3066.4722391318037,3,1640.721414725778
1708416000000,3078.4236469775287,3068.048055493927,3,1640.721414725778
1708430400000,3081.6453906679444,3051.549248702249,3,1640.721414725778
1708444800000,3047.2620812908535,3027.720660394537,2,2020.204534423121
1708459200000,3065.852860197482,3029.809364764086,2,2020.204534423121
1708473600000,3074.474852259942,3057.4321425360254,2,2020.204534423121
1708488000000,3066.2758565148424,3058.937439251222,2,2020.204534423121
1708502400000,3038.0678538586344,3034.2156886980233,1,2404.132904635337
1708516800000,3029.13403071873,3026.575042285558,1,2404.132904635337
1708531200000,3032.520863767183,3022.4293516730977,1,2404.132904635337
1708545600000,3032.130655758418,3026.3098733072256,1,2404.132904635337
1708560000000,3043.966246742509,3028.780472080954,1,2404.132904635337
1708574400000,3036.9834636464307,3030.73151212478,1,2404.132904635337
1708588800000,3049.547730359597,3033.8510203495484,1,2404.132904635337
1708603200000,3048.903132599261,3044.6345588017202,1,2404.132904635337
1708617600000,3048.0731321386284,3035.664086290827,1,2404.132904635337
1708632000000,3048.29087251921,3042.463622531961,1,2404.132904635337
1708646400000,3044.7207926158117,3044.278844318592,1,2404.132904635337
1708660800000,3041.3900115465185,3036.401385401311,1,2404.132904635337
1708675200000,3036.5760088748475,3034.342553089871,1,2404.132904635337
1708689600000,3038.734010072493,3032.195331118987,1,2404.132904635337
1708704000000,3032.7925002815723,3032.186707737578,1,2404.132904635337
1708718400000,3039.242789575634,3030.6323432385743,1,2404.132904635337
1708732800000,3034.122656863937,3030.809122557462,1,2404.132904635337
1708747200000,3035.836553919011,3030.7077978259044,1,2404.132904635337
1708761600000,3043.1405579725806,3035.687800589702,1,2404.132904635337
1708776000000,3042.5929732530985,3039.7213872438433,1,2404.132904635337
1708790400000,3041.2865309696085,3040.846738517741,1,2404.132904635337
1708804800000,3048.1054698189128,3041.2865309696085,1,2404.132904635337
1708819200000,3049.2954964533783,3046.3678584649642,1,2404.132904635337
1708833600000,3056.312773075094,3047.353079790962,1,2404.132904635337
1708848000000,3057.351890534899,3053.6201222300792,1,2404.132904635337
1708862400000,3059.5875021652273,3053.147992097927,1,2404.132904635337
1708876800000,3060.290307750075,3056.4572147136973,1,2404.132904635337
1708891200000,3068.478208398086,3056.8970071655654,1,2404.132904635337
1708905600000,3073.5596283671543,3065.050921203039,2,1770.7132665896754
1708920000000,3065.533860293979,3057.215281962254,2,1770.7132665896754
1708934400000,3064.180645461021,3060.042522606313,2,1770.7132665896754
1708948800000,3063.617397414205,3049.531562921746,2,1770.7132665896754
1708963200000,3094.3370488646524,3054.877087410192,2,1770.7132665896754
1708977600000,3118.412062862267,3083.5903174688183,2,1673.757529582219
1708992000000,3123.9484578356096,3114.5749005024654,2,1673.757529582219
1709006400000,3143.293925988456,3117.0578409628056,1,2494.3976139835113
1709020800000,3141.525015149543,3130.5727137349145,3,1228.8314652360414
1709035200000,3157.588496648231,3140.7671889271733,3,1228.8314652360414
1709049600000,3147.1639349129437,3139.555203738468,3,1228.8314652360414
1709064000000,3162.3175334902257,3130.501015579214,3,1228.8314652360414
1709078400000,3155.7845739489635,3147.9531831559416,3,1228.8314652360414
1709092800000,3157.236328941319,3148.5116625651344,3,1228.8314652360414
1709107200000,3191.107260226001,3155.3139599923315,3,1228.8314652360414
1709121600000,3208.2840132526508,3182.7578977357457,3,1228.8314652360414
1709136000000,3245.119288065549,3203.279106653239,2,1973.5227592636402
1709150400000,3252.7690894671737,3192.810277189573,1,2661.9853585390215
1709164800000,3267.8076505753925,3244.592610541224,1,2661.9853585390215
1709179200000,3272.1143592518947,3266.2103182928813,1,2661.9853585390215
1709193600000,3290.4608593150233,3268.0328395067886,2,2413.1282778545587
1709208000000,3300.5378145734066,3277.975267047994,2,2413.1282778545587
1709222400000,3302.6048649266972,3282.136693140293,2,2413.1282778545587
1709236800000,3275.747643855816,3258.5247173940816,2,2413.1282778545587
1709251200000,3246.0249082042374,3232.6422657734006,2,2413.1282778545587
1709265600000,3255.4678356698873,3245.1870196242044,2,2413.1282778545587
1709280000000,3252.540189688517,3251.564546975487,2,2413.1282778545587
1709294400000,3266.9698734610415,3250.1702436924506,2,2413.1282778545587
1709308800000,3268.986604671896,3260.764536156136,2,2413.1282778545587
1709323200000,3298.280098535352,3266.990475763246,2,2413.1282778545587
1709337600000,3306.8051711782496,3296.304600636738,2,2413.1282778545587
1709352000000,3311.942768679185,3302.582108654761,2,2413.1282778545587
1709366400000,3318.652322411938,3292.782449722132,3,2190.5139350026793
1709380800000,3297.0627304792133,3289.277801927842,3,2190.5139350026793
1709395200000,3296.034831134632,3281.7815669230445,3,2190.5139350026793
1709409600000,3309.134679429316,3288.5242168876416,3,2190.5139350026793
1709424000000,3310.6054178719774,3298.945915267112,3,2190.5139350026793
1709438400000,3306.133297478519,3294.9653053660645,3,2190.5139350026793
1709452800000,3274.511560993586,3243.1467705928962,3,2190.5139350026793
1709467200000,3310.4945949985604,3263.9508149782564,3,2190.5139350026793
1709481600000,3310.7587311675366,3296.648919226191,3,2190.5139350026793
1709496000000,3337.5111602404077,3302.5083746142964,3,2190.5139350026793
1709510400000,3350.7401873222534,3331.091948317952,2,2502.327715367002
1709524800000,3342.5864063423223,3333.305319685177,2,2502.327715367002
1709539200000,3349.92430878476,3335.103466966303,3,1848.1559416601617
1709553600000,3372.8472104342936,3346.156097333701,3,1848.1559416601617
1709568000000,3392.4190032638403,3355.175175645233,2,2482.101426507067
1709582400000,3398.8896043186396,3368.0320989671955,3,1874.5117077156096
1709596800000,3414.0108062730346,3384.0406935383567,3,1874.5117077156096
1709611200000,3427.318896502391,3401.4485691521854,3,1874.5117077156096
1709625600000,3410.8630768462003,3387.4017924816235,3,1874.5117077156096
1709640000000,3428.053791256732,3395.5920663701504,3,1874.5117077156096
1709654400000,3443.584742962459,3421.7193456410323,3,1874.5117077156096
1709668800000,3291.9080304977574,3226.9130678134675,0,3291.9080304977574
1709683200000,3291.9080304977574,3291.9080304977574,0,3291.9080304977574
1709697600000,3291.9080304977574,3291.9080304977574,0,3291.9080304977574
1709712000000,3291.9080304977574,3291.9080304977574,0,3291.9080304977574
1709726400000,3301.188602618499,3290.7387053376824,1,3109.7504138900267
1709740800000,3294.975446471881,3286.2129973157976,2,2785.025363985578
1709755200000,3302.0432843949134,3288.9505225755497,2,2785.025363985578
1709769600000,3293.3322034894427,3289.9405633851115,2,2785.025363985578
1709784000000,3283.294407672287,3281.910997380869,2,2785.025363985578
1709798400000,3285.37644852461,3278.3401338696576,2,2785.025363985578
1709812800000,3283.839521333797,3280.9514205729192,2,2785.025363985578
1709827200000,3291.2862316015617,3278.082151125412,2,2785.025363985578
1709841600000,3290.3627573313233,3282.920916746234,2,2785.025363985578
1709856000000,3291.0045811568916,3287.164336393138,2,2785.025363985578
1709870400000,3300.0717802113186,3290.2752963458443,2,2785.025363985578
1709884800000,3294.739390893345,3290.6545802620667,2,2785.025363985578
1709899200000,3299.9445151286836,3294.1368572077386,2,2785.025363985578
1709913600000,3289.2574187494724,3283.7268857378244,2,2785.025363985578
1709928000000,3292.7084508160697,3278.6409027089544,2,2785.025363985578
1709942400000,3288.6268275093926,3286.6594700300025,2,2785.025363985578
1709956800000,3297.151430705051,3287.461718967054,2,2785.025363985578
1709971200000,3293.189815956886,3291.896362904455,2,2785.025363985578
1709985600000,3287.217787382225,3279.9268997411846,2,2785.025363985578
1710000000000,3287.0873811275937,3284.577940636035,2,2785.025363985578
1710014400000,3283.01707882453,3281.8502655419366,2,2785.025363985578
1710028800000,3285.5656197628177,3282.721533895704,2,2785.025363985578
1710043200000,3289.4673848246202,3283.9227007666927,2,2785.025363985578
1710057600000,3290.6441710972094,3287.8776957722707,2,2785.025363985578
1710072000000,3285.9368024627024,3284.1018234537632,2,2785.025363985578
1710086400000,3280.230634859771,3273.4424287353354,2,2785.025363985578
