symbol,market,direction,signal_time,entry_time,exit_time,entry,exit,qty,initial_risk,gross_pnl,fees,funding,net_pnl,r,reason,holding_hours
BNBUSDT,spot,1,1706328000000,1706328000000,1707624000000,305.7528,323.73805,1.9040063985578335,19.302582778761725,34.24403107966229,1.1985546062336094,0.0,33.045476473428685,1.7119717528054335,TIME,360.0
SOLUSDT,spot,1,1707537600000,1707537600000,1707710400000,110.725335,105.62967987233293,3.845619838983732,20.42797158903234,-19.595952451575673,0.8320191374566639,0.0,-20.427971589032335,-0.9999999999999998,STOP,48.0
BTCUSDT,spot,1,1707624000000,1707624000000,1707969600000,48543.8598,52144.242751323574,0.015406573747207507,20.465252183682587,55.469565457755294,1.551258677423359,0.0,53.91830678033193,2.634627039842794,TARGET,96.0
SOLUSDT,spot,1,1707782400000,1707782400000,1708185600000,111.705825,106.45922467121271,3.77156427351703,20.61071386454688,-19.787890357476865,0.8228235070700142,0.0,-20.610713864546877,-0.9999999999999998,STOP,112.0
BTCUSDT,spot,1,1707969600000,1707969600000,1708185600000,52369.49166,50805.68526235982,0.012554835689297505,20.92867976571916,-19.63333237224473,1.2953473934744273,0.0,-20.92867976571916,-1.0,STOP,60.0
LINKUSDT,spot,1,1707624000000,1707624000000,1708444800000,19.639815,18.672506994253716,20.343437696765744,20.45777448399075,-19.67837014848222,0.7794043355085283,0.0,-20.45777448399075,-1.0,STOP,228.0
ADAUSDT,spot,1,1708228800000,1708228800000,1708502400000,0.6211104,0.5908351216088624,650.4567329183407,20.481076794953267,-19.69275867049255,0.7883181244607149,0.0,-20.481076794953267,-1.0,STOP,76.0
ETHUSDT,spot,1,1708300800000,1708300800000,1708977600000,2882.6405999999997,3145.1185023014004,0.21558453522934468,20.499989788483656,56.58617657562081,1.2994916445440994,0.0,55.28668493107671,2.6969128034461405,TARGET,188.0
BTCUSDT,spot,1,1708963200000,1708963200000,1709006400000,52868.751165,56143.79857585635,0.014631385242616892,18.019119771438767,47.91848035607426,1.5950046115384056,0.0,46.32347574453586,2.5707957065672518,TARGET,12.0
BTCUSDT,spot,1,1709006400000,1709006400000,1709136000000,55695.4338,60343.67066740982,0.012353188371103678,20.955292839923043,57.420545616622356,1.4334529159000917,0.0,55.987092700722265,2.6717399336008456,TARGET,36.0
BNBUSDT,spot,1,1708891200000,1708891200000,1709150400000,389.09444999999994,423.75267600140285,1.6263065463783082,20.456521389320574,56.36489983194045,1.3219386022208748,0.0,55.04296122971957,2.690729287847298,TARGET,72.0
DOGEUSDT,spot,1,1709179200000,1709179200000,1709510400000,0.12423208499999999,0.15597236801087436,2001.1615534928076,21.814095728345965,63.517434058342715,0.5607343784828437,0.0,62.956699679859874,2.886055899995517,TARGET,92.0
ETHUSDT,spot,1,1709006400000,1709006400000,1709568000000,3218.1582750000002,3543.6923431570954,0.17907312584208887,20.948413824192208,58.29440315298263,1.210865726670652,0.0,57.083537426311985,2.72495750300623,TARGET,156.0
UNIUSDT,spot,1,1709352000000,1709352000000,1709668800000,12.556275,11.33354771166345,17.71161836619368,22.079606519652845,-21.656479096947834,0.42312742270500925,0.0,-22.07960651965284,-0.9999999999999999,STOP,88.0
BTCUSDT,spot,1,1709524800000,1709524800000,1709668800000,63490.439354999995,61450.47220124753,0.010293175824431006,22.283779359951318,-20.99774058963818,1.2860387703131395,0.0,-22.283779359951318,-1.0,STOP,40.0
ETHUSDT,spot,1,1709568000000,1709568000000,1709668800000,3562.20021,3436.4715957507105,0.17039545793957553,22.616126688425602,-21.42358480111591,1.1925418873096885,0.0,-22.616126688425602,-1.0,STOP,28.0
UNIUSDT,spot,1,1709712000000,1709712000000,1710273600000,14.819405999999999,13.060082125468941,12.279550271229777,21.946053536651718,-21.60370596067887,0.3423475759728495,0.0,-21.94605353665172,-1.0000000000000002,STOP,156.0
ETHUSDT,spot,1,1709726400000,1709726400000,1710475200000,3881.6798699999995,3625.843324958944,0.08357223164186214,22.00825147213056,-21.3808310046248,0.6274204675057617,0.0,-22.00825147213056,-1.0,STOP,208.0
DOTUSDT,spot,1,1710374400000,1710374400000,1710475200000,11.379687,10.627413247188475,28.645359343008135,22.179553268277747,-21.549151973599432,0.6304012946783171,0.0,-22.17955326827775,-1.0000000000000002,STOP,28.0
BNBUSDT,spot,1,1710316800000,1710316800000,1710820800000,560.98035,529.9663407612138,0.6816666543391123,21.884877896199253,-21.14121591544573,0.7436619807535227,0.0,-21.884877896199256,-1.0000000000000002,STOP,140.0
SOLUSDT,spot,1,1710576000000,1710576000000,1710849600000,193.026465,175.0326450934242,1.1843416321930975,21.74673776473421,-21.310830037542626,0.435907727191585,0.0,-21.74673776473421,-1.0,STOP,76.0
BCHUSDT,spot,1,1711008000000,1711008000000,1711123200000,431.11544999999995,393.6402011894142,0.5538976824812402,21.214283710398423,-20.7574534665913,0.4568302438071226,0.0,-21.214283710398423,-1.0,STOP,32.0
DOGEUSDT,spot,1,1711209600000,1711209600000,1711627200000,0.16676333999999998,0.21377246429415922,1306.2059635786234,21.028125798773267,61.40359849563954,0.4970581369242187,0.0,60.906540358715326,2.8964321852339534,TARGET,116.0
DOGEUSDT,spot,1,1711627200000,1711627200000,1711828800000,0.217258575,0.19811465492658775,1101.68419797854,21.548164355915883,-21.090554232242454,0.45761012367342846,0.0,-21.548164355915883,-1.0,STOP,56.0
SOLUSDT,spot,1,1711915200000,1711915200000,1711987200000,200.230065,191.19937216789808,2.279781015360508,21.4803754738868,-20.588002074178174,0.8923733997086227,0.0,-21.4803754738868,-1.0,STOP,20.0
BTCUSDT,spot,1,1711382400000,1711382400000,1712030400000,69826.95602999999,66921.84817758636,0.00699040580593799,21.263812433276037,-20.307882798388246,0.955929634887789,0.0,-21.263812433276037,-1.0,STOP,180.0
BNBUSDT,spot,1,1711080000000,1711080000000,1712376000000,575.8878,580.5096,0.47038347497869487,21.16352243876621,2.1740183446565355,0.5439502274683279,0.0,1.6300681171882077,0.07702253355529966,TIME,360.0
BTCUSDT,spot,1,1712563200000,1712563200000,1712678400000,70733.98932,68691.54337612467,0.009691736046797524,21.146122438966863,-19.794846977891886,1.351275461074978,0.0,-21.146122438966866,-1.0000000000000002,STOP,32.0
BCHUSDT,spot,1,1712289600000,1712289600000,1712721600000,697.5486,632.9892887850783,0.3197213268620103,21.066389982174755,-20.640988642932214,0.4254013392425432,0.0,-21.066389982174755,-1.0,STOP,120.0
DOGEUSDT,spot,1,1712462400000,1712462400000,1712764800000,0.19571780999999996,0.1819668830516898,1488.9167631735822,21.036326713193105,-20.473985642514375,0.56234107067873,0.0,-21.036326713193105,-1.0,STOP,84.0
BNBUSDT,spot,1,1712779200000,1712779200000,1712952000000,606.20295,585.2574663702954,0.9323550361435435,20.639491266185704,-19.528627146617175,1.1108641195685283,0.0,-20.639491266185704,-1.0,STOP,48.0
BTCUSDT,spot,1,1713758400000,1713758400000,1714060800000,65736.341745,63249.26366891323,0.007879403936955054,20.613022471341623,-19.596692784232705,1.016329687108919,0.0,-20.613022471341623,-1.0,STOP,84.0
BNBUSDT,spot,1,1713628800000,1713628800000,1714564800000,568.284,541.0462807445216,0.723246157648484,20.501894657744465,-19.699575794632874,0.8023188631115893,0.0,-20.50189465774446,-0.9999999999999998,STOP,260.0
BNBUSDT,spot,1,1714780800000,1714780800000,1715702400000,587.2935,564.2677882568336,0.8366450254305816,20.227795210217227,-19.264347186918716,0.9634480232985119,0.0,-20.227795210217227,-1.0,STOP,256.0
BCHUSDT,spot,1,1716235200000,1716235200000,1716494400000,505.75275,480.64057958162164,0.7867571803166642,20.5332324246597,-19.7571803899949,0.7760520346648028,0.0,-20.5332324246597,-1.0,STOP,72.0
ETHUSDT,spot,1,1716825600000,1716825600000,1716926400000,3965.371695,3813.3691410699175,0.12629130437335714,20.178988130481223,-19.196600803911657,0.9823873265695686,0.0,-20.178988130481226,-1.0000000000000002,STOP,28.0
SOLUSDT,spot,1,1715932800000,1715932800000,1717228800000,169.28459999999998,166.76657500000002,2.23412248010126,20.09294324214911,-5.625576257956899,0.7507794845319425,0.0,-6.376355742488842,-0.3173430425619834,TIME,360.0
BTCUSDT,spot,1,1715961600000,1715961600000,1717257600000,67228.687545,67657.43436,0.00972036303731476,20.096311038804025,4.167574692892487,1.3111420736120947,0.0,2.856432619280392,0.14213716207740307,TIME,360.0
UNIUSDT,spot,1,1717516800000,1717516800000,1717790400000,10.3861905,9.841880169416767,35.16076492639631,19.849602018368017,-19.138367580646122,0.7112344377218951,0.0,-19.849602018368017,-1.0,STOP,76.0
SOLUSDT,spot,1,1717531200000,1717531200000,1717790400000,169.554735,164.15014169959136,3.504280304053306,20.108605280825348,-18.939209854040435,1.1693954267849151,0.0,-20.10860528082535,-1.0000000000000002,STOP,72.0
BTCUSDT,spot,1,1717430400000,1717430400000,1718078400000,69650.077635,68103.6384011656,0.010659389922746126,17.952469357810266,-16.48409878527353,1.468370572536735,0.0,-17.95246935781027,-1.0000000000000002,STOP,180.0
UNIUSDT,spot,1,1718352000000,1718352000000,1718683200000,10.663329,9.929018272441452,25.71454767345614,19.41199110658009,-18.88246821093453,0.5295228956455602,0.0,-19.41199110658009,-1.0,STOP,92.0
SOLUSDT,spot,1,1721073600000,1721073600000,1721520000000,155.41767,174.49434033221718,2.849554425816603,19.282577832536223,54.36001037501378,0.9401022291722223,0.0,53.41990814584156,2.7703717111777517,TARGET,124.0
SOLUSDT,spot,1,1721592000000,1721592000000,1721764800000,178.06898999999999,170.1585330074722,2.3918947808446456,19.7539043893513,-18.920980794523274,0.8329235948280314,0.0,-19.753904389351305,-1.0000000000000002,STOP,48.0
BCHUSDT,spot,1,1722182400000,1722182400000,1722240000000,401.2005,450.6545086485829,1.1179859844975608,19.606998290835275,55.288888546336885,0.9523619604931641,0.0,54.33652658584372,2.771282262580793,TARGET,16.0
SOLUSDT,spot,1,1722067200000,1722067200000,1722369600000,185.922915,176.67300378615263,2.0447328441516572,19.655009048737803,-18.91359726444041,0.7414117842973932,0.0,-19.655009048737803,-1.0,STOP,84.0
BTCUSDT,spot,1,1721160000000,1721160000000,1722456000000,65198.00270999999,65224.201585,0.008003910025748654,19.40334028363275,0.20969343827590892,1.0438875885369896,0.0,-0.8341941502610808,-0.042992296072070973,TIME,360.0
XRPUSDT,spot,1,1723996800000,1723996800000,1724515200000,0.5736867,0.6241480832048084,1076.3415976480273,19.732666680158463,54.31368581819283,1.289279404273042,0.0,53.02440641391979,2.687138402192581,TARGET,144.0
XRPUSDT,spot,1,1724515200000,1724515200000,1724572800000,0.6201099,0.6001433023897184,950.2768295649306,20.133373418730503,-18.97379507429715,1.1595783444333552,0.0,-20.133373418730507,-1.0000000000000002,STOP,16.0
BNBUSDT,spot,1,1724313600000,1724313600000,1724688000000,576.8883,557.2273050860578,0.9583083254714017,19.928127539482706,-18.8412951130817,1.0868324264010054,0.0,-19.928127539482706,-1.0,STOP,104.0
SOLUSDT,spot,1,1724500800000,1724500800000,1724803200000,157.408665,151.2246559619242,3.0799735101317736,19.99716647659566,-19.046584023688933,0.9505824529067242,0.0,-19.99716647659566,-1.0,STOP,84.0
BNBUSDT,spot,1,1726416000000,1726416000000,1726444800000,561.4806,548.8032170332175,1.31476748306303,18.12757595466912,-16.66781089506274,1.4597650596063771,0.0,-18.127575954669116,-0.9999999999999998,STOP,8.0
BNBUSDT,spot,1,1726761600000,1726761600000,1727496000000,565.4826,616.9982667638076,1.0523342130552291,19.638970095609523,54.21169864390682,1.2443650723787567,0.0,52.967333571528066,2.69705250905033,TARGET,204.0
SOLUSDT,spot,1,1727222400000,1727222400000,1727812800000,152.81637,146.00270190038285,2.80927548961038,19.980935881112494,-19.141470786594628,0.8394650945178674,0.0,-19.980935881112494,-1.0,STOP,164.0
BTCUSDT,spot,1,1726704000000,1726704000000,1728000000000,61790.85999,60722.34364000001,0.00853506012689081,19.564921100321403,-9.119851293815826,1.0456575593200674,0.0,-10.165508853135893,-0.5195783208637064,TIME,360.0
SOLUSDT,spot,1,1728273600000,1728273600000,1728345600000,150.02497499999998,144.3712632982507,3.324306576161579,19.773334340818884,-18.79467098984678,0.978663350972106,0.0,-19.773334340818884,-1.0,STOP,20.0
BTCUSDT,spot,1,1728230400000,1728230400000,1728504000000,62751.370005,61490.235856027386,0.011782846548409356,16.323669931091544,-14.8597501543031,1.4639197767884422,0.0,-16.32366993109154,-0.9999999999999998,STOP,76.0
BNBUSDT,spot,1,1728417600000,1728417600000,1728518400000,585.8928,568.1331530455625,1.0331473000409805,19.540610098224338,-18.348331300658096,1.1922787975662423,0.0,-19.540610098224338,-1.0,STOP,28.0
BTCUSDT,spot,1,1728878400000,1728878400000,1729267200000,64332.149999999994,68805.86854130361,0.011277104214282265,18.734177181247677,50.450590215647765,1.5014113099733253,0.0,48.949178905674444,2.6128277976718954,TARGET,108.0
SOLUSDT,spot,1,1728878400000,1728878400000,1729468800000,152.586255,167.5797181373702,3.581529043036232,19.33888933503325,53.69952368218456,1.1466837313834497,0.0,52.552839950801115,2.7174693975625233,TARGET,164.0
BTCUSDT,spot,1,1729267200000,1729267200000,1729526400000,68769.70766999999,66991.78651736578,0.010304496361600635,19.719535871431216,-18.32058204853204,1.3989538228991762,0.0,-19.719535871431216,-1.0,STOP,72.0
SOLUSDT,spot,1,1729713600000,1729713600000,1729886400000,173.10651000000001,165.2329361100534,2.4222563815910614,19.891359483336,-19.07181460085194,0.819544882484062,0.0,-19.891359483336004,-1.0000000000000002,STOP,48.0
DOGEUSDT,spot,1,1730131200000,1730131200000,1730217600000,0.148043985,0.17186620244915346,2372.715599603363,19.75875042011376,56.523346958749876,0.7590558922326425,0.0,55.76429106651723,2.822257980937449,TARGET,24.0
SOLUSDT,spot,1,1730174400000,1730174400000,1730304000000,181.900905,174.26543783613138,2.5208194708421803,20.145465347536085,-19.247634295656116,0.8978310518799713,0.0,-20.14546534753609,-1.0000000000000002,STOP,36.0
DOGEUSDT,spot,1,1730217600000,1730217600000,1730404800000,0.172876395,0.16239939367882686,1877.1513934142338,20.296281042739423,-19.66691762884291,0.629363413896516,0.0,-20.296281042739427,-1.0000000000000002,STOP,52.0
BTCUSDT,spot,1,1730145600000,1730145600000,1730606400000,69664.804995,68173.67865115988,0.01072272333564673,17.4669391686349,-15.988935243492065,1.4780039251428385,0.0,-17.4669391686349,-1.0,STOP,128.0
DOGEUSDT,spot,1,1730793600000,1730793600000,1730865600000,0.16785388499999998,0.20599723774063747,1501.5667890103896,19.744454456831136,57.274791696849675,0.561362429941588,0.0,56.713429266908086,2.872372563694031,TARGET,20.0
SOLUSDT,spot,1,1730865600000,1730865600000,1731268800000,185.03247,215.00306194637008,1.9207860502589165,20.11735977195147,57.5670949285899,0.7683826693704927,0.0,56.79871225921941,2.823368121020072,TARGET,112.0
DOGEUSDT,spot,1,1731196800000,1731196800000,1731268800000,0.21901945499999997,0.2732475252313865,1095.0343926632213,20.413470456200248,59.38160195112487,0.5390492737258342,0.0,58.84255267739904,2.8825354710583575,TARGET,20.0
BTCUSDT,spot,1,1730865600000,1730865600000,1731340800000,74385.704265,82459.24995311671,0.00697052898079095,20.12254398527719,56.27688419675741,1.0932922988682123,0.0,55.183591897889194,2.7423765075760143,TARGET,132.0
DOGEUSDT,spot,1,1731340800000,1731340800000,1731398400000,0.30997491,0.4162830287791368,587.2016619982551,21.27255265001979,62.42430403101705,0.4264598686905361,0.0,61.997844162326516,2.9144524957736486,TARGET,16.0
SOLUSDT,spot,1,1731326400000,1731326400000,1731427200000,217.72880999999998,204.7979747606849,1.591366528539715,21.25009336858752,-20.577698385907865,0.6723949826796584,0.0,-21.250093368587525,-1.0000000000000002,STOP,28.0
BTCUSDT,spot,1,1731513600000,1731513600000,1731542400000,92586.26999999999,88078.69094084905,0.004592983629659826,21.533028036132173,-20.703236828077724,0.8297912080544516,0.0,-21.533028036132176,-1.0000000000000002,STOP,8.0
XRPUSDT,spot,1,1731686400000,1731686400000,1731772800000,0.8664329999999999,1.1667380370073606,209.0622959007949,21.389474515891294,62.782460507332,0.42505940495575883,0.0,62.35740110237624,2.9153311389696763,TARGET,24.0
ADAUSDT,spot,1,1731715200000,1731715200000,1732305600000,0.7074535499999999,0.9427666000216538,266.98181427902824,21.42404027240237,62.82430501831289,0.44057876961259124,0.0,62.3837262487003,2.911856281798566,TARGET,164.0
DOGEUSDT,spot,1,1732334400000,1732334400000,1732550400000,0.43354666499999994,0.39660414618315154,598.0208271751578,22.58884313556939,-22.092395660785513,0.4964474747838765,0.0,-22.58884313556939,-1.0,STOP,60.0
SOLUSDT,spot,1,1731902400000,1731902400000,1732622400000,244.30209,229.29819813095102,1.412160200531723,21.85669842841137,-21.187898950552484,0.6687994778588857,0.0,-21.85669842841137,-1.0,STOP,200.0
XRPUSDT,spot,1,1732838400000,1732838400000,1733011200000,1.542771,1.9501945774366758,157.8796197508801,22.069215083435363,64.32387948324565,0.5514680771686157,0.0,63.772411406077026,2.8896547142695215,TARGET,48.0
XRPUSDT,spot,1,1733011200000,1733011200000,1733112000000,1.9523757,2.4374178437364553,135.70575687337117,22.625415766440046,65.82301123123817,0.5957202553705939,0.0,65.22729097586758,2.8829212090156715,TARGET,28.0
LINKUSDT,spot,1,1733126400000,1733126400000,1733169600000,19.8099,23.676310132042698,17.170714695124214,23.014385691466845,66.38902527164272,0.7466893073495251,0.0,65.6423359642932,2.8522306371458668,TARGET,12.0
BTCUSDT,spot,1,1731945600000,1731945600000,1733241600000,92355.66475499999,95634.69873,0.005997331672907833,21.894549466796636,19.665454314808446,1.1274405611300466,0.0,18.5380137536784,0.8466953741976528,TIME,360.0
ETHUSDT,spot,1,1732723200000,1732723200000,1733529600000,3554.566395,4074.192284746174,0.12080879594938522,22.049042316974298,62.775378084363325,0.921621150688557,0.0,61.85375693367477,2.8052808845152017,TARGET,224.0
UNIUSDT,spot,1,1733270400000,1733270400000,1733673600000,15.124558500000001,19.201527014931333,16.71657570019861,23.368980269831052,68.15295280717592,0.5738146070018406,0.0,67.57913820017409,2.891830855256341,TARGET,112.0
LINKUSDT,spot,1,1733544000000,1733544000000,1733774400000,26.623305,24.145648449869125,9.53253542994162,24.102305694851413,-23.61834884734948,0.48395684750193424,0.0,-24.102305694851417,-1.0000000000000002,STOP,64.0
LTCUSDT,spot,1,1733169600000,1733169600000,1733788800000,132.656295,119.76127533605535,1.7798588367850756,23.40058234251165,-22.951314699389204,0.4492676431224465,0.0,-23.40058234251165,-1.0,STOP,172.0
ETHUSDT,spot,1,1734019200000,1734019200000,1734552000000,3959.748885,3785.2698818064355,0.1309259340078576,23.857850273829918,-22.8438264578774,1.014023815952518,0.0,-23.857850273829918,-1.0,STOP,148.0
LINKUSDT,spot,1,1733990400000,1733990400000,1734566400000,28.844414999999998,25.821619998469902,7.763600751459757,23.892178815781293,-23.467773545387846,0.42440527039344633,0.0,-23.892178815781293,-1.0,STOP,160.0
BNBUSDT,spot,1,1734148800000,1734148800000,1734566400000,731.3655,699.6539683325234,0.7203994258620026,23.875874809838958,-22.84496920645486,1.030905603384098,0.0,-23.875874809838958,-1.0,STOP,116.0
LINKUSDT,spot,1,1735070400000,1735070400000,1735228800000,25.062525,22.742124314493548,9.887095703023268,23.41467278978496,-22.942023646963094,0.47264914282186343,0.0,-23.41467278978496,-1.0,STOP,44.0
