symbol,market,direction,signal_time,entry_time,exit_time,entry,exit,qty,initial_risk,gross_pnl,fees,funding,net_pnl,r,reason,holding_hours
XRPUSDT,futures,-1,1707148800000,1707148800000,1707156000000,0.50214931,0.5089433302639094,1550.783025208239,11.320043949908632,-10.536051298191508,0.7839926517171255,0.0,-11.320043949908634,-1.0000000000000002,STOP,2.0
DOGEUSDT,futures,-1,1707166800000,1707166800000,1707325200000,0.078186537,0.07926739660515565,9640.111114478697,11.178543400534776,-10.41960669285205,0.7589367076827259,-0.45417343668354565,-10.724369963851231,-0.95937096449777,STOP,44.0
BTCUSDT,futures,1,1707325200000,1707325200000,1707354000000,43237.9675,44541.34510885832,0.020434797312776806,10.110452741224073,26.63425725903142,0.8968762307084466,0.09057974230802789,25.646801286014945,2.5366620014396988,TARGET,8.0
ETHUSDT,futures,1,1707404400000,1707404400000,1707411600000,2437.911154,2412.005179622455,0.37294464233168106,10.565869504677798,-9.661494348487095,0.9043751561907023,0.08965800668594356,-10.655527511363742,-1.0084856250255836,STOP,2.0
ETHUSDT,futures,1,1707444000000,1707444000000,1707480000000,2425.1973409999996,2503.6300521642916,0.37050608652039685,10.93954647286387,29.059796868666453,0.9130802742879154,0.09087995593824207,28.055836638440297,2.564625207090102,TARGET,10.0
SOLUSDT,futures,1,1707505200000,1707505200000,1707764400000,105.7577178,109.67808670000001,4.202905331971895,11.582577656150281,16.47693935310685,0.45272814571535236,0.409167496016193,15.615043711375305,1.348149278592042,TIME,72.0
BCHUSDT,futures,1,1707775200000,1707775200000,1707832800000,281.0843,270.9784572319984,1.134454679011849,11.777765702542474,-11.464620613517464,0.31314508902501154,0.060766378873337024,-11.838532081415813,-1.0051594148167018,STOP,16.0
ETHUSDT,futures,1,1707850800000,1707850800000,1707958800000,2631.9393450000002,2803.064187786137,0.1916030444785923,11.629784051524778,32.78804086374431,0.5206816118168643,0.22357422601510146,32.04378502591234,2.7553207251265417,TARGET,30.0
BCHUSDT,futures,1,1707969600000,1707969600000,1707987600000,280.28405999999995,273.41587883878503,1.6837339326302794,12.030331364348683,-11.564189676589598,0.46614168775908627,0.046440749329808365,-12.076772113678492,-1.0038603050841504,STOP,5.0
BTCUSDT,futures,1,1707991200000,1707991200000,1708034400000,52214.85975999999,51371.93176108034,0.013277174082971221,11.879371712927702,-11.191701781066786,0.6876699318609154,0.06899030606152955,-11.948362018989231,-1.0058075719599253,STOP,12.0
BTCUSDT,futures,1,1708041600000,1708041600000,1708182000000,51913.96952,50992.14928276871,0.012052130915616209,11.730017187690336,-11.109898179775875,0.6201190079144616,0.2504056241074987,-11.980422811797835,-1.0213474217557224,STOP,39.0
UNIUSDT,futures,1,1708192800000,1708192800000,1708423200000,7.6843046,7.449131895480583,47.70655615198941,11.580261902542864,-11.219279833570758,0.36098206897210516,0.6548804266591894,-12.235142329202052,-1.056551434861364,STOP,64.0
XRPUSDT,futures,1,1708426800000,1708426800000,1708444800000,0.5699709399999999,0.5578780005982796,902.8557736715694,11.427322623427841,-10.918180159503581,0.5091424639242599,0.0,-11.427322623427843,-1.0000000000000002,STOP,5.0
ETHUSDT,futures,1,1708455600000,1708455600000,1708714800000,2933.0896629999997,2945.406113,0.158406607767537,11.284481090634992,1.9510070642385222,0.4655962873259776,0.4798977005035628,1.005513076408982,0.08910583201237837,TIME,72.0
BNBUSDT,futures,1,1708736400000,1708736400000,1708959600000,376.75299199999995,396.96204857850887,1.555989725279526,11.297050004090105,31.445084393752495,0.6019463267171956,-2.298590740295126,33.14172880733042,2.9336622211401595,TARGET,62.0
ETHUSDT,futures,1,1708959600000,1708959600000,1709002800000,3106.8817849999996,3266.4351412598667,0.20365081609634,11.711321614181735,32.49317121323201,0.6489655966367196,0.3141603847659242,31.530045231829366,2.692270460205644,TARGET,12.0
BNBUSDT,futures,1,1709028000000,1709028000000,1709049600000,398.599544,391.57415618769716,1.6313575250009373,12.105447179579603,-11.460919273650084,0.6445279059295173,0.0,-12.1054471795796,-0.9999999999999999,STOP,6.0
LINKUSDT,futures,1,1709060400000,1709060400000,1709132400000,19.1107315,20.363335190341246,26.919045887240244,11.954129089834858,33.71889621882247,0.5313021062966388,0.38990625179965754,32.79768786072618,2.7436283826494354,TARGET,20.0
LINKUSDT,futures,1,1709132400000,1709132400000,1709143200000,19.8929661,19.22882017223286,18.08392107564404,12.364100188093934,-12.010362540451299,0.3537376476426367,0.21352150370784562,-12.57762169180178,-1.017269473755434,STOP,3.0
BCHUSDT,futures,1,1709154000000,1709154000000,1709344800000,296.919049,343.53544957722715,0.7654820124646436,12.206879916946413,35.68401612771384,0.24512819923146506,0.7667580035093822,34.67212992497299,2.840376096174978,TARGET,53.0
BTCUSDT,futures,1,1709352000000,1709352000000,1709564400000,62393.11232,65784.61297650494,0.010384098822638639,12.640281541008576,35.217677974191126,0.6655050831699679,2.2650989556648247,32.28707393535633,2.5543002211310024,TARGET,59.0
ETHUSDT,futures,1,1709564400000,1709564400000,1709643600000,3538.271163,3750.314630795549,0.1725409583982968,13.043869965200532,36.58618315554242,0.6287897891148475,1.1960807514876652,34.76131261493991,2.6649539368054795,TARGET,22.0
BTCUSDT,futures,1,1709643600000,1709643600000,1709658000000,67419.31973,65534.460130759224,0.006907258921095819,13.47838637288728,-13.01921328186896,0.4591730910183194,0.40696699411483817,-13.885353367002118,-1.0301940442168567,STOP,4.0
UNIUSDT,futures,1,1709661600000,1709661600000,1709668800000,13.7281172,12.891846036813646,15.660445782206358,13.304819455799754,-13.096379210302532,0.2084402454972233,0.0,-13.304819455799754,-1.0,STOP,2.0
UNIUSDT,futures,1,1709701200000,1709701200000,1709960400000,14.3853143,14.901528200000001,10.546207380097933,13.138509212602257,5.444098841889159,0.1544325572566329,0.41535720400028125,4.874309080632245,0.37099407564116044,TIME,72.0
SOLUSDT,futures,1,1709960400000,1709960400000,1710082800000,147.12712489999998,141.5990801743785,2.3269550561203003,13.199438076110164,-12.863511624744037,0.33592645136612587,0.68298711132797,-13.882425187438134,-1.0517436505546487,STOP,34.0
BTCUSDT,futures,1,1710090000000,1710090000000,1710111600000,69524.25102,68547.23392476574,0.012452437670189855,13.02590776126719,-12.166244481114564,0.8596632801526262,0.0,-13.025907761267192,-1.0000000000000002,STOP,6.0
BNBUSDT,futures,1,1710129600000,1710129600000,1710320400000,523.4369839999999,577.9713413023818,0.680523902369328,12.863083914251346,37.111933644620166,0.3747673458184215,0.7072504469848568,36.02991585181689,2.8010324811687193,TARGET,53.0
SOLUSDT,futures,1,1710342000000,1710342000000,1710410400000,155.50163650000002,171.38700363303587,2.4161715215625206,13.313457862399055,38.3817716764065,0.3949095115058703,0.665193756196715,37.321668408703914,2.803303904548404,TARGET,19.0
UNIUSDT,futures,1,1710421200000,1710421200000,1710424800000,14.2662786,13.833341445746333,30.828591925071276,13.779978717507857,-13.346842857687925,0.4331358598199332,0.0,-13.779978717507857,-1.0,STOP,1.0
LINKUSDT,futures,1,1710439200000,1710439200000,1710442800000,21.3994179,20.551485808929634,15.660732944881593,13.607728983539008,-13.279238033648014,0.32849094989099487,0.0,-13.607728983539008,-1.0,STOP,1.0
SOLUSDT,futures,1,1710450000000,1710450000000,1710586800000,168.60056500000002,195.80639730871792,1.4448937281654863,13.437632371244769,39.30953647238845,0.26326466716985164,0.4173175443848376,38.628954260833765,2.874684557042652,TARGET,38.0
SOLUSDT,futures,1,1710604800000,1710604800000,1710612000000,195.35859,185.0988265985496,1.332105723459601,13.920494299505194,-13.667089548413403,0.25340475109179084,0.0,-13.920494299505192,-0.9999999999999999,STOP,2.0
SOLUSDT,futures,1,1710644400000,1710644400000,1710842400000,187.6422758,175.12575157213587,1.082578946017267,13.746488120761377,-13.55012560640073,0.19636251436064495,0.34852771280865863,-14.095015833570033,-1.025353945658475,STOP,55.0
LINKUSDT,futures,-1,1710874800000,1710874800000,1710968400000,17.6467044,18.458999912691745,16.342900157724042,13.570300422841747,-13.275264462488433,0.2950359603533138,-0.10489803738876169,-13.465402385452986,-0.9922700283619222,STOP,26.0
SOLUSDT,futures,1,1711004400000,1711004400000,1711044000000,190.61616769999998,180.51938015916332,1.3033962047369947,13.401982893023584,-13.160114560762274,0.24186833226130935,0.11073689686691668,-13.512719789890498,-1.0082627248333944,STOP,11.0
BNBUSDT,futures,1,1711054800000,1711054800000,1711144800000,555.606632,536.439561526448,0.6712834719953255,13.233073895649952,-12.866537615465093,0.3665362801848565,0.14416731542270536,-13.377241211072656,-1.0108944691580763,STOP,25.0
LINKUSDT,futures,-1,1711144800000,1711144800000,1711321200000,17.902627600000002,18.54320113114131,19.83292179188776,13.065858380511546,-12.704444745078915,0.3614136354326308,-0.34254664129139295,-12.723311739220152,-0.9737830740763025,STOP,49.0
BCHUSDT,futures,1,1711321200000,1711321200000,1711551600000,479.713871,538.8817968015194,0.6331748972445135,12.9068169837713,37.463645339548044,0.3224746036469668,0.8370964044880709,36.304074331413005,2.8127829175125685,TARGET,64.0
DOGEUSDT,futures,1,1711555200000,1711555200000,1711623600000,0.18790635499999997,0.2167758626676494,1352.0991811535885,13.36061791291396,39.03443767773603,0.27358524756792346,0.24965003292882643,38.51120239723928,2.8824417140179976,TARGET,19.0
ETHUSDT,futures,1,1711638000000,1711638000000,1711648800000,3611.7431979999997,3541.1438502485867,0.18661085651868817,13.842007942879452,-13.174604753551902,0.66740318932755,0.24642014668798207,-14.088428089567435,-1.0178023410841015,STOP,3.0
UNIUSDT,futures,1,1711656000000,1711656000000,1711699200000,12.880863100000001,12.53070520894229,37.66125827769569,13.665902591759858,-13.187386773097666,0.4785158186621912,0.16796212241260447,-13.833864714172462,-1.012290598537844,STOP,12.0
BCHUSDT,futures,1,1711706400000,1711706400000,1711918800000,594.648341,668.8657823149315,0.527911557656567,13.492979282832701,39.18024504985036,0.33351185448012866,1.3865462653051583,37.46018693006508,2.776272470656364,TARGET,59.0
BNBUSDT,futures,1,1711918800000,1711918800000,1711940400000,606.68195,600.9164269831122,1.8409951533199256,11.7258913100365,-10.614299930445043,1.111591379591459,0.0,-11.725891310036502,-1.0000000000000002,STOP,6.0
ADAUSDT,futures,-1,1711944000000,1711944000000,1711951200000,0.64540632,0.6220993543755785,1592.1794489776792,13.814657978083062,37.10887168523309,1.0090482431016952,0.0,36.099823442131395,2.6131536154860817,TARGET,2.0
BCHUSDT,futures,1,1712001600000,1712001600000,1712026800000,644.973434,615.0853661058878,0.4674572478618208,14.265905771109704,-13.971393961688921,0.29451180942078325,0.055376535237489984,-14.321282306347195,-1.0038817398716902,STOP,7.0
LINKUSDT,futures,-1,1712048400000,1712048400000,1712307600000,17.8666384,17.306190299999997,23.107552208115763,14.086889742280365,12.950583730689333,0.4063789877461812,-0.37030007497531403,12.914504817918464,0.9167747497275353,TIME,72.0
ETHUSDT,futures,-1,1712311200000,1712311200000,1712347200000,3278.11627,3352.3863303173302,0.18364714603134435,14.248321052504346,-13.639484612853504,0.6088364396508426,-0.06113246197091392,-14.187188590533435,-0.9957094971579008,STOP,10.0
ADAUSDT,futures,-1,1712358000000,1712358000000,1712448000000,0.57442762,0.5870988519830453,1061.800956199361,14.070981195122677,-13.454326235821444,0.616654959301234,-0.22223802891150785,-13.84874316621117,-0.9842059323490149,STOP,25.0
LTCUSDT,futures,1,1712448000000,1712448000000,1712548800000,101.710504,99.53493103884792,6.105745668428852,13.897871905545035,-13.283495183905272,0.6143767216397626,0.21914966402240987,-14.117021569567443,-1.0157685770535108,STOP,28.0
BTCUSDT,futures,1,1712548800000,1712548800000,1712566800000,69505.8455,72066.78080174868,0.014435799909672737,13.721409135925441,36.96914959766141,1.021857052989458,0.10209996047372814,35.84519258419822,2.6123550598275083,TARGET,5.0
BNBUSDT,futures,1,1712566800000,1712566800000,1712624400000,593.287933,585.6850043982862,1.7295844902196558,14.16947404322792,-13.149907389771528,1.0195666534563923,0.15609639878434273,-14.325570442012262,-1.0110163862334005,STOP,16.0
BTCUSDT,futures,1,1712631600000,1712631600000,1712649600000,71547.75789,70520.62447104059,0.012739771491639738,13.990404412702768,-13.085445048969488,0.9049593637332793,0.0,-13.990404412702768,-1.0,STOP,5.0
BTCUSDT,futures,1,1712664000000,1712664000000,1712674800000,70879.45745999999,69751.16737294567,0.011526332489110898,13.815524357543985,-13.005046687556012,0.8104776699879737,0.0,-13.815524357543985,-1.0,STOP,3.0
UNIUSDT,futures,-1,1712736000000,1712736000000,1712775600000,11.1786454,10.381765978298883,48.479981002642454,13.642830303074684,38.63269922546687,0.5226241670145431,-0.14656561014272823,38.25664066859506,2.804157188701025,TARGET,11.0
ADAUSDT,futures,-1,1712775600000,1712775600000,1712822400000,0.5758272,0.5915762324012666,864.585084767298,14.121038311432123,-13.61637851365198,0.5046597977801419,-0.050716561072449706,-14.070321750359673,-0.9964084396661264,STOP,13.0
DOTUSDT,futures,-1,1712829600000,1712829600000,1712944800000,8.4034782,7.871793662936794,73.75138945181163,13.94515928955263,39.21247335845473,0.6001619567987817,-0.3331524683574385,38.94546387001339,2.7927586240761246,TARGET,32.0
ADAUSDT,futures,-1,1713013200000,1713013200000,1713038400000,0.50874733,0.4464755915321772,671.8806270704756,14.43197758792779,41.83917469052948,0.3208978877555655,-0.03377652756944866,41.55205333034337,2.879165594402063,TARGET,7.0
ETHUSDT,futures,-1,1713085200000,1713085200000,1713164400000,3066.909651,3206.8446573604137,0.10450256114110618,14.951378254557083,-14.623566557960226,0.3278116965968563,-0.06488156461262831,-14.886496689944453,-0.9956604960754802,STOP,22.0
XRPUSDT,futures,-1,1713193200000,1713193200000,1713452400000,0.49365186000000005,0.5011502999999999,761.106831420144,14.765297045932778,-5.707113908993976,0.3785753599437576,-0.11562401234468711,-5.970065256593046,-0.4043308602611249,TIME,72.0
DOGEUSDT,futures,-1,1713463200000,1713463200000,1713510000000,0.147635696,0.15424106477005065,2174.3640280294367,14.690671230225368,-14.362476245467144,0.328194984758223,-0.003705271744697795,-14.68696595848067,-0.9997477806366618,STOP,13.0
BCHUSDT,futures,-1,1713603600000,1713603600000,1713614400000,474.58758100000006,488.97638619400203,0.9755555703676451,14.507084155744359,-14.037079057943531,0.4700050978008278,0.0,-14.507084155744359,-1.0,STOP,3.0
BNBUSDT,futures,1,1713726000000,1713726000000,1713765600000,575.862707,602.5064266727711,1.479490401127073,14.325745603797552,39.41912750618542,0.8716929111266449,0.0,38.547434595058775,2.6907803378024804,TARGET,11.0
BNBUSDT,futures,1,1713862800000,1713862800000,1713985200000,604.58132,594.341491809914,1.36610323076086,14.807588536235787,-13.988662372912577,0.818926163323209,-1.1792067138798632,-13.628381822355925,-0.9203647028012553,STOP,34.0
BNBUSDT,futures,1,1713992400000,1713992400000,1714179600000,607.9723369999999,594.6327216618239,1.0499476363441136,14.637233763456337,-14.005897594057608,0.631336169398728,-1.7811344932666704,-12.856099270189665,-0.878314815350323,STOP,52.0
XRPUSDT,futures,-1,1714179600000,1714179600000,1714438800000,0.5205437900000001,0.51835546,1365.7031984538498,14.476532522578967,2.988609280272611,0.7094140142981529,-0.09295240662196484,2.3721476725964235,0.16386159247019946,TIME,72.0
DOTUSDT,futures,-1,1714442400000,1714442400000,1714590000000,6.5200434000000005,6.690104490703081,82.11071088430512,14.506184368486423,-13.963837051390206,0.542347317096217,0.41445083755430495,-14.920635206040728,-1.0285706307755655,STOP,41.0
BTCUSDT,futures,-1,1714593600000,1714593600000,1714654800000,56918.61929,58871.94508517727,0.0071198917859258155,14.319676428410915,-13.907468284319645,0.4122081440912695,-0.052862425516810176,-14.266814002894103,-0.9963084064237702,STOP,17.0
UNIUSDT,futures,-1,1714723200000,1714723200000,1714741200000,6.9889027,7.150179794564058,84.00132966852053,14.14134125337474,-13.547490388456598,0.5938508649181415,0.0,-14.141341253374739,-0.9999999999999999,STOP,5.0
BNBUSDT,futures,1,1714852800000,1714852800000,1714870800000,589.4867929999999,581.5057423279186,1.6301287538526905,13.964574487707559,-13.010140186515107,0.9544343011924512,-0.6839614825103776,-13.28061300519718,-0.9510216739427011,STOP,5.0
BNBUSDT,futures,1,1714896000000,1714896000000,1715126400000,584.785383,577.1887518230614,1.687357664889263,13.798566825142593,-12.818233843744212,0.9803329813983812,-0.9235980144606656,-12.874968810681928,-0.9330656562986119,STOP,64.0
ETHUSDT,futures,-1,1715184000000,1715184000000,1715443200000,3005.088203,2925.3773499999998,0.22340865160728945,13.637629715009073,17.808094187196872,0.6624586562996041,-0.5114409410151808,17.65707647191245,1.2947320642149216,TIME,72.0
BTCUSDT,futures,-1,1715461200000,1715461200000,1715533200000,60967.80417,61671.30822898642,0.018119659089683555,13.858343170907975,-12.747253717042467,1.111089453865509,-0.1711189092168199,-13.687224261691156,-0.9876522823034113,STOP,20.0
ADAUSDT,futures,-1,1715533200000,1715533200000,1715587200000,0.44006794,0.44549517538157474,2331.7228909648443,13.687252867636838,-12.654808973872157,1.0324438937646796,0.022218404497281262,-13.709471272134117,-1.001623291738097,STOP,15.0
BNBUSDT,futures,1,1715587200000,1715587200000,1715652000000,596.048761,588.6190860060645,1.684850343079762,13.51588447673516,-12.517890462503294,0.9979940142318655,-0.43717950694735824,-13.078704969787802,-0.9676543915642463,STOP,18.0
DOTUSDT,futures,-1,1715670000000,1715670000000,1715778000000,6.5770263,6.707720742019667,97.2237532379513,13.352400664612816,-12.706604180491855,0.6457964841209618,-0.03534047554634586,-13.317060189066472,-0.9973532493194273,STOP,30.0
SOLUSDT,futures,1,1715904000000,1715904000000,1716001200000,159.34979059999998,172.33930451447853,2.897542775600168,13.185937412249485,37.63767220145518,0.48054167064715714,0.05732279347452059,37.0998077373335,2.813588945361479,TARGET,27.0
BTCUSDT,futures,1,1716062400000,1716062400000,1716148800000,66901.86454,66276.57547684888,0.016322038380027673,11.292863892037591,-10.20599208736398,1.0868718046736103,0.14583920084295757,-11.438703092880546,-1.012914279516446,STOP,24.0
LINKUSDT,futures,1,1716159600000,1716159600000,1716418800000,16.648993199999996,16.3730866,24.135340032766372,13.506701220305146,-6.6590996082843485,0.39849956228107286,0.34500116556120974,-7.402600336126631,-0.5480687116257533,TIME,72.0
ETHUSDT,futures,1,1716426000000,1716426000000,1716498000000,3764.7890979999997,3674.6090187246855,0.14285623410564163,13.414168716103559,-12.882786516619614,0.5313821994839456,0.1090103191066937,-13.523179035210255,-1.0081265057428292,STOP,20.0
ETHUSDT,futures,1,1716501600000,1716501600000,1716537600000,3845.513308,3665.463973320619,0.07206083463381693,13.245128978163434,-12.974505332259634,0.2706236459038005,0.027273584692207035,-13.27240256285564,-1.002059140740507,STOP,10.0
LINKUSDT,futures,1,1716541200000,1716541200000,1716800400000,17.189155200000002,17.149853500000003,18.33670655828091,13.079223946127739,-0.7206637401415765,0.31483216301707767,0.28440508064868886,-1.319900983807343,-0.10091584861945234,TIME,72.0
DOTUSDT,futures,1,1716807600000,1716807600000,1716879600000,7.4842446,7.369518191830588,106.93715437638068,13.062725183830151,-12.268515621460088,0.7942095623700635,0.22647929772709285,-13.289204481557242,-1.0173378291696316,STOP,20.0
LINKUSDT,futures,1,1716886800000,1716886800000,1717102800000,18.30549,17.79242812184464,24.282332846766742,12.896610127810684,-12.458339296355701,0.43827083145498225,0.3477044462172179,-13.244314574027902,-1.026960917851383,STOP,60.0
XRPUSDT,futures,-1,1717102800000,1717102800000,1717171200000,0.5188443,0.5260457167915513,1648.2760211637385,12.731056195635333,-11.869922615919888,0.8611335797154451,-0.17753847055704444,-12.553517725078288,-0.9860546942980339,STOP,19.0
ADAUSDT,futures,-1,1717171200000,1717171200000,1717304400000,0.44646602,0.45386478694476595,1602.0188053849265,12.574137224071853,-11.852963782175403,0.7211734418964505,-0.4691229324920392,-12.105014291579813,-0.9626914416367308,STOP,37.0
ETHUSDT,futures,1,1717304400000,1717304400000,1717318800000,3824.256933,3786.9886502751456,0.25987426604586045,10.674051049735407,-9.685067619911194,0.9889834298242128,0.09862566232986265,-10.77267671206527,-1.0092397592882327,STOP,4.0
ETHUSDT,futures,1,1717340400000,1717340400000,1717354800000,3809.5925349999998,3768.4863657850387,0.25804683253929755,11.585066392285308,-10.607316763745077,0.9777496285402305,0.09808684551384829,-11.683153237799155,-1.0084666623558727,STOP,4.0
BNBUSDT,futures,1,1717362000000,1717362000000,1717398000000,601.010249,616.0625701884578,1.6162289000903607,9.46500141978736,24.327996518227927,0.9835341319434179,0.19543659667023053,23.149025789614278,2.44574984861802,TARGET,10.0
ETHUSDT,futures,1,1717419600000,1717419600000,1717426800000,3845.35326,3801.799738189075,0.25862881567191,12.253082825891962,-11.264195764300194,0.988887061591768,0.0,-12.253082825891962,-1.0,STOP,2.0
BNBUSDT,futures,1,1717441200000,1717441200000,1717513200000,625.377557,659.1931623769049,1.0112579498138647,12.27832595810033,34.19629976516349,0.6495161760340051,0.16111926448098537,33.385664324648495,2.7190729777476794,TARGET,20.0
ETHUSDT,futures,1,1717592400000,1717592400000,1717707600000,3823.736777,3780.327554514368,0.26561758829265636,12.540139600772502,-11.530252986292975,1.0098866144795284,0.6692764441626192,-13.209416044935123,-1.0533707331393178,STOP,32.0
BCHUSDT,futures,1,1717711200000,1717711200000,1717786800000,497.15910299999996,487.68207789697885,1.256893256342704,12.530529061596747,-11.911608942177747,0.6189201194189988,0.19120962530227184,-12.721738686899016,-1.0152595013636163,STOP,21.0
DOGEUSDT,futures,-1,1717902000000,1717902000000,1717959600000,0.145346383,0.14816865247325753,4166.855796709339,12.371507328010509,-11.759989914518963,0.6115174134915453,-0.1218725358574743,-12.249634792153035,-0.9901489339474794,STOP,16.0
DOGEUSDT,futures,-1,1717966800000,1717966800000,1718071200000,0.146985891,0.14015548482636067,4919.330199908324,12.218386893108594,33.60102336762425,0.7062716208729211,-0.2862941459149227,33.18104589266625,2.7156650205094586,TARGET,29.0
BCHUSDT,futures,-1,1718071200000,1718071200000,1718197200000,457.422732,465.8459487338593,1.4218752640000911,12.633149966766922,-11.976763517186185,0.6563864495807361,0.3765536996457434,-13.009703666412664,-1.029806794080361,STOP,35.0
