time,equity,adverse_equity,positions,cash
1736308800000,997.5463289833044,997.5463289833044,0,997.5463289833044
1736312400000,997.5463289833044,997.5463289833044,0,997.5463289833044
1736316000000,997.5463289833044,997.5463289833044,0,997.5463289833044
1736319600000,997.5463289833044,997.5463289833044,0,997.5463289833044
1736323200000,997.5463289833044,997.5463289833044,0,997.5463289833044
1736326800000,997.5463289833044,997.5463289833044,0,997.5463289833044
1736330400000,997.5463289833044,997.5463289833044,0,997.5463289833044
1736334000000,997.5463289833044,997.5463289833044,0,997.5463289833044
1736337600000,997.5463289833044,997.5463289833044,0,997.5463289833044
1736341200000,997.5463289833044,997.5463289833044,0,997.5463289833044
1736344800000,997.5463289833044,997.5463289833044,0,997.5463289833044
1736348400000,997.5463289833044,997.5463289833044,0,997.5463289833044
1736352000000,997.5463289833044,997.5463289833044,0,997.5463289833044
1736355600000,997.5463289833044,997.5463289833044,0,997.5463289833044
1736359200000,997.5463289833044,997.5463289833044,0,997.5463289833044
1736362800000,997.5463289833044,997.5463289833044,0,997.5463289833044
1736366400000,997.5463289833044,997.5463289833044,0,997.5463289833044
1736370000000,997.4333970122085,997.3390791942235,1,997.5221712709672
1736373600000,997.2359190808023,997.1492645855286,1,997.5221712709672
1736377200000,996.7435505966023,996.7186447977906,1,997.5221712709672
1736380800000,996.830941949829,996.7090656444016,1,997.5221712709672
1736384400000,996.6085551180267,996.584386177168,1,997.5254103443759
1736388000000,996.5500485965579,996.3851397866747,1,997.5254103443759
1736391600000,996.6247659929928,996.4759206864852,1,997.5254103443759
1736395200000,996.8604131663649,996.5986812214563,1,997.5254103443759
1736398800000,996.6333135452478,996.5833545760338,1,997.5254103443759
1736402400000,996.8047067051175,996.6013339100873,1,997.5254103443759
1736406000000,996.988036963826,996.7072940837298,1,997.5254103443759
1736409600000,997.3824033402759,996.864392199311,1,997.5254103443759
1736413200000,997.0777688284431,996.8298898130512,1,997.5302561728066
1736416800000,996.9670927639013,996.8169211130783,1,997.5302561728066
1736420400000,997.0531577728127,996.9026913788084,1,997.5302561728066
1736424000000,997.2078979429443,996.8368162778095,1,997.5302561728066
1736427600000,997.2882154598223,997.0758529977653,1,997.5302561728066
1736431200000,998.3964498211466,997.2460671849102,1,997.5302561728066
1736434800000,997.9553666504759,997.9188184960066,1,997.5302561728066
1736438400000,996.936144729875,996.658349281591,1,997.5302561728066
1736442000000,997.2063045465696,996.8290332746294,1,997.5351471264183
1736445600000,997.9699841290673,997.1762407420869,1,997.5351471264183
1736449200000,997.8195177350631,997.6689039694681,1,997.5351471264183
1736452800000,998.7852437682756,997.6908623364678,1,997.5351471264183
1736456400000,998.7766962160206,998.4983112813742,1,997.5351471264183
1736460000000,998.606776772057,998.3207285146991,1,997.5351471264183
1736463600000,998.3525607782691,998.1251664139709,1,997.5351471264183
1736467200000,998.4228570269861,998.2209579478618,1,997.5351471264183
1736470800000,998.0330242559154,997.740764454509,2,997.5189779424601
1736474400000,997.588448086696,997.4216861678224,2,997.5189779424601
1736478000000,997.3674973240511,996.8432683777023,2,997.5189779424601
1736481600000,996.9943681506113,996.8888657766763,2,997.5189779424601
1736485200000,997.0109552925081,996.6358256294594,2,997.5189779424601
1736488800000,996.6950846847893,996.0915039838834,2,997.5189779424601
1736492400000,996.2331845157203,996.1638258036617,2,997.5189779424601
1736496000000,995.8231654078783,995.2813710256136,2,997.5189779424601
1736499600000,995.7613382700217,995.5769043010024,2,997.518943393608
1736503200000,995.6721094746848,995.381219919164,2,997.518943393608
1736506800000,995.304906516685,995.2463905896714,2,997.518943393608
1736510400000,995.5601164713723,995.2230024083359,2,997.518943393608
1736514000000,995.574417786024,995.4880862595935,2,997.518943393608
1736517600000,997.6940914909761,995.4363745072004,2,997.518943393608
1736521200000,997.2814291090759,996.5532755215692,2,997.518943393608
1736524800000,997.5213249680947,996.7193727006941,2,997.518943393608
1736528400000,998.0362948742996,997.2020933370934,2,997.5250800089929
1736532000000,995.5834736075587,995.3323461558381,2,997.5250800089929
1736535600000,996.3381917125807,995.4977880097872,2,997.5250800089929
1736539200000,996.1647008634451,995.936519487316,2,997.5250800089929
1736542800000,997.2757258252793,996.0898549155369,2,997.5250800089929
1736546400000,997.1319946319003,996.7550620227671,2,997.5250800089929
1736550000000,996.9317323252085,996.6833955281645,2,997.5250800089929
1736553600000,997.1224970022606,996.8122233798031,2,997.5250800089929
1736557200000,997.0228096690514,996.951036569247,2,997.5286405742896
1736560800000,997.7092602315996,996.8710765172377,2,997.5286405742896
1736564400000,997.6165917267733,997.4516829259179,2,997.5286405742896
1736568000000,997.8415309369369,997.6013340643736,2,997.5286405742896
1736571600000,997.9447098524199,997.680105747141,2,997.5286405742896
1736575200000,997.7525435776663,997.7343384834547,2,997.5286405742896
1736578800000,997.8962496895924,997.4712080940818,2,997.5286405742896
1736582400000,997.8930608217142,997.6377912895488,2,997.5286405742896
1736586000000,998.2021453795759,997.6829678336961,2,997.5299097899824
1736589600000,998.0129202482157,997.7111816463146,2,997.5299097899824
1736593200000,997.8195593158014,997.6847644913621,2,997.5299097899824
1736596800000,997.2374980023048,997.1089711642106,2,997.5299097899824
1736600400000,997.2026838199254,996.9438710992222,2,997.5299097899824
1736604000000,997.3624189392018,997.0271423182754,2,997.5299097899824
1736607600000,996.9153782193306,996.8753558593468,2,997.5299097899824
1736611200000,997.2206568836156,996.7616132170645,2,997.5299097899824
1736614800000,997.1064643709695,997.0060635604091,2,997.5329937026115
1736618400000,997.2778010795149,997.0777143700759,2,997.5329937026115
1736622000000,996.9734693574333,996.8773391878187,2,997.5329937026115
1736625600000,996.9414709111832,996.7975923462135,2,997.5329937026115
1736629200000,996.0616845157292,995.9631838599386,2,997.5329937026115
1736632800000,995.8283043675405,995.433279539761,2,997.5329937026115
1736636400000,996.6681530619414,995.7910099495734,2,997.5329937026115
1736640000000,996.8043620338365,996.4896170917277,2,997.5329937026115
1736643600000,996.9612876150246,996.7002172927386,2,997.5386752835094
1736647200000,996.8238244170186,996.8104104670923,2,997.5386752835094
1736650800000,996.6373460658482,996.625700575009,2,997.5386752835094
1736654400000,996.9284331558653,996.5755691527518,2,997.5386752835094
1736658000000,997.0778742100707,996.8492726654409,2,997.5386752835094
1736661600000,997.1649175130013,996.9499556784563,2,997.5386752835094
1736665200000,997.4617677799876,997.1122117906808,2,997.5386752835094
1736668800000,997.3723571350903,997.2377849265998,2,997.5386752835094
1736672400000,997.9051764834755,997.2246834791556,2,997.5417470798244
1736676000000,997.9596538000649,997.7315006405701,2,997.5417470798244
1736679600000,997.8089961419275,997.7155123905806,2,997.5417470798244
1736683200000,997.5619135709945,997.4001183846312,2,997.5417470798244
1736686800000,997.5223615514445,997.1812559057076,2,997.5417470798244
1736690400000,997.0549584615899,996.8548811576954,2,997.5417470798244
1736694000000,996.9406075218554,996.6535214020281,2,997.5417470798244
1736697600000,996.2644447540152,995.981102501431,2,997.5417470798244
1736701200000,996.4210985441792,996.1635212384977,2,997.5471286440361
1736704800000,996.3413140713673,996.1425392826027,2,997.5471286440361
1736708400000,996.469875396459,996.0502395130488,2,997.5471286440361
1736712000000,996.6789517729248,996.3188320658464,2,997.5471286440361
1736715600000,996.565409809348,996.3044554978087,2,997.5471286440361
1736719200000,996.9854094189624,996.5028176497308,2,997.5471286440361
1736722800000,997.6749673346673,996.9044679287244,2,997.5471286440361
1736726400000,996.9622626736931,996.8854444528105,2,997.5471286440361
1736730000000,995.8980516072971,995.1502944540309,2,997.5559708500602
1736733600000,997.2945416014621,995.802169144112,2,997.5559708500602
1736737200000,997.7203325866245,997.093780737702,2,997.5559708500602
1736740800000,998.0772320740085,997.3879594959401,2,997.5559708500602
1736744400000,998.0689322372109,997.3749876698132,2,997.5559708500602
1736748000000,998.5735388067108,998.0238083138524,2,997.5559708500602
1736751600000,999.4574578951202,998.3111201848104,2,997.5559708500602
1736755200000,999.2231527509995,998.8696616303166,2,997.5559708500602
1736758800000,1000.1034026165424,999.1456190094257,2,997.5614198547215
1736762400000,1000.4256446986823,999.925108082395,2,997.5614198547215
1736766000000,1001.3134393500176,1000.3442485529463,2,997.5614198547215
1736769600000,1002.8562285762894,1001.2214700719375,2,997.5614198547215
1736773200000,1002.5257004267954,1001.0413204572371,3,997.5366843983765
1736776800000,1002.0697466476637,1000.4084573215945,3,997.5366843983765
1736780400000,1002.221383526509,1001.1658857661388,3,997.5366843983765
1736784000000,1001.1568246474825,999.8748812906758,3,997.5366843983765
1736787600000,1003.1971442706277,1000.6744989807913,3,997.5340100911017
1736791200000,1002.8149479464887,1001.6432926446093,3,997.5340100911017
1736794800000,1003.0053629952155,1001.9909479474234,3,997.5340100911017
1736798400000,1002.1275381006808,1001.4675945916601,3,997.5340100911017
1736802000000,999.1497815884212,998.5734234906647,3,997.5340100911017
1736805600000,998.3600356252621,998.1944102882871,3,997.5340100911017
1736809200000,997.6247361272686,997.103493673871,2,995.051604607577
1736812800000,997.5843124098737,997.3370981522858,2,995.051604607577
1736816400000,997.7404254133742,997.3852348075992,2,995.052312710225
1736820000000,997.6109234164422,996.9827285247242,2,995.052312710225
1736823600000,997.1877035781059,996.8629938101327,2,995.052312710225
1736827200000,996.9846412202204,996.6451754730698,2,995.052312710225
1736830800000,996.4276111308549,996.3625293301054,2,995.052312710225
1736834400000,996.7211282935539,996.0978813232565,2,995.052312710225
1736838000000,996.163822263069,995.9547427514215,2,995.052312710225
1736841600000,996.4943359653721,996.0596932611735,2,995.052312710225
1736845200000,996.0614725442592,995.7634558452745,2,995.0548288422361
1736848800000,994.7727257211228,994.2838106337755,1,995.7361985762907
1736852400000,995.129847815428,994.7663103541593,1,995.7361985762907
1736856000000,995.2752627999355,995.0378942222835,1,995.7361985762907
1736859600000,995.4826929984241,995.232493686845,1,995.7361985762907
1736863200000,995.0635556901378,994.8817869595034,1,995.7361985762907
1736866800000,995.2453244207722,994.6102030913792,1,995.7361985762907
1736870400000,995.3244472799895,994.9352483508666,1,995.7361985762907
1736874000000,995.4002413004507,995.2184725698163,1,995.7371466488436
1736877600000,995.3617490986693,995.090165230545,1,995.7371466488436
1736881200000,995.3660260099783,995.2355802150524,1,995.7371466488436
1736884800000,995.2719339611793,995.1628727227987,1,995.7371466488436
1736888400000,995.2548263159432,995.2270263924344,1,995.7371466488436
1736892000000,995.2291648480889,995.0923036861996,1,995.7371466488436
1736895600000,994.9255041451468,994.8977042216379,1,995.7371466488436
1736899200000,995.1714265454168,994.8977042216379,1,995.7371466488436
1736902800000,995.2027106616093,995.0230803866294,1,995.7384923858727
1736906400000,995.0508803101383,994.8798038577764,1,995.7384923858727
1736910000000,995.226233673809,994.9546498056848,1,995.7384923858727
1736913600000,994.7065889497602,994.702312038451,1,995.7384923858727
1736917200000,994.3320069716282,993.9846241111308,2,995.7206690166478
1736920800000,994.8862721570598,994.2376080458986,2,995.7206690166478
1736924400000,994.9335602310442,994.6048021406388,2,995.7206690166478
1736928000000,994.7958364384307,994.5013739230197,1,994.4603384333126
1736931600000,994.6311030552058,994.391918052705,1,994.456740209667
1736935200000,994.1086726550069,993.9487963638618,1,994.456740209667
1736938800000,994.2723255514547,994.1086726550069,1,994.456740209667
1736942400000,993.5547705439527,992.9542903008327,1,994.456740209667
1736946000000,993.6126784919267,993.12675527632,1,994.456740209667
1736949600000,994.7997914253905,993.6013486760187,1,994.456740209667
1736953200000,994.8627348471011,994.3768116314945,1,994.456740209667
1736956800000,996.2046885979734,994.6260675814689,1,994.456740209667
1736960400000,995.3021179484685,995.0906280515206,1,994.4530016221911
1736964000000,995.2605752901395,994.9357872341122,1,994.4530016221911
1736967600000,995.9025981915887,995.2353979214553,1,994.4530016221911
1736971200000,995.8711264807333,995.6722252681276,1,994.4530016221911
1736974800000,996.1732549049448,995.7301332161013,1,994.4530016221911
1736978400000,997.1488779414606,996.1291945097473,1,994.4530016221911
1736982000000,997.5919996303039,996.8064657273544,1,994.4530016221911
1736985600000,998.3485795592666,997.5139497873827,1,994.4530016221911
1736989200000,996.5643514077109,995.5761396868528,1,994.4500723050483
1736992800000,997.4745132856476,996.5517627233687,1,994.4500723050483
1736996400000,997.0616044392254,996.882845121567,1,994.4500723050483
1737000000000,997.0616044392254,996.3629324582366,1,994.4500723050483
1737003600000,997.3455757990758,996.7822040308529,2,994.4300158921404
1737007200000,997.4590275510257,996.8177735007741,2,994.4300158921404
1737010800000,998.4341688568966,997.2063571667338,2,994.4300158921404
1737014400000,997.7644355792921,997.5290306740995,2,994.4300158921404
1737018000000,997.4062829962996,996.5865462729256,2,994.4221053783954
1737021600000,997.1402057726546,996.0614035257661,2,994.4221053783954
1737025200000,997.835217215995,996.5437107129517,2,994.4221053783954
1737028800000,998.9980307156155,996.8906766701497,2,994.4221053783954
1737032400000,1001.6728918135867,998.1923806643376,2,994.4221053783954
1737036000000,1000.6418070075384,999.736426213416,2,994.4221053783954
1737039600000,998.5307431206109,997.8403076749759,2,994.4221053783954
1737043200000,1003.0141975755015,998.3322638588203,2,994.4221053783954
1737046800000,1003.5048009571068,1002.1951440561119,2,994.4136706201795
1737050400000,1004.4064099405124,1002.3112998684311,2,994.4136706201795
1737054000000,1003.8277593956001,1003.1949517613973,2,994.4136706201795
1737057600000,1003.8907813597489,1003.3145032454257,2,994.4136706201795
1737061200000,1003.1332226988935,1002.0949656158333,2,994.4136706201795
1737064800000,1002.5633244531907,1001.7642453886201,2,994.4136706201795
1737068400000,1000.8929993485007,1000.44348601244,2,994.4136706201795
1737072000000,1001.4782278641311,999.8298603039002,2,994.4136706201795
1737075600000,1002.5517852739194,1001.4594788826315,2,994.405392282355
1737079200000,1002.4946989729622,1001.8161348537101,2,994.405392282355
1737082800000,1003.8406802270537,1002.3407993622302,2,994.405392282355
1737086400000,1005.4356128505394,1002.9237492603119,2,994.405392282355
1737090000000,1006.4364368129336,1004.6983226283024,2,994.405392282355
1737093600000,1007.278149843375,1006.2169377213546,2,994.405392282355
1737097200000,1008.0025302275063,1006.900791704266,2,994.405392282355
1737100800000,1006.7834180407344,1006.6089956014616,2,994.405392282355
1737104400000,1007.6652269804612,1004.8560232116804,3,994.379385033884
1737108000000,1007.7792530367981,1006.3501532443742,3,994.379385033884
1737111600000,1008.4024031870157,1007.4132178693056,3,994.379385033884
1737115200000,1007.8993621100379,1007.6238754236667,3,994.379385033884
1737118800000,1006.5345688956797,1006.2274645614107,3,994.379385033884
1737122400000,1005.540014461268,1004.7668117764821,3,994.379385033884
1737126000000,1006.4507991855321,1005.1061733634784,3,994.379385033884
1737129600000,1006.063057527769,1004.6346265822024,3,994.379385033884
1737133200000,1007.4179724180439,1005.6712376927486,3,994.371751335192
1737136800000,1006.3056628732286,1005.5625384954562,3,994.371751335192
1737140400000,1005.5850403141029,1005.1517167561112,3,994.371751335192
1737144000000,1007.2209251882999,1005.5812637088003,3,994.371751335192
1737147600000,1008.0102319273803,1006.8570617253057,3,994.371751335192
1737151200000,1008.1712639054305,1007.429396878491,3,994.371751335192
1737154800000,1006.8040561602344,1006.5597102855045,3,994.371751335192
1737158400000,1008.1668230528043,1006.342337402563,3,994.371751335192
1737162000000,1009.0330209246208,1007.3982062952599,3,994.360983752395
1737165600000,1007.7480165205799,1007.1996860482219,3,994.360983752395
1737169200000,1008.1653673591312,1007.2381404766576,3,994.360983752395
1737172800000,1004.667613671975,1003.2845776723725,3,994.360983752395
1737176400000,1002.90923739109,1001.9648857784525,3,994.360983752395
1737180000000,999.5795233633943,998.0131598295072,2,997.027814070176
1737183600000,1001.4455994878851,999.5367661884499,2,997.027814070176
1737187200000,1000.5660606103016,1000.1002681052947,2,997.027814070176
1737190800000,1002.0588930809253,998.8754555007578,3,997.0015299081747
1737194400000,1001.7575983873711,1000.8161783945924,3,997.0015299081747
1737198000000,1002.1276759650639,1000.1117922734016,3,997.0015299081747
1737201600000,1002.6332488994493,1001.0167572851698,3,997.0015299081747
1737205200000,1003.1153684225344,1001.9973238102549,3,997.0015299081747
1737208800000,1004.1286236502185,1002.0044705685912,3,997.0015299081747
1737212400000,1003.353253303052,1002.768829976232,3,997.0015299081747
1737216000000,1005.4926235457818,1002.362146575549,3,997.0015299081747
1737219600000,1001.7934133038817,1001.5585867382638,3,996.9926632987924
1737223200000,1003.4755048102867,1001.7555572938206,3,996.9926632987924
1737226800000,1004.3144007026725,1003.1715769911701,3,996.9926632987924
1737230400000,1005.4442946934582,1004.0572484069725,3,996.9926632987924
1737234000000,1003.8222368562517,1003.0373621049956,3,996.9926632987924
1737237600000,1004.2788501226751,1003.4304907037026,3,996.9926632987924
1737241200000,1004.9774461236456,1004.0842888092286,3,996.9926632987924
1737244800000,1007.2251724773515,1004.7749647039539,3,996.9926632987924
1737248400000,1006.6677964512471,1005.7161838293678,3,996.9806183819735
1737252000000,1006.8030225497766,1005.7598558604429,3,996.9806183819735
1737255600000,1006.7425746473277,1006.0814690913476,3,996.9806183819735
1737259200000,1006.2778966390828,1005.4808645829714,3,996.9806183819735
1737262800000,1007.6542960005821,1004.2920245671819,3,996.9806183819735
1737266400000,1007.2176498350489,1005.6855884452262,3,996.9806183819735
