strategy,symbol,direction,entry_time,exit_time,entry,exit,qty,entries,gross_pnl,fees,funding,net_pnl,initial_risk,r,holding_hours,reason
DON55,ADAUSDT,-1,1740729600000,1740798000000,0.5922222800000001,0.6439296866840001,49.0067331594851,1,-2.534011081731763,0.03028988478792776,-0.0036323076589708223,-2.5606686588607204,2.564300966519691,-0.9985835096166966,19.0,STOP
DON55,BTCUSDT,-1,1740600000000,1740931200000,83806.8504,88052.55069999999,0.0005061212653089234,1,-2.148839207958474,0.04349084876998289,-0.010797679949946019,-2.181532376778511,2.5436966566719206,-0.8576228502154608,92.0,STOP
DON55,ADAUSDT,1,1740931200000,1740934800000,0.86505944,1.1215228821680001,34.231486267376766,1,8.77912479865807,0.03400183274015367,0.0,8.745122965917918,2.5480956454655046,3.4320230410033514,1.0,TARGET
DON55,XRPUSDT,1,1740945600000,1740988800000,2.87106106,2.6331851531105714,10.680013220843774,1,-2.5405178304993012,0.029392711163400094,0.0031384286850771517,-2.5730489703477786,2.5699105416627015,-1.0012212209857883,12.0,STOP
DON55,ADAUSDT,1,1740945600000,1740992400000,1.03991188,0.9544421528571428,23.038782189563406,1,-1.9691184274457016,0.022973744085936547,0.004950975912263109,-1.9970431474439012,2.5699584528802997,-0.7770721527446097,13.0,STOP
DON55,BCHUSDT,1,1741017600000,1741035600000,344.093197,322.5721106123286,0.11707166489898323,1,-2.5195094138395357,0.03902380874628405,0.0,-2.5585332225858197,2.5585332225858197,-1.0,5.0,STOP
DON55,UNIUSDT,-1,1741060800000,1741165200000,6.7819648,7.4459121894399996,3.8030677345879282,1,-2.5250368942431485,0.027054789955112644,-0.008024927890355023,-2.544066756307906,2.552091684198261,-0.9968555487484863,29.0,STOP
DON55,BCHUSDT,1,1741176000000,1741647600000,378.083391,334.8786115541286,0.058443892342332715,1,-2.525055478608737,0.020834137260723716,0.029691967907594412,-2.575581583777055,2.545889615869461,-1.0116627082818175,131.0,STOP
DON55,BNBUSDT,-1,1741636800000,1741683600000,537.368741,558.220273,0.09614376344275317,1,-2.004744760027,0.052667025496247605,0.006491408001720015,-2.0639031935249674,2.5488409261298575,-0.8097418604537177,13.0,STOP
DON55,UNIUSDT,-1,1741665600000,1742076000000,5.7072873,6.28445778619,4.371718988363459,1,-2.5232271739997927,0.02621226984845551,-0.018545254510061168,-2.530894189338187,2.549439443848248,-0.99272575210413,114.0,STOP
DON55,SOLUSDT,1,1742918400000,1743012000000,145.24355999999997,138.10497321771425,0.3480147979667811,1,-2.4843338368055012,0.04930474127097329,-0.00813604633305609,-2.5255025317434185,2.5336385780764745,-0.9967887896863202,26.0,STOP
DON55,DOGEUSDT,1,1742918400000,1743084000000,0.190727201,0.19066998283970002,255.08209971353094,1,-0.01459532847106768,0.04864379723932913,0.008905485989994077,-0.07214461170039088,2.5337358693230683,-0.028473611860602335,46.0,STOP
DON55,BCHUSDT,-1,1743148800000,1743498000000,312.80613,312.899971839,0.1686545628576728,1,-0.015826854334303836,0.05276409454151752,0.07664746139396199,-0.14523841026978335,2.5300242867574143,-0.05740593520385807,97.0,STOP
DON55,ETHUSDT,-1,1743148800000,1743523200000,1908.467288,1908.006516,0.034545211886966756,1,0.015917466371586062,0.06592044811011902,-0.005691010987262627,-0.04431197075127033,2.529918762521483,-0.01751517535175956,104.0,STOP
DON55,LTCUSDT,-1,1741060800000,1744009200000,104.078767,63.4678016301,0.217144408238402,1,8.818444043237172,0.018190900248778938,-0.06287828972262653,8.863131432711018,2.552136889529355,3.4728276014792794,819.0,TARGET
DON55,ADAUSDT,-1,1744012800000,1744034400000,0.51974403,0.560569293209,62.22491029857751,1,-2.540348341095837,0.033611199815519105,0.0,-2.5739595409113565,2.5739595409113565,-1.0,6.0,STOP
DON55,SOLUSDT,-1,1743638400000,1744038000000,117.324792,112.38370499999999,0.28985942936660586,1,1.4322206582707575,0.033291586930540344,0.011299296200495832,1.3876297751397213,2.533198979729903,0.5477776464633166,111.0,STOP
DON55,LINKUSDT,-1,1743638400000,1744221600000,12.889132100000001,12.0424688,2.566730012600851,1,2.1731561026776816,0.0319963441461082,-0.025769440605240786,2.1669291991368143,2.533265153020189,0.8553898104797184,162.0,STOP
DON55,BNBUSDT,1,1745337600000,1745485200000,609.832895,597.7006738457857,0.1998660897639311,1,-2.424819602244066,0.12067250633194594,0.0,-2.5454921085760116,2.545492108576012,-0.9999999999999998,41.0,STOP
DON55,ADAUSDT,1,1745510400000,1745805600000,0.72611777,0.6837554389547144,59.29536709828865,1,-2.511889970469442,0.041799474743506,0.018886901927511433,-2.5725763471404597,2.553689445212948,-1.0073959274738422,82.0,STOP
DON55,XRPUSDT,1,1745827200000,1745967600000,2.3347002,2.24392681994,27.42445314842495,1,-2.489410308579639,0.06278317109622855,0.010398710478684304,-2.562592190154552,2.5521934796758674,-1.0040744209095014,39.0,STOP
DON55,LINKUSDT,1,1745337600000,1746021600000,13.8531547,13.979947614285717,3.636381791680449,1,0.4610674448226825,0.050605893230823776,0.08841794823961266,0.32204360335224613,2.5450663578929738,0.12653642697900486,190.0,STOP
DON55,XRPUSDT,-1,1746532800000,1746579600000,2.08817336,2.1667946320079996,31.3842808521998,1,-2.467472081656258,0.06676955523914985,-0.006627238096559851,-2.527614398798848,2.534241636895408,-0.9973849225740451,13.0,STOP
DON55,BTCUSDT,1,1745337600000,1746694800000,90908.36433,99369.744460701,0.0010011660647875282,1,8.4712466481253,0.09524999269659964,-0.028681885144003227,8.404678540572704,2.5452483661596275,3.3021054653515085,377.0,TARGET
DON55,DOGEUSDT,1,1746720000000,1746860400000,0.189336784,0.21953590346480004,286.20085769048904,1,8.64301389232331,0.05850985691932052,0.028698252661100477,8.555805782742889,2.543276944460202,3.3640873446280604,39.0,TARGET
DON55,DOGEUSDT,1,1746864000000,1746979200000,0.224207242,0.22712469928571433,156.18713153623366,1,0.4556692848352066,0.035246120640047784,0.011053974302877826,0.409369189892281,2.584427652611643,0.15839839411971965,32.0,STOP
DON55,BTCUSDT,1,1746720000000,1747076400000,100761.11927,100805.67779285715,0.000962506408240295,1,0.04288786379173633,0.09700466693073553,0.09458997154363544,-0.14870677468263466,2.543470889091519,-0.05846608086627245,99.0,STOP
DON55,LINKUSDT,1,1747036800000,1747076400000,17.5072506,16.361911981962855,2.224085041959793,1,-2.5473304883553127,0.03766394894112396,0.003742912717114136,-2.5887373500135507,2.5849944372964364,-1.0014479384029271,11.0,STOP
DON55,LTCUSDT,1,1746576000000,1747296000000,91.59747099999998,96.5638792857143,0.47205960110705264,1,2.3444407142890578,0.04441168597981934,0.10378697857672055,2.196242049732518,2.5365784354031056,0.8658285582970737,200.0,STOP
DON55,ETHUSDT,1,1747166400000,1747296000000,2690.827006,2515.6663653267715,0.0144669461830852,1,-2.5340395620143212,0.03766102970278712,0.011521380117137246,-2.583221971834246,2.571700591717108,-1.0044800627857868,36.0,STOP
DON55,SOLUSDT,1,1747166400000,1747296000000,182.06460299999998,170.68909519052855,0.22261499490191416,1,-2.532358613012167,0.039264131362157936,0.008149345289217392,-2.579772089663542,2.571622744374325,-1.0031689505418493,36.0,STOP
DON55,SOLUSDT,-1,1747641600000,1747710000000,161.731466,171.7915594398,0.24932193468815764,1,-2.5082019595545786,0.04157730298284928,0.006843870456309438,-2.5566231329937374,2.549779262537428,-1.002684103113106,19.0,STOP
DON55,BCHUSDT,-1,1747641600000,1747836000000,382.18531,403.00617559299997,0.12020389473695704,1,-2.5027491360732967,0.04719153734128795,0.05795681544685937,-2.607897488861444,2.549940673414585,-1.0227286917107958,54.0,STOP
DON55,DOTUSDT,-1,1747641600000,1747846800000,4.4956509,4.8208109952700005,7.731070653323389,1,-2.513835670173736,0.03601311257566375,-0.01905399807263792,-2.530794784676762,2.5498487827494,-0.9925274007613532,57.0,STOP
DON55,BTCUSDT,1,1747843200000,1747850400000,108969.28098,106070.06469713457,0.0008420938211129115,1,-2.441412117870918,0.09054165214543926,0.0046959106552568386,-2.5366496806716143,2.531953770016357,-1.0018546589242137,2.0,STOP
DON55,BTCUSDT,1,1747886400000,1748005200000,111789.42676999999,108169.69469482613,0.000676824646815675,1,-2.4499238833469175,0.07443687734965856,0.027525962789943004,-2.551886723486519,2.524360760696576,-1.0109041319364935,33.0,STOP
DON55,BCHUSDT,1,1747915200000,1748124000000,433.93014,423.3301057142857,0.12002497991674196,1,-1.2722689022596336,0.051446321887639215,0.021016424049321365,-1.344731648196594,2.522816886344583,-0.5330278449757141,58.0,STOP
DON55,UNIUSDT,1,1748491200000,1748527200000,7.496248199999999,6.890751782682857,4.104228164572979,1,-2.485095449501049,0.029523765266318974,0.0015510847242190943,-2.5161702994915873,2.5146192147673685,-1.0006168268798352,10.0,STOP
DON55,XRPUSDT,-1,1748577600000,1748916000000,2.2157350800000004,2.2163998005240004,27.430252144158622,1,-0.018233451578717724,0.06078728865484685,-0.018473771057070786,-0.06054696917649379,2.508148306687724,-0.024140107271588135,94.0,STOP
DON55,SOLUSDT,-1,1749153600000,1749405600000,146.076164,152.93917484920001,0.3618012125093318,1,-2.483045646705262,0.05409205607726464,0.0066916332286203,-2.543829336011147,2.537137702782527,-1.002637473410009,70.0,STOP
DON55,ADAUSDT,-1,1748577600000,1749506400000,0.70848739,0.691636,66.7735210345236,1,1.125226644625962,0.04674558431654674,-0.024060689069072088,1.1025417493784873,2.5083287890186394,0.43955232432262065,258.0,STOP
DON55,DOGEUSDT,-1,1748577600000,1749506400000,0.208417456,0.191634616,205.9463473338618,1,3.456364595888628,0.04119463148587155,-0.04987394686196326,3.46504391126472,2.508234161975823,1.3814674737286827,258.0,STOP
DON55,UNIUSDT,1,1749556800000,1749672000000,7.9963982,7.99399928054,5.241374853377419,1,-0.012573636132921933,0.041905833625005995,0.017605809061847763,-0.07208527881977568,2.5129625876803936,-0.028685376842921672,32.0,STOP
DON55,ETHUSDT,1,1749556800000,1749762000000,2773.821897,2674.883008571429,0.02389296478255991,1,-2.3639433768494675,0.06509285720968977,0.04077243354393282,-2.46980866760309,2.5130951224308253,-0.9827756401095292,57.0,STOP
DON55,BCHUSDT,1,1749556800000,1749776400000,430.259039,417.4461571428572,0.16467511515429972,1,-2.1099627952834235,0.0697979753958616,-0.054706414867065685,-2.1250543558122197,2.513236812407278,-0.8455448150851962,61.0,STOP
DON55,BCHUSDT,1,1749859200000,1749934800000,448.73458,422.06934976885714,0.09230668213040422,1,-2.461378930880149,0.04019051077154037,0.0020028668627502535,-2.5035723085144395,2.501569441651689,-1.0008006441194086,21.0,STOP
DON55,BCHUSDT,1,1750132800000,1750294800000,480.73417699999993,453.78228717547137,0.09100612848101527,1,-2.4527871481772148,0.04252336270318853,0.025450698141776674,-2.52076120902218,2.4953105108804032,-1.0101994112679775,45.0,STOP
DON55,ADAUSDT,-1,1750176000000,1750626000000,0.6112165800000001,0.514370844974,87.3198032301924,1,8.456550526153684,0.04914303623355432,-0.0554204547420284,8.462827944662159,2.4913330536601914,3.396907503887859,125.0,TARGET
DON55,DOGEUSDT,-1,1750176000000,1750712400000,0.16774966000000002,0.15965073800000001,285.156789509579,1,2.309462596008501,0.046680223188919207,-0.034364726161211064,2.297147098980793,2.4912262990250498,0.9220949136093296,149.0,STOP
DON55,DOTUSDT,-1,1750320000000,1750712400000,3.5669296000000004,3.3395729999999997,14.906970669865595,1,3.3891981678003744,0.05147751584477524,0.004775259433839238,3.33294539252176,2.4902558218045017,1.3383947799012168,109.0,STOP
DON55,ADAUSDT,1,1751529600000,1751616000000,0.6081824,0.58040822528,88.93005432574039,1,-2.4699588667022043,0.052850714438608073,0.013524358159782542,-2.536333939300595,2.5228095811408124,-1.005360831931543,24.0,STOP
DON55,DOGEUSDT,1,1751529600000,1751616000000,0.17450233499999998,0.16749350044235714,351.3593709288877,1,-2.462619701118037,0.060081720800663,0.01654487699225963,-2.53924629891096,2.5227014219187,-1.0065583968235434,24.0,STOP
DON55,BTCUSDT,1,1751486400000,1751641200000,109654.68654,107647.43975975228,0.001192988081548857,1,-2.394621485562846,0.12961942338541443,0.030836290628867245,-2.555077199577127,2.5242409089482605,-1.0122160648452982,43.0,STOP
DON55,XRPUSDT,1,1752091200000,1752242400000,2.42082603,2.713461747191,28.836788259414607,1,8.438674213778793,0.07402818474687868,0.03542844169723684,8.329217587334677,2.5065659047867577,3.322959740028568,42.0,TARGET
DON55,LINKUSDT,1,1752048000000,1752336000000,14.1482432,14.852971342857144,4.742220851368236,1,3.3419764936031617,0.06876508216007043,0.06893829170441906,3.204273119738672,2.5051642653537893,1.2790670711910987,80.0,STOP
DON55,ADAUSDT,1,1752249600000,1752336000000,0.73802134,0.6927277450265714,55.491003794946565,1,-2.5133870505572964,0.039696851453412896,0.011995102463728076,-2.565079004474437,2.5530839020107097,-1.0046982797761879,24.0,STOP
DON55,DOTUSDT,1,1752465600000,1752544800000,4.1392413999999995,3.884218641865714,9.822319801721463,1,-2.504915087112015,0.03940449522376926,0.011886494442371425,-2.5562060767781554,2.5443195823357843,-1.0046717772896512,22.0,STOP
DON55,LINKUSDT,1,1752465600000,1752552000000,16.1568456,15.347097232034287,3.082056004338969,1,-2.495689819492409,0.048548458082911444,0.014757333028657622,-2.558995610603978,2.5442382775753205,-1.0058002951841136,24.0,STOP
DON55,ETHUSDT,1,1752091200000,1752624000000,2764.389068,3102.5880122796007,0.024964665046252856,1,8.443023362936565,0.0732335588216114,0.0964377576195552,8.273352046495399,2.5067039133579847,3.300490338091986,148.0,TARGET
DON55,ETHUSDT,1,1752624000000,1752804000000,3138.5612859999997,3609.8030201142,0.018251146662916388,1,8.60070200300532,0.061582693342840125,0.036721913412916675,8.502397396249563,2.5354806705080692,3.3533670736073176,50.0,TARGET
DON55,LTCUSDT,1,1752696000000,1752865200000,98.57956499999999,103.03193828571429,0.5346258702583748,1,2.380353942590148,0.053893362699112095,0.03262301985253173,2.2938375600385044,2.546422974479572,0.9008077538678781,47.0,STOP
DON55,LINKUSDT,1,1752696000000,1752872400000,16.874060699999998,17.361932714285718,2.5863616314142903,1,1.2618134587893919,0.04427332989003045,0.02721797610984679,1.1903221527895147,2.546510249509293,0.4674326965771637,49.0,STOP
DON55,ADAUSDT,1,1752811200000,1752872400000,0.86035803,0.7978757383052857,40.76723226988603,1,-2.547230098273189,0.03380080059513498,0.006836243440779913,-2.5878671423091038,2.581030898868324,-1.0026486484310502,17.0,STOP
DON55,BCHUSDT,1,1753027200000,1753077600000,551.295339,524.0352241125858,0.0922282386862563,1,-2.5141523824512113,0.04958792192068698,0.005055490903587139,-2.5687957952754856,2.5637403043718985,-1.001971920047817,14.0,STOP
DON55,BNBUSDT,1,1753099200000,1753160400000,769.83088,746.676809736,0.10704346888941674,1,-2.4784919999678516,0.08116612185340838,0.010005716492488048,-2.5696638383137484,2.55965812182126,-1.0039090050375044,17.0,STOP
DON55,LINKUSDT,1,1753012800000,1753279200000,19.4028191,18.232633382841428,2.154277276812335,1,-2.520904500125055,0.040538600043167825,0.03775425427812732,-2.5991973544463502,2.5614431001682227,-1.0147394467890574,74.0,STOP
DON55,BNBUSDT,1,1753228800000,1753304400000,787.83628,756.0179779731429,0.07831532657813937,1,-2.4918607143951843,0.060453725201108865,0.01690126567697061,-2.5692157052732636,2.5523144395962927,-1.006621937099429,21.0,STOP
DON55,LTCUSDT,1,1752955200000,1754010000000,112.723807,104.83568271428571,0.2878181290827524,1,-2.2703451738865077,0.031308782646882014,0.10906822613328246,-2.4107221826666723,2.5589773954249906,-0.9420646649621162,293.0,STOP
DON55,ETHUSDT,-1,1754092800000,1754319600000,3485.364077,3660.3032672230997,0.01417068674769425,1,-2.4790084645468404,0.05062950676910693,-0.016411828109906993,-2.5132261432060403,2.5296379713159474,-0.9935121830491146,63.0,STOP
DON55,UNIUSDT,-1,1754006400000,1754326800000,9.336198300000001,10.06664595949,3.4156161596314174,1,-2.4949288295189858,0.033136334197762865,-0.03044301268242424,-2.497622151034324,2.528065163716749,-0.9879579794384462,89.0,STOP
DON55,LTCUSDT,1,1754323200000,1754452800000,117.83533999999999,117.799989398,0.41711865609528087,1,-0.014745395598396674,0.04914394596353129,0.02511064230568843,-0.0889999838676164,2.512203652435492,-0.03542705774722288,36.0,STOP
DON55,BTCUSDT,-1,1754078400000,1754564400000,113244.41648,116178.71678494399,0.0008293637834926284,1,-2.433602402811918,0.09513761891267372,-0.09205603701722771,-2.4366839847073636,2.528740021724592,-0.9635960849172441,135.0,STOP
DON55,LINKUSDT,1,1754640000000,1754809200000,19.3287969,22.66949401093,2.557476029086529,1,8.543752781642091,0.05370481113365305,0.031257625164045226,8.458790345344394,2.508342077578013,3.3722634647631358,47.0,TARGET
DON55,BTCUSDT,1,1754884800000,1754917200000,121736.61003,119564.1871527053,0.0011051426015524894,1,-2.400837070285604,0.13333589537759227,0.013431183178864044,-2.54760414884206,2.5341729656631964,-1.0053000262258536,9.0,STOP
DON55,ETHUSDT,1,1754726400000,1755122400000,4170.960913,4775.0229762261,0.014121628490814785,1,8.530340042274053,0.06316593048423268,0.07503603382940185,8.392138077960418,2.517629657853032,3.333348910862852,110.0,TARGET
DON55,LINKUSDT,1,1755014400000,1755176400000,24.014202100000002,22.21710639651286,1.3918218730170195,1,-2.501237108018311,0.03217287319182209,0.017206545892025377,-2.550616527102158,2.5334099812101334,-1.0067918520964403,45.0,STOP
DON55,ADAUSDT,1,1755129600000,1755176400000,0.9045712899999999,0.9140542728571429,47.22456370223067,1,0.4478297280243108,0.04294189937182612,0.009081457386333381,0.3958063712661513,2.5463154470718075,0.15544278762527938,13.0,STOP
DON55,BCHUSDT,1,1755014400000,1755363600000,604.471287,576.3070559999999,0.08729301519260131,1,-2.4585406445709403,0.05153685091729679,0.06817076776844115,-2.578248263256678,2.533515501583796,-1.0176563994358503,97.0,STOP
DON55,ETHUSDT,-1,1755633600000,1755712800000,4140.037616,4359.3807522848,0.011342704897791994,1,-2.4879444662346635,0.04820319717716362,-0.009147889647645659,-2.5269997737641816,2.536147663411827,-0.996392998018365,22.0,STOP
DON55,BTCUSDT,-1,1755619200000,1755874800000,113695.98097,116097.042494291,0.0010064825032690427,1,-2.416626413471388,0.11564132874505074,-0.05059539940357414,-2.4816723428128644,2.5322677422164386,-0.9800197275508912,71.0,STOP
DON55,XRPUSDT,-1,1755619200000,1755882000000,2.9272215700000004,3.0330810800000005,19.568751176791313,1,-2.071538410887055,0.058317839748109945,-0.026461800047048404,-2.1033944505881164,2.5320388504302067,-0.8307117602997042,73.0,STOP
DON55,DOTUSDT,1,1755979200000,1756036800000,4.237270799999999,4.013494961617142,11.024429563871577,1,-2.4670009683481187,0.0454799929934757,0.009167821101856523,-2.521648782443451,2.5124809613415944,-1.003648911670543,16.0,STOP
DON55,ETHUSDT,1,1755892800000,1756108800000,4833.509618,4585.733485114601,0.009958928500365628,1,-2.4675847915027855,0.046902784295740185,0.03085320318950794,-2.5453407789880336,2.5144875757985257,-1.0122701752382728,60.0,STOP
DON55,SOLUSDT,1,1756008000000,1756119600000,209.26276,197.91622445771426,0.21740858109792893,1,-2.466834192625558,0.044262102631923664,0.017793354101711848,-2.5288896493591935,2.5110962952574822,-1.0070858907861544,31.0,STOP
DON55,BTCUSDT,-1,1756166400000,1756357200000,110031.08077000002,112915.54527423102,0.0008329605051881866,1,-2.4026450106416464,0.0928528671299022,-0.027631111120858573,-2.46786676665069,2.4954978777715486,-0.9889276158609548,53.0,STOP
DON55,BTCUSDT,-1,1756483200000,1756821600000,108301.89968,111061.951129904,0.000867990595732554,1,-2.3956987022546725,0.09520287977333784,-0.06910388358931852,-2.4217976984386915,2.4909015820280103,-0.972257481352171,94.0,STOP
DON55,DOGEUSDT,1,1757376000000,1757710800000,0.241632468,0.2732404712596,265.1842612596764,1,8.381944994290471,0.06826810002007763,0.05536772113472902,8.258309173135665,2.4824242394909866,3.3267114628356214,93.0,TARGET
DON55,UNIUSDT,-1,1756166400000,1757761200000,9.6950906,10.302323227179999,4.042754176955247,1,-2.4548922399154467,0.04042231413906728,-0.18789016884620058,-2.3074243852083134,2.495314554054514,-0.9247028121000188,443.0,STOP
DON55,ADAUSDT,1,1757764800000,1757786400000,0.9502849999999999,0.9180523587857142,75.59578513702763,1,-2.4366518196340436,0.07061921476912328,0.007089072161308747,-2.5143601065644754,2.5072710344031672,-1.00282740559917,6.0,STOP
DON55,DOGEUSDT,1,1757721600000,1757862000000,0.27553263499999997,0.276826927,163.48903564812952,1,0.2116025509270938,0.0451523660612016,0.023482948563343896,0.1429672363025483,2.4991263152446623,0.05720688683499054,39.0,STOP
DON55,SOLUSDT,1,1757822400000,1757923200000,246.87404,237.7855400737143,0.2672750266496436,1,-2.4291290600032998,0.06476870109010353,0.005269298399582053,-2.4991670594929856,2.4938977610934034,-1.0021128766711238,28.0,STOP
DON55,BTCUSDT,1,1758096000000,1758128400000,117155.63614999999,115291.638279155,0.0012553816517361098,1,-2.3400287259339785,0.1459050216572147,0.009164858578242022,-2.495098606169435,2.4859337475911936,-1.0036866865768737,9.0,STOP
DON55,BCHUSDT,1,1756886400000,1758294000000,599.219712,599.0399460863999,0.08787086556910004,1,-0.01579618642785399,0.05264605666629291,0.13537657829901836,-0.20381882139316526,2.485968555339732,-0.08198769085609428,391.0,STOP
DON55,DOTUSDT,1,1758254400000,1758297600000,4.6313889999999995,4.4130646833,11.173605679381025,1,-2.439469825026096,0.05052957952130975,0.005142093333651149,-2.495141497881057,2.489999404547406,-1.0020650982182004,12.0,STOP
DON55,BNBUSDT,1,1758052800000,1758405600000,955.7066259999999,1036.9654430122,0.10135120588247076,1,8.23567909276951,0.10097985856135223,0.0725077816632454,8.062191452544912,2.486079046737965,3.24293447673093,98.0,TARGET
