strategy,symbol,direction,entry_time,exit_time,entry,exit,qty,entries,gross_pnl,fees,funding,net_pnl,initial_risk,r,holding_hours,reason
DON55,ADAUSDT,1,1740945600000,1740992400000,1.04022376,0.9541557342857142,22.62064952872906,1,-1.9469146453124984,0.045114159567521045,0.004861120262997971,-1.9968899251430174,2.551909690692394,-0.782508069320123,13.0,STOP
DON55,BCHUSDT,1,1741017600000,1741035600000,344.196394,322.57844502074283,0.11400321897039005,1,-2.4645157711729744,0.07601447797682832,0.0,-2.540530249149803,2.540530249149803,-1.0,5.0,STOP
DON55,UNIUSDT,-1,1741060800000,1741165200000,6.779929599999999,7.446108872045713,3.724383418637172,1,-2.4811070346468376,0.052983221798181546,-0.007858894570500114,-2.526231361874519,2.534090256445019,-0.9968987313887056,29.0,STOP
DON55,SUIUSDT,-1,1741089600000,1741240800000,2.4143505199999997,2.7080315074548564,8.484547252481999,1,-2.491750215216305,0.04346109235720527,0.007944998176836204,-2.543156305750346,2.53521130757351,-1.0031338603425686,42.0,STOP
DON55,BCHUSDT,1,1741176000000,1741647600000,378.196782,334.8914407879428,0.057378385565105265,1,-2.4847905650938586,0.040915850989062266,0.02915064542261259,-2.5548570615055337,2.525706416082921,-1.011541581094695,131.0,STOP
DON55,WLDUSDT,-1,1741550400000,1741863600000,0.80141886,0.85621342,31.224781393802445,1,-1.7109481575695933,0.051759205574310324,-0.01611589470695512,-1.7465914684369486,2.523273867740632,-0.6921925878782498,87.0,STOP
DON55,UNIUSDT,-1,1741665600000,1742076000000,5.705574599999999,6.2846288304742846,4.275462670987711,1,-2.4757247468703207,0.051263667184541596,-0.018136925907814315,-2.508851488147048,2.5269884140548626,-0.9928227110947804,114.0,STOP
DON55,SOLUSDT,1,1742918400000,1743012000000,145.28712,138.1070631565714,0.33630820298541086,1,-2.41471201434657,0.09530778847390492,-0.007862364295030105,-2.502157438525445,2.5100198028204748,-0.9968676086594237,26.0,STOP
DON55,DOGEUSDT,1,1742918400000,1743084000000,0.190784402,0.19066993135879998,246.74522066951943,1,-0.02824508362307912,0.09412203365996152,0.008614426916816858,-0.1309815441998575,2.510208061035742,-0.05217955683952865,46.0,STOP
DON55,SUIUSDT,1,1743048000000,1743184800000,2.6675996,2.5055671857142854,14.926116461274576,1,-2.418514686130066,0.07721528991716889,-0.004721657267814168,-2.4910083187794205,2.508935067017509,-0.9928548377063425,38.0,STOP
DON55,BCHUSDT,-1,1743148800000,1743498000000,312.71225999999996,312.89988735599997,0.1623342980635953,1,-0.030458355133789482,0.1015583088010948,0.07377512729522502,-0.20579179123010932,2.503103638965885,-0.0822146506547083,97.0,STOP
DON55,DOTUSDT,-1,1743220800000,1743501600000,4.225463199999999,4.227998477919999,11.101070137155391,1,-0.028144298007099843,0.0938424709883452,0.03749444993051639,-0.15948121892596143,2.503006615640506,-0.06371585992997907,78.0,STOP
DON55,LTCUSDT,-1,1741060800000,1744009200000,104.047534,63.4555845204,0.21299669709648167,1,8.645951167862048,0.03567761099820571,-0.06167724114401841,8.671950798007861,2.5341789235269285,3.4219962598137013,819.0,TARGET
DON55,ADAUSDT,-1,1744012800000,1744034400000,0.51958806,0.5605813499788571,60.42559080560507,1,-2.4770437660379296,0.06526987476811429,0.0,-2.542313640806044,2.542313640806044,-1.0,6.0,STOP
DON55,SOLUSDT,-1,1743638400000,1744038000000,117.28958399999999,112.41740999999999,0.2812448286187647,1,1.3702737416308017,0.0646039041600616,0.01096348195525436,1.2947063555154859,2.5027292299302237,0.5173177905272567,111.0,STOP
DON55,LINKUSDT,-1,1743638400000,1744221600000,12.8852642,12.046080457142857,2.4916709346452603,1,2.0909697409039656,0.062120706843826264,-0.025015862924002395,2.053864896984142,2.5028576821959954,0.8206079441089478,162.0,STOP
DON55,BNBUSDT,1,1745337600000,1745485200000,610.0157899999999,597.7040950974284,0.185988203931074,1,-2.289830022276633,0.22462165228111375,0.0,-2.5144516745577468,2.5144516745577468,-1.0,41.0,STOP
DON55,ADAUSDT,1,1745510400000,1745805600000,0.7263355399999999,0.6837678901045714,57.34315849099939,1,-2.4409634945429297,0.08085978448118832,0.01826507977997674,-2.540088358804095,2.5218232790241184,-1.0072428071910908,82.0,STOP
DON55,XRPUSDT,1,1745827200000,1745967600000,2.3354003999999997,2.2439532197599994,26.2443786242385,1,-2.3999744223375497,0.12018229025125853,0.009951253851058137,-2.5301079664398665,2.520156712588808,-1.0039486647006313,39.0,STOP
DON55,LINKUSDT,1,1745337600000,1746021600000,13.8573094,13.975752371428571,3.504045148016383,1,0.4150295193509283,0.09752830505461456,0.08520020731470108,0.23230100698161266,2.513654066712202,0.09241566294182108,190.0,STOP
DON55,XRPUSDT,-1,1746532800000,1746579600000,2.0875467199999997,2.166817459460571,29.962829858691915,1,-2.3751756792297893,0.12747279006609052,-0.006327078465025455,-2.4963213908308544,2.5026484692958797,-0.9974718469083252,13.0,STOP
DON55,BTCUSDT,1,1745337600000,1746694800000,90935.62866,99367.172562804,0.0009456257148578412,1,7.973084730444303,0.1799552224457637,-0.027090738586434793,7.820220246584975,2.5139979536420776,3.1106708878802665,377.0,TARGET
DON55,DOGEUSDT,1,1746720000000,1746860400000,0.18939356799999998,0.2195267728592,275.11093538675755,1,8.289974175015303,0.11249845747244624,0.027586231562237648,8.14988948598062,2.51055847525154,3.246245632722838,39.0,TARGET
DON55,DOGEUSDT,1,1746864000000,1746979200000,0.224274484,0.22705654142857146,151.54689892663842,1,0.42161217593582273,0.0683978172930798,0.010725566888506803,0.34248879175423613,2.549856980548248,0.13431686340329455,32.0,STOP
DON55,BTCUSDT,1,1746720000000,1747076400000,100791.33853999998,100775.42701428571,0.0009059595997102374,1,-0.014415199466878631,0.18261134623644795,0.08903285424659797,-0.2860593999499246,2.5109236446420984,-0.11392596527589706,99.0,STOP
DON55,LINKUSDT,1,1747036800000,1747076400000,17.5125012,16.362249384994282,2.1536813085689834,1,-2.477275834125361,0.07295541716733842,0.0036244302741907427,-2.55385568156689,2.5502312512926997,-1.0014212163200311,11.0,STOP
DON55,LTCUSDT,1,1746576000000,1747296000000,91.62494199999999,96.53490142857142,0.4563641052176857,1,2.2407292412751385,0.08586939858417983,0.10033616835741664,2.0545236743335424,2.504677148970653,0.8202748506640426,200.0,STOP
DON55,ETHUSDT,1,1747166400000,1747296000000,2691.634012,2515.717960735657,0.014008649287369149,1,-2.4643462661810327,0.0729479675019437,0.011156395504958191,-2.5484506291879345,2.5372942336829767,-1.004396965616701,36.0,STOP
DON55,SOLUSDT,1,1747166400000,1747296000000,182.119206,170.69244333354285,0.2153849854802951,1,-2.4611531110016487,0.0759903319689841,0.00788467379551577,-2.545028116766148,2.5371434429706325,-1.0031076972874202,36.0,STOP
DON55,SOLUSDT,-1,1747641600000,1747710000000,161.682932,171.79451833062856,0.24084129136085514,1,-2.4352875095753554,0.08031513977735402,0.006611077363351861,-2.522213726716061,2.5156026493527093,-1.0026280292577419,19.0,STOP
DON55,BCHUSDT,-1,1747641600000,1747836000000,382.07062,403.01228237199996,0.11579803107896955,1,-2.425003270198136,0.09091105432844047,0.055832509678990616,-2.5717468342055674,2.5159143245265767,-1.0221917372681188,54.0,STOP
DON55,DOTUSDT,-1,1747641600000,1747846800000,4.4943018,4.820906895365714,7.489089769710372,1,-2.445974878438651,0.06976243414318047,-0.018457611944929255,-2.497279700636902,2.5157373125818316,-0.992663140204417,57.0,STOP
DON55,BTCUSDT,1,1747843200000,1747850400000,109001.96196,106070.89549996685,0.0007940510942011062,1,-2.3274165297654865,0.17077883779904524,0.004428001845624935,-2.502623369410157,2.4981953675645316,-1.0017724802083603,2.0,STOP
DON55,BTCUSDT,1,1747886400000,1748005200000,111822.95353999999,108170.7407021617,0.0006432197365544358,1,-2.3491753793950743,0.14150428605408033,0.02615927569637716,-2.5168389411455316,2.4906796654491545,-1.010502866369875,33.0,STOP
DON55,WLDUSDT,1,1747929600000,1748005200000,1.440864,1.4399994816,19.119009711765134,1,-0.01652873568559992,0.05507925688297992,0.008609248776146862,-0.08021724134472669,2.48956678709136,-0.03222136548441307,21.0,STOP
DON55,BCHUSDT,1,1747915200000,1748124000000,434.06028,423.20306857142856,0.11541107134882446,1,-1.2530424028321283,0.09893768148670931,0.020208526734483947,-1.3721886110533217,2.4890685976808986,-0.5512859759396787,58.0,STOP
DON55,UNIUSDT,1,1748491200000,1748527200000,7.4984964,6.890930787874285,3.9886429028746897,1,-2.4233622668359485,0.05739428662934687,0.0015074023248552821,-2.4822639557901507,2.4807565534652953,-1.0006076381508495,10.0,STOP
DON55,XRPUSDT,-1,1748577600000,1748916000000,2.2150701600000002,2.216399202096,26.213152670065448,1,-0.03483838336738419,0.11616278294134,-0.017654076913542226,-0.13334708939518194,2.474203278953985,-0.05389496106866243,94.0,STOP
DON55,SOLUSDT,-1,1749153600000,1749405600000,146.032328,152.94118053965715,0.34711529841126176,1,-2.3981684109824943,0.10377827863380501,0.006420012384428756,-2.5083667020007283,2.501946689616299,-1.002566006866203,70.0,STOP
DON55,ADAUSDT,-1,1748577600000,1749506400000,0.70827478,0.6918434285714286,64.24930079891332,1,1.0557028404669406,0.08995661593654138,-0.023151129751397687,0.9888973542817968,2.4745508935758207,0.39962700175174104,258.0,STOP
DON55,DOGEUSDT,-1,1748577600000,1749506400000,0.20835491199999998,0.19169208914285712,198.59352014033138,1,3.3091286466747727,0.07944674217854317,-0.04809331555928299,3.2777752200555126,2.4743688279581346,1.3246914457616872,258.0,STOP
DON55,UNIUSDT,1,1749556800000,1749672000000,7.998796399999999,7.993997122159999,5.062805257107787,1,-0.024297809078673488,0.080968399119831,0.01700599273423888,-0.12227220093274337,2.4780904727361124,-0.049341298180183076,32.0,STOP
DON55,ETHUSDT,1,1749556800000,1749762000000,2774.6537939999994,2674.080302857143,0.022798382177808465,1,-2.2929128880312715,0.12422232232540519,0.03890457005705617,-2.456039780413733,2.478343446308822,-0.9910005750299428,57.0,STOP
DON55,BCHUSDT,1,1749556800000,1749776400000,430.38807799999995,417.32088571428574,0.15677996809093905,1,-2.0486739895924395,0.13290378428152871,-0.05208358269063148,-2.1294941911833365,2.4786132905331733,-0.8591474108997705,61.0,STOP
DON55,BCHUSDT,1,1749859200000,1749934800000,448.86915999999997,422.07719021828564,0.08909303308405224,1,-2.3869778501492025,0.07759525199443226,0.0019331372285039017,-2.466506239372139,2.464573102143635,-1.0007843700098904,21.0,STOP
DON55,SUIUSDT,-1,1749931200000,1750042800000,2.8708764399999995,3.0772359601497135,11.594103366064962,1,-2.3925536071873488,0.06896303000030853,-0.0040584509127427094,-2.4574581862749145,2.4615166371876573,-0.9983512396985544,31.0,STOP
DON55,BCHUSDT,1,1750132800000,1750294800000,480.87835399999994,453.79020213045703,0.08760644434324347,1,-2.3730966691204376,0.08188298884202261,0.0244999453055447,-2.479479603268005,2.4549796579624603,-1.0099796938137886,45.0,STOP
DON55,ADAUSDT,-1,1750176000000,1750626000000,0.6110331600000001,0.5143415798959999,83.61391697741564,1,8.084761751231001,0.09409699007014488,-0.053068389188127736,8.043733150348984,2.453875987051668,3.277970522061113,125.0,TARGET
DON55,DOTUSDT,-1,1750320000000,1750712400000,3.5658592,3.3405745714285713,14.27729933710881,1,3.2164560781636604,0.09860522230660304,0.0045735521897213366,3.1132773036673362,2.4531090423519935,1.2691149271874136,109.0,STOP
DON55,WLDUSDT,-1,1749787200000,1751486400000,0.96871842,0.9613764799999999,25.256586330421158,1,0.1854323414427749,0.04874760846775558,0.007215209537342122,0.1294695234376772,2.4668437751018493,0.052483876256951764,472.0,STOP
DON55,ADAUSDT,1,1751529600000,1751616000000,0.6083647999999999,0.58041634112,84.94264036761,1,-2.374015891472774,0.10097820894595319,0.012917957827409614,-2.487912058246137,2.474994100418727,-1.0052193893412613,24.0,STOP
DON55,DOGEUSDT,1,1751529600000,1751616000000,0.17455467,0.16749554091228572,334.37744751149467,1,-2.360413566004046,0.1143738764456185,0.01574522894732501,-2.49053267139699,2.4747874424496645,-1.0063622550677485,24.0,STOP
DON55,BTCUSDT,1,1751486400000,1751641200000,109687.57308,107648.00264472343,0.0010973214448901439,1,-2.238064376992911,0.23848698798028478,0.028363504641211502,-2.504914869614408,2.4765513649731963,-1.011452823083893,43.0,STOP
DON55,XRPUSDT,1,1752091200000,1752242400000,2.42155206,2.7133730587639993,27.32026088266082,1,7.972625817271106,0.14028749385756056,0.03356525911024941,7.798773064303296,2.458914764679257,3.171632126630699,42.0,TARGET
DON55,LINKUSDT,1,1752048000000,1752336000000,14.152486399999999,14.848514114285715,4.499421613277856,1,3.1317221410975344,0.13048772852065937,0.06540868706859618,2.9358257255082787,2.4578429659750527,1.1944724566012317,80.0,STOP
DON55,ADAUSDT,1,1752249600000,1752336000000,0.7382426799999999,0.6927410715348571,53.32711899804276,1,-2.4264696892230218,0.07631024080236497,0.011527350610572225,-2.514307280635959,2.502779930025387,-1.0046058187027476,24.0,STOP
DON55,DOTUSDT,1,1752465600000,1752544800000,4.1404828,3.8842936817485714,9.439792146012076,1,-2.418372026363595,0.07575222200591258,0.011423578049357412,-2.505547826418865,2.494124248369508,-1.004580196057524,22.0,STOP
DON55,LINKUSDT,1,1752465600000,1752552000000,16.1616912,15.347334413851426,2.948420314022087,1,-2.4010660911421957,0.09290185119492181,0.014117465880317549,-2.5080854082174353,2.4939679423371173,-1.005660644485706,24.0,STOP
DON55,ETHUSDT,1,1752091200000,1752624000000,2765.218136,3102.4855271184006,0.023662486204465778,1,7.980584989555318,0.13884445698043246,0.09140747953295117,7.750333053041934,2.4591764335698083,3.1515969928970637,148.0,TARGET
DON55,ETHUSDT,1,1752624000000,1752804000000,3139.502572,3609.6604754567998,0.017392041172454447,1,8.177005614475526,0.11738172160097679,0.034993364625491415,8.024630528249059,2.485235444294006,3.2289216487207546,50.0,TARGET
DON55,LTCUSDT,1,1752696000000,1752865200000,98.60913,103.00101942857142,0.510584319218033,1,2.2424298739680206,0.10293898089343306,0.03115599769646643,2.108334895378121,2.495469152454457,0.8448651402099826,47.0,STOP
DON55,LINKUSDT,1,1752696000000,1752872400000,16.8791214,17.356722571428573,2.4813360808958254,1,1.1850890189438341,0.08495063490622554,0.026112723507034266,1.0740256605305745,2.495636645874339,0.43036139187413347,49.0,STOP
DON55,ADAUSDT,1,1752811200000,1752872400000,0.8606160599999999,0.7978941789354285,39.27231375419993,1,-2.463233392421461,0.06513353446802522,0.00658556105867205,-2.534952487948158,2.528366926889486,-1.0026046698319906,17.0,STOP
DON55,LINKUSDT,1,1753012800000,1753279200000,19.4086382,18.23297755993714,2.068100616854354,1,-2.4313844949253824,0.07784664877252057,0.03624398651087521,-2.5454751302087777,2.5092311436979027,-1.0144442597892602,74.0,STOP
DON55,WLDUSDT,1,1753012800000,1753279200000,1.22803638,1.227299558172,25.802468813887998,1,-0.019011822238360527,0.06335372897230146,0.02926699788375057,-0.11163254909441256,2.509070623734821,-0.044491593037841407,74.0,STOP
DON55,LTCUSDT,1,1752955200000,1754010000000,112.75761399999999,104.80422257142857,0.2776043620522606,1,-2.207896153680487,0.0603961148483296,0.10519773522395535,-2.373490003752772,2.5069155407845294,-0.9467770114863933,293.0,STOP
DON55,ETHUSDT,-1,1754092800000,1754319600000,3484.3181539999996,3660.3544783209704,0.013628519350127542,1,-2.3991144523336785,0.09737130921991302,-0.015783915130523112,-2.4807018464230683,2.4964857615535916,-0.9936775465041304,63.0,STOP
DON55,UNIUSDT,-1,1754006400000,1754326800000,9.3333966,10.066861666531427,3.3143347415827313,1,-2.4309487517423958,0.06429894996844268,-0.029540302497775506,-2.4657073992130627,2.4952477017108388,-0.9881613747294419,89.0,STOP
DON55,LTCUSDT,1,1754323200000,1754445600000,117.87068,117.79995759199998,0.4017890161451703,1,-0.028415486729740876,0.09468987361239467,0.02418779433464422,-0.14729315467677975,2.4795538966103927,-0.05940308653025566,34.0,STOP
DON55,BTCUSDT,-1,1754078400000,1754564400000,113210.43295999999,116179.55603691883,0.0007802962129252915,1,-2.3167954926288603,0.17899213969727007,-0.0866097344629128,-2.4091778978632177,2.4957876323261305,-0.9652976345658902,135.0,STOP
DON55,LINKUSDT,1,1754640000000,1754812800000,19.3345938,22.668484543719995,2.4628802730494503,1,8.210973745210135,0.10344855306009856,0.03010147016955537,8.077423721980482,2.475581845831448,3.262838486064112,48.0,TARGET
DON55,BTCUSDT,1,1754884800000,1754917200000,121773.12006,119564.79525653544,0.0010206105194581988,1,-2.2538395247963954,0.24631201511616801,0.01240383532574152,-2.5125553752383047,2.5001515399125633,-1.0049612334003464,9.0,STOP
DON55,ETHUSDT,1,1754726400000,1755122400000,4172.211826,4774.8402019044,0.01353418083210174,1,8.156081414045932,0.12109102005988072,0.07191459904439346,7.963075794941658,2.484430663684861,3.205191399115552,110.0,TARGET
DON55,LINKUSDT,1,1755014400000,1755176400000,24.0214042,22.217637043194284,1.3508826124939042,1,-2.436677689116407,0.06246351683381968,0.016700429930900547,-2.5158416358811273,2.4991412059502265,-1.006682467517697,45.0,STOP
DON55,ADAUSDT,1,1755129600000,1755176400000,0.90484258,0.9137799742857143,45.616895625452884,1,0.4076961822949521,0.08295991524094595,0.008772296898950491,0.3159639701550557,2.5113623102786486,0.1258137740069842,13.0,STOP
DON55,BCHUSDT,1,1755014400000,1755363600000,604.652574,576.1341119999998,0.08390852156321164,1,-2.3929419836766415,0.0990780651037842,0.06552767509127988,-2.5575477238717053,2.499344102329829,-1.0232875583188488,97.0,STOP
DON55,ETHUSDT,-1,1755633600000,1755712800000,4138.7952319999995,4359.445044853485,0.010913740986114405,1,-2.4081149061175617,0.09274759321934412,-0.008801930322933537,-2.4920605690139723,2.5008624993369057,-0.9964804421173626,22.0,STOP
DON55,BTCUSDT,-1,1755619200000,1755874800000,113661.86194,116097.72166002114,0.0009369335446058925,1,-2.282238681642121,0.2152694610695417,-0.047099206146129974,-2.450408936565532,2.4975081427116623,-0.981141520485698,71.0,STOP
DON55,XRPUSDT,-1,1755619200000,1755882000000,2.92634314,3.033990731428572,18.73324638832953,1,-2.016588853341668,0.11165640297017747,-0.02533199056401667,-2.102913265747829,2.4970820723650955,-0.8421482373449056,73.0,STOP
DON55,DOTUSDT,1,1755979200000,1756036800000,4.2385416,4.013560589325714,10.624004050145679,1,-2.390199168609483,0.0876703670816124,0.008834830677890423,-2.4867043663689854,2.477869535691095,-1.0035654946923693,16.0,STOP
DON55,ETHUSDT,1,1755892800000,1756108800000,4834.959236,4585.8061004584,0.009590661228229854,1,-2.389543316930721,0.09035136885262335,0.02971229481017439,-2.5096069805935186,2.479894685783344,-1.011981272826023,60.0,STOP
DON55,SOLUSDT,1,1756008000000,1756119600000,209.32551999999998,197.9195541165714,0.20963348707196594,1,-2.3910724015670124,0.08537220497993808,0.017157017667890278,-2.4936016242148407,2.4764446065469508,-1.006928084570328,31.0,STOP
DON55,BTCUSDT,-1,1756166400000,1756357200000,109998.06154,112916.370736924,0.0007835067457395506,1,-2.2865149419437287,0.17465496141167214,-0.025990622389210072,-2.4351792809661905,2.4611699033554006,-0.9894397284991271,53.0,STOP
DON55,BTCUSDT,-1,1756483200000,1756821600000,108269.39936,111062.73990247314,0.0008153974723143603,1,-2.2776828176458275,0.1788428719519219,-0.06491675403266449,-2.391608935565085,2.456525689597749,-0.9735737532452616,94.0,STOP
DON55,WLDUSDT,1,1757217600000,1757300400000,0.9964975399999999,1.1730932614759997,46.11417132703427,1,8.14356535576548,0.10004888192882185,0.014262414146728554,8.02925405968993,2.4517252867461945,3.2749403463329894,23.0,TARGET
DON55,WLDUSDT,1,1757304000000,1757343600000,1.1990189799999997,1.4892748786119996,28.692329297304894,1,8.328117823460643,0.0771334126392179,0.0035610351734189317,8.247423375648006,2.4724007138130277,3.335795581019925,11.0,TARGET
DON55,WLDUSDT,1,1757347200000,1757415600000,1.51160642,2.106541736148,14.294462666392747,1,8.504280665596152,0.05171948373953534,0.004965029728505691,8.447596152128112,2.4872319369471474,3.3963845617456863,19.0,TARGET
DON55,UNIUSDT,-1,1756166400000,1757761200000,9.6921812,10.30250185157714,3.9041174371866156,1,-2.382763498097411,0.078061590752682,-0.1814469177101562,-2.2793781711399372,2.460825088850093,-0.9262658209507515,443.0,STOP
