time,equity,adverse_equity,positions,cash
1704366000000,1000.4498236437557,1000.1740729322551,2,999.9764730951553
1704369600000,1000.2610111969908,1000.1217909850125,2,999.9764730951553
1704373200000,1000.1199383491746,999.9080613535479,2,999.9764730951553
1704376800000,999.9225808114375,999.7214585078239,2,999.9764730951553
1704380400000,998.997215102972,998.8549482133342,2,999.9764730951553
1704384000000,998.9178658641891,998.4430239675146,2,999.9764730951553
1704387600000,999.3310096832851,998.7980899550523,2,999.9843851235657
1704391200000,999.0562745310041,998.932589336135,2,999.9843851235657
1704394800000,999.0110420040993,998.8639947893656,2,999.9843851235657
1704398400000,999.1520553577149,998.6260660614187,2,999.9843851235657
1704402000000,998.7092990544786,998.1620383509578,2,999.9843851235657
1704405600000,998.7885887990608,998.3678814854667,2,999.9843851235657
1704409200000,998.8077695936453,998.4027162855614,2,999.9843851235657
1704412800000,998.8871783266286,998.6811567095182,2,999.9843851235657
1704416400000,998.6153985725128,998.3069631677579,2,999.9922993294286
1704420000000,1000.2489925573065,998.4635710326835,2,999.9922993294286
1704423600000,1000.3039047228044,999.5623926534062,2,999.9922993294286
1704427200000,1000.0813920235654,999.7797085681453,2,999.9922993294286
1704430800000,1000.1501650529365,999.9450995008452,2,999.9922993294286
1704434400000,999.8822413441909,999.7623804093987,2,999.9922993294286
1704438000000,999.7354321062596,999.5497853255549,2,999.9922993294286
1704441600000,999.8303758563522,999.5111262653834,2,999.9922993294286
1704445200000,999.78483982234,999.4174300152082,2,1000.0001202960793
1704448800000,999.1560202789954,999.0796582236712,2,1000.0001202960793
1704452400000,1000.2294487614141,999.1018856959149,2,1000.0001202960793
1704456000000,1000.5439775214876,999.9171890965823,2,1000.0001202960793
1704459600000,1000.317759550573,1000.0905260204386,2,1000.0001202960793
1704463200000,1000.3196121864108,999.9213108276618,2,1000.0001202960793
1704466800000,1001.295407206281,1000.1088102442045,2,1000.0001202960793
1704470400000,1000.7393634349858,1000.54110932643,2,1000.0001202960793
1704474000000,1001.1775409187959,1000.1854927935992,2,1000.0078513335015
1704477600000,1000.7308413670817,1000.6379882296292,2,1000.0078513335015
1704481200000,1000.4643496769597,1000.2679482042417,2,1000.0078513335015
1704484800000,1000.5175281950209,1000.0312135181159,2,1000.0078513335015
1704488400000,999.9795901648899,999.2766181672621,2,1000.0078513335015
1704492000000,1000.1140300517723,999.9844299841865,2,1000.0078513335015
1704495600000,1000.2675912390384,999.9960217528179,2,1000.0078513335015
1704499200000,999.8026074635585,999.7251703548142,2,1000.0078513335015
1704502800000,1000.1488631478023,999.7485901648145,2,1000.015676632192
1704506400000,1000.3287735383918,1000.0753692875359,2,1000.015676632192
1704510000000,1000.3092952728045,1000.1150439069273,2,1000.015676632192
1704513600000,1000.4523992390604,1000.2154860703328,2,1000.015676632192
1704517200000,1000.9408045286052,1000.215486070333,2,1000.015676632192
1704520800000,1002.0299465107349,1000.7454781093076,2,1000.015676632192
1704524400000,1003.1140106967661,1001.8394599107338,2,1000.015676632192
1704528000000,1001.8965221830723,1001.8694548915322,2,1000.015676632192
1704531600000,1001.5211954709372,1001.4960403094352,2,1000.023294744298
1704535200000,1001.6382477048724,1001.3984068468868,2,1000.023294744298
1704538800000,1001.5329062279696,1001.3482155122842,2,1000.023294744298
1704542400000,1001.298980242701,1001.2322383317693,2,1000.023294744298
1704546000000,1001.3126626239724,1001.0571677604765,2,1000.023294744298
1704549600000,1001.1996726269161,1001.0226899255848,2,1000.023294744298
1704553200000,1000.851027154965,1000.5648787166541,2,1000.023294744298
1704556800000,1000.674103947834,1000.3655495546781,2,1000.023294744298
1704560400000,1000.7350798568509,1000.4584920687321,2,1000.0310326410531
1704564000000,1000.5281616689218,1000.3927062228198,2,1000.0310326410531
1704567600000,1000.7971009368871,1000.3880448861249,2,1000.0310326410531
1704571200000,1000.9529907135956,1000.6608084141669,2,1000.0310326410531
1704574800000,1000.9035769614105,1000.7518089157817,2,1000.0310326410531
1704578400000,1001.007962373294,1000.8590625227226,2,1000.0310326410531
1704582000000,1001.1637926558019,1000.9123005349844,2,1000.0310326410531
1704585600000,1001.0295312515212,1000.9773087984792,2,1000.0310326410531
1704589200000,1000.6685727590924,1000.5021662671728,2,1000.0387374917781
1704592800000,1001.0681276538631,1000.5409443157455,2,1000.0387374917781
1704596400000,1001.0815720583324,1000.6841672704022,2,1000.0387374917781
1704600000000,1000.9278918826651,1000.8243435473997,2,1000.0387374917781
1704603600000,1000.668751241694,1000.6069086442594,2,1000.0387374917781
1704607200000,1000.699761781712,1000.541122798347,2,1000.0387374917781
1704610800000,1000.5925676689716,1000.1582374683063,2,1000.0387374917781
1704614400000,1000.8603128951155,1000.5335337723941,2,1000.0387374917781
1704618000000,1001.2027601505521,1000.5033744361991,2,1000.0464596333371
1704621600000,1001.6553745749831,1000.9619632275474,2,1000.0464596333371
1704625200000,1001.5199191288809,1001.3139570059711,2,1000.0464596333371
1704628800000,1001.4589136080644,1001.2588068636709,2,1000.0464596333371
1704632400000,1001.3979080872482,1001.3205899669048,2,1000.0464596333371
1704636000000,1001.0855294340153,1000.8815389353443,2,1000.0464596333371
1704639600000,1001.1086534770776,1000.9424254677597,2,1000.0464596333371
1704643200000,1001.9724740591113,1001.0864260048339,2,1000.0464596333371
1704646800000,1002.3308863644637,1001.5591413374649,2,1000.0540722020871
1704650400000,1001.7855377909813,1001.5998910102767,2,1000.0540722020871
1704654000000,1001.5863276174063,1001.4171124246295,2,1000.0540722020871
1704657600000,1001.5128932513403,1001.4519472247244,2,1000.0540722020871
1704661200000,1001.767313061416,1001.4442392103704,2,1000.0540722020871
1704664800000,1001.8960165581832,1001.6493047624616,2,1000.0540722020871
1704668400000,1003.3525683474448,1001.8960165581832,2,1000.0540722020871
1704672000000,1003.0168276743475,1002.6922581526673,2,1000.0540722020871
1704675600000,1003.447674022281,1002.5174090003186,2,1000.0615810181711
1704679200000,1003.5528965107826,1002.8452631764601,2,1000.0615810181711
1704682800000,1005.1912113264715,1003.265732513252,2,1000.0615810181711
1704686400000,1005.2599843558426,1004.7455868281776,2,1000.0615810181711
1704690000000,1003.5087408655615,1003.4021383069603,3,1000.0436688952287
1704693600000,1003.2381563444937,1003.0002610858505,3,1000.0436688952287
1704697200000,1002.0755677801817,1001.2537682723028,3,1000.0436688952287
1704700800000,1001.9108844135154,1001.0326430875708,3,1000.0436688952287
1704704400000,1002.1408403798933,1000.9619143724617,3,1000.0548693825673
1704708000000,1002.7674642322467,1001.7354467906235,3,1000.0548693825673
1704711600000,1001.9121043021224,1001.2949422847131,3,1000.0548693825673
1704715200000,1000.8522830015223,1000.6633746147463,3,1000.0548693825673
1704718800000,999.6418332181055,998.9644376332071,2,997.5596315446201
1704722400000,999.6767275124009,999.2647437723805,2,997.5596315446201
1704726000000,999.4813415989025,999.136218758215,2,997.5596315446201
1704729600000,999.2783071652508,998.7706020927203,2,997.5596315446201
1704733200000,999.4916641450382,998.9513338734538,2,997.5672643782996
1704736800000,998.7006788292543,998.6639318991213,2,997.5672643782996
1704740400000,997.7647369113772,997.4291747208814,2,997.5672643782996
1704744000000,997.396371039226,997.3489884054806,2,997.5672643782996
1704747600000,997.6441578883679,997.1770240060473,2,997.5672643782996
1704751200000,997.2949728108013,997.0640340089911,2,997.5672643782996
1704754800000,996.591223230756,996.573835577809,2,997.5672643782996
1704758400000,996.9750051316154,996.4065920092711,2,997.5672643782996
1704762000000,997.8038488627378,996.7380689004726,2,997.57512781284
1704765600000,998.1425767192939,997.5825302053202,2,997.57512781284
1704769200000,998.1386334708161,997.9597386394463,2,997.57512781284
1704772800000,998.1608014488592,998.0728476249037,2,997.57512781284
1704776400000,997.4421754457211,997.3686815854546,2,997.57512781284
1704780000000,997.7920786115048,997.1731766835553,2,997.57512781284
1704783600000,997.9013633368853,997.6778945726272,2,997.57512781284
1704787200000,997.8695157202492,997.7370474576057,2,997.57512781284
1704790800000,998.7982319973548,997.778759615415,2,997.582901741373
1704794400000,999.171378194602,998.547755435757,2,997.582901741373
1704798000000,999.3271489829093,998.6173060475456,2,997.582901741373
1704801600000,999.1538715532537,998.8851702620906,2,997.582901741373
1704805200000,1000.6973021130507,998.9720490326258,2,997.582901741373
1704808800000,999.7175043505019,999.3721435330123,2,997.582901741373
1704812400000,1000.3666392360519,999.5028186540183,2,997.582901741373
1704816000000,1000.0684230755054,999.852840808203,2,997.582901741373
1704819600000,1000.279668813462,999.7135289441698,2,997.5904586094717
1704823200000,997.6803964570256,996.8863563867836,1,997.5585426259951
1704826800000,997.4949281589226,997.0834203725066,1,997.5585426259951
1704830400000,997.5760705393427,997.4195816628182,1,997.5585426259951
1704834000000,998.0339454002844,997.5412952334484,1,997.5585426259951
1704837600000,997.8484771021815,996.8168096939835,1,997.5585426259951
1704841200000,997.2109298274524,997.158766868611,1,997.5585426259951
1704844800000,996.8863603057721,996.8863603057722,1,997.5585426259951
1704848400000,996.8380799916457,996.6410199249113,1,997.5624252707102
1704852000000,996.7743252641728,996.7627334955414,1,997.5624252707102
1704855600000,996.8264882230143,996.6120405033327,1,997.5624252707102
1704859200000,996.5656734288069,996.5482857758598,1,997.5624252707102
1704862800000,996.6236322719642,996.4091845522826,1,997.5624252707102
1704866400000,996.7801211484885,996.525102238597,1,997.5624252707102
1704870000000,997.0641194799588,996.7627334955414,1,997.5624252707102
1704873600000,997.0873030172216,996.9713853309073,1,997.5624252707102
1704877200000,997.1781048248565,996.9694529894907,1,997.5662888136093
1704880800000,996.5521493187589,996.4304357481288,1,997.5662888136093
1704884400000,996.8419435345448,996.4420275167603,1,997.5662888136093
1704888000000,996.7897805757034,996.7318217325462,1,997.5662888136093
1704891600000,997.6533673387455,996.7318217325462,1,997.5662888136093
1704895200000,997.4041443131696,997.2476554366452,1,997.5662888136093
1704898800000,997.3230019327495,997.0737789071736,1,997.5662888136093
1704902400000,996.7955764600191,996.6564752364419,1,997.5662888136093
1704906000000,996.1183976140518,995.7320266199522,2,997.5460564193289
1704909600000,996.1620702200477,995.4174675331536,2,997.5460564193289
1704913200000,996.1659321004727,995.5058121111346,2,997.5460564193289
1704916800000,996.8379160257064,995.7048691935116,2,997.5460564193289
1704920400000,997.1142571063035,995.4191757595008,2,997.5460564193289
1704924000000,996.9594865408036,995.7437295500943,1,995.4399046822966
1704927600000,997.3416709919882,996.6064434078958,1,995.4399046822966
1704931200000,998.0995421679849,997.2564129459486,1,995.4399046822966
1704934800000,998.5126707040025,997.7833501438852,1,995.434815920882
1704938400000,997.762084857575,997.6980920978455,1,995.434815920882
1704942000000,997.9971844117814,997.7106937489922,1,995.434815920882
1704945600000,998.6310080843024,997.8105224541703,1,995.434815920882
1704949200000,998.6585741961859,998.4226870387829,1,995.434815920882
1704952800000,998.313603996044,998.0584205603226,1,995.434815920882
1704956400000,997.933388552851,997.8514778203972,1,995.434815920882
1704960000000,998.1767579406223,997.9073976473609,1,995.434815920882
1704963600000,998.6784820343498,998.1078635183617,1,995.4297173575517
1704967200000,998.5526624236817,998.4737052032153,1,995.4297173575517
1704970800000,999.0998497445689,998.526080815794,1,995.4297173575517
1704974400000,999.5141290260178,998.9141722909537,1,995.4297173575517
1704978000000,999.3028544685109,999.0687394183003,1,995.4297173575517
1704981600000,999.0852790854304,998.8139497841773,1,995.4297173575517
1704985200000,1000.015438460699,998.6960062054759,1,995.4297173575517
1704988800000,998.6572167480398,998.2770013048469,1,995.4297173575517
1704992400000,998.1513505723394,997.7979136378333,1,995.424569914135
1704996000000,998.4415823503127,997.8711607351238,1,995.424569914135
1704999600000,998.6571887254014,998.1769476762313,1,995.424569914135
1705003200000,998.8235699006982,998.3273798867954,1,995.424569914135
1705006800000,998.2549203927017,998.1350078060085,1,995.424569914135
1705010400000,998.4498521838777,998.2192813480524,1,995.424569914135
1705014000000,998.6823920276948,998.2984354693177,1,995.424569914135
1705017600000,998.729451318696,998.5796098105293,1,995.424569914135
1705021200000,998.3665265419712,998.2204261489888,1,995.4194138894981
1705024800000,998.2401162289055,997.98591729718,1,995.4194138894981
1705028400000,998.5321201140713,998.1942383426995,1,995.4194138894981
1705032000000,998.1668691316152,998.1341835989532,1,995.4194138894981
1705035600000,998.3067814237195,997.5713834586224,2,995.404929401876
1705039200000,998.3057728240788,997.7095603410081,2,995.404929401876
1705042800000,998.4847522545639,998.1711332993741,2,995.404929401876
1705046400000,998.192422616542,997.7748567600347,2,995.404929401876
1705050000000,997.7291842558348,997.1279983134092,2,995.3969263367172
1705053600000,997.8033817031754,996.9742219908558,2,995.3969263367172
1705057200000,997.7931223562939,997.3677484517748,2,995.3969263367172
1705060800000,998.2088137733465,997.5889496170288,2,995.3969263367172
1705064400000,997.6067862212929,996.9236156887952,3,995.3767821916769
1705068000000,999.4074576367879,997.2769576467281,3,995.3767821916769
1705071600000,999.8736493154721,998.3061466509912,3,995.3767821916769
1705075200000,997.0212689440342,996.5777420534608,3,995.3767821916769
1705078800000,995.6447487067023,994.3479956169735,2,992.8845908390075
1705082400000,995.1983564570205,993.3089543167501,2,992.8845908390075
1705086000000,994.7180458575951,994.0828318730041,2,992.8845908390075
1705089600000,994.4546471304691,994.0595370333042,2,992.8845908390075
1705093200000,994.4583578446994,993.9813370150805,2,992.8845908390075
1705096800000,993.0115491668927,992.0716539642412,2,992.8845908390075
1705100400000,990.8073132456086,990.4613692124576,0,990.8073132456086
1705104000000,990.8073132456086,990.8073132456086,0,990.8073132456086
1705107600000,990.8073132456086,990.8073132456086,0,990.8073132456086
1705111200000,990.8073132456086,990.8073132456086,0,990.8073132456086
1705114800000,990.8073132456086,990.8073132456086,0,990.8073132456086
1705118400000,990.8073132456086,990.8073132456086,0,990.8073132456086
1705122000000,990.8073132456086,990.8073132456086,0,990.8073132456086
1705125600000,990.8073132456086,990.8073132456086,0,990.8073132456086
1705129200000,990.8073132456086,990.8073132456086,0,990.8073132456086
1705132800000,990.8073132456086,990.8073132456086,0,990.8073132456086
1705136400000,991.7865009336804,990.7459280902941,1,990.799432169703
1705140000000,991.231195233604,991.1649087423787,1,990.799432169703
1705143600000,991.5176029032381,991.1811676930566,1,990.799432169703
1705147200000,991.6176579843328,991.3462585768632,1,990.799432169703
1705150800000,991.40629162552,991.231195233604,1,990.799432169703
1705154400000,990.6221099274392,990.4345066503864,1,990.799432169703
1705158000000,990.3857297983526,990.3707215361884,1,990.799432169703
1705161600000,990.9860602849217,990.3794763557842,1,990.799432169703
1705165200000,991.1645651396854,990.6417773409647,1,990.7978378784959
1705168800000,991.5485265133867,991.02698940318,1,990.7978378784959
1705172400000,991.2871326140265,991.2321023194243,1,990.7978378784959
1705176000000,991.4309617931003,991.2858819255129,1,990.7978378784959
1705179600000,991.4272097275592,991.3346587775466,1,990.7978378784959
1705183200000,991.539771693791,991.3684273674161,1,990.7978378784959
1705186800000,991.634824020831,991.4372152356688,1,990.7978378784959
1705190400000,991.165815828199,991.1057827795421,1,990.7978378784959
1705194000000,990.9128145960794,990.9090625305383,1,990.7962250376271
1705197600000,990.9665942021679,990.9003077109426,1,990.7962250376271
1705201200000,990.4925832554811,990.4563132885842,1,990.7962250376271
1705204800000,990.6189027953633,990.4750736162895,1,990.7962250376271
1705208400000,990.6926934176707,990.4375529608789,1,990.7962250376271
1705212000000,990.8840487602646,990.5451121730558,1,990.7962250376271
1705215600000,991.2555032488292,990.7477237122729,1,990.7962250376271
1705219200000,991.2617566913976,991.0103683001469,1,990.7962250376271
1705222800000,991.1012963261775,990.9649712781857,1,990.7946021136449
1705226400000,991.5265304208306,991.0287563923837,1,990.7946021136449
1705230000000,991.2951530457987,991.2513789478197,1,990.7946021136449
1705233600000,990.9387068193984,990.8011310828929,1,990.7946021136449
1705237200000,990.9824809173773,990.7573569849139,1,990.7946021136449
1705240800000,990.7698638700508,990.7273404605854,1,990.7946021136449
1705244400000,990.7273404605855,990.6435443301687,1,990.7946021136449
1705248000000,990.8424038038446,990.6535498382781,1,990.7946021136449
1705251600000,990.588184006983,990.5168947617029,1,990.7930213965479
1705255200000,990.8870985617539,990.5394071549493,1,990.7930213965479
1705258800000,991.005913970554,990.7470214482212,1,990.7930213965479
1705262400000,990.6982445961875,990.5981895150926,1,990.7930213965479
1705266000000,990.7657817759264,990.5356550894082,1,990.7930213965479
1705269600000,991.2860681976196,990.6332087934758,1,990.7930213965479
1705273200000,991.0484373800193,990.9358754137876,1,990.7930213965479
1705276800000,990.6869883995643,990.675732202941,1,990.7930213965479
1705280400000,990.9067947181527,990.6754173431209,1,990.791455848214
1705284000000,991.4671031722837,990.8742768167969,1,990.791455848214
1705287600000,991.2945081573952,991.1344200276434,1,990.791455848214
1705291200000,991.3682987797026,991.1994558303551,1,990.791455848214
1705294800000,992.6515051947439,991.3595439601069,1,990.791455848214
1705298400000,992.547698048108,992.2187669690087,1,990.791455848214
1705302000000,992.5401939170259,992.3638468365963,1,990.791455848214
1705305600000,992.9316594218094,992.4826622453963,1,990.791455848214
1705309200000,992.9223647183784,992.6872352778055,1,990.7896652758651
1705312800000,992.6759790811824,992.4971306237253,1,990.7896652758651
1705316400000,992.896100259591,992.6184474095529,1,990.7896652758651
1705320000000,992.7810369163319,992.6922380318603,1,990.7896652758651
1705323600000,992.4483537716916,992.2682546257209,1,990.7896652758651
1705327200000,992.5496595413001,992.2032188230093,1,990.7896652758651
1705330800000,992.1531912824619,992.0168662344701,1,990.7896652758651
1705334400000,992.2382381013924,992.0318744966344,1,990.7896652758651
1705338000000,992.6129742715481,992.076428899177,1,990.7879442034014
1705341600000,992.8168364992788,992.4966602397753,1,990.7879442034014
1705345200000,992.5029136823438,992.4253709944952,1,990.7879442034014
1705348800000,992.4854040431521,992.4316244370636,1,990.7879442034014
1705352400000,992.3928530931394,992.3065555856952,1,990.7879442034014
1705356000000,992.2615307992024,992.2265115208193,1,990.7879442034014
1705359600000,992.0939385383685,992.0839330302591,1,990.7879442034014
1705363200000,992.1864894883813,992.0351561782254,1,990.7879442034014
1705366800000,992.1835236076411,992.0534520022178,1,990.7862290111748
1705370400000,991.9196283312534,991.8008129224532,1,990.7862290111748
1705374000000,991.9596503636914,991.8345815123228,1,990.7862290111748
1705377600000,992.0421958055946,991.8545925285417,1,990.7862290111748
1705381200000,991.9596503636914,991.8520911515144,1,990.7862290111748
1705384800000,991.5469231541751,991.4993969906551,1,990.7862290111748
1705388400000,991.495644925114,991.2380030912948,1,990.7862290111748
1705392000000,991.4030939751013,991.3142950906296,1,990.7862290111748
1705395600000,991.2188562025473,991.163825907945,1,990.7845917616188
1705399200000,991.4452308235243,991.0562666957682,1,990.7845917616188
1705402800000,991.4777487248801,991.2838920052588,1,990.7845917616188
1705406400000,991.4364760039285,991.318911283642,1,990.7845917616188
1705410000000,991.140062826185,991.0975394167198,1,990.7845917616188
1705413600000,990.846151025469,990.8161345011405,1,990.7845917616188
1705417200000,991.0787790890145,990.6935670267993,1,990.7845917616188
1705420800000,990.9274457788586,990.8223879437089,1,990.7845917616188
1705424400000,990.8920866884062,990.757012328928,1,990.7830012610359
1705428000000,990.888334622865,990.7670178370375,1,990.7830012610359
1705431600000,990.6131831498542,990.5393925275469,1,990.7830012610359
1705435200000,990.6832217066207,990.5231335768689,1,990.7830012610359
1705438800000,990.8445605248861,990.6231886579637,1,990.7830012610359
1705442400000,990.9133483931388,990.7795247221744,1,990.7830012610359
1705446000000,990.948367671522,990.8470619019134,1,990.7830012610359
1705449600000,990.9058442620567,990.8958387539471,1,990.7830012610359
1705453200000,991.2907180130288,990.8242111974241,1,990.7814122612792
1705456800000,991.417037552911,991.1456381454414,1,990.7814122612792
1705460400000,991.397026536692,991.3595058812815,1,990.7814122612792
1705464000000,991.1956656859887,991.1781560467971,1,990.7814122612792
1705467600000,991.2632028657277,991.1694012272012,1,990.7814122612792
1705471200000,990.5765748717143,990.4202388075037,1,990.7814122612792
1705474800000,990.3739633324973,990.0425308763706,1,990.7814122612792
1705478400000,990.2789110054572,990.2088724486908,1,990.7814122612792
1705482000000,990.2761336221863,990.1510647708177,1,990.779885566522
1705485600000,990.4737424073486,990.2035936883925,1,990.779885566522
1705489200000,990.5813016195256,990.4737424073487,1,990.779885566522
1705492800000,990.5687947343887,990.4774944728896,1,990.779885566522
1705496400000,990.6926128972436,990.5075109972181,1,990.779885566522
1705500000000,990.6863594546752,990.563791980334,1,990.779885566522
1705503600000,990.8464475844269,990.6063153897993,1,990.779885566522
1705507200000,990.8689599776733,990.7326349296816,1,990.779885566522
1705510800000,990.907396887489,990.7973362982846,1,990.7783004438998
1705514400000,991.133771508466,990.7948349212572,1,990.7783004438998
1705518000000,991.3388844247104,991.0899974104871,1,990.7783004438998
1705521600000,991.5414959639274,991.2713472449714,1,990.7783004438998
1705525200000,991.4614518990516,991.2700965564577,1,990.7783004438998
1705528800000,991.5064766855443,991.3276282280872,1,990.7783004438998
1705532400000,991.1325208199523,991.0487246895353,1,990.7783004438998
1705536000000,991.1950552456366,990.9486696084406,1,990.7783004438998
1705539600000,991.4685888279861,991.0921315853667,1,990.7766825532384
1705543200000,990.8407431941159,990.6481371630084,1,990.7766825532384
1705546800000,991.1571673880784,990.8357404400612,1,990.7766825532384
1705550400000,991.1571673880784,991.0383519792782,1,990.7766825532384
1705554000000,991.1896852894341,991.0858781427983,1,990.7766825532384
1705557600000,991.7512444320789,991.1484125684826,1,990.7766825532384
1705561200000,991.6624455476073,991.4810957131228,1,990.7766825532384
1705564800000,991.5386273847524,991.464836762445,1,990.7766825532384
1705568400000,991.375636504389,991.2930910624858,1,990.7750304911405
1705572000000,991.3506227341153,991.3018458820816,1,990.7750304911405
1705575600000,991.0204409665024,990.9291407050034,1,990.7750304911405
1705579200000,990.8991241806749,990.7815594603885,1,990.7750304911405
1705582800000,990.330060906948,990.2962923170785,1,990.7750304911405
1705586400000,990.4838955941314,990.083675269752,1,990.7750304911405
1705590000000,990.3800884474954,990.2312565143669,1,990.7750304911405
1705593600000,990.1887331049015,990.1762262197647,1,990.7750304911405
1705597200000,989.8432765707742,989.4230452301758,1,990.7735132982766
1705600800000,989.7194584079193,989.6406650315571,1,990.7735132982766
1705604400000,989.6744336214266,989.3442518538136,1,990.7735132982766
1705608000000,989.4718220822095,989.3042298213757,1,990.7735132982766
1705611600000,989.6431664085845,989.4468083119359,1,990.7735132982766
1705615200000,989.6556732937214,989.5043399835655,1,990.7735132982766
1705618800000,989.6194033268245,989.5518661470854,1,990.7735132982766
1705622400000,989.5030892950517,989.454312443018,1,990.7735132982766
1705626000000,989.3678164513066,989.1426925188432,1,990.7720641254958
1705629600000,989.0901636012684,989.0313812411251,1,990.7720641254958
1705633200000,988.932576848544,988.7674859647375,1,990.7720641254958
1705636800000,989.0764060276178,988.7674859647376,1,990.7720641254958
1705640400000,989.0163729789609,988.9888578316599,1,990.7720641254958
1705644000000,988.9826043890914,988.905061701243,1,990.7720641254958
1705647600000,989.0739046505905,988.9200699634073,1,990.7720641254958
1705651200000,988.9938605857146,988.936328914085,1,990.7720641254958
1705654800000,989.0737568462981,988.8986604543821,1,990.7706656326898
1705658400000,989.2963794017342,989.022478617237,1,990.7706656326898
1705662000000,989.463971662568,989.2876245821384,1,990.7706656326898
1705665600000,989.4952388754101,989.4101920564796,1,990.7706656326898
1705669200000,989.467723728109,989.42394963013,1,990.7706656326898
1705672800000,989.7266162504419,989.463971662568,1,990.7706656326898
1705676400000,989.2050791402351,989.1800653699613,1,990.7706656326898
1705680000000,989.32889730309,989.0374868794013,1,990.7706656326898
1705683600000,988.8084295315623,988.5557904517979,1,990.7692335943416
1705687200000,989.04856172619,988.6470907132968,1,990.7692335943416
1705690800000,989.4150134606998,988.8972284160341,1,990.7692335943416
