strategy,symbol,direction,entry_time,exit_time,entry,exit,qty,entries,gross_pnl,fees,funding,net_pnl,initial_risk,r,holding_hours,reason
KELTNER,SOLUSDT,-1,1706760000000,1706857200000,93.5689209,100.38845697626999,0.7499884892203376,1,-5.114573559025324,0.07273290040328093,-0.019813090207456745,-5.167493369221148,5.187306459428605,-0.9961804666135652,27.0,STOP
KELTNER,XRPUSDT,-1,1706702400000,1706958000000,0.5067479300000001,0.514404275,290.2442898569827,1,-2.2222104174250306,0.1481917982880585,-0.13167410502927276,-2.2387281106838164,5.212321247090949,-0.4295069326230178,71.0,STOP
KELTNER,BNBUSDT,-1,1706745600000,1707062400000,300.439841,307.1448139523,0.7376262631552939,1,-4.945764143362376,0.22408519929148185,0.0,-5.169849342653857,5.169849342653857,-1.0,88.0,STOP
KELTNER,XRPUSDT,1,1706961600000,1707076800000,0.5216564499999999,0.5062473873507143,323.97647526162154,1,-4.99217380420107,0.16650833106638974,0.06671168102276832,-5.225393816290229,5.15868213526746,-1.0129319231682627,32.0,STOP
KELTNER,BNBUSDT,1,1707062400000,1707148800000,306.051788,300.83579589217146,0.9274533930318759,1,-4.837589578433053,0.28142997443485585,0.0,-5.1190195528679086,5.119019552867909,-0.9999999999999998,24.0,STOP
KELTNER,ADAUSDT,-1,1707091200000,1707328800000,0.49315201000000003,0.493299955603,309.66541595688494,1,-0.04581363669197662,0.1527350291249699,-0.12059951893658179,-0.07794914688036471,5.099604474053901,-0.015285331887396256,66.0,STOP
DON55,LINKUSDT,1,1706803200000,1707638400000,16.7010088,20.397387747359996,5.987679160068051,1,22.132731190821726,0.111066647939284,0.30802275390399203,21.713641788978453,6.459028198401001,3.361750579499543,232.0,TARGET
KELTNER,DOGEUSDT,1,1707350400000,1707685200000,0.08014403599999999,0.08125061749999998,3296.4232270061993,1,3.6477609591753444,0.2660125422560087,0.29463888676167643,3.087109530157659,5.09586913017717,0.605806281773631,93.0,STOP
KELTNER,ETHUSDT,1,1707350400000,1707760800000,2424.937263,2596.829408963957,0.08398179598785041,1,14.435811134258868,0.21086849207173175,0.2555805188747824,13.969362123312354,5.094601167219735,2.7419932718572007,114.0,TARGET
KELTNER,BTCUSDT,1,1707696000000,1707836400000,48317.89102,48400.17559,0.004332630800825797,1,0.3565086624146897,0.20952183719540354,0.08581983129316133,0.06116699392612483,5.254613498208436,0.011640626650652757,39.0,STOP
KELTNER,UNIUSDT,1,1707336000000,1707984000000,6.4139235999999995,7.0418104229199985,23.317739181360384,1,14.640901172261549,0.15687864822010283,0.339400645403944,14.144621878637501,5.087211805606501,2.7804271611119145,180.0,TARGET
DON55,BNBUSDT,1,1707451200000,1707987600000,320.74619499999994,345.23259414150004,0.8557548249341417,1,20.954354210601934,0.28495728105581797,-2.664452776245543,23.33384970579166,6.364262932453265,3.6663868154795174,149.0,TARGET
DON55,BCHUSDT,1,1707667200000,1708002000000,277.88334,267.9567317142857,0.45860476712249243,1,-4.552389881186201,0.12516242948732725,0.1339797054994867,-4.811532016173015,6.572472291959622,-0.7320733815887153,93.0,STOP
DON55,ETHUSDT,1,1707768000000,1708012800000,2611.693273,2861.2346450180994,0.08946976143509726,1,22.32640702264622,0.24483077758828145,0.20558105317554162,21.875995191882392,6.6995353793701815,3.2653003459381593,68.0,TARGET
KELTNER,DOTUSDT,1,1707897600000,1708182000000,7.5992791,7.340547175,14.78529800110146,1,-3.8254286135236355,0.1104448917802803,0.16738807780202689,-4.103261583105943,5.339978683414941,-0.768404112894677,79.0,STOP
DON55,BNBUSDT,1,1708012800000,1708182000000,360.53812899999997,347.98227441844284,0.5437319388252364,1,-6.827019155237784,0.19262258632397428,-0.04358419567808358,-6.976057545883675,7.019641741561759,-0.9937911082527146,47.0,STOP
KELTNER,LTCUSDT,-1,1707840000000,1708380000000,68.909321,71.54649279629999,1.9565797401992864,1,-5.159836908065502,0.137406499833522,-0.4492813005028097,-4.8479621073962145,5.297243407899024,-0.9151858304579963,150.0,STOP
DON55,UNIUSDT,1,1708012800000,1708405200000,7.2771825,7.461760800000001,25.779593749703736,1,4.758353589010966,0.18998198528695892,0.5062580348604259,4.062113568863581,7.018465657271029,0.5787751578801686,109.0,STOP
KELTNER,DOGEUSDT,1,1708387200000,1708416000000,0.089516847,0.08686143375000001,1963.714211895684,1,-5.214472737481084,0.17317826828925098,0.0,-5.387651005770334,5.635601758480651,-0.9560027902366962,8.0,STOP
DON55,ADAUSDT,1,1707998400000,1708444800000,0.58997694,0.59072273,263.7667813654427,1,0.19671462787452518,0.15571467585757015,0.6919796074798387,-0.6509796554628836,6.975662124546883,-0.09332155770161664,124.0,STOP
KELTNER,ETHUSDT,1,1708300800000,1708509600000,2884.425068,2892.042127,0.06522382371851819,1,0.4968137134695625,0.1883816390212416,0.219253151648452,0.08917892279986889,5.604261843230963,0.015912697388967025,58.0,STOP
KELTNER,LTCUSDT,-1,1708516800000,1708786800000,67.949609,70.5007528827,2.089527728182927,1,-5.33068588148591,0.14464793506543114,-0.2623290775686042,-5.213004738982736,5.475333816551342,-0.9520889344179138,75.0,STOP
DON55,UNIUSDT,1,1708704000000,1708786800000,11.4064209,11.402998973730002,5.97098932225701,1,-0.020432285219713717,0.06809740125645936,0.04470486680737439,-0.13323455328354747,6.867852771328207,-0.01939973929548589,23.0,STOP
KELTNER,LINKUSDT,-1,1708502400000,1708981200000,18.7523726,19.245521925,5.697848579366644,1,-2.8098901808668546,0.10825312466909742,-0.30564780821011694,-2.612495497325835,5.4918502437527295,-0.47570406718531466,133.0,STOP
KELTNER,BTCUSDT,1,1707984000000,1709002800000,51818.04075,56771.18999634644,0.003223504377017554,1,15.966498275618944,0.17501893030390847,0.8417215889368937,14.949757756378142,5.55332155532334,2.6920389189506784,283.0,TARGET
KELTNER,BCHUSDT,1,1709006400000,1709082000000,299.679877,290.52281700000003,0.40183448634429897,1,-3.679622501523904,0.11858189819125572,0.20638719423980642,-4.004591593954966,5.605636231573572,-0.7143866331174377,21.0,STOP
DON55,BNBUSDT,1,1708531200000,1709139600000,369.580841,418.31031024770004,0.4740230106926684,1,23.098889722250565,0.18673926780627367,-1.9314585590063111,24.843609013450603,6.839112190155101,3.6325780777822256,169.0,TARGET
DON55,BTCUSDT,1,1709006400000,1709139600000,55789.83193,61493.728275421,0.004106467543823591,1,23.42286521580534,0.24081056670382073,0.47634857030435496,22.705706078797164,7.006322840470588,3.2407450521181103,37.0,TARGET
KELTNER,ADAUSDT,1,1708992000000,1709143200000,0.62008597,0.6107917074999999,234.7590867450662,1,-2.181912576468938,0.14447985973239405,0.3656506382251027,-2.6920430744264343,5.567605369157311,-0.48351901687203996,42.0,STOP
DON55,ETHUSDT,1,1709006400000,1709143200000,3223.086636,3222.1197100092,0.05902133588622288,1,-0.057069263680129434,0.19020234430191213,0.3963165085331249,-0.6435881165151665,7.004948400261551,-0.09187621089273636,38.0,STOP
KELTNER,XRPUSDT,1,1709092800000,1709143200000,0.5788736099999999,0.553507507917,216.13913297350248,1,-5.482607311136963,0.12237593651107291,0.1490224549766168,-5.754005702624653,5.604983247648035,-1.0265874933772818,14.0,STOP
KELTNER,BNBUSDT,1,1709164800000,1709247600000,414.71437699999996,397.0709342583285,0.3178182593118161,1,-5.6074082604257125,0.1290000972795114,0.15960742976508369,-5.896015787470307,5.736408357705224,-1.0278235822508515,23.0,STOP
DON55,BCHUSDT,1,1709193600000,1709380800000,316.955058,423.51796448260006,0.23279846927694137,1,24.807681510851147,0.08619049308740974,0.2753882774584444,24.446102740305296,7.186598036547279,3.4016237746963447,52.0,TARGET
DON55,DOGEUSDT,1,1709179200000,1709452800000,0.12440731099999999,0.12533810157142858,542.2469173057075,1,0.5047183180143686,0.06771184003904962,0.4503459059845305,-0.013339428009211507,7.1568014429756195,-0.0018638812485574988,76.0,STOP
DON55,ADAUSDT,1,1709193600000,1709452800000,0.68480538,0.6845999383860001,140.27707886958723,1,-0.02881874949016416,0.09604808892583258,0.535494327560301,-0.6603611659762978,7.187174346714342,-0.09188049908350779,72.0,STOP
KELTNER,LTCUSDT,1,1709265600000,1709452800000,83.43502299999999,83.40999249309999,0.8288632138787038,1,-0.020746866394142905,0.06914584788062648,0.3123046889383832,-0.40219740321315256,5.662497237661432,-0.07102827362777787,52.0,STOP
KELTNER,BCHUSDT,1,1709467200000,1709658000000,478.98365199999995,413.0639813329714,0.08833647169682843,1,-5.823111122142216,0.039400170257070405,0.14062257985280205,-6.003133872252088,5.862511292399287,-1.0239867478012568,53.0,STOP
DON55,DOTUSDT,1,1709496000000,1709661600000,9.679903099999999,9.67699912907,10.262517554162995,1,-0.029802052645897765,0.09932527446002384,0.4223352364919738,-0.5514625635978954,7.326187399615958,-0.07527278972236,46.0,STOP
KELTNER,UNIUSDT,1,1708790400000,1709668800000,11.1463429,11.14299899713,2.899235979841579,1,-0.009694763513800077,0.03231103099757483,0.5537768016912803,-0.5957825962026552,5.480760588074833,-0.10870436440865029,244.0,STOP
KELTNER,BTCUSDT,1,1709150400000,1709668800000,61051.10984,63413.2453175,0.0016524910794102608,1,3.9034078049272467,0.1028381183011596,1.0843779090296932,2.7161917775963937,5.7146606626321015,0.47530237365753747,144.0,STOP
DON55,BNBUSDT,-1,1709668800000,1709701200000,376.58699,398.172120097,0.3302705407262222,1,-7.12893258878204,0.12794005511215145,0.0,-7.256872643894191,7.256872643894191,-1.0,9.0,STOP
KELTNER,ADAUSDT,-1,1709668800000,1709704800000,0.63500944,0.718110522832,69.30096092862064,1,-5.758984894466501,0.04688625683797852,-0.004797178421979584,-5.8010739728825005,5.805871151304479,-0.9991737366715586,10.0,STOP
KELTNER,LTCUSDT,-1,1709668800000,1709712000000,77.546729,85.62526601869999,0.7113742076651479,1,-5.746862870771271,0.05803817433478459,-0.005830423006023552,-5.799070622100032,5.804901045106056,-0.9989956033770914,12.0,STOP
KELTNER,BCHUSDT,-1,1709668800000,1709848800000,374.477623,438.5834442869,0.08999299717385058,1,-5.76907499389936,0.03658490116525896,-0.02222760372210116,-5.7834322913425185,5.805659895064619,-0.9961713906560395,50.0,STOP
KELTNER,SOLUSDT,1,1709899200000,1710118800000,149.174739,137.03347376401427,0.463646774198022,1,-5.629258461347363,0.06634975729850819,0.2416922875510724,-5.937300506196944,5.69560821864587,-1.0424348512525563,61.0,STOP
KELTNER,BTCUSDT,1,1710057600000,1710118800000,69450.72897,67440.91919416614,0.0027443364960309667,1,-5.515594317900665,0.1878383730293758,0.1707435001328833,-5.874176191062925,5.7034326909300415,-1.0299369711865647,17.0,STOP
KELTNER,BNBUSDT,1,1709827200000,1710255600000,449.41478399999994,546.9092334219429,0.1710071248488028,1,16.672245484363483,0.08518925281856747,0.057397117306635846,16.529659114238278,5.662215465354683,2.9192917887667944,119.0,TARGET
KELTNER,LINKUSDT,1,1710129600000,1710262800000,21.258375599999997,19.971668015891428,4.314252303169498,1,-5.551181158246056,0.08893840531481922,0.26987910721350994,-5.909998670774384,5.640119563560876,-1.0478498911542793,37.0,STOP
KELTNER,BTCUSDT,1,1710144000000,1710262800000,71245.26716999999,70015.38908,0.0028408975643597826,1,-3.493957670340457,0.20065352714024476,0.4176929191538947,-4.112304116634596,5.6704281309582765,-0.7252193347065022,33.0,STOP
DON55,UNIUSDT,1,1709712000000,1710266400000,14.8334487,13.400692871428573,3.8359286421878314,1,-5.495949120078694,0.054152076170714505,0.47702048435398203,-6.027121680603391,7.0886437510727305,-0.8502503288716267,154.0,STOP
KELTNER,BNBUSDT,1,1710259200000,1710446400000,542.432681,574.5625795,0.1621599649595933,1,5.2101832149152845,0.0905659561513559,0.29080436924390457,4.828812889520024,5.664566795106003,0.8524593431737724,52.0,STOP
DON55,ETHUSDT,1,1709726400000,1710496800000,3884.224918,3583.8151650960285,0.023392742795662277,1,-7.027408082991061,0.08734897042578085,1.0907533060770753,-8.205510359493918,7.1147570534168425,-1.1533085807270458,214.0,STOP
KELTNER,SOLUSDT,1,1710403200000,1710496800000,168.5115383,166.3530791,0.47022857992213507,1,-1.0149692044358725,0.07873145675308554,0.12243387545349779,-1.2161345366424559,5.656654904863846,-0.2149918206247245,26.0,STOP
DON55,SOLUSDT,1,1710576000000,1710842400000,193.0268907,171.35118420421858,0.3168419604869076,1,-6.867773341062181,0.057725131805548946,0.1196320633524067,-7.045130536220136,6.925498472867729,-1.0172741447884357,74.0,STOP
KELTNER,BTCUSDT,-1,1710475200000,1710968400000,68245.5202,66803.00989249999,0.0015983860505643615,1,2.3056883533033203,0.1079298433245367,-0.3643087748125845,2.562067284791368,5.610827112363571,0.45662916241810425,137.0,STOP
KELTNER,ETHUSDT,-1,1710504000000,1710968400000,3691.862109,3455.40381025,0.023911688611479055,1,5.654117209310093,0.0854515985422713,-0.2878450704634363,5.856510681231258,5.576028281814596,1.0503014664275314,129.0,STOP
DON55,DOGEUSDT,-1,1710619200000,1711098000000,0.143386971,0.16520223109130003,318.00597013519723,1,-6.937382949085516,0.049066604292145155,-0.15734780085884104,-6.82910175251882,6.986449553377661,-0.9774781454218373,133.0,STOP
KELTNER,LTCUSDT,-1,1710475200000,1711260000000,89.753066,88.28397725,0.8566685473710992,1,1.2585221254217216,0.07625936760961154,-0.3268507702575028,1.5091135280696129,5.610303456541238,0.26898964374379564,218.0,STOP
DON55,ADAUSDT,-1,1710619200000,1711389600000,0.66669993,0.666899939979,92.78924096724484,1,-0.018558774137278796,0.06187185984468391,-0.23813238417834395,0.15770175019638125,6.98682077063018,0.02257131753819946,214.0,STOP
KELTNER,BCHUSDT,1,1711008000000,1711576800000,430.52912,550.0297758354286,0.13848433616182831,1,16.54896899427245,0.06789602387867234,0.30013891531000114,16.180934055083775,5.597023067418039,2.8909893456180082,158.0,TARGET
KELTNER,DOGEUSDT,1,1711209600000,1711623600000,0.166820031,0.21454993241927142,347.1234069675015,1,16.56816599488048,0.06619122050858446,0.2674079514594983,16.234566822912395,5.601019048382444,2.898502340855435,115.0,TARGET
KELTNER,LTCUSDT,1,1711296000000,1711713600000,89.43682299999999,102.63602295309997,1.241580478940013,1,16.38786899939487,0.11923694803491061,0.5041806830386976,15.764451368321257,5.615329698644987,2.8073955073600243,116.0,TARGET
DON55,LTCUSDT,1,1711713600000,1711807200000,102.470732,102.4399907804,1.1720771426260155,1,-0.03603108082961035,0.12008558722494139,0.25867167987297035,-0.41478834792752206,7.335202763769511,-0.0565476321903834,26.0,STOP
KELTNER,DOGEUSDT,1,1711627200000,1711818000000,0.217475223,0.19697754057595715,278.8929719331252,1,-5.716659568982695,0.05779398147979779,0.21501242970264545,-5.9894659801651375,5.774453550462492,-1.0372351128680262,53.0,STOP
KELTNER,BTCUSDT,1,1711915200000,1711951200000,71156.44053,69863.01819212674,0.004287889882756584,1,-5.546052556698168,0.3023379551632085,0.21469033465619272,-6.063080846517569,5.848390511861376,-1.0367093021953255,10.0,STOP
KELTNER,DOGEUSDT,1,1711915200000,1711951200000,0.22256675,0.2073102525464286,377.9174836082429,1,-5.765697126329273,0.08122901753170025,0.06576702901345911,-5.912693172874432,5.846926143860973,-1.0112481374649331,10.0,STOP
KELTNER,BCHUSDT,1,1711656000000,1711998000000,572.37166,619.61406,0.11938910472507828,1,5.640227841064036,0.07115505397793892,0.5668128887432143,5.002259898342882,5.778789594323024,0.8656241617201308,95.0,STOP
KELTNER,BTCUSDT,-1,1711987200000,1712001600000,68260.41573,69834.73129471898,0.0035041775653244438,1,-5.51668128262935,0.2419549580421004,0.0,-5.758636240671451,5.758636240671451,-1.0,4.0,STOP
KELTNER,BNBUSDT,-1,1711987200000,1712192400000,573.987752,570.3435517500001,0.31327748785650733,1,1.1416458995660328,0.17924661805718092,-0.23520147328268173,1.1976007547915335,5.759499461518841,0.20793486704758082,57.0,STOP
DON55,ETHUSDT,-1,1712073600000,1712242800000,3240.997409,3391.8646632227,0.047663625089025406,1,-7.190880243481458,0.15807312553881947,-0.07890838824512286,-7.270044980775156,7.348953369020277,-0.9892626358771356,47.0,STOP
DON55,UNIUSDT,-1,1712059200000,1712451600000,11.3975797,11.40099897391,9.305286691369252,1,-0.03181732400886568,0.10607365535823479,-0.15121533750341695,0.013324358136316466,7.290069398450893,0.0018277409182343083,109.0,STOP
KELTNER,DOGEUSDT,-1,1712203200000,1712451600000,0.174287698,0.1913350813094,342.12195179180134,1,-5.832284050754907,0.06254378943843748,-0.07351417336495837,-5.821313666828387,5.8948278401933445,-0.9875290381063027,69.0,STOP
DON55,DOTUSDT,-1,1712030400000,1712563200000,8.7513738,8.75399921214,16.63413961034125,1,-0.043671472071452264,0.14559340930751835,-0.289949322388276,0.10068444100930535,7.247783434250783,0.013891756275925937,148.0,STOP
KELTNER,LINKUSDT,-1,1712001600000,1712566800000,18.231528899999997,18.11193195,7.792664356219396,1,0.9319788893775397,0.14160619597372504,-0.2839788471181877,1.0743515405220023,5.7041078517026556,0.18834698930198387,157.0,STOP
KELTNER,ADAUSDT,-1,1712016000000,1712566800000,0.6216134600000001,0.5983294450000001,247.61819463813697,1,5.765545758227298,0.15104002984885212,-0.3543087896478145,5.96881451802626,5.701645176638759,1.0468582896884164,153.0,STOP
KELTNER,BCHUSDT,1,1712577600000,1712646000000,710.533096,671.8057794997713,0.14425975611423114,1,-5.586793233281625,0.09970793452340877,0.019662967960003597,-5.706164135765038,5.686501167805034,-1.003457832396365,19.0,STOP
KELTNER,ETHUSDT,1,1712649600000,1712674800000,3645.19323,3510.429785031,0.04078168999692688,1,-5.49588103564367,0.14590919976693473,0.015095751926125773,-5.65688598733673,5.641790235410604,-1.0026757024448334,7.0,STOP
KELTNER,DOGEUSDT,1,1712462400000,1712678400000,0.195808725,0.187553717,452.00697862113446,1,-3.731321224573285,0.08664124956261995,0.10885699642605148,-3.9268194705619566,5.7051258492359445,-0.6882967307527236,60.0,STOP
KELTNER,ADAUSDT,1,1712577600000,1712707200000,0.60888261,0.591472505,289.25479459130764,1,-5.035956345588085,0.1736042361129752,0.12597378869291226,-5.335534370393972,5.6873464593561325,-0.9381412594649652,36.0,STOP
KELTNER,BCHUSDT,-1,1712721600000,1712948400000,622.873082,488.92400092459997,0.12243566504727085,1,16.4001448239374,0.06806180762274458,0.1713901009459553,16.1606929153687,5.576230183207728,2.898139492884466,63.0,TARGET
KELTNER,DOTUSDT,-1,1712764800000,1712948400000,8.314504900000001,6.93744265147,11.885342761251923,1,16.36685682735935,0.09063731221292898,-0.08043341443686258,16.356652929583284,5.59671555294972,2.9225449774667562,51.0,TARGET
KELTNER,LTCUSDT,-1,1712764800000,1712948400000,95.77126,81.78150137799997,1.165960475273193,1,16.311505611864398,0.10350975102118033,-0.0880067850184458,16.296002645861666,5.596241160015499,2.911955039088511,51.0,TARGET
DON55,UNIUSDT,-1,1712779200000,1712948400000,10.174946600000002,7.701256283980002,9.655532765718041,1,23.884797898570525,0.08630213133644614,-0.06218606747748618,23.860681834711567,6.963797881275295,3.4263891976057623,47.0,TARGET
DON55,SOLUSDT,-1,1712304000000,1713038400000,175.1364433,134.20969413298994,0.615684125416049,1,25.1979497670126,0.09522975303813164,-0.4700658684015976,25.572785882376067,7.352454530487826,3.478129075988906,204.0,TARGET
KELTNER,DOGEUSDT,-1,1712952000000,1713074400000,0.169029276,0.1578423385,311.78515129691465,1,3.4879210009866264,0.05095685789077463,-0.020839925602670784,3.4578040686985227,6.094353364429447,0.5673783356377863,34.0,STOP
