time,equity,adverse_equity,positions,cash
1704366000000,1001.0438900030866,1000.8700079244135,1,999.9654003206826
1704369600000,1001.1308310424232,1000.8873961322807,1,999.9654003206826
1704373200000,1000.7656786772096,1000.6091848064037,1,999.9654003206826
1704376800000,1000.6091848064037,1000.2961970647921,1,999.9654003206826
1704380400000,999.1833517612838,999.1485753455493,1,999.9654003206826
1704384000000,999.1485753455491,998.5225998623258,1,999.9654003206826
1704387600000,999.6643634943382,999.0383880111149,1,999.9769304413195
1704391200000,999.4209285841958,999.1079408425841,1,999.9769304413195
1704394800000,999.0383880111149,998.9166705560436,1,999.9769304413195
1704398400000,999.490481415665,998.6384592301666,1,999.9769304413195
1704402000000,998.6558474380339,997.7690488368008,1,999.9769304413195
1704405600000,998.7775648931051,998.2559186570857,1,999.9769304413195
1704409200000,999.0383880111149,998.273306864953,1,999.9769304413195
1704412800000,998.986223387513,998.7601766852378,1,999.9769304413195
1704416400000,998.928218649492,998.4239606213398,1,999.9884785347679
1704420000000,1000.8235333070294,998.7195601550842,1,999.9884785347679
1704423600000,1001.2060738801104,999.8671818743271,1,999.9884785347679
1704427200000,1001.0321918014372,1000.5627101890196,1,999.9884785347679
1704430800000,1000.9626389699679,1000.7539804755601,1,999.9884785347679
1704434400000,1000.6670394362236,1000.4236045260811,1,999.9884785347679
1704438000000,1000.197557823806,999.9019582900617,1,999.9884785347679
1704441600000,1000.0758403687348,999.8150172507252,1,999.9884785347679
1704445200000,1000.2611621493638,999.6525748740078,1,999.9999182367237
1704448800000,999.7395159133443,999.5830220425385,1,999.9999182367237
1704452400000,1001.2175135820662,999.6351866661405,1,999.9999182367237
1704456000000,1001.3044546214028,1000.6437027224448,1,999.9999182367237
1704459600000,1000.8871376325873,1000.539373475241,1,999.9999182367237
1704463200000,1001.0088550876584,1000.2785503572311,1,999.9999182367237
1704466800000,1002.2955824698398,1000.6958673460467,1,999.9999182367237
1704470400000,1001.5131131158106,1001.2522899978007,1,999.9999182367237
1704474000000,1001.9591145414686,1000.3767876255429,1,1000.0112144656988
1704477600000,1001.2288098110413,1001.1244805638374,1,1000.0112144656988
1704481200000,1000.2550701704716,1000.1159645075331,1,1000.0112144656988
1704484800000,1000.3420112098082,999.5073772321771,1,1000.0112144656988
1704488400000,999.9768588445945,998.898789956821,1,1000.0112144656988
1704492000000,1000.1333527154004,999.9768588445945,1,1000.0112144656988
1704495600000,1000.6376107435525,1000.0116352603293,1,1000.0112144656988
1704499200000,999.7508121423194,999.7508121423194,1,1000.0112144656988
1704502800000,1000.2839328567105,999.6057927498853,1,1000.0226889440704
1704506400000,1000.4752031432511,1000.1796036095067,1,1000.0226889440704
1704510000000,1000.6490852219241,1000.196991817374,1,1000.0226889440704
1704513600000,1000.8751319241993,1000.5273677668529,1,1000.0226889440704
1704517200000,1001.4837191995554,1000.5273677668529,1,1000.0226889440704
1704520800000,1002.6313409187982,1001.188119665811,1,1000.0226889440704
1704524400000,1004.1267267953873,1002.3357413850538,1,1000.0226889440704
1704528000000,1002.4052942165231,1002.3531295929212,1,1000.0226889440704
1704531600000,1001.8774689525338,1001.8600807446666,1,1000.033898123968
1704535200000,1001.9817981997378,1001.6688104581261,1,1000.033898123968
1704538800000,1001.7383632895953,1001.4601519637183,1,1000.033898123968
1704542400000,1001.2688816771779,1001.1993288457086,1,1000.033898123968
1704546000000,1001.0776113906373,1001.0080585591681,1,1000.033898123968
1704549600000,1000.6950708175564,1000.4690241152813,1,1000.033898123968
1704553200000,1000.9558939355661,1000.4168594916794,1,1000.033898123968
1704556800000,1000.6429061939544,1000.3125302444754,1,1000.033898123968
1704560400000,1000.6542928830621,1000.2891405178484,1,1000.0452848130757
1704564000000,1000.3239169335831,1000.2369758942465,1,1000.0452848130757
1704567600000,1000.5499636358583,999.9761527762367,1,1000.0452848130757
1704571200000,1000.480410804389,1000.2717523099811,1,1000.0452848130757
1704574800000,1000.5499636358583,1000.2543641021139,1,1000.0452848130757
1704578400000,1000.7760103381333,1000.532575427991,1,1000.0452848130757
1704582000000,1000.7933985460006,1000.5325754279909,1,1000.0452848130757
1704585600000,1000.3760815571851,1000.3065287257158,1,1000.0452848130757
1704589200000,1000.196226945187,1000.0745094901158,1,1000.0567004876182
1704592800000,1000.5092146867988,999.9875684507792,1,1000.0567004876182
1704596400000,1000.6657085576046,1000.0397330743813,1,1000.0567004876182
1704600000000,1000.3353326081256,1000.3005561923909,1,1000.0567004876182
1704603600000,999.9354038271773,999.7789099563714,1,1000.0567004876182
1704607200000,999.8832392035754,999.7267453327696,1,1000.0567004876182
1704610800000,999.5180868383618,999.1007698495462,1,1000.0567004876182
1704614400000,1000.0745094901159,999.5006986304945,1,1000.0567004876182
1704618000000,1000.3641682865463,999.7034163875883,1,1000.0681479581715
1704621600000,1000.9379791461677,1000.0337923370672,1,1000.0681479581715
1704625200000,1000.8510381068311,1000.5380503652195,1,1000.0681479581715
1704628800000,1000.8858145225657,1000.5032739494848,1,1000.0681479581715
1704632400000,1000.9205909383004,1000.7467088596272,1,1000.0681479581715
1704636000000,1000.5206621573521,1000.1555097921384,1,1000.0681479581715
1704639600000,1000.6771560281579,1000.2946154550771,1,1000.0681479581715
1704643200000,1001.5117900057891,1000.624991404556,1,1000.0681479581715
1704646800000,1002.3577286207031,1001.349212564399,1,1000.0794525954544
1704650400000,1001.5057064352047,1001.2101069014603,1,1000.0794525954544
1704654000000,1001.2274951093276,1000.9666719913179,1,1000.0794525954544
1704657600000,1001.0362248227872,1000.9840601991853,1,1000.0794525954544
1704661200000,1001.2622715250623,1000.9318955755833,1,1000.0794525954544
1704664800000,1001.3144361486643,1001.140554069991,1,1000.0794525954544
1704668400000,1003.0706451432632,1001.3144361486643,1,1000.0794525954544
1704672000000,1002.8619866488553,1001.8882470082857,1,1000.0794525954544
1704675600000,1003.7947317106724,1002.4558397048891,1,1000.0906226403038
1704679200000,1004.2120486994879,1002.8731566937047,1,1000.0906226403038
1704682800000,1006.2812454356986,1003.7425670870704,1,1000.0906226403038
1704686400000,1006.2116926042293,1005.3944468344654,1,1000.0906226403038
1704690000000,1004.9771298456499,1004.820635974844,1,1000.0906226403038
1704693600000,1004.5945892725689,1004.3163779466919,1,1000.0906226403038
1704697200000,1002.9079331094393,1002.2471812104812,1,1000.0906226403038
1704700800000,1002.1950165868793,1001.8994170531349,1,1000.0906226403038
1704704400000,1002.5540187429702,1001.5976673102679,1,1000.1018606390484
1704708000000,1003.2843234733975,1002.1888663777567,1,1000.1018606390484
1704711600000,1003.475593759938,1002.1367017541547,1,1000.1018606390484
1704715200000,1002.3801366642971,1001.9975960912161,1,1000.1018606390484
1704718800000,1001.0412446585138,1000.8673625798406,1,1000.1018606390484
1704722400000,1000.9716918270445,1000.4326573831578,1,1000.1018606390484
1704726000000,1000.7630333326367,1000.1196696415461,1,1000.1018606390484
1704729600000,1000.4152691752904,999.7197408605978,1,1000.1018606390484
1704733200000,1001.0874394043336,999.9745941008255,1,1000.1132789691336
1704736800000,999.9050412693563,999.8528766457542,1,1000.1132789691336
1704740400000,998.3748789770324,997.9053973646149,1,1000.1132789691336
1704744000000,997.748903493809,997.6793506623397,1,1000.1132789691336
1704747600000,997.7662917016764,997.192480842055,1,1000.1132789691336
1704751200000,997.4011393364627,996.8099402689741,1,1000.1132789691336
1704754800000,996.0448591228121,995.9926944992102,1,1000.1132789691336
1704758400000,996.7751638532394,995.6797067575985,1,1000.1132789691336
1704762000000,997.9867322006099,996.6478401948267,1,1000.1250609736594
1704765600000,998.0736732399465,997.4824741724577,1,1000.1250609736594
1704769200000,998.1780024871505,997.9171793691406,1,1000.1250609736594
1704772800000,998.317108150089,998.1258378635486,1,1000.1250609736594
1704776400000,997.4824741724578,997.3781449252539,1,1000.1250609736594
1704780000000,998.212778902885,997.3433685095193,1,1000.1250609736594
1704783600000,998.3518845658236,998.1606142792831,1,1000.1250609736594
1704787200000,998.212778902885,998.0041204084773,1,1000.1250609736594
1704790800000,999.0416611648075,997.9288158612993,1,1000.136697465818
1704794400000,999.7545776873674,998.7112852153284,1,1000.136697465818
1704798000000,999.8589069345713,998.9199437097362,1,1000.136697465818
1704801600000,999.8762951424386,999.3024842828172,1,1000.136697465818
1704805200000,1001.9802682943838,999.6502484401635,1,1000.136697465818
1704808800000,1000.8848111987429,1000.5892116649985,1,1000.136697465818
1704812400000,1001.4238456426298,1000.5892116649986,1,1000.136697465818
1704816000000,1001.5455630977009,1001.1456343167526,1,1000.136697465818
1704819600000,1000.9482839962642,1000.774401917591,1,1000.1480056397372
1704823200000,1000.5135787995813,1000.4092495523773,1,1000.1480056397372
1704826800000,999.9571561478272,998.7225933892478,1,1000.1480056397372
1704830400000,1000.2005910579695,999.7311094455521,1,1000.1480056397372
1704834000000,1001.5742594794875,1000.0962618107657,1,1000.1480056397372
1704837600000,1001.0178368277334,997.9227358273512,1,1000.1480056397372
1704841200000,999.1051339623286,998.9486400915229,1,1000.1480056397372
1704844800000,998.131394321759,998.131394321759,1,1000.1480056397372
1704848400000,997.9865487568375,997.3953496893488,1,1000.1596539456216
1704852000000,997.795278470297,997.7605020545624,1,1000.1596539456216
1704855600000,997.9517723411029,997.3084086500122,1,1000.1596539456216
1704859200000,997.1693029870737,997.1171383634718,1,1000.1596539456216
1704862800000,997.3431850657469,996.6998213746562,1,1000.1596539456216
1704866400000,997.8126666781644,997.0475855320025,1,1000.1596539456216
1704870000000,998.6646888636628,997.7605020545625,1,1000.1596539456216
1704873600000,998.7342416951321,998.3864775377858,1,1000.1596539456216
1704877200000,999.0066558117496,998.3806803285264,1,1000.1712449442294
1704880800000,997.1287293620796,996.7635769968659,1,1000.1712449442294
1704884400000,997.9981397554453,996.7983534126006,1,1000.1712449442294
1704888000000,997.8416458846395,997.6677638059664,1,1000.1712449442294
1704891600000,1000.4324888568696,997.6677638059664,1,1000.1712449442294
1704895200000,999.684795918575,999.2153143061574,1,1000.1712449442294
1704898800000,999.4413610084325,998.693668070138,1,1000.1712449442294
1704902400000,997.8590340925068,997.4417171036913,1,1000.1712449442294
1704906000000,995.8247581591138,994.6654511121249,2,1000.1104703451346
1704909600000,995.9575486049985,993.7214486855672,2,1000.1104703451346
1704913200000,995.9690379089183,993.9872386641193,2,1000.1104703451346
1704916800000,997.9876638828714,994.5851786038057,2,1000.1104703451346
1704920400000,998.8171429128915,993.7270502880361,2,1000.1104703451346
1704924000000,998.355458288382,994.7046590636685,1,993.7918134830048
1704927600000,999.5032438292401,997.2951906558428,1,993.7918134830048
1704931200000,1001.7793007827502,999.2471948136855,1,993.7918134830048
1704934800000,1003.0200183438316,1000.8297052869854,1,993.7765307922663
1704938400000,1000.7658408674013,1000.5736562714307,1,993.7765307922663
1704942000000,1001.4718975061363,1000.6115018534065,1,993.7765307922663
1704945600000,1003.3754120120726,1000.9113098231205,1,993.7765307922663
1704949200000,1003.4581992226445,1002.7497772350359,1,993.7765307922663
1704952800000,1002.4221764160585,1001.6558033810496,1,993.7765307922663
1704956400000,1001.280304247384,1001.0343079645417,1,993.7765307922663
1704960000000,1002.0111970492907,1001.2022477345591,1,993.7765307922663
1704963600000,1003.51798692129,1001.8042916624507,1,993.7612186641786
1704967200000,1003.140122438751,1002.9029962141842,1,993.7612186641786
1704970800000,1004.783448568604,1003.0602919142709,1,993.7612186641786
1704974400000,1006.0276220760566,1004.2258175716801,1,993.7612186641786
1704978000000,1005.3931172407445,1004.6900172881013,1,993.7612186641786
1704981600000,1004.7396896144445,1003.9248269275292,1,993.7612186641786
1704985200000,1007.5331666340292,1003.5706159337251,1,993.7612186641786
1704988800000,1003.4541225017059,1002.3122503330314,1,993.7612186641786
1704992400000,1001.9348930294491,1000.8734427224731,1,993.7457597382393
1704996000000,1002.8065240893279,1001.0934201677071,1,993.7457597382393
1704999600000,1003.4540383434442,1002.0117668678373,1,993.7457597382393
1705003200000,1003.9537182929677,1002.4635485026728,1,993.7457597382393
1705006800000,1002.2459364063122,1001.8858120403243,1,993.7457597382393
1705010400000,1002.8313602524995,1002.138904369787,1,993.7457597382393
1705014000000,1003.5297295073957,1002.3766219315722,1,993.7457597382393
1705017600000,1003.6710591025864,1003.221051479406,1,993.7457597382393
1705021200000,1002.5811146795397,1002.1423424635084,1,993.7302750409727
1705024800000,1002.2014761853455,1001.4380598364286,1,993.7302750409727
1705028400000,1003.0784292801898,1002.0636946134651,1,993.7302750409727
1705032000000,1001.9814987401115,1001.883336761862,1,993.7302750409727
1705035600000,1002.4020901013209,1000.1888678426259,2,993.6866554976863
1705039200000,1002.3966427888766,1000.604202241955,2,993.6866554976863
1705042800000,1002.9341499792566,1001.9914433295362,2,993.6866554976863
1705046400000,1002.0573259277693,1000.8005951415321,2,993.6866554976863
1705050000000,1000.6613709916993,998.8538718975283,2,993.6625966875242
1705053600000,1000.8827043687216,998.3906385279896,2,993.6625966875242
1705057200000,1000.8508998912436,999.5713548863617,2,993.6625966875242
1705060800000,1002.0984512750113,1000.2363392171599,2,993.6625966875242
1705064400000,1001.430999735901,999.8282089446028,2,993.6625966875242
1705068000000,1003.7353783207789,1000.8581723055719,2,993.6625966875242
1705071600000,1005.3115481278868,1002.1636437869438,2,993.6625966875242
1705075200000,999.716582129922,998.8182807949374,2,993.6625966875242
1705078800000,996.2976380652301,993.6544050141135,1,986.1695100349817
1705082400000,995.2627979330808,992.6301646368931,1,986.1695100349817
1705086000000,994.8181123448658,993.8116563991983,1,986.1695100349817
1705089600000,994.1558146602903,994.0635660542245,1,986.1695100349817
1705093200000,993.281818251538,992.9435733626296,1,986.1695100349817
1705096800000,990.7231021076466,989.2039567936515,1,986.1695100349817
1705100400000,987.3651018411898,986.6209958238068,0,987.3651018411898
1705104000000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705107600000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705111200000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705114800000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705118400000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705122000000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705125600000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705129200000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705132800000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705136400000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705140000000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705143600000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705147200000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705150800000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705154400000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705158000000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705161600000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705165200000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705168800000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705172400000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705176000000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705179600000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705183200000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705186800000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705190400000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705194000000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705197600000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705201200000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705204800000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705208400000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705212000000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705215600000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705219200000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705222800000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705226400000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705230000000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705233600000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705237200000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705240800000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705244400000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705248000000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705251600000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705255200000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705258800000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705262400000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705266000000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705269600000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705273200000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705276800000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705280400000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705284000000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705287600000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705291200000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705294800000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705298400000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705302000000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705305600000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705309200000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705312800000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705316400000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705320000000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705323600000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705327200000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705330800000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705334400000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705338000000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705341600000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705345200000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705348800000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705352400000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705356000000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705359600000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705363200000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705366800000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705370400000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705374000000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705377600000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705381200000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705384800000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705388400000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705392000000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705395600000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705399200000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705402800000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705406400000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705410000000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705413600000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705417200000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705420800000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705424400000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705428000000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705431600000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705435200000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705438800000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705442400000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705446000000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705449600000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705453200000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705456800000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705460400000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705464000000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705467600000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705471200000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705474800000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705478400000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705482000000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705485600000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705489200000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705492800000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705496400000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705500000000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705503600000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705507200000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705510800000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705514400000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705518000000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705521600000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705525200000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705528800000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705532400000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705536000000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705539600000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705543200000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705546800000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705550400000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705554000000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705557600000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705561200000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705564800000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705568400000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705572000000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705575600000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705579200000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705582800000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705586400000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705590000000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705593600000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705597200000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705600800000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705604400000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705608000000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705611600000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705615200000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705618800000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705622400000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705626000000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705629600000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705633200000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705636800000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705640400000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705644000000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705647600000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705651200000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705654800000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705658400000,987.3651018411898,987.3651018411898,0,987.3651018411898
1705662000000,987.3651018411898,987.3651018411898,0,987.3651018411898
