time,equity,adverse_equity,positions,cash
1736308800000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736312400000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736316000000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736319600000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736323200000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736326800000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736330400000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736334000000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736337600000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736341200000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736344800000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736348400000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736352000000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736355600000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736359200000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736362800000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736366400000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736370000000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736373600000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736377200000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736380800000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736384400000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736388000000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736391600000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736395200000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736398800000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736402400000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736406000000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736409600000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736413200000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736416800000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736420400000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736424000000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736427600000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736431200000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736434800000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736438400000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736442000000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736445600000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736449200000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736452800000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736456400000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736460000000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736463600000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736467200000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736470800000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736474400000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736478000000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736481600000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736485200000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736488800000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736492400000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736496000000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736499600000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736503200000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736506800000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736510400000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736514000000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736517600000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736521200000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736524800000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736528400000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736532000000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736535600000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736539200000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736542800000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736546400000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736550000000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736553600000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736557200000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736560800000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736564400000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736568000000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736571600000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736575200000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736578800000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736582400000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736586000000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736589600000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736593200000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736596800000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736600400000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736604000000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736607600000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736611200000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736614800000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736618400000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736622000000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736625600000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736629200000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736632800000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736636400000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736640000000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736643600000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736647200000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736650800000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736654400000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736658000000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736661600000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736665200000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736668800000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736672400000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736676000000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736679600000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736683200000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736686800000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736690400000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736694000000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736697600000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736701200000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736704800000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736708400000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736712000000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736715600000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736719200000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736722800000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736726400000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736730000000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736733600000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736737200000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736740800000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736744400000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736748000000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736751600000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736755200000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736758800000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736762400000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736766000000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736769600000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736773200000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736776800000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736780400000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736784000000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736787600000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736791200000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736794800000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736798400000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736802000000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736805600000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736809200000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736812800000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736816400000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736820000000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736823600000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736827200000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736830800000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736834400000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736838000000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736841600000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736845200000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736848800000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736852400000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736856000000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736859600000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736863200000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736866800000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736870400000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736874000000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736877600000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736881200000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736884800000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736888400000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736892000000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736895600000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736899200000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736902800000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736906400000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736910000000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736913600000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736917200000,984.1727671619209,983.3946578618556,1,985.251991293835
1736920800000,985.7626539529195,983.9557943763258,1,985.251991293835
1736924400000,985.7252448519548,984.9770628326614,1,985.251991293835
1736928000000,986.2489722654602,985.3623765725974,1,985.251991293835
1736931600000,985.7594431297837,985.0486702114548,1,985.2412986505062
1736935200000,984.2069654397498,983.7318698574984,1,985.2412986505062
1736938800000,984.6932837522905,984.2069654397498,1,985.2412986505062
1736942400000,982.5609649973042,980.7765508812893,1,985.2412986505062
1736946000000,982.7330468617416,981.2890555645052,1,985.2412986505062
1736949600000,986.2607250827103,982.6993786708734,1,985.2412986505062
1736953200000,986.4477705875337,985.0037792902972,1,985.2412986505062
1736956800000,990.4355807503679,985.7444794893978,1,985.2412986505062
1736960400000,987.7534611866857,987.1249882904792,1,985.2301888957018
1736964000000,987.6300111535023,986.6648563486137,1,985.2301888957018
1736967600000,989.5378753027006,987.5551929515728,1,985.2301888957018
1736971200000,989.444352550289,988.8532887550471,1,985.2301888957018
1736974800000,990.3421709734411,989.0253706194846,1,985.2301888957018
1736978400000,993.2413762982032,990.2112391200646,1,985.2301888957018
1736982000000,994.5581766521598,992.2238487519642,1,985.2301888957018
1736985600000,996.8064636201366,994.3262402261788,1,985.2301888957018
1736989200000,991.5043709429751,988.5677565172482,1,985.2214840050415
1736992800000,994.209048942721,991.4669618420104,1,985.2214840050415
1736996400000,992.9820304310797,992.4508211973814,1,985.2214840050415
1737000000000,992.9820304310797,990.9058253275404,1,985.2214840050415
1737003600000,993.8233118916665,992.1473782101376,2,985.1615608044856
1737007200000,994.1665891359486,992.2516655547635,2,985.1615608044856
1737010800000,997.0664816678237,993.4132977506441,2,985.1615608044856
1737014400000,995.0716543519444,994.3686919615863,2,985.1615608044856
1737018000000,994.0042450450388,991.5619766122378,2,985.1379888864805
1737021600000,993.2100267593994,989.9963320842502,2,985.1379888864805
1737025200000,995.2791025837697,991.4288715821594,2,985.1379888864805
1737028800000,998.7358210265801,992.4620499758976,2,985.1379888864805
1737032400000,1006.6987922354854,996.3360651024431,2,985.1379888864805
1737036000000,1003.6265708952004,1000.9308308936788,2,985.1379888864805
1737039600000,997.3350933339915,995.2795070970411,2,985.1379888864805
1737043200000,1010.7126550329417,996.743001707236,2,985.1379888864805
1737046800000,1012.1639118805699,1008.2663178648801,2,985.1128550631785
1737050400000,1014.8633289033172,1008.6112743979196,2,985.1128550631785
1737054000000,1013.134658022791,1011.2507014705143,2,985.1128550631785
1737057600000,1013.323295094255,1011.6069982475177,2,985.1128550631785
1737061200000,1011.0717193959453,1007.976935081407,2,985.1128550631785
1737064800000,1009.3688942616935,1006.9917072701215,2,985.1128550631785
1737068400000,1004.3920796276083,1003.053732214289,2,985.1128550631785
1737072000000,1006.136495036062,1001.227592435463,2,985.1128550631785
1737075600000,1009.3382305800671,1006.0807664957024,2,985.088187232156
1737079200000,1009.1662543126812,1007.1439896838868,2,985.088187232156
1737082800000,1013.1747250502851,1008.7069092166687,2,985.088187232156
1737086400000,1017.9473292234576,1010.4452053025323,2,985.088187232156
1737090000000,1020.937503443904,1015.7494649308553,2,985.088187232156
1737093600000,1023.4489348524312,1020.281698831834,2,985.088187232156
1737097200000,1025.609848182144,1022.3249527431759,2,985.088187232156
1737100800000,1021.9753449822007,1021.4562628383193,2,985.088187232156
1737104400000,1024.7191659141529,1016.2290459992012,3,985.0094565853329
1737108000000,1025.0374980852016,1020.7637205684823,3,985.0094565853329
1737111600000,1026.916088003176,1023.934911837379,3,985.0094565853329
1737115200000,1025.3947088323096,1024.573082545082,3,985.0094565853329
1737118800000,1021.3226045385812,1020.4006398668273,3,985.0094565853329
1737122400000,1018.3231258226812,1016.0109094928732,3,985.0094565853329
1737126000000,1021.0856041971256,1017.0303127352693,3,985.0094565853329
1737129600000,1019.9371775821908,1015.6424245526625,3,985.0094565853329
1737133200000,1023.9911361614294,1018.7493656690142,3,984.986412369047
1737136800000,1020.6539755816201,1018.4346024924165,3,984.986412369047
1737140400000,1018.486172187818,1017.1953245842933,3,984.986412369047
1737144000000,1023.407229130868,1018.4749494575286,3,984.986412369047
1737147600000,1025.7646480241615,1022.3116431226917,3,984.986412369047
1737151200000,1026.228510874137,1024.0056908820284,3,984.986412369047
1737154800000,1022.127064109033,1021.3925014646455,3,984.986412369047
1737158400000,1026.2158959162082,1020.7458852681259,3,984.986412369047
1737162000000,1028.8947535836262,1023.927751863465,3,984.9540525839062
1737165600000,1025.0178453425506,1023.3793842930341,3,984.9540525839062
1737169200000,1026.281337012477,1023.4884568750335,3,984.9540525839062
1737172800000,1015.7504627373168,1011.5922253821029,3,984.9540525839062
1737176400000,1010.455138647657,1007.6094326007031,3,984.9540525839062
1737180000000,1000.4495428296755,995.7498109723169,2,992.9218287119414
1737183600000,1006.0834279981622,1000.3202642481722,2,992.9218287119414
1737187200000,1003.4334767759934,1002.0341175386848,2,992.9218287119414
1737190800000,1007.9302752570809,998.3483246913548,3,992.8427326902585
1737194400000,1007.0235495404711,1004.1960169523113,3,992.8427326902585
1737198000000,1008.1413851450568,1002.0788869215096,3,992.8427326902585
1737201600000,1009.6428686053948,1004.7948467046393,3,992.8427326902585
1737205200000,1011.0894589854164,1007.7243233158597,3,992.8427326902585
1737208800000,1014.1256112310206,1007.7400246076671,3,992.8427326902585
1737212400000,1011.7871887223063,1010.0298662877444,3,992.8427326902585
1737216000000,1018.2355067767535,1008.8058360628362,3,992.8427326902585
1737219600000,1007.0909603429188,1006.3870438474312,3,992.8160221554689
1737223200000,1012.1465840701884,1006.9773009157542,3,992.8160221554689
1737226800000,1014.6641150177041,1011.2275478799744,3,992.8160221554689
1737230400000,1018.0714248984069,1013.8945438432559,3,992.8160221554689
1737234000000,1013.1770157464534,1010.8264708337501,3,992.8160221554689
1737237600000,1014.5500361309705,1011.9979386885248,3,992.8160221554689
1737241200000,1016.6477121627241,1013.9640233928712,3,992.8160221554689
1737244800000,1023.4005741831259,1016.0434083523159,3,992.8160221554689
1737248400000,1021.7365542256939,1018.8813011113114,3,992.7797991526578
1737252000000,1022.1439589576896,1019.0145343560392,3,992.7797991526578
1737255600000,1021.9888164229918,1019.9873431474243,3,992.7797991526578
1737259200000,1020.5723352268071,1018.1821400571514,3,992.7797991526578
1737262800000,1024.7197140712583,1014.5989272531837,3,992.7797991526578
