strategy,symbol,direction,entry_time,exit_time,entry,exit,qty,entries,gross_pnl,fees,funding,net_pnl,initial_risk,r,holding_hours,reason
B_SAFE,ETHUSDT,1,1707523200000,1710892800000,2820.67751331839,3166.8922217093364,0.05312558743160201,3,18.39285976072981,0.31809315946102956,0.0,18.07476660126878,22.010982431488962,0.821170370633297,936.0,STOP
B_SAFE,UNIUSDT,1,1707523200000,1710921600000,6.6573269999999996,10.348136395860939,7.503018846760863,1,27.692212456946702,0.1275923123570466,0.0,27.564620144589657,1.9011318773574286,14.499057363082276,944.0,STOP
B_SAFE,DOTUSDT,1,1707955200000,1711987200000,7.997180685935452,8.9829045009,12.491914816404368,2,12.31357792903828,0.21211377772923812,0.0,12.101464151309042,10.078577209326927,1.200711558781342,1120.0,STOP
B_SAFE,SOLUSDT,1,1709164800000,1712764800000,119.08951499999999,165.31057671584156,0.41943281026923285,1,19.38662980910308,0.11928672970920298,0.0,19.26734307939388,8.163106542563819,2.3602954315162608,1000.0,STOP
B_SAFE,BTCUSDT,1,1707436800000,1712952000000,50513.77893121652,65210.431535469004,0.0019776801897187623,2,29.065278710608798,0.22886547851080863,0.0,28.83641323209799,13.203141867260914,2.1840569102421004,1532.0,STOP
B_SAFE,DOGEUSDT,1,1709078400000,1713038400000,0.09763879499999999,0.16162772571,511.5799508796679,1,32.73545402946428,0.1326355539295642,0.0,32.60281847553472,6.851908878656404,4.7582095811419824,1100.0,STOP
B_SAFE,BCHUSDT,1,1707523200000,1713052800000,279.00765063060777,472.50446958,0.5370825836189848,3,103.9237714433945,0.40362407114369425,0.0,103.5201473722508,18.548774603091722,5.580969610520579,1536.0,STOP
B_SAFE,BNBUSDT,1,1707523200000,1713052800000,365.40334227913627,541.5645914465431,0.41009518116470167,3,72.24287939150786,0.37194317909180763,0.0,71.87093621241604,22.63368154435961,3.175397518585593,1536.0,STOP
B_SAFE,BCHUSDT,1,1716249600000,1716364800000,518.15895,505.85276709,0.09639908748087812,1,-1.186304802896779,0.09871379509720313,0.0,-1.2850185979939823,1.285018597993982,-1.0000000000000002,32.0,STOP
B_SAFE,LTCUSDT,1,1716249600000,1716393600000,88.68432,85.214785293,0.5632342893315296,1,-1.9541609150082184,0.0979459389850917,0.0,-2.05210685399331,2.0521068539933105,-0.9999999999999998,40.0,STOP
B_SAFE,SOLUSDT,1,1715990400000,1717790400000,169.514715,158.73421518900003,0.2946649790848538,1,-3.1766357513325763,0.09672346414876733,0.0,-3.2733592154813436,4.564199641547995,-0.7171814277543632,500.0,STOP
B_SAFE,LINKUSDT,1,1716854400000,1717790400000,18.8003955,16.89004885095,2.6568616575140642,1,-5.075526764421427,0.09482457313567849,0.0,-5.170351337557105,5.170351337557105,-1.0,260.0,STOP
B_SAFE,BNBUSDT,1,1716336000000,1718121600000,650.6939161554976,599.0384109600001,0.1535285599262105,2,-7.930595324925622,0.1918696044752742,0.0,-8.122464929400897,11.07374018588715,-0.7334888477655015,496.0,STOP
B_SAFE,BTCUSDT,1,1715817600000,1718395200000,68761.18947933763,66051.45359208001,0.001452855901076571,2,-3.936855774161184,0.19586334402603864,0.0,-4.1327191181872225,6.388340179591799,-0.6469159440490683,716.0,STOP
B_SAFE,BTCUSDT,1,1721088000000,1721116800000,64756.422029999994,63893.617477866,0.0007713528385942845,1,-0.6655267404406278,0.09923457315965928,0.0,-0.764761313600287,0.7647613136002871,-0.9999999999999999,8.0,STOP
B_SAFE,BTCUSDT,1,1721433600000,1721880000000,66693.34000499999,64582.147446663,0.000748951093861924,1,-1.5811799759196412,0.09831891992418026,0.0,-1.6794988958438215,2.0593984680246895,-0.8155288653073265,124.0,STOP
B_SAFE,SOLUSDT,1,1721433600000,1722614400000,169.20456,157.12943598,0.2952051052882379,1,-3.564638257692623,0.0963354616424073,0.0,-3.6609737193350305,5.241831875110083,-0.6984149447292501,328.0,STOP
B_SAFE,BNBUSDT,1,1724371200000,1724572800000,583.2914999999999,570.8982081,0.08563479829562055,1,-1.061297052075239,0.09883880284802467,0.0,-1.1601358549232637,1.1700118428430129,-0.9915590701238104,56.0,STOP
B_SAFE,BNBUSDT,1,1726963200000,1727740800000,588.99435,565.6134268124999,0.0848056521256103,1,-1.9828344382147503,0.09791726546188517,0.0,-2.0807517036766354,2.323737889575104,-0.895433049059204,216.0,STOP
B_SAFE,SOLUSDT,1,1727395200000,1727740800000,155.61776999999998,153.09106817400001,0.32097908837821004,1,-0.8110184487130273,0.0990890814513869,0.0,-0.9101075301644141,0.9331271229809276,-0.975330700126928,96.0,STOP
B_SAFE,XRPUSDT,1,1727654400000,1727899200000,0.6415206,0.57017850813,77.86195790135181,1,-5.55483495377631,0.0943452649463236,0.0,-5.649180218722634,5.782950171449267,-0.9768682162632039,68.0,STOP
B_SAFE,LTCUSDT,1,1731283200000,1731398400000,76.61828999999999,70.82357299875,0.6519337608559258,1,-3.77777164772068,0.09612232825237925,0.0,-3.8738939759730595,3.8738939759730595,-1.0,32.0,STOP
B_SAFE,SOLUSDT,1,1729468800000,1733788800000,176.5630869968078,215.78623487098847,0.565803994477657,2,22.19261374319923,0.22199281354339906,0.0,21.970620929655833,14.294839928021359,1.5369616617103965,1200.0,STOP
B_SAFE,ADAUSDT,1,1731024000000,1734580800000,0.4068033,0.9308361116453737,122.78673734959858,1,64.34427920607217,0.16424437910617207,0.0,64.180034826966,2.4904100532192026,25.77087044119676,988.0,STOP
B_SAFE,ETHUSDT,1,1732752000000,1734638400000,3655.096635,3430.9750636908957,0.013665863023085286,1,-3.0628146940288588,0.09683728520607104,0.0,-3.15965197923493,9.856874857773755,-0.3205531189982622,524.0,STOP
B_SAFE,BNBUSDT,1,1731196800000,1734696000000,675.5442431592498,643.8129185070001,0.14788091366585726,2,-4.692457281402638,0.1951077425187972,0.0,-4.887565023921435,12.741787249370583,-0.38358551498832083,972.0,STOP
B_SAFE,BTCUSDT,1,1729036800000,1735315200000,75714.60322339978,94036.424820723,0.0019791446229733174,3,36.26153469741864,0.33596183439771843,0.0,35.92557286302092,22.426126019983997,1.6019517963560679,1744.0,STOP
B_SAFE,XRPUSDT,1,1731283200000,1735689600000,0.58879425,2.0825582000000002,84.83447307790448,1,126.72267760101929,0.22662277750111917,0.0,126.49605482351816,3.3046329243904102,38.278398151241646,1224.0,END_OF_TEST
