strategy,symbol,direction,entry_time,exit_time,entry,exit,qty,entries,gross_pnl,fees,funding,net_pnl,initial_risk,r,holding_hours,reason
KELTNER_TREND,XRPUSDT,-1,1705896000000,1706004000000,0.54163746,0.504760271238,431.7055499063096,1,15.920087053497978,0.22586785399240777,-0.09134290228714242,15.785562101792713,5.63675485444788,2.8004698642050325,30.0,TARGET
KELTNER_TREND,LTCUSDT,-1,1705953600000,1706382000000,67.389777,67.8953625,2.0478352204889294,1,-1.0353557938685247,0.13852083673842902,-0.20310509209881572,-0.9707715385081381,5.677870219237275,-0.1709745910040446,119.0,STOP
KELTNER_TREND,ADAUSDT,1,1706414400000,1706662800000,0.49604876999999997,0.5095220975000001,358.2436598154444,1,4.8267341534921195,0.1801196938884957,0.16298993950089016,4.483624520102734,5.779326907580436,0.7758039286931151,69.0,STOP
KELTNER_TREND,SOLUSDT,1,1706270400000,1706738400000,91.9365727,96.73047215000001,1.0099338775417226,1,4.841521460083643,0.0952706200848493,0.13142067917211656,4.614830160826678,5.737486661703448,0.8043295667473577,130.0,STOP
KELTNER_TREND,BTCUSDT,1,1706270400000,1706752800000,41284.28157,41909.2984375,0.004878538905336468,1,3.0491691045902893,0.20293155837040547,0.3062178650237259,2.540019681196158,5.738453306450627,0.44263141051281324,134.0,STOP
KELTNER_TREND,XRPUSDT,-1,1706702400000,1706958000000,0.5067479300000001,0.514404275,324.7602311919282,1,-2.4864763722851304,0.16581481308897364,-0.14733283060406804,-2.504958354770036,5.832172112967175,-0.4295069326230178,71.0,STOP
KELTNER_TREND,BNBUSDT,1,1707062400000,1707148800000,306.051788,300.83579589217146,1.0559412126974521,1,-5.507781031760794,0.32041880565306313,0.0,-5.828199837413857,5.828199837413857,-1.0,24.0,STOP
KELTNER_TREND,LINKUSDT,1,1706803200000,1707627600000,16.7010088,19.868617854502855,5.38563549411913,1,17.05958775542371,0.0984753396585878,0.2770519648889817,16.68406045087614,5.809591762166065,2.8718128801283633,229.0,TARGET
KELTNER_TREND,DOGEUSDT,1,1707350400000,1707685200000,0.08014403599999999,0.08125061749999998,3756.923404581789,1,4.157341936427205,0.303173675554259,0.33579903226812924,3.5183692286048167,5.807746361269177,0.6058062817736313,93.0,STOP
KELTNER_TREND,DOTUSDT,1,1707638400000,1707706800000,7.2871855,7.065350972921428,25.93281859395041,1,-5.7527945486033705,0.18610086235766415,0.05597097697699077,-5.994866387938026,5.938895410961035,-1.009424475951149,19.0,STOP
KELTNER_TREND,LINKUSDT,1,1707739200000,1707832800000,20.4741404,19.38018174359429,5.24790328541571,1,-5.740989227060486,0.10457581405769227,0.031934401037360415,-5.877499442155539,5.845565041118177,-1.0054630135517666,26.0,STOP
KELTNER_TREND,UNIUSDT,1,1707336000000,1707984000000,6.4139235999999995,7.0418104229199985,26.588977677477637,1,16.694868718602205,0.1788871057847481,0.3870150581142438,16.128966554703215,5.800895193475636,2.780427161111915,180.0,TARGET
KELTNER_TREND,BCHUSDT,1,1707739200000,1708178400000,278.793613,264.44314325,0.3188407530798156,1,-4.575514582139113,0.0866030082316931,0.1275567160661631,-4.789674306436969,5.84599166880607,-0.8193091228635239,122.0,STOP
KELTNER_TREND,DOTUSDT,1,1707897600000,1708182000000,7.5992791,7.340547175,16.120601119194433,1,-4.170914159726333,0.12041949008466771,0.1825053802875084,-4.473839030098509,5.822247636396665,-0.768404112894677,79.0,STOP
KELTNER_TREND,ADAUSDT,1,1707998400000,1708182000000,0.58997694,0.5695540825000001,223.24012837577823,1,-4.559201330100214,0.1294269271592987,0.2385400816132924,-4.927168338872805,5.903881073001266,-0.8345642938854214,51.0,STOP
KELTNER_TREND,UNIUSDT,1,1708214400000,1708423200000,7.7773325,7.388258214535714,14.64006535618055,1,-5.696072967606394,0.11101261961294387,0.17703065117522013,-5.984116238394558,5.807085587219338,-1.0304852836274434,58.0,STOP
KELTNER_TREND,ADAUSDT,1,1708228800000,1708444800000,0.62168645,0.5900093940650001,179.68735147671174,1,-5.691966283539788,0.1088632085076893,0.20576007983465444,-6.006589571882131,5.800829492047478,-1.035470802945809,60.0,STOP
KELTNER_TREND,ETHUSDT,1,1708300800000,1708509600000,2884.425068,2892.042127,0.06742838058578203,1,0.5136059531963667,0.19474891423287238,0.2266638800231302,0.09219315894036412,5.793685173972177,0.01591269738896704,58.0,STOP
KELTNER_TREND,LTCUSDT,-1,1708516800000,1708786800000,67.949609,70.5007528827,2.1888880428701163,1,-5.58416834048328,0.15152617082804126,-0.2748032358902471,-5.460891275421074,5.735694511311322,-0.9520889344179139,75.0,STOP
KELTNER_TREND,UNIUSDT,1,1708704000000,1708830000000,11.4064209,10.88623315,4.990593084521349,1,-2.5960453878027194,0.05562678256877842,0.07166662877535013,-2.723338799146848,5.740197594784116,-0.4744329361800079,35.0,STOP
KELTNER_TREND,XRPUSDT,-1,1708948800000,1708963200000,0.5308407,0.5414602322100001,515.5449330015075,1,-5.474846021711803,0.2764096561268293,0.0,-5.751255677838633,5.751255677838633,-1.0,4.0,STOP
KELTNER_TREND,ETHUSDT,1,1708833600000,1709002800000,3028.2081900000003,3288.654154828715,0.06279881532911542,1,16.35569804849175,0.19834573592617077,0.33829408214532636,15.819058230420252,5.7153704079077805,2.7678098008368837,47.0,TARGET
KELTNER_TREND,BNBUSDT,1,1708531200000,1709114400000,369.580841,411.33311831912863,0.39726451291558734,1,16.58669811230015,0.1551147018389482,-1.6186976715308896,18.05028108199209,5.731655450706676,3.1492264734382465,162.0,TARGET
KELTNER_TREND,LINKUSDT,1,1709035200000,1709139600000,19.2997882,19.763069299999998,8.457816554341502,1,3.918346556893538,0.16519324141169153,0.2710241673185084,3.482129148163338,5.823678045790633,0.5979261079997766,29.0,STOP
KELTNER_TREND,ADAUSDT,1,1708977600000,1709143200000,0.6185855199999999,0.6107417224999999,243.547184090704,1,-1.9103347937026969,0.14969959411843248,0.471503148722935,-2.5315375365440644,5.782504010054835,-0.437792612359997,46.0,STOP
KELTNER_TREND,BNBUSDT,1,1709121600000,1709244000000,406.69197099999997,401.44952900000004,0.3905674631631456,1,-2.0475272727198983,0.15781688776592961,0.19614187391347604,-2.401486034399304,5.859592431105574,-0.4098384081546432,34.0,STOP
KELTNER_TREND,ADAUSDT,1,1709193600000,1709661600000,0.68480538,0.7116114525000001,115.07164232081844,1,3.0846187867459403,0.08034398914010513,0.9113978937398104,2.092876903866025,5.895759751964589,0.35498001816791047,130.0,STOP
KELTNER_TREND,ETHUSDT,1,1709164800000,1709668800000,3388.0861210000003,3516.74715925,0.03239529774975098,1,4.168012642900844,0.11184206501304425,1.0377829887937557,3.018387589094044,5.879032939289978,0.5134156621103368,140.0,STOP
KELTNER_TREND,LTCUSDT,1,1709265600000,1709668800000,83.43502299999999,83.0400805,0.8538043888625001,1,-0.33720363984831503,0.07106858700231947,0.7359771627703819,-1.1442493896210164,5.832886431059083,-0.19617206731955072,112.0,STOP
KELTNER_TREND,UNIUSDT,1,1709712000000,1710075600000,14.8334487,13.858091325000002,3.1766886085374897,1,-3.098406662415522,0.045572044179407474,0.22813970265054717,-3.372118409245477,5.87039435675471,-0.574427918179872,101.0,STOP
KELTNER_TREND,LINKUSDT,1,1710115200000,1710118800000,21.709510899999998,20.63531844673,5.415284491915389,1,-5.817057733525564,0.1146546488370753,0.0,-5.931712382362639,5.931712382362639,-1.0,1.0,STOP
KELTNER_TREND,BNBUSDT,1,1709827200000,1710255600000,449.41478399999994,546.9092334219429,0.17726266058395854,1,17.28212549670178,0.08830552306595593,0.05949673577998335,17.134323237855842,5.869342456203718,2.9192917887667944,119.0,TARGET
KELTNER_TREND,BTCUSDT,1,1710144000000,1710262800000,71245.26716999999,70015.38908,0.0029611255448622723,1,-3.6418234293654157,0.20914526885294168,0.4353698592766477,-4.286338557495005,5.910403035834249,-0.7252193347065021,33.0,STOP
KELTNER_TREND,BNBUSDT,1,1710259200000,1710446400000,542.432681,574.5625795,0.16981921483898912,1,5.456274136126409,0.09484362905849106,0.3045398392201971,5.05689066784772,5.932119470965646,0.8524593431737723,52.0,STOP
KELTNER_TREND,ETHUSDT,1,1709726400000,1710496800000,3884.224918,3583.8151650960285,0.01934948225884783,1,-5.812773184200254,0.07225135454811554,0.9022247595793507,-6.78724929832772,5.88502453874837,-1.1533085807270458,214.0,STOP
KELTNER_TREND,BNBUSDT,1,1710547200000,1710633600000,633.2099059999999,572.6480600282,0.09642891696843671,1,-5.839913216669948,0.05813978884093063,0.02430884699707889,-5.922361852507957,5.898053005510879,-1.0041215036511821,24.0,STOP
KELTNER_TREND,SOLUSDT,1,1710460800000,1710817200000,176.9050556,184.73831187500002,0.3980279542185745,1,3.1178549700080715,0.07197208485639522,0.20581834574604485,2.8400645394056316,5.916551667555882,0.48002023796723775,99.0,STOP
KELTNER_TREND,DOGEUSDT,1,1711094400000,1711119600000,0.163368996,0.14565385815834286,327.30436961546906,1,-5.798242023914726,0.05057226523853472,0.0,-5.848814289153261,5.84881428915326,-1.0000000000000002,7.0,STOP
KELTNER_TREND,BCHUSDT,1,1711008000000,1711576800000,430.52912,550.0297758354286,0.14505990947933692,1,17.334754318208674,0.07111989233452291,0.31439024147263767,16.949244184401515,5.862783344425734,2.890989345618009,158.0,TARGET
KELTNER_TREND,DOGEUSDT,1,1711209600000,1711623600000,0.166820031,0.21454993241927142,363.3182408077185,1,17.341143817575517,0.06927933210319683,0.2798837086528034,16.991980776819513,5.862331224409041,2.898502340855435,115.0,TARGET
KELTNER_TREND,LTCUSDT,1,1711296000000,1711713600000,89.43682299999999,102.63602295309997,1.3020001343477632,1,17.18536011221916,0.1250394356177467,0.528715881239018,16.531604795362394,5.888591312489536,2.8073955073600243,116.0,TARGET
KELTNER_TREND,BTCUSDT,1,1711915200000,1711951200000,71156.44053,69863.01819212674,0.0045021874434745725,1,-5.8232298086825685,0.31744801817216994,0.2254199980301443,-6.366097824884883,6.140677826854738,-1.0367093021953255,10.0,STOP
KELTNER_TREND,LTCUSDT,1,1711713600000,1711983600000,102.470732,102.24181825000001,0.9795845204048242,1,-0.22424036600780964,0.10026662267874738,0.5736212303569549,-0.8981282190435119,6.130527437230316,-0.14650097046939786,75.0,STOP
KELTNER_TREND,BCHUSDT,1,1711915200000,1711987200000,657.1370820000001,633.00754075,0.15028422981655334,1,-3.6262895225830194,0.09694419549097577,0.1789105333165032,-3.902144251390498,6.14115180877498,-0.6354091826576889,20.0,STOP
KELTNER_TREND,XRPUSDT,-1,1712203200000,1712239200000,0.56892927,0.5977513987809999,206.20413133571958,1,-5.943242028532322,0.12028718692608123,-0.029036894158836573,-6.034492321299567,6.063529215458403,-0.9952112221897423,10.0,STOP
KELTNER_TREND,BNBUSDT,1,1712260800000,1712296800000,594.288233,570.1100058158142,0.24280644443704,1,-5.870629375383126,0.14136169813780963,-0.059649878411500795,-5.952341195109434,6.011991073520935,-0.9900781824719898,10.0,STOP
KELTNER_TREND,ETHUSDT,1,1712534400000,1712617200000,3457.0368,3715.7902998171426,0.06600092432582703,1,17.077970160474134,0.2367066093086363,0.12219616948117672,16.71906738168432,6.00919943219287,2.782245383988399,23.0,TARGET
KELTNER_TREND,DOGEUSDT,1,1712462400000,1712678400000,0.195808725,0.187553717,475.48196964168886,1,-3.9251074632478895,0.09114096450440384,0.1145104866031755,-4.130758914355469,6.001421668584793,-0.6882967307527236,60.0,STOP
KELTNER_TREND,XRPUSDT,1,1712664000000,1712718000000,0.62498744,0.60471853,264.1800523860211,1,-5.3546417056075395,0.16243189378700143,0.06216821332318886,-5.57924181271773,6.097349310291632,-0.9150274207352045,15.0,STOP
KELTNER_TREND,BCHUSDT,1,1712217600000,1712746800000,668.180394,606.8828805,0.0926869188494936,1,-5.6814776594502305,0.05909084312577554,0.06064231399196443,-5.801210816567971,6.057201579755094,-0.9577377837246299,147.0,STOP
KELTNER_TREND,LINKUSDT,-1,1713283200000,1713618000000,12.9231219,14.20866893657,4.6291624202650805,1,-5.951006031172982,0.06279873326757116,-0.024740818715023066,-5.98906394572553,6.013804764440552,-0.9958859956908953,93.0,STOP
KELTNER_TREND,DOTUSDT,-1,1713096000000,1713783600000,6.5990197,7.53413640591,6.366763914227913,1,-5.953667298779461,0.04499123414462884,-0.0011191089177863406,-5.997539424006304,5.99865853292409,-0.9998134401363832,191.0,STOP
KELTNER_TREND,BTCUSDT,1,1713816000000,1713970800000,66515.54868,64721.74061682458,0.003171938936664176,1,-5.68984964048829,0.2081383339314293,0.02025918284030378,-5.918247157260023,5.89798797441972,-1.0034349311880881,43.0,STOP
KELTNER_TREND,LTCUSDT,1,1713643200000,1714467600000,85.12553,81.2306235,1.375795446940914,1,-5.358594628960577,0.11443601927795188,0.2030886893621098,-5.676119337600639,5.914168315328619,-0.9597493738703726,229.0,STOP
KELTNER_TREND,LINKUSDT,-1,1714003200000,1714554000000,14.520642500000001,12.519968792750001,8.530698911985176,1,17.06714501767492,0.11533765666723826,-0.03746700450334797,16.989274365511033,5.865337358486933,2.8965553602689473,153.0,TARGET
KELTNER_TREND,DOTUSDT,-1,1714478400000,1714568400000,6.2661196,6.567219575,18.900395755547073,1,-5.690908689485339,0.12127759463633297,0.072785280082293,-5.8849715642039655,5.939426115819883,-0.9908316812846825,25.0,STOP
KELTNER_TREND,BTCUSDT,1,1714766400000,1715256000000,62050.50957,60624.5821675,0.0020742189253120965,1,-2.9576856043866298,0.12722749847316006,0.10517873073503874,-3.1900918335948285,5.919807264749985,-0.5388844080432335,136.0,STOP
KELTNER_TREND,BNBUSDT,1,1714780800000,1715698800000,586.8359979999999,569.789012,0.2571765017516464,1,-4.384084224889278,0.14872838695513152,-0.5850155857516725,-3.9477970260927373,5.928825347099013,-0.6658649555302557,255.0,STOP
KELTNER_TREND,UNIUSDT,-1,1715731200000,1715781600000,6.7799654,7.0823751896200005,19.071914079046163,1,-5.767533524295074,0.13219068432985337,0.009716774423961983,-5.909440983048889,5.899724208624928,-1.0016469879066137,14.0,STOP
KELTNER_TREND,XRPUSDT,-1,1715356800000,1715792400000,0.5008497000000001,0.5155046049999998,340.0754401146432,1,-4.983773267713208,0.17281856879264362,-0.1873859232579986,-4.969205913247853,5.910116453370446,-0.8407966158456984,121.0,STOP
KELTNER_TREND,SOLUSDT,1,1715788800000,1716026400000,151.6074686,175.22617068799144,0.7219045669583234,1,17.050448902949107,0.11797134841880516,0.0611983098096357,16.871279244720665,5.83384391049534,2.891966172486805,66.0,TARGET
KELTNER_TREND,ETHUSDT,1,1716062400000,1716235200000,3119.33552,3395.2680624868567,0.061605687666385966,1,16.999014029437063,0.2006683167865022,0.06841117640189812,16.72993453624866,5.932502740725989,2.8200466594645577,48.0,TARGET
KELTNER_TREND,BCHUSDT,1,1715803200000,1716253200000,460.808201,523.1197893968429,0.2725113115188403,1,16.980612676845798,0.13406575355157027,-0.2124107219223065,17.058957645216537,5.833154634511424,2.924482328016557,125.0,TARGET
KELTNER_TREND,BTCUSDT,1,1716235200000,1716321600000,70017.49895,69309.30097000001,0.003591493225617539,1,-2.543488247565963,0.2501956290298252,0.07754721380474416,-2.8712310904005323,6.074199505490432,-0.47269291826935284,24.0,STOP
KELTNER_TREND,BNBUSDT,1,1716336000000,1716472800000,619.205706,593.5775792882,0.2318919301144925,1,-5.942955768418073,0.14061732841803795,0.08030169712469455,-6.163874793960805,6.08357309683611,-1.0131997587349544,38.0,STOP
KELTNER_TREND,DOGEUSDT,1,1716336000000,1716472800000,0.170391102,0.1601159099551143,582.6268542320597,1,-5.986602817742037,0.09628113033852301,0.048978312661814294,-6.131862260742375,6.0828839480805605,-1.0080518242793814,38.0,STOP
KELTNER_TREND,UNIUSDT,1,1716580800000,1717203600000,10.0810234,9.923771975,5.5357855987404365,1,-0.8705101738964125,0.05537112907133714,0.14724405908799854,-1.0731253620557482,6.021910340010704,-0.17820347721315302,173.0,STOP
KELTNER_TREND,XRPUSDT,-1,1717358400000,1717398000000,0.51254619,0.521474013857,640.5615407338418,1,-5.718820605240252,0.33117678746628054,-0.032903783594537,-6.0170936091119955,6.0499973927065325,-0.9945613557397226,11.0,STOP
KELTNER_TREND,LINKUSDT,1,1716523200000,1717678800000,17.5032494,17.267568174999997,5.254520675706455,1,-1.238391869638346,0.09135198992952744,0.43213717252372147,-1.761881032091595,6.024656233394231,-0.2924450730193727,321.0,STOP
KELTNER_TREND,LTCUSDT,1,1717689600000,1717722000000,85.655689,83.98191543615714,3.4062813609166867,1,-5.701343692913022,0.28891670505072,0.044540777749294845,-6.034801175713037,5.990260397963741,-1.0074355328133042,9.0,STOP
KELTNER_TREND,BTCUSDT,1,1717516800000,1717786800000,70513.24763,68913.51974000002,0.0031144382736794877,1,-4.9822537680884675,0.2171180303362672,0.22599461036432175,-5.425366408789056,5.9933035865489925,-0.905238042832574,75.0,STOP
KELTNER_TREND,BCHUSDT,1,1717747200000,1717786800000,511.943537,492.28437879604286,0.29510021815980003,1,-5.801421874825773,0.14817393851678679,0.015155728552753676,-5.964751541895313,5.94959581334256,-1.0025473543125005,11.0,STOP
KELTNER_TREND,DOTUSDT,-1,1717992000000,1718197200000,6.4590617,6.51945525,31.364564383265495,1,-1.894217387308954,0.20353276523878877,-0.13254808523571854,-1.9652020673120243,5.86868830197441,-0.3348622326135244,57.0,STOP
KELTNER_TREND,DOGEUSDT,1,1718208000000,1718251200000,0.149534847,0.14164091340304286,729.6831580241799,1,-5.760070396260861,0.10623302419549213,0.01067390228343772,-5.8769773227397915,5.866303420456354,-1.001819527821595,12.0,STOP
KELTNER_TREND,XRPUSDT,-1,1717790400000,1718481600000,0.49275213,0.49359803499999994,284.17410935456286,1,-0.24038429997355007,0.14014758982530057,-0.3329047522405708,-0.0476271375582798,5.878212203344203,-0.00810231681176532,192.0,STOP
KELTNER_TREND,UNIUSDT,1,1718352000000,1718593200000,10.661197399999999,11.0986694,7.231343922556772,1,3.1635104884887664,0.07867654026991244,0.06509300331528078,3.019740944903573,5.8724018192323,0.5142258717742758,67.0,STOP
KELTNER_TREND,LINKUSDT,-1,1718510400000,1718676000000,14.649603800000001,12.945629181140001,9.991788430551471,1,17.025753882678703,0.13786286481966353,-0.023538341505536665,16.911429359364575,5.883044233487094,2.874605168375652,46.0,TARGET
KELTNER_TREND,LTCUSDT,-1,1718625600000,1718676000000,77.146849,72.1199070547,3.3022498822154307,1,16.600218446770764,0.24645806380015625,-0.05050562482342559,16.404266007794035,5.892885245865603,2.78374095597791,14.0,TARGET
KELTNER_TREND,LINKUSDT,-1,1718683200000,1718863200000,13.7228819,14.568822664570002,7.077268821349298,1,-5.986950197799653,0.10011399930882844,-0.007894567954667565,-6.079169629153815,6.087064197108482,-0.9987030582068745,50.0,STOP
KELTNER_TREND,LINKUSDT,-1,1719057600000,1719280800000,13.615914,13.719864724999999,9.052108595907761,1,-0.940973251323334,0.12372321878620249,-0.02609321855641189,-1.0386032515531247,6.055296571566602,-0.1715197991176874,62.0,STOP
KELTNER_TREND,DOTUSDT,-1,1718683200000,1719331200000,5.7572723,5.941531925,17.31296366386841,1,-3.1900801923430064,0.10127048622906762,-0.013713049507282277,-3.2776376290647917,6.087542693090814,-0.5384171897118383,180.0,STOP
KELTNER_TREND,SOLUSDT,1,1719331200000,1719727200000,139.4148119,137.1538415,0.7332101018490504,1,-1.6577663372616815,0.10139146526383436,0.13239234508679606,-1.891550147612312,6.016885584420462,-0.3143736275308455,110.0,STOP
KELTNER_TREND,UNIUSDT,1,1719806400000,1719842400000,9.5058509,9.154675101872858,16.65196927266388,1,-5.847768599716392,0.1553672527974661,0.01560622560234059,-6.018742078116198,6.003135852513859,-1.0025996788987883,10.0,STOP
KELTNER_TREND,BTCUSDT,1,1719849600000,1719932400000,63138.936,61986.263112057146,0.004908467966471757,1,-5.657857946287996,0.3070865158199665,0.0925901055717512,-6.057534567679714,5.964944462107963,-1.0155223751302171,23.0,STOP
KELTNER_TREND,SOLUSDT,1,1719950400000,1719997200000,152.8138304,146.02358160802288,0.8532553801401758,1,-5.793816314244808,0.12749231479150594,0.025629872683044418,-5.946938501719358,5.9213086290363135,-1.004328413580296,13.0,STOP
KELTNER_TREND,XRPUSDT,-1,1720036800000,1720141200000,0.46236125000000006,0.42623193837500006,464.1357433375764,1,16.76890490734431,0.20621393000556887,-0.03174630577841867,16.59443728311716,5.892910441718743,2.8160002510197963,29.0,TARGET
KELTNER_TREND,LINKUSDT,-1,1720051200000,1720148400000,13.5799248,11.464505977440002,8.113054344689296,1,17.162507869207914,0.10159341396458996,-0.01936641338203531,17.08028086862536,5.877962944373291,2.905816356834223,27.0,TARGET
KELTNER_TREND,ETHUSDT,-1,1720368000000,1720429200000,2968.70912,3011.7732610000003,0.05450112877653396,1,-2.3470442942918317,0.1629715201963367,-0.021427969181407075,-2.4885878453067614,6.1202060926689885,-0.40661830788471076,17.0,STOP
KELTNER_TREND,BCHUSDT,-1,1720368000000,1720447200000,317.9046,335.3480742499999,0.2853236759029375,1,-4.977036193528206,0.0931942271552171,0.04764368479751926,-5.117874105480942,6.1206415290682505,-0.8361662876636462,22.0,STOP
KELTNER_TREND,ADAUSDT,-1,1713096000000,1720886400000,0.45676293,0.4317544875,89.75950888551142,1,2.244745516791552,0.03987644351551146,-0.7959656599987684,3.000834733274809,5.998855349388209,0.5002345545106115,2164.0,STOP
KELTNER_TREND,ETHUSDT,1,1720958400000,1721077200000,3202.5604799999996,3436.3221311417137,0.07342806035804135,1,17.164664629429186,0.24374013654043244,0.05202302032504259,16.868901472563714,6.047867993393305,2.789231096146826,33.0,TARGET
KELTNER_TREND,BTCUSDT,1,1720929600000,1721084400000,59452.8305,64005.10891942143,0.0037717733075450727,1,17.170162230887232,0.23282768025334522,0.04418278396984007,16.893151766664047,6.034420506863833,2.7994654577765976,43.0,TARGET
KELTNER_TREND,BNBUSDT,1,1721001600000,1721084400000,544.903422,580.9133814019714,0.4765172933582037,1,17.15936838816621,0.26823558798714614,0.0,16.891132800179065,6.080395902120244,2.7779659535473833,23.0,TARGET
KELTNER_TREND,XRPUSDT,1,1721102400000,1721120400000,0.56546959,0.5329953576944285,191.93442194625624,1,-6.232923005718296,0.10541661738197736,0.004212383441630803,-6.342552006541904,6.338339623100273,-1.0006645878403675,5.0,STOP
KELTNER_TREND,BNBUSDT,1,1721131200000,1721858400000,570.901219,572.07082725,0.31457261421853133,1,0.36792672481406474,0.1797738522837833,0.0,0.18815287253028146,6.300284311061022,0.029864187589114514,202.0,STOP
KELTNER_TREND,ETHUSDT,1,1721131200000,1721858400000,3418.805334,3346.2408265,0.049497266652520175,1,-3.5917447772363107,0.16742564686143815,0.29737077435581777,-4.056541198453567,6.298593619909678,-0.644039200374978,202.0,STOP
KELTNER_TREND,BTCUSDT,1,1721131200000,1721872800000,63738.91594,64512.990295,0.0027091306758889105,1,2.097068580549434,0.1737255867112334,0.16372711294772194,1.7596158808904787,6.299422376543654,0.2793297187758886,206.0,STOP
KELTNER_TREND,ADAUSDT,-1,1721865600000,1721977200000,0.40577823,0.4112483375,357.21793842949165,1,-1.9540205241376962,0.145928273042237,-0.03393341116885493,-2.0660153860110784,6.301772789109666,-0.32784669570782343,31.0,STOP
KELTNER_TREND,LINKUSDT,-1,1721865600000,1721977200000,13.389981800000001,13.449783724999998,10.863895037212524,1,-0.649681836223221,0.14579219774349766,0.006095632939072372,-0.8015696669057909,6.30107694475115,-0.12721153446213748,31.0,STOP
KELTNER_TREND,BCHUSDT,-1,1721880000000,1721977200000,350.824721,370.5887214163,0.31502012490432935,1,-6.226057879752045,0.11362987636882252,0.02658076135774683,-6.366268517478614,6.339687756120868,-1.004192755602527,27.0,STOP
KELTNER_TREND,BCHUSDT,1,1722182400000,1722236400000,400.810207,445.8435566521857,0.39951785501745196,1,17.991627257292162,0.169126647798387,-0.013029987888851034,17.835530597382625,6.218361622891946,2.868204147491817,15.0,TARGET
