strategy,symbol,time,entry,qty,fee,stop,risk,pyramid
KELTNER,BTCUSDT,1707768000000,49560.76377,0.003582531747221168,0.08877650481127683,48078.578055714286,5.536522470859369,False
KELTNER,BNBUSDT,1707984000000,345.243542,0.5802486788065797,0.10016355455600195,335.9992562857143,5.620089381943954,False
KELTNER,ADAUSDT,1707998400000,0.58997694,212.64246699083182,0.06272707599465098,0.56427694,5.623611871743047,False
KELTNER,BNBUSDT,1708041600000,354.00616999999994,0.42283057541769953,0.07484231628125797,341.0961699999999,5.648944122907385,False
KELTNER,UNIUSDT,1708214400000,7.7773325,14.08618508868003,0.05477647254560329,7.390475357142857,5.5873850571879204,False
KELTNER,ETHUSDT,1708459200000,2989.126469,0.045766984966214064,0.06840165308441776,2871.3250404285714,5.56492766369475,False
KELTNER,LINKUSDT,1708531200000,18.4024776,5.352020203751704,0.04924521595714409,19.41462045714286,5.549395775332677,False
KELTNER,BNBUSDT,1708948800000,389.61685,0.538615523624165,0.10492684183777388,379.68399285714287,5.618490171467475,False
KELTNER,ADAUSDT,1708977600000,0.6185855199999999,238.99441857350553,0.07391924334519477,0.595628377142857,5.674408385963222,False
KELTNER,LINKUSDT,1709035200000,19.2997882,8.237091108765544,0.07948705689163907,18.635788199999997,5.671696275638828,False
KELTNER,BCHUSDT,1709064000000,297.119109,0.30702568340081776,0.04561159874608353,279.1076804285714,5.644124491990792,False
KELTNER,BTCUSDT,1709150400000,61051.10984,0.0016233539442239533,0.049553779979006896,57669.552697142855,5.613898339406485,False
KELTNER,BNBUSDT,1709164800000,414.71437699999996,0.31176633163700346,0.06464698999720762,397.19009128571423,5.627175085302324,False
KELTNER,ETHUSDT,1709164800000,3388.0861210000003,0.031004063362159617,0.0525222183859688,3210.8704067142858,5.626554543996161,False
KELTNER,LTCUSDT,1709265600000,83.43502299999999,0.8158966264517746,0.034037176896813105,76.70645157142856,5.573914146679153,False
KELTNER,BCHUSDT,1709467200000,478.98365199999995,0.08412011788034349,0.02014608063449871,413.1879377142857,5.582690043179285,False
KELTNER,ADAUSDT,1709668800000,0.63500944,66.55550357478761,0.021131686526971942,0.7178951542857144,5.575863205755589,False
KELTNER,BCHUSDT,1709668800000,374.477623,0.08642779500964243,0.01618263761817108,438.4519087142857,5.57566031873586,False
KELTNER,BNBUSDT,1709668800000,376.58699,0.25374911815830875,0.04777930831119592,398.0527042857143,5.575504947932232,False
KELTNER,UNIUSDT,1709712000000,14.8334487,2.969778549756538,0.022026028884087,13.003305842857143,5.488032787490704,False
KELTNER,ETHUSDT,1709726400000,3884.224918,0.018099356763112827,0.03515098626952733,3584.890632285714,5.504806653820139,False
KELTNER,BNBUSDT,1709856000000,474.692365,0.1540623940919675,0.036566121104539044,439.752365,5.473695450010158,False
KELTNER,LINKUSDT,1710115200000,21.709510899999998,5.024844155921523,0.0545434544868898,20.6415109,5.504037755286956,False
KELTNER,LINKUSDT,1710129600000,21.258375599999997,4.179877507985033,0.04442870301336891,19.97766131428571,5.464448356150823,False
KELTNER,BNBUSDT,1710331200000,593.507999,0.15298772911398156,0.045399720488996625,558.307999,5.498886391490762,False
KELTNER,SOLUSDT,1710403200000,168.5115383,0.4572310567546623,0.03852435436613138,156.69153830000002,5.500300088683721,False
KELTNER,BTCUSDT,1710475200000,68245.5202,0.0015614144544519348,0.05327977084593574,71664.36305714285,5.4810454280316065,False
KELTNER,ETHUSDT,1710504000000,3691.862109,0.02333616021677948,0.0430769428369407,3920.072109,5.441819332460363,False
KELTNER,LTCUSDT,1710504000000,87.823645,0.7347563735306115,0.03226449145521991,95.10935928571428,5.441405747272069,False
KELTNER,BCHUSDT,1711008000000,430.52912,0.13610031290920302,0.029297573974261904,390.64054857142855,5.500669692675267,False
KELTNER,DOGEUSDT,1711094400000,0.163368996,307.02084286351874,0.02507884342484341,0.14569756742857143,5.486354780162879,False
KELTNER,DOGEUSDT,1711209600000,0.166820031,340.52364965255475,0.028403082895636166,0.15088860242857144,5.494528487118798,False
KELTNER,LTCUSDT,1711296000000,89.43682299999999,1.218872299301889,0.05450603304613303,85.026823,5.512626798843448,False
KELTNER,DOGEUSDT,1711627200000,0.217475223,274.6183747529672,0.029861346144649557,0.19703665157142858,5.68594840566566,False
KELTNER,BCHUSDT,1711656000000,572.37166,0.11755994943338681,0.03364399170335184,524.6745171428571,5.690253009763083,False
KELTNER,LTCUSDT,1711713600000,102.470732,0.9232644596862855,0.04730379250681908,96.340732,5.7780599672882715,False
KELTNER,BTCUSDT,1711915200000,71156.44053,0.0042224108452067295,0.15022586310008987,69883.98338714287,5.759081552815489,False
KELTNER,DOGEUSDT,1711915200000,0.22256675,372.14642283556697,0.041413709927318965,0.2073724642857143,5.7576395467250014,False
KELTNER,BNBUSDT,1711987200000,573.987752,0.3084935710067052,0.08853576566429555,591.6120377142857,5.671548786515323,False
KELTNER,BTCUSDT,1711987200000,68260.41573,0.0034506668767200566,0.11777197777532586,69813.78715857142,5.6706987475176245,False
KELTNER,LINKUSDT,1712001600000,18.231528899999997,7.673666905677778,0.06995133997991898,18.939243185714282,5.6170035878798075,False
KELTNER,ADAUSDT,1712016000000,0.6216134600000001,243.83695465652062,0.07578616652995146,0.6438134600000001,5.6145785184943415,False
KELTNER,DOGEUSDT,1712203200000,0.174287698,333.36493032188247,0.02905070314986565,0.191277698,5.74394265528284,False
KELTNER,DOGEUSDT,1712462400000,0.195808725,449.2217712739767,0.0439807711376995,0.18343158214285712,5.669971616705675,False
KELTNER,ADAUSDT,1712577600000,0.60888261,288.43509605915153,0.08781155705204845,0.5899968957142857,5.671229493858,False
KELTNER,BCHUSDT,1712577600000,710.533096,0.1438509486802762,0.05110542996416688,672.0073817142857,5.670386597718339,False
KELTNER,ETHUSDT,1712649600000,3645.19323,0.04047540121364317,0.07377032924275292,3511.48323,5.599417860286472,False
KELTNER,BCHUSDT,1712721600000,622.873082,0.12116256405818565,0.037734449848972264,667.5716534285714,5.518247861154202,False
KELTNER,DOTUSDT,1712764800000,8.314504900000001,11.734216971729797,0.04878210225455529,8.774219185714287,5.525551592964674,False
KELTNER,LTCUSDT,1712764800000,95.77126,1.151134929143239,0.055122821297029355,100.44268857142858,5.52508323208255,False
KELTNER,ADAUSDT,1712952000000,0.48195537,136.2281733485887,0.032827949845321606,0.5239267985714285,5.807628575590611,False
KELTNER,BCHUSDT,1712952000000,528.071531,0.13468979463315736,0.0355629230310035,570.4672452857143,5.807313391807271,False
KELTNER,BTCUSDT,1712952000000,66847.53972000002,0.0019472773771659526,0.06508535090797923,69740.41114857144,5.80697194932669,False
KELTNER,ETHUSDT,1713081600000,3082.405001,0.022746039544759726,0.035056253022855574,3336.1135724285714,5.866639531082739,False
KELTNER,LINKUSDT,1713081600000,13.8988291,2.949049887395617,0.020494170196142966,15.86840052857143,5.866302953181605,False
KELTNER,BCHUSDT,1713283200000,467.769627,0.0984747139727789,0.02303174011198924,526.8081984285715,5.878347785822055,False
KELTNER,BNBUSDT,1713758400000,592.047561,0.28519715966018583,0.0844251413904703,572.5504181428571,5.775562214686802,False
KELTNER,ADAUSDT,1713830400000,0.51635486,256.1455892477903,0.06613100993783012,0.4944262885714285,5.784334953525155,False
KELTNER,BTCUSDT,1713988800000,63941.61176000001,0.0031154316327619436,0.09960285996344356,65705.84033142858,5.759728706863024,False
KELTNER,SOLUSDT,1714190400000,136.1501427,0.6482135937610524,0.04412718664532356,144.85099984285714,5.759270657910756,False
KELTNER,ETHUSDT,1714276800000,3308.642295,0.05260387335904792,0.08702370013828484,3204.7608664285717,5.686430193452389,False
KELTNER,BCHUSDT,1714363200000,459.26218,0.26320291391993106,0.06043957201460994,480.3764657142857,5.718949251269052,False
KELTNER,ADAUSDT,1714550400000,0.42747172,247.33970853099507,0.05286536531502157,0.45081457714285716,5.91570104985151,False
KELTNER,BTCUSDT,1714593600000,56918.61929,0.001738631914073229,0.04948026400128906,60194.019290000004,5.827935128022335,False
KELTNER,DOTUSDT,1714651200000,7.0471135,11.524718617050603,0.040608000074959315,6.553399214285714,5.790935756781813,False
KELTNER,BTCUSDT,1714766400000,62050.50957,0.002022052149153428,0.06273468311604194,59274.95242714286,5.770923626328739,False
KELTNER,BNBUSDT,1714780800000,586.8359979999999,0.2506334586425965,0.07354036791735992,564.5274265714285,5.7779851281525785,False
KELTNER,BTCUSDT,1715356800000,60875.43189,0.002751566986471401,0.08375141433785617,62874.574747142855,5.7229557351630005,False
KELTNER,DOTUSDT,1715558400000,6.6100164,27.86093017055048,0.09208060267329674,6.806159257142857,5.7085322351061905,False
KELTNER,DOGEUSDT,1715616000000,0.152435717,678.8548945362976,0.05174086629379995,0.14429285985714285,5.657907731473619,False
KELTNER,BTCUSDT,1715630400000,63158.54188,0.0035939826208072696,0.11349535093612405,61667.42759428571,5.649806265116235,False
KELTNER,UNIUSDT,1715731200000,6.7799654,17.947513558731476,0.06084176047211514,7.080251114285715,5.55190107234207,False
KELTNER,SOLUSDT,1715788800000,151.6074686,0.6828868817730179,0.051765375742877366,143.71704002857143,5.518534802424468,False
KELTNER,UNIUSDT,1715788800000,7.262178,17.837954294760873,0.06477119962220897,6.962035142857142,5.518037910707175,False
KELTNER,ADAUSDT,1715803200000,0.45213559999999997,332.0712374483377,0.07507061409322331,0.43600702857142853,5.546711883654922,False
KELTNER,BCHUSDT,1716033600000,487.206118,0.2637968577805234,0.06426172150992346,466.13468942857145,5.721191815968569,False
KELTNER,LINKUSDT,1716048000000,16.454935,4.874146650793874,0.04010188315964045,15.296077857142857,5.7481746227924795,False
KELTNER,SOLUSDT,1716192000000,177.983379,0.6969464817978693,0.06202244490627339,169.99909328571428,5.72140872708564,False
KELTNER,BNBUSDT,1716307200000,613.453981,0.23618250944689398,0.07244355033138361,589.7639810000001,5.779019854948909,False
KELTNER,ADAUSDT,1716494400000,0.46006194,235.4274826259556,0.05415561219310672,0.4835905114285714,5.684525428363099,False
KELTNER,BTCUSDT,1716494400000,67218.92827,0.0024672814077346212,0.08292400598420907,69433.51398428572,5.684005475980431,False
KELTNER,LINKUSDT,1716523200000,17.5032494,4.925486825644349,0.043106012162833676,16.378535114285715,5.647397115366714,False
KELTNER,UNIUSDT,1716638400000,10.9792928,4.714486352792356,0.025880863034455685,9.800435657142856,5.620543060448839,False
KELTNER,UNIUSDT,1717329600000,9.7860633,11.43084734713967,0.05593149785587294,10.263777585714285,5.610487111784773,False
KELTNER,XRPUSDT,1717358400000,0.51254619,597.6018526017353,0.1531492763439805,0.5213176185714286,5.644250271371438,False
KELTNER,BNBUSDT,1717401600000,626.717959,0.3871838863692379,0.12132754751150834,613.1022447142857,5.582983760731157,False
KELTNER,BNBUSDT,1717516800000,663.559008,0.226076478445623,0.07500754188475549,639.4818651428571,5.633918970769628,False
KELTNER,BTCUSDT,1717516800000,70513.24763,0.0029273088291271333,0.10320702617886345,68679.07620142857,5.633198979351385,False
KELTNER,BCHUSDT,1717761600000,516.25483,0.2810886266810342,0.07255668059107538,496.7005442857143,5.680716554309121,False
KELTNER,BTCUSDT,1717790400000,69266.41384,0.003010003498543558,0.10424607399498295,71022.72812571427,5.5618132134436395,False
KELTNER,LINKUSDT,1717790400000,16.2821139,6.300688471397826,0.05129426366985814,17.142828185714283,5.560812338513743,False
KELTNER,LTCUSDT,1717790400000,79.446159,1.8273785284887598,0.07258910256375202,82.38330185714285,5.560319858168082,False
KELTNER,DOGEUSDT,1718208000000,0.149534847,694.4761702848813,0.051924193934347836,0.14168341842857143,5.5832560863802,False
KELTNER,BNBUSDT,1718294400000,596.890879,0.18710474008808664,0.05584055638812229,625.6823075714286,5.536525376657494,False
KELTNER,ETHUSDT,1718294400000,3441.047376,0.03939691018207977,0.06778331720227664,3576.983090285714,5.535989246990269,False
KELTNER,BCHUSDT,1718323200000,431.30057100000005,0.24527796198433574,0.052894262528780156,453.25199957142866,5.526050782458676,False
KELTNER,UNIUSDT,1718467200000,11.546462899999998,5.965767199179054,0.03444175481767893,10.640320042857141,5.491051705920435,False
KELTNER,DOGEUSDT,1718611200000,0.133699878,1445.0144371120593,0.0965991269750605,0.13732130657142858,5.488390476765072,False
KELTNER,XRPUSDT,1718654400000,0.5178553100000001,237.49517763745533,0.06149406941947476,0.4954695957142858,5.472112921219052,False
KELTNER,ADAUSDT,1718683200000,0.37858639,245.08405239043245,0.04639274332053235,0.40054353285714284,5.50628648444269,False
KELTNER,BCHUSDT,1719216000000,370.638775,0.3798731727600608,0.07039786370357615,384.83020357142857,5.5783121254541275,False
KELTNER,BTCUSDT,1719273600000,60255.41795,0.003192554141277191,0.09618434205533025,61923.70366428572,5.580462283509573,False
KELTNER,SOLUSDT,1719331200000,139.4148119,0.6716506191406979,0.04681902236500947,131.3833833285714,5.511714742995636,False
KELTNER,DOTUSDT,1719518400000,6.3429022999999995,20.506146384496695,0.06503424153318038,6.0807594428571425,5.540309694424622,False
KELTNER,UNIUSDT,1719619200000,8.9953006,11.376761684285214,0.0511686956023539,9.466443457142857,5.497422832158285,False
KELTNER,LTCUSDT,1719691200000,75.672695,2.308294461065182,0.08733743136118746,73.39412357142858,5.482458025918362,False
KELTNER,BTCUSDT,1719806400000,63435.52495,0.004563709030247233,0.14475063902639432,62327.910664285715,5.427094448792212,False
KELTNER,ADAUSDT,1719936000000,0.41332396,403.17251124164727,0.08332042945477108,0.40046681714285715,5.396108553848944,False
KELTNER,BTCUSDT,1720022400000,60158.04717,0.0031834072674867195,0.09575378227939343,61767.57574142857,5.376873308103283,False
KELTNER,ETHUSDT,1720051200000,3293.761575,0.05431400243116797,0.08944868709611882,3388.143003571429,5.3629283173894144,False
KELTNER,ADAUSDT,1720152000000,0.32350292,191.53650426889374,0.030981309208789796,0.35228863428571433,5.598487424601485,False
KELTNER,BCHUSDT,1720152000000,303.298983,0.24842318934018554,0.037673250340247356,325.42184014285715,5.598189970563226,False
KELTNER,BNBUSDT,1720152000000,468.489411,0.18017306411926545,0.04220458634364996,498.92512528571433,5.597828266660639,False
KELTNER,ETHUSDT,1720195200000,2989.0730089999997,0.027210282161969787,0.040666759988809024,3187.405866142857,5.506756944753519,False
KELTNER,BNBUSDT,1720209600000,496.03114600000004,0.14543184751444324,0.03606936299374327,533.1582888571429,5.497580528342837,False
KELTNER,LTCUSDT,1720209600000,61.75146900000001,1.0291294099207544,0.031775126426854886,67.00861185714287,5.497234223491497,False
KELTNER,ADAUSDT,1720713600000,0.39331795999999997,347.2652408824101,0.06829282806138907,0.37826081714285714,5.4021809328480765,False
KELTNER,BCHUSDT,1720713600000,351.335369,0.31982044714162183,0.05618211740512335,334.8896547142857,5.40152539543282,False
KELTNER,LTCUSDT,1720713600000,68.060412,2.8258256471157477,0.0961634288914322,66.23612628571429,5.400986107764221,False
KELTNER,ADAUSDT,1720900800000,0.44543358999999993,261.9112734730175,0.05833203940227897,0.4246907328571428,5.58008851700311,False
KELTNER,BTCUSDT,1720972800000,60071.31599,0.0034479538692767406,0.10356156320013313,58548.344561428574,5.516164105278495,False
KELTNER,ADAUSDT,1721088000000,0.44493343999999996,299.764715871667,0.0666876731117017,0.42641915428571425,5.718858429310268,False
KELTNER,BCHUSDT,1721088000000,399.969955,0.29302113437915195,0.05859982496583918,380.95995500000004,5.718218299649482,False
KELTNER,SOLUSDT,1721116800000,154.4913335,0.7946964894676312,0.06138686019281152,147.58904778571429,5.6404222918908715,False
KELTNER,BNBUSDT,1721131200000,570.901219,0.28218869402907315,0.08055093470460795,551.5997904285714,5.651696687478001,False
KELTNER,BTCUSDT,1721145600000,64853.35017,0.002312518257473846,0.07498727816323478,62466.45017,5.710279283904739,False
KELTNER,DOGEUSDT,1721520000000,0.13425026299999998,866.9953071845725,0.058197174004647315,0.1276888344285714,5.8354728442005035,False
KELTNER,DOGEUSDT,1721592000000,0.133970179,774.1103515929811,0.051853851184332306,0.12663017899999998,5.812229713927347,False
KELTNER,DOTUSDT,1721721600000,5.996200600000001,21.93492486657273,0.06576310482294916,6.251200600000001,5.7688852061308085,False
KELTNER,ADAUSDT,1721865600000,0.40577823,327.14339242376764,0.06637383336695592,0.42287823,5.771220050081677,False
KELTNER,BCHUSDT,1721880000000,350.824721,0.2882262791066898,0.05055845197623629,370.47757814285717,5.800469456355819,False
KELTNER,BTCUSDT,1722024000000,67977.58716,0.002569561755335554,0.08733630409316259,65840.74430285714,5.713406096493362,False
KELTNER,SOLUSDT,1722067200000,185.7767163,0.5717929731860463,0.05311291048095882,176.02357344285716,5.710395599246339,False
KELTNER,BCHUSDT,1722312000000,437.751286,0.2096092678833752,0.04587836328673299,411.1241431428571,5.696101701606578,False
KELTNER,UNIUSDT,1722369600000,7.3857836,18.893193080134914,0.06977051780144697,7.677069314285714,5.689144998214881,False
KELTNER,ADAUSDT,1722499200000,0.38498447,345.4073701515037,0.06648823666593523,0.4010416128571429,5.723582684562621,False
KELTNER,BTCUSDT,1722528000000,62873.73222,0.002650091742478467,0.08331057928751218,64960.203648571434,5.750397505059851,False
KELTNER,SOLUSDT,1722571200000,164.230716,0.516441726307019,0.042407797241838886,175.04014457142858,5.697179736316392,False
KELTNER,BCHUSDT,1722657600000,380.68576,0.1926001795696782,0.03666007286780971,410.47290285714286,5.836926718433413,False
KELTNER,BNBUSDT,1722801600000,507.777621,0.21644224794389122,0.054952264872420616,534.8390495714286,6.004815474652338,False
KELTNER,BTCUSDT,1722801600000,59216.129830000005,0.0020804105536418476,0.061596930722078926,62023.001258571436,6.004287873543307,False
KELTNER,ADAUSDT,1722830400000,0.30740775,234.07678996234756,0.03597850966477392,0.3336363214285714,6.237967244748659,False
KELTNER,BCHUSDT,1722830400000,296.001173,0.1960284726595477,0.029012328924312276,327.411173,6.2376218121874265,False
KELTNER,BNBUSDT,1722844800000,438.808318,0.15565724648084575,0.034151847256385676,478.4726037142857,6.2677786992393925,False
KELTNER,BTCUSDT,1722873600000,54273.41309,0.0013101730591571323,0.03555378182951203,58942.498804285715,6.214655578491399,False
KELTNER,ETHUSDT,1723060800000,2349.005087,0.02814886196626525,0.03306090997600895,2565.222229857143,6.177104719383774,False
KELTNER,LINKUSDT,1723075200000,9.4841539,7.38307320146958,0.0350111012488516,10.307582471428573,6.1753372442662995,False
KELTNER,BTCUSDT,1723132800000,59409.71757,0.001984550190900423,0.05895078317244185,56420.91757,6.079933712401675,False
KELTNER,SOLUSDT,1723132800000,160.54815,0.44003022193699,0.03532301903803658,146.93015,6.07936784853097,False
KELTNER,XRPUSDT,1723147200000,0.62158642,99.88111233961914,0.031042371522400844,0.5617149914285714,6.055942613420401,False
KELTNER,XRPUSDT,1723406400000,0.5590322400000001,227.6679522450056,0.06363686265986927,0.58463224,5.998438025353489,False
KELTNER,BCHUSDT,1723420800000,329.891003,0.42163444641360676,0.06954670521336725,343.67243157142855,5.996216755683196,False
KELTNER,DOTUSDT,1723449600000,4.5336395000000005,38.20911289722796,0.08661317174541606,4.683068071428572,5.939321869229996,False
KELTNER,DOTUSDT,1724011200000,4.500349699999999,41.59595423131276,0.09359817007305105,4.363492557142856,5.931477304397981,False
KELTNER,XRPUSDT,1724097600000,0.6021806,282.1148207648162,0.08494203601852474,0.5821091714285714,5.878742176347716,False
KELTNER,BNBUSDT,1724126400000,569.5608169999999,0.3713899206538215,0.10576457331657785,554.4351027142857,5.888000802022862,False
KELTNER,DOTUSDT,1724126400000,4.5743719,35.29003495345587,0.08071487212055319,4.4133719000000005,5.886985576310505,False
KELTNER,LTCUSDT,1724241600000,62.711180999999996,2.367693008258299,0.07424041239666034,65.08689528571428,5.8225102616875155,False
KELTNER,ADAUSDT,1724443200000,0.38931676,314.5433537819084,0.06122849968695317,0.3711310457142857,5.874795994563762,False
KELTNER,BCHUSDT,1724529600000,366.68997399999995,0.4823130584228405,0.08842968142646591,354.8142597142857,5.953121330412358,False
KELTNER,SOLUSDT,1724601600000,159.34779,0.8137572394207078,0.06483520884909534,152.35279,5.856231050515821,False
KELTNER,LINKUSDT,1724659200000,12.3687095,11.274376710417833,0.0697247451623619,11.866852357142857,5.83486425091625,False
KELTNER,UNIUSDT,1724688000000,6.413075500000001,17.34234093700424,0.05560887088787447,6.7390755,5.802726622989948,False
KELTNER,DOTUSDT,1724716800000,4.552633800000001,24.79776796491536,0.05644757830081545,4.780062371428572,5.791014203445955,False
KELTNER,ADAUSDT,1724803200000,0.34999497,339.79977526000005,0.059464106074065236,0.3667521128571429,5.853254004693745,False
KELTNER,SOLUSDT,1724961600000,140.1369463,0.6443760745811626,0.045150447680292596,148.99866058571428,5.832250452465318,False
KELTNER,UNIUSDT,1725292800000,6.1438426,17.8167747411114,0.05473172982452209,5.8238426,5.839093756051929,False
KELTNER,ADAUSDT,1725422400000,0.31540535000000003,348.27845390853884,0.05492444382624078,0.33181963571428574,5.864136333017584,False
KELTNER,BTCUSDT,1725422400000,56615.910130000004,0.0029259593159824187,0.08282792483884845,58544.75298714286,5.863608999020652,False
KELTNER,XRPUSDT,1725609600000,0.53453959,290.08783635519666,0.07753171655464695,0.5539681614285714,5.842107610941926,False
KELTNER,ADAUSDT,1725912000000,0.34470338,458.2692913537902,0.07898348683992813,0.33246052285714284,5.811371258945827,False
KELTNER,BCHUSDT,1725912000000,321.736492,0.5380958967767716,0.08656254309427631,311.3479205714286,5.810613102748746,False
KELTNER,BNBUSDT,1725926400000,519.065673,0.34923133027059994,0.09063699773979711,503.1113872857143,5.802908873163008,False
KELTNER,ADAUSDT,1726113600000,0.35490644,439.31441512284187,0.07795775755596498,0.3419778685714286,5.87783166355471,False
KELTNER,LINKUSDT,1726344000000,11.293387,14.882435448037214,0.08403655150860133,10.915101285714284,5.843779541021591,False
KELTNER,BCHUSDT,1726430400000,319.454135,0.6566597510495821,0.1048863363804298,327.87699214285715,5.808112805707124,False
KELTNER,ADAUSDT,1726444800000,0.33809854,557.9413183574969,0.09431957257117246,0.34804139714285715,5.7972288638704175,False
KELTNER,BNBUSDT,1726516800000,532.150307,0.39294213925346744,0.10455214001848473,546.2088784285714,5.800492254416962,False
KELTNER,BTCUSDT,1726588800000,61129.3333,0.002997961795438412,0.09163170290701055,59306.904728571426,5.697416132655645,False
KELTNER,DOTUSDT,1726675200000,3.9878033,34.534453904944165,0.06885830462291712,4.149089014285714,5.753423081776493,False
KELTNER,BCHUSDT,1726704000000,326.948055,0.42538748393426257,0.06953980524682546,314.15805500000005,5.617136802589634,False
KELTNER,BTCUSDT,1726704000000,61753.82059,0.0023094147205446115,0.07130759116020846,59400.220590000004,5.616469295539731,False
KELTNER,ADAUSDT,1726718400000,0.34890464,388.1825030385716,0.06771933823848586,0.33476178285714286,5.6616684652026,False
KELTNER,ADAUSDT,1727222400000,0.38781631,331.88130422068895,0.06435449138042751,0.3708305957142857,5.800034434282484,False
KELTNER,BNBUSDT,1727668800000,578.0765250000001,0.3316380952789438,0.09585609883823537,594.7608107142858,5.786826694944473,False
