time,equity,adverse_equity,positions,cash
1736283600000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736287200000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736290800000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736294400000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736298000000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736301600000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736305200000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736308800000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736312400000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736316000000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736319600000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736323200000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736326800000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736330400000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736334000000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736337600000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736341200000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736344800000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736348400000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736352000000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736355600000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736359200000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736362800000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736366400000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736370000000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736373600000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736377200000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736380800000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736384400000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736388000000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736391600000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736395200000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736398800000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736402400000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736406000000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736409600000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736413200000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736416800000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736420400000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736424000000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736427600000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736431200000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736434800000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736438400000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736442000000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736445600000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736449200000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736452800000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736456400000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736460000000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736463600000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736467200000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736470800000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736474400000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736478000000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736481600000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736485200000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736488800000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736492400000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736496000000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736499600000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736503200000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736506800000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736510400000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736514000000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736517600000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736521200000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736524800000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736528400000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736532000000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736535600000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736539200000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736542800000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736546400000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736550000000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736553600000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736557200000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736560800000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736564400000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736568000000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736571600000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736575200000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736578800000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736582400000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736586000000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736589600000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736593200000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736596800000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736600400000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736604000000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736607600000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736611200000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736614800000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736618400000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736622000000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736625600000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736629200000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736632800000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736636400000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736640000000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736643600000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736647200000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736650800000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736654400000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736658000000,996.3536869870783,996.0340265904393,1,996.8899872821484
1736661600000,995.4983794393149,995.2305558637527,1,996.8899872821484
1736665200000,994.8849770565755,994.8417797056783,1,996.8899872821484
1736668800000,994.9195349372932,994.3579693756304,1,996.8899872821484
1736672400000,994.4184223403169,994.2110750560106,1,996.8813244853994
1736676000000,993.7963804873981,993.5371963820153,1,996.8813244853994
1736679600000,993.087943932685,992.5782151920987,1,996.8813244853994
1736683200000,993.6495094943477,992.9583518799935,1,996.8813244853994
1736686800000,993.8395778382952,993.191617574838,1,996.8813244853994
1736690400000,994.6603275053409,993.6149516136301,1,996.8813244853994
1736694000000,993.9691698909867,993.5803937329124,1,996.8813244853994
1736697600000,994.0555645927809,993.6754279048861,1,996.8813244853994
1736701200000,993.9692304526358,993.3644675400759,1,996.8727455768692
1736704800000,993.7532436981501,993.3126307189992,1,996.8727455768692
1736708400000,993.5199780033056,993.4249438313318,1,996.8727455768692
1736712000000,993.4163043611525,993.0016097925399,1,996.8727455768692
1736715600000,991.9987844341663,990.4917921753223,3,996.7378577378105
1736719200000,989.3206774594303,988.7530232036348,3,996.7378577378105
1736722800000,985.3002947895791,983.841887435014,3,996.7378577378105
1736726400000,986.5406907499586,984.4861239113329,3,996.7378577378105
1736730000000,990.1257166025779,985.2313765552825,3,996.7055276037646
1736733600000,987.0084137052247,985.5889822628665,3,996.7055276037646
1736737200000,983.4612412419879,979.8519236713857,1,984.8876466298186
1736740800000,982.9866962726483,982.9780681822966,1,984.8876466298186
1736744400000,983.7891086753498,982.6976552458686,1,984.8876466298186
1736748000000,983.2325968476697,982.6113743423524,1,984.8876466298186
1736751600000,980.9159545882573,979.5095758609416,1,984.8876466298186
1736755200000,981.1489130277512,980.4716079351483,1,984.8876466298186
1736758800000,978.9734306815226,979.0342092040454,0,978.9734306815226
1736762400000,978.9734306815226,978.9734306815226,0,978.9734306815226
1736766000000,978.9734306815226,978.9734306815226,0,978.9734306815226
1736769600000,978.9734306815226,978.9734306815226,0,978.9734306815226
1736773200000,978.9734306815226,978.9734306815226,0,978.9734306815226
1736776800000,978.9734306815226,978.9734306815226,0,978.9734306815226
1736780400000,978.9734306815226,978.9734306815226,0,978.9734306815226
1736784000000,978.9734306815226,978.9734306815226,0,978.9734306815226
1736787600000,978.9734306815226,978.9734306815226,0,978.9734306815226
1736791200000,978.9734306815226,978.9734306815226,0,978.9734306815226
1736794800000,978.9734306815226,978.9734306815226,0,978.9734306815226
1736798400000,978.9734306815226,978.9734306815226,0,978.9734306815226
1736802000000,978.9734306815226,978.9734306815226,0,978.9734306815226
1736805600000,978.9734306815226,978.9734306815226,0,978.9734306815226
1736809200000,978.9734306815226,978.9734306815226,0,978.9734306815226
1736812800000,978.9734306815226,978.9734306815226,0,978.9734306815226
1736816400000,978.9734306815226,978.9734306815226,0,978.9734306815226
1736820000000,978.9734306815226,978.9734306815226,0,978.9734306815226
1736823600000,978.9734306815226,978.9734306815226,0,978.9734306815226
1736827200000,978.9734306815226,978.9734306815226,0,978.9734306815226
1736830800000,978.9734306815226,978.9734306815226,0,978.9734306815226
1736834400000,978.9734306815226,978.9734306815226,0,978.9734306815226
1736838000000,978.9734306815226,978.9734306815226,0,978.9734306815226
1736841600000,978.9734306815226,978.9734306815226,0,978.9734306815226
1736845200000,978.9734306815226,978.9734306815226,0,978.9734306815226
1736848800000,978.9734306815226,978.9734306815226,0,978.9734306815226
1736852400000,978.9734306815226,978.9734306815226,0,978.9734306815226
1736856000000,978.9734306815226,978.9734306815226,0,978.9734306815226
1736859600000,978.9734306815226,978.9734306815226,0,978.9734306815226
1736863200000,978.9734306815226,978.9734306815226,0,978.9734306815226
1736866800000,978.9734306815226,978.9734306815226,0,978.9734306815226
1736870400000,978.9734306815226,978.9734306815226,0,978.9734306815226
1736874000000,978.9734306815226,978.9734306815226,0,978.9734306815226
1736877600000,978.9734306815226,978.9734306815226,0,978.9734306815226
1736881200000,978.9734306815226,978.9734306815226,0,978.9734306815226
1736884800000,978.9734306815226,978.9734306815226,0,978.9734306815226
1736888400000,978.3780638818082,978.0448418254128,1,978.927672784013
1736892000000,979.1303899678967,978.2578291191913,1,978.927672784013
1736895600000,979.037637436735,978.694109543544,1,978.927672784013
1736899200000,979.0238963210074,978.728462332863,1,978.927672784013
1736902800000,979.3479547738061,978.3998177885989,1,978.9185091804164
1736906400000,983.3431841716184,979.1418380378915,1,978.9185091804164
1736910000000,985.2222817473736,982.9069037472657,1,978.9185091804164
1736913600000,984.6520254446764,983.3947133555971,1,978.9185091804164
1736917200000,983.278694531733,982.3652427660184,2,978.8727931477234
1736920800000,984.4919343146056,982.1704880627499,2,978.8727931477234
1736924400000,984.3895983456323,983.1838560774438,2,978.8727931477234
1736928000000,984.9511100534678,983.754228824107,2,978.8727931477234
1736931600000,983.6836204474921,982.7621773766156,3,978.8255485171923
1736935200000,978.2964009315627,977.3897030371389,3,978.8255485171923
1736938800000,979.0097612438238,978.0603320615954,3,978.8255485171923
1736942400000,975.5765923189206,972.4746347485101,3,978.8255485171923
1736946000000,975.3955583154061,972.7253509150311,3,978.8255485171923
1736949600000,986.4610271768345,975.3140371413263,3,978.8255485171923
1736953200000,986.7971915922216,982.8806237560995,3,978.8255485171923
1736956800000,992.3914724776158,985.5497039236811,3,978.8255485171923
1736960400000,989.391547881951,988.2788454582544,3,978.8061299064581
1736964000000,988.189039723914,987.0978052091679,3,978.8061299064581
1736967600000,992.4901899311395,988.1127804586475,3,978.8061299064581
1736971200000,992.8279277200747,991.0730618103771,3,978.8061299064581
1736974800000,992.6360842955178,990.8266228899174,3,978.8061299064581
1736978400000,995.8810423494742,991.9637535176925,3,978.8061299064581
1736982000000,998.7330364572344,994.493608525885,3,978.8061299064581
1736985600000,1003.4145605231997,998.0977174615347,2,995.9975823316122
1736989200000,993.0183744242224,988.3365296454399,4,995.8268746035609
1736992800000,997.7230303333613,992.7848483921103,4,995.8268746035609
1736996400000,995.2985215093227,993.9576225036013,4,995.8268746035609
1737000000000,994.3141868828942,991.1472715252416,4,995.8268746035609
1737003600000,996.203953630418,993.3138513117912,5,995.7668708747968
1737007200000,995.8274629102322,993.1683402753487,5,995.7668708747968
1737010800000,1000.6701162048763,994.5606943088075,5,995.7668708747968
1737014400000,998.176948373639,997.0271152714608,5,995.7668708747968
1737018000000,991.1711582101055,987.143661140584,5,995.7283283899874
1737021600000,992.6683384245713,985.939321595392,5,995.7283283899874
1737025200000,995.6940428994728,990.2504647511831,5,995.7283283899874
1737028800000,1001.7334862616528,991.4928694834501,5,995.7283283899874
1737032400000,1013.5373086446267,998.1025155634705,5,995.7283283899874
1737036000000,1006.2524213947996,1001.6495125203287,5,995.7283283899874
1737039600000,995.418855059668,991.0935102611925,5,995.7283283899874
1737043200000,1015.2960146686243,994.2844737738513,5,995.7283283899874
1737046800000,1019.3466177834933,1012.454360404333,5,995.688012308031
1737050400000,1024.170803027336,1014.8600674149758,5,995.688012308031
1737054000000,1020.2742638409209,1017.3962034417335,5,995.688012308031
1737057600000,1022.996583139792,1018.3446072623624,5,995.688012308031
1737061200000,1020.0269775398976,1015.788931808203,5,995.688012308031
1737064800000,1016.2398609564419,1012.8007410844697,5,995.688012308031
1737068400000,1007.1512789000576,1004.2509752187954,5,995.688012308031
1737072000000,1008.4384164907638,1002.9255801221597,5,995.688012308031
1737075600000,1013.3928783790597,1007.81814838348,5,995.6483395229941
1737079200000,1017.2487342842435,1010.2910562588373,5,995.6483395229941
1737082800000,1020.7694098956943,1015.3503983825549,5,995.6483395229941
1737086400000,1026.2268024237906,1017.5848779579134,5,995.6483395229941
1737090000000,1030.5865422625616,1022.6907563233693,5,995.6483395229941
1737093600000,1033.998119747669,1029.431829179215,5,995.6483395229941
1737097200000,1035.2854472920797,1031.334968909854,5,995.6483395229941
1737100800000,1032.7101363745467,1029.496035199791,5,995.6483395229941
1737104400000,1036.8856739011464,1025.4292132949286,6,995.545940982901
1737108000000,1037.5087327847111,1031.3847341949001,6,995.545940982901
1737111600000,1040.7981449133974,1035.5742750681136,6,995.545940982901
1737115200000,1039.5877843600983,1037.1639356958788,6,995.545940982901
1737118800000,1033.9181254673078,1032.623901263385,6,995.545940982901
1737122400000,1029.946243847417,1025.9353873597809,6,995.545940982901
1737126000000,1034.7034125742982,1028.2584529852184,6,995.545940982901
1737129600000,1033.69130213099,1027.938186506918,6,995.545940982901
1737133200000,1041.2988353207882,1031.2361445698316,6,995.503953372591
1737136800000,1034.8572166575962,1032.0854993065782,6,995.503953372591
1737140400000,1033.2548035879647,1030.9363153823551,6,995.503953372591
1737144000000,1039.9856744601695,1032.9115172595345,6,995.503953372591
1737147600000,1046.379317139603,1038.4880559612534,6,995.503953372591
1737151200000,1045.1976335460226,1041.5035171164702,6,995.503953372591
1737154800000,1040.5056091014285,1038.326474492849,6,995.503953372591
1737158400000,1044.4208952698446,1037.5676975942806,6,995.503953372591
1737162000000,1049.5373925183123,1042.1048387068302,5,1012.7482429545213
1737165600000,1044.2531119868072,1042.4029863471524,5,1012.7482429545213
1737169200000,1042.3532461157279,1040.511840362255,5,1012.7482429545213
1737172800000,1030.6945768761273,1026.9468443136263,5,1012.7482429545213
1737176400000,1026.8161972659275,1023.1578696357963,5,1012.7482429545213
1737180000000,1011.5955019066702,1007.8086838735555,3,1015.5349588330835
1737183600000,1017.0637151505563,1011.476093398984,3,1015.5349588330835
1737187200000,1014.4621061606522,1013.1787907346114,3,1015.5349588330835
1737190800000,1021.3364375363665,1008.9763686949772,4,1015.4495444274221
1737194400000,1019.357648114471,1016.193245162732,4,1015.4495444274221
1737198000000,1019.3356685710793,1013.3361048251322,4,1015.4495444274221
1737201600000,1022.0906483256069,1015.5110687958077,4,1015.4495444274221
1737205200000,1021.393810472087,1017.9959097673354,5,1015.3493879934025
1737208800000,1029.393642229703,1017.9449162393541,5,1015.3493879934025
1737212400000,1024.3025043334924,1021.7263536861229,5,1015.3493879934025
1737216000000,1031.5092592730357,1020.6857152206834,5,1015.3493879934025
1737219600000,1016.548181025998,1015.8941156489828,5,1015.2975098094626
1737223200000,1023.1824303855527,1016.1493371290045,5,1015.2975098094626
1737226800000,1025.9969454107227,1021.5022106973596,5,1015.2975098094626
1737230400000,1030.589310331283,1025.1524000683837,5,1015.2975098094626
1737234000000,1024.1144487716185,1021.0040118490158,5,1015.2975098094626
1737237600000,1025.8790695157518,1022.7236781660278,5,1015.2975098094626
1737241200000,1029.3445254412543,1025.2615207070723,5,1015.2975098094626
