time,spot,futures,equity
1704297600000,2997.7625549281092,1000.0,4997.762554928109
1704301200000,2997.7625549281092,1001.2746120593332,4999.037166987442
1704304800000,2997.7625549281092,1001.2475200697552,4999.010074997865
1704308400000,2997.7625549281092,1003.641758367108,5001.404313295217
1704312000000,2997.3145422670727,1002.5680546104928,4999.882596877565
1704315600000,2997.3145422670727,1001.1032456498756,4998.417787916948
1704319200000,2997.3145422670727,999.4986082171906,4996.813150484263
1704322800000,2997.3145422670727,1001.2276345050376,4998.542176772111
1704326400000,2997.590631985492,1001.5904369204734,4999.181068905966
1704330000000,2997.590631985492,1000.7084756356464,4998.299107621138
1704333600000,2997.590631985492,1003.177810244058,5000.76844222955
1704337200000,2997.590631985492,1000.23043771611,4997.821069701602
1704340800000,2997.876729622977,1001.6857252620596,4999.5624548850365
1704344400000,2997.876729622977,1000.691457156146,4998.568186779123
1704348000000,2997.876729622977,1000.6767536664532,4998.55348328943
1704351600000,2997.876729622977,999.910641578933,4997.78737120191
1704355200000,2997.499383311658,1001.575119737574,4999.074503049233
1704358800000,2997.499383311658,1001.8828370003896,4999.382220312048
1704362400000,2997.499383311658,1001.0210069098802,4998.520390221538
1704366000000,2997.499383311658,1001.3494043027088,4998.848787614367
1704369600000,2997.958392465342,1000.7829614132124,4998.741353878555
1704373200000,2997.958392465342,1000.3597661764106,4998.318158641752
1704376800000,2997.958392465342,999.767703551762,4997.726096017104
1704380400000,2997.958392465342,996.9916974332716,4994.950089898613
1704384000000,2998.9300603277447,996.753651936604,4995.683712264348
1704387600000,2998.9300603277447,997.9930504725876,4996.923110800332
1704391200000,2998.9300603277447,997.168860553509,4996.098920881253
1704394800000,2998.9300603277447,997.0331873892814,4995.963247717026
1704398400000,2998.824960516203,997.45619859428,4996.281159110484
1704402000000,2998.824960516203,996.1279829569064,4994.952943473109
1704405600000,2998.824960516203,996.3658444217708,4995.1908049379745
1704409200000,2998.824960516203,996.4233701579196,4995.248330674123
1704412800000,2999.0411360110484,996.6615996863904,4995.702735697439
1704416400000,2999.0411360110484,995.8462641263224,4994.887400137371
1704420000000,2999.0411360110484,1000.746925108108,4999.788061119156
1704423600000,2999.0411360110484,1000.911637188115,4999.952773199164
1704427200000,2998.2792790068374,1000.2441101888014,4998.523389195639
1704430800000,2998.2792790068374,1000.4504337162758,4998.729712723113
1704434400000,2998.2792790068374,999.6466814573248,4997.925960464162
1704438000000,2998.2792790068374,999.2062837092192,4997.485562716057
1704441600000,2998.6261239355213,999.4911227283792,4998.1172466639
1704445200000,2998.6261239355213,999.354502797776,4997.980626733297
1704448800000,2998.6261239355213,997.4680774629516,4996.094201398473
1704452400000,2998.6261239355213,1000.6882685737808,4999.314392509302
1704456000000,2998.619314996135,1001.6318493047996,5000.251164300935
1704459600000,2998.619314996135,1000.9532220282232,4999.572537024358
1704463200000,2998.619314996135,1000.9587721668544,4999.5780871629895
1704466800000,2998.619314996135,1003.8860750982816,5002.505390094417
1704470400000,2998.3179333446274,1002.2179937272105,5000.535927071838
1704474000000,2998.3179333446274,1003.532497711626,5001.850431056253
1704477600000,2998.3179333446274,1002.1924456697768,5000.510379014404
1704481200000,2998.3179333446274,1001.3930327504686,4999.7109660950955
1704484800000,2998.4289979203627,1001.5525627554508,4999.981560675813
1704488400000,2998.4289979203627,999.9387719717042,4998.367769892067
1704492000000,2998.4289979203627,1000.3420816437886,4998.7710795641515
1704495600000,2998.4289979203627,1000.8027330202182,4999.231730940581
1704499200000,2999.0344825776187,999.4078382956344,4998.442320873253
1704502800000,2999.0344825776187,1000.4465713207728,4999.481053898391
1704506400000,2999.0344825776187,1000.9862902842976,5000.020772861916
1704510000000,2999.0344825776187,1000.9278443891328,4999.962326966752
1704513600000,2998.7967695077805,1001.3571418599756,5000.153911367756
1704517200000,2998.7967695077805,1002.8223188841994,5001.61908839198
1704520800000,2998.7967695077805,1006.0896715811276,5004.886441088908
1704524400000,2998.7967695077805,1009.3417686929532,5008.138538200734
1704528000000,2998.48809018388,1005.6894130260638,5004.177503209944
1704531600000,2998.48809018388,1004.5634665792576,5003.051556763137
1704535200000,2998.48809018388,1004.9146166220212,5003.402706805901
1704538800000,2998.48809018388,1004.5986077290778,5003.086697912958
1704542400000,2998.5089279820677,1003.89685973896,5002.405787721027
1704546000000,2998.5089279820677,1003.937919091018,5002.446847073086
1704549600000,2998.5089279820677,1003.5989735163362,5002.107901498404
1704553200000,2998.5089279820677,1002.5530204528776,5001.061948434945
1704556800000,2998.7257588234447,1002.022270808611,5000.7480296320555
1704560400000,2998.7257588234447,1002.2051978088814,5000.930956632326
1704564000000,2998.7257588234447,1001.58446433206,5000.310223155505
1704567600000,2998.7257588234447,1002.3912677080316,5001.117026531476
1704571200000,2998.769289383731,1002.8589414775184,5001.62823086125
1704574800000,2998.769289383731,1002.7106957816022,5001.479985165333
1704578400000,2998.769289383731,1003.0238375893284,5001.79312697306
1704582000000,2998.769289383731,1003.491327327012,5002.260616710743
1704585600000,2998.8381118771063,1003.0885697503372,5001.926681627443
1704589200000,2998.8381118771063,1002.005705752664,5000.8438176297705
1704592800000,2998.8381118771063,1003.2043504598506,5002.042462336956
1704596400000,2998.8381118771063,1003.2446736846956,5002.082785561802
1704600000000,2998.8071106538964,1002.7836542446596,5001.590764898556
1704603600000,2998.8071106538964,1002.0062578480736,5000.81336850197
1704607200000,2998.8071106538964,1002.0992927976488,5000.906403451545
1704610800000,2998.8071106538964,1001.777733766074,5000.584844419971
1704614400000,2998.9621612002197,1002.5809339296152,5001.543095129835
1704618000000,2998.9621612002197,1003.6082572078208,5002.5704184080405
1704621600000,2998.9621612002197,1004.9660638563828,5003.928225056603
1704625200000,2998.9621612002197,1004.5597030672782,5003.521864267498
1704628800000,2998.9411678960755,1004.3766842851484,5003.317852181224
1704632400000,2998.9411678960755,1004.1936655030186,5003.134833399094
1704636000000,2998.9411678960755,1003.2565550696472,5002.197722965722
1704639600000,2998.9411678960755,1003.3259172102712,5002.267085106347
1704643200000,2998.926139356124,1005.9173256840372,5004.843465040161
1704646800000,2998.926139356124,1006.9925086062156,5005.9186479623395
1704650400000,2998.926139356124,1005.356517267944,5004.282656624068
1704654000000,2998.926139356124,1004.758904504664,5003.685043860788
1704657600000,2999.145180603599,1004.5386136147096,5003.683794218308
1704661200000,2999.145180603599,1005.3018586170126,5004.447039220611
1704664800000,2999.145180603599,1005.6879657777932,5004.833146381392
1704668400000,2999.145180603599,1010.0575090517058,5009.202689655305
1704672000000,2998.794459133568,1009.0503003504977,5007.844759484065
1704675600000,2998.794459133568,1010.3427798598088,5009.137238993377
1704679200000,2998.794459133568,1010.658420689146,5009.452879822715
1704682800000,2998.794459133568,1015.5732330652148,5014.367692198783
1704686400000,2998.33813801142,1015.7795565926892,5014.11769460411
1704690000000,2998.33813801142,1010.500559132882,5008.838697144302
1704693600000,2998.33813801142,1009.6885926466986,5008.026730658119
1704697200000,2998.33813801142,1006.1950011215944,5004.533139133015
1704700800000,2998.845031892176,1005.6955377173044,5004.54056960948
1704704400000,2998.845031892176,1006.386448161386,5005.231480053562
1704708000000,2998.845031892176,1008.272681270765,5007.117713162941
1704711600000,2998.845031892176,1005.6897381699816,5004.534770062158
1704715200000,2999.579730891819,1002.494917122757,5002.074648014576
1704718800000,2999.579730891819,998.8466525040014,4998.42638339582
1704722400000,2999.579730891819,998.951339826249,4998.531070718068
1704726000000,2999.579730891819,998.365195403838,4997.944926295657
1704729600000,2999.943003914064,997.7561142996892,4997.6991182137535
1704733200000,2999.943003914064,998.396142336319,4998.339146250382
1704736800000,2999.943003914064,996.0232618581095,4995.966265772173
1704740400000,2999.943003914064,993.215533770426,4993.15853768449
1704744000000,3002.1826340240823,992.110476108224,4994.2931101323065
1704747600000,3002.1826340240823,992.8538355458091,4995.036469569892
1704751200000,3002.1826340240823,991.806303619756,4993.988937643839
1704754800000,3002.1826340240823,989.6951414471652,4991.877775471247
1704758400000,3002.1511884981387,990.84644053645,4992.9976290345885
1704762000000,3002.1511884981387,993.3328943988232,4995.484082896962
1704765600000,3002.1511884981387,994.3490724192897,4996.500260917428
1704769200000,3002.1511884981387,994.3372360148144,4996.488424512953
1704772800000,3002.1244414735993,994.403731070221,4996.52817254382
1704776400000,3002.1244414735993,992.2479063331424,4994.372347806742
1704780000000,3002.1244414735993,993.2975692172,4995.4220106908
1704783600000,3002.1244414735993,993.6254145146188,4995.749855988218
1704787200000,3002.011755192888,993.5298805434328,4995.541635736321
1704790800000,3002.011755192888,996.3159764695306,4998.327731662419
1704794400000,3002.011755192888,997.4353695578188,4999.447124750706
1704798000000,3002.011755192888,997.9026752636988,4999.914430456587
1704801600000,3001.77902942123,997.3828418648918,4999.161871286122
1704805200000,3001.77902942123,1002.012999253604,5003.792028674834
1704808800000,3001.77902942123,999.073675885898,5000.852705307128
1704812400000,3001.77902942123,1001.021046137498,5002.800075558728
1704816000000,3002.0590512188387,1000.1263898869762,5002.185441105815
1704819600000,3002.0590512188387,1000.760165223488,5002.819216442327
1704823200000,3002.0590512188387,992.9623759001872,4995.021427119026
1704826800000,3002.0590512188387,992.4060065207684,4994.465057739607
1704830400000,3002.067848412956,992.649418124264,4994.71726653722
1704834000000,3002.067848412956,994.0229550297042,4996.09080344266
1704837600000,3002.067848412956,993.4665856502854,4995.534434063242
1704841200000,3002.067848412956,991.5540659085332,4993.621914321489
1704844800000,3001.2169975712823,990.5804194945504,4991.797417065833
1704848400000,3001.2169975712823,990.4355877972554,4991.652585368538
1704852000000,3001.2169975712823,990.2443358230802,4991.461333394363
1704855600000,3001.2169975712823,990.4008147110416,4991.617812282324
1704859200000,3001.224883944797,989.618420271234,4990.84330421603
1704862800000,3001.224883944797,989.7922857023024,4991.017169647099
1704866400000,3001.224883944797,990.261722366187,4991.486606310984
1704870000000,3001.224883944797,991.113662978422,4992.338546923219
1704873600000,3000.8259889509172,991.1832091508494,4992.009198101767
1704877200000,3000.8259889509172,991.4555971863286,4992.2815861372455
1704880800000,3000.8259889509172,989.5778505307902,4990.403839481707
1704884400000,3000.8259889509172,990.447177686132,4991.273166637049
1704888000000,3000.5570858292076,990.2906987981704,4990.847784627378
1704891600000,3000.5570858292076,992.8812937210894,4993.438379550297
1704895200000,3000.5570858292076,992.1336723674954,4992.6907581967025
1704898800000,3000.5570858292076,991.8902607639995,4992.447346593207
1704902400000,3000.5909750201836,990.3080853412774,4990.899060361461
1704906000000,3000.5909750201836,988.2931875989004,4988.884162619084
1704909600000,3000.5909750201836,988.4132810510164,4989.0042560712
1704913200000,3000.5909750201836,988.4254628920044,4989.016437912188
1704916800000,3001.638174347233,990.4251762365787,4992.063350583812
1704920400000,3001.638174347233,991.2514964565198,4992.889670803753
1704924000000,3001.638174347233,990.7709069298236,4992.409081277056
1704927600000,3001.638174347233,991.9100071060308,4993.548181453263
1704931200000,3001.8212381808858,994.168840994862,4995.990079175748
1704934800000,3001.8212381808858,995.4001699689094,4997.221408149795
1704938400000,3001.8212381808858,993.1630499937926,4994.984288174678
1704942000000,3001.8212381808858,993.8637638579818,4995.685002038867
1704945600000,3002.1309494211587,995.7528743511352,4997.883823772294
1704949200000,3002.1309494211587,995.8350351057304,4997.965984526889
1704952800000,3002.1309494211587,994.8068519482264,4996.937801369385
1704956400000,3002.1309494211587,993.6736203973476,4995.804569818506
1704960000000,3001.2248729301,994.3989824879152,4995.623855418015
1704963600000,3001.2248729301,995.8943703871377,4997.119243317238
1704967200000,3001.2248729301,995.5193652286644,4996.744238158764
1704970800000,3001.2248729301,997.1502562073764,4998.3751291374765
1704974400000,3003.617762988809,998.3850149764334,5002.002777965243
1704978000000,3003.617762988809,997.7553114787156,5001.373074467525
1704981600000,3003.617762988809,997.1068283799476,5000.724591368757
1704985200000,3003.617762988809,999.8791669849976,5003.496929973806
1704988800000,3002.4472380163406,995.8309892335928,4998.2782272499335
1704992400000,3002.4472380163406,994.3232558653426,4996.770493881683
1704996000000,3002.4472380163406,995.188291238722,4997.6355292550625
1704999600000,3002.4472380163406,995.830905712162,4998.278143728503
1705003200000,3002.5171706038,996.3268045523964,4998.843975156196
1705006800000,3002.5171706038,994.6319455576069,4997.149116161407
1705010400000,3002.5171706038,995.2129394651004,4997.7301100689
1705014000000,3002.5171706038,995.906024116363,4998.423194720162
1705017600000,3002.0464864979963,996.0462842617076,4998.092770759704
1705021200000,3002.0464864979963,994.964587515972,4997.011074013968
1705024800000,3002.0464864979963,994.5878217699004,4996.634308267897
1705028400000,3002.0464864979963,995.4581389060752,4997.504625404072
1705032000000,3001.1183275843946,994.3695089076908,4995.487836492086
1705035600000,3001.1183275843946,994.7869132246132,4995.905240809008
1705039200000,3001.1183275843946,994.781533528688,4995.899861113083
1705042800000,3001.1183275843946,995.3149734575688,4996.433301041963
1705046400000,3001.2484523055523,994.4447723010468,4995.693224606599
1705050000000,3001.2484523055523,993.0594324512743,4994.307884756827
1705053600000,3001.2484523055523,993.2791073381568,4994.5275596437095
1705057200000,3001.2484523055523,993.2475543700918,4994.496006675644
1705060800000,3002.190485207799,994.4856748757892,4996.676160083589
1705064400000,3002.190485207799,992.6859216152473,4994.876406823047
1705068000000,3002.190485207799,998.0639721583314,5000.254457366131
1705071600000,3002.190485207799,999.4520463793395,5001.642531587138
1705075200000,3000.5218470453556,990.9364748242036,4991.458321869559
1705078800000,3000.5218470453556,986.8268121575908,4987.348659202946
1705082400000,3000.5218470453556,985.4954938337764,4986.0173408791325
1705086000000,3000.5218470453556,984.061165247761,4984.583012293117
1705089600000,2998.213678453626,983.2757491514736,4981.4894276051
1705093200000,2998.213678453626,983.2892604872104,4981.502938940836
1705096800000,2998.213678453626,978.9721017317548,4977.18578018538
1705100400000,2998.213678453626,972.393345729396,4970.607024183022
1705104000000,2995.1519257672976,972.393345729396,4967.545271496694
1705107600000,2995.1519257672976,972.393345729396,4967.545271496694
1705111200000,2995.1519257672976,972.393345729396,4967.545271496694
1705114800000,2995.1519257672976,972.393345729396,4967.545271496694
1705118400000,2995.6540028776535,972.393345729396,4968.04734860705
1705122000000,2995.6540028776535,972.393345729396,4968.04734860705
1705125600000,2995.6540028776535,972.393345729396,4968.04734860705
1705129200000,2995.6540028776535,972.393345729396,4968.04734860705
1705132800000,2995.70152537444,972.393345729396,4968.094871103836
1705136400000,2995.70152537444,972.393345729396,4968.094871103836
1705140000000,2995.70152537444,972.393345729396,4968.094871103836
1705143600000,2995.70152537444,972.393345729396,4968.094871103836
1705147200000,2995.5375148062626,972.393345729396,4967.930860535658
1705150800000,2995.5375148062626,972.393345729396,4967.930860535658
1705154400000,2995.5375148062626,972.393345729396,4967.930860535658
1705158000000,2995.5375148062626,972.393345729396,4967.930860535658
1705161600000,2995.9495696259587,972.393345729396,4968.342915355355
1705165200000,2995.9495696259587,972.393345729396,4968.342915355355
1705168800000,2995.9495696259587,972.393345729396,4968.342915355355
1705172400000,2995.9495696259587,972.393345729396,4968.342915355355
1705176000000,2996.105659778005,972.393345729396,4968.499005507401
1705179600000,2996.105659778005,972.393345729396,4968.499005507401
1705183200000,2996.105659778005,972.393345729396,4968.499005507401
1705186800000,2996.105659778005,972.393345729396,4968.499005507401
1705190400000,2996.2269773714265,972.393345729396,4968.620323100822
1705194000000,2996.2269773714265,972.393345729396,4968.620323100822
1705197600000,2996.2269773714265,972.393345729396,4968.620323100822
1705201200000,2996.2269773714265,972.393345729396,4968.620323100822
1705204800000,2995.70152537444,972.393345729396,4968.094871103836
1705208400000,2995.70152537444,972.393345729396,4968.094871103836
1705212000000,2995.70152537444,972.393345729396,4968.094871103836
1705215600000,2995.70152537444,972.393345729396,4968.094871103836
1705219200000,2995.69843448034,972.393345729396,4968.091780209736
1705222800000,2995.69843448034,972.393345729396,4968.091780209736
1705226400000,2995.69843448034,972.393345729396,4968.091780209736
1705230000000,2995.69843448034,972.393345729396,4968.091780209736
1705233600000,2995.450583409702,972.393345729396,4967.843929139099
1705237200000,2995.450583409702,972.393345729396,4967.843929139099
1705240800000,2995.450583409702,972.393345729396,4967.843929139099
1705244400000,2995.450583409702,972.393345729396,4967.843929139099
1705248000000,2995.4444016215025,972.393345729396,4967.837747350899
1705251600000,2995.4444016215025,972.393345729396,4967.837747350899
1705255200000,2995.4444016215025,972.393345729396,4967.837747350899
1705258800000,2995.4444016215025,972.393345729396,4967.837747350899
1705262400000,2994.7358141490954,972.393345729396,4967.129159878492
1705266000000,2994.7358141490954,972.393345729396,4967.129159878492
1705269600000,2994.7358141490954,972.393345729396,4967.129159878492
1705273200000,2994.7358141490954,972.393345729396,4967.129159878492
1705276800000,2994.192396330153,972.393345729396,4966.585742059549
1705280400000,2994.192396330153,972.393345729396,4966.585742059549
1705284000000,2994.192396330153,972.393345729396,4966.585742059549
1705287600000,2994.192396330153,972.393345729396,4966.585742059549
1705291200000,2994.7806321135445,972.393345729396,4967.17397784294
1705294800000,2994.7806321135445,972.393345729396,4967.17397784294
1705298400000,2994.7806321135445,972.393345729396,4967.17397784294
1705302000000,2994.7806321135445,972.393345729396,4967.17397784294
1705305600000,2994.973233452146,972.393345729396,4967.366579181542
1705309200000,2994.973233452146,972.393345729396,4967.366579181542
1705312800000,2994.973233452146,972.393345729396,4967.366579181542
1705316400000,2994.973233452146,972.393345729396,4967.366579181542
1705320000000,2995.4766628286707,972.393345729396,4967.870008558067
1705323600000,2995.4766628286707,972.393345729396,4967.870008558067
1705327200000,2995.4766628286707,972.393345729396,4967.870008558067
1705330800000,2995.4766628286707,972.393345729396,4967.870008558067
1705334400000,2994.996415157895,972.393345729396,4967.389760887291
1705338000000,2994.996415157895,972.393345729396,4967.389760887291
1705341600000,2994.996415157895,972.393345729396,4967.389760887291
1705345200000,2994.996415157895,972.393345729396,4967.389760887291
1705348800000,2995.3868337188915,972.393345729396,4967.7801794482875
1705352400000,2995.3868337188915,972.393345729396,4967.7801794482875
1705356000000,2995.3868337188915,972.393345729396,4967.7801794482875
1705359600000,2995.3868337188915,972.393345729396,4967.7801794482875
1705363200000,2994.9440631390776,972.393345729396,4967.337408868474
1705366800000,2994.9440631390776,972.393345729396,4967.337408868474
1705370400000,2994.9440631390776,972.393345729396,4967.337408868474
1705374000000,2994.9440631390776,972.393345729396,4967.337408868474
1705377600000,2995.442856174453,972.393345729396,4967.836201903849
1705381200000,2995.442856174453,972.393345729396,4967.836201903849
1705384800000,2995.442856174453,972.393345729396,4967.836201903849
1705388400000,2995.442856174453,972.393345729396,4967.836201903849
1705392000000,2995.26242523137,972.393345729396,4967.655770960766
1705395600000,2995.26242523137,972.393345729396,4967.655770960766
1705399200000,2995.26242523137,972.393345729396,4967.655770960766
1705402800000,2995.26242523137,972.393345729396,4967.655770960766
1705406400000,2995.3109136325625,972.393345729396,4967.704259361959
1705410000000,2995.3109136325625,972.393345729396,4967.704259361959
1705413600000,2995.3109136325625,972.393345729396,4967.704259361959
1705417200000,2995.3109136325625,972.393345729396,4967.704259361959
1705420800000,2995.864763219092,972.393345729396,4968.258108948488
1705424400000,2995.864763219092,972.393345729396,4968.258108948488
1705428000000,2995.864763219092,972.393345729396,4968.258108948488
1705431600000,2995.864763219092,972.393345729396,4968.258108948488
1705435200000,2996.1471936674725,972.393345729396,4968.540539396869
1705438800000,2996.1471936674725,972.393345729396,4968.540539396869
1705442400000,2996.1471936674725,972.393345729396,4968.540539396869
1705446000000,2996.1471936674725,972.393345729396,4968.540539396869
1705449600000,2996.4048969630535,972.393345729396,4968.79824269245
1705453200000,2996.4048969630535,972.393345729396,4968.79824269245
1705456800000,2996.4048969630535,972.393345729396,4968.79824269245
1705460400000,2996.4048969630535,972.393345729396,4968.79824269245
1705464000000,2996.096387095705,972.393345729396,4968.489732825101
1705467600000,2996.096387095705,972.393345729396,4968.489732825101
1705471200000,2996.096387095705,972.393345729396,4968.489732825101
1705474800000,2996.096387095705,972.393345729396,4968.489732825101
1705478400000,2995.7310820492703,972.393345729396,4968.124427778666
1705482000000,2995.7310820492703,972.393345729396,4968.124427778666
1705485600000,2995.7310820492703,972.393345729396,4968.124427778666
1705489200000,2995.7310820492703,972.393345729396,4968.124427778666
1705492800000,2995.5442761371064,972.393345729396,4967.937621866502
1705496400000,2995.5442761371064,972.393345729396,4967.937621866502
1705500000000,2995.5442761371064,972.393345729396,4967.937621866502
1705503600000,2995.5442761371064,972.393345729396,4967.937621866502
1705507200000,2995.4787878183643,972.393345729396,4967.87213354776
1705510800000,2995.4787878183643,972.393345729396,4967.87213354776
1705514400000,2995.4787878183643,972.393345729396,4967.87213354776
1705518000000,2995.4787878183643,972.393345729396,4967.87213354776
1705521600000,2995.359595214636,972.393345729396,4967.752940944032
1705525200000,2995.359595214636,972.393345729396,4967.752940944032
1705528800000,2995.359595214636,972.393345729396,4967.752940944032
1705532400000,2995.359595214636,972.393345729396,4967.752940944032
1705536000000,2995.29970914145,972.393345729396,4967.693054870846
1705539600000,2995.29970914145,972.393345729396,4967.693054870846
1705543200000,2995.29970914145,972.393345729396,4967.693054870846
1705546800000,2995.29970914145,972.393345729396,4967.693054870846
1705550400000,2995.294879619419,972.393345729396,4967.688225348815
1705554000000,2995.294879619419,972.393345729396,4967.688225348815
1705557600000,2995.294879619419,972.393345729396,4967.688225348815
1705561200000,2995.294879619419,972.393345729396,4967.688225348815
1705564800000,2995.469708316946,972.393345729396,4967.863054046342
1705568400000,2995.469708316946,972.393345729396,4967.863054046342
1705572000000,2995.469708316946,972.393345729396,4967.863054046342
1705575600000,2995.469708316946,972.393345729396,4967.863054046342
1705579200000,2995.1494144158414,972.393345729396,4967.5427601452375
1705582800000,2995.1494144158414,972.393345729396,4967.5427601452375
1705586400000,2995.1494144158414,972.393345729396,4967.5427601452375
1705590000000,2995.1494144158414,972.393345729396,4967.5427601452375
1705593600000,2995.2118118404837,972.393345729396,4967.60515756988
1705597200000,2995.2118118404837,972.393345729396,4967.60515756988
1705600800000,2995.2118118404837,972.393345729396,4967.60515756988
1705604400000,2995.2118118404837,972.393345729396,4967.60515756988
1705608000000,2993.547751729438,972.393345729396,4965.941097458834
1705611600000,2993.547751729438,972.393345729396,4965.941097458834
1705615200000,2993.547751729438,972.393345729396,4965.941097458834
1705618800000,2993.547751729438,972.393345729396,4965.941097458834
1705622400000,2994.1526010686166,972.393345729396,4966.545946798013
1705626000000,2994.1526010686166,972.393345729396,4966.545946798013
1705629600000,2994.1526010686166,972.393345729396,4966.545946798013
1705633200000,2994.1526010686166,972.393345729396,4966.545946798013
1705636800000,2993.9514997712404,972.393345729396,4966.344845500636
1705640400000,2993.9514997712404,972.393345729396,4966.344845500636
1705644000000,2993.9514997712404,972.393345729396,4966.344845500636
1705647600000,2993.9514997712404,972.393345729396,4966.344845500636
1705651200000,2994.0502152015565,972.393345729396,4966.443560930953
1705654800000,2994.0502152015565,972.393345729396,4966.443560930953
1705658400000,2994.0502152015565,972.393345729396,4966.443560930953
1705662000000,2994.0502152015565,972.393345729396,4966.443560930953
1705665600000,2994.5034175489577,972.393345729396,4966.896763278353
1705669200000,2994.5034175489577,972.393345729396,4966.896763278353
1705672800000,2994.5034175489577,972.393345729396,4966.896763278353
1705676400000,2994.5034175489577,972.393345729396,4966.896763278353
1705680000000,2994.0013404386013,972.393345729396,4966.394686167998
1705683600000,2994.0013404386013,972.393345729396,4966.394686167998
1705687200000,2994.0013404386013,972.393345729396,4966.394686167998
1705690800000,2994.0013404386013,972.393345729396,4966.394686167998
1705694400000,2994.5884171367056,972.393345729396,4966.981762866102
1705698000000,2994.5884171367056,972.393345729396,4966.981762866102
1705701600000,2994.5884171367056,972.393345729396,4966.981762866102
1705705200000,2994.5884171367056,972.393345729396,4966.981762866102
1705708800000,2994.561951355975,972.393345729396,4966.955297085371
1705712400000,2994.561951355975,972.393345729396,4966.955297085371
1705716000000,2994.561951355975,972.393345729396,4966.955297085371
1705719600000,2994.561951355975,972.393345729396,4966.955297085371
1705723200000,2994.353702365993,972.393345729396,4966.747048095389
1705726800000,2994.353702365993,972.393345729396,4966.747048095389
1705730400000,2994.353702365993,972.393345729396,4966.747048095389
1705734000000,2994.353702365993,972.393345729396,4966.747048095389
1705737600000,2994.30057762365,972.393345729396,4966.693923353047
1705741200000,2994.30057762365,972.393345729396,4966.693923353047
1705744800000,2994.30057762365,972.393345729396,4966.693923353047
1705748400000,2994.30057762365,972.393345729396,4966.693923353047
1705752000000,2994.148351089229,972.393345729396,4966.5416968186255
1705755600000,2994.148351089229,972.393345729396,4966.5416968186255
1705759200000,2994.148351089229,972.393345729396,4966.5416968186255
1705762800000,2994.148351089229,972.393345729396,4966.5416968186255
1705766400000,2994.0177608135073,972.393345729396,4966.411106542903
1705770000000,2994.0177608135073,972.393345729396,4966.411106542903
1705773600000,2994.0177608135073,972.393345729396,4966.411106542903
1705777200000,2994.0177608135073,972.393345729396,4966.411106542903
1705780800000,2993.9731360299397,972.393345729396,4966.366481759336
1705784400000,2993.9731360299397,972.393345729396,4966.366481759336
1705788000000,2993.9731360299397,972.393345729396,4966.366481759336
