time,equity,adverse_equity,positions,cash
1704369600000,1000.7829614132124,1000.365316315042,2,999.9294214938654
1704373200000,1000.3597661764106,999.7241451780933,2,999.9294214938654
1704376800000,999.7677035517621,999.1643566180477,2,999.9294214938654
1704380400000,996.9916974332716,996.5648989840396,2,999.9294214938654
1704384000000,996.753651936604,995.3291662008315,2,999.9294214938654
1704387600000,997.9930504725876,996.3943312421404,2,999.9531568431619
1704391200000,997.168860553509,996.7978249460277,2,999.9531568431619
1704394800000,997.0331873892814,996.592053513963,2,999.9531568431619
1704398400000,997.45619859428,995.8782850875665,2,999.9531568431619
1704402000000,996.1279829569065,994.4862574482001,2,999.9531568431619
1704405600000,996.3658444217709,995.1037557761978,2,999.9531568431619
1704409200000,996.4233701579195,995.2082590666421,2,999.9531568431619
1704412800000,996.6615996863903,996.0435492629831,2,999.9531568431619
1704416400000,995.8462641263224,994.9209900974266,2,999.9768987236683
1704420000000,1000.7469251081081,995.3907948249177,2,999.9768987236683
1704423600000,1000.911637188115,998.687186437625,2,999.9768987236683
1704427200000,1000.2441101888014,999.3390897882297,2,999.9768987236683
1704430800000,1000.4504337162758,999.8352503780859,2,999.9768987236683
1704434400000,999.6466814573247,999.2871141907124,2,999.9768987236683
1704438000000,999.2062837092193,998.6493622343908,2,999.9768987236683
1704441600000,999.4911227283792,998.5333906030775,2,999.9768987236683
1704445200000,999.354502797776,998.2523122207914,2,1000.0003608934568
1704448800000,997.4680774629516,997.2390012855421,2,1000.0003608934568
1704452400000,1000.6882685737808,997.3056803727522,2,1000.0003608934568
1704456000000,1001.6318493047995,999.751526204016,2,1000.0003608934568
1704459600000,1000.9532220282232,1000.2715436346265,2,1000.0003608934568
1704463200000,1000.9587721668545,999.7639147039012,2,1000.0003608934568
1704466800000,1003.8860750982816,1000.326386317361,2,1000.0003608934568
1704470400000,1002.2179937272103,1001.6232480491477,2,1000.0003608934568
1704474000000,1003.5324977116259,1000.556454331505,2,1000.0235532847169
1704477600000,1002.1924456697767,1001.913892916461,2,1000.0235532847169
1704481200000,1001.3930327504686,1000.8038372110375,2,1000.0235532847169
1704484800000,1001.5525627554507,1000.093671997071,2,1000.0235532847169
1704488400000,999.9387719717042,997.8299247889211,2,1000.0235532847169
1704492000000,1000.3420816437886,999.9532914295938,2,1000.0235532847169
1704495600000,1000.8027330202182,999.9880645158075,2,1000.0235532847169
1704499200000,999.4078382956345,999.1755269694015,2,1000.0235532847169
1704502800000,1000.4465713207727,999.2457956555816,2,1000.0470284484046
1704506400000,1000.9862902842975,1000.226096399015,2,1000.0470284484046
1704510000000,1000.9278443891328,1000.345119147349,2,1000.0470284484046
1704513600000,1001.3571418599757,1000.6464245505997,2,1000.0470284484046
1704517200000,1002.8223188841994,1000.6464245505997,2,1000.0470284484046
1704520800000,1006.0896715811276,1002.2363584935919,2,1000.0470284484046
1704524400000,1009.3417686929532,1005.5182306484096,2,1000.0470284484046
1704528000000,1005.6894130260638,1005.6082144809642,2,1000.0470284484046
1704531600000,1004.5634665792577,1004.4880022045926,2,1000.0698820692721
1704535200000,1004.9146166220213,1004.1951140251904,2,1000.0698820692721
1704538800000,1004.5986077290778,1004.0445533394665,2,1000.0698820692721
1704542400000,1003.8968597389601,1003.6966384455266,2,1000.0698820692721
1704546000000,1003.937919091018,1003.1714389398913,2,1000.0698820692721
1704549600000,1003.5989735163362,1003.0680398402665,2,1000.0698820692721
1704553200000,1002.5530204528777,1001.6946095429952,2,1000.0698820692721
1704556800000,1002.022270808611,1001.096628716109,2,1000.0698820692721
1704560400000,1002.2051978088814,1001.3754577511717,2,1000.0930950327572
1704564000000,1001.5844643320601,1001.1781035429556,2,1000.0930950327572
1704567600000,1002.3912677080317,1001.1641361804756,2,1000.0930950327572
1704571200000,1002.8589414775183,1001.9824078973163,2,1000.0930950327572
1704574800000,1002.7106957816022,1002.2554105120008,2,1000.0930950327572
1704578400000,1003.0238375893285,1002.5771535753789,2,1000.0930950327572
1704582000000,1003.491327327012,1002.7368676121641,2,1000.0930950327572
1704585600000,1003.0885697503373,1002.9319068305728,2,1000.0930950327572
1704589200000,1002.0057057526639,1001.5064940457873,2,1000.1162088563017
1704592800000,1003.2043504598506,1001.622833740707,2,1000.1162088563017
1704596400000,1003.2446736846955,1002.0524992751564,2,1000.1162088563017
1704600000000,1002.7836542446596,1002.4730114585441,2,1000.1162088563017
1704603600000,1002.0062578480736,1001.8207400443329,2,1000.1162088563017
1704607200000,1002.0992927976488,1001.6233858361167,2,1000.1162088563017
1704610800000,1001.7777337660739,1000.4747698002461,2,1000.1162088563017
1704614400000,1002.5809339296153,1001.6006331861818,2,1000.1162088563017
1704618000000,1003.6082572078207,1001.5101422386936,2,1000.1393745503192
1704621600000,1004.9660638563829,1002.8858875257723,2,1000.1393745503192
1704625200000,1004.5597030672782,1003.9418366756742,2,1000.1393745503192
1704628800000,1004.3766842851484,1003.7763884684545,2,1000.1393745503192
1704632400000,1004.1936655030186,1003.9617222403919,2,1000.1393745503192
1704636000000,1003.2565550696472,1002.644606880281,2,1000.1393745503192
1704639600000,1003.3259172102713,1002.8272575988044,2,1000.1393745503192
1704643200000,1005.9173256840372,1003.2592381230612,2,1000.1393745503192
1704646800000,1006.9925086062156,1004.6773378959579,2,1000.1622115350258
1704650400000,1005.3565172679439,1004.7995957931154,2,1000.1622115350258
1704654000000,1004.758904504664,1004.2512755739388,2,1000.1622115350258
1704657600000,1004.5386136147097,1004.3557788643831,2,1000.1622115350258
1704661200000,1005.3018586170126,1004.3326581508417,2,1000.1622115350258
1704664800000,1005.6879657777931,1004.9478414890316,2,1000.1622115350258
1704668400000,1010.0575090517058,1005.6879657777931,2,1000.1622115350258
1704672000000,1009.0503003504975,1008.0766539365146,2,1000.1622115350258
1704675600000,1010.3427798598087,1007.5520702516257,2,1000.1847372703251
1704679200000,1010.6584206891459,1008.5356061438828,2,1000.1847372703251
1704682800000,1015.5732330652149,1009.796958662243,2,1000.1847372703251
1704686400000,1015.7795565926892,1014.2364161721895,2,1000.1847372703251
1704690000000,1010.500559132882,1010.179812087772,3,1000.1304385757093
1704693600000,1009.6885926466986,1008.9711271967396,3,1000.1304385757093
1704697200000,1006.1950011215944,1003.7189644958681,3,1000.1304385757093
1704700800000,1005.6955377173043,1003.0489656333987,3,1000.1304385757093
1704704400000,1006.3864481613859,1002.8354908122795,3,1000.1641554216101
1704708000000,1008.272681270765,1005.1641198740773,3,1000.1641554216101
1704711600000,1005.6897381699816,1003.8352521623854,3,1000.1641554216101
1704715200000,1002.494917122757,1001.9275043605147,3,1000.1641554216101
1704718800000,998.8466525040014,996.799436745855,2,992.6001074417807
1704722400000,998.951339826249,997.7154230112377,2,992.6001074417807
1704726000000,998.365195403838,997.3298679458669,2,992.6001074417807
1704729600000,997.7561142996891,996.2330434757104,2,992.6001074417807
1704733200000,998.396142336319,996.7752225513467,2,992.6230052140195
1704736800000,996.0232618581097,995.9130243972307,2,992.6230052140195
1704740400000,993.215533770426,992.2088771646274,2,992.6230052140195
1704744000000,992.1104761082241,991.9683326463489,2,992.6230052140195
1704747600000,992.8538355458093,991.4524705235783,2,992.6230052140195
1704751200000,991.806303619756,991.1135249488965,2,992.6230052140195
1704754800000,989.6951414471652,989.6429818178447,2,992.6230052140195
1704758400000,990.8464405364499,989.1412710893571,2,992.6230052140195
1704762000000,993.3328943988233,990.1356399697321,2,992.6465947656287
1704765600000,994.3490724192897,992.6689706119397,2,992.6465947656287
1704769200000,994.3372360148143,993.8005681683098,2,992.6465947656287
1704772800000,994.403731070221,994.139881806598,2,992.6465947656287
1704776400000,992.2479063331423,992.0274314113847,2,992.6465947656287
1704780000000,993.2975692171999,991.4409189253674,2,992.6465947656287
1704783600000,993.6254145146189,992.9550204300881,2,992.6465947656287
1704787200000,993.5298805434329,993.1324890735866,2,992.6465947656287
1704790800000,996.3159764695306,993.2576303534909,2,992.6699158085029
1704794400000,997.4353695578187,995.5645678717032,2,992.6699158085029
1704798000000,997.9026752636989,995.7732063889852,2,992.6699158085029
1704801600000,997.3828418648918,996.576774616133,2,992.6699158085029
1704805200000,1002.0129992536039,996.8373887309324,2,992.6699158085029
1704808800000,999.0736758858981,998.0376123007139,2,992.6699158085029
1704812400000,1001.021046137498,998.4296376637321,2,992.6699158085029
1704816000000,1000.1263898869762,999.4796686113964,2,992.6699158085029
1704819600000,1000.7601652234879,999.0617567140149,2,992.6925856910302
1704823200000,992.9623759001871,990.5802623485032,1,992.5968377406003
1704826800000,992.4060065207683,991.1715619601829,1,992.5968377406003
1704830400000,992.649418124264,992.1799814603794,1,992.5968377406003
1704834000000,994.0229550297042,992.545098865623,1,992.5968377406003
1704837600000,993.4665856502854,990.3717809772683,1,992.5968377406003
1704841200000,991.5540659085333,991.3975870205718,1,992.5968377406003
1704844800000,990.5804194945504,990.5804194945504,1,992.5968377406003
1704848400000,990.4355877972554,989.8444453316228,1,992.6084849312668
1704852000000,990.2443358230802,990.2095627368664,1,992.6084849312668
1704855600000,990.4008147110417,989.7575126160887,1,992.6084849312668
1704859200000,989.618420271234,989.5662606419135,1,992.6084849312668
1704862800000,989.7922857023024,989.1489836073494,1,992.6084849312668
1704866400000,990.261722366187,989.496714469486,1,992.6084849312668
1704870000000,991.113662978422,990.2095627368665,1,992.6084849312668
1704873600000,991.1832091508494,990.8354782887126,1,992.6084849312668
1704877200000,991.4555971863286,990.8296816344825,1,992.6200748201436
1704880800000,989.5778505307902,989.2127331255466,1,992.6200748201436
1704884400000,990.4471776861321,989.2475062117603,1,992.6200748201436
1704888000000,990.2906987981705,990.1168333671022,1,992.6200748201436
1704891600000,992.8812937210894,990.1168333671022,1,992.6200748201436
1704895200000,992.1336723674954,991.6642357036108,1,992.6200748201436
1704898800000,991.8902607639995,991.1426394104056,1,992.6200748201436
1704902400000,990.3080853412774,989.8908083067133,1,992.6200748201436
1704906000000,988.2931875989003,987.1351181528343,2,992.5598474178618
1704909600000,988.4132810510163,986.1933223615526,2,992.5598474178618
1704913200000,988.4254628920044,986.4537233556205,2,992.5598474178618
1704916800000,990.4251762365789,987.0462292563168,2,992.5598474178618
1704920400000,991.2514964565198,986.195503841179,2,992.5598474178618
1704924000000,990.7709069298237,987.144928927766,1,986.2417955088301
1704927600000,991.9100071060309,989.7186624084742,1,986.2417955088301
1704931200000,994.168840994862,991.655895629319,1,986.2417955088301
1704934800000,995.4001699689094,993.2264311473373,1,986.2266284631639
1704938400000,993.1630499937926,992.9723196706256,1,986.2266284631639
1704942000000,993.8637638579818,993.0098788727261,1,986.2266284631639
1704945600000,995.7528743511352,993.3074181768667,1,986.2266284631639
1704949200000,995.8350351057303,995.1319737914098,1,986.2266284631639
1704952800000,994.8068519482265,994.0462781056895,1,986.2266284631639
1704956400000,993.6736203973476,993.4294855836937,1,986.2266284631639
1704960000000,994.3989824879153,993.5961545430151,1,986.2266284631639
1704963600000,995.8943703871375,994.1936427670199,1,986.2114322029029
1704967200000,995.5193652286645,995.2840333530029,1,986.2114322029029
1704970800000,997.1502562073763,995.4401387867335,1,986.2114322029029
1704974400000,998.3850149764334,996.5968448389253,1,986.2114322029029
1704978000000,997.7553114787156,997.0575319271904,1,986.2114322029029
1704981600000,997.1068283799475,996.298131809719,1,986.2114322029029
1704985200000,999.8791669849977,995.9466011525587,1,986.2114322029029
1704988800000,995.8309892335928,994.6977576827139,1,986.2114322029029
1704992400000,994.3232558653426,993.2698376189275,1,986.1960902556185
1704996000000,995.188291238722,993.4881504811372,1,986.1960902556185
1704999600000,995.8309057121619,994.3995479946094,1,986.1960902556185
1705003200000,996.3268045523963,994.8479109696854,1,986.1960902556185
1705006800000,994.6319455576069,994.2745462751184,1,986.1960902556185
1705010400000,995.2129394651005,994.5257234391661,1,986.1960902556185
1705014000000,995.906024116363,994.7616421773605,1,986.1960902556185
1705017600000,996.0462842617075,995.5996818742301,1,986.1960902556185
1705021200000,994.964587515972,994.5291355166182,1,986.1807227320203
1705024800000,994.5878217699004,993.8301822400274,1,986.1807227320203
1705028400000,995.4581389060752,994.451082799753,1,986.1807227320203
1705032000000,994.3695089076907,994.2720897272424,1,986.1807227320203
1705035600000,994.7869132246133,992.5904893939962,2,986.1374345636341
1705039200000,994.7815335286881,993.002677021493,2,986.1374345636341
1705042800000,995.3149734575687,994.3794094820571,2,986.1374345636341
1705046400000,994.4447723010467,993.1975806042117,2,986.1374345636341
1705050000000,993.0594324512743,991.2656326789445,2,986.1135580679079
1705053600000,993.2791073381567,990.8059200008163,2,986.1135580679079
1705057200000,993.2475543700918,991.977714158846,2,986.1135580679079
1705060800000,994.4856748757892,992.6376592239241,2,986.1135580679079
1705064400000,992.6859216152471,990.6468225196598,3,986.0533509157165
1705068000000,998.0639721583314,991.7010138445553,3,986.0533509157165
1705071600000,999.4520463793395,994.7744008304369,3,986.0533509157165
1705075200000,990.9364748242037,989.6125409281132,3,986.0533509157165
1705078800000,986.8268121575909,982.9543571045103,2,978.6052585933982
1705082400000,985.4954938337763,979.855709181331,2,978.6052585933982
1705086000000,984.061165247761,982.1654148002101,2,978.6052585933982
1705089600000,983.2757491514737,982.095093090375,2,978.6052585933982
1705093200000,983.2892604872103,981.8644696124578,2,978.6052585933982
1705096800000,978.9721017317548,976.1671350322258,2,978.6052585933982
1705100400000,972.393345729396,971.3614434471395,0,972.393345729396
1705104000000,972.393345729396,972.393345729396,0,972.393345729396
1705107600000,972.393345729396,972.393345729396,0,972.393345729396
1705111200000,972.393345729396,972.393345729396,0,972.393345729396
1705114800000,972.393345729396,972.393345729396,0,972.393345729396
1705118400000,972.393345729396,972.393345729396,0,972.393345729396
1705122000000,972.393345729396,972.393345729396,0,972.393345729396
1705125600000,972.393345729396,972.393345729396,0,972.393345729396
1705129200000,972.393345729396,972.393345729396,0,972.393345729396
1705132800000,972.393345729396,972.393345729396,0,972.393345729396
1705136400000,972.393345729396,972.393345729396,0,972.393345729396
1705140000000,972.393345729396,972.393345729396,0,972.393345729396
1705143600000,972.393345729396,972.393345729396,0,972.393345729396
1705147200000,972.393345729396,972.393345729396,0,972.393345729396
1705150800000,972.393345729396,972.393345729396,0,972.393345729396
1705154400000,972.393345729396,972.393345729396,0,972.393345729396
1705158000000,972.393345729396,972.393345729396,0,972.393345729396
1705161600000,972.393345729396,972.393345729396,0,972.393345729396
1705165200000,972.393345729396,972.393345729396,0,972.393345729396
1705168800000,972.393345729396,972.393345729396,0,972.393345729396
1705172400000,972.393345729396,972.393345729396,0,972.393345729396
1705176000000,972.393345729396,972.393345729396,0,972.393345729396
1705179600000,972.393345729396,972.393345729396,0,972.393345729396
1705183200000,972.393345729396,972.393345729396,0,972.393345729396
1705186800000,972.393345729396,972.393345729396,0,972.393345729396
1705190400000,972.393345729396,972.393345729396,0,972.393345729396
1705194000000,972.393345729396,972.393345729396,0,972.393345729396
1705197600000,972.393345729396,972.393345729396,0,972.393345729396
1705201200000,972.393345729396,972.393345729396,0,972.393345729396
1705204800000,972.393345729396,972.393345729396,0,972.393345729396
1705208400000,972.393345729396,972.393345729396,0,972.393345729396
1705212000000,972.393345729396,972.393345729396,0,972.393345729396
1705215600000,972.393345729396,972.393345729396,0,972.393345729396
1705219200000,972.393345729396,972.393345729396,0,972.393345729396
1705222800000,972.393345729396,972.393345729396,0,972.393345729396
1705226400000,972.393345729396,972.393345729396,0,972.393345729396
1705230000000,972.393345729396,972.393345729396,0,972.393345729396
1705233600000,972.393345729396,972.393345729396,0,972.393345729396
1705237200000,972.393345729396,972.393345729396,0,972.393345729396
1705240800000,972.393345729396,972.393345729396,0,972.393345729396
1705244400000,972.393345729396,972.393345729396,0,972.393345729396
1705248000000,972.393345729396,972.393345729396,0,972.393345729396
1705251600000,972.393345729396,972.393345729396,0,972.393345729396
1705255200000,972.393345729396,972.393345729396,0,972.393345729396
1705258800000,972.393345729396,972.393345729396,0,972.393345729396
1705262400000,972.393345729396,972.393345729396,0,972.393345729396
1705266000000,972.393345729396,972.393345729396,0,972.393345729396
1705269600000,972.393345729396,972.393345729396,0,972.393345729396
1705273200000,972.393345729396,972.393345729396,0,972.393345729396
1705276800000,972.393345729396,972.393345729396,0,972.393345729396
1705280400000,972.393345729396,972.393345729396,0,972.393345729396
1705284000000,972.393345729396,972.393345729396,0,972.393345729396
1705287600000,972.393345729396,972.393345729396,0,972.393345729396
1705291200000,972.393345729396,972.393345729396,0,972.393345729396
1705294800000,972.393345729396,972.393345729396,0,972.393345729396
1705298400000,972.393345729396,972.393345729396,0,972.393345729396
1705302000000,972.393345729396,972.393345729396,0,972.393345729396
1705305600000,972.393345729396,972.393345729396,0,972.393345729396
1705309200000,972.393345729396,972.393345729396,0,972.393345729396
1705312800000,972.393345729396,972.393345729396,0,972.393345729396
1705316400000,972.393345729396,972.393345729396,0,972.393345729396
1705320000000,972.393345729396,972.393345729396,0,972.393345729396
1705323600000,972.393345729396,972.393345729396,0,972.393345729396
1705327200000,972.393345729396,972.393345729396,0,972.393345729396
1705330800000,972.393345729396,972.393345729396,0,972.393345729396
1705334400000,972.393345729396,972.393345729396,0,972.393345729396
1705338000000,972.393345729396,972.393345729396,0,972.393345729396
1705341600000,972.393345729396,972.393345729396,0,972.393345729396
1705345200000,972.393345729396,972.393345729396,0,972.393345729396
1705348800000,972.393345729396,972.393345729396,0,972.393345729396
1705352400000,972.393345729396,972.393345729396,0,972.393345729396
1705356000000,972.393345729396,972.393345729396,0,972.393345729396
1705359600000,972.393345729396,972.393345729396,0,972.393345729396
1705363200000,972.393345729396,972.393345729396,0,972.393345729396
1705366800000,972.393345729396,972.393345729396,0,972.393345729396
1705370400000,972.393345729396,972.393345729396,0,972.393345729396
1705374000000,972.393345729396,972.393345729396,0,972.393345729396
1705377600000,972.393345729396,972.393345729396,0,972.393345729396
1705381200000,972.393345729396,972.393345729396,0,972.393345729396
1705384800000,972.393345729396,972.393345729396,0,972.393345729396
1705388400000,972.393345729396,972.393345729396,0,972.393345729396
1705392000000,972.393345729396,972.393345729396,0,972.393345729396
1705395600000,972.393345729396,972.393345729396,0,972.393345729396
1705399200000,972.393345729396,972.393345729396,0,972.393345729396
1705402800000,972.393345729396,972.393345729396,0,972.393345729396
1705406400000,972.393345729396,972.393345729396,0,972.393345729396
1705410000000,972.393345729396,972.393345729396,0,972.393345729396
1705413600000,972.393345729396,972.393345729396,0,972.393345729396
1705417200000,972.393345729396,972.393345729396,0,972.393345729396
1705420800000,972.393345729396,972.393345729396,0,972.393345729396
1705424400000,972.393345729396,972.393345729396,0,972.393345729396
1705428000000,972.393345729396,972.393345729396,0,972.393345729396
1705431600000,972.393345729396,972.393345729396,0,972.393345729396
1705435200000,972.393345729396,972.393345729396,0,972.393345729396
1705438800000,972.393345729396,972.393345729396,0,972.393345729396
1705442400000,972.393345729396,972.393345729396,0,972.393345729396
1705446000000,972.393345729396,972.393345729396,0,972.393345729396
1705449600000,972.393345729396,972.393345729396,0,972.393345729396
1705453200000,972.393345729396,972.393345729396,0,972.393345729396
1705456800000,972.393345729396,972.393345729396,0,972.393345729396
1705460400000,972.393345729396,972.393345729396,0,972.393345729396
1705464000000,972.393345729396,972.393345729396,0,972.393345729396
1705467600000,972.393345729396,972.393345729396,0,972.393345729396
1705471200000,972.393345729396,972.393345729396,0,972.393345729396
1705474800000,972.393345729396,972.393345729396,0,972.393345729396
1705478400000,972.393345729396,972.393345729396,0,972.393345729396
1705482000000,972.393345729396,972.393345729396,0,972.393345729396
1705485600000,972.393345729396,972.393345729396,0,972.393345729396
1705489200000,972.393345729396,972.393345729396,0,972.393345729396
1705492800000,972.393345729396,972.393345729396,0,972.393345729396
1705496400000,972.393345729396,972.393345729396,0,972.393345729396
1705500000000,972.393345729396,972.393345729396,0,972.393345729396
1705503600000,972.393345729396,972.393345729396,0,972.393345729396
1705507200000,972.393345729396,972.393345729396,0,972.393345729396
1705510800000,972.393345729396,972.393345729396,0,972.393345729396
1705514400000,972.393345729396,972.393345729396,0,972.393345729396
1705518000000,972.393345729396,972.393345729396,0,972.393345729396
1705521600000,972.393345729396,972.393345729396,0,972.393345729396
1705525200000,972.393345729396,972.393345729396,0,972.393345729396
1705528800000,972.393345729396,972.393345729396,0,972.393345729396
1705532400000,972.393345729396,972.393345729396,0,972.393345729396
1705536000000,972.393345729396,972.393345729396,0,972.393345729396
1705539600000,972.393345729396,972.393345729396,0,972.393345729396
1705543200000,972.393345729396,972.393345729396,0,972.393345729396
1705546800000,972.393345729396,972.393345729396,0,972.393345729396
1705550400000,972.393345729396,972.393345729396,0,972.393345729396
1705554000000,972.393345729396,972.393345729396,0,972.393345729396
1705557600000,972.393345729396,972.393345729396,0,972.393345729396
1705561200000,972.393345729396,972.393345729396,0,972.393345729396
1705564800000,972.393345729396,972.393345729396,0,972.393345729396
1705568400000,972.393345729396,972.393345729396,0,972.393345729396
1705572000000,972.393345729396,972.393345729396,0,972.393345729396
1705575600000,972.393345729396,972.393345729396,0,972.393345729396
1705579200000,972.393345729396,972.393345729396,0,972.393345729396
1705582800000,972.393345729396,972.393345729396,0,972.393345729396
1705586400000,972.393345729396,972.393345729396,0,972.393345729396
1705590000000,972.393345729396,972.393345729396,0,972.393345729396
1705593600000,972.393345729396,972.393345729396,0,972.393345729396
1705597200000,972.393345729396,972.393345729396,0,972.393345729396
1705600800000,972.393345729396,972.393345729396,0,972.393345729396
1705604400000,972.393345729396,972.393345729396,0,972.393345729396
1705608000000,972.393345729396,972.393345729396,0,972.393345729396
1705611600000,972.393345729396,972.393345729396,0,972.393345729396
1705615200000,972.393345729396,972.393345729396,0,972.393345729396
1705618800000,972.393345729396,972.393345729396,0,972.393345729396
1705622400000,972.393345729396,972.393345729396,0,972.393345729396
1705626000000,972.393345729396,972.393345729396,0,972.393345729396
1705629600000,972.393345729396,972.393345729396,0,972.393345729396
1705633200000,972.393345729396,972.393345729396,0,972.393345729396
1705636800000,972.393345729396,972.393345729396,0,972.393345729396
1705640400000,972.393345729396,972.393345729396,0,972.393345729396
1705644000000,972.393345729396,972.393345729396,0,972.393345729396
1705647600000,972.393345729396,972.393345729396,0,972.393345729396
1705651200000,972.393345729396,972.393345729396,0,972.393345729396
1705654800000,972.393345729396,972.393345729396,0,972.393345729396
1705658400000,972.393345729396,972.393345729396,0,972.393345729396
1705662000000,972.393345729396,972.393345729396,0,972.393345729396
1705665600000,972.393345729396,972.393345729396,0,972.393345729396
1705669200000,972.393345729396,972.393345729396,0,972.393345729396
1705672800000,972.393345729396,972.393345729396,0,972.393345729396
1705676400000,972.393345729396,972.393345729396,0,972.393345729396
1705680000000,972.393345729396,972.393345729396,0,972.393345729396
1705683600000,972.393345729396,972.393345729396,0,972.393345729396
1705687200000,972.393345729396,972.393345729396,0,972.393345729396
1705690800000,972.393345729396,972.393345729396,0,972.393345729396
1705694400000,972.393345729396,972.393345729396,0,972.393345729396
1705698000000,972.393345729396,972.393345729396,0,972.393345729396
1705701600000,972.393345729396,972.393345729396,0,972.393345729396
1705705200000,972.393345729396,972.393345729396,0,972.393345729396
1705708800000,972.393345729396,972.393345729396,0,972.393345729396
1705712400000,972.393345729396,972.393345729396,0,972.393345729396
1705716000000,972.393345729396,972.393345729396,0,972.393345729396
1705719600000,972.393345729396,972.393345729396,0,972.393345729396
1705723200000,972.393345729396,972.393345729396,0,972.393345729396
1705726800000,972.393345729396,972.393345729396,0,972.393345729396
1705730400000,972.393345729396,972.393345729396,0,972.393345729396
1705734000000,972.393345729396,972.393345729396,0,972.393345729396
1705737600000,972.393345729396,972.393345729396,0,972.393345729396
1705741200000,972.393345729396,972.393345729396,0,972.393345729396
