strategy,symbol,direction,entry_time,exit_time,entry,exit,qty,entries,gross_pnl,fees,funding,net_pnl,initial_risk,r,holding_hours,reason
DON55_TREND,BNBUSDT,-1,1740715200000,1740844800000,572.6481540000001,602.2273394462001,0.2529618898577157,1,-7.482406650922585,0.14859936258483356,0.04370312624196908,-7.674709139749388,7.631006013507419,-1.0057270464948673,36.0,STOP
DON55_TREND,XRPUSDT,1,1740945600000,1740988800000,2.87106106,2.6331851531105714,30.894976222627832,1,-7.349170487284932,0.0850267779387702,0.009078797712781415,-7.4432760629364845,7.434197265223703,-1.0012212209857885,12.0,STOP
DON55_TREND,UNIUSDT,-1,1741060800000,1741165200000,6.7819648,7.4459121894399996,10.995079566661367,1,-7.300154374969897,0.07821831978178159,-0.023200933254146707,-7.355171761497531,7.378372694751679,-0.9968555487484861,29.0,STOP
DON55_TREND,BNBUSDT,-1,1741636800000,1741683600000,537.368741,558.220273,0.27623570287744853,1,-5.759937598091616,0.1513204006735504,0.018650805708132295,-5.929908804473299,7.323208906540449,-0.8097418604537177,13.0,STOP
DON55_TREND,DOGEUSDT,-1,1741636800000,1741784400000,0.157382771,0.1734233538313,451.8279981078651,1,-7.247584429149669,0.07473373457217342,-0.011336088908910698,-7.310982074812932,7.322318163721842,-0.9984518442581375,41.0,STOP
DON55_TREND,DOTUSDT,-1,1741636800000,1742007600000,3.9318201,4.22994584603,24.228096783346995,1,-7.2230194284223606,0.09887202763172023,0.049026216368703704,-7.3709176724227845,7.321891456054081,-1.006695840366244,103.0,STOP
DON55_TREND,BCHUSDT,-1,1743148800000,1743523200000,312.80613,318.691293,0.47786914001923203,1,-2.812337781682993,0.1508865652266856,0.21717441758098016,-3.180398764490658,7.1686203424026305,-0.4436556286400735,104.0,STOP
DON55_TREND,ETHUSDT,-1,1743148800000,1743523200000,1908.467288,1908.006516,0.09787291428295325,1,0.045097098459998014,0.18676470674101425,-0.016123676773563057,-0.1255439315074532,7.167723359095069,-0.01751517535175956,104.0,STOP
DON55_TREND,UNIUSDT,-1,1743163200000,1743998400000,6.2921118,4.94209398354,18.17418751814577,1,24.53547694918173,0.10208628126374686,-0.12095896168875322,24.55434962960674,7.172125392100153,3.4235806385443994,232.0,TARGET
DON55_TREND,SOLUSDT,-1,1743638400000,1744038000000,117.324792,112.38370499999999,0.8245667109414752,1,4.074255856065689,0.09470498992329986,0.03214324793350936,3.94740761820888,7.206222531523524,0.5477776464633167,111.0,STOP
DON55_TREND,DOTUSDT,-1,1743998400000,1744038000000,3.4959509,3.6513808,39.41607933354674,1,-6.126437269205241,0.14085989665518675,0.018917663104107398,-6.286214828964535,7.522048693297212,-0.8357051496577109,11.0,STOP
DON55_TREND,LINKUSDT,-1,1743638400000,1744221600000,12.889132100000001,12.0424688,7.301990167603894,1,6.182327091871075,0.09102515231721221,-0.07331047714420541,6.164612416698068,7.206787292966281,0.8553898104797182,162.0,STOP
DON55_TREND,XRPUSDT,1,1745395200000,1745478000000,2.25697689,2.165555599790143,79.29979955379696,1,-7.249689988591161,0.17535296998025646,0.05313962428460488,-7.478182582856022,7.425042958571417,-1.0071568103485868,23.0,STOP
DON55_TREND,XRPUSDT,1,1745827200000,1745967600000,2.3347002,2.24392681994,79.31006520541301,1,-7.19924269147433,0.18156560375135364,0.030072519647088364,-7.4108808148727725,7.380808295225683,-1.0040744209095014,39.0,STOP
DON55_TREND,BTCUSDT,1,1745337600000,1746694800000,90908.36433,99369.744460701,0.0028937275408166046,1,24.484928717527886,0.27530650191107475,-0.08290089315138233,24.292523108768194,7.356676933449264,3.302105465351509,377.0,TARGET
DON55_TREND,XRPUSDT,1,1746748800000,1747058400000,2.3271979499999995,2.620461575615,85.98183384665239,1,25.215344330895828,0.21270441963061792,0.21044903111755797,24.792190880147654,7.4780202338948305,3.3153415081407127,86.0,TARGET
DON55_TREND,BTCUSDT,1,1746720000000,1747076400000,100761.11927,100805.67779285715,0.002810620085802578,1,0.12523707933602182,0.2832638442278792,0.27621267937539123,-0.4342394442672486,7.427202881282059,-0.058466080866272446,99.0,STOP
DON55_TREND,XRPUSDT,1,1747065600000,1747076400000,2.59367787,2.4448299152104287,50.73903564209751,1,-7.5524016833213805,0.12782451304838888,0.0,-7.6802261963697696,7.680226196369769,-1.0000000000000002,3.0,STOP
DON55_TREND,ADAUSDT,1,1746777600000,1747105200000,0.79403814,0.7790376471428572,172.57207889790826,1,-2.5886662368503526,0.13573447942560313,0.15520928165543837,-2.879609997931394,7.491783843429142,-0.38436907125357445,91.0,STOP
DON55_TREND,ETHUSDT,1,1747166400000,1747296000000,2690.827006,2515.6663653267715,0.04236343420185233,1,-7.4204062759146145,0.110282469679291,0.03373795840047738,-7.564426703994383,7.530688745593905,-1.0044800627857866,36.0,STOP
DON55_TREND,SOLUSDT,1,1747166400000,1747296000000,182.06460299999998,170.68909519052855,0.6518421096677802,1,-7.415035009068165,0.11496985741081277,0.023862213001757573,-7.553867079480736,7.530004866478979,-1.0031689505418493,36.0,STOP
DON55_TREND,DOTUSDT,-1,1747641600000,1747846800000,4.4956509,4.8208109952700005,22.489052161775362,1,-7.312542343454881,0.1047591987629598,-0.05542652185719161,-7.36187502036065,7.417301542217841,-0.992527400761353,57.0,STOP
DON55_TREND,BTCUSDT,1,1747843200000,1747850400000,108969.28098,106070.06469713457,0.002452163448682523,1,-7.109352198667806,0.26365581174903774,0.013674415104817182,-7.386682425521661,7.373008010416844,-1.0018546589242134,2.0,STOP
DON55_TREND,BTCUSDT,1,1747886400000,1748005200000,111789.42676999999,108169.69469482613,0.0019590488688271722,1,-7.091232027326781,0.21545533404694311,0.07967308300712994,-7.386360444380854,7.306687361373724,-1.0109041319364938,33.0,STOP
DON55_TREND,BCHUSDT,1,1747915200000,1748124000000,433.93014,423.3301057142857,0.3469835413706784,1,-3.6780374351077527,0.14872759796712037,0.06075696283090342,-3.8875219959057765,7.29328126578997,-0.5330278449757142,58.0,STOP
DON55_TREND,ADAUSDT,-1,1748664000000,1748919600000,0.66120158,0.705841840474,162.16371085905135,1,-7.239030292178483,0.11084241698475714,-0.01564945291230342,-7.334223256250937,7.34987270916324,-0.9978707858582649,71.0,STOP
DON55_TREND,SOLUSDT,-1,1749153600000,1749405600000,146.076164,152.93917484920001,1.0480593200621742,1,-7.192842484191886,0.1566929063612266,0.019384204168504143,-7.368919594721617,7.349535390553113,-1.002637473410009,70.0,STOP
DON55_TREND,DOGEUSDT,-1,1748577600000,1749506400000,0.208417456,0.191634616,592.9956556358335,1,9.952151209231287,0.11861457036205685,-0.14360552736879678,9.977142166238027,7.222133243071576,1.3814674737286825,258.0,STOP
DON55_TREND,LTCUSDT,-1,1748635200000,1749560400000,88.443459,92.23766300000001,1.3774230033622257,1,-5.22622386904898,0.12443716685804837,-0.20587592514823044,-5.144785110758798,7.25779405915741,-0.7088634740562038,257.0,STOP
DON55_TREND,SOLUSDT,1,1749614400000,1749708000000,166.689992,158.64381314525713,0.8756081415279746,1,-7.045299713403085,0.1424324642497314,0.03654367271528741,-7.2242758503681035,7.187732177652816,-1.005084172839509,26.0,STOP
DON55_TREND,ETHUSDT,1,1749556800000,1749762000000,2773.821897,2674.883008571429,0.06801934844824917,1,-6.729758727105409,0.1853086787818738,0.11607242506514565,-7.031139830952428,7.154369261908868,-0.9827756401095293,57.0,STOP
DON55_TREND,BCHUSDT,1,1749556800000,1749776400000,430.259039,417.4461571428572,0.46885588846358944,1,-6.007395106909679,0.19872578644638034,-0.15575774592975034,-6.050363147426309,7.155579502686304,-0.845544815085196,61.0,STOP
DON55_TREND,BCHUSDT,1,1749859200000,1749934800000,448.73458,422.06934976885714,0.2581419118855574,1,-6.883413512735781,0.11239549565399472,0.00560115334307179,-7.0014101617328475,6.9958090083897755,-1.0008006441194084,21.0,STOP
DON55_TREND,BCHUSDT,1,1750132800000,1750294800000,480.73417699999993,453.78228717547137,0.253228087825338,1,-6.824975523544553,0.1183229086322253,0.07081755626607544,-7.014115988442854,6.943298432176778,-1.0101994112679777,45.0,STOP
DON55_TREND,ADAUSDT,-1,1750176000000,1750626000000,0.6112165800000001,0.514370844974,242.19493044188985,1,23.4555460582158,0.13630578404892194,-0.1537171716468365,23.472957445813712,6.91009614449267,3.396907503887859,125.0,TARGET
DON55_TREND,DOGEUSDT,-1,1750176000000,1750712400000,0.16774966000000002,0.15965073800000001,790.8585130911905,1,6.405101410561538,0.12946369597387203,-0.09530769469449492,6.370945409282161,6.9092078431975645,0.9220949136093296,149.0,STOP
DON55_TREND,DOTUSDT,-1,1750320000000,1750712400000,3.5669296000000004,3.3395729999999997,41.31064465247008,1,9.392247711993807,0.14265603734998036,0.013233342304313183,9.236358332339515,6.9010716950205255,1.338394779901217,109.0,STOP
DON55_TREND,BTCUSDT,1,1751486400000,1751641200000,109654.68654,107647.43975975228,0.0033951518706753204,1,-6.814907660865055,0.3688868603041643,0.08775769970590348,-7.271552220875123,7.1837945211692205,-1.0122160648452985,43.0,STOP
DON55_TREND,XRPUSDT,1,1752091200000,1752242400000,2.42082603,2.713461747191,82.0185495724117,1,24.001557077088258,0.21055341828628377,0.10076674889997288,23.690236909902,7.129257879512656,3.3229597400285686,42.0,TARGET
DON55_TREND,LTCUSDT,1,1752249600000,1752271200000,96.71900699999999,93.31957415504284,2.1303511603690057,1,-7.2419857058509685,0.20242445593926248,0.020592976833818666,-7.46500313862405,7.4444101617902305,-1.0027662335075944,6.0,STOP
DON55_TREND,BTCUSDT,1,1752177600000,1752465600000,113280.07383000001,120984.76750785101,0.0030433281666370727,1,23.447911285114525,0.35647239504812345,0.35073282820797347,22.74070606185843,7.173709872969271,3.1700063794810007,80.0,TARGET
DON55_TREND,BNBUSDT,1,1752177600000,1752523200000,676.282824,688.4248391428571,0.679872695363007,1,8.255024562312686,0.46391373866174246,0.0554981930478554,7.735612630603089,7.17646828006493,1.0779135821015708,96.0,STOP
DON55_TREND,UNIUSDT,1,1752480000000,1752544800000,9.3958179,8.847020140344286,13.576407429292852,1,-7.450701981369119,0.12383610095115823,0.024988662133874268,-7.599526744454152,7.574538082320277,-1.0032990344575863,18.0,STOP
DON55_TREND,LINKUSDT,1,1752465600000,1752552000000,16.1568456,15.347097232034287,9.119925348635883,1,-7.38484466702705,0.1436568034079226,0.04366753082255616,-7.572169001257528,7.528501470434972,-1.0058002951841136,24.0,STOP
DON55_TREND,ETHUSDT,1,1752624000000,1752804000000,3138.5612859999997,3609.8030201142,0.053020736073669444,1,24.985583611367332,0.17890162140172622,0.1066794823989036,24.7000025075667,7.365731804897866,3.3533670736073176,50.0,TARGET
DON55_TREND,LTCUSDT,1,1752696000000,1752865200000,98.57956499999999,103.03193828571429,1.5664685295158391,1,6.974502633728488,0.15790903754272534,0.09558634697581002,6.721007249209952,7.461089472588759,0.9008077538678783,47.0,STOP
DON55_TREND,LINKUSDT,1,1752696000000,1752872400000,16.874060699999998,17.361932714285718,7.578630331346114,1,3.6974016452806855,0.12973096905663578,0.07975488686442592,3.487915789359624,7.46185667990352,0.4674326965771637,49.0,STOP
DON55_TREND,ADAUSDT,1,1752811200000,1752872400000,0.86035803,0.7978757383052857,122.64041504302071,1,-7.662854186278849,0.10168323879165624,0.020565529868744277,-7.785102954939249,7.764537425070505,-1.0026486484310502,17.0,STOP
DON55_TREND,BCHUSDT,1,1753027200000,1753077600000,551.295339,524.0352241125858,0.2738151140935901,1,-7.46423146810171,0.1472208804134986,0.015009175479040142,-7.626461523994249,7.611452348515209,-1.001971920047817,14.0,STOP
DON55_TREND,BNBUSDT,1,1753099200000,1753160400000,769.83088,746.676809736,0.31678427204117693,1,-7.3348452933714965,0.24020289226893288,0.029610901517006096,-7.604659087157435,7.575048185640429,-1.0039090050375044,17.0,STOP
DON55_TREND,LINKUSDT,1,1753012800000,1753279200000,19.4028191,18.232633382841428,6.3843719953854565,1,-7.4709009220272256,0.12013936443255642,0.11188773437586375,-7.702928020835645,7.591040286459782,-1.0147394467890571,74.0,STOP
DON55_TREND,BNBUSDT,1,1753228800000,1753304400000,787.83628,756.0179779731429,0.2304315446505739,1,-7.331940484207157,0.17787636069005847,0.04972953477514047,-7.559546379672357,7.509816844897215,-1.006621937099429,21.0,STOP
DON55_TREND,LTCUSDT,1,1752955200000,1754010000000,112.723807,104.83568271428571,0.8513328841216673,1,-6.7154195984673075,0.09260777392325054,0.3226112539053601,-7.130638626295918,7.569160474331842,-0.9420646649621159,293.0,STOP
DON55_TREND,DOGEUSDT,-1,1754164800000,1754326800000,0.192262304,0.2070729786912,485.46385955818346,1,-7.190047298250664,0.0969314237965141,-0.030659501962266793,-7.256319220084912,7.286978722047178,-0.9957925632650052,45.0,STOP
DON55_TREND,LTCUSDT,1,1754323200000,1754463600000,117.83533999999999,117.42619014285717,1.202944149265601,1,-0.492184426822814,0.14150324061631142,0.07241752389763448,-0.7061051913367599,7.245038411253978,-0.09746051728862354,39.0,STOP
DON55_TREND,ETHUSDT,1,1754726400000,1755122400000,4170.960913,4775.0229762261,0.04051682386924558,1,24.47467622182497,0.18123142678844123,0.21528832658996072,24.078156468446572,7.223413183654343,3.3333489108628522,110.0,TARGET
DON55_TREND,LINKUSDT,1,1754712000000,1755176400000,20.8722598,22.347722242857145,5.9805004147197,1,8.824003751410508,0.12923856026574254,0.20351362696738357,8.491251564177382,7.227260538961515,1.1748921349108428,129.0,STOP
DON55_TREND,ADAUSDT,1,1755129600000,1755176400000,0.9045712899999999,0.9140542728571429,140.32954277754854,1,1.3307426485102076,0.12760344685965236,0.026985887488840003,1.176153314161715,7.566470803373829,0.15544278762527938,13.0,STOP
DON55_TREND,BCHUSDT,1,1755014400000,1755363600000,604.471287,576.3070559999999,0.2568953219437259,1,-7.235259190042487,0.15166821628458207,0.20062030500819483,-7.587547711335263,7.4559033044370455,-1.0176563994358505,97.0,STOP
DON55_TREND,ETHUSDT,1,1755892800000,1756108800000,4833.509618,4585.733485114601,0.029401443490472075,1,-7.284975969317771,0.1384696719096214,0.0910869788896533,-7.514532620117046,7.423445641227392,-1.012270175238273,60.0,STOP
DON55_TREND,SOLUSDT,1,1756008000000,1756119600000,209.26276,197.91622445771426,0.641759626474326,1,-7.2817484113949495,0.13065551648688906,0.05252348469583381,-7.464927412577672,7.412403927881838,-1.0070858907861546,31.0,STOP
DON55_TREND,DOGEUSDT,1,1757376000000,1757710800000,0.241632468,0.2732404712596,778.5381903514879,1,24.608037658352917,0.20042412319606026,0.162550692908231,24.24506284224863,7.28799690418075,3.3267114628356222,93.0,TARGET
DON55_TREND,ADAUSDT,1,1757764800000,1757786400000,0.9502849999999999,0.9180523587857142,229.74017342386807,1,-7.4051325824793155,0.21461607441086078,0.021544120016760815,-7.641292776906937,7.619748656890177,-1.00282740559917,6.0,STOP
DON55_TREND,SOLUSDT,1,1757491200000,1757926800000,222.206642,232.45167214285715,0.8266955632412073,1,8.469520964372446,0.1879320055463135,0.10732519824736295,8.17426376057877,7.2718711661935975,1.124093589361199,121.0,STOP
DON55_TREND,BTCUSDT,1,1758096000000,1758128400000,117155.63614999999,115291.638279155,0.0037856968047007187,1,-7.056530783626831,0.43998745203392153,0.02763731315270012,-7.524155548813453,7.496518235660753,-1.0036866865768737,9.0,STOP
DON55_TREND,DOTUSDT,1,1758254400000,1758297600000,4.6313889999999995,4.4130646833,33.8020625918324,1,-7.379812218412424,0.15286059475591784,0.015555709204761275,-7.548228522373104,7.532672813168341,-1.0020650982182007,12.0,STOP
DON55_TREND,BCHUSDT,1,1756886400000,1758402000000,599.219712,595.6426821428571,0.2584234851758973,1,-0.9243885222611002,0.1543902521000069,0.4183972498530781,-1.4971760242141854,7.311099690982182,-0.20478123503921924,421.0,STOP
DON55_TREND,BNBUSDT,1,1758052800000,1758405600000,955.7066259999999,1036.9654430122,0.30566882360385184,1,24.838287003559866,0.30454886358160627,0.21867888132313215,24.315059258655126,7.497857089966908,3.2429344767309294,98.0,TARGET
DON55_TREND,BNBUSDT,1,1758412800000,1758520800000,1044.593284,1024.6039551428569,0.2435662891754515,1,-4.868726652842129,0.25199334655505745,0.0,-5.120719999397187,7.555026188400993,-0.677789841054274,30.0,STOP
DON55_TREND,DOTUSDT,-1,1758528000000,1759381200000,3.9768066,4.19120644198,34.40355358062749,1,-7.376116451237002,0.14050433716851152,-0.2734823629616875,-7.243138425443826,7.516620788405514,-0.9636163150090613,237.0,STOP
DON55_TREND,LINKUSDT,1,1759435200000,1759568400000,22.9228748,21.966425751845716,7.7245212112806225,1,-7.388110959976923,0.1733741771361416,0.06631561562715463,-7.627800752740219,7.561485137113065,-1.0087701839552214,37.0,STOP
DON55_TREND,BCHUSDT,1,1759507200000,1759590000000,609.58282,586.6410605825714,0.32218360467056634,1,-7.391458746592044,0.192701860919553,0.002397955872398539,-7.586558563383996,7.584160607511597,-1.0003161794688291,23.0,STOP
DON55_TREND,BTCUSDT,1,1759320000000,1759633200000,116771.82104,123967.91950368798,0.0033794759236340844,1,24.31904150213378,0.4067870785146549,0.42425656779419085,23.487997855824933,7.491588360838412,3.135249392319295,87.0,TARGET
DON55_TREND,BTCUSDT,1,1759651200000,1759683600000,124729.90775,122297.02191910357,0.002943338918856541,1,-7.160807551212085,0.36354198805035504,0.07126353906338186,-7.5956130783258216,7.524349539262441,-1.0094710564270737,9.0,STOP
DON55_TREND,BNBUSDT,1,1759737600000,1759842000000,1199.4397239999998,1358.6370105827998,0.1584622517795156,1,25.226760509099346,0.20267929979339033,0.020518677456846088,25.003562531849113,7.467382441174997,3.348370426828546,29.0,TARGET
DON55_TREND,DOGEUSDT,1,1759766400000,1759849200000,0.26688004,0.254963527988,615.3597469547917,1,-7.3329418162880575,0.16056076297354066,0.04880437044642684,-7.542306949708025,7.493502579261598,-1.0065128916591681,23.0,STOP
DON55_TREND,LTCUSDT,1,1760054400000,1760115600000,125.86774899999999,125.08389214285712,1.3535758690775517,1,-1.0610097266395522,0.16984104287819035,0.051586676684133186,-1.2824374462018757,7.598341858041053,-0.1687785927721478,17.0,STOP
DON55_TREND,UNIUSDT,-1,1761840000000,1762527600000,5.805257900000001,5.5190838,18.940841788442405,1,5.420378352049917,0.10724628224898047,-0.04254090168529158,5.355672971486228,7.587250847172558,0.7058779364705012,191.0,STOP
DON55_TREND,ADAUSDT,-1,1761840000000,1762534800000,0.60261916,0.5624258200000001,203.77218001152295,1,8.19028451374434,0.11870187769304058,-0.11149880462937253,8.18308144068067,7.58872357719454,1.0783211903082464,193.0,STOP
DON55_TREND,DOGEUSDT,-1,1761840000000,1762534800000,0.180505832,0.17336342200000002,679.3706523980409,1,4.852343741394283,0.12020419297679402,-0.06483687004406506,4.796976418461553,7.587986712161977,0.6321803925635492,193.0,STOP
DON55_TREND,LTCUSDT,1,1762732800000,1762916400000,110.25306599999999,98.82198193734285,0.6697724522605628,1,-7.6562252046425066,0.07001635378174442,0.030319020851849114,-7.756560579276099,7.726241558424251,-1.0039241616538368,51.0,STOP
DON55_TREND,SOLUSDT,-1,1763064000000,1764018000000,142.60720500000002,139.29006019999997,0.8239168360680511,1,2.73305144839563,0.11612995141991017,-0.07527897726695314,2.692200474242673,7.668067354079682,0.35109243958457503,265.0,STOP
DON55_TREND,ADAUSDT,-1,1763164800000,1764604800000,0.49795057,0.370861795171,207.75120930765618,1,26.402846660153166,0.09024840976286011,-0.20149645991142126,26.514094710301727,7.69081417217751,3.4475016710480157,400.0,TARGET
DON55_TREND,BNBUSDT,-1,1764604800000,1764673200000,811.65643,840.7357179290001,0.2668580212629821,1,-7.760041236469483,0.22047704947341087,0.0,-7.980518285942894,7.980518285942894,-1.0,19.0,STOP
DON55_TREND,ADAUSDT,-1,1764604800000,1764676800000,0.37588720000000003,0.39477702616,414.0797269508399,1,-7.821894058481615,0.1595582161695566,0.017126370636377536,-7.998578645287549,7.981452274651171,-1.0021457712264685,20.0,STOP
DON55_TREND,LINKUSDT,-1,1763164800000,1764730800000,13.7968597,13.7987098,6.896410398090982,1,-0.0127590488774987,0.09515518622052119,-0.23755044524400568,0.1296362101459858,7.69019340332936,0.01685734068662846,435.0,STOP
DON55_TREND,BCHUSDT,1,1764748800000,1765418400000,583.6850529999999,552.4164211983857,0.24400292345502522,1,-7.6296375720326415,0.13860604052298497,-0.58667144253194,-7.181572170023687,7.768243612555627,-0.9244782383518821,186.0,STOP
DON55_TREND,DOGEUSDT,-1,1766001600000,1766174400000,0.12636208000000002,0.13324632762400002,1110.714740230582,1,-7.646435311374162,0.1441754425178831,-0.01977938155653529,-7.77083137233551,7.790610753892046,-0.997461125683034,48.0,STOP
DON55_TREND,BCHUSDT,1,1766174400000,1766311200000,624.0871699999999,583.4320878489999,0.18636623867394472,1,-7.576734743462094,0.11252041110583566,-0.030322071890402286,-7.658933082677527,7.689255154567929,-0.9960565657816168,38.0,STOP
DON55_TREND,ADAUSDT,-1,1766001600000,1766984400000,0.36848942,0.38438670999999996,336.081097399984,1,-5.342778668885776,0.1265137179883265,-0.13884969655862142,-5.330442690315482,7.791353891482626,-0.6841484502639047,273.0,STOP
DON55_TREND,DOGEUSDT,-1,1767211200000,1767261600000,0.11715484300000001,0.1209668364529,1946.0790681025103,1,-7.418440666432493,0.23170180802235218,0.027724154124408977,-7.677866628579253,7.650142474454844,-1.0036240049406904,14.0,STOP
DON55_TREND,DOTUSDT,-1,1765468800000,1767294000000,2.0243925,1.9512994999999995,50.54995798158723,1,3.69484807874817,0.10048553177386622,0.3330190802531826,3.2613434667211214,7.714381821280444,0.42276147879076575,507.0,STOP
DON55_TREND,BCHUSDT,1,1767484800000,1767708000000,654.39626,624.9287251220001,0.24995871423539082,1,-7.365667129791395,0.1598892141851528,-0.008619444412996367,-7.51693689956355,7.5255563439765485,-0.9988546435613498,62.0,STOP
DON55_TREND,BNBUSDT,1,1767556800000,1767855600000,893.527978,891.2525440000001,0.42122098986678125,1,-0.9584605618564894,0.37589350908589525,0.1848189421600661,-1.5191730131024508,7.501156815724883,-0.20252516384109798,83.0,STOP
DON55_TREND,UNIUSDT,-1,1768579200000,1768665600000,5.161451100000001,5.43622433533,26.723577071363763,1,-7.342923731489218,0.1416038981366699,-0.024263939139307793,-7.46026369048658,7.484527629625887,-0.9967581201727063,24.0,STOP
DON55_TREND,SOLUSDT,-1,1768910400000,1769533200000,128.691381,126.377902,1.541846934641843,1,3.5670305045082777,0.1966388960574214,0.05591562569361088,3.314475982757245,7.464165503053247,0.44405178065805817,173.0,STOP
