time,equity,adverse_equity,positions,cash
1704729600000,2999.943003914064,2999.2620655451396,1,2950.0
1704744000000,3002.1826340240823,2999.7552082563025,1,2950.0
1704758400000,3002.1511884981387,3001.821071567361,1,2950.0
1704772800000,3002.02392356631,3000.50866253579,1,2900.0
1704787200000,3001.8033610784396,3001.3118404549027,1,2900.0
1704801600000,3001.347843557901,3000.8371691096418,1,2900.0
1704816000000,3001.895934274433,2998.812864206179,1,2900.0
1704830400000,3001.9131531497796,3001.095669649886,1,2900.0
1704844800000,3000.2477704850803,2997.288102356812,1,2900.0
1704859200000,3000.2632065980806,2999.186809478862,1,2900.0
1704873600000,2999.4824436543245,2999.4315262224277,1,2900.0
1704888000000,2998.9561156830227,2997.8345190160185,1,2900.0
1704902400000,2999.0224474869156,2996.313431396366,1,2900.0
1704916800000,3001.0721458833136,2998.2127472665347,1,2900.0
1704931200000,3001.430459373959,2997.399698931503,1,2900.0
1704945600000,3001.5787231570316,3000.0138468314935,2,2850.0
1704960000000,3000.2465010890282,2998.8839644124664,2,2850.0
1704974400000,3003.6587123126724,3000.090998488723,2,2850.0
1704988800000,3002.1944705739006,3001.119034373067,2,2850.0
1705003200000,3002.1671284897884,2998.799640798124,2,2850.0
1705017600000,3001.320935228774,3000.177910663799,2,2850.0
1705032000000,3000.025752641806,2999.6275285567367,2,2850.0
1705046400000,3000.170966208499,2999.398001855281,2,2850.0
1705060800000,3001.055748691885,2998.922880063534,2,2850.0
1705075200000,2997.8002403570235,2997.2691947583116,2,2850.0
1705089600000,2994.439935817186,2993.4152489017697,2,2850.0
1705104000000,2989.5916847844883,2987.709028147048,1,2940.86103476688
1705118400000,2990.093761894844,2989.1079598578503,1,2940.86103476688
1705132800000,2990.1412843916305,2989.9135241326426,1,2940.86103476688
1705147200000,2989.9772738234533,2989.5654121846387,1,2940.86103476688
1705161600000,2990.3893286431494,2989.75801352324,1,2940.86103476688
1705176000000,2990.5454187951955,2990.1221594843873,1,2940.86103476688
1705190400000,2990.666736388617,2990.369431012381,1,2940.86103476688
1705204800000,2990.1412843916305,2990.1167504197124,1,2940.86103476688
1705219200000,2990.1381934975307,2989.9637511617666,1,2940.86103476688
1705233600000,2989.8903424268933,2989.824274565507,1,2940.86103476688
1705248000000,2989.884160638693,2989.6274232475184,1,2940.86103476688
1705262400000,2989.175573166286,2989.1562550781614,1,2940.86103476688
1705276800000,2988.6321553473435,2988.5767124344266,1,2940.86103476688
1705291200000,2989.220391130735,2988.594485075501,1,2940.86103476688
1705305600000,2989.4129924693366,2989.2136297998914,1,2940.86103476688
1705320000000,2989.9164218458614,2989.2891635244587,1,2940.86103476688
1705334400000,2989.436174175086,2989.2682999892836,1,2940.86103476688
1705348800000,2989.826592736082,2989.427674216311,1,2940.86103476688
1705363200000,2989.3838221562683,2989.1626300472426,1,2940.86103476688
1705377600000,2989.8826151916433,2989.2528455187844,1,2940.86103476688
1705392000000,2989.7021842485606,2989.587048443338,1,2940.86103476688
1705406400000,2989.750672649753,2989.5808666551384,1,2940.86103476688
1705420800000,2990.3045222362825,2989.157220982568,1,2940.86103476688
1705435200000,2990.586952684663,2990.0956937036567,1,2940.86103476688
1705449600000,2990.844655980244,2990.5431006246204,1,2940.86103476688
1705464000000,2990.5361461128955,2990.531123409983,1,2940.86103476688
1705478400000,2990.170841066461,2990.1571252238928,1,2940.86103476688
1705492800000,2989.984035154297,2989.820797309645,1,2940.86103476688
1705507200000,2989.918546835555,2989.7873770171896,1,2940.86103476688
1705521600000,2989.799354231827,2989.4889125556656,1,2940.86103476688
1705536000000,2989.7394681586406,2989.286652173002,1,2940.86103476688
1705550400000,2989.73463863661,2989.3500155020506,1,2940.86103476688
1705564800000,2989.9094673341365,2989.6337982165996,1,2940.86103476688
1705579200000,2989.589173433032,2989.42748103543,1,2940.86103476688
1705593600000,2989.6515708576744,2989.229084270391,1,2940.86103476688
1705608000000,2987.9875107466287,2987.8039889094457,1,2940.86103476688
1705622400000,2988.5923600858073,2987.7761708625467,1,2940.86103476688
1705636800000,2988.391258788431,2988.0576354065206,1,2940.86103476688
1705651200000,2988.489974218747,2988.3184295962014,1,2940.86103476688
1705665600000,2988.9431765661484,2988.3920315119562,1,2940.86103476688
1705680000000,2988.441099455792,2988.390679245787,1,2940.86103476688
1705694400000,2989.0281761538963,2987.5180812052026,1,2940.86103476688
1705708800000,2989.0017103731657,2988.789211403796,1,2940.86103476688
1705723200000,2988.7934613831835,2988.6733028750486,1,2940.86103476688
1705737600000,2988.7403366408407,2988.678905120605,1,2940.86103476688
1705752000000,2988.5881101064197,2988.4474744248732,1,2940.86103476688
1705766400000,2988.457519830698,2988.3512703460133,1,2940.86103476688
1705780800000,2988.4128950471304,2988.271486642059,1,2940.86103476688
1705795200000,2988.6155417915566,2988.387395170806,1,2940.86103476688
1705809600000,2988.6814164720613,2988.4801219938036,1,2940.86103476688
1705824000000,2988.6937800484607,2988.511803658328,1,2940.86103476688
1705838400000,2988.6472234560806,2988.6149622489124,1,2940.86103476688
1705852800000,2988.5382694390587,2988.4623493527292,1,2940.86103476688
1705867200000,2988.6590074898368,2988.463894799779,1,2940.86103476688
1705881600000,2988.326543193214,2988.231498199641,1,2940.86103476688
1705896000000,2987.950033655667,2987.688080380699,1,2940.86103476688
1705910400000,2987.6262624987003,2987.2727414860215,1,2940.86103476688
1705924800000,2986.863970741307,2986.482631681729,1,2940.86103476688
1705939200000,2986.8305504488517,2986.3282801576142,1,2940.86103476688
1705953600000,2985.4470105751234,2985.394443777675,0,2985.4470105751234
1705968000000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1705982400000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1705996800000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706011200000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706025600000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706040000000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706054400000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706068800000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706083200000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706097600000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706112000000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706126400000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706140800000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706155200000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706169600000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706184000000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706198400000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706212800000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706227200000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706241600000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706256000000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706270400000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706284800000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706299200000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706313600000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706328000000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706342400000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706356800000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706371200000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706385600000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706400000000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706414400000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706428800000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706443200000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706457600000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706472000000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706486400000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706500800000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706515200000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706529600000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706544000000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706558400000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706572800000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706587200000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706601600000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706616000000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706630400000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706644800000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706659200000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706673600000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706688000000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706702400000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706716800000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706731200000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706745600000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706760000000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706774400000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706788800000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706803200000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706817600000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706832000000,2985.4470105751234,2985.4470105751234,0,2985.4470105751234
1706846400000,2987.3119513078686,2985.19785965874,1,2935.4470105751234
1706860800000,2988.0698880117457,2986.8821634451338,1,2935.4470105751234
1706875200000,2987.224832146503,2987.1377129851385,1,2935.4470105751234
1706889600000,2989.852926847687,2986.815372088087,1,2935.4470105751234
1706904000000,2988.386420964706,2987.779490807195,1,2935.4470105751234
1706918400000,2987.219024202412,2986.426239833989,1,2935.4470105751234
1706932800000,2986.3362167005785,2986.2723293155773,1,2935.4470105751234
1706947200000,2986.8995872774067,2986.3333127285327,1,2935.4470105751234
1706961600000,2987.63429220492,2986.873451528997,1,2935.4470105751234
1706976000000,2987.985672822426,2987.079633544228,1,2935.4470105751234
1706990400000,2986.9954183549085,2986.7369648428585,1,2935.4470105751234
1707004800000,2986.725348954676,2986.391392169443,1,2935.4470105751234
1707019200000,2987.4106863574157,2986.69050129013,1,2935.4470105751234
1707033600000,2986.649845681493,2986.3594484769424,1,2935.4470105751234
1707048000000,2988.180238949475,2986.5307828276273,1,2935.4470105751234
1707062400000,2988.3399574119776,2987.83466627606,1,2935.4470105751234
1707076800000,2988.6071228401643,2988.1657190892474,1,2935.4470105751234
1707091200000,2988.1628151172017,2988.032136375154,1,2935.4470105751234
1707105600000,2989.8322568174794,2986.1231937942434,1,2885.4470105751234
1707120000000,2991.2514257486264,2989.4930132482814,1,2885.4470105751234
1707134400000,2996.7019390937476,2990.324159992817,1,2885.4470105751234
1707148800000,2994.445969358578,2993.597860435582,1,2885.4470105751234
1707163200000,2993.7505200417213,2993.4847792458495,1,2885.4470105751234
1707177600000,2993.8014065771013,2991.4323556521986,1,2885.4470105751234
1707192000000,2992.3370051700613,2991.7489829834503,1,2885.4470105751234
1707206400000,2993.2868871638166,2991.794215459344,1,2885.4470105751234
1707220800000,2991.585015258338,2990.329814052304,1,2885.4470105751234
1707235200000,2990.844333465588,2989.5043213672543,1,2885.4470105751234
1707249600000,2990.3693924687104,2989.159423738569,1,2885.4470105751234
1707264000000,2988.842796407317,2988.407433826846,1,2885.4470105751234
1707278400000,2988.8993370021835,2987.3388165838705,1,2885.4470105751234
1707292800000,2989.4195104749547,2988.19823362584,1,2885.4470105751234
1707307200000,2988.8880288832106,2988.3508932319796,1,2885.4470105751234
1707321600000,2989.6117484975002,2988.158655209434,1,2885.4470105751234
1707336000000,2989.79833246056,2989.232926511895,1,2885.4470105751234
1707350400000,2991.839447935237,2989.8266027579925,1,2885.4470105751234
1707364800000,2991.912950708563,2990.980030893267,1,2885.4470105751234
1707379200000,2993.767482220181,2991.4040853547654,1,2885.4470105751234
1707393600000,2991.1383445588936,2991.0139552501873,1,2885.4470105751234
1707408000000,2990.957414655321,2989.0746128462697,1,2885.4470105751234
1707422400000,2988.141693030974,2987.7063304505027,1,2885.4470105751234
1707436800000,2988.4187419458194,2987.0448054905655,1,2885.4470105751234
1707451200000,2989.426767495419,2986.9412046014972,2,2835.4470105751234
1707465600000,2990.091354344333,2988.4536290068713,2,2835.4470105751234
1707480000000,2991.599207680933,2989.1692245317518,2,2835.4470105751234
1707494400000,2991.3113863134395,2989.4961896217465,2,2835.4470105751234
1707508800000,2990.92770326848,2990.2819670575727,2,2835.4470105751234
1707523200000,2991.8354774951263,2990.4113166141956,2,2835.4470105751234
1707537600000,2993.9404716442273,2989.2684314538933,7,2585.4470105751234
1707552000000,2989.220113860385,2988.9550971145113,7,2585.4470105751234
1707566400000,2986.9297442506436,2983.7416141763774,6,2634.660727139125
1707580800000,2988.796400873802,2986.305382430094,6,2634.660727139125
1707595200000,2991.1194623779966,2987.753098414281,6,2634.660727139125
1707609600000,2994.3296026601233,2990.4673571339463,6,2634.660727139125
1707624000000,3003.1611554352085,2991.1132906392054,7,2584.660727139125
1707638400000,3007.3250322972503,3001.2438860633292,7,2584.660727139125
1707652800000,3007.5568130446713,3003.929275841583,7,2584.660727139125
1707667200000,3007.149175211257,3001.329478337081,7,2584.660727139125
1707681600000,3008.909375167439,3003.9063567970866,7,2584.660727139125
1707696000000,3006.2966568372954,3004.2648743533427,7,2584.660727139125
1707710400000,3001.815708542836,2998.0717026847637,7,2534.660727139125
1707724800000,3001.0547430271467,2996.9781148644124,7,2534.660727139125
1707739200000,3004.399158170098,2995.3546143721223,7,2534.660727139125
1707753600000,3013.187956549044,2999.1709184595493,7,2534.660727139125
1707768000000,3014.324814201467,3006.865455281963,7,2534.660727139125
1707782400000,3018.113955958554,3013.295378245667,7,2534.660727139125
1707796800000,3012.219390020047,3009.889443927933,9,2334.660727139125
1707811200000,3014.7478659910716,3011.2771500841086,9,2334.660727139125
1707825600000,3015.8360259700758,3009.8711733602204,9,2334.660727139125
1707840000000,3000.5455639690435,2990.9086250281907,8,2382.6238096917987
1707854400000,3000.1130014451996,2993.523383062671,8,2382.6238096917987
1707868800000,3005.368751831778,2999.599396334999,8,2382.6238096917987
1707883200000,3005.601269911477,2998.479894402422,8,2382.6238096917987
1707897600000,3009.0293018890047,3001.8383080237777,8,2382.6238096917987
1707912000000,3025.0067820126837,3007.2956111119574,8,2382.6238096917987
1707926400000,3023.6558830747135,3017.1190801422335,8,2382.6238096917987
1707940800000,3024.487639174501,3018.052610243566,8,2382.6238096917987
1707955200000,3027.683110825159,3023.151838124752,8,2382.6238096917987
1707969600000,3035.082710768858,3020.757283498653,10,2082.6238096917987
1707984000000,3028.757779020698,3018.38896773447,10,2082.6238096917987
1707998400000,3036.4933881271118,3022.3656270453657,10,2082.6238096917987
1708012800000,3039.9760865109406,3025.2485421717597,10,2082.6238096917987
1708027200000,3042.9424992176146,3028.903658213175,10,2082.6238096917987
1708041600000,3042.7179238670624,3027.054597230289,10,2082.6238096917987
1708056000000,3049.844323358943,3034.389996794459,10,2082.6238096917987
1708070400000,3037.115141213168,3035.241060558001,10,2082.6238096917987
1708084800000,3042.1232273682813,3027.0926073002174,10,2082.6238096917987
1708099200000,3031.781772274234,3019.062293310349,10,2082.6238096917987
1708113600000,3026.690103445983,3019.6848844380934,10,2082.6238096917987
1708128000000,3037.2043151778093,3024.371555774471,10,2082.6238096917987
1708142400000,3032.9514656799965,3025.6958009654054,10,2082.6238096917987
1708156800000,3034.613736324278,3025.70375005596,10,2082.6238096917987
1708171200000,3029.8047339301993,3020.0413094277324,10,2082.6238096917987
1708185600000,3018.907708637746,3004.145557808967,9,2131.294110106782
1708200000000,3027.606908263647,3013.8303629107254,9,2131.294110106782
1708214400000,3036.775424853773,3025.2355165779813,9,2131.294110106782
1708228800000,3035.443515615694,3028.496335560176,9,2131.294110106782
1708243200000,3041.4640179513704,3031.629359507824,9,2131.294110106782
1708257600000,3045.8449888582945,3037.5688206476602,9,2131.294110106782
1708272000000,3041.9965043162592,3035.6170936481944,9,2131.294110106782
1708286400000,3042.464888048085,3036.962356634503,9,2131.294110106782
1708300800000,3045.1024823544662,3036.397340081693,9,2131.294110106782
1708315200000,3044.968772469281,3038.6197673669144,9,2031.2941101067818
1708329600000,3054.404456960746,3040.3466955790627,9,2031.2941101067818
1708344000000,3048.2868740541408,3038.118132100163,9,2031.2941101067818
1708358400000,3046.3748406753807,3036.742884836149,9,2031.2941101067818
1708372800000,3044.9294855236017,3035.258902720927,9,2031.2941101067818
1708387200000,3050.935357304849,3040.413121539724,9,2031.2941101067818
1708401600000,3036.588127639129,3032.6937122224285,10,1981.2941101067818
1708416000000,3041.9157298778982,3031.1693071109326,10,1981.2941101067818
1708430400000,3044.643194555763,3021.8480414647406,10,1981.2941101067818
1708444800000,3015.6827717487677,2996.8885180877187,9,2027.9947918477956
1708459200000,3027.8816861374144,2998.664302966634,9,2027.9947918477956
1708473600000,3034.2496702741873,3022.7046097782127,9,2027.9947918477956
1708488000000,3023.8755030731095,3020.2905258465466,9,2027.9947918477956
1708502400000,3012.5036991711663,3003.0273424309503,9,2027.9947918477956
1708516800000,3000.9737687035417,2991.9785204898944,9,2027.9947918477956
1708531200000,3007.9450096327787,2989.8501778797618,9,2027.9947918477956
1708545600000,3002.570848080066,2988.9797747117664,9,2027.9947918477956
1708560000000,3024.308203323397,2998.795858102121,9,2027.9947918477956
1708574400000,3013.5294313926292,3003.5436263436636,9,2027.9947918477956
1708588800000,3030.5124993013114,3009.060727615431,9,2027.9947918477956
1708603200000,3029.817531501049,3023.9242914680976,9,2027.9947918477956
1708617600000,3026.87104921663,3008.6913319302275,9,2027.9947918477956
1708632000000,3023.8471142023554,3016.018806017531,9,2027.9947918477956
1708646400000,3014.7540316491477,3012.16324857876,9,2027.9947918477956
1708660800000,3006.852375578325,3001.5415302153674,9,2027.9947918477956
1708675200000,3002.9611286753807,2997.8621021440536,9,2027.9947918477956
1708689600000,3007.5376013205414,2996.3671218044337,9,2027.9947918477956
1708704000000,3062.2002382501596,2994.759288050493,9,2027.9947918477956
1708718400000,3065.806515147561,3039.178295286784,8,2159.2898323780228
1708732800000,3065.47362234449,3051.2378708602673,8,2159.2898323780228
1708747200000,3080.009502473149,3054.2394895194684,8,2159.2898323780228
1708761600000,3093.9165653889045,3071.1897852479847,8,2159.2898323780228
1708776000000,3087.7758656641213,3080.1801606682666,8,2159.2898323780228
1708790400000,3071.103916391207,3065.9192332810526,8,2159.2898323780228
1708804800000,3078.640090601444,3067.7206577980655,8,2159.2898323780228
1708819200000,3080.12696065405,3074.0424561205946,8,2159.2898323780228
1708833600000,3067.7295514517323,3056.611766575982,8,2159.2898323780228
1708848000000,3069.3845556193887,3063.355064594439,8,2159.2898323780228
1708862400000,3074.160658116993,3061.134343157438,8,2159.2898323780228
1708876800000,3068.8662838363857,3065.5335038951607,8,2159.2898323780228
1708891200000,3079.139304078758,3064.545920211174,8,2159.2898323780228
1708905600000,3087.6236091443316,3074.2745025703484,8,2159.2898323780228
1708920000000,3081.6651454290823,3072.5449363156317,8,2159.2898323780228
1708934400000,3071.8131699988576,3067.914147191599,8,2159.2898323780228
1708948800000,3066.54607880351,3058.621857386366,8,2159.2898323780228
1708963200000,3091.3341962015343,3059.974443587861,8,2159.2898323780228
1708977600000,3100.249603136723,3082.822633528648,8,2159.2898323780228
1708992000000,3103.1217229077665,3094.996497664525,8,2159.2898323780228
1709006400000,3113.088130403817,3094.4619925175202,8,2109.2898323780228
1709020800000,3113.6056149644533,3106.8294694967426,8,2109.2898323780228
1709035200000,3123.460136985783,3112.1409294962446,8,2109.2898323780228
1709049600000,3109.0503084033094,3103.9560791217173,8,2109.2898323780228
1709064000000,3120.769775087615,3101.485734089048,8,2109.2898323780228
1709078400000,3120.195749858911,3112.371437101164,8,2109.2898323780228
1709092800000,3113.982539087016,3108.7197994404323,10,1909.2898323780228
1709107200000,3134.5103930929267,3111.7567480707307,10,1909.2898323780228
1709121600000,3133.736687586193,3120.8995323242207,10,1909.2898323780228
1709136000000,3153.7286955208074,3128.2642120785663,10,1909.2898323780228
1709150400000,3132.8879308253095,3073.2612699925444,9,1958.0474315221024
1709164800000,3160.698690521787,3117.6245001053726,9,1958.0474315221024
1709179200000,3170.2000848175635,3144.4737203733866,10,1908.0474315221024
1709193600000,3200.5309460690664,3163.6286819521365,10,1908.0474315221024
1709208000000,3207.4856659032143,3187.313798812676,10,1908.0474315221024
1709222400000,3207.7270999467423,3187.038405741175,10,1908.0474315221024
1709236800000,3194.2208511214067,3164.6708569375896,10,1908.0474315221024
1709251200000,3157.9019193281715,3131.2012673644685,10,1908.0474315221024
1709265600000,3179.637311989033,3152.977930159482,10,1908.0474315221024
1709280000000,3172.018026611141,3168.592213315341,10,1908.0474315221024
1709294400000,3190.2846250256403,3167.482442545372,10,1908.0474315221024
1709308800000,3188.883060122085,3174.356323820186,10,1908.0474315221024
1709323200000,3202.5549115123276,3182.690514594164,10,1908.0474315221024
1709337600000,3218.7527061918913,3198.287279471265,10,1908.0474315221024
1709352000000,3299.1351642020563,3208.0874217533255,10,1858.0474315221024
1709366400000,3290.401682466816,3270.3455685890212,10,1858.0474315221024
1709380800000,3305.4147071640627,3266.103964237878,10,1858.0474315221024
1709395200000,3310.1484246215855,3291.2637646968465,10,1858.0474315221024
1709409600000,3335.3367088254545,3300.64576304034,10,1858.0474315221024
1709424000000,3361.696335517072,3312.1096665100486,10,1858.0474315221024
1709438400000,3357.1678337905805,3328.2317658464417,10,1808.0474315221024
1709452800000,3304.812871593979,3257.4143203515605,10,1808.0474315221024
1709467200000,3335.9622888642957,3289.6356138166398,10,1808.0474315221024
1709481600000,3336.2535402211684,3315.8133702375935,10,1808.0474315221024
1709496000000,3345.742157526428,3322.3328177641824,10,1808.0474315221024
1709510400000,3355.4278490577117,3337.7932353926817,10,1808.0474315221024
1709524800000,3344.143857128551,3319.6020933483364,10,1808.0474315221024
1709539200000,3358.409795831469,3334.4057697708263,10,1808.0474315221024
1709553600000,3376.6295727072757,3349.4387296519985,10,1808.0474315221024
1709568000000,3386.5458805947146,3342.244589175199,10,1808.0474315221024
1709582400000,3379.0055433261227,3332.8348971022083,10,1808.0474315221024
1709596800000,3396.3699319197376,3360.4240425693138,10,1808.0474315221024
1709611200000,3397.7554911282004,3369.53064375942,10,1808.0474315221024
1709625600000,3392.0078442041763,3350.6223701101894,10,1808.0474315221024
1709640000000,3405.625022607397,3372.545644635422,10,1808.0474315221024
1709654400000,3397.740132084228,3374.8351901135834,10,1808.0474315221024
1709668800000,3200.1450590495174,3101.135167108904,9,1948.177506051603
1709683200000,3280.6915817362406,3173.3677419765254,9,1948.177506051603
1709697600000,3265.2537359360485,3235.118551679819,9,1948.177506051603
1709712000000,3374.6373840397355,3264.6397209034362,9,1948.177506051603
1709726400000,3392.175673522063,3353.5740659161893,9,1948.177506051603
1709740800000,3370.84532075046,3339.1271425160917,9,1948.177506051603
1709755200000,3391.1935671551514,3358.990797897044,9,1948.177506051603
1709769600000,3391.5393217359583,3371.681154917461,9,1948.177506051603
1709784000000,3374.450146058274,3365.4221909074895,9,1948.177506051603
1709798400000,3379.136526834236,3351.1199286193487,9,1948.177506051603
1709812800000,3386.3325382331504,3369.6187010208087,9,1948.177506051603
1709827200000,3412.779536391724,3367.3888980747183,9,1948.177506051603
1709841600000,3423.146792884266,3393.0789238692487,9,1948.177506051603
1709856000000,3421.272154356523,3408.9013445542078,9,1948.177506051603
1709870400000,3432.1570707820947,3409.315282318805,9,1948.177506051603
1709884800000,3420.2743967670585,3408.615234098819,9,1948.177506051603
1709899200000,3438.5907683033424,3415.475578386541,9,1948.177506051603
1709913600000,3414.169628544068,3378.412168726012,9,1948.177506051603
1709928000000,3434.692159030595,3377.6989723058555,9,1948.177506051603
1709942400000,3432.6491353229558,3416.287017329823,9,1948.177506051603
1709956800000,3451.7881111154684,3424.319285374291,9,1948.177506051603
1709971200000,3447.6697699594697,3438.387881301038,9,1948.177506051603
1709985600000,3436.797111152945,3412.5728790510775,9,1948.177506051603
1710000000000,3434.0802881916516,3421.3796949160287,9,1948.177506051603
1710014400000,3425.3051869791852,3415.9243929602476,9,1948.177506051603
1710028800000,3434.7802524269864,3422.5590346747667,9,1948.177506051603
1710043200000,3440.1599173464656,3424.47684345394,9,1948.177506051603
1710057600000,3451.1315752724904,3435.1328982566292,9,1948.177506051603
1710072000000,3450.045848317426,3428.515587833175,9,1948.177506051603
1710086400000,3426.575568140354,3406.1299698101197,9,1948.177506051603
1710100800000,3438.9699286414725,3424.2345438761686,9,1948.177506051603
1710115200000,3435.9178539442482,3396.0092981698194,9,1948.177506051603
1710129600000,3424.932158516698,3367.4824083104027,9,1948.177506051603
