time,equity,adverse_equity,positions,cash
1704686400000,2993.5804104233707,2992.107831495556,1,2806.8555144547554
1704700800000,2995.5384855798634,2993.205357614279,1,2806.8555144547554
1704715200000,2998.376546786197,2994.110444441299,1,2806.8555144547554
1704729600000,2999.7798304060743,2997.1494405869967,1,2806.8555144547554
1704744000000,3008.4312745142975,2999.0543964919552,1,2806.8555144547554
1704758400000,3008.3098039156775,3007.034598620379,1,2806.8555144547554
1704772800000,3008.2064831097864,3005.216015133301,1,2806.8555144547554
1704787200000,3007.771188435466,3006.801139938961,1,2806.8555144547554
1704801600000,3006.872194446667,3005.8643446088045,1,2806.8555144547554
1704816000000,3007.953887767477,3001.869244842813,1,2806.8555144547554
1704830400000,3007.9878703581194,3006.374512541547,1,2806.8555144547554
1704844800000,3004.701127396303,2998.8600263712383,1,2806.8555144547554
1704859200000,3004.7315915874087,3002.607250599177,1,2806.8555144547554
1704873600000,3003.1907042198186,3003.0902152964813,1,2806.8555144547554
1704888000000,3002.1519611177364,2999.9384158290695,1,2806.8555144547554
1704902400000,3002.282871324868,2996.9364486931245,1,2806.8555144547554
1704916800000,3006.328086830594,3000.684874325783,1,2806.8555144547554
1704931200000,3007.03524223005,2999.0802696007395,1,2806.8555144547554
1704945600000,3007.696412371851,3003.9084737833236,2,2669.653527697893
1704960000000,3004.712049869628,3001.78276454194,2,2669.653527697893
1704974400000,3012.4695548396776,3004.3680938436937,2,2669.653527697893
1704988800000,3008.9143098042177,3006.500286215688,2,2669.653527697893
1705003200000,3008.992518979994,3001.571545238719,2,2669.653527697893
1705017600000,3007.2620712028643,3004.5518257178783,2,2669.653527697893
1705032000000,3004.286211681952,3003.3542773024183,2,2669.653527697893
1705046400000,3004.660913997262,3002.984939662563,2,2669.653527697893
1705060800000,3007.178978962265,3002.024780392643,2,2669.653527697893
1705075200000,3000.745533777523,2999.5036894641453,2,2669.653527697893
1705089600000,2993.182155989193,2990.80681824454,2,2669.653527697893
1705104000000,2982.6926361258306,2978.016470368129,1,2848.9737961584474
1705118400000,2984.070355666751,2981.36527570626,1,2848.9737961584474
1705132800000,2984.200759286245,2983.575776085497,1,2848.9737961584474
1705147200000,2983.750707770185,2982.620543067899,1,2848.9737961584474
1705161600000,2984.881402568485,2983.149048794062,1,2848.9737961584474
1705176000000,2985.309720147963,2984.148279780839,1,2848.9737961584474
1705190400000,2985.642620444884,2984.826802679022,1,2848.9737961584474
1705204800000,2984.200759286245,2984.133437092441,1,2848.9737961584474
1705219200000,2984.192277750018,2983.7136010491904,1,2848.9737961584474
1705233600000,2983.5121645637923,2983.330871726934,1,2848.9737961584474
1705248000000,2983.495201491338,2982.7907038884587,1,2848.9737961584474
1705262400000,2981.550809311232,2981.4977997098117,1,2848.9737961584474
1705276800000,2980.059649223272,2979.907511667195,1,2848.9737961584474
1705291200000,2981.673791586528,2979.956280500502,1,2848.9737961584474
1705305600000,2982.2022973126905,2981.6552382260306,1,2848.9737961584474
1705320000000,2983.58372752571,2981.862505767585,1,2848.9737961584474
1705334400000,2982.2659088343953,2981.8052553980506,1,2848.9737961584474
1705348800000,2983.3372328791047,2982.2425846097703,1,2848.9737961584474
1705363200000,2982.1222528145454,2981.5152928782804,1,2848.9737961584474
1705377600000,2983.490960723224,2981.762847716914,1,2848.9737961584474
1705392000000,2982.995851045956,2982.6799138214897,1,2848.9737961584474
1705406400000,2983.128905145522,2982.6629507490347,1,2848.9737961584474
1705420800000,2984.648690418249,2981.500450189883,1,2848.9737961584474
1705435200000,2985.423690791017,2984.075656626893,1,2848.9737961584474
1705449600000,2986.130838873967,2985.3033589957927,1,2848.9737961584474
1705464000000,2985.284275539281,2985.2704930429118,1,2848.9737961584474
1705478400000,2984.2818639764187,2984.24422715941,1,2848.9737961584474
1705492800000,2983.769261130682,2983.3213299986783,1,2848.9737961584474
1705507200000,2983.589558581866,2983.2296233882207,1,2848.9737961584474
1705521600000,2983.2624893411016,2982.4106250462733,1,2848.9737961584474
1705536000000,2983.098159576698,2981.8556145194,1,2848.9737961584474
1705550400000,2983.0849071763428,2982.02948601206,1,2848.9737961584474
1705564800000,2983.5646440691985,2982.8081970569274,1,2848.9737961584474
1705579200000,2982.685744877646,2982.242054513756,1,2848.9737961584474
1705593600000,2982.8569658902343,2981.697645907167,1,2848.9737961584474
1705608000000,2978.2907188238687,2977.7871276103733,1,2848.9737961584474
1705622400000,2979.950449444346,2977.710793784328,1,2848.9737961584474
1705636800000,2979.398619493558,2978.483143677025,1,2848.9737961584474
1705651200000,2979.669498556817,2979.1987732962025,1,2848.9737961584474
1705665600000,2980.9131038061428,2979.400739877615,1,2848.9737961584474
1705680000000,2979.535384265223,2979.397029205515,1,2848.9737961584474
1705694400000,2981.1463460523933,2977.0025855093495,1,2848.9737961584474
1705708800000,2981.073722898447,2980.490617282821,1,2848.9737961584474
1705723200000,2980.502279395134,2980.1725596742976,1,2848.9737961584474
1705737600000,2980.356502991227,2980.18793245871,1,2848.9737961584474
1705752000000,2979.9387873320334,2979.5528774336917,1,2848.9737961584474
1705766400000,2979.5804424264306,2979.2888896186173,1,2848.9737961584474
1705780800000,2979.457990247149,2979.069959964751,1,2848.9737961584474
1705795200000,2980.0140609660507,2979.388017573274,1,2848.9737961584474
1705809600000,2980.1948237068946,2979.6424636600923,1,2848.9737961584474
1705824000000,2980.2287498518035,2979.729399406422,1,2848.9737961584474
1705838400000,2980.10099671238,2980.0124706780075,1,2848.9737961584474
1705852800000,2979.802022560368,2979.5936948267854,1,2848.9737961584474
1705867200000,2980.1333325692467,2979.597935594899,1,2848.9737961584474
1705881600000,2979.221037328799,2978.96023008981,1,2848.9737961584474
1705896000000,2978.1878801971125,2977.46907000185,1,2848.9737961584474
1705910400000,2977.2994392773044,2976.329363571308,1,2848.9737961584474
1705924800000,2975.2076804052494,2974.161270873208,1,2848.9737961584474
1705939200000,2975.115973794792,2973.737724157858,1,2848.9737961584474
1705953600000,2971.3194854061353,2971.1752400251885,0,2971.3194854061353
1705968000000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1705982400000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1705996800000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706011200000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706025600000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706040000000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706054400000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706068800000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706083200000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706097600000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706112000000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706126400000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706140800000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706155200000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706169600000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706184000000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706198400000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706212800000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706227200000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706241600000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706256000000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706270400000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706284800000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706299200000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706313600000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706328000000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706342400000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706356800000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706371200000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706385600000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706400000000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706414400000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706428800000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706443200000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706457600000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706472000000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706486400000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706500800000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706515200000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706529600000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706544000000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706558400000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706572800000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706587200000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706601600000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706616000000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706630400000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706644800000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706659200000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706673600000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706688000000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706702400000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706716800000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706731200000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706745600000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706760000000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706774400000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706788800000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706803200000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706817600000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706832000000,2971.3194854061353,2971.3194854061353,0,2971.3194854061353
1706846400000,2976.3987435914314,2970.640910581104,1,2835.142016167739
1706860800000,2978.463021634969,2975.228195122299,1,2835.142016167739
1706875200000,2976.1614702530937,2975.924196914756,1,2835.142016167739
1706889600000,2983.3192159596138,2975.0462855629066,1,2835.142016167739
1706904000000,2979.3251147642627,2977.6721105071774,1,2835.142016167739
1706918400000,2976.1456520305383,2973.9864646516653,1,2835.142016167739
1706932800000,2973.7412822020497,2973.5672817539357,1,2835.142016167739
1706947200000,2975.275649789967,2973.7333730907717,1,2835.142016167739
1706961600000,2977.276654943281,2975.2044677884655,1,2835.142016167739
1706976000000,2978.2336574079095,2975.7660146891976,1,2835.142016167739
1706990400000,2975.536650462138,2974.832739558403,1,2835.142016167739
1707004800000,2974.8011031132914,2973.89155531633,1,2835.142016167739
1707019200000,2976.667653374881,2974.706193777956,1,2835.142016167739
1707033600000,2974.595466220065,2973.804555092273,1,2835.142016167739
1707048000000,2978.76356786353,2974.2711926576703,1,2835.142016167739
1707062400000,2979.198568983816,2977.8223836214574,1,2835.142016167739
1707076800000,2979.926207221385,2978.724022307141,1,2835.142016167739
1707091200000,2978.716113195863,2978.360203188356,1,2835.142016167739
1707105600000,2981.160028580741,2975.971651582424,1,2835.142016167739
1707120000000,2983.1452155114994,2980.6854819040655,1,2835.142016167739
1707134400000,2990.7695987834163,2981.84812126192,1,2835.142016167739
1707148800000,2987.6138633835253,2986.427496691837,1,2835.142016167739
1707163200000,2986.641042696341,2986.2693144662785,1,2835.142016167739
1707177600000,2986.7122246978424,2983.398307072393,1,2835.142016167739
1707192000000,2984.6637648768606,2983.8412173039565,1,2835.142016167739
1707206400000,2985.9924955715514,2983.9044901941797,1,2835.142016167739
1707220800000,2983.6118530768968,2981.856030373198,1,2835.142016167739
1707235200000,2982.575759499489,2980.7013001266214,1,2835.142016167739
1707249600000,2981.9113941521437,2980.218844338668,1,2835.142016167739
1707264000000,2979.7759341071046,2979.1669325387047,1,2835.142016167739
1707278400000,2979.855025219884,2977.6721105071774,1,2835.142016167739
1707292800000,2980.5826634574523,2978.8742954214213,1,2835.142016167739
1707307200000,2979.839206997328,2979.087841425925,1,2835.142016167739
1707321600000,2980.851573240902,2978.818931642476,1,2835.142016167739
1707336000000,2981.1125739130734,2980.321662785281,1,2835.142016167739
1707350400000,2983.9677630844035,2981.152119469463,1,2835.142016167739
1707364800000,2984.070581531016,2982.7655781701587,1,2835.142016167739
1707379200000,2986.6647700301746,2983.358761516003,1,2835.142016167739
1707393600000,2982.987033285941,2982.8130328378265,1,2835.142016167739
1707408000000,2982.7339417250473,2980.1002076694995,1,2835.142016167739
1707422400000,2978.795204308642,2978.186202740242,1,2835.142016167739
1707436800000,2979.18275076126,2977.260836720725,1,2835.142016167739
1707451200000,2984.4473076759696,2976.4891479242015,2,2516.9105444838983
1707465600000,2986.150237302257,2981.959790252585,2,2516.9105444838983
1707480000000,2993.613321986609,2984.8577545459652,2,2516.9105444838983
1707494400000,2993.101059100495,2987.7810726460443,2,2516.9105444838983
1707508800000,2994.477514671811,2991.518795145653,2,2516.9105444838983
1707523200000,2993.6851708106383,2991.162828090642,2,2516.9105444838983
1707537600000,2996.946259061358,2991.130783983376,2,2516.9105444838983
1707552000000,2992.7899434953906,2992.539964164509,2,2516.9105444838983
1707566400000,2991.626208926105,2987.522377252961,2,2516.9105444838983
1707580800000,2994.3795341684145,2990.883411110897,2,2516.9105444838983
1707595200000,2997.7453247807775,2992.5485882069916,2,2516.9105444838983
1707609600000,3002.879627168719,2996.9302223707105,2,2516.9105444838983
1707624000000,3012.542643807406,2999.502150480414,2,2516.9105444838983
1707638400000,3015.8431524709235,3009.246550939952,2,2516.9105444838983
1707652800000,3019.093613732153,3013.6748346906384,2,2516.9105444838983
1707667200000,3015.188231623112,3010.838774670209,2,2516.9105444838983
1707681600000,3015.919749697874,3011.6984195429254,2,2516.9105444838983
1707696000000,3015.1303001859433,3012.0244804333306,2,2516.9105444838983
1707710400000,3013.0384008998076,3009.968203151121,2,2516.9105444838983
1707724800000,3015.0814937997898,3009.7620340394715,2,2516.9105444838983
1707739200000,3014.8681525614747,3009.432782579359,2,2516.9105444838983
1707753600000,3027.4223766849586,3009.4739243775934,2,2516.9105444838983
1707768000000,3027.507650216941,3022.534652745832,2,2516.9105444838983
1707782400000,3029.0004803500433,3026.060212690996,2,2516.9105444838983
1707796800000,3025.2206317170153,3024.506855906679,2,2516.9105444838983
1707811200000,3026.686189134294,3024.904267265899,2,2516.9105444838983
1707825600000,3026.6265713276625,3023.3842486725075,2,2516.9105444838983
1707840000000,3015.978310723584,3010.3272497475778,2,2516.9105444838983
1707854400000,3016.3369568785065,3010.8265700996258,2,2516.9105444838983
1707868800000,3022.767270875612,3016.101767675967,2,2516.9105444838983
1707883200000,3023.190027276597,3018.866468310632,2,2516.9105444838983
1707897600000,3025.469095625173,3019.6115190986197,2,2516.9105444838983
1707912000000,3038.9971553935948,3023.7393287186906,2,2516.9105444838983
1707926400000,3037.841968049528,3033.528829762552,2,2516.9105444838983
1707940800000,3039.1158506327015,3033.9763277157863,2,2516.9105444838983
1707955200000,3040.396668235575,3037.2426537858146,2,2516.9105444838983
1707969600000,3043.625692239601,3037.954093912147,2,2516.9105444838983
1707984000000,3038.0044415805182,3035.7147451115657,2,2516.9105444838983
1707998400000,3042.4249607636075,3036.831391417614,2,2516.9105444838983
1708012800000,3038.567925268032,3036.1611687758923,2,2516.9105444838983
1708027200000,3040.432169880865,3035.237965231869,2,2516.9105444838983
1708041600000,3038.5558469281677,3033.002850667336,2,2516.9105444838983
1708056000000,3042.1629046152952,3036.9125330206352,2,2516.9105444838983
1708070400000,3036.8846490073533,3036.620654941374,2,2516.9105444838983
1708084800000,3040.542368287078,3033.885114743647,2,2516.9105444838983
1708099200000,3035.171583352275,3030.087518343781,2,2516.9105444838983
1708113600000,3032.736768115911,3031.3538218993517,2,2516.9105444838983
1708128000000,3037.2552021857337,3031.900764059721,2,2516.9105444838983
1708142400000,3036.0148909204718,3033.0161757871588,2,2516.9105444838983
1708156800000,3035.93629379138,3033.8019553827085,2,2516.9105444838983
1708171200000,3033.975490359948,3030.843674706716,2,2516.9105444838983
1708185600000,3029.7027920327037,3024.1033998209864,2,2516.9105444838983
1708200000000,3036.3986261536697,3027.638715906262,2,2516.9105444838983
1708214400000,3037.6813908088125,3035.108587086654,2,2516.9105444838983
1708228800000,3035.5515655882,3032.103549949306,2,2516.9105444838983
1708243200000,3037.5251620949266,3034.4596125299513,2,2516.9105444838983
1708257600000,3038.9467773203096,3036.567839050894,2,2516.9105444838983
1708272000000,3037.66178555188,3035.5658691492486,2,2516.9105444838983
1708286400000,3038.1989854479352,3036.1240041630886,2,2516.9105444838983
1708300800000,3041.8427171787152,3035.8464480879743,2,2516.9105444838983
1708315200000,3040.8024986753135,3039.204606061646,2,2516.9105444838983
1708329600000,3044.3770098981017,3039.061086385172,2,2516.9105444838983
1708344000000,3041.5827811172867,3038.5463672606434,2,2516.9105444838983
1708358400000,3039.1489753362634,3037.3331328619656,2,2516.9105444838983
1708372800000,3038.9854292126943,3035.881917022819,2,2516.9105444838983
1708387200000,3037.0263395326506,3036.2926886479727,2,2516.9105444838983
1708401600000,3033.779318497232,3031.194342893056,2,2516.9105444838983
1708416000000,3035.596867306524,3032.4719317133645,2,2516.9105444838983
1708430400000,3038.728851818618,3030.6872820928174,2,2516.9105444838983
1708444800000,3029.536131069561,3022.476335417765,2,2516.9105444838983
1708459200000,3034.3256404431945,3020.1258076381105,2,2516.9105444838983
1708473600000,3036.0648955863603,3032.2975087921864,2,2516.9105444838983
1708488000000,3031.993007823152,3031.489962029653,2,2516.9105444838983
1708502400000,3026.967346943323,3025.4324045525977,2,2516.9105444838983
1708516800000,3019.026428251672,3017.552881295543,2,2516.9105444838983
1708531200000,3021.2881715022477,3015.442922971662,2,2516.9105444838983
1708545600000,3019.683126162005,3014.64045582661,2,2516.9105444838983
1708560000000,3027.7586898964337,3017.5205462744493,2,2516.9105444838983
1708574400000,3023.9894783226096,3019.1918677945428,2,2516.9105444838983
1708588800000,3029.2748396793368,3021.8249825707962,2,2516.9105444838983
1708603200000,3026.6618289067787,3025.7394479076847,2,2516.9105444838983
1708617600000,3025.2902092126824,3018.0460477412003,2,2516.9105444838983
1708632000000,3023.67692981023,3021.9877601301937,2,2516.9105444838983
1708646400000,3020.081797785433,3019.0093541583133,2,2516.9105444838983
1708660800000,3017.146345081082,3015.640933511704,2,2516.9105444838983
1708675200000,3016.029082518726,3014.906650407046,2,2516.9105444838983
1708689600000,3018.328923977176,3013.3696003046803,2,2516.9105444838983
1708704000000,3015.386052339151,3013.6991788036003,2,2516.9105444838983
1708718400000,3018.9116012576105,3011.020473504952,2,2516.9105444838983
1708732800000,3014.791991292976,3011.7473205594974,2,2516.9105444838983
1708747200000,3017.369360291849,3012.2596307930703,2,2516.9105444838983
1708761600000,3021.110657621371,3016.8802058299425,2,2516.9105444838983
1708776000000,3020.9550234800518,3019.3497889457462,2,2516.9105444838983
1708790400000,3019.625175324746,3018.9810889078126,2,2516.9105444838983
1708804800000,3024.77443669989,3019.547200150148,2,2516.9105444838983
1708819200000,3025.303486767393,3023.344710815803,2,2516.9105444838983
1708833600000,3025.693887812083,3023.352007672632,2,2516.9105444838983
1708848000000,3026.561083003816,3024.1445304405006,2,2516.9105444838983
1708862400000,3026.055737259747,3023.758280181298,2,2516.9105444838983
1708876800000,3025.64982658821,3024.396322763111,2,2516.9105444838983
1708891200000,3027.628095811481,3023.034689465139,2,2516.9105444838983
1708905600000,3027.925322368643,3026.7386504957813,2,2516.9105444838983
1708920000000,3026.290511187964,3024.297220623347,2,2516.9105444838983
1708934400000,3022.8127631802954,3022.5714839479406,2,2516.9105444838983
1708948800000,3019.599259655926,3017.4220292029813,2,2516.9105444838983
1708963200000,3036.8844811711206,3017.9383955271237,2,2516.9105444838983
1708977600000,3051.0900412337783,3035.6586655100627,2,2516.9105444838983
1708992000000,3050.0583863108177,3047.8942295815073,2,2516.9105444838983
1709006400000,3057.901510496252,3048.6634853536734,2,2516.9105444838983
1709020800000,3060.466306236461,3056.7851210669264,2,2516.9105444838983
1709035200000,3065.914060696605,3060.1555015107165,2,2516.9105444838983
1709049600000,3064.0813097471687,3061.4883792066894,2,2516.9105444838983
1709064000000,3070.329174180395,3058.884442157709,2,2516.9105444838983
1709078400000,3067.5514374695103,3064.159612526018,2,2516.9105444838983
1709092800000,3065.6509854147857,3063.4032213397695,2,2516.9105444838983
1709107200000,3076.8830890643635,3065.4712176041376,2,2516.9105444838983
1709121600000,3082.577507185848,3075.5694770592554,2,2516.9105444838983
1709136000000,3100.922566359054,3081.3803516925336,2,2516.9105444838983
1709150400000,3093.856533524201,3071.1734405075745,2,2516.9105444838983
1709164800000,3108.6212066722555,3084.695326360316,2,2516.9105444838983
1709179200000,3102.843885479233,3097.2344235728465,2,2516.9105444838983
1709193600000,3115.589259025591,3100.6835743542374,2,2516.9105444838983
1709208000000,3117.4321916768276,3110.276104718311,2,2516.9105444838983
1709222400000,3116.5540148790965,3109.3806556943305,2,2516.9105444838983
1709236800000,3105.274389640408,3094.171261019312,2,2516.9105444838983
1709251200000,3098.2584561226035,3090.68021190297,2,2516.9105444838983
1709265600000,3100.1389287080233,3095.7115857511476,2,2516.9105444838983
1709280000000,3103.8407892476457,3099.8008752338446,2,2516.9105444838983
1709294400000,3108.1528886094775,3102.645849275471,2,2516.9105444838983
1709308800000,3102.442326749063,3100.6867637711803,2,2516.9105444838983
1709323200000,3110.447049983918,3101.883909760224,2,2516.9105444838983
1709337600000,3113.2226483605946,3109.545411298235,2,2516.9105444838983
1709352000000,3117.261297151338,3109.3920793692578,2,2516.9105444838983
1709366400000,3119.790408685493,3113.105248336033,2,2516.9105444838983
1709380800000,3114.7555910011943,3112.617683069247,2,2516.9105444838983
1709395200000,3117.3585016522893,3112.752528506687,2,2516.9105444838983
1709409600000,3121.746338222623,3116.253640858296,2,2516.9105444838983
1709424000000,3121.0653878067574,3116.8091384214954,2,2516.9105444838983
1709438400000,3119.6429625855835,3115.719196487866,2,2516.9105444838983
1709452800000,3109.159549083444,3100.4230256468118,2,2516.9105444838983
1709467200000,3112.9383964387416,3105.9079542021514,2,2516.9105444838983
1709481600000,3115.626513352586,3111.650161054958,2,2516.9105444838983
1709496000000,3119.672358259264,3114.0606768298794,2,2516.9105444838983
1709510400000,3121.9234616015424,3117.441469405378,2,2516.9105444838983
1709524800000,3122.278021434876,3113.4284712072413,2,2516.9105444838983
1709539200000,3127.508086151754,3119.7024933751018,2,2516.9105444838983
1709553600000,3136.5801505816216,3126.3533454439157,2,2516.9105444838983
1709568000000,3145.262229241121,3128.7681829510616,2,2516.9105444838983
1709582400000,3150.6954071259242,3137.0146974972686,2,2516.9105444838983
1709596800000,3157.2090902308855,3145.252769734903,2,2516.9105444838983
1709611200000,3153.9671948337486,3148.3651294160795,2,2516.9105444838983
1709625600000,3142.3306654866856,3131.8498555500973,2,2516.9105444838983
1709640000000,3148.4065345066824,3136.5165443889605,2,2516.9105444838983
1709654400000,3147.430238425697,3142.6408959969444,2,2516.9105444838983
1709668800000,3086.540505747738,3061.8214454101535,1,2655.6682665025537
1709683200000,3102.7692064709845,3084.835075950113,1,2655.6682665025537
1709697600000,3099.5361375988678,3096.1398015551927,1,2655.6682665025537
1709712000000,3123.484211226803,3099.536137598868,1,2655.6682665025537
1709726400000,3127.868289101677,3119.0301115912,1,2655.6682665025537
1709740800000,3122.113665060398,3109.3708272011568,1,2655.6682665025537
1709755200000,3123.926372685832,3120.289310528871,1,2655.6682665025537
1709769600000,3119.2575069083555,3116.732583959118,1,2655.6682665025537
1709784000000,3117.6665816332847,3115.5877492198315,1,2655.6682665025537
1709798400000,3121.4587721599564,3116.335606882763,1,2655.6682665025537
1709812800000,3125.0900810259564,3121.131325709736,1,2655.6682665025537
1709827200000,3127.578519691047,3122.5344972456182,1,2655.6682665025537
1709841600000,3129.248447473713,3125.838429823483,1,2655.6682665025537
1709856000000,3124.5135591743465,3124.423400895252,1,2655.6682665025537
1709870400000,3126.849395304783,3124.049296658574,1,2655.6682665025537
1709884800000,3127.318990139008,3124.226245436688,1,2655.6682665025537
1709899200000,3130.9547192163564,3126.025832752246,1,2655.6682665025537
1709913600000,3130.0874456849274,3126.80666659508,1,2655.6682665025537
1709928000000,3138.832377784575,3119.3179866255377,1,2655.6682665025537
1709942400000,3133.641786743794,3131.4203849738265,1,2655.6682665025537
1709956800000,3134.505832819317,3131.7958924522027,1,2655.6682665025537
1709971200000,3134.7956022299472,3133.7054939168816,1,2655.6682665025537
1709985600000,3134.875236196307,3132.306882916517,1,2655.6682665025537
1710000000000,3134.792515098212,3133.4721348225094,1,2655.6682665025537
1710014400000,3134.128150316309,3132.770443811441,1,2655.6682665025537
1710028800000,3134.968411445052,3134.128150316309,1,2655.6682665025537
