strategy,symbol,direction,entry_time,exit_time,entry,exit,qty,entries,gross_pnl,fees,funding,net_pnl,initial_risk,r,holding_hours,reason
B,DOGEUSDT,1,1757376000000,1758528000000,0.24876128526994715,0.23142998112300003,401.59022249660666,2,-6.960082288528853,0.192840117511671,0.0,-7.152922406040524,11.105673289438444,-0.6440782309743428,320.0,STOP
B,DOTUSDT,1,1757721600000,1758528000000,4.321159499999999,4.002503197275,11.559408985030514,1,-3.683478528855963,0.09621662137124395,0.0,-3.779695150227207,3.6018392667904995,-1.049379183873241,224.0,STOP
B,BTCUSDT,1,1757721600000,1758528000000,116087.424705,113221.15417146601,0.0004302795938232107,1,-1.2332977209564406,0.09866680217914348,0.0,-1.331964523135584,1.272287893974984,-1.046904972878547,224.0,STOP
B,SOLUSDT,1,1755129600000,1758787200000,212.29365681462508,204.19860562200003,0.47057505814850004,2,-3.8093291856846174,0.1959908706145152,0.0,-4.005320056299133,16.897750498654432,-0.2370327373822969,1016.0,STOP
B,BNBUSDT,1,1752192000000,1760140800000,695.6885912849677,957.984318225,0.21539831431383688,3,56.49805743460541,0.35619835713490516,0.0,56.1418590774705,9.95528028441262,5.639405167263251,2208.0,STOP
B,BTCUSDT,1,1759449600000,1760140800000,120589.614675,114006.9168265995,0.0004142151883034861,1,-2.7266534288201694,0.09717344647127975,0.0,-2.823826875291449,3.2711541929267156,-0.8632509226857812,192.0,STOP
B,BCHUSDT,1,1766188800000,1768507200000,639.6248976784177,582.9906188699999,0.15618544597419093,2,-8.8454500931194,0.19095474970708043,0.0,-9.036404842826482,13.79513039531621,-0.6550430901250898,644.0,STOP
B,UNIUSDT,1,1785369600000,1786521600000,3.9929954999999997,3.5668652019354647,12.509418042181606,1,-5.330642038928719,0.0945694578611712,0.0,-5.42521149678989,6.101080202999042,-0.8892214683758914,320.0,STOP
B,LINKUSDT,1,1786665600000,1786708800000,8.8914435,8.732228251725001,5.617766108512072,1,-0.8944340257176213,0.09900566587438228,0.0,-0.9934396915920036,0.9934396915920036,-1.0,12.0,STOP
B,ETHUSDT,1,1787184000000,1788220800000,2253.936405,2466.4161750000003,0.022161250796270782,1,4.708817472103941,0.10460891737220385,0.0,4.604208554731737,6.0902019403917835,0.756002608746919,288.0,END_OF_TEST
B,SOLUSDT,1,1787184000000,1788220800000,85.432695,103.00847,0.5846713597183134,1,10.276052267353144,0.11017615216745305,0.0,10.165876115185691,3.0044913783036598,3.383559756102665,288.0,END_OF_TEST
B,BTCUSDT,1,1787184000000,1788220800000,69369.44739,78541.99935499999,0.0007200583517586236,1,6.604772649338218,0.10650487254943813,0.0,6.49826777678878,0.8617016983657177,7.541203399173096,288.0,END_OF_TEST
B,BNBUSDT,1,1787184000000,1788220800000,627.823755,691.0942800000001,0.0795606243826342,1,5.033842474017077,0.10493394237411699,0.0,4.92890853164296,1.4924970355466087,3.3024578369348703,288.0,END_OF_TEST
