time,equity,adverse_equity,positions,cash
1739606400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739620800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739635200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739649600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739664000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739678400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739692800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739707200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739721600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739736000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739750400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739764800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739779200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739793600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739808000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739822400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739836800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739851200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739865600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739880000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739894400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739908800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739923200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739937600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739952000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739966400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739980800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739995200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740009600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740024000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740038400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740052800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740067200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740081600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740096000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740110400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740124800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740139200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740153600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740168000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740182400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740196800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740211200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740225600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740240000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740254400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740268800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740283200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740297600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740312000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740326400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740340800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740355200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740369600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740384000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740398400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740412800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740427200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740441600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740456000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740470400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740484800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740499200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740513600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740528000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740542400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740556800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740571200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740585600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740600000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740614400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740628800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740643200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740657600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740672000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740686400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740700800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740715200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740729600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740744000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740758400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740772800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740787200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740801600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740816000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740830400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740844800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740859200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740873600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740888000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740902400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740916800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740931200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740945600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740960000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740974400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1740988800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741003200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741017600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741032000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741046400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741060800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741075200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741089600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741104000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741118400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741132800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741147200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741161600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741176000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741190400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741204800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741219200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741233600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741248000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741262400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741276800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741291200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741305600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741320000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741334400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741348800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741363200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741377600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741392000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741406400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741420800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741435200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741449600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741464000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741478400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741492800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741507200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741521600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741536000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741550400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741564800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741579200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741593600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741608000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741622400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741636800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741651200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741665600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741680000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741694400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741708800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741723200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741737600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741752000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741766400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741780800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741795200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741809600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741824000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741838400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741852800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741867200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741881600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741896000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741910400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741924800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741939200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741953600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741968000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741982400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1741996800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1742011200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1742025600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1742040000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1742054400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1742068800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1742083200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1742097600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1742112000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1742126400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1742140800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1742155200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1742169600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1742184000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1742198400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1742212800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1742227200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1742241600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1742256000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1742270400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1742284800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1742299200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1742313600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1742328000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1742342400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1742356800000,2982.965458346004,2982.965458346004,0,2982.965458346004
