time,spot,futures,equity
1704276000000,2999.9971310945375,986.7914260714045,4986.788557165943
1704279600000,2999.9971310945375,984.7381141136818,4984.73524520822
1704283200000,2998.5432725833452,975.5128257104775,4974.056098293822
1704286800000,2998.5432725833452,975.5128257104775,4974.056098293822
1704290400000,2998.5432725833452,975.5128257104775,4974.056098293822
1704294000000,2998.5432725833452,975.5128257104775,4974.056098293822
1704297600000,2997.7625549281092,975.5128257104775,4973.275380638586
1704301200000,2997.7625549281092,977.5451935484206,4975.30774847653
1704304800000,2997.7625549281092,978.7482215307791,4976.510776458888
1704308400000,2997.7625549281092,984.5088431910768,4982.271398119186
1704312000000,2997.3145422670727,982.2273835306148,4979.541925797687
1704315600000,2997.3145422670727,978.6205632755934,4975.935105542666
1704319200000,2997.3145422670727,976.3934975967114,4973.7080398637845
1704322800000,2997.3145422670727,979.9758976430488,4977.290439910122
1704326400000,2997.590631985492,980.1626378102358,4977.753269795728
1704330000000,2997.590631985492,977.7541817306495,4975.344813716141
1704333600000,2997.590631985492,982.9063175771862,4980.496949562678
1704337200000,2997.590631985492,976.515318501428,4974.10595048692
1704340800000,2997.876729622977,978.0985663423038,4975.9752959652815
1704344400000,2997.876729622977,976.0871959038681,4973.963925526845
1704348000000,2997.876729622977,976.3622122818801,4974.238941904858
1704351600000,2997.876729622977,975.1935292148063,4973.0702588377835
1704355200000,2997.499383311658,979.5136273149269,4977.013010626585
1704358800000,2997.499383311658,979.8019549517221,4977.30133826338
1704362400000,2997.499383311658,977.5442844556752,4975.043667767333
1704366000000,2997.499383311658,977.7704937079089,4975.2698770195675
1704369600000,2997.958392465342,977.805304364511,4975.763696829853
1704373200000,2997.958392465342,976.4196363846752,4974.3780288500175
1704376800000,2997.958392465342,975.6680361574573,4973.6264286228
1704380400000,2997.958392465342,969.3265835217105,4967.284975987052
1704384000000,2998.9300603277447,967.9858652943049,4966.91592562205
1704387600000,2998.9300603277447,970.7755315771176,4969.705591904863
1704391200000,2998.9300603277447,969.6303009648198,4968.560361292564
1704394800000,2998.9300603277447,969.7323429278451,4968.66240325559
1704398400000,2998.824960516203,969.8347862937164,4968.65974680992
1704402000000,2998.824960516203,968.066667992348,4966.891628508551
1704405600000,2998.824960516203,968.5493379983699,4967.374298514573
1704409200000,2998.824960516203,968.7531111038686,4967.578071620072
1704412800000,2999.0411360110484,968.8392534420755,4967.880389453124
1704416400000,2999.0411360110484,968.4280681655965,4967.469204176645
1704420000000,2999.0411360110484,978.261849728943,4977.3029857399915
1704423600000,2999.0411360110484,978.2604129179533,4977.301548929002
1704427200000,2998.2792790068374,977.4391765520996,4975.718455558937
1704430800000,2998.2792790068374,977.4449850649543,4975.724264071792
1704434400000,2998.2792790068374,976.2590501242252,4974.538329131063
1704438000000,2998.2792790068374,975.4866055808062,4973.765884587643
1704441600000,2998.6261239355213,976.5520927577203,4975.178216693242
1704445200000,2998.6261239355213,976.3450361666386,4974.97116010216
1704448800000,2998.6261239355213,973.033407036194,4971.659530971716
1704452400000,2998.6261239355213,980.0136132014126,4978.639737136934
1704456000000,2998.619314996135,981.3141572523919,4979.933472248527
1704459600000,2998.619314996135,980.2399751847861,4978.859290180921
1704463200000,2998.619314996135,979.7993277192983,4978.418642715433
1704466800000,2998.619314996135,986.6632286675754,4985.28254366371
1704470400000,2998.3179333446274,983.9874823450069,4982.305415689634
1704474000000,2998.3179333446274,987.1356327622475,4985.453566106875
1704477600000,2998.3179333446274,983.2216214676904,4981.539554812318
1704481200000,2998.3179333446274,982.4012426357529,4980.71917598038
1704484800000,2998.4289979203627,982.609166950588,4981.038164870951
1704488400000,2998.4289979203627,979.0669045239841,4977.495902444347
1704492000000,2998.4289979203627,979.2986331909184,4977.727631111281
1704495600000,2998.4289979203627,979.2333266820552,4977.662324602417
1704499200000,2999.0344825776187,975.6460380709004,4974.680520648519
1704502800000,2999.0344825776187,976.4927009385797,4975.527183516198
1704506400000,2999.0344825776187,978.3404505960872,4977.374933173705
1704510000000,2999.0344825776187,978.26631803091,4977.300800608529
1704513600000,2998.7967695077805,978.4984670495808,4977.295236557361
1704517200000,2998.7967695077805,981.7158605111294,4980.5126300189095
1704520800000,2998.7967695077805,987.8846431778519,4986.6814126856325
1704524400000,2998.7967695077805,994.6733397439596,4993.47010925174
1704528000000,2998.48809018388,988.1932788682872,4986.681369052167
1704531600000,2998.48809018388,985.7897488959279,4984.2778390798085
1704535200000,2998.48809018388,987.1250322504545,4985.613122434334
1704538800000,2998.48809018388,986.7403495182248,4985.228439702105
1704542400000,2998.5089279820677,985.640435778008,4984.149363760076
1704546000000,2998.5089279820677,986.4475661389464,4984.956494121014
1704549600000,2998.5089279820677,985.5221738931783,4984.031101875245
1704553200000,2998.5089279820677,983.4184212474786,4981.927349229546
1704556800000,2998.7257588234447,982.6211876680479,4981.346946491492
1704560400000,2998.7257588234447,982.4738320436574,4981.1995908671015
1704564000000,2998.7257588234447,981.5684216495464,4980.294180472991
1704567600000,2998.7257588234447,982.4156067540938,4981.141365577539
1704571200000,2998.769289383731,983.5500721416336,4982.319361525365
1704574800000,2998.769289383731,983.5091147309997,4982.278404114731
1704578400000,2998.769289383731,983.9756663176871,4982.744955701419
1704582000000,2998.769289383731,985.2847448480222,4984.054034231754
1704585600000,2998.8381118771063,984.2513766908911,4983.089488567997
1704589200000,2998.8381118771063,981.8970753652511,4980.735187242357
1704592800000,2998.8381118771063,984.3301197303911,4983.168231607498
1704596400000,2998.8381118771063,985.0408489780494,4983.878960855156
1704600000000,2998.8071106538964,984.2169809484931,4983.0240916023895
1704603600000,2998.8071106538964,982.0937521005736,4980.90086275447
1704607200000,2998.8071106538964,982.7369549791172,4981.544065633014
1704610800000,2998.8071106538964,981.9557195171567,4980.762830171053
1704614400000,2998.9621612002197,982.148103334042,4981.110264534262
1704618000000,2998.9621612002197,984.9762700196596,4983.93843121988
1704621600000,2998.9621612002197,986.8747117322351,4985.836872932455
1704625200000,2998.9621612002197,986.5522604847788,4985.5144216849985
1704628800000,2998.9411678960755,986.1179162122363,4985.059084108312
1704632400000,2998.9411678960755,986.158666806691,4985.099834702767
1704636000000,2998.9411678960755,983.3378184775148,4982.278986373591
1704639600000,2998.9411678960755,983.3626531232394,4982.303821019315
1704643200000,2998.926139356124,988.6426316735863,4987.568771029711
1704646800000,2998.926139356124,991.2750925855751,4990.201231941699
1704650400000,2998.926139356124,987.668346649761,4986.594486005885
1704654000000,2998.926139356124,986.5556165815879,4985.481755937712
1704657600000,2999.145180603599,985.9847755250732,4985.129956128672
1704661200000,2999.145180603599,987.9883495015349,4987.133530105134
1704664800000,2999.145180603599,988.9614716647077,4988.106652268307
1704668400000,2999.145180603599,997.963308210027,4997.108488813626
1704672000000,2998.794459133568,996.3183244737255,4995.112783607294
1704675600000,2998.794459133568,1000.6173486775582,4999.411807811126
1704679200000,2998.794459133568,1000.5313733768929,4999.325832510462
1704682800000,2998.794459133568,1009.4328250108691,5008.227284144437
1704686400000,2998.33813801142,1008.8644916875029,5007.2026296989225
1704690000000,2998.33813801142,1003.411874309713,5001.750012321133
1704693600000,2998.33813801142,1002.2907555057967,5000.628893517217
1704697200000,2998.33813801142,997.2524696624724,4995.590607673892
1704700800000,2998.845031892176,996.0843310598725,4994.929362952049
1704704400000,2998.845031892176,996.9536560224622,4995.798687914638
1704708000000,2998.845031892176,999.3245791154816,4998.169611007657
1704711600000,2998.845031892176,996.39474825137,4995.239780143545
1704715200000,2999.579730891819,992.2834584725352,4991.863189364354
1704718800000,2999.579730891819,986.6342816330724,4986.214012524892
1704722400000,2999.579730891819,987.9297993155346,4987.509530207353
1704726000000,2999.579730891819,987.920450386762,4987.500181278581
1704729600000,2999.943003914064,985.6732946940992,4985.616298608164
1704733200000,2999.943003914064,987.1594852095791,4987.102489123643
1704736800000,2999.943003914064,980.4204218958937,4980.363425809957
1704740400000,2999.943003914064,972.2441162404667,4972.187120154531
1704744000000,3002.1826340240823,970.4714865209104,4972.654120544992
1704747600000,3002.1826340240823,967.9739074036594,4970.156541427741
1704751200000,3002.1826340240823,964.4906190971617,4966.673253121244
1704754800000,3002.1826340240823,963.023532579099,4965.206166603181
1704758400000,3002.1511884981387,963.2445843526665,4965.395772850805
1704762000000,3002.1511884981387,961.153887800314,4963.305076298453
1704765600000,3002.1511884981387,961.4935318261101,4963.644720324249
1704769200000,3002.1511884981387,961.8827370435523,4964.033925541691
1704772800000,3002.02392356631,961.5234596194948,4963.547383185804
1704776400000,3002.02392356631,961.3340184153727,4963.357941981682
1704780000000,3002.02392356631,961.4632562016701,4963.48717976798
1704783600000,3002.02392356631,960.6900850967637,4962.714008663073
1704787200000,3001.8033610784396,961.5853160770779,4963.388677155517
1704790800000,3001.8033610784396,961.2989052279481,4963.102266306388
1704794400000,3001.8033610784396,960.946530689269,4962.7498917677085
1704798000000,3001.8033610784396,962.6234468156483,4964.426807894088
1704801600000,3001.347843557901,963.6441961972542,4964.992039755155
1704805200000,3001.347843557901,960.2969153805356,4961.644758938437
1704808800000,3001.347843557901,957.4300305525118,4958.777874110412
1704812400000,3001.347843557901,959.3294261254206,4960.677269683321
1704816000000,3001.895934274433,958.4567755891721,4960.352709863605
1704819600000,3001.895934274433,959.2976370427133,4961.193571317146
1704823200000,3001.895934274433,951.4415874427294,4953.337521717162
1704826800000,3001.895934274433,949.4727383739115,4951.368672648345
1704830400000,3001.9131531497796,951.0977057837326,4953.010858933512
1704834000000,3001.9131531497796,953.2305623147215,4955.143715464501
1704837600000,3001.9131531497796,946.273230642224,4948.186383792004
1704841200000,3001.9131531497796,942.3064061387998,4944.21955928858
1704844800000,3000.2477704850803,940.6125130167254,4940.8602835018055
1704848400000,3000.2477704850803,938.7579251500467,4939.005695635127
1704852000000,3000.2477704850803,939.1989442119409,4939.446714697021
1704855600000,3000.2477704850803,940.8401560183875,4941.087926503467
1704859200000,3000.2632065980806,939.2452256454424,4939.508432243523
1704862800000,3000.2632065980806,939.5607370092063,4939.823943607287
1704866400000,3000.2632065980806,939.3910304813243,4939.654237079405
1704870000000,3000.2632065980806,940.5867776917519,4940.849984289833
1704873600000,2999.4824436543245,940.8443291642632,4940.326772818587
1704877200000,2999.4824436543245,941.5712129762946,4941.053656630619
1704880800000,2999.4824436543245,936.6843910307795,4936.166834685104
1704884400000,2999.4824436543245,937.532242699567,4937.014686353891
1704888000000,2998.9561156830227,937.3796293991852,4936.335745082208
1704891600000,2998.9561156830227,937.726057884109,4936.682173567132
1704895200000,2998.9561156830227,937.8869963781627,4936.843112061186
1704898800000,2998.9561156830227,938.0612404046543,4937.017356087677
1704902400000,2999.0224474869156,939.6128373729962,4938.635284859912
1704906000000,2999.0224474869156,938.0843100233412,4937.106757510257
1704909600000,2999.0224474869156,937.9684700977604,4936.990917584676
1704913200000,2999.0224474869156,937.9930907329563,4937.015538219872
1704916800000,3001.0721458833136,939.5995936146975,4940.671739498011
1704920400000,3001.0721458833136,940.3489428669628,4941.421088750276
1704924000000,3001.0721458833136,939.5321956915094,4940.604341574823
1704927600000,3001.0721458833136,940.48565402131,4941.557799904624
1704931200000,3001.430459373959,942.3763604156441,4943.806819789603
1704934800000,3001.430459373959,944.5455222424395,4945.975981616399
1704938400000,3001.430459373959,942.9316362195667,4944.362095593526
1704942000000,3001.430459373959,944.4561854831403,4945.886644857099
1704945600000,3001.5787231570316,947.6024215859412,4949.181144742973
1704949200000,3001.5787231570316,946.8297529851698,4948.408476142202
1704952800000,3001.5787231570316,943.7774144491302,4945.356137606162
1704956400000,3001.5787231570316,941.9458070923635,4943.524530249395
1704960000000,3000.2465010890282,946.9180363787538,4947.164537467782
1704963600000,3000.2465010890282,949.2916691378123,4949.5381702268405
1704967200000,3000.2465010890282,947.8725058598003,4948.119006948828
1704970800000,3000.2465010890282,951.4572229555912,4951.703724044619
1704974400000,3003.6587123126724,953.4626209488301,4957.1213332615025
1704978000000,3003.6587123126724,956.0065983170041,4959.665310629676
1704981600000,3003.6587123126724,953.1204048632585,4956.779117175931
1704985200000,3003.6587123126724,955.6468204414227,4959.305532754095
1704988800000,3002.1944705739006,948.0448667456506,4950.239337319551
1704992400000,3002.1944705739006,945.3760580163348,4947.570528590235
1704996000000,3002.1944705739006,947.2237505913163,4949.418221165217
1704999600000,3002.1944705739006,947.4131398411367,4949.607610415038
1705003200000,3002.1671284897884,948.3285254439148,4950.495653933704
1705006800000,3002.1671284897884,945.0464566753787,4947.213585165167
1705010400000,3002.1671284897884,945.8001908698452,4947.967319359634
1705014000000,3002.1671284897884,946.7564705504925,4948.923599040281
1705017600000,3001.320935228774,947.1638057656031,4948.484740994378
1705021200000,3001.320935228774,946.7991740970998,4948.120109325873
1705024800000,3001.320935228774,945.2455557912904,4946.566491020065
1705028400000,3001.320935228774,946.9459060654124,4948.266841294187
1705032000000,3000.025752641806,944.548125914479,4944.573878556284
1705035600000,3000.025752641806,945.4997771887822,4945.525529830588
1705039200000,3000.025752641806,946.7255589550601,4946.751311596866
1705042800000,3000.025752641806,945.9275763129568,4945.953328954763
1705046400000,3000.170966208499,944.668319411717,4944.839285620216
1705050000000,3000.170966208499,942.8094675973636,4942.980433805862
1705053600000,3000.170966208499,943.3100266132727,4943.480992821772
1705057200000,3000.170966208499,943.2750109756682,4943.4459771841675
1705060800000,3001.055748691885,944.5983885056049,4945.65413719749
1705064400000,3001.055748691885,942.5193141284715,4943.575062820357
1705068000000,3001.055748691885,948.9403312622577,4949.996079954142
1705071600000,3001.055748691885,949.7628473349787,4950.818596026864
1705075200000,2997.8002403570235,937.9530439452166,4935.75328430224
1705078800000,2997.8002403570235,931.3448265609942,4929.145066918018
1705082400000,2997.8002403570235,928.8338547239217,4926.634095080945
1705086000000,2997.8002403570235,927.4299123642502,4925.230152721274
1705089600000,2994.439935817186,926.8608239715928,4921.300759788779
1705093200000,2994.439935817186,927.748053433508,4922.187989250694
1705096800000,2994.439935817186,922.2409674546876,4916.680903271874
1705100400000,2994.439935817186,916.7651283705685,4911.205064187754
1705104000000,2989.5916847844883,916.7651283705685,4906.356813155056
1705107600000,2989.5916847844883,916.7651283705685,4906.356813155056
1705111200000,2989.5916847844883,916.7651283705685,4906.356813155056
1705114800000,2989.5916847844883,916.7651283705685,4906.356813155056
1705118400000,2990.093761894844,916.7651283705685,4906.858890265413
1705122000000,2990.093761894844,916.2488580794537,4906.342619974298
1705125600000,2990.093761894844,915.734361810681,4905.828123705525
1705129200000,2990.093761894844,915.637930963545,4905.73169285839
1705132800000,2990.1412843916305,915.7520209575845,4905.893305349215
1705136400000,2990.1412843916305,915.623863587913,4905.765147979544
1705140000000,2990.1412843916305,916.1072083278784,4906.248492719509
1705143600000,2990.1412843916305,916.5379724618953,4906.679256853526
1705147200000,2989.9772738234533,916.6935316885508,4906.670805512004
1705150800000,2989.9772738234533,916.5639651387982,4906.541238962252
1705154400000,2989.9772738234533,916.4707089697572,4906.44798279321
1705158000000,2989.9772738234533,916.2302271040601,4906.207500927513
1705161600000,2990.3893286431494,915.646284751959,4906.035613395108
1705165200000,2990.3893286431494,916.1719240937739,4906.561252736923
1705168800000,2990.3893286431494,916.1717256763931,4906.561054319543
1705172400000,2990.3893286431494,916.3528807451896,4906.742209388339
1705176000000,2990.5454187951955,916.3862148651872,4906.931633660382
1705179600000,2990.5454187951955,916.2286714647223,4906.774090259918
1705183200000,2990.5454187951955,916.0324366749744,4906.57785547017
1705186800000,2990.5454187951955,915.9838244166446,4906.52924321184
1705190400000,2990.666736388617,916.2764900535284,4906.943226442146
1705194000000,2990.666736388617,916.5929354790572,4907.259671867674
1705197600000,2990.666736388617,916.4328126526401,4907.099549041257
1705201200000,2990.666736388617,916.4109867407369,4907.077723129354
1705204800000,2990.1412843916305,916.5929354790572,4906.734219870688
1705208400000,2990.1412843916305,916.7975037988045,4906.938788190435
1705212000000,2990.1412843916305,916.4613847554951,4906.602669147125
1705215600000,2990.1412843916305,915.9869687976719,4906.128253189303
1705219200000,2990.1381934975307,915.9548251819599,4906.09301867949
1705222800000,2990.1381934975307,915.9907410274194,4906.12893452495
1705226400000,2990.1381934975307,915.8581982169527,4905.996391714483
1705230000000,2990.1381934975307,916.1972935209761,4906.335487018507
1705233600000,2989.8903424268933,916.3125740193012,4906.202916446195
1705237200000,2989.8903424268933,916.4643633157189,4906.354705742612
1705240800000,2989.8903424268933,916.1984840252617,4906.0888264521545
1705244400000,2989.8903424268933,916.3401540352515,4906.230496462145
1705248000000,2989.884160638693,916.1705071745495,4906.054667813243
1705251600000,2989.884160638693,916.1302102711869,4906.01437090988
1705255200000,2989.884160638693,916.0375493542888,4905.921709992982
1705258800000,2989.884160638693,916.1944975026108,4906.078658141304
1705262400000,2989.175573166286,916.6603815130537,4905.83595467934
1705266000000,2989.175573166286,916.9601901756514,4906.1357633419375
1705269600000,2989.175573166286,916.8742754497051,4906.049848615991
1705273200000,2989.175573166286,917.4260741860943,4906.6016473523805
1705276800000,2988.6321553473435,918.5074489122075,4907.139604259552
1705280400000,2988.6321553473435,915.7398492555619,4904.372004602906
1705284000000,2988.6321553473435,915.4248223090441,4904.056977656388
1705287600000,2988.6321553473435,914.805581872801,4903.437737220144
1705291200000,2989.220391130735,914.2889032064836,4903.509294337218
1705294800000,2989.220391130735,913.8100592653825,4903.030450396118
1705298400000,2989.220391130735,913.4215042539548,4902.64189538469
1705302000000,2989.220391130735,914.0003192602073,4903.220710390942
1705305600000,2989.4129924693366,913.3310006102179,4902.7439930795545
1705309200000,2989.4129924693366,914.017492702199,4903.430485171535
1705312800000,2989.4129924693366,913.8282410148526,4903.241233484189
1705316400000,2989.4129924693366,915.3289741555043,4904.741966624841
1705320000000,2989.9164218458614,914.5734163943212,4904.4898382401825
1705323600000,2989.9164218458614,915.5237747588214,4905.440196604683
1705327200000,2989.9164218458614,915.5876340272544,4905.504055873116
1705330800000,2989.9164218458614,916.4065894791896,4906.323011325051
1705334400000,2989.436174175086,915.824464011746,4905.260638186832
1705338000000,2989.436174175086,915.3259069620103,4904.762081137096
1705341600000,2989.436174175086,914.8321515505141,4904.268325725599
1705345200000,2989.436174175086,913.7771557811212,4903.2133299562065
1705348800000,2989.826592736082,912.7526815424258,4902.579274278508
1705352400000,2989.826592736082,912.7612913876324,4902.5878841237145
1705356000000,2989.826592736082,913.1462844130995,4902.972877149182
1705359600000,2989.826592736082,913.8883375040873,4903.714930240169
1705363200000,2989.3838221562683,914.0847750307903,4903.468597187059
1705366800000,2989.3838221562683,912.4719878467752,4901.855810003043
1705370400000,2989.3838221562683,913.4794535319022,4902.863275688171
1705374000000,2989.3838221562683,912.9814351951168,4902.365257351385
1705377600000,2989.8826151916433,912.5123257040098,4902.394940895653
1705381200000,2989.8826151916433,912.4922679582337,4902.374883149877
1705384800000,2989.8826151916433,912.5055288769997,4902.388144068643
1705388400000,2989.8826151916433,912.04866786952,4901.931283061163
1705392000000,2989.7021842485606,912.1276933739382,4901.829877622498
1705395600000,2989.7021842485606,911.476979746626,4901.179163995186
1705399200000,2989.7021842485606,911.847107018666,4901.549291267227
1705402800000,2989.7021842485606,911.2474811313405,4900.9496653799015
1705406400000,2989.750672649753,910.7711768277832,4900.521849477536
1705410000000,2989.750672649753,909.9540589232837,4899.704731573037
1705413600000,2989.750672649753,910.1956598997429,4899.946332549496
1705417200000,2989.750672649753,911.4865772425355,4901.237249892289
1705420800000,2990.3045222362825,909.1408070146241,4899.445329250906
1705424400000,2990.3045222362825,908.9444284027843,4899.248950639067
1705428000000,2990.3045222362825,909.7778372899861,4900.082359526268
1705431600000,2990.3045222362825,910.0037615871389,4900.308283823421
1705435200000,2990.586952684663,910.0049667284162,4900.591919413079
1705438800000,2990.586952684663,910.7486031018075,4901.335555786471
1705442400000,2990.586952684663,909.9473439964039,4900.534296681068
1705446000000,2990.586952684663,910.8470015148874,4901.4339541995505
1705449600000,2990.844655980244,911.8405544881601,4902.685210468404
1705453200000,2990.844655980244,912.4096422098697,4903.254298190113
1705456800000,2990.844655980244,913.4996656784881,4904.344321658732
1705460400000,2990.844655980244,914.3966064990288,4905.241262479273
1705464000000,2990.5361461128955,915.7748117710486,4906.310957883944
1705467600000,2990.5361461128955,915.8261697620467,4906.362315874942
1705471200000,2990.5361461128955,916.5969585266138,4907.13310463951
1705474800000,2990.5361461128955,916.7217888320973,4907.257934944993
1705478400000,2990.170841066461,916.9778422377155,4907.148683304176
1705482000000,2990.170841066461,917.1358724600802,4907.306713526541
1705485600000,2990.170841066461,917.7156444927257,4907.886485559186
1705489200000,2990.170841066461,916.5436573455431,4906.714498412004
1705492800000,2989.984035154297,916.4844748998711,4906.468510054168
1705496400000,2989.984035154297,916.7068701122495,4906.690905266547
1705500000000,2989.984035154297,917.4640479918442,4907.4480831461415
1705503600000,2989.984035154297,918.8497783647176,4908.833813519015
1705507200000,2989.918546835555,919.7003211248642,4909.618867960419
1705510800000,2989.918546835555,918.4381105330323,4908.356657368588
1705514400000,2989.918546835555,917.842478766199,4907.761025601754
1705518000000,2989.918546835555,918.1535306198059,4908.072077455361
1705521600000,2989.799354231827,917.8892807625333,4907.68863499436
1705525200000,2989.799354231827,916.8212668179646,4906.620621049791
1705528800000,2989.799354231827,916.1680529742445,4905.967407206072
1705532400000,2989.799354231827,916.4688389860655,4906.268193217892
1705536000000,2989.7394681586406,916.7225362919096,4906.46200445055
1705539600000,2989.7394681586406,916.53287167613,4906.272339834771
1705543200000,2989.7394681586406,916.4163452613114,4906.155813419952
1705546800000,2989.7394681586406,915.7137920360959,4905.453260194737
1705550400000,2989.73463863661,915.8428849802667,4905.5775236168765
1705554000000,2989.73463863661,915.4077941105942,4905.142432747204
1705557600000,2989.73463863661,915.6180216194651,4905.352660256075
1705561200000,2989.73463863661,915.4136646775521,4905.148303314162
1705564800000,2989.9094673341365,915.3686367225587,4905.278104056695
1705568400000,2989.9094673341365,915.474079256462,4905.383546590599
1705572000000,2989.9094673341365,916.0490913340633,4905.9585586682
1705575600000,2989.9094673341365,916.9191839432815,4906.8286512774175
1705579200000,2989.589173433032,917.5554482676498,4907.1446217006815
1705582800000,2989.589173433032,918.0361566788292,4907.625330111861
1705586400000,2989.589173433032,916.8919764028277,4906.4811498358595
1705590000000,2989.589173433032,916.1685160609634,4905.757689493996
1705593600000,2989.6515708576744,915.2998980996556,4904.95146895733
1705597200000,2989.6515708576744,916.4273069013815,4906.078877759056
1705600800000,2989.6515708576744,916.3817510762628,4906.033321933937
1705604400000,2989.6515708576744,916.9907138407358,4906.64228469841
1705608000000,2987.9875107466287,919.9721909373762,4907.959701684005
1705611600000,2987.9875107466287,919.3699675322226,4907.357478278851
1705615200000,2987.9875107466287,918.4164436480535,4906.403954394682
1705618800000,2987.9875107466287,916.9690266668983,4904.956537413527
1705622400000,2988.5923600858073,917.088139210971,4905.680499296778
1705626000000,2988.5923600858073,918.2818255471975,4906.874185633005
1705629600000,2988.5923600858073,919.6248882276925,4908.2172483135
1705633200000,2988.5923600858073,921.2041387840325,4909.7964988698395
1705636800000,2988.391258788431,920.9421315027936,4909.3333902912245
1705640400000,2988.391258788431,920.4834111001259,4908.874669888557
1705644000000,2988.391258788431,919.3698331691728,4907.761091957604
1705647600000,2988.391258788431,917.4798357233338,4905.8710945117655
1705651200000,2988.489974218747,918.4022817675827,4906.8922559863295
1705654800000,2988.489974218747,918.0094965532619,4906.499470772009
1705658400000,2988.489974218747,917.6626281824493,4906.152602401196
1705662000000,2988.489974218747,917.1249372897719,4905.614911508519
1705665600000,2988.9431765661484,917.533388433734,4906.476564999883
1705669200000,2988.9431765661484,918.458123795427,4907.4013003615755
1705672800000,2988.9431765661484,918.0094404374752,4906.952617003623
1705676400000,2988.9431765661484,921.4512424079671,4910.394418974116
1705680000000,2988.441099455792,922.6573244553488,4911.09842391114
1705683600000,2988.441099455792,929.8244276547572,4918.265527110549
1705687200000,2988.441099455792,923.5318818186842,4911.972981274476
1705690800000,2988.441099455792,918.8599981394752,4907.3010975952675
1705694400000,2989.0281761538963,918.2966156174033,4907.3247917713
1705698000000,2989.0281761538963,919.33037350853,4908.358549662426
1705701600000,2989.0281761538963,918.2978282349505,4907.326004388847
1705705200000,2989.0281761538963,918.1616818812663,4907.189858035163
1705708800000,2989.0017103731657,916.832130177677,4905.833840550842
1705712400000,2989.0017103731657,918.7961494591713,4907.797859832337
1705716000000,2989.0017103731657,915.0786379598567,4904.080348333022
1705719600000,2989.0017103731657,915.7815110733114,4904.783221446477
1705723200000,2988.7934613831835,916.599066921695,4905.392528304878
1705726800000,2988.7934613831835,916.3058388227167,4905.0993002059
1705730400000,2988.7934613831835,916.7697745921918,4905.563235975375
1705734000000,2988.7934613831835,915.610196839275,4904.403658222458
1705737600000,2988.7403366408407,915.0474727750918,4903.787809415932
1705741200000,2988.7403366408407,915.487831776164,4904.228168417005
1705744800000,2988.7403366408407,916.6696059977897,4905.409942638631
1705748400000,2988.7403366408407,915.9816218439065,4904.721958484747
1705752000000,2988.5881101064197,914.5779134785694,4903.166023584989
