strategy,symbol,direction,entry_time,exit_time,entry,exit,qty,entries,gross_pnl,fees,funding,net_pnl,initial_risk,r,holding_hours,reason
DON55,BCHUSDT,-1,1736769600000,1736809200000,406.657966,426.8502683898,0.381394426091735,1,-7.701231581428553,0.15894769734891656,0.014139937003365705,-7.874319215780835,7.860179278777469,-1.0017989331415815,11.0,STOP
DON55,UNIUSDT,-1,1736769600000,1736820000000,12.2753163,12.99649979489,10.710058306043663,1,-7.723917279628233,0.1353313119379423,-0.013196042280629683,-7.846052549285545,7.859248591566175,-0.9983209536984502,14.0,STOP
KELTNER,ADAUSDT,-1,1736769600000,1736834400000,0.8934318900000001,0.9596196895670001,93.69900182199346,1,-6.2017307522220655,0.08681454166504812,-0.007311777053046626,-6.281233516834067,6.288545293887114,-0.9988372864134168,18.0,STOP
KELTNER,ETHUSDT,-1,1736784000000,1736834400000,3046.465786,3177.6159277358,0.04569810157526982,1,-5.993312498653619,0.14221435918353903,-0.007771982606912998,-6.127754875230245,6.135526857837159,-0.9987332819516572,14.0,STOP
DON55,SOLUSDT,-1,1736467200000,1736928000000,184.81453900000002,190.612881,0.6709698135362523,1,-3.890512450559395,0.12595023299689814,-0.0032152169168506374,-4.013247466639442,7.831750061264325,-0.5124330367089831,128.0,STOP
KELTNER,XRPUSDT,1,1736884800000,1736985600000,2.66399896,3.166020297454857,34.960710482686586,1,17.55102263489036,0.10191080768418334,0.029701218191050115,17.419410609015124,5.977786495711793,2.914023547263031,28.0,TARGET
KELTNER,DOGEUSDT,1,1736913600000,1737162000000,0.363128906,0.4320292583282,255.79172665039232,1,17.624140088850663,0.10169743990683333,0.06390853112078446,17.458534117823046,6.001796947002137,2.908884501089875,69.0,TARGET
KELTNER,BNBUSDT,1,1736985600000,1737180000000,714.584311,698.35293125,0.3178832932368483,1,-5.159684448707883,0.22457457185171026,0.00815355884652378,-5.392412579406117,6.111961794417113,-0.8822719710603789,54.0,STOP
DON55,LTCUSDT,1,1737000000000,1737180000000,118.785625,126.74625042857141,1.025640595745394,1,8.164740607065923,0.12591372949452193,0.07996749185816267,7.958859385713238,7.57074086440537,1.0512655931908392,50.0,STOP
KELTNER,ADAUSDT,1,1736928000000,1737190800000,1.05051506,1.050199905482,77.3063824397406,1,-0.024363455696121344,0.08119933725921898,0.0758300707260718,-0.1813928636814121,5.999321876294977,-0.030235561188698138,73.0,STOP
DON55,LINKUSDT,1,1737100800000,1737280800000,24.125235399999998,22.485773357951427,4.7286001538087366,1,-7.7523604641944575,0.11020241159101474,0.06851869574060421,-7.931081571526076,7.862562875785471,-1.0087145498005012,50.0,STOP
DON55,SOLUSDT,1,1737187200000,1737284400000,232.879843,286.4638780471,0.4935769786251614,1,26.447846121092393,0.12816805235118814,0.03469614840994539,26.28498192033126,7.712006753658329,3.4083193596611547,27.0,TARGET
KELTNER,BCHUSDT,-1,1737288000000,1737302400000,437.808618,462.1329305854,0.25382864742786754,1,-6.174207363164733,0.11421547302078632,0.0,-6.288422836185519,6.28842283618552,-0.9999999999999999,4.0,STOP
KELTNER,DOGEUSDT,-1,1737288000000,1737316800000,0.36282112099999997,0.39711021833629995,181.36888669021516,1,-6.218975409497149,0.06891395048821441,-0.007038228766340153,-6.280851131219024,6.287889359985364,-0.9988806691143248,8.0,STOP
DON55,SOLUSDT,1,1737288000000,1737324000000,286.17582699999997,256.9558599661857,0.2664990952309534,1,-7.787094777189788,0.07237205158387494,0.004084774182970862,-7.863551602956633,7.859466828773662,-1.0005197266267498,10.0,STOP
DON55,XRPUSDT,1,1736985600000,1737331200000,3.1420423299999998,2.8894043471428574,29.278641045899807,1,-7.396896814634459,0.08829628112377544,0.06957246154226307,-7.554765557300498,7.638589469820179,-0.9890262576813603,96.0,STOP
KELTNER,BTCUSDT,1,1737172800000,1737331200000,103562.25936,100863.08199500002,0.0019626893007403156,1,-5.297646535085901,0.20061171513882264,0.10244562620018441,-5.600703876424908,6.278065032939249,-0.8921066996024385,44.0,STOP
KELTNER,BCHUSDT,-1,1737331200000,1737356400000,427.421735,460.1154425205,0.18335739345509194,1,-5.9946329933420115,0.08136825173232407,0.0,-6.076001245074336,6.076001245074336,-1.0,7.0,STOP
KELTNER,BNBUSDT,-1,1737331200000,1737360000000,683.184983,709.5849374948999,0.22422309228555365,1,-5.919479433044364,0.1561455892078356,0.0,-6.0756250222522,6.0756250222522,-1.0,8.0,STOP
DON55,BTCUSDT,1,1737360000000,1737396000000,107210.95363999999,102171.90715533656,0.0014671485792891758,1,-7.393029890946064,0.15359788337169067,0.0311209349269768,-7.577748709244732,7.546627774317754,-1.00412382005018,10.0,STOP
KELTNER,LINKUSDT,1,1737302400000,1737957600000,25.416622699999998,23.490200825000002,2.897250337383699,1,-5.581326427287075,0.07084765547908564,0.13527018238804978,-5.78744426515421,6.220983374819678,-0.9303101963878767,182.0,STOP
KELTNER,UNIUSDT,-1,1737907200000,1737964800000,11.953412900000002,10.395673523870002,11.144202529195887,1,17.359763095295968,0.1245313727250548,-0.012729499139340274,17.247961221710252,5.976003390513844,2.8862033862111303,16.0,TARGET
KELTNER,BNBUSDT,-1,1737936000000,1737982800000,666.440008,654.75886875,0.5221537610959407,1,6.099350793272916,0.34493448132537236,0.03987414132322049,5.714542170624323,6.001395063542713,0.9522022979855194,13.0,STOP
KELTNER,SOLUSDT,-1,1737964800000,1738040400000,227.32178299999998,241.48420653489998,0.4240608626411189,1,-6.005729541298579,0.09940113616674652,0.010602537758961493,-6.115733215224287,6.105130677465326,-1.0017366602484197,21.0,STOP
KELTNER,LTCUSDT,-1,1737964800000,1738188000000,109.58711400000001,117.6466831342,0.7470188054762613,1,-6.020649707283422,0.0848739598495126,-0.037868650382976064,-6.067655016749958,6.1055236671329345,-0.9937976408826601,62.0,STOP
KELTNER,ADAUSDT,-1,1737993600000,1738213200000,0.91792454,0.969915427362,114.31985183278523,1,-5.943590539878863,0.10790879267641698,-0.06782168870657408,-5.983677643848706,6.05149933255528,-0.988792580982086,61.0,STOP
KELTNER,DOTUSDT,-1,1738108800000,1738245600000,5.6433065,6.0814160919499995,13.611158192019749,1,-5.963178961472672,0.07979352697828962,-0.022508801469160476,-6.020463686981801,6.042972488450961,-0.9962752103352814,38.0,STOP
KELTNER,BNBUSDT,1,1738339200000,1738357200000,689.186694,675.2340629918,0.408071780150247,1,-5.6936749732957095,0.2783908035897957,0.0,-5.972065776885506,5.972065776885505,-1.0000000000000002,5.0,STOP
KELTNER,LTCUSDT,1,1738224000000,1738440000000,127.36819899999999,120.58631325,0.6923071794904105,1,-4.695148195208698,0.08583034450885897,0.0621431883524184,-4.843121728069976,5.948075984801837,-0.814233331995897,60.0,STOP
KELTNER,DOTUSDT,1,1738252800000,1738454400000,6.2168645,5.8992297,17.050615359627937,1,-5.4158687996323405,0.10329343093260948,0.06438297423456456,-5.583545204799514,5.949829030547208,-0.9384379242046882,56.0,STOP
KELTNER,XRPUSDT,-1,1738425600000,1738519200000,2.97080849,2.664922012547,55.363059338828776,1,16.934811202175744,0.15600564111507845,-0.03622785547054264,16.815033416531207,5.878054695937588,2.8606459596492577,26.0,TARGET
KELTNER,BNBUSDT,-1,1738440000000,1738519200000,661.0316310000001,622.2996934893,0.4238142378834092,1,16.41514657784517,0.2719470436201694,0.0,16.143199534225,5.866723878307468,2.7516549046931225,22.0,TARGET
KELTNER,DOGEUSDT,-1,1738454400000,1738537200000,0.30760769,0.26098024630699995,368.3728769600934,1,17.176285578485185,0.10472618695110594,-0.008626315506454763,17.080185707040535,5.886953964927228,2.9013622000102854,23.0,TARGET
DON55,BNBUSDT,-1,1738526400000,1738548000000,624.022737,546.5016383211,0.33148822147630397,1,25.697331127957614,0.19400752168492658,0.0,25.50332360627269,7.632449122744347,3.3414338171313793,6.0,TARGET
DON55,ADAUSDT,-1,1738526400000,1738551600000,0.8149554400000001,0.6002354566320002,122.12183156033184,1,26.22199764150414,0.08641285215210406,0.008296330993600451,26.127288458358432,7.63367614175505,3.4226351725148687,7.0,TARGET
DON55,BCHUSDT,-1,1738526400000,1738551600000,370.328868,277.9072151603999,0.28341378603084993,1,26.193570542499913,0.09185952128514892,0.05845512533226383,26.043255895882503,7.633078931450452,3.411893959143655,7.0,TARGET
KELTNER,DOTUSDT,-1,1738526400000,1738551600000,5.288413,3.8096984238999996,12.194474203567532,1,18.032146752690757,0.05547334252996581,0.005981407156892727,17.9706920030039,6.104019022174382,2.944075360466743,7.0,TARGET
KELTNER,DOGEUSDT,-1,1738540800000,1738569600000,0.267859618,0.24783682875000002,233.3348945719332,1,4.672015418684789,0.06016498801676591,0.0,4.6118504306680235,6.187850443899927,0.7453073522832881,8.0,STOP
KELTNER,BTCUSDT,-1,1738526400000,1738594800000,98202.5304,96248.66594,0.0020093423179805762,1,3.925982543076261,0.1953595087939559,-0.03876905597690296,3.7693920902592084,6.104966276760822,0.6174304524183507,19.0,STOP
DON55,ADAUSDT,-1,1738555200000,1738598400000,0.65940212,0.765488840636,79.68219765650429,1,-8.453223042448103,0.05676922158218201,0.01477260979571857,-8.524764873826003,8.509992264030286,-1.0017359134224078,12.0,STOP
DON55,BNBUSDT,-1,1738555200000,1738602000000,552.704139,593.8779632417001,0.20383141371738972,1,-8.392518803337044,0.1168547254214912,0.0,-8.509373528758536,8.509373528758534,-1.0000000000000002,13.0,STOP
KELTNER,BCHUSDT,-1,1738555200000,1738612800000,299.520117,339.52337203510007,0.1688311699246764,1,-6.753796348371141,0.05394522994327153,0.011814360913796743,-6.819555939228209,6.807741578314413,-1.0017354302859307,16.0,STOP
DON55,DOTUSDT,-1,1738555200000,1738612800000,4.3356989,5.03063620967,12.161876015473906,1,-8.451741398733539,0.05695610316159337,0.028759714017867505,-8.537457215913001,8.508697501895131,-1.0033800371927035,16.0,STOP
KELTNER,DOGEUSDT,-1,1738569600000,1738623600000,0.255573305,0.2927911159915,177.81887663562134,1,-6.618029341345412,0.04875477266382573,0.0028543166033267744,-6.669638430612565,6.666784114009238,-1.0004281399479142,15.0,STOP
KELTNER,BNBUSDT,-1,1738656000000,1739044800000,568.759321,629.8810857962999,0.10572190451265408,1,-6.461909381439318,0.06336127331616363,0.011130301728190795,-6.536400956483671,6.525270654755482,-1.0017057226155175,108.0,STOP
KELTNER,BNBUSDT,1,1739044800000,1739138400000,624.927422,602.6891390000001,0.2504091971344842,1,-5.5686705916794255,0.15370323871450325,-0.06976203332898132,-5.652611797064948,6.494377186150966,-0.8703855096557906,26.0,STOP
KELTNER,LTCUSDT,1,1739217600000,1739304000000,119.43582,119.51913350000001,0.8822580488998963,1,0.0735040059570239,0.10540996552493774,0.03304585747959452,-0.06495181704750835,6.451403096231686,-0.010067859049986694,24.0,STOP
KELTNER,BNBUSDT,1,1739318400000,1739455200000,641.762471,726.6886846872713,0.22121989853483517,1,18.787368374845897,0.15136431290550806,0.0,18.63600406194039,6.4580553829657195,2.8856990156969227,38.0,TARGET
KELTNER,BNBUSDT,1,1739462400000,1739469600000,703.981131,660.7085732321286,0.14934390815268406,1,-6.462492892816698,0.1019040469228783,-0.057959207505793746,-6.506437732233783,6.564396939739576,-0.9911706729440872,2.0,STOP
DON55,DOGEUSDT,1,1739563200000,1739772000000,0.276252851,0.2597549011447,489.7323789295011,1,-8.079580230095692,0.13125017579123918,-0.013222402198499919,-8.197608003688433,8.21083040588693,-0.9983896388617384,58.0,STOP
KELTNER,XRPUSDT,1,1739491200000,1739862000000,2.5587674,2.597970375,47.12853284981439,1,1.8475786950979642,0.12151474281348314,0.05956800055160741,1.6664959517328737,6.519394968346115,0.25562125930769336,103.0,STOP
DON55,SOLUSDT,-1,1739865600000,1740063600000,165.580311,175.9945220933,0.7670284487668202,1,-7.9879961800241075,0.1309988071826697,0.003241204755839556,-8.122236191962617,8.118994987206777,-1.0003992125578285,55.0,STOP
KELTNER,DOGEUSDT,-1,1739865600000,1740438000000,0.25042485000000003,0.21404332945500007,520.3366659002498,1,18.930639100766722,0.12083991195718684,-0.010489909192899223,18.820289098002434,6.495821525262599,2.8972915934973456,159.0,TARGET
DON55,UNIUSDT,-1,1740168000000,1740510000000,8.630410099999999,8.6060096,13.02476884245648,1,0.3178108721403426,0.11225019113203152,-0.07459867619102052,0.2801593571993316,8.106925810199531,0.03455802652675764,95.0,STOP
DON55,LINKUSDT,-1,1740168000000,1740726000000,17.2668184,13.610400295519998,7.583371177373408,1,27.727975665939944,0.11707670514653086,0.0272012902737456,27.58369767051967,8.107711542768898,3.402155777868171,155.0,TARGET
DON55,SOLUSDT,-1,1740427200000,1740754800000,150.024979,142.631348,0.9491287517511902,1,7.017507761938903,0.1388842671687991,-0.045747062460795,6.924370557230899,8.291749557183943,0.8350916184186543,91.0,STOP
DON55,BNBUSDT,-1,1740729600000,1740798000000,566.639957,596.7660759871001,0.2879504914884196,1,-8.67483076897408,0.16750166949961398,0.01782330071084584,-8.86015573918454,8.842332438473694,-1.0020156786498204,19.0,STOP
KELTNER,ADAUSDT,-1,1740441600000,1740866400000,0.6808956700000001,0.6587225575,147.64688378741727,1,3.2737909644928425,0.0988952283775992,-0.06252353571685233,3.2374192718320955,6.7864656824218805,0.4770405426520569,118.0,STOP
DON55,BTCUSDT,-1,1740600000000,1740931200000,83806.8504,88052.55069999999,0.0017097601139390982,1,-7.259129028679258,0.1469191746031206,-0.03647632250786623,-7.369571880774512,8.593021838122729,-0.8576228502154607,92.0,STOP
DON55,ADAUSDT,1,1740931200000,1740934800000,0.86505944,1.1215228821680001,113.12909832242958,1,29.013477965132417,0.11237013342507209,0.0,28.901107831707346,8.421012180401362,3.4320230410033514,1.0,TARGET
DON55,XRPUSDT,1,1740945600000,1740988800000,2.87106106,2.6331851531105714,35.933860535570766,1,-8.547799662937148,0.09889440788767939,0.010559524256982826,-8.65725359508181,8.646694070824829,-1.0012212209857883,12.0,STOP
KELTNER,SOLUSDT,1,1740931200000,1740992400000,157.407208,158.35997775000004,0.537475018988496,1,0.5120899394729385,0.08485848707846261,0.0019596090535918334,0.425271843340884,6.736340052858151,0.06313099398247363,17.0,STOP
DON55,ADAUSDT,1,1740945600000,1740992400000,1.03991188,0.9544421528571428,77.51893545749691,1,-6.625522261957016,0.07730010077622576,0.01665862279683364,-6.719480985530075,8.64717769359891,-0.7770721527446097,13.0,STOP
KELTNER,ADAUSDT,1,1741003200000,1741053600000,0.96408914,0.8030053089722857,42.042962746679265,1,-6.772441506990569,0.03714694304400276,-0.0002465796221033604,-6.809341870412469,6.809588450034572,-0.9999637893502797,14.0,STOP
KELTNER,BNBUSDT,-1,1741060800000,1741143600000,560.0719280000001,590.4275745784,0.22028785790759495,1,-6.68698036015574,0.12672053547337464,0.006865052698307866,-6.820565948327423,6.813700895629115,-1.0010075365507622,23.0,STOP
KELTNER,BCHUSDT,-1,1738656000000,1741158000000,323.50292,358.78010175000003,0.12663073301946692,1,-4.467175383863462,0.0431989995854697,0.03972695931470732,-4.550101342763639,6.525467310860532,-0.6972836006994884,695.0,STOP
DON55,UNIUSDT,-1,1741060800000,1741165200000,6.7819648,7.4459121894399996,12.690245844815705,1,-8.42565560001719,0.09027762842289497,-0.026777936897975852,-8.48915529154211,8.515933228440085,-0.9968555487484864,29.0,STOP
KELTNER,LINKUSDT,1,1741233600000,1741399200000,17.2201645,15.665749079221428,4.253334110414909,1,-6.611448130952442,0.06993738898932966,0.03505710605541261,-6.716442625997185,6.681385519941772,-1.00524698147574,46.0,STOP
KELTNER,BCHUSDT,1,1741161600000,1741568400000,353.075891,352.9699682327,0.16615907912871752,1,-0.01760002947333359,0.05865796489637478,0.07687687634750678,-0.15313487071721515,6.67698442300623,-0.02293473535591507,113.0,STOP
KELTNER,BNBUSDT,-1,1741579200000,1741672800000,560.301859,539.65434775,0.3418418785427728,1,7.0581840329330285,0.1880055480151013,0.011552527142207811,6.858625957775719,6.704741422921097,1.0229515987489908,26.0,STOP
DON55,DOGEUSDT,-1,1741636800000,1741784400000,0.157382771,0.1734233538313,526.3476787570648,1,-8.442923539165182,0.08705951796178729,-0.013205742247881715,-8.516777314879088,8.52998305712697,-0.9984518442581374,41.0,STOP
DON55,DOTUSDT,-1,1741636800000,1742007600000,3.9318201,4.22994584603,28.224020105039656,1,-8.414307049780659,0.11517892307668937,0.05711207648036986,-8.586598049337718,8.52948597285735,-1.0066958403662438,103.0,STOP
DON55,SOLUSDT,1,1742918400000,1743012000000,145.24355999999997,138.10497321771425,1.141282819420935,1,-8.147146449568076,0.1616904064347497,-0.02668142260667876,-8.282155433396147,8.308836856002825,-0.9967887896863202,26.0,STOP
DON55,DOGEUSDT,1,1742918400000,1743084000000,0.190727201,0.19066998283970002,836.5827526092227,1,-0.047867726043004113,0.15953515294701098,0.029206972936160588,-0.23660985192617567,8.309794102853603,-0.028473611860602332,46.0,STOP
DON55,XRPUSDT,-1,1743148800000,1743627600000,2.2193340000000004,2.2152072200000004,84.49774077774477,1,0.34870358668678125,0.18735435723789204,0.21639481657451343,-0.05504558712562421,8.368129591230039,-0.006578003665635514,133.0,STOP
KELTNER,ETHUSDT,-1,1738598400000,1743958800000,2697.940375,1716.9024341125,0.019875973669961335,1,19.499084282313035,0.04387464971546909,-0.22200311318436494,19.67721274578193,6.578029201589038,2.9913538147608945,1489.0,TARGET
DON55,DOTUSDT,-1,1743163200000,1743998400000,4.288713,3.479256463899999,35.24028847053513,1,28.525481836524175,0.13687274236907204,0.1479362814200229,28.24067281273508,8.363672482239195,3.3765876022412393,232.0,TARGET
DON55,LTCUSDT,-1,1741060800000,1744009200000,104.078767,63.4678016301,0.724602805125218,1,29.426819425872626,0.060702356809237655,-0.2098225115908546,29.57593958065424,8.516385773960137,3.47282760147928,819.0,TARGET
KELTNER,ADAUSDT,-1,1741435200000,1744009200000,0.7998599700000001,0.5379070079910001,75.28462985937529,1,19.72103178541456,0.050356645888073745,0.14655206463040796,19.524123074896075,6.6612801703611995,2.9309866235272617,715.0,TARGET
KELTNER,BCHUSDT,-1,1741680000000,1744009200000,337.148825,255.3854176475,0.24510751496197516,1,20.040825590994963,0.07261729787260236,0.22851047119599766,19.739697821926363,6.7993246570742825,2.9031850687389094,647.0,TARGET
KELTNER,BNBUSDT,-1,1743969600000,1744009200000,558.392432,515.5270437295999,0.46916196503316365,1,20.110809792850436,0.251921085760342,0.0,19.858888707090095,7.073774548133213,2.8073963301998233,11.0,TARGET
DON55,DOGEUSDT,-1,1743998400000,1744030800000,0.141987391,0.14202998721729998,994.079588009076,1,-0.042344030144318555,0.14116793916283576,-0.002322254382146004,-0.1811897149250083,9.040741976353063,-0.020041465114138592,9.0,STOP
DON55,ADAUSDT,-1,1744012800000,1744034400000,0.51974403,0.560569293209,225.4671163895114,1,-9.204754371576024,0.12178756489055173,0.0,-9.326541936466576,9.326541936466576,-1.0,6.0,STOP
KELTNER,BCHUSDT,-1,1744012800000,1744034400000,251.88441200000003,269.62813332359997,0.4143786431505428,1,-7.352619166514697,0.10805183045858967,0.0,-7.460670996973287,7.460670996973287,-1.0,6.0,STOP
KELTNER,BNBUSDT,-1,1744012800000,1744034400000,529.701042,552.1752163126,0.3241422329338011,1,-7.284829045029634,0.175340893063756,0.0,-7.46016993809339,7.460169938093389,-1.0000000000000002,6.0,STOP
KELTNER,BTCUSDT,-1,1744012800000,1744034400000,75061.57477,77836.61875243101,0.002615943818024102,1,-7.259359150585363,0.19998654206602812,0.0,-7.45934569265139,7.459345692651391,-0.9999999999999999,6.0,STOP
DON55,LINKUSDT,-1,1743638400000,1744221600000,12.889132100000001,12.0424688,8.69051737127583,1,7.35794211627173,0.10833425535758306,-0.08725100424605192,7.336858865160198,8.577210968933047,0.8553898104797181,162.0,STOP
KELTNER,ETHUSDT,-1,1744041600000,1744221600000,1555.073338,1555.5398600013998,0.0521894954320368,1,-0.02434754786100373,0.08117066664396372,0.0081268662128847,-0.11364508071785212,7.163005370756687,-0.015865558496132588,50.0,STOP
KELTNER,LTCUSDT,-1,1744041600000,1744221600000,69.998994,76.25472069819999,1.1317398488185972,1,-7.079855187671322,0.08276057848084956,-0.03948061381019076,-7.123135152341981,7.1626157661521725,-0.9944879615074759,50.0,STOP
KELTNER,UNIUSDT,-1,1744041600000,1744225200000,5.1104664,5.343352524999999,15.628132774616743,1,-3.639575282865982,0.08168683508085063,-0.018548076845012567,-3.70271404110182,7.162235464235925,-0.5169774241004836,51.0,STOP
KELTNER,BCHUSDT,1,1744228800000,1744300800000,306.48191699999995,282.5514118534714,0.29133235020773507,1,-6.971730305996465,0.08580223202278375,0.012711989096699232,-7.070244527115947,7.057532538019249,-1.0018011945433078,20.0,STOP
KELTNER,BCHUSDT,1,1744387200000,1744599600000,310.05298799999997,372.1227462464571,0.332276073555352,1,20.624295556662705,0.11333533722507602,-0.007428539183964973,20.518388758621594,7.015539663548999,2.924705688035668,59.0,TARGET
KELTNER,BCHUSDT,1,1744603200000,1744650000000,347.454205,323.8798690242143,0.3005943765903273,1,-7.0863128261722235,0.10089962373257666,-0.09143182390149421,-7.095780626003306,7.1872124499048,-0.9872785416406181,13.0,STOP
KELTNER,ADAUSDT,-1,1744790400000,1745197200000,0.60311901,0.635152355703,217.40669778620318,1,-6.964263908333088,0.1346042442903506,-0.0021927001442883986,-7.09667545247915,7.098868152623438,-0.9996911197535797,113.0,STOP
KELTNER,BTCUSDT,1,1745208000000,1745337600000,87192.74998000001,91125.83259786316,0.004995072845323226,1,19.64603418290103,0.44535715482560584,0.0609837546561545,19.13969327341927,7.155064407936719,2.6749854623514864,36.0,TARGET
DON55,BNBUSDT,1,1745337600000,1745485200000,609.832895,597.7006738457857,0.7165964324380693,1,-8.693906396659667,0.43265712374204984,0.0,-9.126563520401717,9.126563520401717,-1.0,41.0,STOP
KELTNER,BCHUSDT,1,1745337600000,1745496000000,361.458405,346.9514311927857,0.49135424283591567,1,-7.1280631308842475,0.17404008934001064,-0.004102861824439403,-7.298000358399819,7.302103220224258,-0.9994381260164776,44.0,STOP
KELTNER,SOLUSDT,1,1744228800000,1745586000000,118.91566399999999,155.1091173008,0.5772433598642759,1,20.892430588444558,0.07908949272207359,-0.02490015199387978,20.838241247716365,7.056748317460284,2.9529523103660904,377.0,TARGET
KELTNER,BCHUSDT,1,1745596800000,1745719200000,375.25254199999995,352.8152370945428,0.3261259685174434,1,-7.317387793213398,0.1187209048017759,-0.11799760132160449,-7.318111096693569,7.4361086980151745,-0.9841318078966353,34.0,STOP
DON55,ADAUSDT,1,1745510400000,1745805600000,0.72611777,0.6837554389547144,212.1755487644336,1,-8.988250836474082,0.14957031089911973,0.06758266247491423,-9.205403809848114,9.137821147373202,-1.007395927473842,82.0,STOP
KELTNER,XRPUSDT,1,1745784000000,1745971200000,2.2840850199999996,2.2247323800000007,90.48753922438016,1,-5.37067434007041,0.20399589566903392,0.054682215775372016,-5.629352451514817,7.336537038452567,-0.7673037595271471,52.0,STOP
DON55,LTCUSDT,1,1745337600000,1746021600000,82.584768,82.5599925696,2.5216997222485715,1,-0.06247619595826453,0.20822274842958358,0.2640978877333386,-0.5347968321211867,9.121984457880078,-0.058627246581109814,190.0,STOP
KELTNER,DOTUSDT,1,1745524800000,1746334800000,4.2082621,3.977925507084285,31.266870573129193,1,-7.201904438951195,0.12797823419902926,0.1889444518380324,-7.518827124988256,7.329882673150225,-1.0257772818833983,225.0,STOP
KELTNER,LINKUSDT,1,1744228800000,1746532800000,12.6047803,13.27151735,5.879480713048268,1,3.9200676261496987,0.07606959647913561,0.355644512884418,3.4883535167861455,7.057104003353918,0.4943038270554453,640.0,STOP
KELTNER,DOGEUSDT,-1,1746532800000,1746576000000,0.165220419,0.1719419861257,1043.8949849259711,1,-7.016610213361494,0.17598107190814838,-0.0029403376469775023,-7.189650947622664,7.192591285269643,-0.9995911991199888,12.0,STOP
DON55,XRPUSDT,-1,1746532800000,1746579600000,2.08817336,2.1667946320079996,111.32932070292769,1,-8.752852805450713,0.23685134808147543,-0.02350877239791388,-8.966195381134275,8.98970415353219,-0.9973849225740452,13.0,STOP
KELTNER,DOTUSDT,-1,1746360000000,1746673200000,3.9598117,4.067970025,49.32657181660802,1,-5.335079385676542,0.19799147589313298,-0.026377349786674692,-5.506693511783,7.1863529563658535,-0.7662709506781227,87.0,STOP
DON55,BTCUSDT,1,1745337600000,1746694800000,90908.36433,99369.744460701,0.0035888760482175354,1,30.36684448593658,0.3414422735695386,-0.10281584067962293,30.128218053046663,9.12394179082936,3.302105465351509,377.0,TARGET
KELTNER,UNIUSDT,-1,1745971200000,1746694800000,5.2644202,5.232819375000001,24.86849037350195,1,0.7858648123071962,0.13052525065961562,-0.10427700270623286,0.7596165643538134,7.227849269814033,0.10509579488966816,201.0,STOP
KELTNER,DOGEUSDT,1,1746676800000,1746777600000,0.179393802,0.20268583514511432,885.5097916185349,1,20.625323416702194,0.16916762993502782,0.050372616777058045,20.40578316999011,7.094035436188301,2.8764704311872378,28.0,TARGET
