strategy,symbol,time,entry,qty,fee,stop,risk,pyramid
KELTNER,DOGEUSDT,1737288000000,0.36282112099999997,184.01695545740816,0.03338261903103194,0.39699112099999995,6.379695422919315,False
KELTNER,LINKUSDT,1737302400000,25.416622699999998,2.9437043462944503,0.037409511355058093,23.300765557142856,6.320729542211094,False
KELTNER,SOLUSDT,1737316800000,269.47081699999995,0.18913537809607717,0.025483232429576907,236.29081699999995,6.336741136425603,False
KELTNER,BCHUSDT,1737331200000,427.421735,0.18779814297359623,0.04013450404977628,459.9774492857143,6.22315647615098,False
KELTNER,DOTUSDT,1737345600000,6.29811,10.386246934874471,0.03270686284150113,6.886252857142857,6.198532396562415,False
KELTNER,BTCUSDT,1737360000000,107210.95363999999,0.0011985035391914205,0.06424635368881365,102202.56792571428,6.1647880958738215,False
KELTNER,UNIUSDT,1737907200000,11.953412900000002,11.39699312773342,0.06811648233713002,12.473698614285716,6.111560642815443,False
KELTNER,BNBUSDT,1737936000000,666.440008,0.5340038443549698,0.17794076315197846,677.0585794285714,6.137594467764261,False
KELTNER,LTCUSDT,1737964800000,109.58711400000001,0.7639916956672335,0.04186182252406922,117.61139971428572,6.244246256177478,False
KELTNER,SOLUSDT,1737964800000,227.32178299999998,0.4336958790598929,0.0492942602538236,241.41178299999999,6.2438443374569115,False
KELTNER,ADAUSDT,1737993600000,0.91792454,116.91730698822661,0.05366063261760335,0.96962454,6.188995120797615,False
KELTNER,DOTUSDT,1738108800000,5.6433065,13.920416581809834,0.0392785886894176,6.079592214285714,6.18027453982377,False
KELTNER,LTCUSDT,1738224000000,127.36819899999999,0.7080370539653887,0.045090702194418686,118.93534185714284,6.083221901788332,False
KELTNER,DOTUSDT,1738252800000,6.2168645,17.43802148120432,0.05420490834836828,5.875721642857142,6.085014778401481,False
KELTNER,BNBUSDT,1738339200000,689.186694,0.41734355728781025,0.14381381325469278,675.436694,6.1077567646665365,False
KELTNER,XRPUSDT,1738425600000,2.97080849,56.62096045528065,0.08410501501625102,3.0730370614285714,6.011609662965924,False
KELTNER,BNBUSDT,1738440000000,661.0316310000001,0.4334436985629402,0.14325999750386637,674.0044881428572,6.00002139843318,False
KELTNER,DOGEUSDT,1738454400000,0.30760769,376.7426574370503,0.05794446928933618,0.3231762614285714,6.0207111317713276,False
KELTNER,ADAUSDT,1738526400000,0.8149554400000001,99.91724414195339,0.040714050831646524,0.8763554400000001,6.245696391963543,False
KELTNER,BCHUSDT,1738526400000,370.328868,0.23188620091734047,0.04293707714526963,396.758868,6.245305493091189,False
KELTNER,BNBUSDT,1738540800000,617.5046930000001,0.2379700312680974,0.07347380555070346,643.1346930000001,6.295106090371732,False
KELTNER,ADAUSDT,1738555200000,0.65940212,61.834219967787156,0.02038680786765259,0.7652592628571429,6.603843130012648,False
KELTNER,BCHUSDT,1738555200000,299.520117,0.16376965878924238,0.02452615368080198,339.4215455714286,6.603647394632758,False
KELTNER,BNBUSDT,1738555200000,552.704139,0.15817648406947057,0.04371239871883198,593.6998532857143,6.603411917061229,False
KELTNER,ETHUSDT,1738598400000,2697.940375,0.01963774500232047,0.02649073255785743,3025.1246607142857,6.499186516525232,False
KELTNER,BCHUSDT,1738656000000,323.50292,0.12582844714173994,0.020352935034709262,374.57292,6.4841243434446545,False
KELTNER,BNBUSDT,1738656000000,568.759321,0.10505208930323046,0.02987467749086836,629.6921781428571,6.483928933280556,False
KELTNER,BNBUSDT,1739044800000,624.927422,0.24882097449762464,0.07774752506616416,599.7845648571429,6.4531865390925445,False
KELTNER,LTCUSDT,1739217600000,119.43582,0.8766654515761637,0.0523526285373347,112.27296285714286,6.410507918527958,False
KELTNER,BNBUSDT,1739318400000,641.762471,0.21981597829206181,0.07053482269699798,613.3810424285715,6.41707084793453,False
KELTNER,BNBUSDT,1739462400000,703.981131,0.14839681156426682,0.05223427762090321,660.9068452857143,6.522767401423974,False
KELTNER,XRPUSDT,1739491200000,2.5587674,46.82979422914967,0.05991327541112815,2.423653114285714,6.478069789253045,False
KELTNER,DOGEUSDT,1739865600000,0.25042485000000003,520.9530349699747,0.06522979281970036,0.26257342142857143,6.503516203983151,False
KELTNER,ADAUSDT,1740441600000,0.6808956700000001,144.7493832877864,0.049279614157912065,0.7259385271428572,6.653284492266475,False
KELTNER,ADAUSDT,1740931200000,0.86505944,89.75416258747988,0.03882134281279715,0.7916880114285714,6.68104764909135,False
KELTNER,ADAUSDT,1740945600000,1.03991188,60.600126092577874,0.031509395526584855,0.9296261657142857,6.759897507420458,False
KELTNER,ADAUSDT,1741003200000,0.96408914,41.77766428453549,0.020138696215643268,0.8032462828571428,6.766618753666804,False
KELTNER,BNBUSDT,1741060800000,560.0719280000001,0.21889163160667166,0.061297529068507176,590.2504994285715,6.770514364662471,False
KELTNER,BCHUSDT,1741161600000,353.075891,0.16605210613642693,0.029314497663272755,313.31874814285715,6.672685789389867,False
KELTNER,LINKUSDT,1741233600000,17.2201645,4.267815685585728,0.03674624408073326,15.670450214285713,6.704134023619237,False
KELTNER,ADAUSDT,1741435200000,0.7998599700000001,75.39263035763922,0.0301517735280412,0.8872313985714286,6.6708361923383075,False
KELTNER,BNBUSDT,1741579200000,560.301859,0.3403588879703381,0.09535185882847659,579.171859,6.675654675670612,False
KELTNER,BCHUSDT,1741680000000,337.148825,0.24312227643724674,0.04098419491607146,364.42882499999996,6.744253798665661,False
KELTNER,BNBUSDT,1743969600000,558.392432,0.45851633548650667,0.12801602584201918,572.732432,6.91326540854285,False
KELTNER,ADAUSDT,1744012800000,0.51974403,171.19582279873066,0.04448900343028908,0.5604011728571429,7.081587090163088,False
KELTNER,BCHUSDT,1744012800000,251.88441200000003,0.3932999394071767,0.04953306198860617,269.54726914285715,7.081159947667615,False
KELTNER,BNBUSDT,1744012800000,529.701042,0.307653694705149,0.08148224133023366,552.0096134285715,7.080684376760764,False
KELTNER,ETHUSDT,1744041600000,1555.073338,0.050667608707190184,0.039395923700384056,1690.1933379999998,6.954126501675539,False
KELTNER,LTCUSDT,1744041600000,69.998994,1.0987374249086004,0.03845525720687629,76.23185114285714,6.953748258247651,False
KELTNER,UNIUSDT,1744041600000,5.1104664,15.17240413407447,0.038769030767204345,5.561752114285714,6.953379046234323,False
KELTNER,BCHUSDT,1744228800000,306.48191699999995,0.2844333274632963,0.043586835729819896,282.6362027142857,6.890403561560944,False
KELTNER,LINKUSDT,1744228800000,12.6047803,5.740249106479736,0.03617728942722419,11.419923157142856,6.8899851749976015,False
KELTNER,SOLUSDT,1744228800000,118.91566399999999,0.5635736967941078,0.033508870183603004,106.835664,6.889637912078855,False
KELTNER,BCHUSDT,1744387200000,310.05298799999997,0.3244074651180926,0.05029175194468519,289.32584514285713,6.849405117664119,False
KELTNER,BCHUSDT,1744603200000,347.454205,0.293476020391751,0.050984738675889825,323.97706214285716,7.017012531750674,False
KELTNER,ADAUSDT,1744790400000,0.60311901,212.25830368664356,0.06400850899188391,0.6349618671428572,6.930760310120539,False
KELTNER,BTCUSDT,1745208000000,87192.74998000001,0.004876784844881664,0.21261014084301003,85872.60712285715,6.985625785507449,False
KELTNER,BCHUSDT,1745337600000,361.458405,0.47971851445050195,0.08669914454112396,347.05554785714287,7.129182581089454,False
KELTNER,ADAUSDT,1745510400000,0.72611777,165.66238847320795,0.060145202045519736,0.6839606271428572,7.13462642387466,False
KELTNER,BCHUSDT,1745596800000,375.25254199999995,0.3139043368032858,0.05889670016512857,352.92111342857135,7.157439132672896,False
KELTNER,XRPUSDT,1745784000000,2.2840850199999996,87.5426770570742,0.09997745863838041,2.2059135914285712,7.097773883340081,False
KELTNER,BTCUSDT,1745841600000,95304.68283,0.004198736053351358,0.20007960392576857,93739.12568714286,7.0882504626505805,False
KELTNER,BCHUSDT,1745913600000,371.341369,0.38943194769745876,0.07230609629515537,353.7456547142857,7.034826605173882,False
KELTNER,UNIUSDT,1745971200000,5.2644202,23.962051771577354,0.06307315468986881,5.547991628571429,6.964399358353672,False
KELTNER,BNBUSDT,1746374400000,588.6233599999999,0.8683557067612692,0.25556722689449646,595.8647885714284,6.957718737078294,False
KELTNER,BTCUSDT,1746446400000,93957.90417000001,0.00434194453645337,0.20398000433377042,95426.98988428572,6.914201803749541,False
KELTNER,DOGEUSDT,1746532800000,0.165220419,1004.4720074250926,0.08297964297027245,0.17189041900000002,6.920961122746821,False
KELTNER,BTCUSDT,1746576000000,96827.93966999999,0.0029682561834790022,0.14370506532950464,94655.15395571428,6.817816149842736,False
KELTNER,LTCUSDT,1746576000000,91.59747099999998,1.268545203188704,0.0580977662306332,86.33889957142856,6.816436736370498,False
KELTNER,BCHUSDT,1746705600000,413.063882,0.23080958440236773,0.04766955146802433,384.0024534285714,6.8262176648098105,False
KELTNER,ADAUSDT,1746748800000,0.76943076,169.4719078182396,0.06519844941561903,0.7295164742857143,6.92843609268124,False
KELTNER,XRPUSDT,1747080000000,2.53305969,41.62408657452913,0.05271814791750496,2.36845969,6.9828959872872005,False
KELTNER,DOTUSDT,1747296000000,4.758572,23.03460381481331,0.0548059103721319,5.052143428571428,6.910224212816287,False
KELTNER,UNIUSDT,1747339200000,6.2371283,13.923109335221428,0.04342010962935188,6.723699728571429,6.892913196411685,False
KELTNER,LINKUSDT,1747454400000,15.5023479,6.818306560932914,0.05284988019821729,16.495490757142857,6.914396259980128,False
KELTNER,DOGEUSDT,1747584000000,0.23660095899999997,517.9402593718934,0.061272581036049344,0.2237238161428571,6.823546368186396,False
KELTNER,BTCUSDT,1747612800000,106439.42225,0.0030695373792317916,0.16335989261010553,104354.77939285715,6.818457733662525,False
KELTNER,ETHUSDT,1747627200000,2383.744662,0.04440695223844367,0.052927417677039526,2534.571804857143,6.840760116953022,False
KELTNER,BNBUSDT,1747843200000,663.769071,0.41640207515022787,0.1381974092924695,648.4533567142857,6.731665976372533,False
KELTNER,BCHUSDT,1747886400000,420.40608399999996,0.3840849782027664,0.08073583080472518,403.34608399999996,6.757137658573178,False
KELTNER,ADAUSDT,1747915200000,0.80254069,176.90080469553797,0.07098504693095613,0.7652264042857142,6.780187244406248,False
KELTNER,SOLUSDT,1747987200000,182.534744,0.7196695417915384,0.06568234778775787,173.35045828571427,6.775118362120664,False
KELTNER,XRPUSDT,1748044800000,2.2946114100000004,59.7756910428007,0.06858099135372266,2.4028542671428577,6.653799941791189,False
KELTNER,LINKUSDT,1748174400000,15.1334586,8.004980312316674,0.06057151907512973,15.9444586,6.654737759372362,False
KELTNER,DOTUSDT,1748188800000,4.4076773,28.100242983337484,0.06192840156107045,4.638820157142857,6.661399982791634,False
KELTNER,ADAUSDT,1748462400000,0.73238022,210.6867405132674,0.07715140068409486,0.7627230771428571,6.598569685548201,False
KELTNER,UNIUSDT,1748491200000,7.496248199999999,10.667719759434219,0.039983937522381593,6.892819628571428,6.536004337277829,False
KELTNER,BTCUSDT,1748548800000,105667.39027,0.002371795359436028,0.12531071294305085,108271.19027,6.506467674722969,False
KELTNER,SOLUSDT,1748548800000,166.699975,0.9399766307595574,0.07834704042410122,173.39854642857142,6.505264556502533,False
KELTNER,XRPUSDT,1748966400000,2.26277863,90.02414276325518,0.10185235321438149,2.19327863,6.516459080861719,False
KELTNER,UNIUSDT,1748980800000,6.7230163,14.63480745423169,0.049195024531080586,6.285159157142857,6.530721880658461,False
KELTNER,ADAUSDT,1749153600000,0.64140752,207.23602820209888,0.06646137345187915,0.6719360914285715,6.5045016438327705,False
KELTNER,DOGEUSDT,1749153600000,0.173817839,648.4706688302729,0.05635788515548134,0.18361355328571427,6.50386354284781,False
KELTNER,BCHUSDT,1749398400000,417.485208,0.4756730053439635,0.09929322178800486,404.5994937142857,6.382616439227363,False
KELTNER,XRPUSDT,1749398400000,2.2772829800000003,108.9793246951119,0.12408838065003604,2.2216401228571434,6.3816633315027165,False
KELTNER,SOLUSDT,1749470400000,155.586662,1.1949292457480751,0.09295752633606034,150.4723762857143,6.347983201351963,False
KELTNER,XRPUSDT,1749470400000,2.2686803999999996,105.4779704667421,0.1196479021148383,2.211408971428571,6.347090909463156,False
KELTNER,UNIUSDT,1749686400000,8.1614477,8.8339773837676,0.03604902220030105,7.4485905571428574,6.386043574373606,False
KELTNER,ADAUSDT,1749772800000,0.6607017300000001,189.23399547138015,0.06251361409137653,0.6932588728571429,6.328402033428367,False
KELTNER,BTCUSDT,1749772800000,105577.71717999999,0.0026555147761583055,0.14018159400227628,107821.54575142857,6.327801835198126,False
KELTNER,BCHUSDT,1749787200000,403.02905499999997,0.299853915718293,0.06042492014499663,423.75476928571425,6.376782185953719,False
KELTNER,DOTUSDT,1749830400000,3.8218531000000002,27.889383600177617,0.053294563584714,4.043138814285714,6.3150421681080084,False
KELTNER,ETHUSDT,1750060800000,2628.508316,0.07711503805270156,0.10134875940509125,2550.5540302857144,6.270115822603489,False
KELTNER,BCHUSDT,1750132800000,480.73417699999993,0.2279990811060295,0.054803475306131666,453.9184627142856,6.251540561618691,False
KELTNER,BCHUSDT,1750363200000,495.138497,0.24085968964294682,0.059629452358847576,469.56563985714286,6.309562469582064,False
KELTNER,ADAUSDT,1750449600000,0.57732675,225.87489283890974,0.06520180889464303,0.6046696071428571,6.350550969072577,False
KELTNER,DOGEUSDT,1750478400000,0.163231016,910.5999008320424,0.07431907349115677,0.16995244457142858,6.318681421223867,False
KELTNER,BNBUSDT,1750608000000,607.267765,0.384419459148446,0.11672277288979281,623.4906221428572,6.544886236077239,False
KELTNER,DOGEUSDT,1750636800000,0.151144643,638.4262347117485,0.048247352663670716,0.16114607157142857,6.515741073010823,False
KELTNER,UNIUSDT,1750680000000,6.2391277,13.069028608384606,0.040769669201332424,6.727270557142857,6.490670935107743,False
KELTNER,LINKUSDT,1750737600000,12.946882899999999,6.991322738005589,0.04525791840253287,12.048025757142856,6.396830973872132,False
KELTNER,XRPUSDT,1750752000000,2.1776531,49.45137968343147,0.05384397513345079,2.050967385714286,6.399750652795428,False
KELTNER,BNBUSDT,1750824000000,648.384457,0.3857811686216537,0.1250672567687882,632.5915998571429,6.412851076248522,False
KELTNER,BTCUSDT,1751400000000,105308.49797000001,0.0034155078338676302,0.17984099989468424,107038.46939857144,6.381099389761974,False
KELTNER,BTCUSDT,1751472000000,108728.00862,0.0031316594968571914,0.17024955038459677,106823.05147714284,6.403503236818888,False
KELTNER,UNIUSDT,1751659200000,6.8809351,13.038874156572358,0.04485982342422082,7.357506528571428,6.335575978610995,False
KELTNER,DOGEUSDT,1751846400000,0.171931564,1094.2402598077479,0.09406721963025622,0.16634156400000003,6.35645707827667,False
KELTNER,UNIUSDT,1751976000000,7.622286,19.861605239055898,0.07569541777559122,7.314143142857143,6.312101912000555,False
KELTNER,ADAUSDT,1752192000000,0.67770325,202.31621633347564,0.06855517866844976,0.6460175357142857,6.583629258612819,False
KELTNER,BTCUSDT,1752192000000,116013.99376,0.00232905247023561,0.13510133937431332,113336.19376,6.5829712029149885,False
KELTNER,ADAUSDT,1752249600000,0.73802134,145.89102946568366,0.05383534653012167,0.6929356257142857,6.7122959273360125,False
KELTNER,BCHUSDT,1752264000000,536.36086,0.3273738625957403,0.08779526324168656,516.4237171428572,6.749920271577241,False
KELTNER,BNBUSDT,1752307200000,694.90841,0.4025723174717127,0.13987544452214154,679.20841,6.67896421718049,False
KELTNER,ADAUSDT,1752393600000,0.74012197,111.53343368675233,0.04127417233055175,0.6814076842857143,6.650668455564192,False
KELTNER,ETHUSDT,1752624000000,3138.5612859999997,0.04776747058635923,0.0749605669562454,3003.6112859999994,6.635939132353869,False
KELTNER,LINKUSDT,1752681600000,16.6099815,6.852165737453597,0.056907173067019055,15.657695785714287,6.667941924665395,False
KELTNER,BNBUSDT,1752811200000,737.2811179999999,0.27994268049006876,0.10319822622381733,713.5254037142855,6.913203569681632,False
KELTNER,DOGEUSDT,1752897600000,0.24937478999999999,280.4765345061912,0.03497188844620459,0.22536050428571427,6.820972709585902,False
KELTNER,ETHUSDT,1752897600000,3592.817522,0.0323898308806305,0.058185375961272975,3386.7432362857144,6.820637017215129,False
KELTNER,ADAUSDT,1753113600000,0.91257369,134.10585254718043,0.061190736354788174,0.8617022614285714,6.975777154450311,False
KELTNER,SOLUSDT,1753171200000,198.15943,0.6277436281922552,0.0621966597743546,187.44657285714285,6.8812415340680735,False
KELTNER,XRPUSDT,1753286400000,3.32080346,36.29731948234681,0.060268132062851344,3.5035177457142854,6.794060652211102,False
KELTNER,ADAUSDT,1753300800000,0.8132559500000001,106.48477656288459,0.04329968906209322,0.8762273785714286,6.823456087368165,False
KELTNER,DOTUSDT,1753300800000,4.1367586,22.16978598412308,0.045855526414990314,4.438901457142857,6.823040363575472,False
KELTNER,BCHUSDT,1753675200000,590.136988,0.2737637967116381,0.08077907120742521,566.146988,6.772341744882668,False
KELTNER,DOGEUSDT,1753804800000,0.222483235,484.842578362019,0.0539346726498615,0.2362389492857143,6.814938795976998,False
KELTNER,DOGEUSDT,1754568000000,0.214174233,635.8643377466312,0.06809287841446884,0.2036385187142857,6.870947619890704,False
KELTNER,ADAUSDT,1754625600000,0.79573865,186.6223841235724,0.07425132200113647,0.7599100785714286,6.87409645377427,False
KELTNER,DOTUSDT,1754668800000,3.8851652,41.727734296566425,0.08105957058193318,3.7261652,6.840133546199842,False
KELTNER,BNBUSDT,1754769600000,805.3215240000001,0.33863130196159885,0.1363535380849095,785.5886668571429,7.031296670507175,False
KELTNER,BTCUSDT,1754913600000,120581.1635,0.0027674441989585094,0.16685082071587126,118233.19207142857,6.926444658689879,False
KELTNER,ETHUSDT,1754928000000,4330.178664,0.03671795079682922,0.07949764356311585,4147.234378285714,6.918636441564994,False
KELTNER,LINKUSDT,1755014400000,24.014202100000002,3.782933583552796,0.045422065803157045,22.22377352857143,6.885738674341468,False
KELTNER,BCHUSDT,1755028800000,619.665844,0.21972187189825504,0.06807706959754604,589.1287011428572,6.881291412727512,False
KELTNER,XRPUSDT,1755187200000,3.0930718,40.55287422082588,0.06271647583069175,3.256643228571429,6.8016808493294185,False
KELTNER,DOTUSDT,1755273600000,3.8568426000000002,27.15513626050429,0.05236654316915883,4.102699742857143,6.81779496592131,False
KELTNER,LTCUSDT,1755273600000,117.504738,1.005786515618873,0.05909234050086429,124.124738,6.817292190534048,False
KELTNER,BNBUSDT,1755446400000,860.6881289999999,0.2730605893181403,0.11751000386193378,837.1795575714284,6.719620676748207,False
KELTNER,BTCUSDT,1755489600000,115230.22056,0.004089569824815393,0.23562101645449918,116730.23484571428,6.752006939425434,False
KELTNER,BCHUSDT,1755576000000,563.5308900000001,0.4145099470713089,0.11679457969347383,578.9923185714287,6.717744978455008,False
KELTNER,BCHUSDT,1755878400000,596.158794,0.279689066685078,0.08336954834498082,573.0630797142857,6.671187861753516,False
KELTNER,ADAUSDT,1755892800000,0.93187948,113.7493665312467,0.05300035026673378,0.8746080514285713,6.64716303714001,False
KELTNER,BTCUSDT,1755907200000,116932.56925,0.0024192552293653834,0.14144486482059618,114338.95496428572,6.63731038799845,False
KELTNER,BCHUSDT,1756108800000,566.2500739999999,0.3417747609144754,0.09676499182957699,584.5486454285714,6.510612013329426,False
KELTNER,BTCUSDT,1756108800000,111436.25909,0.002583151912161725,0.14392839287624148,113809.53051857144,6.50968296487031,False
KELTNER,UNIUSDT,1756137600000,10.1029682,11.18946768956358,0.056523418121294154,10.671539628571427,6.514080036954901,False
KELTNER,SOLUSDT,1756368000000,213.093909,0.5804615902210157,0.06184641464227621,202.16105185714284,6.501809835948881,False
KELTNER,BTCUSDT,1756454400000,109936.0093,0.002564512781679583,0.14096615050834777,112328.76644285714,6.5077204829386,False
KELTNER,BCHUSDT,1756497600000,532.730133,0.30536967664731796,0.08133981422724636,553.3701330000001,6.519381254461105,False
KELTNER,XRPUSDT,1756699200000,2.73977782,83.1296255778661,0.1138783521715711,2.8143206771428573,6.497795988292814,False
KELTNER,BCHUSDT,1756857600000,584.515302,0.2493644877718972,0.07287867943903291,559.6367305714285,6.3883327885181425,False
KELTNER,BNBUSDT,1757217600000,866.899992,0.45731107404079047,0.19822148321373634,854.0242777142857,6.398813436800825,False
KELTNER,LTCUSDT,1757246400000,114.17424199999999,2.392757650662267,0.13659564552703257,111.63852771428571,6.4176044870098945,False
KELTNER,ADAUSDT,1757390400000,0.8674601599999999,244.4856107171047,0.10604076349517867,0.8424887314285714,6.375945929424102,False
KELTNER,BNBUSDT,1757520000000,896.308812,0.3654648969414701,0.16378470380265575,879.7616691428572,6.46835394066006,False
KELTNER,SOLUSDT,1757606400000,226.758007,0.7355579792674641,0.08339683070581874,218.3037212857143,6.4304500958753765,False
KELTNER,BTCUSDT,1757649600000,115172.84149,0.0032116908643399105,0.18494978141675084,113307.21291857143,6.467843626839825,False
KELTNER,BNBUSDT,1757836800000,938.48146,0.3022865308214476,0.14184515239182355,917.8071742857143,6.613314239404947,False
KELTNER,ADAUSDT,1757937600000,0.8633409200000001,162.64151502412585,0.07020753760556132,0.9021980628571429,6.507402019465049,False
KELTNER,LINKUSDT,1757937600000,23.4009776,6.814196941396725,0.07972943499380664,24.324691885714287,6.506727951257142,False
KELTNER,BNBUSDT,1758139200000,957.257091,0.27925975448602997,0.1336616901063356,935.2528052857142,6.48747671457707,False
KELTNER,ADAUSDT,1758153600000,0.91367402,198.66177952989744,0.09075605336171755,0.8821168771428571,6.50012225065785,False
KELTNER,BCHUSDT,1758196800000,643.803083,0.27543244413495294,0.08866212834615399,621.0702258571429,6.486853186170302,False
KELTNER,DOTUSDT,1758240000000,4.5323592999999995,34.60486810616814,0.07842084789313228,4.351930728571428,6.442583566160353,False
KELTNER,UNIUSDT,1758312000000,9.0802751,16.13873528689506,0.07327207808554227,9.465132242857143,6.406606754195635,False
KELTNER,BNBUSDT,1758384000000,1021.9364889999999,0.2306713105565267,0.11786571461158277,995.1879175714284,6.471608348316814,False
KELTNER,LINKUSDT,1758499200000,22.933118,10.325645996244969,0.11839962902905671,23.532832285714285,6.50526684733702,False
KELTNER,BCHUSDT,1758513600000,587.8735849999999,0.5343678214463534,0.1570703634511538,599.3921564285714,6.568509032951425,False
KELTNER,ADAUSDT,1758528000000,0.81645499,172.05192090676752,0.07023632468170783,0.8549692757142857,6.814394514004899,False
KELTNER,BCHUSDT,1758528000000,570.848694,0.40795609394676796,0.11644060171942691,586.795836857143,6.813720169409961,False
KELTNER,BTCUSDT,1758528000000,112420.76365000001,0.004790239510621606,0.2692611919252416,113695.76365000001,6.812602213839867,False
KELTNER,UNIUSDT,1758744000000,8.0405871,19.65870400158981,0.0790337608989507,8.376729957142857,6.818931916850252,False
KELTNER,BNBUSDT,1759161600000,1011.4633479999999,0.2603632378137724,0.1316739361076192,986.3647765714285,6.871831237296536,False
KELTNER,ADAUSDT,1759320000000,0.8362508,203.02865462523548,0.08489143742663843,0.8035507999999999,6.8544190423738005,False
KELTNER,BCHUSDT,1759320000000,587.4361779999999,0.3837427240512672,0.11271217957599253,570.3261779999999,6.85360417622976,False
KELTNER,BNBUSDT,1759449600000,1091.237273,0.2163863689822756,0.1180644356012951,1060.2501301428572,7.006764290741788,False
KELTNER,BNBUSDT,1759521600000,1171.691402,0.12453746222762943,0.07295973685950657,1116.4828305714286,7.059709409867886,False
KELTNER,BTCUSDT,1759579200000,121961.17738000001,0.0029189917219188204,0.17800183358384647,119730.07738,6.9701047244807555,False
KELTNER,LTCUSDT,1759636800000,122.69679799999999,1.4226252676705247,0.08727578254853315,117.93251228571428,6.999262873513334,False
KELTNER,ETHUSDT,1759809600000,4690.146621999999,0.04918407631660928,0.1153402646962676,4553.608050571428,7.010002191949213,False
KELTNER,BCHUSDT,1759852800000,577.8266,0.4460968921345359,0.1288833252263328,592.7894571428571,7.015360287955379,False
KELTNER,BNBUSDT,1759852800000,1281.9544709999998,0.09735654528271165,0.06240332925314307,1211.5187567142855,7.014122868797444,False
KELTNER,UNIUSDT,1759852800000,7.812655500000001,17.83154701091502,0.0696558669141669,8.195512642857144,7.013523864211996,False
KELTNER,LTCUSDT,1760054400000,125.86774899999999,1.2388500480393856,0.07796563344762966,120.41346328571427,6.954324756298173,False
KELTNER,UNIUSDT,1760068800000,8.4585368,16.265876291851878,0.06879275659943832,8.041393942857141,6.958607502137791,False
KELTNER,BTCUSDT,1760112000000,118929.51044,0.001964437376539041,0.11681478774091306,122257.89615428571,6.84739049824549,False
KELTNER,ETHUSDT,1760112000000,4099.259853,0.035302183462886244,0.07235641169632503,4287.712710142857,6.846268950085348,False
KELTNER,SOLUSDT,1760112000000,210.506829,0.5946857532522424,0.062592706084303,221.73540042857144,6.845574250364687,False
KELTNER,ADAUSDT,1760140800000,0.63460956,65.48504005111961,0.020778716226711697,0.7436667028571429,7.201356624000983,False
KELTNER,BCHUSDT,1760140800000,512.8161090000001,0.1659163566778638,0.04254229022549915,555.5175375714286,7.201157125877459,False
KELTNER,BNBUSDT,1760140800000,1102.659103,0.053805402162967045,0.029664508242785752,1234.949103,7.200748673931832,False
KELTNER,BNBUSDT,1760342400000,1342.792717,0.06556561177639901,0.044020512989499015,1236.2370027142856,7.095242658515096,False
KELTNER,BTCUSDT,1760428800000,111631.70044,0.0020457545203544825,0.11418552789499374,114951.81472571428,7.094490166146127,False
