time,equity,adverse_equity,positions,cash
1704333600000,982.9063175771862,976.6990242123828,5,975.2849787220423
1704337200000,976.515318501428,976.0110719577688,5,975.2849787220423
1704340800000,978.0985663423038,975.2134496563293,5,975.2849787220423
1704344400000,976.0871959038681,975.3674186746128,5,975.2849787220423
1704348000000,976.3622122818801,973.7889810903326,5,975.2849787220423
1704351600000,975.1935292148063,973.7862182147061,5,975.2849787220423
1704355200000,979.5136273149269,973.6401230308106,5,975.2849787220423
1704358800000,979.8019549517221,977.2342350157019,5,975.3204995563747
1704362400000,977.5442844556752,975.498423196616,5,975.3204995563747
1704366000000,977.7704937079089,975.5937842826496,5,975.3204995563747
1704369600000,977.805304364511,975.750521595252,5,975.3204995563747
1704373200000,976.4196363846752,974.7357806887218,5,975.3204995563747
1704376800000,975.6680361574573,973.8544779338199,5,975.3204995563747
1704380400000,969.3265835217105,968.5992547837074,5,975.3204995563747
1704384000000,967.9858652943049,965.4698212786582,5,975.3204995563747
1704387600000,970.7755315771176,967.2131936458474,5,975.3601686052713
1704391200000,969.6303009648198,967.6422197619011,5,975.3601686052713
1704394800000,969.7323429278451,968.2675601188907,5,975.3601686052713
1704398400000,969.8347862937164,966.251468099057,5,975.3601686052713
1704402000000,968.066667992348,963.6576885581691,5,975.3601686052713
1704405600000,968.5493379983699,965.3532910003337,5,975.3601686052713
1704409200000,968.7531111038686,965.316909830193,5,975.3601686052713
1704412800000,968.8392534420755,967.297178667869,5,975.3601686052713
1704416400000,968.4280681655965,966.2304164860011,5,975.4024974246989
1704420000000,978.261849728943,967.2590775767088,5,975.4024974246989
1704423600000,978.2604129179533,974.0644604952948,5,975.4024974246989
1704427200000,977.4391765520996,975.2527462101681,5,975.4024974246989
1704430800000,977.4449850649543,975.9398775415274,5,975.4024974246989
1704434400000,976.2590501242252,975.3361727758513,5,975.4024974246989
1704438000000,975.4866055808062,974.3312035397377,5,975.4024974246989
1704441600000,976.5520927577203,973.7450447687295,5,975.4024974246989
1704445200000,976.3450361666386,974.2274845373038,5,975.4496460469956
1704448800000,973.033407036194,971.690628176406,5,975.4496460469956
1704452400000,980.0136132014126,972.6866955706905,5,975.4496460469956
1704456000000,981.3141572523919,977.8711914238859,5,975.4496460469956
1704459600000,980.2399751847861,978.0515076507211,5,975.4496460469956
1704463200000,979.7993277192983,977.6194869843481,5,975.4496460469956
1704466800000,986.6632286675754,978.30455504639,5,975.4496460469956
1704470400000,983.9874823450069,981.9351945092561,5,975.4496460469956
1704474000000,987.1356327622475,981.0820298521085,5,975.4917524366934
1704477600000,983.2216214676904,982.6191865018833,5,975.4917524366934
1704481200000,982.4012426357529,981.0158445748649,5,975.4917524366934
1704484800000,982.609166950588,980.151953899345,5,975.4917524366934
1704488400000,979.0669045239841,973.6184855330338,5,975.4917524366934
1704492000000,979.2986331909184,978.7082888601267,5,975.4917524366934
1704495600000,979.2333266820552,978.0651138994319,5,975.4917524366934
1704499200000,975.6460380709004,974.233912687843,5,975.4917524366934
1704502800000,976.4927009385797,974.2000500702009,5,975.5230977544207
1704506400000,978.3404505960872,976.1267139182421,5,975.5230977544207
1704510000000,978.26631803091,977.0140727542145,5,975.5230977544207
1704513600000,978.4984670495808,976.8470856660274,5,975.5230977544207
1704517200000,981.7158605111294,977.1740670910675,5,975.5230977544207
1704520800000,987.8846431778519,980.7231717612486,5,975.5230977544207
1704524400000,994.6733397439596,986.8724416067587,5,975.5230977544207
1704528000000,988.1932788682872,988.0245087004828,5,975.5230977544207
1704531600000,985.7897488959279,985.5181278670708,5,975.5554651769376
1704535200000,987.1250322504545,985.1587187742251,5,975.5554651769376
1704538800000,986.7403495182248,985.5350841518414,5,975.5554651769376
1704542400000,985.640435778008,985.2004047109975,5,975.5554651769376
1704546000000,986.4475661389464,984.0397449915762,5,975.5554651769376
1704549600000,985.5221738931783,984.4415598129333,5,975.5554651769376
1704553200000,983.4184212474786,981.3247707711178,5,975.5554651769376
1704556800000,982.6211876680479,981.114760244139,5,975.5554651769376
1704560400000,982.4738320436574,981.0590858559675,5,975.5910597289262
1704564000000,981.5684216495464,980.5261216750546,5,975.5910597289262
1704567600000,982.4156067540938,980.1520498094583,5,975.5910597289262
1704571200000,983.5500721416336,981.7357763537199,5,975.5910597289262
1704574800000,983.5091147309997,981.7860733161698,5,975.5910597289262
1704578400000,983.9756663176871,982.9550449061314,5,975.5910597289262
1704582000000,985.2847448480222,983.5586241202428,5,975.5910597289262
1704585600000,984.2513766908911,983.9836618110318,5,975.5910597289262
1704589200000,981.8970753652511,980.508619028479,5,975.6154132073517
1704592800000,984.3301197303911,980.7894811964558,5,975.6154132073517
1704596400000,985.0408489780494,982.1414370828969,5,975.6154132073517
1704600000000,984.2169809484931,982.9365058863381,5,975.6154132073517
1704603600000,982.0937521005736,981.7709020126686,5,975.6154132073517
1704607200000,982.7369549791172,981.2655575206497,5,975.6154132073517
1704610800000,981.9557195171567,979.808406118116,5,975.6154132073517
1704614400000,982.148103334042,980.8281014105605,5,975.6154132073517
1704618000000,984.9762700196596,979.8085443177007,5,975.6539830825808
1704621600000,986.8747117322351,983.5440765973659,5,975.6539830825808
1704625200000,986.5522604847788,984.3218039399902,5,975.6539830825808
1704628800000,986.1179162122363,984.7961975509643,5,975.6539830825808
1704632400000,986.158666806691,985.1270510633706,5,975.6539830825808
1704636000000,983.3378184775148,981.9959595184018,5,975.6539830825808
1704639600000,983.3626531232394,981.6540274801715,5,975.6539830825808
1704643200000,988.6426316735863,983.2328504314314,5,975.6539830825808
1704646800000,991.2750925855751,986.4262255612377,5,975.6936821529
1704650400000,987.668346649761,986.6273441845859,5,975.6936821529
1704654000000,986.5556165815879,985.4316366872533,5,975.6936821529
1704657600000,985.9847755250732,985.4755519606912,5,975.6936821529
1704661200000,987.9883495015349,985.2619675683978,5,975.6936821529
1704664800000,988.9614716647077,986.9589391386305,5,975.6936821529
1704668400000,997.963308210027,988.9385684984835,5,975.6936821529
1704672000000,996.3183244737255,994.3691224294724,5,975.6936821529
1704675600000,1000.6173486775582,993.5077529588777,5,975.7242505628142
1704679200000,1000.5313733768929,996.0993454246494,5,975.7242505628142
1704682800000,1009.4328250108691,999.0361239177582,5,975.7242505628142
1704686400000,1008.8644916875029,1006.6090044328987,5,975.7242505628142
1704690000000,1003.411874309713,1002.918832986915,5,975.7242505628142
1704693600000,1002.2907555057967,1000.3144932680261,5,975.7242505628142
1704697200000,997.2524696624724,994.3673025465488,5,975.7242505628142
1704700800000,996.0843310598725,991.9597416438085,5,975.7242505628142
1704704400000,996.9536560224622,992.1797831638264,5,975.7536166105873
1704708000000,999.3245791154816,995.4137507446853,5,975.7536166105873
1704711600000,996.39474825137,994.053799029685,5,975.7536166105873
1704715200000,992.2834584725352,991.307958988557,5,975.7536166105873
1704718800000,986.6342816330724,985.4448613726878,5,975.7536166105873
1704722400000,987.9297993155346,984.7329062511827,5,975.7536166105873
1704726000000,987.920450386762,984.9591158570645,5,975.7536166105873
1704729600000,985.6732946940992,982.589514587563,5,975.7536166105873
1704733200000,987.1594852095791,982.9964748364778,5,975.7907981596928
1704736800000,980.4204218958937,980.02419604214,5,975.7907981596928
1704740400000,972.2441162404667,969.6653667455408,4,979.7737205922282
1704744000000,970.4714865209104,969.3372786868554,3,973.9806477209678
1704747600000,967.9739074036594,966.0521335149684,5,973.8435596523981
1704751200000,964.4906190971617,963.1362430227772,4,968.4816749962216
1704754800000,963.023532579099,961.9149871068889,4,968.4816749962216
1704758400000,963.2445843526665,960.8286128001228,4,968.4816749962216
1704762000000,961.153887800314,954.8213210954463,5,968.4276463176369
1704765600000,961.4935318261101,957.5208465163054,5,968.4276463176369
1704769200000,961.8827370435523,960.1846358956733,5,968.4276463176369
1704772800000,961.5234596194948,960.400356077118,5,968.4276463176369
1704776400000,961.3340184153727,957.4131992646151,5,968.4276463176369
1704780000000,961.4632562016701,957.7827138879165,5,968.4276463176369
1704783600000,960.6900850967637,958.8989980922197,5,968.4276463176369
1704787200000,961.5853160770779,959.3495587678998,5,968.4276463176369
1704790800000,961.2989052279481,957.8336920134306,5,968.4176409437073
1704794400000,960.946530689269,957.592856723314,5,968.4176409437073
1704798000000,962.6234468156483,959.0532711578597,5,968.4176409437073
1704801600000,963.6441961972542,960.5935202998725,5,968.4176409437073
1704805200000,960.2969153805356,948.3251402119527,2,951.1839348494098
1704808800000,957.4300305525118,956.4194918670696,2,951.1839348494098
1704812400000,959.3294261254206,956.8018696354513,2,951.1839348494098
1704816000000,958.4567755891721,957.826007448845,2,951.1839348494098
1704819600000,959.2976370427133,956.3975257257235,4,951.0920252777074
1704823200000,951.4415874427294,948.3295291207211,3,950.9986336478123
1704826800000,949.4727383739115,947.5970215894556,3,950.9986336478123
1704830400000,951.0977057837326,948.9714324862603,3,950.9986336478123
1704834000000,953.2305623147215,950.0145345629913,3,950.9986336478123
1704837600000,946.273230642224,939.4533781517019,2,945.3191161247548
1704841200000,942.3064061387998,940.9716704953665,2,945.3191161247548
1704844800000,940.6125130167254,940.4373837807178,2,945.3191161247548
1704848400000,938.7579251500467,937.8165334402553,2,945.3392457125329
1704852000000,939.1989442119409,938.4061367891562,2,945.3392457125329
1704855600000,940.8401560183875,938.476047526409,2,945.3392457125329
1704859200000,939.2452256454424,938.4208670862815,2,945.3392457125329
1704862800000,939.5607370092063,938.1160570062679,2,945.3392457125329
1704866400000,939.3910304813243,938.2800684377753,2,945.3392457125329
1704870000000,940.5867776917519,939.2817829691944,2,945.3392457125329
1704873600000,940.8443291642632,940.067365406729,2,945.3392457125329
1704877200000,941.5712129762946,940.0121430797263,2,945.3593568309085
1704880800000,936.6843910307795,936.0854883926793,1,939.6514615113282
1704884400000,937.532242699567,936.3622073966402,1,939.6514615113282
1704888000000,937.3796293991852,937.2100590654277,1,939.6514615113282
1704891600000,937.726057884109,933.8396631306325,2,939.5924244401718
1704895200000,937.8869963781627,936.0665117542627,2,939.5924244401718
1704898800000,938.0612404046543,936.4881717352891,2,939.5924244401718
1704902400000,939.6128373729962,935.9412193912184,2,939.5924244401718
1704906000000,938.0843100233412,936.9755409468474,2,939.5917848709822
1704909600000,937.9684700977604,936.0958792221163,2,939.5917848709822
1704913200000,937.9930907329563,936.2513376281119,2,939.5917848709822
1704916800000,939.5995936146975,936.7304533287253,2,939.5917848709822
1704920400000,940.3489428669628,936.0352007578838,2,939.5917848709822
1704924000000,939.5321956915094,936.4452531925562,1,933.429811416406
1704927600000,940.48565402131,938.6514379453309,1,933.429811416406
1704931200000,942.3763604156441,940.2729556921994,1,933.429811416406
1704934800000,944.5455222424395,940.2352303563621,3,933.346504803504
1704938400000,942.9316362195667,941.0964283305422,3,933.346504803504
1704942000000,944.4561854831403,942.3473394691205,3,933.346504803504
1704945600000,947.6024215859412,943.3641633550659,3,933.346504803504
1704949200000,946.8297529851698,946.1554331493926,3,933.346504803504
1704952800000,943.7774144491302,942.4422915098972,3,933.346504803504
1704956400000,941.9458070923635,939.698530507563,3,933.346504803504
1704960000000,946.9180363787538,941.7892294788024,3,933.346504803504
1704963600000,949.2916691378123,945.9302700283486,3,933.319219364961
1704967200000,947.8725058598003,947.5613271234558,3,933.319219364961
1704970800000,951.4572229555912,947.7851917402206,3,933.319219364961
1704974400000,953.4626209488301,950.2387779971488,3,933.319219364961
1704978000000,956.0065983170041,952.2424259821416,3,933.319219364961
1704981600000,953.1204048632585,950.2676375782572,3,933.319219364961
1704985200000,955.6468204414227,949.5006995212797,3,933.319219364961
1704988800000,948.0448667456506,945.451338131125,3,933.319219364961
1704992400000,945.3760580163348,942.3899430604758,3,933.2918192302222
1704996000000,947.2237505913163,943.4454492150367,3,933.2918192302222
1704999600000,947.4131398411367,945.2770659395118,3,933.2918192302222
1705003200000,948.3285254439148,945.5341007136204,3,933.2918192302222
1705006800000,945.0464566753787,944.2963597960766,3,933.2918192302222
1705010400000,945.8001908698452,944.6208014767304,3,933.2918192302222
1705014000000,946.7564705504925,944.2781416393132,3,933.2918192302222
1705017600000,947.1638057656031,946.0760076910357,3,933.2918192302222
1705021200000,946.7991740970998,944.948121983811,3,933.2645033200424
1705024800000,945.2455557912904,942.7918049061503,3,933.2645033200424
1705028400000,946.9459060654124,944.7254604823182,3,933.2645033200424
1705032000000,944.548125914479,944.107376118376,3,933.2645033200424
1705035600000,945.4997771887822,942.5603978627117,4,933.2233849570346
1705039200000,946.7255589550601,943.6082381534313,4,933.2233849570346
1705042800000,945.9275763129568,944.953591200207,4,933.2233849570346
1705046400000,944.668319411717,942.6873454462097,4,933.2233849570346
1705050000000,942.8094675973636,939.9119100898445,4,933.1880818989598
1705053600000,943.3100266132727,939.3718436710451,4,933.1880818989598
1705057200000,943.2750109756682,941.3905862548344,4,933.1880818989598
1705060800000,944.5983885056049,942.3346505556724,4,933.1880818989598
1705064400000,942.5193141284715,939.7911357083842,5,933.13089555266
1705068000000,948.9403312622577,941.3341718256916,5,933.13089555266
1705071600000,949.7628473349787,944.3451045600657,5,933.13089555266
1705075200000,937.9530439452166,935.7787339289441,5,933.13089555266
1705078800000,931.3448265609942,925.9032725133372,4,926.0438529299829
1705082400000,928.8338547239217,921.6237968586825,3,921.9060383222005
1705086000000,927.4299123642502,925.273728650976,3,921.9060383222005
1705089600000,926.8608239715928,925.3271944245059,3,921.9060383222005
1705093200000,927.748053433508,925.5989582715945,3,921.9060383222005
1705096800000,922.2409674546876,919.3042377499912,2,927.757434380049
1705100400000,916.7651283705685,915.8298430844657,0,916.7651283705685
1705104000000,916.7651283705685,916.7651283705685,0,916.7651283705685
1705107600000,916.7651283705685,916.7651283705685,0,916.7651283705685
1705111200000,916.7651283705685,916.7651283705685,0,916.7651283705685
1705114800000,916.7651283705685,916.7651283705685,0,916.7651283705685
1705118400000,916.7651283705685,916.7651283705685,0,916.7651283705685
1705122000000,916.2488580794537,916.2105635249327,1,916.7228527574938
1705125600000,915.734361810681,915.656979032115,1,916.7228527574938
1705129200000,915.637930963545,915.5895171225961,1,916.7228527574938
1705132800000,915.7520209575845,915.4286006266552,1,916.7228527574938
1705136400000,915.623863587913,915.4571929879248,1,916.7314049632887
1705140000000,916.1072083278784,915.5710845645834,1,916.7314049632887
1705143600000,916.5379724618953,916.095898537165,1,916.7314049632887
1705147200000,916.6935316885508,916.3320152204814,1,916.7314049632887
1705150800000,916.5639651387982,916.4127710945232,1,916.7314049632887
1705154400000,916.4707089697572,916.3578094800033,1,916.7314049632887
1705158000000,916.2302271040601,916.0028407855049,1,916.7314049632887
1705161600000,915.646284751959,915.4206841898322,1,916.7314049632887
1705165200000,916.1719240937739,915.5869896547681,1,916.7399686103787
1705168800000,916.1717256763931,915.9719193737883,1,916.7399686103787
1705172400000,916.3528807451896,916.1538681121085,1,916.7399686103787
1705176000000,916.3862148651872,915.9719193737883,1,916.7399686103787
1705179600000,916.2286714647223,916.1133909663971,1,916.7399686103787
1705183200000,916.0324366749744,916.0032693199765,1,916.7399686103787
1705186800000,915.9838244166446,915.8373923895122,1,916.7399686103787
1705190400000,916.2764900535284,915.9754908866452,1,916.7399686103787
1705194000000,916.5929354790572,916.1847909264674,1,916.7484702606914
1705197600000,916.4328126526401,916.2915394774121,1,916.7484702606914
1705201200000,916.4109867407369,916.3076112852681,1,916.7484702606914
1705204800000,916.5929354790572,916.3522551959792,1,916.7484702606914
1705208400000,916.7975037988045,916.5472994814414,1,916.7484702606914
1705212000000,916.4613847554951,916.3484852657414,1,916.7484702606914
1705215600000,915.9869687976719,915.98022260672,1,916.7484702606914
1705219200000,915.9548251819599,915.8524418133958,1,916.7484702606914
1705222800000,915.9907410274194,915.9218901962338,1,916.7570045075814
1705226400000,915.8581982169527,915.7980777505284,1,916.7570045075814
1705230000000,916.1972935209761,915.8351818007638,1,916.7570045075814
1705233600000,916.3125740193012,916.0929259786026,1,916.7570045075814
1705237200000,916.4643633157189,916.2697158650186,1,916.7570045075814
1705240800000,916.1984840252617,916.1274506028858,1,916.7570045075814
1705244400000,916.3401540352515,915.9603831681359,1,916.7570045075814
1705248000000,916.1705071745495,916.0542345893195,1,916.7570045075814
1705251600000,916.1302102711869,916.0468749711929,1,916.7655182799297
1705255200000,916.0375493542888,915.9593729061991,1,916.7655182799297
1705258800000,916.1944975026108,915.9623491669131,1,916.7655182799297
1705262400000,916.6603815130537,916.1248530019016,1,916.7655182799297
1705266000000,916.9601901756514,916.4833932092569,1,916.7655182799297
1705269600000,916.8742754497051,916.7806224459023,1,916.7655182799297
1705273200000,917.4260741860943,916.6605799304347,1,916.7655182799297
1705276800000,918.5074489122075,917.3306354258631,1,916.7655182799297
1705280400000,915.7398492555619,915.5725834034309,2,916.7232316246449
1705284000000,915.4248223090441,914.9340966748827,2,916.7232316246449
1705287600000,914.805581872801,914.7746287613746,2,916.7232316246449
1705291200000,914.2889032064836,913.8062135730731,2,916.7232316246449
1705294800000,913.8100592653825,912.9266167772454,3,916.6793119754461
1705298400000,913.4215042539548,912.2567990590746,3,916.6793119754461
1705302000000,914.0003192602073,912.3788084446523,3,916.6793119754461
1705305600000,913.3310006102179,912.9652617510859,3,916.6793119754461
1705309200000,914.017492702199,912.916485652686,3,916.6894314491038
1705312800000,913.8282410148526,912.5593199473233,3,916.6894314491038
1705316400000,915.3289741555043,913.576868249381,3,916.6894314491038
1705320000000,914.5734163943212,914.0008509365573,3,916.6894314491038
1705323600000,915.5237747588214,913.9593012857092,3,916.6894314491038
1705327200000,915.5876340272544,914.3416476370298,3,916.6894314491038
1705330800000,916.4065894791896,912.7558295362492,3,916.6894314491038
1705334400000,915.824464011746,913.9712959853607,3,916.6894314491038
1705338000000,915.3259069620103,914.2054342516999,3,916.6992978664163
1705341600000,914.8321515505141,914.1701871104272,3,916.6992978664163
1705345200000,913.7771557811212,911.8728742548819,3,916.6992978664163
1705348800000,912.7526815424258,911.8102580959352,3,916.6992978664163
1705352400000,912.7612913876324,911.2917033941155,3,916.6992978664163
1705356000000,913.1462844130995,911.7835452567451,3,916.6992978664163
1705359600000,913.8883375040873,911.6310881876545,3,916.6992978664163
1705363200000,914.0847750307903,913.1496880119863,3,916.6992978664163
1705366800000,912.4719878467752,912.065765458528,3,916.7093457434485
1705370400000,913.4794535319022,911.491909279545,3,916.7093457434485
1705374000000,912.9814351951168,912.4563277279904,3,916.7093457434485
1705377600000,912.5123257040098,911.7080779566442,3,916.7093457434485
1705381200000,912.4922679582337,911.5147590253981,3,916.7093457434485
1705384800000,912.5055288769997,911.4825541179939,3,916.7093457434485
1705388400000,912.04866786952,911.6056484889139,3,916.7093457434485
1705392000000,912.1276933739382,911.5528621707601,3,916.7093457434485
1705395600000,911.476979746626,910.6038731774173,3,916.7195889191754
1705399200000,911.847107018666,910.5972231704267,3,916.7195889191754
1705402800000,911.2474811313405,910.744954775244,3,916.7195889191754
1705406400000,910.7711768277832,909.9473860003102,3,916.7195889191754
1705410000000,909.9540589232837,909.3123788212732,3,916.7195889191754
1705413600000,910.1956598997429,908.383429254965,3,916.7195889191754
1705417200000,911.4865772425355,908.3739882802164,3,916.7195889191754
1705420800000,909.1408070146241,907.4818000665499,3,916.7195889191754
1705424400000,908.9444284027843,907.152141490262,3,916.7301321074933
1705428000000,909.7778372899861,908.4439595358195,3,916.7301321074933
1705431600000,910.0037615871389,908.9044603560701,3,916.7301321074933
1705435200000,910.0049667284162,908.7746133634508,3,916.7301321074933
1705438800000,910.7486031018075,909.1231209853244,3,916.7301321074933
1705442400000,909.9473439964039,908.9068387926214,3,916.7301321074933
1705446000000,910.8470015148874,909.3251138368053,3,916.7301321074933
1705449600000,911.8405544881601,910.1223813640626,3,916.7301321074933
1705453200000,912.4096422098697,911.4419518416457,3,916.7404078286805
1705456800000,913.4996656784881,911.3150093560598,3,916.7404078286805
1705460400000,914.3966064990288,912.7079740695023,3,916.7404078286805
1705464000000,915.7748117710486,914.0413548193175,3,916.7404078286805
1705467600000,915.8261697620467,914.7273801503809,3,916.7404078286805
1705471200000,916.5969585266138,915.0181539326871,3,916.7404078286805
1705474800000,916.7217888320973,915.6679292615795,3,916.7404078286805
1705478400000,916.9778422377155,915.8070089253216,3,916.7404078286805
1705482000000,917.1358724600802,915.5795176836355,3,916.7501634890118
1705485600000,917.7156444927257,916.0296334369864,3,916.7501634890118
1705489200000,916.5436573455431,916.1789859524681,3,916.7501634890118
1705492800000,916.4844748998711,915.4472890356858,3,916.7501634890118
1705496400000,916.7068701122495,915.2518171035085,3,916.7501634890118
1705500000000,917.4640479918442,915.9492208354735,3,916.7501634890118
1705503600000,918.8497783647176,915.6724322364767,3,916.7501634890118
1705507200000,919.7003211248642,917.4978831212229,3,916.7501634890118
1705510800000,918.4381105330323,917.8443866950485,3,916.7596550462223
1705514400000,917.842478766199,916.5298453026768,3,916.7596550462223
1705518000000,918.1535306198059,915.9327806954682,3,916.7596550462223
1705521600000,917.8892807625333,917.1020377294099,3,916.7596550462223
1705525200000,916.8212668179646,916.1128021077359,3,916.7596550462223
1705528800000,916.1680529742445,915.4715390957646,3,916.7596550462223
1705532400000,916.4688389860655,915.1914155850869,3,916.7596550462223
1705536000000,916.7225362919096,915.6427364086998,3,916.7596550462223
1705539600000,916.53287167613,915.8330680719843,3,916.7694428048845
1705543200000,916.4163452613114,914.762066181288,3,916.7694428048845
1705546800000,915.7137920360959,914.7638977248779,3,916.7694428048845
1705550400000,915.8428849802667,915.0567157966042,3,916.7694428048845
1705554000000,915.4077941105942,914.835709553236,3,916.7694428048845
1705557600000,915.6180216194651,914.6968620467342,3,916.7694428048845
1705561200000,915.4136646775521,914.7506735212212,3,916.7694428048845
1705564800000,915.3686367225587,914.8480217719438,3,916.7694428048845
1705568400000,915.474079256462,914.2704166271654,3,916.7793703116561
1705572000000,916.0490913340633,914.8485029029985,3,916.7793703116561
1705575600000,916.9191839432815,914.7612103675955,3,916.7793703116561
1705579200000,917.5554482676498,915.8444673172378,3,916.7793703116561
1705582800000,918.0361566788292,916.8983494697927,3,916.7793703116561
1705586400000,916.8919764028277,915.2497274423162,3,916.7793703116561
1705590000000,916.1685160609634,915.6255018088339,3,916.7793703116561
1705593600000,915.2998980996556,914.2726805006641,3,916.7793703116561
1705597200000,916.4273069013815,912.2683963054901,3,916.7893036325667
1705600800000,916.3817510762628,914.1207338981671,2,911.8406426001287
1705604400000,916.9907138407358,915.9158077923452,2,911.8406426001287
1705608000000,919.9721909373762,916.7440017467355,2,911.8406426001287
1705611600000,919.3699675322226,916.2774403908148,3,911.7717953472733
1705615200000,918.4164436480535,917.1638101156414,3,911.7717953472733
1705618800000,916.9690266668983,916.7390595848365,3,911.7717953472733
1705622400000,917.088139210971,916.4927311524527,3,911.7717953472733
1705626000000,918.2818255471975,916.2156005966448,3,911.8035937005293
1705629600000,919.6248882276925,918.1438751459115,3,911.8035937005293
1705633200000,921.2041387840325,918.982812812303,3,911.8035937005293
1705636800000,920.9421315027936,920.5887705357583,3,911.8035937005293
1705640400000,920.4834111001259,919.3350027250298,3,911.8035937005293
1705644000000,919.3698331691728,918.7282448586548,3,911.8035937005293
1705647600000,917.4798357233338,916.9209087223198,3,911.8035937005293
1705651200000,918.4022817675827,916.8774451216866,3,911.8035937005293
1705654800000,918.0094965532619,917.2950472117674,3,911.8352739846853
1705658400000,917.6626281824493,916.908405398486,3,911.8352739846853
1705662000000,917.1249372897719,916.6093208275469,3,911.8352739846853
1705665600000,917.533388433734,916.718122275191,3,911.8352739846853
1705669200000,918.458123795427,917.3588392680743,3,911.8352739846853
1705672800000,918.0094404374752,917.8051267610784,3,911.8352739846853
1705676400000,921.4512424079671,917.6218472306575,3,911.8352739846853
