strategy,symbol,direction,entry_time,exit_time,entry,exit,qty,entries,gross_pnl,fees,funding,net_pnl,initial_risk,r,holding_hours,reason
KELTNER_TREND,DOTUSDT,-1,1738468800000,1738548000000,5.7132855000000005,4.455050185649999,13.8411043248756,1,17.41536625116101,0.07037049751771857,0.008843655405348328,17.336152098237946,5.918749913298939,2.9290225727032415,22.0,TARGET
KELTNER_TREND,ETHUSDT,-1,1738497600000,1738548000000,3062.58095,2597.018393285,0.03714071961013719,1,17.291328379930412,0.1051007961573324,-0.006422133851550438,17.19264971762463,5.92592580848508,2.901259697346735,14.0,TARGET
DON55_TREND,BCHUSDT,-1,1738526400000,1738551600000,370.328868,277.9072151603999,0.2773906553524662,1,25.63690284993479,0.08990731596548956,0.0572128326984849,25.489782701270812,7.470860175170406,3.4118939591436543,7.0,TARGET
DON55_TREND,UNIUSDT,-1,1738555200000,1738569600000,8.1235622,9.31978586866,6.512877490756819,1,-7.790858205526257,0.056803194499906076,0.0,-7.847661400026163,7.847661400026165,-0.9999999999999998,4.0,STOP
DON55_TREND,BNBUSDT,-1,1738555200000,1738602000000,552.704139,593.8779632417001,0.18800285290255428,1,-7.740796422347949,0.1077803531542239,0.0,-7.848576775502173,7.848576775502172,-1.0000000000000002,13.0,STOP
DON55_TREND,DOTUSDT,-1,1738555200000,1738612800000,4.3356989,5.03063620967,11.217443601340118,1,-7.7954200776902605,0.05253316792198752,0.026526373856766254,-7.874479619469014,7.847953245612248,-1.0033800371927033,16.0,STOP
KELTNER_TREND,BNBUSDT,-1,1738656000000,1739044800000,568.759321,629.8810857962999,0.09943526027628333,1,-6.077658591065851,0.05959356041373011,0.010468449791913739,-6.1477206012714944,6.137252151479581,-1.0017057226155177,108.0,STOP
KELTNER_TREND,SOLUSDT,1,1739073600000,1739138400000,206.91205499999998,195.64905695492857,0.5311254161737614,1,-5.982064524052816,0.1069052190612168,-0.026995159019976633,-6.061974584094056,6.088969743114032,-0.9955665473538434,18.0,STOP
KELTNER_TREND,BNBUSDT,1,1739361600000,1739455200000,646.153788,726.4215104350284,0.21862987669922998,1,17.54892225889828,0.15004298412862954,0.0,17.398879274769648,6.044463611083862,2.878481928961397,26.0,TARGET
DON55_TREND,DOGEUSDT,1,1739563200000,1739772000000,0.276252851,0.2597549011447,461.21571545287867,1,-7.6091137460179095,0.12360759944685354,-0.012452473947745122,-7.7202688715170185,7.732721345464763,-0.9983896388617381,58.0,STOP
KELTNER_TREND,XRPUSDT,1,1739491200000,1739862000000,2.5587674,2.597970375,44.38218077840628,1,1.739913523501353,0.11443363407844329,0.056096755176202294,1.5693831342467073,6.139485966453317,0.2556212593076933,103.0,STOP
DON55_TREND,SOLUSDT,-1,1739865600000,1740063600000,165.580311,175.9945220933,0.7243788009363319,1,-7.543833744462498,0.12371478401307617,0.003060981660326855,-7.670609510135901,7.667548528475574,-1.0003992125578285,55.0,STOP
KELTNER_TREND,DOGEUSDT,-1,1739865600000,1740438000000,0.25042485000000003,0.21404332945500007,491.4040029858361,1,17.878024830524417,0.11412076132186535,-0.009906631045171803,17.773810700247726,6.134629576166618,2.8972915934973456,159.0,TARGET
DON55_TREND,UNIUSDT,-1,1740168000000,1740510000000,8.630410099999999,8.6060096,12.271159183925517,1,0.29942241966735883,0.10575542494982484,-0.07028241664191255,0.26394941135944655,7.63786124057389,0.03455802652675765,95.0,STOP
KELTNER_TREND,ETHUSDT,-1,1740441600000,1740524400000,2511.506322,2525.2898597500002,0.04512179768335831,1,-0.6219380017164341,0.11363464914261759,-0.003669165527760682,-0.731903485331291,6.273394241814729,-0.11666786066988363,23.0,STOP
KELTNER_TREND,SOLUSDT,-1,1740571200000,1740794400000,138.038576,150.5401485,0.4267447437665853,1,-5.334980353191881,0.06157472692162025,-0.037733290705144924,-5.358821789408357,6.1717184919931425,-0.8682868145007919,62.0,STOP
DON55_TREND,BNBUSDT,-1,1740715200000,1740844800000,572.6481540000001,602.2273394462001,0.263696977258199,1,-7.799941791922645,0.154905558138249,0.04555778063337082,-8.000405130694265,7.954847350060894,-1.0057270464948673,36.0,STOP
DON55_TREND,LINKUSDT,-1,1740441600000,1740931200000,15.2434256,15.4542063,7.680503150309388,1,-1.6189018303744107,0.11788662925749398,-0.07388533070988436,-1.6629031289220204,7.841062783671123,-0.2120762420605772,136.0,STOP
DON55_TREND,ADAUSDT,-1,1740470400000,1740931200000,0.6588023000000001,0.68602003,147.79160293471102,1,-4.022551944944164,0.09937672390654648,-0.07963602030674603,-4.042292648543963,7.974264173486598,-0.5069173231034991,128.0,STOP
KELTNER_TREND,XRPUSDT,1,1740931200000,1740985200000,2.59807919,2.667149615,30.861952934028764,1,2.131648205483365,0.08124762178340125,0.009069093489193695,2.04133149021077,6.069914070703731,0.33630319415281335,15.0,STOP
KELTNER_TREND,BCHUSDT,-1,1738656000000,1741158000000,323.50292,358.78010175000003,0.11910076681658842,1,-4.20153939755316,0.04063021553818204,0.03736463656848357,-4.279534249659825,6.137437113631755,-0.6972836006994884,695.0,STOP
KELTNER_TREND,BNBUSDT,-1,1741032000000,1741158000000,572.478205,591.93002575,0.2240675977508443,1,-4.3585227473325325,0.13045307753273166,0.0312791637262083,-4.520254988591472,6.092338973462906,-0.7419572365032315,35.0,STOP
DON55_TREND,UNIUSDT,-1,1741060800000,1741165200000,6.7819648,7.4459121894399996,11.427925663505402,1,-7.587541410998788,0.08129756029240967,-0.02411429030093393,-7.6447246809902625,7.668838971291197,-0.9968555487484863,29.0,STOP
KELTNER_TREND,BNBUSDT,-1,1741521600000,1741633200000,577.8266,531.5160069799999,0.36956652624234865,1,17.11484499062458,0.2049879468371148,0.028663783391365612,16.8811932603961,6.006807030512556,2.810343860664297,31.0,TARGET
KELTNER_TREND,DOGEUSDT,-1,1741521600000,1741636800000,0.185084458,0.15136699733740003,522.0635677024459,1,17.60265780738382,0.0878245235660616,0.009131067713759964,17.505702216103998,6.005781897390656,2.9148081823800056,32.0,TARGET
DON55_TREND,BNBUSDT,-1,1741636800000,1741683600000,537.368741,558.220273,0.2935076474183228,1,-6.120084102387882,0.16078187701824997,0.019816968077724314,-6.300682947483856,7.781100688006216,-0.8097418604537177,13.0,STOP
DON55_TREND,DOGEUSDT,-1,1741636800000,1741784400000,0.157382771,0.1734233538313,480.0790461948515,1,-7.700747706060014,0.07940654444221275,-0.012044890475491649,-7.768109360026735,7.780154250502227,-0.9984518442581373,41.0,STOP
KELTNER_TREND,BCHUSDT,-1,1741636800000,1741816800000,344.576596,360.65566425000003,0.23981747505655998,1,-3.856041548977109,0.0845635099907929,-0.02305870830348353,-3.917546350664418,6.225277245389767,-0.6292966877203136,50.0,STOP
KELTNER_TREND,LTCUSDT,-1,1741896000000,1741968000000,86.55402600000001,91.96875120780001,1.112602864871444,1,-6.02443877868991,0.09931247668310243,-0.01228566257180744,-6.1114655928012045,6.123751255373012,-0.9979937685154948,20.0,STOP
KELTNER_TREND,BCHUSDT,-1,1741896000000,1742032800000,324.692563,348.3298877689,0.2554513774439617,1,-6.038187171305775,0.0859622560498132,0.026552268806654677,-6.150701696162242,6.124149427355587,-1.004335666384633,38.0,STOP
KELTNER_TREND,XRPUSDT,1,1741968000000,1742281200000,2.3575070399999998,2.2433018075000004,44.90234998369183,1,-5.128083319683868,0.10329356453925544,-0.020483757604427357,-5.2108931266186955,6.045226579583475,-0.8619847507812906,87.0,STOP
DON55_TREND,ETHUSDT,-1,1741636800000,1742385600000,1868.1093990000002,2025.7226478197001,0.0487571623538525,1,-7.684774761820262,0.09492610064271097,-0.06222449263499157,-7.717476369827981,7.779700862462972,-0.9920016857029524,208.0,STOP
KELTNER_TREND,SOLUSDT,-1,1742313600000,1742385600000,122.453253,129.13769697589998,0.8787903131383952,1,-5.874224614737204,0.11054784485605373,-0.0005584897985731882,-5.984213969794685,5.984772459593258,-0.9999066815317802,20.0,STOP
KELTNER_TREND,BNBUSDT,1,1742284800000,1742389200000,633.3499479999999,608.2502753013142,0.23275529581963827,1,-5.8420817439586905,0.1444945136321132,-0.030300993784741277,-5.956275263806063,5.986576257590803,-0.9949385103469918,29.0,STOP
KELTNER_TREND,BCHUSDT,-1,1742659200000,1742788800000,321.61348699999996,332.41175204609993,0.5278195685736526,1,-5.69953559797644,0.17260365975479625,-0.047380445572513176,-5.824758812158723,5.872139257731236,-0.991931314382551,36.0,STOP
KELTNER_TREND,XRPUSDT,1,1742832000000,1743001200000,2.47324175,2.401649610332143,78.6999958987229,1,-5.634301098241155,0.19182696503242969,0.05737330960639712,-5.883501372879983,5.826128063273585,-1.009847588138006,47.0,STOP
KELTNER_TREND,BTCUSDT,1,1742932800000,1743019200000,88080.41619999999,85955.86455942571,0.002632009661417907,1,-5.5918404441727745,0.2290325861980239,-0.010061898477518308,-5.81081113189328,5.820873030370798,-0.9982714107617501,24.0,STOP
DON55_TREND,BCHUSDT,-1,1743148800000,1743523200000,312.80613,318.691293,0.48112063271381295,1,-2.8314733461839108,0.1519132198554512,0.2186521046151042,-3.202038670654466,7.217396701287425,-0.4436556286400736,104.0,STOP
DON55_TREND,ETHUSDT,-1,1743148800000,1743523200000,1908.467288,1908.006516,0.09853885614681908,1,0.045403945824495286,0.1880354815802297,-0.01623338466814883,-0.12639815108758556,7.2164936147720455,-0.017515175351759556,104.0,STOP
KELTNER_TREND,SOLUSDT,-1,1743148800000,1743627600000,131.500538,134.09271574999997,0.8530367901162638,1,-2.2112229872707667,0.11328040832771716,0.18252752664641647,-2.5070309222449003,5.771854562154355,-0.4343544861097724,133.0,STOP
DON55_TREND,DOGEUSDT,-1,1743696000000,1743782400000,0.15827250399999998,0.17092519475119997,576.3092866452171,1,-7.291863180966599,0.09485984546627557,0.0037704295097639273,-7.390493455942639,7.3867230264328745,-1.0005104333134291,24.0,STOP
KELTNER_TREND,LINKUSDT,-1,1743148800000,1743966000000,14.4676584,11.781048797519999,6.29996510673341,1,16.925546751038922,0.08268296972061906,-0.0490050366943712,16.89186881801267,5.772292110954688,2.926371100650847,227.0,TARGET
DON55_TREND,UNIUSDT,-1,1743163200000,1743998400000,6.2921118,4.94209398354,18.303670291643975,1,24.71028100032896,0.10281359932519801,-0.12182073896618502,24.729288139969945,7.22322350510899,3.4235806385443985,232.0,TARGET
KELTNER_TREND,ADAUSDT,-1,1743638400000,1744009200000,0.63930815,0.5180063624449999,141.80291678970343,1,17.20094728710396,0.08205528675387724,0.0379506976035111,17.080941302746574,5.863452115957648,2.9131202856180964,103.0,TARGET
KELTNER_TREND,BTCUSDT,-1,1743969600000,1744034400000,79548.72822,78420.56911499999,0.00255816396584526,1,2.8860159701512735,0.20205568207614633,-0.02309021112000266,2.70705049919513,6.028783896551429,0.4490209875898206,18.0,STOP
DON55_TREND,BCHUSDT,-1,1744012800000,1744034400000,251.88441200000003,269.62813332359997,0.44109158490276995,1,-7.826606160699773,0.11501739758173218,0.0,-7.941623558281505,7.941623558281506,-0.9999999999999999,6.0,STOP
DON55_TREND,SOLUSDT,-1,1743638400000,1744038000000,117.324792,112.38370499999999,0.8385892463466986,1,4.143542423463479,0.09631553768933143,0.03268987421153588,4.014537011562611,7.328771149173673,0.5477776464633166,111.0,STOP
DON55_TREND,ETHUSDT,-1,1743969600000,1744038000000,1624.7224370000001,1561.59691,0.09692612281816235,1,6.118512582963238,0.15441879018260446,0.00716018903309467,5.956933603747538,7.5347587411460815,0.7905938077642355,19.0,STOP
KELTNER_TREND,ETHUSDT,-1,1744142400000,1744221600000,1465.630179,1634.4375060537,0.03588553799550393,1,-6.057741748905009,0.05562379835031424,0.005209704229912885,-6.118575251485237,6.113365547255324,-1.000852182679024,22.0,STOP
KELTNER_TREND,UNIUSDT,-1,1744142400000,1744221600000,4.8015591,5.33987486773,11.250027807395115,1,-6.056067356121744,0.05704570707191194,-0.008594693304001276,-6.104518369889655,6.113113063193656,-0.9985940562173226,22.0,STOP
KELTNER_TREND,ADAUSDT,-1,1744790400000,1745197200000,0.60311901,0.635152355703,184.83259529931138,1,-5.920806422405531,0.11443645510385411,-0.0018641673072121883,-6.033378710202173,6.0352428775093845,-0.9996911197535797,113.0,STOP
KELTNER_TREND,BTCUSDT,1,1745208000000,1745337600000,87192.74998000001,91125.83259786316,0.004176509568656289,1,16.42655718782119,0.37237463320283604,0.050990094187011885,16.003192460431343,5.982534367257269,2.6749854623514864,36.0,TARGET
KELTNER_TREND,XRPUSDT,1,1745366400000,1745481600000,2.21446414,2.1448313575,66.69323986487939,1,-4.644035865731464,0.14536777012832813,0.044691836911119026,-4.834095472770912,6.118165258142181,-0.7901217552660248,32.0,STOP
KELTNER_TREND,BCHUSDT,-1,1745798400000,1745884800000,345.146425,358.1952799275,0.4534201493237196,1,-5.916613749730592,0.15945465043691331,0.14928873807761062,-6.2253571382451165,6.076068400167506,-1.0245699567953341,24.0,STOP
KELTNER_TREND,XRPUSDT,1,1745784000000,1745971200000,2.2840850199999996,2.2247323800000007,75.25740770811227,1,-4.466725827032726,0.16966095467661535,0.04547854701613286,-4.681865328725475,6.1017103990350385,-0.7673037595271472,52.0,STOP
KELTNER_TREND,DOGEUSDT,-1,1746028800000,1746097200000,0.169599105,0.17838117473149998,674.4829762122988,1,-5.923356529806047,0.11735338736824519,-0.0018894931137158674,-6.038820424060577,6.040709917174293,-0.9996872067787358,19.0,STOP
KELTNER_TREND,LINKUSDT,-1,1746360000000,1746583200000,14.0347883,14.0492135,12.036495301553042,1,-0.1736288520239606,0.1690164778572536,-0.02938753050647403,-0.3132577993747402,6.049959032692107,-0.05177849927280366,62.0,STOP
DON55_TREND,BTCUSDT,1,1745337600000,1746694800000,90908.36433,99369.744460701,0.0029895872486752502,1,25.29603414493783,0.28442650387136087,-0.08564712799437302,25.097254769060843,7.600379525246097,3.302105465351509,377.0,TARGET
KELTNER_TREND,UNIUSDT,-1,1745971200000,1746694800000,5.2644202,5.232819375000001,20.756516205657945,1,0.6559230362246411,0.10894306167658072,-0.08703492910271768,0.6340149036507782,6.03273332026634,0.10509579488966818,201.0,STOP
KELTNER_TREND,DOTUSDT,-1,1738656000000,1746792000000,4.6416071,4.745673275,7.112349117215526,1,-0.7401549678932452,0.033382807644092946,-0.12184445222829146,-0.6516933233090467,6.136980658221494,-0.10619119720313873,2260.0,STOP
KELTNER_TREND,LTCUSDT,1,1746777600000,1746975600000,98.069412,98.31049800000001,1.1924854783177885,1,0.2874915540257342,0.11709009545417713,0.08448520239832048,0.08591625617323655,6.123288561454008,0.014031064404522406,55.0,STOP
DON55_TREND,XRPUSDT,1,1746748800000,1747058400000,2.3271979499999995,2.620461575615,87.94409282058736,1,25.790803511987566,0.21755871428267437,0.2152518537766193,25.357992943928274,7.6486820080714315,3.3153415081407127,86.0,TARGET
DON55_TREND,BTCUSDT,1,1746720000000,1747076400000,100761.11927,100805.67779285715,0.0028779426115785405,1,0.12823687163961167,0.29004883717330043,0.2828287764142009,-0.4446407419478896,7.605105992394152,-0.05846608086627244,99.0,STOP
KELTNER_TREND,LINKUSDT,1,1746892800000,1747076400000,16.419924499999997,16.236877474999996,6.10126200800025,1,-1.116817859309975,0.0996238525964275,0.06945497219589307,-1.2858966841022954,6.171736389005582,-0.20835249645351184,51.0,STOP
DON55_TREND,XRPUSDT,1,1747065600000,1747076400000,2.59367787,2.4448299152104287,51.96800863244837,1,-7.735331799426729,0.1309206080382369,0.0,-7.866252407464965,7.866252407464965,-1.0,3.0,STOP
DON55_TREND,ADAUSDT,1,1746777600000,1747105200000,0.79403814,0.7790376471428572,176.33060182578654,1,-2.645045933183398,0.13869070013223644,0.1585896526137473,-2.9423262859293815,7.65495068667552,-0.3843690712535744,91.0,STOP
KELTNER_TREND,LINKUSDT,1,1747166400000,1747296000000,17.617283599999997,16.342093786348567,4.813257778550297,1,-6.137817289685849,0.08172761867978365,0.03300761990141374,-6.252552528267046,6.219544908365633,-1.0053070795995083,36.0,STOP
KELTNER_TREND,SOLUSDT,1,1746892800000,1747321200000,171.071306,167.5347245,0.6115234115481232,1,-2.162702384097968,0.10353275747106394,0.10668380806388418,-2.372918949632916,6.1712555682324535,-0.3845115347106842,119.0,STOP
KELTNER_TREND,ETHUSDT,1,1746993600000,1747598400000,2507.7520999999997,2435.659083,0.03517557538526039,1,-2.535913354234348,0.08694366636397785,0.1190285552299993,-2.7418855758283254,6.184725222230203,-0.4433318340438098,168.0,STOP
KELTNER_TREND,BTCUSDT,1,1747612800000,1747627200000,106439.42225,104323.4729590393,0.002736361383845157,1,-5.790001929959419,0.2883617237987093,0.0,-6.078363653758129,6.078363653758128,-1.0000000000000002,4.0,STOP
KELTNER_TREND,UNIUSDT,-1,1747339200000,1747800000000,6.2371283,6.45443575,12.298271308897242,1,-2.67250597754462,0.07804214901057335,-0.07162781398755472,-2.678920312567639,6.088504697991789,-0.43999642694720176,128.0,STOP
DON55_TREND,BTCUSDT,1,1747843200000,1747850400000,108969.28098,106070.06469713457,0.002503021795608202,1,-7.256801546194354,0.2691240845715971,0.013958025134067143,-7.539883655900018,7.525925630765951,-1.0018546589242137,2.0,STOP
KELTNER_TREND,DOTUSDT,-1,1747296000000,1747908000000,4.758572,4.925227125,20.35038093684131,1,-3.3914952788269086,0.09853450055480029,-0.13184152432463084,-3.358188255057078,6.104975636670639,-0.5500739814399116,170.0,STOP
KELTNER_TREND,BCHUSDT,1,1747886400000,1747987200000,420.40608399999996,434.4146365,0.34185892247646854,1,4.788948663105042,0.1461140452103442,0.0038366150279447644,4.638998002866753,6.014262285898368,0.7713328388992621,28.0,STOP
KELTNER_TREND,BNBUSDT,1,1747843200000,1748005200000,663.769071,664.6580427499999,0.3724996140192445,1,0.3311416337489685,0.24741929356228698,0.0,0.08372234018668152,6.0219271890049715,0.013902914724632417,45.0,STOP
DON55_TREND,BTCUSDT,1,1747886400000,1748005200000,111789.42676999999,108169.69469482613,0.0020154281002753116,1,-7.295309739773262,0.2216558971560405,0.08196598506716633,-7.598931621996468,7.516965636929302,-1.0109041319364935,33.0,STOP
KELTNER_TREND,SOLUSDT,1,1747929600000,1748134800000,179.003685,172.428256,0.6757233472237157,1,-4.44317089331188,0.11873538374692369,0.06713920411939019,-4.629045481178194,6.017813227176802,-0.7692238536538737,57.0,STOP
KELTNER_TREND,LINKUSDT,-1,1748174400000,1748250000000,15.1334586,15.94924193758,7.11047337930261,1,-5.800605705141218,0.11050635736464876,0.015068356479552718,-5.92618041898542,5.911112062505867,-1.0025491576407646,21.0,STOP
KELTNER_TREND,DOTUSDT,-1,1748188800000,1748437200000,4.4076773,4.64021180319,24.954092621593027,1,-5.802687530319383,0.11289093135545276,-0.03448793434064316,-5.881090527334193,5.915578461674835,-0.9941699810823103,69.0,STOP
DON55_TREND,DOTUSDT,-1,1748664000000,1748916000000,3.9568126,4.220935643780001,27.74346780686316,1,-7.327689162161156,0.1134395475669711,-0.029055717283484626,-7.412072992444642,7.441128709728128,-0.9960952540378049,70.0,STOP
DON55_TREND,ADAUSDT,-1,1748664000000,1748919600000,0.66120158,0.705841840474,164.19150844228477,1,-7.32955170448257,0.11222846065686332,-0.015845143567298832,-7.425935021572135,7.441780165139433,-0.9978707858582649,71.0,STOP
KELTNER_TREND,UNIUSDT,-1,1748664000000,1748959200000,5.9922018,6.658198660539999,8.853459275591755,1,-5.896376082462843,0.05599990264865903,-0.01629845620167846,-5.9360775289098235,5.952375985111502,-0.9972618570731343,82.0,STOP
KELTNER_TREND,SOLUSDT,-1,1748750400000,1748962800000,154.583611,162.38516908329996,0.7408629299150441,1,-5.779885179496008,0.11741520955205544,-0.008965783462060572,-5.888334605586003,5.897300389048064,-0.9984796800450064,59.0,STOP
KELTNER_TREND,XRPUSDT,1,1748966400000,1749106800000,2.26277863,2.192620646411,79.09066376978609,1,-5.548841490803773,0.17619024306538533,0.06583787830132011,-5.790869612170478,5.725031733869159,-1.01150000233393,39.0,STOP
KELTNER_TREND,ADAUSDT,-1,1749153600000,1749225600000,0.64140752,0.6718264874999998,184.9344455437441,1,-5.625514888625641,0.12143110152310077,0.05034329462177055,-5.797289284770513,5.804523544851466,-0.998753685806414,20.0,STOP
KELTNER_TREND,DOTUSDT,-1,1749153600000,1749279600000,3.8928318,4.018955324999999,34.684875359533294,1,-4.374578744529955,0.1372096751508926,0.025305612325923633,-4.537094032006771,5.8039541127267595,-0.7817246559647929,35.0,STOP
DON55_TREND,SOLUSDT,-1,1749153600000,1749405600000,146.076164,152.93917484920001,1.0344546536540336,1,-7.09947351103307,0.15465890439324637,0.01913258135837147,-7.273264996784687,7.254132415426317,-1.0026374734100088,70.0,STOP
DON55_TREND,DOGEUSDT,-1,1748577600000,1749506400000,0.208417456,0.191634616,599.4166983329449,1,10.059914541450077,0.11989894607974677,-0.14516050878225675,10.085176104152586,7.300335546034936,1.3814674737286827,258.0,STOP
KELTNER_TREND,LTCUSDT,-1,1748592000000,1749510000000,90.482847,90.2720735,1.1987565072378905,1,0.25266610467830786,0.1083405685823213,-0.15849143270159166,0.30281696879757825,5.855097696425105,0.05171851683746738,255.0,STOP
KELTNER_TREND,BCHUSDT,1,1749470400000,1749679200000,419.175715,424.09273400000006,0.4154437040486184,1,2.0427445862374496,0.17516528397994674,0.023535638987836456,1.8440436632696662,5.629925507455303,0.3275431727875853,58.0,STOP
KELTNER_TREND,XRPUSDT,1,1749470400000,1749700800000,2.2686803999999996,2.2366038175000003,93.5459987462013,1,-3.000635946327361,0.21072565588076775,0.1155125560525678,-3.3268741582606967,5.629089710688715,-0.5910145919230084,64.0,STOP
DON55_TREND,SOLUSDT,1,1749614400000,1749708000000,166.689992,158.64381314525713,0.8664834058205739,1,-6.971880457899081,0.1409481717554147,0.03616285013097149,-7.148991479785467,7.112828629654494,-1.0050841728395092,26.0,STOP
KELTNER_TREND,BNBUSDT,1,1749556800000,1749758400000,665.109473,657.18028675,0.5281812579102964,1,-4.188047567729988,0.3492043343133293,-0.009914629832086262,-4.5273372722112315,5.6475198619483855,-0.8016505267587155,56.0,STOP
DON55_TREND,ETHUSDT,1,1749556800000,1749762000000,2773.821897,2674.883008571429,0.06709640007895525,1,-6.638443241370506,0.18279424212819334,0.11449744885796581,-6.935734932356666,7.057292274342173,-0.9827756401095293,57.0,STOP
KELTNER_TREND,UNIUSDT,1,1749686400000,1749776400000,8.1614477,7.446355979975714,7.727207273809282,1,-5.5256619404124505,0.06030236706204781,0.024224136035790385,-5.610188443510288,5.585964307474498,-1.0043366077372489,25.0,STOP
