time,spot,futures,equity
1735977600000,3000.0,1022.8264176796024,5022.826417679602
1735981200000,3000.0,1016.3101561870578,5016.310156187058
1735984800000,3000.0,1017.5601618450129,5017.560161845013
1735988400000,3000.0,1017.6430326433344,5017.643032643335
1735992000000,3000.0,1019.4812600555101,5019.481260055511
1735995600000,3000.0,1021.1991968466842,5021.199196846685
1735999200000,3000.0,1024.979717777622,5024.979717777622
1736002800000,3000.0,1027.3680033098046,5027.368003309804
1736006400000,3000.0,1014.4147317483821,5014.414731748382
1736010000000,3000.0,1017.7092783422463,5017.709278342247
1736013600000,3000.0,1020.0346440975611,5020.034644097561
1736017200000,3000.0,1016.8912902616667,5016.891290261667
1736020800000,3000.0,1018.8518267517347,5018.851826751735
1736024400000,3000.0,1022.7240112091066,5022.724011209107
1736028000000,3000.0,1022.2056308438914,5022.205630843891
1736031600000,3000.0,1024.3748042477664,5024.374804247766
1736035200000,3000.0,1023.4194392156613,5023.419439215661
1736038800000,3000.0,1019.3892055109286,5019.389205510928
1736042400000,3000.0,1016.890234317143,5016.890234317143
1736046000000,3000.0,1017.5184227157602,5017.518422715761
1736049600000,3000.0,1016.0387564621935,5016.038756462193
1736053200000,3000.0,1020.0210278582445,5020.021027858244
1736056800000,3000.0,1018.8047130520515,5018.804713052052
1736060400000,3000.0,1022.0619052647475,5022.061905264747
1736064000000,3000.0,1021.3093145719541,5021.309314571954
1736067600000,3000.0,1015.80659327078,5015.80659327078
1736071200000,3000.0,1011.637839447996,5011.637839447996
1736074800000,3000.0,1011.5402821914673,5011.540282191467
1736078400000,3000.0,1010.6687084584931,5010.668708458494
1736082000000,3000.0,1011.638712433514,5011.638712433514
1736085600000,3000.0,1012.230417088153,5012.2304170881525
1736089200000,3000.0,1014.4990914102615,5014.499091410262
1736092800000,3000.0,1014.4991179482182,5014.499117948219
1736096400000,3000.0,1012.8506224917625,5012.850622491762
1736100000000,3000.0,1012.4669001316131,5012.466900131613
1736103600000,3000.0,1015.5197277379806,5015.519727737981
1736107200000,3000.0,1015.4102653393007,5015.4102653393
1736110800000,3000.0,1016.5689913855323,5016.568991385532
1736114400000,3000.0,1017.8203778500522,5017.820377850052
1736118000000,3000.0,1020.0848760568729,5020.084876056873
1736121600000,3000.0,1017.8212099018947,5017.821209901895
1736125200000,3000.0,1012.5425129250393,5012.54251292504
1736128800000,3000.0,1020.354547524378,5020.354547524378
1736132400000,3000.0,1020.3367367195964,5020.336736719597
1736136000000,3000.0,1022.666346985672,5022.666346985672
1736139600000,3000.0,1024.086098645596,5024.0860986455955
1736143200000,3000.0,1023.3481078630471,5023.348107863047
1736146800000,3000.0,1021.0742287681012,5021.074228768101
1736150400000,3000.0,1018.6073700991036,5018.607370099104
1736154000000,3000.0,1016.5418324017055,5016.5418324017055
1736157600000,3000.0,1018.255281573345,5018.255281573345
1736161200000,3000.0,1016.8656767379654,5016.865676737965
1736164800000,3000.0,1021.3105262431022,5021.310526243102
1736168400000,3000.0,1018.1913648814686,5018.191364881469
1736172000000,3000.0,1020.3639915927042,5020.363991592704
1736175600000,3000.0,1029.097991658482,5029.097991658482
1736179200000,3000.0,1035.2093943045393,5035.209394304539
1736182800000,3000.0,1038.260569356982,5038.260569356982
1736186400000,3000.0,1032.475741098479,5032.4757410984785
1736190000000,3000.0,1034.379500612586,5034.379500612586
1736193600000,3000.0,1035.503650581287,5035.503650581287
1736197200000,3000.0,1035.3744306603285,5035.3744306603285
1736200800000,3000.0,1031.203480600098,5031.2034806000975
1736204400000,3000.0,1033.7104552440694,5033.71045524407
1736208000000,3000.0,1034.686429999791,5034.686429999791
1736211600000,3000.0,1033.2314493630454,5033.231449363046
1736215200000,3000.0,1035.9768450066729,5035.976845006673
1736218800000,3000.0,1030.7807996954787,5030.780799695479
1736222400000,3000.0,1032.175289731443,5032.175289731443
1736226000000,3000.0,1030.5523807857685,5030.552380785768
1736229600000,3000.0,1031.9314052364305,5031.931405236431
1736233200000,3000.0,1034.9054871276994,5034.905487127699
1736236800000,3000.0,1034.1699065161274,5034.169906516127
1736240400000,3000.0,1041.5140522742574,5041.514052274258
1736244000000,3000.0,1039.1842337880378,5039.184233788038
1736247600000,3000.0,1037.7009064672961,5037.700906467297
1736251200000,3000.0,1029.9826789228873,5029.982678922887
1736254800000,3000.0,1029.1978745690876,5029.197874569088
1736258400000,3000.0,1029.778854344357,5029.778854344357
1736262000000,3000.0,1019.1356902714256,5019.135690271425
1736265600000,3000.0,996.9342864920653,4996.934286492065
1736269200000,3000.0,996.9342864920653,4996.934286492065
1736272800000,3000.0,996.9342864920653,4996.934286492065
1736276400000,3000.0,996.9342864920653,4996.934286492065
1736280000000,3000.0,996.9342864920653,4996.934286492065
1736283600000,3000.0,996.9342864920653,4996.934286492065
1736287200000,3000.0,996.9342864920653,4996.934286492065
1736290800000,3000.0,996.9342864920653,4996.934286492065
1736294400000,3000.0,996.9342864920653,4996.934286492065
1736298000000,3000.0,996.9342864920653,4996.934286492065
1736301600000,3000.0,996.9342864920653,4996.934286492065
1736305200000,3000.0,996.9342864920653,4996.934286492065
1736308800000,3000.0,996.9342864920653,4996.934286492065
1736312400000,3000.0,996.9342864920653,4996.934286492065
1736316000000,3000.0,996.9342864920653,4996.934286492065
1736319600000,3000.0,996.9342864920653,4996.934286492065
1736323200000,3000.0,996.9342864920653,4996.934286492065
1736326800000,3000.0,996.9342864920653,4996.934286492065
1736330400000,3000.0,996.9342864920653,4996.934286492065
1736334000000,3000.0,996.9342864920653,4996.934286492065
1736337600000,3000.0,996.9342864920653,4996.934286492065
1736341200000,3000.0,996.9342864920653,4996.934286492065
1736344800000,3000.0,996.9342864920653,4996.934286492065
1736348400000,3000.0,996.9342864920653,4996.934286492065
1736352000000,3000.0,996.9342864920653,4996.934286492065
1736355600000,3000.0,996.9342864920653,4996.934286492065
1736359200000,3000.0,996.9342864920653,4996.934286492065
1736362800000,3000.0,996.9342864920653,4996.934286492065
1736366400000,3000.0,996.9342864920653,4996.934286492065
1736370000000,3000.0,996.9342864920653,4996.934286492065
1736373600000,3000.0,996.9342864920653,4996.934286492065
1736377200000,3000.0,996.9342864920653,4996.934286492065
1736380800000,3000.0,996.9342864920653,4996.934286492065
1736384400000,3000.0,996.9342864920653,4996.934286492065
1736388000000,3000.0,996.9342864920653,4996.934286492065
1736391600000,3000.0,996.9342864920653,4996.934286492065
1736395200000,3000.0,996.9342864920653,4996.934286492065
1736398800000,3000.0,996.9342864920653,4996.934286492065
1736402400000,3000.0,996.9342864920653,4996.934286492065
1736406000000,3000.0,996.9342864920653,4996.934286492065
1736409600000,3000.0,996.9342864920653,4996.934286492065
1736413200000,3000.0,996.9342864920653,4996.934286492065
1736416800000,3000.0,996.9342864920653,4996.934286492065
1736420400000,3000.0,996.9342864920653,4996.934286492065
1736424000000,3000.0,996.9342864920653,4996.934286492065
1736427600000,3000.0,996.9342864920653,4996.934286492065
1736431200000,3000.0,996.9342864920653,4996.934286492065
1736434800000,3000.0,996.9342864920653,4996.934286492065
1736438400000,3000.0,996.9342864920653,4996.934286492065
1736442000000,3000.0,996.9342864920653,4996.934286492065
1736445600000,3000.0,996.9342864920653,4996.934286492065
1736449200000,3000.0,996.9342864920653,4996.934286492065
1736452800000,3000.0,996.9342864920653,4996.934286492065
1736456400000,3000.0,996.9342864920653,4996.934286492065
1736460000000,3000.0,996.9342864920653,4996.934286492065
1736463600000,3000.0,996.9342864920653,4996.934286492065
1736467200000,3000.0,996.9342864920653,4996.934286492065
1736470800000,3000.0,996.9342864920653,4996.934286492065
1736474400000,3000.0,996.9342864920653,4996.934286492065
1736478000000,3000.0,996.9342864920653,4996.934286492065
1736481600000,3000.0,996.9342864920653,4996.934286492065
1736485200000,3000.0,996.9342864920653,4996.934286492065
1736488800000,3000.0,996.9342864920653,4996.934286492065
1736492400000,3000.0,996.9342864920653,4996.934286492065
1736496000000,3000.0,996.9342864920653,4996.934286492065
1736499600000,3000.0,996.9342864920653,4996.934286492065
1736503200000,3000.0,996.9342864920653,4996.934286492065
1736506800000,3000.0,996.9342864920653,4996.934286492065
1736510400000,3000.0,996.9342864920653,4996.934286492065
1736514000000,3000.0,996.9342864920653,4996.934286492065
1736517600000,3000.0,996.9342864920653,4996.934286492065
1736521200000,3000.0,996.9342864920653,4996.934286492065
1736524800000,3000.0,996.9342864920653,4996.934286492065
1736528400000,3000.0,996.9342864920653,4996.934286492065
1736532000000,3000.0,996.9342864920653,4996.934286492065
1736535600000,3000.0,996.9342864920653,4996.934286492065
1736539200000,3000.0,996.9342864920653,4996.934286492065
1736542800000,3000.0,996.9342864920653,4996.934286492065
1736546400000,3000.0,996.9342864920653,4996.934286492065
1736550000000,3000.0,996.9342864920653,4996.934286492065
1736553600000,3000.0,996.9342864920653,4996.934286492065
1736557200000,3000.0,996.9342864920653,4996.934286492065
1736560800000,3000.0,996.9342864920653,4996.934286492065
1736564400000,3000.0,996.9342864920653,4996.934286492065
1736568000000,3000.0,996.9342864920653,4996.934286492065
1736571600000,3000.0,996.9342864920653,4996.934286492065
1736575200000,3000.0,996.9342864920653,4996.934286492065
1736578800000,3000.0,996.9342864920653,4996.934286492065
1736582400000,3000.0,996.9342864920653,4996.934286492065
1736586000000,3000.0,996.9342864920653,4996.934286492065
1736589600000,3000.0,996.9342864920653,4996.934286492065
1736593200000,3000.0,996.9342864920653,4996.934286492065
1736596800000,3000.0,996.9342864920653,4996.934286492065
1736600400000,3000.0,996.9342864920653,4996.934286492065
1736604000000,3000.0,996.9342864920653,4996.934286492065
1736607600000,3000.0,996.9342864920653,4996.934286492065
1736611200000,3000.0,996.9342864920653,4996.934286492065
1736614800000,3000.0,996.9342864920653,4996.934286492065
1736618400000,3000.0,996.9342864920653,4996.934286492065
1736622000000,3000.0,996.9342864920653,4996.934286492065
1736625600000,3000.0,996.9342864920653,4996.934286492065
1736629200000,3000.0,996.9342864920653,4996.934286492065
1736632800000,3000.0,996.9342864920653,4996.934286492065
1736636400000,3000.0,996.9342864920653,4996.934286492065
1736640000000,3000.0,996.9342864920653,4996.934286492065
1736643600000,3000.0,996.9342864920653,4996.934286492065
1736647200000,3000.0,996.9342864920653,4996.934286492065
1736650800000,3000.0,996.9342864920653,4996.934286492065
1736654400000,3000.0,996.9342864920653,4996.934286492065
1736658000000,3000.0,996.3536869870783,4996.353686987079
1736661600000,3000.0,995.4983794393149,4995.498379439315
1736665200000,3000.0,994.8849770565755,4994.884977056576
1736668800000,3000.0,994.9195349372932,4994.919534937293
1736672400000,3000.0,994.4184223403169,4994.418422340317
1736676000000,3000.0,993.7963804873981,4993.796380487398
1736679600000,3000.0,993.087943932685,4993.087943932685
1736683200000,3000.0,993.6495094943477,4993.6495094943475
1736686800000,3000.0,993.8395778382952,4993.839577838295
1736690400000,3000.0,994.6603275053409,4994.66032750534
1736694000000,3000.0,993.9691698909867,4993.969169890986
1736697600000,3000.0,994.0555645927809,4994.055564592781
1736701200000,3000.0,993.9692304526358,4993.969230452636
1736704800000,3000.0,993.7532436981501,4993.75324369815
1736708400000,3000.0,993.5199780033056,4993.519978003305
1736712000000,3000.0,993.4163043611525,4993.4163043611525
1736715600000,3000.0,991.9987844341663,4991.998784434167
1736719200000,3000.0,989.3206774594303,4989.32067745943
1736722800000,3000.0,985.3002947895791,4985.300294789579
1736726400000,3000.0,986.5406907499586,4986.540690749958
1736730000000,3000.0,990.1257166025779,4990.125716602578
1736733600000,3000.0,987.0084137052247,4987.0084137052245
1736737200000,3000.0,983.4612412419879,4983.461241241988
1736740800000,3000.0,982.9866962726483,4982.986696272648
1736744400000,3000.0,983.7891086753498,4983.78910867535
1736748000000,3000.0,983.2325968476697,4983.23259684767
1736751600000,3000.0,980.9159545882573,4980.915954588258
1736755200000,3000.0,981.1489130277512,4981.148913027751
1736758800000,3000.0,978.9734306815226,4978.973430681523
1736762400000,3000.0,978.9734306815226,4978.973430681523
1736766000000,3000.0,978.9734306815226,4978.973430681523
1736769600000,3000.0,978.9734306815226,4978.973430681523
1736773200000,3000.0,978.9734306815226,4978.973430681523
1736776800000,3000.0,978.9734306815226,4978.973430681523
1736780400000,3000.0,978.9734306815226,4978.973430681523
1736784000000,3000.0,978.9734306815226,4978.973430681523
1736787600000,3000.0,978.9734306815226,4978.973430681523
1736791200000,3000.0,978.9734306815226,4978.973430681523
1736794800000,3000.0,978.9734306815226,4978.973430681523
1736798400000,3000.0,978.9734306815226,4978.973430681523
1736802000000,3000.0,978.9734306815226,4978.973430681523
1736805600000,3000.0,978.9734306815226,4978.973430681523
1736809200000,3000.0,978.9734306815226,4978.973430681523
1736812800000,3000.0,978.9734306815226,4978.973430681523
1736816400000,3000.0,978.9734306815226,4978.973430681523
1736820000000,3000.0,978.9734306815226,4978.973430681523
1736823600000,3000.0,978.9734306815226,4978.973430681523
1736827200000,3000.0,978.9734306815226,4978.973430681523
1736830800000,3000.0,978.9734306815226,4978.973430681523
1736834400000,3000.0,978.9734306815226,4978.973430681523
1736838000000,3000.0,978.9734306815226,4978.973430681523
1736841600000,3000.0,978.9734306815226,4978.973430681523
1736845200000,3000.0,978.9734306815226,4978.973430681523
1736848800000,3000.0,978.9734306815226,4978.973430681523
1736852400000,3000.0,978.9734306815226,4978.973430681523
1736856000000,3000.0,978.9734306815226,4978.973430681523
1736859600000,3000.0,978.9734306815226,4978.973430681523
1736863200000,3000.0,978.9734306815226,4978.973430681523
1736866800000,3000.0,978.9734306815226,4978.973430681523
1736870400000,3000.0,978.9734306815226,4978.973430681523
1736874000000,3000.0,978.9734306815226,4978.973430681523
1736877600000,3000.0,978.9734306815226,4978.973430681523
1736881200000,3000.0,978.9734306815226,4978.973430681523
1736884800000,3000.0,978.9734306815226,4978.973430681523
1736888400000,3000.0,978.3780638818082,4978.378063881808
1736892000000,3000.0,979.1303899678967,4979.130389967897
1736895600000,3000.0,979.037637436735,4979.037637436735
1736899200000,3000.0,979.0238963210074,4979.023896321008
1736902800000,3000.0,979.3479547738061,4979.347954773806
1736906400000,3000.0,983.3431841716184,4983.343184171618
1736910000000,3000.0,985.2222817473736,4985.222281747374
1736913600000,3000.0,984.6520254446764,4984.652025444677
1736917200000,3000.0,983.278694531733,4983.278694531733
1736920800000,3000.0,984.4919343146056,4984.491934314606
1736924400000,3000.0,984.3895983456323,4984.389598345632
1736928000000,3000.0,984.9511100534678,4984.951110053467
1736931600000,3000.0,983.6836204474921,4983.683620447492
1736935200000,3000.0,978.2964009315627,4978.296400931563
1736938800000,3000.0,979.0097612438238,4979.009761243824
1736942400000,3000.0,975.5765923189206,4975.576592318921
1736946000000,3000.0,975.3955583154061,4975.395558315406
1736949600000,3000.0,986.4610271768345,4986.461027176834
1736953200000,3000.0,986.7971915922216,4986.797191592222
1736956800000,3000.0,992.3914724776158,4992.391472477616
1736960400000,3000.0,989.391547881951,4989.391547881951
1736964000000,3000.0,988.189039723914,4988.189039723914
1736967600000,3000.0,992.4901899311395,4992.490189931139
1736971200000,3000.0,992.8279277200747,4992.8279277200745
1736974800000,3000.0,992.6360842955178,4992.636084295518
1736978400000,3000.0,995.8810423494742,4995.881042349474
1736982000000,3000.0,998.7330364572344,4998.733036457234
1736985600000,3000.0,1003.4145605231997,5003.4145605232
1736989200000,3000.0,993.0183744242224,4993.018374424222
1736992800000,3000.0,997.7230303333613,4997.723030333362
1736996400000,3000.0,995.2985215093227,4995.298521509323
1737000000000,3000.0,994.3141868828942,4994.314186882894
1737003600000,3000.0,996.203953630418,4996.203953630418
1737007200000,3000.0,995.8274629102322,4995.8274629102325
1737010800000,3000.0,1000.6701162048763,5000.670116204876
1737014400000,3000.0,998.176948373639,4998.176948373639
1737018000000,3000.0,991.1711582101055,4991.171158210105
1737021600000,3000.0,992.6683384245713,4992.668338424572
1737025200000,3000.0,995.6940428994728,4995.694042899473
1737028800000,3000.0,1001.7334862616528,5001.733486261653
1737032400000,3000.0,1013.5373086446267,5013.537308644627
1737036000000,3000.0,1006.2524213947996,5006.2524213948
1737039600000,3000.0,995.418855059668,4995.418855059668
1737043200000,3000.0,1015.2960146686243,5015.296014668624
1737046800000,3000.0,1019.3466177834933,5019.3466177834935
1737050400000,3000.0,1024.170803027336,5024.170803027336
1737054000000,3000.0,1020.2742638409209,5020.274263840921
1737057600000,3000.0,1022.996583139792,5022.996583139792
1737061200000,3000.0,1020.0269775398976,5020.026977539897
1737064800000,3000.0,1016.2398609564419,5016.2398609564425
1737068400000,3000.0,1007.1512789000576,5007.151278900057
1737072000000,3000.0,1008.4384164907638,5008.438416490764
1737075600000,3000.0,1013.3928783790597,5013.39287837906
1737079200000,3000.0,1017.2487342842435,5017.248734284243
1737082800000,3000.0,1020.7694098956943,5020.7694098956945
1737086400000,3000.0,1026.2268024237906,5026.226802423791
1737090000000,3000.0,1030.5865422625616,5030.586542262561
1737093600000,3000.0,1033.998119747669,5033.998119747669
1737097200000,3000.0,1035.2854472920797,5035.28544729208
1737100800000,3000.0,1032.7101363745467,5032.710136374547
1737104400000,3000.0,1036.8856739011464,5036.885673901146
1737108000000,3000.0,1037.5087327847111,5037.508732784711
1737111600000,3000.0,1040.7981449133974,5040.798144913398
1737115200000,3000.0,1039.5877843600983,5039.587784360098
1737118800000,3000.0,1033.9181254673078,5033.918125467308
1737122400000,3000.0,1029.946243847417,5029.946243847417
1737126000000,3000.0,1034.7034125742982,5034.703412574298
1737129600000,3000.0,1033.69130213099,5033.69130213099
1737133200000,3000.0,1041.2988353207882,5041.298835320788
1737136800000,3000.0,1034.8572166575962,5034.857216657596
1737140400000,3000.0,1033.2548035879647,5033.2548035879645
1737144000000,3000.0,1039.9856744601695,5039.985674460169
1737147600000,3000.0,1046.379317139603,5046.379317139603
1737151200000,3000.0,1045.1976335460226,5045.197633546022
1737154800000,3000.0,1040.5056091014285,5040.5056091014285
1737158400000,3000.0,1044.4208952698446,5044.420895269845
1737162000000,3000.0,1049.5373925183123,5049.537392518312
1737165600000,3000.0,1044.2531119868072,5044.253111986807
1737169200000,3000.0,1042.3532461157279,5042.353246115728
1737172800000,2998.2046958938668,1030.6945768761273,5028.899272769994
1737176400000,2998.2046958938668,1026.8161972659275,5025.0208931597945
1737180000000,2998.2046958938668,1011.5955019066702,5009.800197800537
1737183600000,2998.2046958938668,1017.0637151505563,5015.2684110444225
1737187200000,2996.2382010505858,1014.4621061606522,5010.700307211238
1737190800000,2996.2382010505858,1021.3364375363665,5017.5746385869525
1737194400000,2996.2382010505858,1019.357648114471,5015.595849165056
1737198000000,2996.2382010505858,1019.3356685710793,5015.573869621665
1737201600000,2998.283215008628,1022.0906483256069,5020.373863334235
1737205200000,2998.283215008628,1021.393810472087,5019.677025480714
1737208800000,2998.283215008628,1029.393642229703,5027.676857238331
1737212400000,2998.283215008628,1024.3025043334924,5022.58571934212
1737216000000,3000.8934227167274,1031.5092592730357,5032.402681989763
1737219600000,3000.8934227167274,1016.548181025998,5017.441603742725
1737223200000,3000.8934227167274,1023.1824303855527,5024.07585310228
1737226800000,3000.8934227167274,1025.9969454107227,5026.89036812745
1737230400000,3000.395317915081,1030.589310331283,5030.984628246364
1737234000000,3000.395317915081,1024.1144487716185,5024.5097666867
1737237600000,3000.395317915081,1025.8790695157518,5026.274387430833
1737241200000,3000.395317915081,1029.3445254412543,5029.739843356335
1737244800000,3000.8595052301002,1038.896240929178,5039.755746159279
1737248400000,3000.8595052301002,1035.536631739654,5036.3961369697545
1737252000000,3000.8595052301002,1039.9936105476197,5040.85311577772
1737255600000,3000.8595052301002,1036.520280342157,5037.379785572257
1737259200000,3001.9992713282463,1033.6475873565284,5035.646858684775
1737262800000,3001.9992713282463,1038.3935867478074,5040.392858076054
1737266400000,3001.9992713282463,1036.1891153978213,5038.188386726068
1737270000000,3001.9992713282463,1039.0903535515667,5041.089624879813
1737273600000,3002.4871449320417,1035.8267820141712,5038.313926946213
1737277200000,3002.4871449320417,1028.8100262245532,5031.297171156595
1737280800000,3002.4871449320417,1029.0749639194182,5031.56210885146
1737284400000,3002.4871449320417,1033.7034300961975,5036.190575028239
1737288000000,3000.3452809630885,1031.0277845425594,5031.373065505648
1737291600000,3000.3452809630885,1033.71122008121,5034.056501044299
1737295200000,3000.3452809630885,1034.5184543489029,5034.863735311991
1737298800000,3000.3452809630885,1035.0111164117327,5035.356397374821
1737302400000,3001.8722872424137,1034.8560530308039,5036.728340273217
1737306000000,3001.8722872424137,1036.8879163277754,5038.760203570189
1737309600000,3001.8722872424137,1038.7148155072116,5040.587102749625
1737313200000,3001.8722872424137,1038.5089298112455,5040.381217053659
1737316800000,3005.2391240041193,1041.3143140272273,5046.553438031347
1737320400000,3005.2391240041193,1040.9759586529442,5046.215082657063
1737324000000,3005.2391240041193,1026.5314031983914,5031.7705272025105
1737327600000,3005.2391240041193,1027.0056352947356,5032.244759298855
1737331200000,2992.267803546879,1016.3411855443093,5008.608989091188
1737334800000,2992.267803546879,1013.9167112288804,5006.184514775759
1737338400000,2992.267803546879,1014.422753665771,5006.69055721265
1737342000000,2992.267803546879,1015.590988777221,5007.858792324099
1737345600000,2993.7608124083436,1016.284989833528,5010.045802241872
1737349200000,2993.7608124083436,1016.1346229379949,5009.895435346339
1737352800000,2993.7608124083436,1016.5192151900317,5010.280027598375
1737356400000,2993.7608124083436,1020.8133467259311,5014.574159134275
1737360000000,3007.6920803327425,1022.0220652323324,5029.714145565074
1737363600000,3007.6920803327425,1022.9819448654396,5030.674025198182
1737367200000,3007.6920803327425,1021.394270714456,5029.086351047199
1737370800000,3007.6920803327425,1020.5620359188883,5028.254116251631
1737374400000,3010.672289719391,1021.8419341206028,5032.514223839993
1737378000000,3010.672289719391,1017.6907692758728,5028.363058995264
1737381600000,3010.672289719391,1022.3706396204896,5033.04292933988
1737385200000,3010.672289719391,1023.2014427369593,5033.87373245635
1737388800000,3001.9299443053055,1017.3442583228227,5019.2742026281285
1737392400000,3001.9299443053055,1021.0368325107082,5022.966776816014
1737396000000,3001.9299443053055,1009.5852172111341,5011.51516151644
1737399600000,3001.9299443053055,1011.6267369851039,5013.556681290409
1737403200000,2998.555887088866,1012.5578550689823,5011.113742157848
1737406800000,2998.555887088866,1012.0922960270431,5010.648183115909
1737410400000,2998.555887088866,1011.297086483358,5009.852973572224
1737414000000,2998.555887088866,1012.5376133715067,5011.0935004603725
1737417600000,2994.7415153523934,1010.7332106251087,5005.474725977502
1737421200000,2994.7415153523934,1008.7596245903711,5003.501139942764
1737424800000,2994.7415153523934,1008.4502157861009,5003.191731138494
1737428400000,2994.7415153523934,1009.2974754090089,5004.038990761403
1737432000000,2996.5426324741543,1008.9302331833799,5005.472865657534
1737435600000,2996.5426324741543,1008.4155157332856,5004.95814820744
1737439200000,2996.5426324741543,1007.3080057142623,5003.850638188416
1737442800000,2996.5426324741543,1007.9557400334821,5004.498372507636
1737446400000,2994.019576454002,1007.8603148882399,5001.8798913422415
1737450000000,2994.019576454002,1008.2321617305037,5002.251738184506
1737453600000,2994.019576454002,1010.1666896749593,5004.1862661289615
1737457200000,2994.019576454002,1012.8067853599938,5006.826361813995
1737460800000,2998.7333877140904,1012.4279764500928,5011.161364164183
1737464400000,2998.7333877140904,1013.217402651642,5011.950790365732
1737468000000,2998.7333877140904,1012.4973765557236,5011.230764269814
1737471600000,2998.7333877140904,1012.523401595335,5011.256789309426
1737475200000,2999.2256308919677,1012.9860689662064,5012.211699858174
1737478800000,2999.2256308919677,1014.0716448699955,5013.297275761963
1737482400000,2999.2256308919677,1015.1010797701841,5014.3267106621515
1737486000000,2999.2256308919677,1016.3040149344496,5015.529645826417
