time,spot,futures,equity
1735977600000,3000.0,1040.5152037814023,5040.515203781402
1735981200000,3000.0,1035.7277549742914,5035.727754974291
1735984800000,3000.0,1038.141289621774,5038.1412896217735
1735988400000,3000.0,1037.9908331938607,5037.99083319386
1735992000000,3000.0,1039.5498896622712,5039.549889662271
1735995600000,3000.0,1041.9037341143357,5041.903734114336
1735999200000,3000.0,1046.040838937691,5046.040838937691
1736002800000,3000.0,1046.2283621630534,5046.228362163053
1736006400000,3000.0,1033.7008099503594,5033.700809950359
1736010000000,3000.0,1037.2991480419487,5037.299148041949
1736013600000,3000.0,1038.7693966781835,5038.7693966781835
1736017200000,3000.0,1037.4185181589,5037.4185181589
1736020800000,3000.0,1039.3539157925748,5039.353915792575
1736024400000,3000.0,1042.246927470661,5042.246927470661
1736028000000,3000.0,1043.3748164475583,5043.374816447558
1736031600000,3000.0,1045.637304695445,5045.637304695445
1736035200000,3000.0,1043.492493220523,5043.492493220523
1736038800000,3000.0,1040.593656183465,5040.593656183465
1736042400000,3000.0,1038.070691583743,5038.070691583743
1736046000000,3000.0,1038.326905546124,5038.326905546124
1736049600000,3000.0,1037.0376935394233,5037.037693539423
1736053200000,3000.0,1041.544945827476,5041.544945827476
1736056800000,3000.0,1039.673606170703,5039.673606170703
1736060400000,3000.0,1042.270543298534,5042.270543298534
1736064000000,3000.0,1041.8471379585428,5041.847137958543
1736067600000,3000.0,1037.7047337007762,5037.704733700776
1736071200000,3000.0,1033.132944882599,5033.132944882599
1736074800000,3000.0,1033.2813478052856,5033.281347805286
1736078400000,3000.0,1032.4113173891326,5032.411317389133
1736082000000,3000.0,1032.8094404474778,5032.809440447478
1736085600000,3000.0,1033.3091341966976,5033.309134196697
1736089200000,3000.0,1035.6417113597306,5035.641711359731
1736092800000,3000.0,1036.1825964792085,5036.182596479209
1736096400000,3000.0,1035.026310342337,5035.026310342337
1736100000000,3000.0,1035.2178457886946,5035.217845788695
1736103600000,3000.0,1038.1073443597472,5038.107344359747
1736107200000,3000.0,1036.7250223546653,5036.725022354665
1736110800000,3000.0,1036.483829121607,5036.483829121607
1736114400000,3000.0,1037.7239353569041,5037.723935356904
1736118000000,3000.0,1039.7609262871474,5039.760926287147
1736121600000,3000.0,1038.6480203294668,5038.648020329467
1736125200000,3000.0,1033.24448726475,5033.24448726475
1736128800000,3000.0,1040.2879463169877,5040.2879463169875
1736132400000,3000.0,1040.0580217764063,5040.058021776406
1736136000000,3000.0,1043.211686764452,5043.211686764452
1736139600000,3000.0,1043.7583927977394,5043.758392797739
1736143200000,3000.0,1042.1901346016145,5042.190134601615
1736146800000,3000.0,1039.914132871817,5039.914132871817
1736150400000,3000.0,1037.2037898096135,5037.203789809613
1736154000000,3000.0,1035.4510632211131,5035.451063221113
1736157600000,3000.0,1037.7230419628122,5037.723041962812
1736161200000,3000.0,1037.5380022649977,5037.538002264998
1736164800000,3000.0,1041.1163318294336,5041.116331829434
1736168400000,3000.0,1039.7306087608235,5039.730608760823
1736172000000,3000.0,1041.051556084738,5041.051556084738
1736175600000,3000.0,1046.4415779249687,5046.441577924968
1736179200000,3000.0,1048.080145605732,5048.0801456057325
1736182800000,3000.0,1049.4705698816758,5049.470569881676
1736186400000,3000.0,1043.6585600106494,5043.658560010649
1736190000000,3000.0,1045.5533352191135,5045.553335219113
1736193600000,3000.0,1045.6738184749663,5045.6738184749665
1736197200000,3000.0,1044.9542829847444,5044.954282984744
1736200800000,3000.0,1042.9740138015222,5042.974013801522
1736204400000,3000.0,1043.6295693539491,5043.629569353949
1736208000000,3000.0,1043.301166857009,5043.301166857009
1736211600000,3000.0,1041.501549637467,5041.501549637467
1736215200000,3000.0,1046.2615867176298,5046.26158671763
1736218800000,3000.0,1040.7872455275647,5040.787245527565
1736222400000,3000.0,1042.144327191413,5042.144327191413
1736226000000,3000.0,1041.2814755659826,5041.281475565983
1736229600000,3000.0,1042.4750989785343,5042.475098978534
1736233200000,3000.0,1045.1247199556035,5045.124719955604
1736236800000,3000.0,1043.7864498216952,5043.786449821695
1736240400000,3000.0,1050.6039604534328,5050.603960453433
1736244000000,3000.0,1049.4036124620163,5049.403612462016
1736247600000,3000.0,1048.5325385084082,5048.532538508408
1736251200000,3000.0,1042.2228469708286,5042.222846970829
1736254800000,3000.0,1041.692455305586,5041.692455305586
1736258400000,3000.0,1043.4126812899674,5043.412681289968
1736262000000,3000.0,1035.411411019361,5035.4114110193605
1736265600000,3000.0,1018.4194177202612,5018.419417720261
1736269200000,3000.0,1018.1728022744652,5018.172802274465
1736272800000,3000.0,1017.9318912490037,5017.9318912490035
1736276400000,3000.0,1019.6358810828466,5019.635881082846
1736280000000,3000.0,1021.9019701515997,5021.9019701516
1736283600000,3000.0,1021.8079855682392,5021.807985568239
1736287200000,3000.0,1025.6762104274906,5025.67621042749
1736290800000,3000.0,1022.0699595619144,5022.069959561914
1736294400000,3000.0,1024.9498977612236,5024.949897761224
1736298000000,3000.0,1019.8243277397153,5019.824327739715
1736301600000,3000.0,1022.2533420228411,5022.253342022841
1736305200000,3000.0,1023.336652539622,5023.336652539622
1736308800000,3000.0,1024.8054585459445,5024.805458545945
1736312400000,3000.0,1027.3110300902658,5027.311030090266
1736316000000,3000.0,1027.1605404290656,5027.160540429066
1736319600000,3000.0,1033.5179035043025,5033.517903504302
1736323200000,3000.0,1027.7841295419505,5027.78412954195
1736326800000,3000.0,1024.9692460411306,5024.969246041131
1736330400000,3000.0,1027.8078600633826,5027.807860063383
1736334000000,3000.0,1025.5877186538353,5025.5877186538355
1736337600000,3000.0,1027.9947334729582,5027.994733472959
1736341200000,3000.0,1029.2111564531124,5029.211156453112
1736344800000,3000.0,1028.3939344340645,5028.393934434064
1736348400000,3000.0,1026.4477617401762,5026.447761740176
1736352000000,3000.0,1027.3741312409595,5027.374131240959
1736355600000,3000.0,1032.4678636276294,5032.467863627629
1736359200000,3000.0,1036.3170164055834,5036.317016405584
1736362800000,3000.0,1035.1205709233193,5035.120570923319
1736366400000,3000.0,1037.824593359367,5037.824593359367
1736370000000,3000.0,1036.5799131045708,5036.579913104571
1736373600000,3000.0,1035.4477045251786,5035.447704525179
1736377200000,3000.0,1030.978623079411,5030.978623079411
1736380800000,3000.0,1031.9193721876768,5031.919372187676
1736384400000,3000.0,1030.742567705427,5030.742567705427
1736388000000,3000.0,1030.624259859388,5030.624259859388
1736391600000,3000.0,1031.3028085280184,5031.302808528018
1736395200000,3000.0,1033.218972359232,5033.218972359232
1736398800000,3000.0,1031.9774722558184,5031.977472255819
1736402400000,3000.0,1033.8120961182442,5033.812096118244
1736406000000,3000.0,1035.4622655049177,5035.462265504918
1736409600000,3000.0,1039.6355713300788,5039.635571330079
1736413200000,3000.0,1037.6029301742099,5037.60293017421
1736416800000,3000.0,1037.141006468375,5037.141006468375
1736420400000,3000.0,1038.3914812094197,5038.39148120942
1736424000000,3000.0,1038.1136308077491,5038.113630807749
1736427600000,3000.0,1038.8546469749067,5038.854646974907
1736431200000,3000.0,1048.1983086312418,5048.198308631242
1736434800000,3000.0,1043.2912152149408,5043.291215214941
1736438400000,3000.0,1035.115421380127,5035.115421380127
1736442000000,3000.0,1036.5645379455773,5036.564537945577
1736445600000,3000.0,1041.875245317522,5041.875245317522
1736449200000,3000.0,1040.4115916943372,5040.411591694337
1736452800000,3000.0,1047.586798459361,5047.586798459361
1736456400000,3000.0,1047.3239834780925,5047.3239834780925
1736460000000,3000.0,1046.4315210775212,5046.431521077521
1736463600000,3000.0,1043.529972884216,5043.5299728842165
1736467200000,3000.0,1044.1989736690061,5044.198973669007
1736470800000,3000.0,1042.64205355727,5042.64205355727
1736474400000,3000.0,1040.5769551622946,5040.576955162294
1736478000000,3000.0,1039.0370612116653,5039.037061211666
1736481600000,3000.0,1037.2295064585812,5037.229506458581
1736485200000,3000.0,1036.8100949885568,5036.810094988557
1736488800000,3000.0,1035.0845114648027,5035.084511464803
1736492400000,3000.0,1030.3952283616052,5030.395228361605
1736496000000,3000.0,1027.8081041117239,5027.808104111724
1736499600000,3000.0,1027.7273199955787,5027.727319995579
1736503200000,3000.0,1027.8851592180376,5027.885159218038
1736506800000,3000.0,1026.193698051803,5026.193698051803
1736510400000,3000.0,1027.484033326152,5027.484033326152
1736514000000,3000.0,1026.3150658256795,5026.31506582568
1736517600000,3000.0,1033.2653207897883,5033.265320789788
1736521200000,3000.0,1031.202543557306,5031.202543557306
1736524800000,3000.0,1032.0452475626576,5032.045247562657
1736528400000,3000.0,1034.5209712991632,5034.520971299164
1736532000000,3000.0,1023.7266813275871,5023.726681327587
1736535600000,3000.0,1027.5321682279152,5027.5321682279155
1736539200000,3000.0,1026.673639280729,5026.673639280729
1736542800000,3000.0,1030.965091888515,5030.9650918885145
1736546400000,3000.0,1030.8791901514594,5030.87919015146
1736550000000,3000.0,1029.869922338236,5029.8699223382355
1736553600000,3000.0,1030.706420602187,5030.706420602187
1736557200000,3000.0,1030.5374542301913,5030.5374542301915
1736560800000,3000.0,1033.1872377150173,5033.187237715018
1736564400000,3000.0,1032.9288262585542,5032.928826258554
1736568000000,3000.0,1033.9247779584812,5033.924777958481
1736571600000,3000.0,1034.1640109932441,5034.164010993244
1736575200000,3000.0,1033.1976420925455,5033.197642092546
1736578800000,3000.0,1033.9540443324759,5033.954044332476
1736582400000,3000.0,1033.9700363416327,5033.970036341632
1736586000000,3000.0,1035.2515368058262,5035.251536805827
1736589600000,3000.0,1034.1452512933358,5034.145251293336
1736593200000,3000.0,1032.2016730087205,5032.201673008721
1736596800000,3000.0,1029.914203138997,5029.9142031389965
1736600400000,3000.0,1030.1568144082992,5030.156814408299
1736604000000,3000.0,1031.271710894107,5031.271710894107
1736607600000,3000.0,1029.0349076214375,5029.034907621437
1736611200000,3000.0,1030.423341132323,5030.423341132323
1736614800000,3000.0,1029.0668903076566,5029.066890307657
1736618400000,3000.0,1029.8572076051328,5029.857207605133
1736622000000,3000.0,1028.1962261425185,5028.196226142519
1736625600000,3000.0,1027.9951956737177,5027.995195673718
1736629200000,3000.0,1022.5043981162635,5022.5043981162635
1736632800000,3000.0,1020.2659829572576,5020.265982957258
1736636400000,3000.0,1022.9108515451634,5022.9108515451635
1736640000000,3000.0,1023.3413216622209,5023.341321662221
1736643600000,3000.0,1021.1143438236918,5021.114343823692
1736647200000,3000.0,1021.1015662664572,5021.101566266458
1736650800000,3000.0,1021.138792839261,5021.138792839261
1736654400000,3000.0,1021.9581824634915,5021.9581824634915
1736658000000,3000.0,1022.3124559024307,5022.312455902431
1736661600000,3000.0,1021.4761924487129,5021.476192448713
1736665200000,3000.0,1020.6435498443198,5020.64354984432
1736668800000,3000.0,1021.3105869729571,5021.310586972957
1736672400000,3000.0,1021.6185535086414,5021.6185535086415
1736676000000,3000.0,1019.7920366468475,5019.792036646848
1736679600000,3000.0,1018.0771711828024,5018.077171182802
1736683200000,3000.0,1018.3184870727822,5018.318487072782
1736686800000,3000.0,1019.0421496972493,5019.042149697249
1736690400000,3000.0,1018.3792066847169,5018.379206684716
1736694000000,3000.0,1017.047433942389,5017.047433942389
1736697600000,3000.0,1015.9685013143347,5015.968501314335
1736701200000,3000.0,1016.7018204780924,5016.7018204780925
1736704800000,3000.0,1016.7868390258318,5016.786839025832
1736708400000,3000.0,1017.0585312774666,5017.0585312774665
1736712000000,3000.0,1017.8502811274567,5017.850281127457
1736715600000,3000.0,1016.771461364903,5016.771461364903
1736719200000,3000.0,1016.4565966318115,5016.456596631811
1736722800000,3000.0,1016.5394806013954,5016.539480601396
1736726400000,3000.0,1014.9897040638999,5014.9897040639
1736730000000,3000.0,1014.8313646834915,5014.831364683491
1736733600000,3000.0,1017.0955669367796,5017.0955669367795
1736737200000,3000.0,1017.0149930078057,5017.014993007806
1736740800000,3000.0,1017.6152204431602,5017.61522044316
1736744400000,3000.0,1017.8467458756971,5017.846745875697
1736748000000,3000.0,1020.91134421239,5020.91134421239
1736751600000,3000.0,1022.8885665421891,5022.888566542189
1736755200000,3000.0,1020.0346198501277,5020.0346198501275
1736758800000,3000.0,1026.4212266866236,5026.421226686623
1736762400000,3000.0,1030.5348769928892,5030.53487699289
1736766000000,3000.0,1039.169198299992,5039.169198299992
1736769600000,3000.0,1048.0663252603008,5048.066325260301
1736773200000,3000.0,1041.8134910215083,5041.8134910215085
1736776800000,3000.0,1035.448002064778,5035.448002064778
1736780400000,3000.0,1030.6903418991737,5030.690341899173
1736784000000,3000.0,1023.0666846054463,5023.066684605446
1736787600000,3000.0,1034.4887877323972,5034.488787732397
1736791200000,3000.0,1033.8921145665072,5033.892114566507
1736794800000,3000.0,1035.2491988336983,5035.249198833699
1736798400000,3000.0,1030.69992174094,5030.69992174094
1736802000000,3000.0,1011.8704251516853,5011.870425151685
1736805600000,3000.0,1006.9697173429324,5006.969717342932
1736809200000,3000.0,1002.9231816778598,5002.923181677859
1736812800000,3000.0,1003.8876309964502,5003.887630996451
1736816400000,3000.0,1005.0928338819115,5005.092833881911
1736820000000,3000.0,1002.5970288876576,5002.597028887658
1736823600000,3000.0,1000.8759536514827,5000.875953651483
1736827200000,3000.0,1000.2021994258789,5000.202199425879
1736830800000,3000.0,997.7591260491467,4997.759126049146
1736834400000,3000.0,997.5458082330155,4997.545808233015
1736838000000,3000.0,996.8278705325316,4996.827870532532
1736841600000,3000.0,997.2841300057363,4997.284130005736
1736845200000,3000.0,996.462517030918,4996.462517030918
1736848800000,3000.0,994.7314149119944,4994.731414911994
1736852400000,3000.0,995.8519345005999,4995.8519345006
1736856000000,3000.0,996.3081939738046,4996.308193973804
1736859600000,3000.0,996.9590346929348,4996.959034692934
1736863200000,3000.0,995.6439338584037,4995.643933858404
1736866800000,3000.0,996.2142581999095,4996.21425819991
1736870400000,3000.0,996.462517030918,4996.462517030918
1736874000000,3000.0,996.7003311734206,4996.700331173421
1736877600000,3000.0,996.5795566069842,4996.579556606985
1736881200000,3000.0,996.5929760032549,4996.592976003255
1736884800000,3000.0,996.2977492852989,4996.297749285299
1736888400000,3000.0,995.6381690434486,4995.638169043448
1736892000000,3000.0,996.323292225395,4996.323292225396
1736895600000,3000.0,995.2761211718703,4995.27612117187
1736899200000,3000.0,996.0337521732439,4996.033752173244
1736902800000,3000.0,996.4617035069483,4996.461703506948
1736906400000,3000.0,1000.051245568474,5000.051245568474
1736910000000,3000.0,1002.5137916789768,5002.513791678977
1736913600000,3000.0,1000.3029872380711,5000.302987238071
1736917200000,3000.0,998.9262174327548,4998.926217432755
1736920800000,3000.0,1000.2217590193699,5000.22175901937
1736924400000,3000.0,1000.3056060904817,5000.305606090482
1736928000000,3000.0,999.891799936579,4999.8917999365785
1736931600000,3000.0,998.6037320133538,4998.603732013354
1736935200000,3000.0,993.1299843827495,4993.129984382749
1736938800000,3000.0,993.8554990763851,4993.855499076385
1736942400000,3000.0,990.3648739849425,4990.364873984942
1736946000000,3000.0,990.1813964054508,4990.181396405451
1736949600000,3000.0,1001.4258327104064,5001.425832710406
1736953200000,3000.0,1001.7675835224762,5001.767583522476
1736956800000,3000.0,1007.4566081537644,5007.456608153764
1736960400000,3000.0,1004.4051548237393,5004.405154823739
1736964000000,3000.0,1003.183455831794,5003.183455831794
1736967600000,3000.0,1007.5553546905383,5007.5553546905385
1736971200000,3000.0,1007.8984774525925,5007.8984774525925
1736974800000,3000.0,1007.7054403712634,5007.705440371264
1736978400000,3000.0,1011.0066845053453,5011.006684505345
1736982000000,3000.0,1013.9056363820098,5013.90563638201
1736985600000,3000.0,1018.6662997707089,5018.666299770709
1736989200000,3000.0,1008.1106296889335,5008.110629688934
1736992800000,3000.0,1012.8872444700471,5012.887244470047
1736996400000,3000.0,1010.4255286882337,5010.4255286882335
1737000000000,3000.0,1009.4260085570122,5009.426008557012
1737003600000,3000.0,1011.3448038894397,5011.34480388944
1737007200000,3000.0,1010.9623458560211,5010.962345856021
1737010800000,3000.0,1015.8793779510328,5015.879377951032
1737014400000,3000.0,1013.3481623728067,5013.348162372807
1737018000000,3000.0,1006.234263293725,5006.234263293725
1737021600000,3000.0,1007.754875183128,5007.754875183128
1737025200000,3000.0,1010.8266883343259,5010.826688334326
1737028800000,3000.0,1016.9583498403174,5016.958349840317
1737032400000,3000.0,1028.9427923784108,5028.942792378411
1737036000000,3000.0,1021.5460402999761,5021.546040299976
1737039600000,3000.0,1010.5468944014691,5010.546894401469
1737043200000,3000.0,1030.7276207398295,5030.72762073983
1737046800000,3000.0,1034.8401918989382,5034.840191898938
1737050400000,3000.0,1039.7383701684707,5039.73837016847
1737054000000,3000.0,1035.7818692838525,5035.781869283853
1737057600000,3000.0,1038.546005568116,5038.546005568116
1737061200000,3000.0,1035.5308746031208,5035.5308746031205
1737064800000,3000.0,1031.6856491631343,5031.685649163134
1737068400000,3000.0,1022.458155079815,5022.458155079815
1737072000000,3000.0,1023.7649255314179,5023.764925531418
1737075600000,3000.0,1028.7948220280566,5028.794822028057
1737079200000,3000.0,1032.7105621283092,5032.710562128309
1737082800000,3000.0,1036.2848591481104,5036.284859148111
1737086400000,3000.0,1041.8251942519164,5041.825194251916
1737090000000,3000.0,1046.2513646846908,5046.251364684691
1737093600000,3000.0,1049.7147319728913,5049.714731972891
1737097200000,3000.0,1051.0216863321473,5051.0216863321475
1737100800000,3000.0,1048.4088139143862,5048.408813914386
1737104400000,3000.0,1052.6511324470778,5052.6511324470775
1737108000000,3000.0,1053.2830215728045,5053.2830215728045
1737111600000,3000.0,1056.6230645809387,5056.623064580939
1737115200000,3000.0,1055.393754309405,5055.393754309405
1737118800000,3000.0,1049.6377310909702,5049.63773109097
1737122400000,3000.0,1045.6045958415118,5045.604595841512
1737126000000,3000.0,1050.4354816042994,5050.4354816043
1737129600000,3000.0,1049.4079721926785,5049.407972192678
1737133200000,3000.0,1057.1315569370836,5057.131556937084
1737136800000,3000.0,1050.5912569621503,5050.5912569621505
1737140400000,3000.0,1048.964110663255,5048.964110663255
1737144000000,3000.0,1055.798523787534,5055.798523787534
1737147600000,3000.0,1062.2894807910527,5062.2894807910525
1737151200000,3000.0,1061.0893804786615,5061.089380478661
1737154800000,3000.0,1056.3254740719703,5056.32547407197
1737158400000,3000.0,1060.3009862573654,5060.300986257365
1737162000000,3000.0,1065.4981601510192,5065.498160151019
1737165600000,3000.0,1060.1335888668805,5060.13358886688
1737169200000,3000.0,1058.2048515001836,5058.204851500183
1737172800000,2999.676775053098,1046.3690164593515,5046.04579151245
1737176400000,2999.676775053098,1042.328393323754,5042.005168376852
1737180000000,2999.676775053098,1025.3402293633674,5025.017004416465
1737183600000,2999.676775053098,1032.110941896142,5031.78771694924
1737187200000,2999.3227290788636,1028.254911647116,5027.57764072598
1737190800000,2999.3227290788636,1034.3957466173608,5033.718475696224
1737194400000,2999.3227290788636,1032.3366777096196,5031.6594067884835
1737198000000,2999.3227290788636,1033.1774080494824,5032.500137128346
1737201600000,2999.690911564351,1035.8758870067384,5035.56679857109
1737205200000,2999.690911564351,1035.7220578384504,5035.4129694028015
1737208800000,2999.690911564351,1041.595617582244,5041.286529146595
1737212400000,2999.690911564351,1038.1879814262809,5037.878892990632
1737216000000,3000.160851027516,1045.5308950575302,5045.691746085046
1737219600000,3000.160851027516,1031.676339999636,5031.837191027152
1737223200000,3000.160851027516,1038.3186682514838,5038.479519279
1737226800000,3000.160851027516,1040.9960823576055,5041.156933385121
1737230400000,3000.071172684157,1044.5055258094421,5044.576698493599
1737234000000,3000.071172684157,1038.741882140529,5038.813054824686
1737237600000,3000.071172684157,1040.2131858798857,5040.284358564042
1737241200000,3000.071172684157,1043.1653144580314,5043.236487142189
1737244800000,3000.154744553534,1050.4750234483204,5050.629768001854
1737248400000,3000.154744553534,1045.7940156323803,5045.948760185915
1737252000000,3000.154744553534,1049.0747017352694,5049.229446288803
1737255600000,3000.154744553534,1047.1649813604513,5047.319725913985
1737259200000,3000.359947023297,1046.365928471547,5046.725875494844
1737262800000,3000.359947023297,1052.4068363258707,5052.766783349168
1737266400000,3000.359947023297,1049.67197543581,5050.031922459108
1737270000000,3000.359947023297,1053.4841725052147,5053.844119528512
1737273600000,3000.447783350938,1050.2665124929451,5050.7142958438835
1737277200000,3000.447783350938,1045.2290500315648,5045.676833382503
1737280800000,3000.447783350938,1046.0971640092755,5046.544947360214
1737284400000,3000.447783350938,1050.7864912419284,5051.234274592866
1737288000000,3000.0621640760355,1048.0704726975866,5048.132636773622
1737291600000,3000.0621640760355,1043.6411544995108,5043.703318575546
1737295200000,3000.0621640760355,1044.026072129854,5044.088236205889
1737298800000,3000.0621640760355,1037.6206510848322,5037.682815160868
1737302400000,3000.3370849219623,1036.8500661669323,5037.187151088894
1737306000000,3000.3370849219623,1038.494108874063,5038.831193796025
1737309600000,3000.3370849219623,1039.9353999195318,5040.272484841495
1737313200000,3000.3370849219623,1039.8678200834,5040.204905005362
1737316800000,3000.94324720378,1041.4039755547035,5042.347222758483
1737320400000,3000.94324720378,1043.1751226216106,5044.118369825391
1737324000000,3000.94324720378,1023.1196060132271,5024.062853217007
1737327600000,3000.94324720378,1023.5814308790668,5024.5246780828475
1737331200000,2998.6079022604254,1012.6768223099841,5011.28472457041
1737334800000,2998.6079022604254,1013.7224495155884,5012.330351776014
1737338400000,2998.6079022604254,1012.6026847632154,5011.210587023641
1737342000000,2998.6079022604254,1010.9975938517272,5009.605496112153
1737345600000,2998.8767022416223,1010.6920764516093,5009.568778693232
1737349200000,2998.8767022416223,1009.9864270153089,5008.863129256932
1737352800000,2998.8767022416223,1010.3070914452783,5009.183793686901
1737356400000,2998.8767022416223,1006.234667932013,5005.111370173636
1737360000000,3001.3848752691115,1006.2170365757006,5007.601911844812
1737363600000,3001.3848752691115,1007.1513775479086,5008.53625281702
1737367200000,3001.3848752691115,1005.5651191182109,5006.9499943873225
1737370800000,3001.3848752691115,1004.7355943116078,5006.120469580719
1737374400000,3001.921429503832,1006.0108390927488,5007.932268596581
1737378000000,3001.921429503832,1001.8856437637471,5003.807073267579
1737381600000,3001.921429503832,1006.5475139169416,5008.468943420774
1737385200000,3001.921429503832,1007.3820169578763,5009.3034464617085
1737388800000,3000.3474654480406,1001.5889543443968,5001.936419792437
1737392400000,3000.3474654480406,1005.2454698829664,5005.5929353310075
1737396000000,3000.3474654480406,993.8900694712764,4994.237534919317
1737399600000,3000.3474654480406,995.9355282094693,4996.28299365751
1737403200000,2999.740003202005,996.8684428181069,4996.608446020112
1737406800000,2999.740003202005,996.4019855137881,4996.141988715794
1737410400000,2999.740003202005,995.6052416710075,4995.345244873013
1737414000000,2999.740003202005,996.8481620657452,4996.588165267751
1737417600000,2999.0532671232677,995.0402778552177,4994.093544978486
1737421200000,2999.0532671232677,993.062883929476,4992.116151052744
1737424800000,2999.0532671232677,992.7528781433759,4991.806145266643
1737428400000,2999.0532671232677,993.6017724922294,4992.655039615497
1737432000000,2999.377538640309,993.2338216993817,4992.611360339691
1737435600000,2999.377538640309,992.7181111393273,4992.095649779636
1737439200000,2999.377538640309,991.6084642601094,4990.9860029004185
1737442800000,2999.377538640309,992.2574483356833,4991.634986975992
1737446400000,2998.923289889159,992.1618390745497,4991.0851289637085
1737450000000,2998.923289889159,992.5344033683056,4991.457693257465
1737453600000,2998.923289889159,994.4726638440153,4993.395953733174
1737457200000,2998.923289889159,997.1178534020465,4996.041143291206
1737460800000,2999.7719602559478,996.7383136078494,4996.510273863797
1737464400000,2999.7719602559478,997.5292629499551,4997.301223205903
1737468000000,2999.7719602559478,996.8078476159466,4996.579807871894
1737471600000,2999.7719602559478,996.833922868983,4996.60588312493
1737475200000,2999.8605832778017,997.2974829229644,4997.1580662007655
