time,equity,adverse_equity,positions,cash
1704333600000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704337200000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704340800000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704344400000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704348000000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704351600000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704355200000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704358800000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704362400000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704366000000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704369600000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704373200000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704376800000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704380400000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704384000000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704387600000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704391200000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704394800000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704398400000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704402000000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704405600000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704409200000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704412800000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704416400000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704420000000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704423600000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704427200000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704430800000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704434400000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704438000000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704441600000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704445200000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704448800000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704452400000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704456000000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704459600000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704463200000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704466800000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704470400000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704474000000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704477600000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704481200000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704484800000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704488400000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704492000000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704495600000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704499200000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704502800000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704506400000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704510000000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704513600000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704517200000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704520800000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704524400000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704528000000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704531600000,986.9538819843422,986.9348216395983,1,987.6006719108086
1704535200000,987.0682440528049,986.7251578474169,1,987.6006719108086
1704538800000,986.8013992263919,986.4964337104915,1,987.6006719108086
1704542400000,986.28676991831,986.2105285393349,1,987.6006719108086
1704546000000,986.0771061261285,986.0008647471534,1,987.6006719108086
1704549600000,985.6577785417653,985.4099940600962,1,987.6006719108086
1704553200000,985.943683712922,985.352813025865,1,987.6006719108086
1704556800000,985.600597507534,985.2384509574023,1,987.6006719108086
1704560400000,985.6130791975125,985.2128119578932,1,987.6131536007872
1704564000000,985.2509326473809,985.155630923662,1,987.6131536007872
1704567600000,985.49871712905,984.8697257525052,1,987.6131536007872
1704571200000,985.4224757500748,985.1937516131495,1,987.6131536007872
1704574800000,985.49871712905,985.1746912684057,1,987.6131536007872
1704578400000,985.7465016107191,985.4796567843061,1,987.6131536007872
1704582000000,985.7655619554628,985.4796567843061,1,987.6131536007872
1704585600000,985.3081136816121,985.231872302637,1,987.6131536007872
1704589200000,985.1109633522282,984.9775409390217,1,987.6256670635847
1704592800000,985.4540495576161,984.8822392153029,1,987.6256670635847
1704596400000,985.6255926603101,984.9394202495341,1,987.6256670635847
1704600000000,985.2634461101784,985.2253254206908,1,987.6256670635847
1704603600000,984.8250581810714,984.6535150783775,1,987.6256670635847
1704607200000,984.7678771468402,984.5963340441461,1,987.6256670635847
1704610800000,984.3676099072208,983.9101616333702,1,987.6256670635847
1704614400000,984.9775409390217,984.348549562477,1,987.6256670635847
1704618000000,985.2950547713936,984.57076167113,1,987.6382153800562
1704621600000,985.9240461479383,984.9329082212619,1,987.6382153800562
1704625200000,985.8287444242194,985.4856582188313,1,987.6382153800562
1704628800000,985.8668651137069,985.4475375293438,1,987.6382153800562
1704632400000,985.9049858031944,985.7143823557567,1,987.6382153800562
1704636000000,985.4665978740876,985.0663306344682,1,987.6382153800562
1704639600000,985.6381409767815,985.2188133924185,1,987.6382153800562
1704643200000,986.5530375244829,985.5809599425502,1,987.6382153800562
1704646800000,987.4803258198249,986.3748258246858,1,987.6506071276968
1704650400000,986.5463689273798,986.2223430667356,1,987.6506071276968
1704654000000,986.2414034114793,985.9554982403226,1,987.6506071276968
1704657600000,986.0317396192978,985.9745585850665,1,987.6506071276968
1704661200000,986.2795241009669,985.9173775508351,1,987.6506071276968
1704664800000,986.3367051351983,986.1461016877605,1,987.6506071276968
1704668400000,988.2617999543197,986.3367051351983,1,987.6506071276968
1704672000000,988.0330758173944,986.9656965117429,1,987.6506071276968
1704675600000,983.1272463807642,978.4536907012084,1,981.7345794196464
1704679200000,983.5846946546147,982.117048109344,1,981.7345794196464
1704682800000,985.8528756791243,983.0700653465327,1,981.7345794196464
1704686400000,985.7766343001492,984.8807980971917,1,981.7345794196464
1704690000000,984.423349823341,984.2518067206471,1,981.7345794196464
1704693600000,984.0040222389779,983.6990567230774,1,981.7345794196464
1704697200000,982.1551687988315,981.430875698568,1,981.7345794196464
1704700800000,981.3736946643367,981.0496688036924,1,981.7345794196464
1704704400000,981.76722026002,980.7189012991123,1,981.7468981204543
1704708000000,982.5677547392587,981.3669530204007,1,981.7468981204543
1704711600000,982.7774185314403,981.3097719861694,1,981.7468981204543
1704715200000,981.5766168125823,981.1572892282192,1,981.7468981204543
1704718800000,980.1089702673114,979.9183668198737,1,981.7468981204543
1704722400000,980.0327288883364,979.4418582012792,1,981.7468981204543
1704726000000,979.804004751411,979.0987719958912,1,981.7468981204543
1704729600000,979.4227978565355,978.6603840667843,1,981.7468981204543
1704733200000,980.1596073305094,978.9397452669077,1,981.7594144941647
1704736800000,978.8635038879326,978.8063228537012,1,981.7594144941647
1704740400000,978.1906395261249,976.6715642423982,0,978.1906395261249
1704744000000,978.1906395261249,978.1906395261249,0,978.1906395261249
1704747600000,974.8222797464283,974.4746038930361,2,978.0524602115705
1704751200000,974.8323219439088,974.3900423966866,2,978.0524602115705
1704754800000,975.4290276615692,974.3629340089196,2,978.0524602115705
1704758400000,974.5200031300609,973.761141571086,2,978.0524602115705
1704762000000,969.9616813091874,966.7192093382315,3,977.9746239749302
1704765600000,969.3023527510809,966.9466923826145,3,977.9746239749302
1704769200000,969.7071987215,968.5213603242349,3,977.9746239749302
1704772800000,969.2786782048846,968.4050153637713,3,977.9746239749302
1704776400000,971.2091548422438,967.4696806176544,3,977.9746239749302
1704780000000,970.307352434225,968.420227265683,3,977.9746239749302
1704783600000,969.204884428849,968.0568472944752,3,977.9746239749302
1704787200000,970.2028973913074,968.3374748556488,3,977.9746239749302
1704790800000,967.1722555202823,966.6858033124652,3,977.941589730274
1704794400000,965.7145798458597,964.1711043573439,3,977.941589730274
1704798000000,966.9482963340453,965.4402397802471,3,977.941589730274
1704801600000,968.4921150538803,966.20522109683,3,977.941589730274
1704805200000,960.5493384846851,953.5699014356038,0,960.5493384846851
1704808800000,960.5493384846851,960.5493384846851,0,960.5493384846851
1704812400000,960.5493384846851,960.5493384846851,0,960.5493384846851
1704816000000,960.5493384846851,960.5493384846851,0,960.5493384846851
1704819600000,960.5493384846851,960.5493384846851,0,960.5493384846851
1704823200000,960.5493384846851,960.5493384846851,0,960.5493384846851
1704826800000,960.5493384846851,960.5493384846851,0,960.5493384846851
1704830400000,960.5493384846851,960.5493384846851,0,960.5493384846851
1704834000000,960.5493384846851,960.5493384846851,0,960.5493384846851
1704837600000,960.5493384846851,960.5493384846851,0,960.5493384846851
1704841200000,960.5493384846851,960.5493384846851,0,960.5493384846851
1704844800000,960.5493384846851,960.5493384846851,0,960.5493384846851
1704848400000,960.5493384846851,960.5493384846851,0,960.5493384846851
1704852000000,960.5493384846851,960.5493384846851,0,960.5493384846851
1704855600000,960.5493384846851,960.5493384846851,0,960.5493384846851
1704859200000,960.5493384846851,960.5493384846851,0,960.5493384846851
1704862800000,960.5493384846851,960.5493384846851,0,960.5493384846851
1704866400000,960.5493384846851,960.5493384846851,0,960.5493384846851
1704870000000,960.5493384846851,960.5493384846851,0,960.5493384846851
1704873600000,960.5493384846851,960.5493384846851,0,960.5493384846851
1704877200000,960.5493384846851,960.5493384846851,0,960.5493384846851
1704880800000,960.5493384846851,960.5493384846851,0,960.5493384846851
1704884400000,960.5493384846851,960.5493384846851,0,960.5493384846851
1704888000000,960.5493384846851,960.5493384846851,0,960.5493384846851
1704891600000,958.3153210049402,957.0956971631185,1,960.488843257301
1704895200000,959.2273962840903,957.8310956083936,1,960.488843257301
1704898800000,959.6492059330571,958.784445817395,1,960.488843257301
1704902400000,962.8203285923541,959.4750458631975,1,960.488843257301
1704906000000,960.7210945694684,960.5927396046873,1,960.4765099559145
1704909600000,962.1662204670623,960.3516336120201,1,960.4765099559145
1704913200000,962.0871940769814,960.9627039149385,1,960.4765099559145
1704916800000,964.2198999035594,961.5752842762663,1,960.4765099559145
1704920400000,964.5707368072943,960.7412286815909,1,960.4765099559145
1704924000000,966.7296169796316,963.9415458034656,1,960.4765099559145
1704927600000,967.706624770377,965.8271054037396,1,960.4765099559145
1704931200000,969.6440297093665,967.4886730066506,1,960.4765099559145
1704934800000,971.8715904450528,967.4442874181601,3,960.3908466383914
1704938400000,970.2189387028187,968.3313052215185,3,960.3908466383914
1704942000000,971.7851163748319,969.6182783862569,3,960.3908466383914
1704945600000,975.0156907940942,970.6634691528177,3,960.3908466383914
1704949200000,974.2203736555143,973.5290351819665,3,960.3908466383914
1704952800000,971.0833611347659,969.7123030971617,3,960.3908466383914
1704956400000,969.2027742057783,966.8913381494665,3,960.3908466383914
1704960000000,974.3163033649452,969.0419406797915,3,960.3908466383914
1704963600000,976.7533151364212,973.3006840025079,3,960.3628255753677
1704967200000,975.2944179313129,974.9750696358931,3,960.3628255753677
1704970800000,978.9770763935835,975.2048582858326,3,960.3628255753677
1704974400000,981.0361226167985,977.7253378836335,3,960.3628255753677
1704978000000,983.6559428936096,979.7853280976443,3,960.3628255753677
1704981600000,980.6885365673473,977.7560916692452,3,960.3628255753677
1704985200000,983.2782242392572,976.9682086332093,3,960.3628255753677
1704988800000,975.4706611621774,972.8061067311519,3,960.3628255753677
1704992400000,972.729976256818,969.6611929764927,3,960.3346870139701
1704996000000,974.6280647774666,970.7464661999733,3,960.3346870139701
1704999600000,974.8206554921416,972.6278493274489,3,960.3346870139701
1705003200000,975.7607695259062,972.8907316543049,3,960.3346870139701
1705006800000,972.3897433533626,971.619209604101,3,960.3346870139701
1705010400000,973.1632268614927,971.9521484252036,3,960.3346870139701
1705014000000,974.1447190818983,971.5987372016721,3,960.3346870139701
1705017600000,974.563343247471,973.4456531840738,3,960.3346870139701
1705021200000,974.191996322122,972.2889278755445,3,960.3066352048612
1705024800000,972.5947598662272,970.0726959015204,3,960.3066352048612
1705028400000,974.34122399874,972.0601004006047,3,960.3066352048612
1705032000000,971.8779238823531,971.4247663808309,3,960.3066352048612
1705035600000,972.7131877091538,971.3411108117916,3,960.3066352048612
1705039200000,974.828365736275,972.2913038822338,3,960.3066352048612
1705042800000,974.0082771014421,973.3055637309523,3,960.3066352048612
1705046400000,972.3246533803465,971.2395698747376,3,960.3066352048612
1705050000000,972.0929025055007,969.825142518719,3,960.2788036340327
1705053600000,973.1361874566825,969.768474116099,3,960.2788036340327
1705057200000,973.4510345267345,972.2411152729072,3,960.2788036340327
1705060800000,975.1130762300766,972.9743967476678,3,960.2788036340327
1705064400000,974.8956695281896,973.1304945783689,3,960.2788036340327
1705068000000,977.5562098529748,974.3353596868884,3,960.2788036340327
1705071600000,978.899798590526,975.3520908995595,3,960.2788036340327
1705075200000,971.7539502620155,970.2300257086556,3,960.2788036340327
1705078800000,967.4483670919219,964.5213802551444,3,960.2510277098886
1705082400000,965.1657856395295,960.7147558145053,2,955.9934851503062
1705086000000,964.6932612745129,963.3547891359938,2,955.9934851503062
1705089600000,964.2352595743348,963.7219723979078,2,955.9934851503062
1705093200000,964.2903301168709,963.1446344173598,2,955.9934851503062
1705096800000,960.3713936304321,958.6218877269243,1,961.9894048004602
1705100400000,957.9096203978816,957.2340415992747,0,957.9096203978816
1705104000000,957.9096203978816,957.9096203978816,0,957.9096203978816
1705107600000,957.9096203978816,957.9096203978816,0,957.9096203978816
1705111200000,957.9096203978816,957.9096203978816,0,957.9096203978816
1705114800000,957.9096203978816,957.9096203978816,0,957.9096203978816
1705118400000,957.9096203978816,957.9096203978816,0,957.9096203978816
1705122000000,957.9096203978816,957.9096203978816,0,957.9096203978816
1705125600000,957.9096203978816,957.9096203978816,0,957.9096203978816
1705129200000,957.9096203978816,957.9096203978816,0,957.9096203978816
1705132800000,957.9096203978816,957.9096203978816,0,957.9096203978816
1705136400000,957.9096203978816,957.9096203978816,0,957.9096203978816
1705140000000,957.9096203978816,957.9096203978816,0,957.9096203978816
1705143600000,957.9096203978816,957.9096203978816,0,957.9096203978816
1705147200000,957.9096203978816,957.9096203978816,0,957.9096203978816
1705150800000,957.9096203978816,957.9096203978816,0,957.9096203978816
1705154400000,957.9096203978816,957.9096203978816,0,957.9096203978816
1705158000000,957.9096203978816,957.9096203978816,0,957.9096203978816
1705161600000,957.9096203978816,957.9096203978816,0,957.9096203978816
1705165200000,957.9096203978816,957.9096203978816,0,957.9096203978816
1705168800000,957.9096203978816,957.9096203978816,0,957.9096203978816
1705172400000,957.9096203978816,957.9096203978816,0,957.9096203978816
1705176000000,957.9096203978816,957.9096203978816,0,957.9096203978816
1705179600000,957.9096203978816,957.9096203978816,0,957.9096203978816
1705183200000,957.9096203978816,957.9096203978816,0,957.9096203978816
1705186800000,957.9096203978816,957.9096203978816,0,957.9096203978816
1705190400000,957.9096203978816,957.9096203978816,0,957.9096203978816
1705194000000,957.9096203978816,957.9096203978816,0,957.9096203978816
1705197600000,957.9096203978816,957.9096203978816,0,957.9096203978816
1705201200000,957.9096203978816,957.9096203978816,0,957.9096203978816
1705204800000,957.9096203978816,957.9096203978816,0,957.9096203978816
1705208400000,957.9096203978816,957.9096203978816,0,957.9096203978816
1705212000000,957.9096203978816,957.9096203978816,0,957.9096203978816
1705215600000,957.9096203978816,957.9096203978816,0,957.9096203978816
1705219200000,957.9096203978816,957.9096203978816,0,957.9096203978816
1705222800000,957.9096203978816,957.9096203978816,0,957.9096203978816
1705226400000,957.9096203978816,957.9096203978816,0,957.9096203978816
1705230000000,957.9096203978816,957.9096203978816,0,957.9096203978816
1705233600000,957.9096203978816,957.9096203978816,0,957.9096203978816
1705237200000,957.9096203978816,957.9096203978816,0,957.9096203978816
1705240800000,957.9096203978816,957.9096203978816,0,957.9096203978816
1705244400000,957.9096203978816,957.9096203978816,0,957.9096203978816
1705248000000,957.9096203978816,957.9096203978816,0,957.9096203978816
1705251600000,957.9096203978816,957.9096203978816,0,957.9096203978816
1705255200000,957.9096203978816,957.9096203978816,0,957.9096203978816
1705258800000,957.9096203978816,957.9096203978816,0,957.9096203978816
1705262400000,957.9096203978816,957.9096203978816,0,957.9096203978816
1705266000000,957.9096203978816,957.9096203978816,0,957.9096203978816
1705269600000,957.9096203978816,957.9096203978816,0,957.9096203978816
1705273200000,957.9096203978816,957.9096203978816,0,957.9096203978816
1705276800000,957.9096203978816,957.9096203978816,0,957.9096203978816
1705280400000,957.9096203978816,957.9096203978816,0,957.9096203978816
1705284000000,957.9096203978816,957.9096203978816,0,957.9096203978816
1705287600000,957.9096203978816,957.9096203978816,0,957.9096203978816
1705291200000,957.9096203978816,957.9096203978816,0,957.9096203978816
1705294800000,957.7651786333035,956.9624862732553,1,957.8636052426647
1705298400000,957.6058205912352,957.104137866205,1,957.8636052426647
1705302000000,957.4936797468166,956.8857583270742,1,957.8636052426647
1705305600000,956.9978991714927,956.9152690756054,1,957.8636052426647
1705309200000,957.797378242898,956.9946858828497,1,957.8544898043154
1705312800000,958.0806814287974,956.976979433731,1,957.8544898043154
1705316400000,958.9719060344393,958.0039534826163,1,957.8544898043154
1705320000000,958.1515072252723,958.0570728299724,1,957.8544898043154
1705323600000,958.64138565089,957.921323386729,1,957.8544898043154
1705327200000,959.23750277122,958.6295813514776,1,957.8544898043154
1705330800000,956.8412299904876,956.4280795110509,1,957.8544898043154
1705334400000,956.2451128701575,955.6548978995339,1,957.8544898043154
1705338000000,956.7200438323999,955.7816020291082,1,957.8454444906464
1705341600000,956.8380868265248,956.4367406465005,1,957.8454444906464
1705345200000,957.0859771141867,956.7082395329876,1,957.8454444906464
1705348800000,956.3423062512007,956.2065568079573,1,957.8454444906464
1705352400000,955.0229376289568,954.6836192160043,2,957.761840594601
1705356000000,953.2376599236978,953.0053041753818,2,957.761840594601
1705359600000,954.3947543630654,950.7508177590423,2,957.761840594601
1705363200000,954.8010579422471,953.8790187313986,2,957.761840594601
1705366800000,953.0761172039339,952.7781138389252,2,957.8080909620495
1705370400000,954.9531635171504,952.995999500486,2,957.8080909620495
1705374000000,953.5365952713328,953.3383578763087,2,957.8080909620495
1705377600000,954.7605551748874,953.0539472332276,2,957.8080909620495
1705381200000,953.674823414155,953.4699598995005,2,957.8080909620495
1705384800000,953.313497737129,953.1066157076046,2,957.8080909620495
1705388400000,953.3848604157643,952.5295762787904,2,957.8080909620495
1705392000000,953.748511397466,952.9680900867064,2,957.8080909620495
1705395600000,954.7314168508623,952.9887487384924,2,957.8827463260188
1705399200000,955.5904742323603,954.2357466658506,2,957.8827463260188
1705402800000,954.912791468734,954.4168911913679,2,957.8827463260188
1705406400000,954.4737837832483,953.0763362335371,2,957.8827463260188
1705410000000,955.3110546812974,953.9596064817422,2,957.8827463260188
1705413600000,952.8401735478361,952.5827612608466,2,957.8827463260188
1705417200000,953.0642251443187,949.8842423741424,2,957.8827463260188
1705420800000,954.1092554367193,951.8347035737247,2,957.8827463260188
1705424400000,954.460092001456,953.4521526394957,2,957.9350089507254
1705428000000,953.7953546872848,953.3928243526274,2,957.9350089507254
1705431600000,952.2135599425534,951.5171399700781,2,957.9350089507254
1705435200000,953.2205882468255,951.592232888647,2,957.9350089507254
1705438800000,954.658660567417,953.2153333695921,2,957.9350089507254
1705442400000,955.4690528114166,954.4133593696461,2,957.9350089507254
1705446000000,954.6153270046036,954.4060859775427,2,957.9350089507254
1705449600000,954.3717375318963,954.0594174750356,2,957.9350089507254
1705453200000,954.798703644793,953.960632079368,2,958.007352203678
1705456800000,956.0791633412406,954.4723306812954,2,958.007352203678
1705460400000,957.5043669098284,955.6389378082607,2,958.007352203678
1705464000000,957.4660151273033,955.8889139965139,2,958.007352203678
1705467600000,956.4942463263656,956.0574872481039,2,958.007352203678
1705471200000,955.7404735773009,955.1313680029253,2,958.007352203678
1705474800000,955.4486361472136,954.9455821797864,2,958.007352203678
1705478400000,954.175210438785,953.9388943581808,2,958.007352203678
1705482000000,955.4615116925487,952.8483316936649,2,958.0018740274215
1705485600000,955.7966733737195,954.6836794716801,2,958.0018740274215
1705489200000,955.4540419009517,954.8087994584143,2,958.0018740274215
1705492800000,956.5975959347123,953.8915642518203,2,958.0018740274215
1705496400000,957.8231908658792,955.634284680511,2,958.0018740274215
1705500000000,956.662212791675,955.6029761977346,2,958.0018740274215
1705503600000,957.4182155245039,955.6096790148165,2,958.0018740274215
1705507200000,957.7693382368689,956.5001796505342,2,958.0018740274215
1705510800000,955.8651518887841,955.641934652538,2,958.0843194399414
1705514400000,954.8851219406034,953.8625254041244,2,958.0843194399414
1705518000000,955.732706193626,952.8520306451338,2,958.0843194399414
1705521600000,954.2201307951144,954.1769650544373,1,952.4298694984795
1705525200000,953.5000685309535,953.3466126385913,1,952.4298694984795
1705528800000,952.6796697217865,952.6442568235491,1,952.4298694984795
1705532400000,952.939364308861,951.8710752120319,1,952.4298694984795
1705536000000,953.4233405847724,952.3550514879435,1,952.4298694984795
1705539600000,952.7293882504819,952.5405194598823,1,952.4205665301125
1705543200000,951.4604260636407,951.1653185783289,1,952.4205665301125
1705546800000,950.8938196918419,950.5160821106427,1,952.4205665301125
1705550400000,950.6754401527112,950.398039116518,1,952.4205665301125
1705554000000,950.2622896732746,950.2209746253309,1,952.4205665301125
1705557600000,951.0826884824415,950.2032681762122,1,952.4205665301125
1705561200000,951.1771228777413,950.7580702485985,1,952.4205665301125
1705564800000,951.6197841057092,951.1594164286226,1,952.4205665301125
1705568400000,950.8551874198216,950.6604164795158,1,952.4114450066234
1705572000000,951.0676648092461,950.8079702221717,1,952.4114450066234
1705575600000,950.3948197427351,950.2118531018417,1,952.4114450066234
1705579200000,951.510326037214,949.9403542153548,1,952.4114450066234
1705582800000,951.2211207016084,950.8846981683528,1,952.4114450066234
1705586400000,950.2708745989041,949.3265306459061,1,952.4114450066234
1705590000000,950.518764886566,949.9816692632985,1,952.4114450066234
1705593600000,949.9167456165299,949.8872348679986,1,952.4114450066234
1705597200000,948.3437223832725,947.387574130862,1,952.402491445519
1705600800000,947.2177185778553,946.6439032678761,0,947.2177185778553
1705604400000,947.2177185778553,947.2177185778553,0,947.2177185778553
1705608000000,947.2177185778553,947.2177185778553,0,947.2177185778553
1705611600000,946.4696366979525,943.9527913137927,2,947.0492871022682
1705615200000,943.9830679820644,942.7762250713773,2,947.0492871022682
1705618800000,941.6256603460314,941.5637646083597,2,947.0492871022682
1705622400000,942.1950515430465,941.6098508113315,2,947.0492871022682
1705626000000,942.3913386498236,940.4385148581667,2,947.0834516586624
1705629600000,943.4620605271969,942.2978238427522,2,947.0834516586624
1705633200000,943.9483768473284,942.5269124564829,2,947.0834516586624
1705636800000,943.2420694425263,942.7125996694975,2,947.0834516586624
1705640400000,941.8728560336376,941.4052819982807,2,947.0834516586624
1705644000000,942.2600399943672,941.0105908574378,2,947.0834516586624
1705647600000,941.4079668005367,940.9720118345793,2,947.0834516586624
1705651200000,942.6579631641206,941.1177776236077,2,947.0834516586624
1705654800000,943.1837774834164,941.7081724828311,2,947.1175800533147
1705658400000,941.308658964131,940.9421069159587,2,947.1175800533147
1705662000000,940.9860555433291,940.3204647369867,2,947.1175800533147
1705665600000,941.2783822958593,940.726143034672,2,947.1175800533147
1705669200000,940.5246462869574,940.2392794878859,2,947.1175800533147
1705672800000,940.3865528170638,937.392075554992,1,941.5031224051662
