strategy,symbol,time,entry,qty,fee,stop,risk,pyramid
B,SOLUSDT,1727395200000,155.61776999999998,0.32097908837821004,0.04995004995004996,153.09582749999998,0.9331271229809276,False
B,XRPUSDT,1727654400000,0.6415206,77.86195790135181,0.04995004995004996,0.56874312,5.782950171449267,False
B,BTCUSDT,1729036800000,67107.67706999999,0.0007443269105850152,0.04995004995004996,62715.395011500004,3.3892415789157666,False
B,BTCUSDT,1729296000000,68462.203995,0.0007296003785343802,0.04995004995004996,62680.5361215,4.33683186746575,True
B,SOLUSDT,1729468800000,167.4837,0.29823827602357694,0.04995004995004995,149.158746,5.581857767589087,False
B,BTCUSDT,1729468800000,69066.516,0.0007232165866025435,0.04995004995004996,62710.1505855,4.714985803290341,True
B,SOLUSDT,1730937600000,186.683295,0.26756571845408,0.04995004995004996,154.53781199999997,8.712982160432272,True
B,ADAUSDT,1731024000000,0.4068033,122.78673734959858,0.04995004995004995,0.38750876999999995,2.4904100532192026,False
B,BNBUSDT,1731196800000,624.9823349999999,0.07992233884506506,0.04995004995004995,577.6723260000001,3.9003069206194,False
B,LTCUSDT,1731283200000,76.61828999999999,0.6519337608559258,0.049950049950049966,70.85900249999999,3.8738939759730595,False
B,XRPUSDT,1731283200000,0.58879425,84.83447307790448,0.04995004995004995,0.55125576,3.3046329243904102,False
B,BNBUSDT,1731369600000,659.9598149999999,0.07568650213960369,0.04995004995004995,579.843594,6.179474139043663,True
B,ETHUSDT,1732752000000,3655.096635,0.013665863023085286,0.04995004995004995,2941.8859305,9.856874857773755,False
B,ETHUSDT,1733011200000,3705.4417949999997,0.013480187441468085,0.04995004995004996,2952.342261,10.261550221893254,True
B,BNBUSDT,1733270400000,735.0073199999999,0.0679585748207922,0.04995004995004996,606.550824,8.841480328751183,True
B,ETHUSDT,1733529600000,4000.8694349999996,0.012484798807249745,0.04995004995004995,3013.8296760000003,12.42936462800901,True
