strategy,symbol,direction,entry_time,exit_time,entry,exit,qty,entries,gross_pnl,fees,funding,net_pnl,initial_risk,r,holding_hours,reason
DON55,ADAUSDT,1,1707912000000,1708182000000,0.5741721999999999,0.5739999483399999,267.8409183254516,1,-0.04613604279748647,0.1537637413035461,0.43075405695243874,-0.6306538410534712,7.3875879161271465,-0.08536667830060611,75.0,STOP
DON55,UNIUSDT,1,1708214400000,1708423200000,7.7773325,7.388258214535714,18.855217263833246,1,-7.336080184199789,0.1429752539284715,0.22800112629671287,-7.707056564424972,7.47905543812826,-1.0304852836274434,58.0,STOP
DON55,ADAUSDT,1,1708228800000,1708444800000,0.62168645,0.5900093940650001,231.16401135632913,1,-7.322595317893395,0.14005023592892923,0.2647060298940506,-7.727351583716374,7.462645553822323,-1.0354708029458093,60.0,STOP
DON55,BNBUSDT,1,1707998400000,1708448400000,346.683974,347.89417185714285,0.7545482238372566,1,0.9131526435988089,0.26204635313634106,0.16921760348339615,0.48188868697907167,7.544507596918072,0.06387278172745468,125.0,STOP
DON55,ETHUSDT,1,1708473600000,1708509600000,3018.125166,2893.665377307343,0.05756486329918093,1,-7.164510722337729,0.1701557072394389,0.019983922389018274,-7.354650351966186,7.334666429577168,-1.0027245850347648,10.0,STOP
DON55,UNIUSDT,1,1708704000000,1708786800000,11.4064209,11.402998973730002,6.341202868752232,1,-0.021699128679975147,0.07231957936893543,0.04747665995472818,-0.14149536800363877,7.293673685427476,-0.019399739295485885,23.0,STOP
DON55,LINKUSDT,-1,1708660800000,1708873200000,17.9306192,18.85998978576,7.719159725252557,1,-7.173959995432977,0.14199629357519672,-0.15572552345872287,-7.160230765549451,7.315956289008174,-0.9787142627283474,59.0,STOP
DON55,BNBUSDT,1,1708531200000,1709139600000,369.580841,418.31031024770004,0.5045470108055248,1,24.58630804706679,0.19876406260107535,-2.0558319331742374,26.44337591763995,7.279506551937422,3.6325780777822247,169.0,TARGET
DON55,BTCUSDT,1,1709006400000,1709139600000,55789.83193,61493.728275421,0.004306455730451466,1,24.56357710263945,0.2525382299671924,0.49954711887713804,23.811491753795117,7.347536251959167,3.2407450521181103,37.0,TARGET
DON55,ETHUSDT,1,1709006400000,1709143200000,3223.086636,3222.1197100092,0.061895721184602695,1,-0.059848581532706474,0.19946534748490868,0.41561743299591297,-0.6749313620135282,7.346094875435133,-0.09187621089273637,38.0,STOP
DON55,BCHUSDT,1,1709193600000,1709380800000,316.955058,423.51796448260006,0.24656736156902764,1,26.274934692541727,0.091288239733289,0.2916761488632933,25.891970303945147,7.611650205571739,3.4016237746963447,52.0,TARGET
DON55,DOGEUSDT,1,1709179200000,1709452800000,0.12440731099999999,0.12533810157142858,575.5684629012287,1,0.5357336984801074,0.07187279161518517,0.47802005434960027,-0.014159147484678003,7.596593128256435,-0.0018638812485575098,76.0,STOP
DON55,ADAUSDT,1,1709193600000,1709452800000,0.68480538,0.6845999383860001,148.57378286426058,1,-0.03052323774970956,0.10172886421352262,0.567166201271935,-0.6994183032351671,7.612260601670045,-0.09188049908350779,72.0,STOP
DON55,DOTUSDT,1,1709496000000,1709661600000,9.679903099999999,9.67699912907,10.905825733391382,1,-0.03167020089740784,0.10555150122426629,0.4488094140588058,-0.58603111618048,7.785431074655623,-0.07527278972236,46.0,STOP
DON55,BNBUSDT,-1,1709668800000,1709701200000,376.58699,398.172120097,0.35412594940236364,1,-7.643854688573655,0.13718115271061526,0.0,-7.781035841284271,7.78103584128427,-1.0000000000000002,9.0,STOP
DON55,UNIUSDT,1,1709712000000,1710266400000,14.8334487,13.400692871428573,4.179028182664477,1,-5.987526986476786,0.058995636670169355,0.519686947744305,-6.566209570891261,7.722678072474637,-0.8502503288716268,154.0,STOP
DON55,BNBUSDT,1,1709841600000,1710331200000,468.060376,589.1235858872001,0.21913847905322859,1,26.529607683982807,0.1158348427437137,0.20210130547087107,26.211671535768218,7.718210952582255,3.396081254684892,136.0,TARGET
DON55,BNBUSDT,1,1710331200000,1710424800000,593.507999,593.3299466003001,0.21964800844324456,1,-0.03910885499263158,0.1303432955479889,0.19484858526217927,-0.36430073580279976,7.894877919566575,-0.04614393528491694,26.0,STOP
DON55,ETHUSDT,1,1709726400000,1710496800000,3884.224918,3583.8151650960285,0.02547063859286605,1,-7.651628245989247,0.09510787497678815,1.187641119972244,-8.934377240938279,7.746736120966037,-1.1533085807270456,214.0,STOP
DON55,SOLUSDT,1,1710576000000,1710842400000,193.0268907,171.35118420421858,0.35686321862623216,1,-7.735262386082082,0.06501656630357487,0.1347431480136965,-7.935022100399354,7.800278952385657,-1.0172741447884357,74.0,STOP
DON55,BTCUSDT,-1,1710849600000,1710968400000,63118.15887,66656.707027661,0.002168359406168385,1,-7.672844181844046,0.140699275576717,-0.09358611296080338,-7.719957344459959,7.813543457420763,-0.9880225772761368,33.0,STOP
DON55,DOGEUSDT,-1,1710619200000,1711098000000,0.143386971,0.16520223109130003,353.45665907225,1,-7.7107489486630945,0.054536454198481146,-0.1748886286011775,-7.590396774260398,7.765285402861576,-0.9774781454218373,133.0,STOP
DON55,ADAUSDT,-1,1710619200000,1711389600000,0.66669993,0.666899939979,103.13320563192251,1,-0.020627670292637075,0.06876921481062467,-0.2646789206278206,0.17528203552455887,7.765698002693613,0.02257131753819946,214.0,STOP
DON55,BCHUSDT,1,1711296000000,1711710000000,481.134297,630.8749777109001,0.17618617750815327,1,26.382238151922348,0.09796033173246371,0.6116701981637904,25.672607622026092,7.651462998574819,3.355254756744944,115.0,TARGET
DON55,LTCUSDT,1,1711713600000,1711807200000,102.470732,102.4399907804,1.2495095991521317,1,-0.03841144897984738,0.1280189575416556,0.2757606434555425,-0.4421910499770455,7.819797803173894,-0.056547632190383404,26.0,STOP
DON55,ADAUSDT,-1,1712030400000,1712257200000,0.59602114,0.5961999463419999,287.4124735581497,1,-0.0513911730420929,0.17132960572686928,-0.14573718650756975,-0.07698359226139243,7.8164813702990665,-0.009848880668213881,63.0,STOP
DON55,DOTUSDT,-1,1712030400000,1712563200000,8.7513738,8.75399921214,17.93697958439308,1,-0.0470919639558058,0.15699675916797037,-0.3126590973754859,0.10857037425170973,7.815453431173386,0.013891756275925931,148.0,STOP
DON55,LINKUSDT,-1,1712030400000,1712570400000,17.7096855,18.522126399999998,9.215546243578423,1,-7.48708668412446,0.1669479690265425,-0.3107295845221121,-7.34330506862889,7.814511485905554,-0.9397011037572159,150.0,STOP
DON55,UNIUSDT,-1,1712779200000,1712948400000,10.174946600000002,7.701256283980002,10.789370140883765,1,26.689560433459512,0.09643648481439707,-0.06948850114234756,26.662612449787463,7.78154812898031,3.4263891976057623,47.0,TARGET
DON55,SOLUSDT,-1,1712304000000,1713038400000,175.1364433,134.20969413298994,0.6623507071319961,1,27.107861251382943,0.10244781643864626,-0.5056951243042364,27.51110855924853,7.909743416128553,3.4781290759889054,204.0,TARGET
DON55,BCHUSDT,-1,1712952000000,1713139200000,528.071531,527.079505,0.18769809989828398,1,0.18620139524969692,0.09902492228145293,0.06591121114703788,0.02126526182120611,8.092830582486808,0.002627666748297554,52.0,STOP
DON55,BTCUSDT,-1,1713038400000,1713139200000,64759.66627,65653.79022999998,0.002690652860769972,1,-2.4057771908569294,0.17544866990731264,-0.05180714355191457,-2.529418717212328,8.280189199304914,-0.3054783720913843,28.0,STOP
DON55,ADAUSDT,-1,1712952000000,1713164400000,0.48195537,0.4793866299999999,189.84449642476244,1,0.48766115174615743,0.09125274394098698,-0.05145706513944326,0.4478654729446137,8.09337962371263,0.05533726252410324,59.0,STOP
DON55,ADAUSDT,-1,1714478400000,1714590000000,0.43137055,0.45184892116500003,389.6989327854353,1,-7.980399388184535,0.17209484266415853,-0.03266777131062959,-8.119826459538066,8.152494230848694,-0.9959929108337159,31.0,STOP
DON55,BCHUSDT,-1,1714478400000,1714701600000,437.608678,437.7399606034,0.35133687893411975,1,-0.04612442013690025,0.15377112933307463,0.1656430423746074,-0.36553859184458226,8.15148548948619,-0.04484318745534848,62.0,STOP
DON55,BTCUSDT,-1,1714478400000,1714741200000,61163.94531,60413.99019,0.004054700648320045,1,3.040843511274961,0.2464810669466313,-0.10998566480902337,2.904348109137353,8.150562897272362,0.3563371199931862,73.0,STOP
DON55,DOGEUSDT,1,1714824000000,1715126400000,0.158017391,0.1500306915714286,788.6292434111075,1,-6.298544727706199,0.12146786314627406,0.06410004410638276,-6.484112634958855,8.110636603781847,-0.7994579157862192,84.0,STOP
DON55,DOTUSDT,1,1715932800000,1716127200000,7.2731813,6.969946831324285,26.325539636537815,1,-7.982811024287018,0.18747901708473214,0.11262795984496045,-8.28291800121671,8.17029004137175,-1.0137850626201332,54.0,STOP
DON55,LINKUSDT,1,1715889600000,1716472800000,14.989495499999999,16.03804428571429,11.081965871305666,1,11.619981857684763,0.17192306848793223,0.3576990779351535,11.090359711261678,8.062005759019657,1.3756328192713014,162.0,STOP
DON55,SOLUSDT,1,1715932800000,1716472800000,169.1437279,170.90714104285715,0.8868945578590143,1,1.5639615196570762,0.15079463253032444,0.21844599281755395,1.1947208943091978,8.169141348039943,0.1462480380016747,150.0,STOP
DON55,BCHUSDT,1,1716235200000,1716490800000,505.06147300000003,479.5318559866715,0.3185366881663994,1,-8.132119653582246,0.15681454910307224,-0.12405525703340595,-8.16487894565191,8.288934202685317,-0.9850336298974098,71.0,STOP
DON55,LINKUSDT,1,1716523200000,1717174800000,17.5032494,17.49799842518,7.004205089979218,1,-0.03677890456160315,0.1225779590863749,0.3294899350289214,-0.4888467986768994,8.03078538645992,-0.06087160534772923,181.0,STOP
DON55,UNIUSDT,1,1716580800000,1717196400000,10.0810234,10.077999092979999,7.372765821918174,1,-0.022297507432046518,0.07431387601976132,0.18875771729044843,-0.2853691007422563,8.020204891531298,-0.03558127312228438,171.0,STOP
DON55,BNBUSDT,1,1717502400000,1717682400000,646.333842,721.8872108474,0.35711977517613963,1,26.981602096583423,0.2443093973920623,0.26903802542734073,26.468254673764015,8.02497876721428,3.2982336080313357,50.0,TARGET
DON55,BTCUSDT,1,1717603200000,1717783200000,71646.68755999999,69820.035263732,0.004311297217808239,1,-7.8752409628032085,0.30495254426120255,0.19124365680540173,-8.371437163869812,8.180193507064411,-1.023378867094066,50.0,STOP
DON55,BCHUSDT,1,1717747200000,1717786800000,511.943537,492.28437879604286,0.40696855167800156,1,-8.000659141473136,0.20434459022306684,0.02090105164001983,-8.225904783336222,8.205003731696204,-1.0025473543125005,11.0,STOP
DON55,ETHUSDT,-1,1718092800000,1718186400000,3534.279398,3535.3396818194,0.0922773118208051,1,-0.09784014062132394,0.32618272214140404,-0.09664413664730379,-0.3273787261154242,8.120303635979571,-0.04031606954509303,26.0,STOP
DON55,ADAUSDT,-1,1718121600000,1718197200000,0.41897427,0.43653376228099994,456.2207932198809,1,-8.011005496976175,0.1951502765466086,-0.038662762793935476,-8.16749301072885,8.206155773522784,-0.9952885658204685,21.0,STOP
DON55,XRPUSDT,-1,1717790400000,1718481600000,0.49275213,0.492899955639,391.53556351664497,1,-0.057878994868077,0.19295892239101115,-0.4586767248498746,0.20783880759078643,8.099010612663463,0.025662246604025128,192.0,STOP
DON55,UNIUSDT,1,1718582400000,1718593200000,11.983594,11.059846478942857,8.544643815083909,1,-7.893093542500008,0.09844899558332663,0.0,-7.991542538083334,7.991542538083335,-0.9999999999999999,3.0,STOP
DON55,XRPUSDT,1,1718640000000,1718676000000,0.50945279,0.4902485284487143,408.170487456622,1,-7.838612798632742,0.2040242872311197,0.02059304069887928,-8.06323012656274,8.042637085863863,-1.0025604836422461,10.0,STOP
DON55,BCHUSDT,-1,1718323200000,1719223200000,431.30057100000005,354.57691217129997,0.3588084423541766,1,27.529096516039143,0.1409897378089574,0.14956407071866037,27.238542707511524,8.083863945961456,3.369495440496544,250.0,TARGET
DON55,BCHUSDT,-1,1719230400000,1719273600000,353.24399500000004,371.1081511985,0.4528712839971354,1,-8.090163355140072,0.16401914325749772,0.06264736378717896,-8.316829862184749,8.25418249839757,-1.007589772070019,12.0,STOP
DON55,SOLUSDT,-1,1718380800000,1719313200000,143.6908798,138.602997,0.9244494808015277,1,4.703490612839039,0.1304832139206052,-0.21960617962836512,4.792613578546799,8.111489377932433,0.5908426128973624,259.0,STOP
DON55,ADAUSDT,-1,1718683200000,1719633600000,0.37858639,0.40066369591699996,359.5732204531032,1,-7.938407987504029,0.1400987314657665,-0.28927006733845356,-7.789236651631342,8.078506718969795,-0.9641926314600698,264.0,STOP
DON55,UNIUSDT,-1,1720008000000,1720148400000,8.5964203,7.112053276089999,18.421179892804563,1,27.343791974393056,0.14468430879326044,-0.0687532428840909,27.267860908483886,8.035885244001035,3.3932616109519413,39.0,TARGET
DON55,BNBUSDT,-1,1720065600000,1720148400000,539.728033,476.3809044099,0.42841396913113866,1,27.138794792345372,0.2176576314726995,0.0,26.92113716087267,8.078277530857141,3.33253432529895,23.0,TARGET
DON55,ETHUSDT,-1,1720065600000,1720155600000,3240.937427,2850.492318228099,0.06956649503456742,1,27.161897720651574,0.21187970856241342,-0.06524256386990077,27.01526057595906,8.076890012558845,3.3447602398884637,25.0,TARGET
DON55,ADAUSDT,-1,1720152000000,1720188000000,0.32350292,0.35239432087600003,294.54785571371474,1,-8.509900176591142,0.09954204149142099,0.011765302264856519,-8.62120752034742,8.609442218082563,-1.0013665580146582,10.0,STOP
DON55,BCHUSDT,-1,1720152000000,1720198800000,303.298983,325.5194666949,0.382024022117809,1,-8.488758554528891,0.12011187666716544,0.06879044716586206,-8.677660878361918,8.608870431196056,-1.0079906472882418,13.0,STOP
DON55,BTCUSDT,-1,1720166400000,1720285200000,54373.08318,57452.556634953995,0.0027568528008392705,1,-8.489655019400102,0.1541434141647497,-0.0285418066277647,-8.615256626937086,8.643798433564852,-0.9966980018278845,33.0,STOP
DON55,XRPUSDT,1,1720857600000,1720926000000,0.51525453,0.515099953641,321.41065750981244,1,-0.04968248918164939,0.16558345602761856,0.03412695356693214,-0.24939289877620008,8.45056124614855,-0.029511992341321,19.0,STOP
DON55,XRPUSDT,1,1721145600000,1721282400000,0.58467535,0.5844999473950001,234.20068012587924,1,-0.0410794093868346,0.1369108249181431,0.0462360020210245,-0.2242262363260022,8.44869079940773,-0.02653976120675654,38.0,STOP
DON55,DOGEUSDT,1,1721491200000,1721588400000,0.134810431,0.1279577464421286,1222.9298712104548,1,-8.38035264380356,0.16067352669875415,0.043430975410711434,-8.584457145913026,8.541026170502315,-1.0050849832963522,27.0,STOP
DON55,DOGEUSDT,1,1721606400000,1721743200000,0.14029207500000002,0.13198960909178573,1022.28366619332,1,-8.487475287094357,0.13917455912532106,0.05048481702851162,-8.67713466324819,8.626649846219678,-1.0058521926736872,38.0,STOP
DON55,BTCUSDT,1,1721160000000,1721858400000,65144.737559999994,65125.194138732,0.003307055672758691,1,-0.0646311821694439,0.21540495830708944,0.17242146954286505,-0.45245761001939844,8.445234545969528,-0.053575493677121486,194.0,STOP
DON55,SOLUSDT,1,1721160000000,1721876400000,161.888552,169.15866574285712,1.022358932507206,1,7.432665725353373,0.169224540070534,0.3431242309917064,6.920316954291133,8.443942067702686,0.8195599755191025,199.0,STOP
DON55,ADAUSDT,-1,1721880000000,1721977200000,0.39398177,0.41306279453100003,436.87169104703975,1,-8.335959453768028,0.1762874618284899,-0.04150000637008394,-8.470746909226435,8.512246915596519,-0.9951246707500876,27.0,STOP
DON55,ETHUSDT,-1,1721865600000,1722225600000,3333.229731,3334.2296999193,0.061840379568295335,1,-0.061838457526012865,0.20615911098212997,-0.13333033422717863,-0.1346672342809642,8.479013861101539,-0.015882417046015902,100.0,STOP
DON55,SOLUSDT,1,1722067200000,1722373200000,185.7767163,175.9707663708243,0.8356890180376915,1,-8.194724667239619,0.15115419928539398,0.1373563226041318,-8.483235189129145,8.345878866525014,-1.0164579818136423,85.0,STOP
DON55,BCHUSDT,1,1722240000000,1722373200000,449.87492199999997,427.44950580911427,0.365660826580061,1,-8.200096220761148,0.1604015877257799,0.004198764115732432,-8.36469657260266,8.360497808486928,-1.0005022146063445,37.0,STOP
DON55,BTCUSDT,-1,1722528000000,1722549600000,62873.73222,64979.691709666,0.0038497119041282536,1,-8.107337316979084,0.24609942404279567,0.0,-8.35343674102188,8.353436741021879,-1.0000000000000002,6.0,STOP
DON55,DOTUSDT,-1,1721750400000,1722614400000,5.940217400000001,4.999216715220001,30.51421955693554,1,28.7139014986036,0.166904147210227,-0.17458683269334124,28.721584184086716,8.459284893056497,3.3952733058632187,240.0,TARGET
DON55,ETHUSDT,-1,1722614400000,1722819600000,3036.58875,2537.1246591250006,0.05689115958400087,1,28.4150913004475,0.15854750951700797,-0.04541135663412162,28.301955147564616,8.362079278091727,3.3845595343390813,57.0,TARGET
DON55,ADAUSDT,-1,1722528000000,1722823200000,0.37778663,0.31568130598899996,457.1073899805635,1,28.388802562565452,0.1584946591275701,-0.07119965164864538,28.301507555086527,8.354472991984426,3.3875874136214197,82.0,TARGET
DON55,LINKUSDT,-1,1722614400000,1722823200000,12.0883724,9.49221921172,11.017575046853386,1,28.603312585002595,0.1188828938188099,-0.007430219981114735,28.491859911164898,8.361042631116067,3.4076922183282403,58.0,TARGET
DON55,BNBUSDT,-1,1722830400000,1722877200000,441.817415,466.575645,0.2548691915129873,1,-6.310110063392594,0.1157607023891043,0.0,-6.425870765781699,8.965010947357806,-0.7167722162877616,13.0,STOP
DON55,ADAUSDT,-1,1722830400000,1722909600000,0.30740775,0.32755538,336.4498920919305,1,-6.778667939408151,0.10681663828542723,0.0020282084694967666,-6.887512786163075,8.966132040285926,-0.768169903723996,22.0,STOP
DON55,BCHUSDT,-1,1722830400000,1722909600000,296.001173,327.5093963519,0.281757304397436,1,-8.877672077983698,0.08783932864195096,0.1139802366737983,-9.079491643299447,8.96551140662565,-1.012713188518121,22.0,STOP
DON55,DOTUSDT,1,1724443200000,1724551200000,4.861458,4.8599995626,46.38302450788774,1,-0.06764673766742836,0.2254553021892332,0.0433462746412378,-0.33644831449789936,8.88033986618788,-0.0378868736520924,30.0,STOP
DON55,ADAUSDT,1,1724400000000,1724749200000,0.38221463,0.36460487142857145,471.00956736464263,1,-8.294364766124367,0.17587956513367478,0.1324832603563962,-8.602727591614439,8.819695258795514,-0.9753996412784555,97.0,STOP
DON55,LINKUSDT,1,1724342400000,1724760000000,11.4554356,11.623226271428571,16.184738983345348,1,2.715648220911692,0.18676105923697794,0.20399604474753874,2.3248911169271755,8.798185476321594,0.2642466589484974,116.0,STOP
DON55,ETHUSDT,-1,1724803200000,1724932800000,2455.243206,2561.0798709618,0.08073786537755537,1,-8.54502640769525,0.20250360863903308,-0.004243736005801755,-8.743286280328483,8.747530016334283,-0.9995148646534651,36.0,STOP
DON55,LTCUSDT,-1,1724803200000,1724940000000,60.321898000000004,62.7893005694,3.4584757487169044,1,-8.533451948591656,0.21288854732387058,-0.003490577320616496,-8.74284991859491,8.746340495915527,-0.9996009099666029,38.0,STOP
DON55,ADAUSDT,-1,1725033600000,1725544800000,0.33959809,0.339699969427,421.6737178489783,1,-0.0429598767553977,0.14322106912308966,-0.037964545216288094,-0.14821640066219927,8.644489538225116,-0.01714576667677141,142.0,STOP
DON55,BCHUSDT,-1,1724803200000,1725901200000,323.652875,316.933623,0.5397789786625804,1,3.6269109819364918,0.17288756281773954,1.0970091969501232,2.3570142221686288,8.74857834040271,0.2694168275642522,305.0,STOP
DON55,BNBUSDT,-1,1725638400000,1725901200000,492.27227400000004,510.858926,0.42541083786640504,1,-7.906963200451275,0.21337144214096615,0.0,-8.120334642592242,8.724653115897988,-0.9307343839029472,73.0,STOP
DON55,DOTUSDT,-1,1725033600000,1725904800000,4.1147652,4.2735674,36.83218390170845,1,-5.849031834395894,0.15448030447594807,-0.1375819806654114,-5.865930158206432,8.643630244001278,-0.6786419586003712,242.0,STOP
DON55,BCHUSDT,1,1726084800000,1726412400000,337.451205,323.4184360670714,0.5938160777333696,1,-8.332883807490347,0.1962175090757541,-0.36409465803960167,-8.1650066585265,8.529101316566102,-0.9573114863423631,91.0,STOP
DON55,XRPUSDT,1,1726358400000,1726437600000,0.59547859,0.5770625621372858,446.43480314595456,1,-8.221555773621244,0.26173158921747,0.008443830828640933,-8.491731193667356,8.483287362838714,-1.0009953489098613,22.0,STOP
DON55,BTCUSDT,1,1726588800000,1726668000000,61129.3333,59289.11265715286,0.004422249899247467,1,-8.137915552423873,0.2662602302507779,0.008065007034652166,-8.412240789709305,8.40417578267465,-1.0009596428303273,22.0,STOP
DON55,BCHUSDT,-1,1726675200000,1726704000000,307.077849,317.2615703547,0.7946999378700846,1,-8.09300272786632,0.24808124888551242,0.018836272705761308,-8.359920249457593,8.341083976751833,-1.0022582523756218,8.0,STOP
DON55,DOTUSDT,-1,1726675200000,1726704000000,3.9878033,4.15033374099,50.0578880934128,1,-8.135930626850449,0.2036889766433675,0.023846803351290132,-8.363466406845106,8.339619603493816,-1.0028594593620672,8.0,STOP
DON55,SOLUSDT,1,1726761600000,1727017200000,142.9358679,142.89298713963,1.2627013139802938,1,-0.054145592463668756,0.18045823541601191,0.13609645817442884,-0.3707002860541095,8.248146267905874,-0.04494346656975893,71.0,STOP
DON55,LTCUSDT,1,1727049600000,1727100000000,68.68059799999999,66.67773153488571,4.026181110839233,1,-8.063903129376461,0.2724885747840545,0.024289099962336747,-8.360680804122852,8.336391704160516,-1.0029136226828466,14.0,STOP
DON55,BNBUSDT,1,1726761600000,1727316000000,564.999449,581.295559,0.4500558448927333,1,7.33415955451492,0.2579483841608813,-0.09144739772667135,7.167658568080711,8.249671784143771,0.8688416649323265,154.0,STOP
DON55,ADAUSDT,1,1727164800000,1727668800000,0.36831046,0.3865697085714286,557.4633876255956,1,10.17886256412639,0.2104090280116046,0.37131962053519935,9.597133915579587,8.31976625697207,1.1535340800634954,140.0,STOP
DON55,DOTUSDT,1,1727337600000,1727690400000,4.808442100000001,4.608344895941429,40.848720634595466,1,-8.173714788352223,0.19233185063635147,0.23568394839323453,-8.601730587381809,8.366046638988575,-1.0281714839234661,98.0,STOP
DON55,BTCUSDT,1,1726704000000,1727805600000,61753.82059,61735.294443823004,0.0033781655089552983,1,-0.0625843880290012,0.20858333456933703,0.4325283422719476,-0.7036960648702858,8.215658576829561,-0.08565303174293344,306.0,STOP
DON55,BNBUSDT,-1,1727798400000,1728111600000,561.171598,561.3399494794,0.38032806329002633,1,-0.06402879211222427,0.21346132143676533,0.03426959453099033,-0.31175970807997994,8.228356829482506,-0.037888452644996316,87.0,STOP
DON55,BTCUSDT,-1,1727812800000,1728262800000,61721.278060000004,63256.456959999996,0.004612691146910418,1,-7.081306120953636,0.28824184594383506,-0.16657349717822106,-7.2029744697192495,8.269904965120968,-0.870986365635205,125.0,STOP
DON55,BTCUSDT,-1,1728590400000,1728651600000,59678.99093,61345.217547279,0.004728927630585236,1,-7.879465089267219,0.28615736171895634,-0.0009864688798982574,-8.164635982106278,8.165622450986175,-0.9998791924454236,17.0,STOP
DON55,BCHUSDT,-1,1727798400000,1728914400000,327.641678,340.14629900000006,0.48849536937246246,1,-6.108449454257672,0.16310566724355224,0.8669456662474823,-7.138500787748706,8.229317246204747,-0.8674475140742555,310.0,STOP
DON55,BCHUSDT,1,1728950400000,1729008000000,369.490814,355.9746041428572,0.5133681293280725,1,-6.938791369967067,0.18621541230210326,0.0188401570304746,-7.143846939299645,8.040584791693554,-0.888473553152465,16.0,STOP
DON55,LTCUSDT,1,1729022400000,1729537200000,69.72091,70.3117572857143,2.657767157241627,1,1.570334510916799,0.18608711202645775,0.3477449179627637,1.0365024809275778,8.018100092154667,0.1292703344950441,143.0,STOP
