strategy,symbol,time,entry,qty,fee,stop,risk,pyramid
DON55_TREND,BNBUSDT,1740715200000,572.6481540000001,0.2529618898577157,0.07242907962968613,602.0467254285716,7.631006013507419,False
DON55_TREND,XRPUSDT,1740945600000,2.87106106,30.894976222627832,0.04435068159120633,2.6339753457142856,7.434197265223703,False
DON55_TREND,UNIUSDT,1741060800000,6.7819648,10.995079566661367,0.03728412129714832,7.443679085714286,7.378372694751679,False
DON55_TREND,BNBUSDT,1741636800000,537.368741,0.27623570287744853,0.0742202159372523,563.1601695714286,7.323208906540449,False
DON55_TREND,DOGEUSDT,1741636800000,0.157382771,451.8279981078651,0.035554971178799286,0.17337134242857144,7.322318163721842,False
DON55_TREND,DOTUSDT,1741636800000,3.9318201,24.228096783346995,0.04763025895875453,4.228677242857143,7.321891456054081,False
DON55_TREND,BCHUSDT,1743148800000,312.80613,0.47786914001923203,0.07474019816792205,327.38898714285716,7.1686203424026305,False
DON55_TREND,ETHUSDT,1743148800000,1908.467288,0.09787291428295325,0.09339362764512213,1979.1644308571429,7.167723359095069,False
DON55_TREND,UNIUSDT,1743163200000,6.2921118,18.17418751814577,0.05717700986916886,6.6782546571428565,7.172125392100153,False
DON55_TREND,LINKUSDT,1743638400000,12.889132100000001,7.301990167603894,0.04705815793157388,13.858560671428572,7.206787292966281,False
DON55_TREND,SOLUSDT,1743638400000,117.324792,0.8245667109414752,0.04837105892566635,125.904792,7.206222531523524,False
DON55_TREND,DOTUSDT,1743998400000,3.4959509,39.41607933354674,0.06889833901029206,3.682093757142857,7.522048693297212,False
DON55_TREND,BTCUSDT,1745337600000,90908.36433,0.0028937275408166046,0.13153201877615542,88482.30718714285,7.356676933449264,False
DON55_TREND,XRPUSDT,1745395200000,2.25697689,79.29979955379696,0.08948890748727602,2.166205461428571,7.425042958571417,False
DON55_TREND,XRPUSDT,1745827200000,2.3347002,79.31006520541301,0.0925826125485454,2.2446002,7.380808295225683,False
DON55_TREND,BTCUSDT,1746720000000,100761.11927,0.002810620085802578,0.1416006128441056,98247.53355571428,7.427202881282059,False
DON55_TREND,XRPUSDT,1746748800000,2.3271979499999995,85.98183384665239,0.100048373732585,2.2431836642857137,7.4780202338948305,False
DON55_TREND,ADAUSDT,1746777600000,0.79403814,172.57207889790826,0.06851440627201416,0.7516238542857143,7.491783843429142,False
DON55_TREND,XRPUSDT,1747065600000,2.59367787,50.73903564209751,0.06580035694502477,2.4455635842857144,7.680226196369769,False
DON55_TREND,ETHUSDT,1747166400000,2690.827006,0.04236343420185233,0.05699633640862416,2516.421291714286,7.530688745593905,False
DON55_TREND,SOLUSDT,1747166400000,182.06460299999998,0.6518421096677802,0.05933868745767343,170.74031728571427,7.530004866478979,False
DON55_TREND,DOTUSDT,1747641600000,4.4956509,22.489052161775362,0.05055146379561618,4.819365185714286,7.417301542217841,False
DON55_TREND,BTCUSDT,1747843200000,108969.28098,0.002452163448682523,0.13360524392418582,106101.89526571428,7.373008010416844,False
DON55_TREND,BTCUSDT,1747886400000,111789.42676999999,0.0019590488688271722,0.10950047503030325,108202.15534142856,7.306687361373724,False
DON55_TREND,BCHUSDT,1747915200000,433.93014,0.3469835413706784,0.07528330834233714,413.4587114285714,7.29328126578997,False
DON55_TREND,DOGEUSDT,1748577600000,0.208417456,592.9956556358335,0.061795322983336246,0.22031602742857143,7.222133243071576,False
DON55_TREND,LTCUSDT,1748635200000,88.443459,1.3774230033622257,0.06091202746176194,93.59345900000001,7.25779405915741,False
DON55_TREND,ADAUSDT,1748664000000,0.66120158,162.16371085905135,0.053611450919333954,0.7056301514285714,7.34987270916324,False
DON55_TREND,SOLUSDT,1749153600000,146.076164,1.0480593200621742,0.07654824255956533,152.89330685714287,7.349535390553113,False
DON55_TREND,BCHUSDT,1749556800000,430.259039,0.46885588846358944,0.10086474199991759,415.54475328571425,7.155579502686304,False
DON55_TREND,ETHUSDT,1749556800000,2773.821897,0.06801934844824917,0.09433677907271326,2672.164754142857,7.154369261908868,False
DON55_TREND,SOLUSDT,1749614400000,166.689992,0.8756081415279746,0.07297755705321647,158.69142057142855,7.187732177652816,False
DON55_TREND,BCHUSDT,1749859200000,448.73458,0.2581419118855574,0.0579186012051813,422.19600857142854,6.9958090083897755,False
DON55_TREND,BCHUSDT,1750132800000,480.73417699999993,0.253228087825338,0.06086769819699879,453.9184627142856,6.943298432176778,False
DON55_TREND,ADAUSDT,1750176000000,0.6112165800000001,242.19493044188985,0.07401677853901492,0.6389308657142858,6.91009614449267,False
DON55_TREND,DOGEUSDT,1750176000000,0.16774966000000002,790.8585130911905,0.06633312333957639,0.1762610885714286,6.9092078431975645,False
DON55_TREND,DOTUSDT,1750320000000,3.5669296000000004,41.31064465247008,0.07367608060298864,3.7292153142857147,6.9010716950205255,False
DON55_TREND,BTCUSDT,1751486400000,109654.68654,0.0033951518706753204,0.18614715706729842,107679.74368285714,7.1837945211692205,False
DON55_TREND,XRPUSDT,1752091200000,2.42082603,82.0185495724117,0.09927631987386981,2.3369831728571433,7.129257879512656,False
DON55_TREND,BNBUSDT,1752177600000,676.282824,0.679872695363007,0.22989311319029304,666.5985382857143,7.17646828006493,False
DON55_TREND,BTCUSDT,1752177600000,113280.07383000001,0.0030433281666370727,0.17237421970278308,111068.35954428572,7.173709872969271,False
DON55_TREND,LTCUSDT,1752249600000,96.71900699999999,2.1303511603690057,0.10302272439609397,93.34757842857141,7.4444101617902305,False
DON55_TREND,LINKUSDT,1752465600000,16.1568456,9.119925348635883,0.07367461287071807,15.351702742857142,7.528501470434972,False
DON55_TREND,UNIUSDT,1752480000000,9.3958179,13.576407429292852,0.0637807259709214,8.849675042857143,7.574538082320277,False
DON55_TREND,ETHUSDT,1752624000000,3138.5612859999997,0.053020736073669444,0.08320441479802128,3003.6112859999994,7.365731804897866,False
DON55_TREND,LINKUSDT,1752696000000,16.874060699999998,7.578630331346114,0.06394113411699771,15.910632128571427,7.46185667990352,False
DON55_TREND,LTCUSDT,1752696000000,98.57956499999999,1.5664685295158391,0.07721089311293054,93.94099357142856,7.461089472588759,False
DON55_TREND,ADAUSDT,1752811200000,0.86035803,122.64041504302071,0.05275733294239783,0.7981151728571428,7.764537425070505,False
DON55_TREND,LTCUSDT,1752955200000,112.723807,0.8513328841216673,0.047982741861242094,103.97237842857142,7.569160474331842,False
DON55_TREND,LINKUSDT,1753012800000,19.4028191,6.3843719953854565,0.06193740744678502,18.238104814285713,7.591040286459782,False
DON55_TREND,BCHUSDT,1753027200000,551.295339,0.2738151140935901,0.07547649807377473,524.1924818571429,7.611452348515209,False
DON55_TREND,BNBUSDT,1753099200000,769.83088,0.31678427204117693,0.1219351574578093,746.9008799999999,7.575048185640429,False
DON55_TREND,BNBUSDT,1753228800000,787.83628,0.2304315446505739,0.09077116546608102,756.2448514285715,7.509816844897215,False
DON55_TREND,DOGEUSDT,1754164800000,0.192262304,485.46385955818346,0.046668200073694384,0.20701087542857144,7.286978722047178,False
DON55_TREND,LTCUSDT,1754323200000,117.83533999999999,1.202944149265601,0.07087466641486141,111.96105428571427,7.245038411253978,False
DON55_TREND,LINKUSDT,1754712000000,20.8722598,5.9805004147197,0.062413279195018656,19.689974085714287,7.227260538961515,False
DON55_TREND,ETHUSDT,1754726400000,4170.960913,0.04051682386924558,0.08449704433876437,3997.9623415714286,7.223413183654343,False
DON55_TREND,BCHUSDT,1755014400000,604.471287,0.2568953219437259,0.07764292293980167,576.211287,7.4559033044370455,False
DON55_TREND,ADAUSDT,1755129600000,0.9045712899999999,140.32954277754854,0.06346903776769863,0.8517855757142857,7.566470803373829,False
DON55_TREND,ETHUSDT,1755892800000,4833.509618,0.029401443490472075,0.07105607994714014,4587.109618,7.423445641227392,False
DON55_TREND,SOLUSDT,1756008000000,209.26276,0.641759626474326,0.06714819534629327,197.97561714285712,7.412403927881838,False
DON55_TREND,BCHUSDT,1756886400000,599.219712,0.2584234851758973,0.07742622318056873,571.6854262857142,7.311099690982182,False
DON55_TREND,DOGEUSDT,1757376000000,0.241632468,778.5381903514879,0.0940600521834419,0.23257818228571428,7.28799690418075,False
DON55_TREND,SOLUSDT,1757491200000,222.206642,0.8266955632412073,0.09184862253206365,213.69235628571428,7.2718711661935975,False
DON55_TREND,ADAUSDT,1757764800000,0.9502849999999999,229.74017342386807,0.10915932035105023,0.918327857142857,7.619748656890177,False
DON55_TREND,BNBUSDT,1758052800000,955.7066259999999,0.30566882360385184,0.14606486003991317,932.4009117142856,7.497857089966908,False
DON55_TREND,BTCUSDT,1758096000000,117155.63614999999,0.0037856968047007187,0.2217578587128675,115326.23615,7.496518235660753,False
DON55_TREND,DOTUSDT,1758254400000,4.6313889999999995,33.8020625918324,0.07827525043256203,4.414389,7.532672813168341,False
DON55_TREND,BNBUSDT,1758412800000,1044.593284,0.2435662891754515,0.12721385494073928,1014.9089982857142,7.555026188400993,False
DON55_TREND,DOTUSDT,1758528000000,3.9768066,34.40355358062749,0.06840813947144651,4.189949457142857,7.516620788405514,False
DON55_TREND,BTCUSDT,1759320000000,116771.82104,0.0033794759236340844,0.19731377888179402,114705.16389714286,7.491588360838412,False
DON55_TREND,LINKUSDT,1759435200000,22.9228748,7.7245212112806225,0.08853411630806503,21.973017657142858,7.561485137113065,False
DON55_TREND,BCHUSDT,1759507200000,609.58282,0.32218360467056634,0.0981987951464245,586.8171057142857,7.584160607511597,False
DON55_TREND,BTCUSDT,1759651200000,124729.90775,0.002943338918856541,0.18356119591298053,122333.72203571428,7.524349539262441,False
DON55_TREND,BNBUSDT,1759737600000,1199.4397239999998,0.1584622517795156,0.09503295976942033,1153.8382954285712,7.467382441174997,False
DON55_TREND,DOGEUSDT,1759766400000,0.26688004,615.3597469547917,0.08211361694084233,0.25504003999999997,7.493502579261598,False
DON55_TREND,LTCUSDT,1760054400000,125.86774899999999,1.3535758690775517,0.08518577387075506,120.41346328571427,7.598341858041053,False
DON55_TREND,ADAUSDT,1761840000000,0.60261916,203.77218001152295,0.061398509974956376,0.6390477314285715,7.58872357719454,False
DON55_TREND,DOGEUSDT,1761840000000,0.180505832,679.3706523980409,0.06131518242374558,0.1914315462857143,7.587986712161977,False
DON55_TREND,UNIUSDT,1761840000000,5.805257900000001,18.940841788442405,0.05497823571250271,6.197972185714287,7.587250847172558,False
DON55_TREND,LTCUSDT,1762732800000,110.25306599999999,0.6697724522605628,0.03692223319203283,98.85163742857142,7.726241558424251,False
DON55_TREND,SOLUSDT,1763064000000,142.60720500000002,0.8239168360680511,0.05874823857205399,151.72134785714286,7.668067354079682,False
DON55_TREND,ADAUSDT,1763164800000,0.49795057,207.75120930765618,0.05172491654646835,0.5342934271428571,7.69081417217751,False
DON55_TREND,LINKUSDT,1763164800000,13.7968597,6.896410398090982,0.047574403348041215,14.893145414285716,7.69019340332936,False
DON55_TREND,ADAUSDT,1764604800000,0.37588720000000003,414.0797269508399,0.0778236345701579,0.3946586285714286,7.981452274651171,False
DON55_TREND,BNBUSDT,1764604800000,811.65643,0.2668580212629821,0.10829851442758806,840.4835728571429,7.980518285942894,False
DON55_TREND,BCHUSDT,1764748800000,583.6850529999999,0.24400292345502522,0.07121042965450065,552.5821958571428,7.768243612555627,False
DON55_TREND,DOTUSDT,1765468800000,2.0243925,50.54995798158723,0.051166477906620156,2.1742496428571427,7.714381821280444,False
DON55_TREND,ADAUSDT,1766001600000,0.36848942,336.081097399984,0.06192116432694181,0.3911751342857143,7.791353891482626,False
DON55_TREND,DOGEUSDT,1766001600000,0.12636208000000002,1110.714740230582,0.07017611243109802,0.13320636571428573,7.790610753892046,False
DON55_TREND,BCHUSDT,1766174400000,624.0871699999999,0.18636623867394472,0.05815438923878335,583.6071699999999,7.689255154567929,False
DON55_TREND,DOGEUSDT,1767211200000,0.11715484300000001,1946.0790681025103,0.11399629384456796,0.1209305572857143,7.650142474454844,False
DON55_TREND,BCHUSDT,1767484800000,654.39626,0.24995871423539082,0.08178602387502426,625.11626,7.5255563439765485,False
DON55_TREND,BNBUSDT,1767556800000,893.527978,0.42122098986678125,0.18818636968341176,876.8679779999999,7.501156815724883,False
DON55_TREND,LTCUSDT,1768449600000,73.87783,1.864832005872884,0.06888487095421796,77.77783000000001,7.457785519631554,False
DON55_TREND,UNIUSDT,1768579200000,5.161451100000001,26.723577071363763,0.06896621813546265,5.434593957142858,7.484527629625887,False
DON55_TREND,SOLUSDT,1768910400000,128.691381,1.541846934641843,0.09921120565483778,133.361381,7.464165503053247,False
DON55_TREND,ETHUSDT,1768924800000,3030.150682,0.0689899576216693,0.10452498356922617,3134.6192534285715,7.484845537373407,False
DON55_TREND,BTCUSDT,1769702400000,84872.43063,0.0028668832593954064,0.12165967527867247,87398.37348714286,7.563729297829947,False
DON55_TREND,DOGEUSDT,1769702400000,0.116085164,1449.7085442301302,0.08414482705457796,0.12114659257142857,7.562269217436754,False
DON55_TREND,ADAUSDT,1769875200000,0.2959112,355.58386219397676,0.052610623681227146,0.31748262857142856,7.813392801303723,False
DON55_TREND,BTCUSDT,1769889600000,77684.58763,0.0018527373615003953,0.07196456895742623,81921.34477285713,8.04300857487496,False
DON55_TREND,SOLUSDT,1770220800000,92.662193,1.2092096355603772,0.05602400831387767,99.22505014285714,8.087899209223341,False
DON55_TREND,BCHUSDT,1770336000000,453.34395600000005,0.21871014751692228,0.049575461746332566,491.51252742857145,8.483444496120224,False
DON55_TREND,BTCUSDT,1771905600000,63551.428850000004,0.0038454246644692085,0.12219111598102503,65693.78599285716,8.562598410268894,False
DON55_TREND,ETHUSDT,1771905600000,1830.390718,0.10906605956131633,0.09981675153493429,1906.4450037142858,8.561131951869614,False
DON55_TREND,SOLUSDT,1771905600000,76.81694800000001,2.178849280423872,0.08368627593707902,80.6426622857143,8.559934016058142,False
DON55_TREND,BCHUSDT,1772208000000,465.230389,0.30345296022526685,0.07058776936440121,492.18467471428573,8.36945188057215,False
DON55_TREND,DOGEUSDT,1772265600000,0.08923322200000001,1807.1277842326322,0.0806279173763993,0.09376893628571431,8.412830602346954,False
DON55_TREND,XRPUSDT,1772265600000,1.3013094900000002,130.70771689544134,0.08504559620613558,1.363923775714286,8.411862958458086,False
DON55_TREND,UNIUSDT,1773849600000,3.668899,43.16985051674659,0.07919291069552052,3.855756142857143,8.278974736740116,False
DON55_TREND,DOTUSDT,1774368000000,1.379586,115.63605590881983,0.07976494191351256,1.4488717142857144,8.225750252456752,False
DON55_TREND,ADAUSDT,1774612800000,0.24712584,784.4382170518206,0.09692747665851675,0.25745441142857145,8.360649589919893,False
DON55_TREND,BNBUSDT,1775102400000,592.12231,0.4365090603247883,0.12923337656772152,610.3580242857142,8.302469293911418,False
DON55_TREND,LTCUSDT,1775131200000,51.644501999999996,5.1551924430404545,0.13311867321749382,53.193073428571424,8.335719956505647,False
DON55_TREND,XRPUSDT,1777478400000,1.36069167,238.3762554561436,0.16217829256248334,1.3927773842857143,8.076304564425415,False
DON55_TREND,ETHUSDT,1778688000000,2234.719383,0.13213153973832,0.14763845647942925,2292.430811571429,8.015505739783526,False
DON55_TREND,ETHUSDT,1778860800000,2221.253424,0.1103041440120959,0.12250672878412856,2290.4348525714286,7.955658450220555,False
DON55_TREND,BCHUSDT,1778918400000,419.72404500000005,0.8144103197787907,0.1709137968536488,428.9669021428572,7.977928499057335,False
DON55_TREND,BTCUSDT,1778918400000,78310.79971,0.00423412809367139,0.16578897854499222,80091.27113857144,7.9758773026922265,False
DON55_TREND,DOGEUSDT,1779091200000,0.104208728,1681.0905651242829,0.08759215472220135,0.10899015657142858,8.272211956437955,False
DON55_TREND,ETHUSDT,1779940800000,1980.0558050000002,0.11780031924394432,0.1166256029749126,2047.9272335714286,8.304934928726462,False
DON55_TREND,LTCUSDT,1779940800000,50.964706,5.6808817172662005,0.1447622332706235,52.358991714285715,8.303535263998953,False
DON55_TREND,BNBUSDT,1780200000000,740.42206,0.28193940797945344,0.10437707862566367,712.4263457142857,8.158130910854256,False
DON55_TREND,LTCUSDT,1780387200000,49.405174,5.148977524872069,0.12719306526919696,50.926602571428575,8.17080986388965,False
DON55_TREND,ADAUSDT,1780603200000,0.18634408000000002,562.8436521883359,0.05244129127543773,0.20160122285714288,8.730620294291022,False
DON55_TREND,DOTUSDT,1780632000000,1.0046985,99.15790420040989,0.049811898806647756,1.0925556428571428,8.848226726100549,False
DON55_TREND,LINKUSDT,1780632000000,7.7836642,15.506703290928957,0.06034948563281295,8.3436642,8.847628916048627,False
DON55_TREND,LTCUSDT,1782230400000,41.917421000000004,5.206442617581868,0.1091203235567606,43.55170671428572,8.799368697662977,False
DON55_TREND,ADAUSDT,1782302400000,0.14815554,1166.7442852868762,0.0864298148142956,0.1554841114285714,8.78215401871618,False
DON55_TREND,BCHUSDT,1784145600000,227.42175300000002,0.8963892637794187,0.10192920886954743,236.90889585714288,8.776024136934742,False
DON55_TREND,SOLUSDT,1785211200000,73.228025,4.020435224715064,0.14720426557315766,75.35088214285715,8.924414013879472,False
DON55_TREND,XRPUSDT,1786075200000,1.02029382,317.9908919342478,0.16222207092840046,1.046750962857143,8.841688272543534,False
DON55_TREND,UNIUSDT,1786521600000,3.4989500000000002,41.470262387455776,0.0725511872902942,3.7063785714285715,8.797655120253548,False
DON55_TREND,LINKUSDT,1787284800000,10.9052706,14.690613181564094,0.08010255601244168,10.3272706,8.692625367950596,False
DON55_TREND,BNBUSDT,1787356800000,687.70625,0.33368079250236454,0.11473718325441462,662.2805357142856,8.775568762718978,False
DON55_TREND,ETHUSDT,1787356800000,2516.734794,0.05776855135464696,0.07269406159660792,2368.001936857143,8.774192071368669,False
DON55_TREND,UNIUSDT,1787500800000,4.5653692,16.380950061882388,0.037392542439627974,4.042654914285714,8.65291724259329,False
DON55_TREND,BTCUSDT,1787630400000,80481.73728,0.003431099422747704,0.13807042116157017,78054.98013714286,8.67872679884088,False
