time,spot,futures,equity
1735977600000,3000.0,1040.5152037814023,5040.515203781402
1735981200000,3000.0,1035.7277549742914,5035.727754974291
1735984800000,3000.0,1038.141289621774,5038.1412896217735
1735988400000,3000.0,1037.9908331938607,5037.99083319386
1735992000000,3000.0,1039.5498896622712,5039.549889662271
1735995600000,3000.0,1041.9037341143357,5041.903734114336
1735999200000,3000.0,1046.040838937691,5046.040838937691
1736002800000,3000.0,1046.2283621630534,5046.228362163053
1736006400000,3000.0,1033.7008099503594,5033.700809950359
1736010000000,3000.0,1037.2991480419487,5037.299148041949
1736013600000,3000.0,1038.7693966781835,5038.7693966781835
1736017200000,3000.0,1037.4185181589,5037.4185181589
1736020800000,3000.0,1039.3539157925748,5039.353915792575
1736024400000,3000.0,1042.246927470661,5042.246927470661
1736028000000,3000.0,1043.3748164475583,5043.374816447558
1736031600000,3000.0,1045.637304695445,5045.637304695445
1736035200000,3000.0,1043.492493220523,5043.492493220523
1736038800000,3000.0,1040.593656183465,5040.593656183465
1736042400000,3000.0,1038.070691583743,5038.070691583743
1736046000000,3000.0,1038.326905546124,5038.326905546124
1736049600000,3000.0,1037.0376935394233,5037.037693539423
1736053200000,3000.0,1041.544945827476,5041.544945827476
1736056800000,3000.0,1039.673606170703,5039.673606170703
1736060400000,3000.0,1042.270543298534,5042.270543298534
1736064000000,3000.0,1041.8471379585428,5041.847137958543
1736067600000,3000.0,1037.7047337007762,5037.704733700776
1736071200000,3000.0,1033.132944882599,5033.132944882599
1736074800000,3000.0,1033.2813478052856,5033.281347805286
1736078400000,3000.0,1032.4113173891326,5032.411317389133
1736082000000,3000.0,1032.8094404474778,5032.809440447478
1736085600000,3000.0,1033.3091341966976,5033.309134196697
1736089200000,3000.0,1035.6417113597306,5035.641711359731
1736092800000,3000.0,1036.1825964792085,5036.182596479209
1736096400000,3000.0,1035.026310342337,5035.026310342337
1736100000000,3000.0,1035.2178457886946,5035.217845788695
1736103600000,3000.0,1038.1073443597472,5038.107344359747
1736107200000,3000.0,1036.7250223546653,5036.725022354665
1736110800000,3000.0,1036.483829121607,5036.483829121607
1736114400000,3000.0,1037.7239353569041,5037.723935356904
1736118000000,3000.0,1039.7609262871474,5039.760926287147
1736121600000,3000.0,1038.6480203294668,5038.648020329467
1736125200000,3000.0,1033.24448726475,5033.24448726475
1736128800000,3000.0,1040.2879463169877,5040.2879463169875
1736132400000,3000.0,1040.0580217764063,5040.058021776406
1736136000000,3000.0,1043.211686764452,5043.211686764452
1736139600000,3000.0,1043.7583927977394,5043.758392797739
1736143200000,3000.0,1042.1901346016145,5042.190134601615
1736146800000,3000.0,1039.914132871817,5039.914132871817
1736150400000,3000.0,1037.2037898096135,5037.203789809613
1736154000000,3000.0,1035.4510632211131,5035.451063221113
1736157600000,3000.0,1037.7230419628122,5037.723041962812
1736161200000,3000.0,1037.5380022649977,5037.538002264998
1736164800000,3000.0,1041.1163318294336,5041.116331829434
1736168400000,3000.0,1039.7306087608235,5039.730608760823
1736172000000,3000.0,1041.051556084738,5041.051556084738
1736175600000,3000.0,1046.4415779249687,5046.441577924968
1736179200000,3000.0,1048.080145605732,5048.0801456057325
1736182800000,3000.0,1049.4705698816758,5049.470569881676
1736186400000,3000.0,1043.6585600106494,5043.658560010649
1736190000000,3000.0,1045.5533352191135,5045.553335219113
1736193600000,3000.0,1045.6738184749663,5045.6738184749665
1736197200000,3000.0,1044.9542829847444,5044.954282984744
1736200800000,3000.0,1042.9740138015222,5042.974013801522
1736204400000,3000.0,1043.6295693539491,5043.629569353949
1736208000000,3000.0,1043.301166857009,5043.301166857009
1736211600000,3000.0,1041.501549637467,5041.501549637467
1736215200000,3000.0,1046.2615867176298,5046.26158671763
1736218800000,3000.0,1040.7872455275647,5040.787245527565
1736222400000,3000.0,1042.144327191413,5042.144327191413
1736226000000,3000.0,1041.2814755659826,5041.281475565983
1736229600000,3000.0,1042.4750989785343,5042.475098978534
1736233200000,3000.0,1045.1247199556035,5045.124719955604
1736236800000,3000.0,1043.7864498216952,5043.786449821695
1736240400000,3000.0,1050.6039604534328,5050.603960453433
1736244000000,3000.0,1049.4036124620163,5049.403612462016
1736247600000,3000.0,1048.5325385084082,5048.532538508408
1736251200000,3000.0,1042.2228469708286,5042.222846970829
1736254800000,3000.0,1041.692455305586,5041.692455305586
1736258400000,3000.0,1043.4126812899674,5043.412681289968
1736262000000,3000.0,1035.411411019361,5035.4114110193605
1736265600000,3000.0,1018.4194177202612,5018.419417720261
1736269200000,3000.0,1018.1728022744652,5018.172802274465
1736272800000,3000.0,1017.9318912490037,5017.9318912490035
1736276400000,3000.0,1019.6358810828466,5019.635881082846
1736280000000,3000.0,1021.9019701515997,5021.9019701516
1736283600000,3000.0,1021.8079855682392,5021.807985568239
1736287200000,3000.0,1025.6762104274906,5025.67621042749
1736290800000,3000.0,1022.0699595619144,5022.069959561914
1736294400000,3000.0,1024.9498977612236,5024.949897761224
1736298000000,3000.0,1019.8243277397153,5019.824327739715
1736301600000,3000.0,1022.2533420228411,5022.253342022841
1736305200000,3000.0,1023.336652539622,5023.336652539622
1736308800000,3000.0,1024.8054585459445,5024.805458545945
1736312400000,3000.0,1027.3110300902658,5027.311030090266
1736316000000,3000.0,1027.1605404290656,5027.160540429066
1736319600000,3000.0,1033.5179035043025,5033.517903504302
1736323200000,3000.0,1027.7841295419505,5027.78412954195
1736326800000,3000.0,1024.9692460411306,5024.969246041131
1736330400000,3000.0,1027.8078600633826,5027.807860063383
1736334000000,3000.0,1025.5877186538353,5025.5877186538355
1736337600000,3000.0,1027.9947334729582,5027.994733472959
1736341200000,3000.0,1029.2111564531124,5029.211156453112
1736344800000,3000.0,1028.3939344340645,5028.393934434064
1736348400000,3000.0,1026.4477617401762,5026.447761740176
1736352000000,3000.0,1027.3741312409595,5027.374131240959
1736355600000,3000.0,1032.4678636276294,5032.467863627629
1736359200000,3000.0,1036.3170164055834,5036.317016405584
1736362800000,3000.0,1035.1205709233193,5035.120570923319
1736366400000,3000.0,1037.824593359367,5037.824593359367
1736370000000,3000.0,1036.5799131045708,5036.579913104571
1736373600000,3000.0,1035.4477045251786,5035.447704525179
1736377200000,3000.0,1030.978623079411,5030.978623079411
1736380800000,3000.0,1031.9193721876768,5031.919372187676
1736384400000,3000.0,1030.742567705427,5030.742567705427
1736388000000,3000.0,1030.624259859388,5030.624259859388
1736391600000,3000.0,1031.3028085280184,5031.302808528018
1736395200000,3000.0,1033.218972359232,5033.218972359232
1736398800000,3000.0,1031.9774722558184,5031.977472255819
1736402400000,3000.0,1033.8120961182442,5033.812096118244
1736406000000,3000.0,1035.4622655049177,5035.462265504918
1736409600000,3000.0,1039.6355713300788,5039.635571330079
1736413200000,3000.0,1037.6029301742099,5037.60293017421
1736416800000,3000.0,1037.141006468375,5037.141006468375
1736420400000,3000.0,1038.3914812094197,5038.39148120942
1736424000000,3000.0,1038.1136308077491,5038.113630807749
1736427600000,3000.0,1038.8546469749067,5038.854646974907
1736431200000,3000.0,1048.1983086312418,5048.198308631242
1736434800000,3000.0,1043.2912152149408,5043.291215214941
1736438400000,3000.0,1035.115421380127,5035.115421380127
1736442000000,3000.0,1036.5645379455773,5036.564537945577
1736445600000,3000.0,1041.875245317522,5041.875245317522
1736449200000,3000.0,1040.4115916943372,5040.411591694337
1736452800000,3000.0,1047.586798459361,5047.586798459361
1736456400000,3000.0,1047.3239834780925,5047.3239834780925
1736460000000,3000.0,1046.4315210775212,5046.431521077521
1736463600000,3000.0,1043.529972884216,5043.5299728842165
1736467200000,3000.0,1044.1989736690061,5044.198973669007
1736470800000,3000.0,1042.64205355727,5042.64205355727
1736474400000,3000.0,1040.5769551622946,5040.576955162294
1736478000000,3000.0,1039.0370612116653,5039.037061211666
1736481600000,3000.0,1037.2295064585812,5037.229506458581
1736485200000,3000.0,1036.8100949885568,5036.810094988557
1736488800000,3000.0,1035.0845114648027,5035.084511464803
1736492400000,3000.0,1030.3952283616052,5030.395228361605
1736496000000,3000.0,1027.8081041117239,5027.808104111724
1736499600000,3000.0,1027.7273199955787,5027.727319995579
1736503200000,3000.0,1027.8851592180376,5027.885159218038
1736506800000,3000.0,1026.193698051803,5026.193698051803
1736510400000,3000.0,1027.484033326152,5027.484033326152
1736514000000,3000.0,1026.3150658256795,5026.31506582568
1736517600000,3000.0,1033.2653207897883,5033.265320789788
1736521200000,3000.0,1031.202543557306,5031.202543557306
1736524800000,3000.0,1032.0452475626576,5032.045247562657
1736528400000,3000.0,1034.5209712991632,5034.520971299164
1736532000000,3000.0,1023.7266813275871,5023.726681327587
1736535600000,3000.0,1027.5321682279152,5027.5321682279155
1736539200000,3000.0,1026.673639280729,5026.673639280729
1736542800000,3000.0,1030.965091888515,5030.9650918885145
1736546400000,3000.0,1030.8791901514594,5030.87919015146
1736550000000,3000.0,1029.869922338236,5029.8699223382355
1736553600000,3000.0,1030.706420602187,5030.706420602187
1736557200000,3000.0,1030.5374542301913,5030.5374542301915
1736560800000,3000.0,1033.1872377150173,5033.187237715018
1736564400000,3000.0,1032.9288262585542,5032.928826258554
1736568000000,3000.0,1033.9247779584812,5033.924777958481
1736571600000,3000.0,1034.1640109932441,5034.164010993244
1736575200000,3000.0,1033.1976420925455,5033.197642092546
1736578800000,3000.0,1033.9540443324759,5033.954044332476
1736582400000,3000.0,1033.9700363416327,5033.970036341632
1736586000000,3000.0,1035.2515368058262,5035.251536805827
1736589600000,3000.0,1034.1452512933358,5034.145251293336
1736593200000,3000.0,1032.2016730087205,5032.201673008721
1736596800000,3000.0,1029.914203138997,5029.9142031389965
1736600400000,3000.0,1030.1568144082992,5030.156814408299
1736604000000,3000.0,1031.271710894107,5031.271710894107
1736607600000,3000.0,1029.0349076214375,5029.034907621437
1736611200000,3000.0,1030.423341132323,5030.423341132323
1736614800000,3000.0,1029.0668903076566,5029.066890307657
1736618400000,3000.0,1029.8572076051328,5029.857207605133
1736622000000,3000.0,1028.1962261425185,5028.196226142519
1736625600000,3000.0,1027.9951956737177,5027.995195673718
1736629200000,3000.0,1022.5043981162635,5022.5043981162635
1736632800000,3000.0,1020.2659829572576,5020.265982957258
1736636400000,3000.0,1022.9108515451634,5022.9108515451635
1736640000000,3000.0,1023.3413216622209,5023.341321662221
1736643600000,3000.0,1021.1143438236918,5021.114343823692
1736647200000,3000.0,1021.1015662664572,5021.101566266458
1736650800000,3000.0,1021.138792839261,5021.138792839261
1736654400000,2999.2546138679754,1021.9581824634915,5021.212796331467
1736658000000,2999.2546138679754,1022.3124559024307,5021.567069770406
1736661600000,2999.2546138679754,1021.4761924487129,5020.730806316688
1736665200000,2999.2546138679754,1020.6435498443198,5019.898163712295
1736668800000,2999.2604272223543,1021.3105869729571,5020.571014195311
1736672400000,2999.2604272223543,1021.6185535086414,5020.878980730996
1736676000000,2999.2604272223543,1019.7920366468475,5019.052463869202
1736679600000,2999.2604272223543,1018.0771711828024,5017.337598405156
1736683200000,2998.3399794456886,1018.3184870727822,5016.658466518471
1736686800000,2998.3399794456886,1019.0421496972493,5017.382129142938
1736690400000,2998.3399794456886,1018.3792066847169,5016.719186130405
1736694000000,2998.3399794456886,1017.047433942389,5015.387413388078
1736697600000,2998.8903103268954,1015.9685013143347,5014.85881164123
1736701200000,2998.8903103268954,1016.7018204780924,5015.592130804987
1736704800000,2998.8903103268954,1016.7868390258318,5015.677149352727
1736708400000,2998.8903103268954,1017.0585312774666,5015.948841604362
1736712000000,2999.3883210186914,1017.8502811274567,5017.238602146148
1736715600000,2999.3883210186914,1016.771461364903,5016.159782383595
1736719200000,2999.3883210186914,1016.4565966318115,5015.844917650503
1736722800000,2999.3883210186914,1016.5394806013954,5015.927801620087
1736726400000,2998.5337579249867,1014.9897040638999,5013.523461988887
1736730000000,2998.5337579249867,1014.8313646834915,5013.3651226084785
1736733600000,2998.5337579249867,1017.0955669367796,5015.629324861766
1736737200000,2998.5337579249867,1017.0149930078057,5015.548750932792
1736740800000,2998.5415090641586,1017.6152204431602,5016.156729507318
1736744400000,2998.5415090641586,1017.8467458756971,5016.388254939856
1736748000000,2998.5415090641586,1020.91134421239,5019.452853276549
1736751600000,2998.5415090641586,1022.8885665421891,5021.430075606348
1736755200000,2997.714074957556,1020.0346198501277,5017.748694807684
1736758800000,2997.714074957556,1026.4212266866236,5024.13530164418
1736762400000,2997.714074957556,1030.5348769928892,5028.248951950445
1736766000000,2997.714074957556,1039.169198299992,5036.883273257548
1736769600000,2995.3228485230184,1048.0663252603008,5043.389173783319
1736773200000,2995.3228485230184,1041.8134910215083,5037.136339544527
1736776800000,2995.3228485230184,1035.448002064778,5030.770850587796
1736780400000,2995.3228485230184,1030.6903418991737,5026.013190422193
1736784000000,2997.7935241340683,1023.0666846054463,5020.860208739515
1736787600000,2997.7935241340683,1034.4887877323972,5032.2823118664655
1736791200000,2997.7935241340683,1033.8921145665072,5031.6856387005755
1736794800000,2997.7935241340683,1035.2491988336983,5033.042722967766
1736798400000,2997.735390590279,1030.69992174094,5028.435312331219
1736802000000,2997.735390590279,1011.8704251516853,5009.605815741965
1736805600000,2997.735390590279,1006.9697173429324,5004.705107933211
1736809200000,2997.735390590279,1002.9231816778598,5000.658572268139
1736812800000,2998.8941858964813,1003.8876309964502,5002.781816892932
1736816400000,2998.8941858964813,1005.0928338819115,5003.987019778393
1736820000000,2998.8941858964813,1002.5970288876576,5001.491214784139
1736823600000,2998.8941858964813,1000.8759536514827,4999.7701395479635
1736827200000,2999.0918399453653,1000.2021994258789,4999.294039371244
1736830800000,2999.0918399453653,997.7591260491467,4996.850965994512
1736834400000,2999.0918399453653,997.5458082330155,4996.637648178381
1736838000000,2999.0918399453653,996.8278705325316,4995.919710477897
1736841600000,2998.7507898218005,997.2841300057363,4996.034919827536
1736845200000,2998.7507898218005,996.462517030918,4995.213306852718
1736848800000,2998.7507898218005,994.7314149119944,4993.482204733795
1736852400000,2998.7507898218005,995.8519345005999,4994.6027243224
1736856000000,2999.903771773624,996.3081939738046,4996.211965747429
1736859600000,2999.903771773624,996.9590346929348,4996.862806466559
1736863200000,2999.903771773624,995.6439338584037,4995.547705632028
1736866800000,2999.903771773624,996.2142581999095,4996.118029973533
1736870400000,2999.983220950136,996.462517030918,4996.445737981054
1736874000000,2999.983220950136,996.7003311734206,4996.683552123557
1736877600000,2999.983220950136,996.5795566069842,4996.56277755712
1736881200000,2999.983220950136,996.5929760032549,4996.5761969533905
1736884800000,3001.6167735306185,996.2977492852989,4997.914522815918
1736888400000,3001.6167735306185,995.6381690434486,4997.254942574067
1736892000000,3001.6167735306185,996.323292225395,4997.940065756014
1736895600000,3001.6167735306185,995.2761211718703,4996.892894702489
1736899200000,3001.686533783166,996.0337521732439,4997.7202859564095
1736902800000,3001.686533783166,996.4617035069483,4998.148237290114
1736906400000,3001.686533783166,1000.051245568474,5001.73777935164
1736910000000,3001.686533783166,1002.5137916789768,5004.200325462143
1736913600000,3007.8668711423934,1000.3029872380711,5008.169858380465
1736917200000,3007.8668711423934,998.9262174327548,5006.793088575148
1736920800000,3007.8668711423934,1000.2217590193699,5008.088630161763
1736924400000,3007.8668711423934,1000.3056060904817,5008.172477232875
1736928000000,3008.9335398310695,999.891799936579,5008.825339767649
1736931600000,3008.9335398310695,998.6037320133538,5007.537271844423
1736935200000,3008.9335398310695,993.1299843827495,5002.06352421382
1736938800000,3008.9335398310695,993.8554990763851,5002.789038907455
1736942400000,3005.1887708276095,990.3648739849425,4995.553644812552
1736946000000,3005.1887708276095,990.1813964054508,4995.370167233061
1736949600000,3005.1887708276095,1001.4258327104064,5006.614603538016
1736953200000,3005.1887708276095,1001.7675835224762,5006.956354350086
1736956800000,3013.158309744434,1007.4566081537644,5020.614917898199
1736960400000,3013.158309744434,1004.4051548237393,5017.563464568173
1736964000000,3013.158309744434,1003.183455831794,5016.341765576228
1736967600000,3013.158309744434,1007.5553546905383,5020.713664434972
1736971200000,3012.224974641842,1007.8984774525925,5020.1234520944345
1736974800000,3012.224974641842,1007.7054403712634,5019.930415013106
1736978400000,3012.224974641842,1011.0066845053453,5023.231659147187
1736982000000,3012.224974641842,1013.9056363820098,5026.130611023852
1736985600000,3019.7297507728863,1018.6662997707089,5038.396050543595
1736989200000,3019.7297507728863,1008.1106296889335,5027.840380461819
1736992800000,3019.7297507728863,1012.8872444700471,5032.616995242934
1736996400000,3019.7297507728863,1010.4255286882337,5030.15527946112
1737000000000,3016.4955526347417,1009.4260085570122,5025.921561191753
1737003600000,3016.4955526347417,1011.3448038894397,5027.8403565241815
1737007200000,3016.4955526347417,1010.9623458560211,5027.457898490763
1737010800000,3016.4955526347417,1015.8793779510328,5032.374930585775
1737014400000,3018.586895029824,1013.3481623728067,5031.93505740263
1737018000000,3018.586895029824,1006.234263293725,5024.821158323549
1737021600000,3018.586895029824,1007.754875183128,5026.341770212952
1737025200000,3018.586895029824,1010.8266883343259,5029.41358336415
1737028800000,3022.4812439440093,1016.9583498403174,5039.4395937843265
1737032400000,3022.4812439440093,1028.9427923784108,5051.42403632242
1737036000000,3022.4812439440093,1021.5460402999761,5044.027284243985
1737039600000,3022.4812439440093,1010.5468944014691,5033.0281383454785
1737043200000,3030.0269541790344,1030.7276207398295,5060.754574918864
1737046800000,3030.0269541790344,1034.8401918989382,5064.867146077972
1737050400000,3030.0269541790344,1039.7383701684707,5069.765324347505
1737054000000,3030.0269541790344,1035.7818692838525,5065.808823462887
1737057600000,3032.0628094459676,1038.546005568116,5070.608815014084
1737061200000,3032.0628094459676,1035.5308746031208,5067.593684049089
1737064800000,3032.0628094459676,1031.6856491631343,5063.748458609101
1737068400000,3032.0628094459676,1022.458155079815,5054.520964525783
1737072000000,3026.7282567073453,1023.7649255314179,5050.493182238763
1737075600000,3026.7282567073453,1028.7948220280566,5055.523078735402
1737079200000,3026.7282567073453,1032.7105621283092,5059.438818835654
1737082800000,3026.7282567073453,1036.2848591481104,5063.013115855456
1737086400000,3033.1506226431684,1041.8251942519164,5074.975816895085
1737090000000,3033.1506226431684,1046.2513646846908,5079.401987327859
1737093600000,3033.1506226431684,1049.7147319728913,5082.865354616059
1737097200000,3033.1506226431684,1051.0216863321473,5084.172308975316
1737100800000,3034.6902903150262,1048.4088139143862,5083.099104229413
1737104400000,3034.6902903150262,1052.6511324470778,5087.341422762104
1737108000000,3034.6902903150262,1053.2830215728045,5087.97331188783
1737111600000,3034.6902903150262,1056.6230645809387,5091.313354895965
1737115200000,3034.1732452845076,1055.393754309405,5089.566999593912
1737118800000,3034.1732452845076,1049.6377310909702,5083.810976375478
1737122400000,3034.1732452845076,1045.6045958415118,5079.77784112602
1737126000000,3034.1732452845076,1050.4354816042994,5084.608726888807
1737129600000,3029.451756619085,1049.4079721926785,5078.8597288117635
1737133200000,3029.451756619085,1057.1315569370836,5086.583313556168
1737136800000,3029.451756619085,1050.5912569621503,5080.043013581235
1737140400000,3029.451756619085,1048.964110663255,5078.41586728234
1737144000000,3031.3053978707567,1055.798523787534,5087.10392165829
1737147600000,3031.3053978707567,1062.2894807910527,5093.594878661809
1737151200000,3031.3053978707567,1061.0893804786615,5092.394778349419
1737154800000,3031.3053978707567,1056.3254740719703,5087.630871942727
1737158400000,3033.913738144606,1060.3009862573654,5094.214724401972
1737162000000,3033.913738144606,1065.4981601510192,5099.411898295625
1737165600000,3033.913738144606,1060.1335888668805,5094.047327011487
1737169200000,3033.913738144606,1058.2048515001836,5092.11858964479
1737172800000,3026.730894045648,1046.3690164593515,5073.099910505
1737176400000,3026.730894045648,1042.328393323754,5069.059287369402
1737180000000,3026.730894045648,1025.3402293633674,5052.071123409015
1737183600000,3026.730894045648,1032.110941896142,5058.84183594179
1737187200000,3016.4276620886085,1028.254911647116,5044.682573735725
1737190800000,3016.4276620886085,1034.3957466173608,5050.823408705969
1737194400000,3016.4276620886085,1032.3366777096196,5048.764339798228
1737198000000,3016.4276620886085,1033.1774080494824,5049.605070138091
1737201600000,3021.714621000221,1035.8758870067384,5057.59050800696
1737205200000,3021.714621000221,1035.7220578384504,5057.4366788386715
1737208800000,3021.714621000221,1041.595617582244,5063.310238582465
1737212400000,3021.714621000221,1038.1879814262809,5059.902602426502
1737216000000,3020.763124657794,1045.5308950575302,5066.294019715324
1737219600000,3020.763124657794,1031.676339999636,5052.43946465743
1737223200000,3020.763124657794,1038.3186682514838,5059.081792909277
1737226800000,3020.763124657794,1040.9960823576055,5061.7592070154
1737230400000,3021.4722431977184,1044.5055258094421,5065.9777690071605
1737234000000,3021.4722431977184,1038.741882140529,5060.214125338247
1737237600000,3021.4722431977184,1040.2131858798857,5061.685429077605
1737241200000,3021.4722431977184,1043.1653144580314,5064.637557655749
1737244800000,3023.878527727719,1050.4750234483204,5074.353551176039
1737248400000,3023.878527727719,1045.7940156323803,5069.672543360099
1737252000000,3023.878527727719,1049.0747017352694,5072.953229462988
1737255600000,3023.878527727719,1047.1649813604513,5071.04350908817
1737259200000,3021.529680355323,1046.365928471547,5067.89560882687
1737262800000,3021.529680355323,1052.4068363258707,5073.936516681193
1737266400000,3021.529680355323,1049.67197543581,5071.201655791133
1737270000000,3021.529680355323,1053.4841725052147,5075.013852860538
1737273600000,3018.2322920071565,1050.2665124929451,5068.498804500102
1737277200000,3018.2322920071565,1045.2290500315648,5063.461342038721
1737280800000,3018.2322920071565,1046.0971640092755,5064.329456016432
1737284400000,3018.2322920071565,1050.7864912419284,5069.018783249085
1737288000000,3009.999588927672,1048.0704726975866,5058.070061625259
1737291600000,3009.999588927672,1043.6411544995108,5053.640743427182
1737295200000,3009.999588927672,1044.026072129854,5054.025661057526
1737298800000,3009.999588927672,1037.6206510848322,5047.620240012504
1737302400000,3014.7857845037997,1036.8500661669323,5051.635850670732
1737306000000,3014.7857845037997,1038.494108874063,5053.279893377863
1737309600000,3014.7857845037997,1039.9353999195318,5054.721184423332
1737313200000,3014.7857845037997,1039.8678200834,5054.6536045872
1737316800000,3017.913517770033,1041.4039755547035,5059.3174933247365
1737320400000,3017.913517770033,1043.1751226216106,5061.088640391644
1737324000000,3017.913517770033,1023.1196060132271,5041.03312378326
1737327600000,3017.913517770033,1023.5814308790668,5041.4949486491005
1737331200000,2997.000332246685,1012.6768223099841,5009.677154556669
1737334800000,2997.000332246685,1013.7224495155884,5010.722781762273
1737338400000,2997.000332246685,1012.6026847632154,5009.6030170099
1737342000000,2997.000332246685,1010.9975938517272,5007.997926098413
1737345600000,3001.054712684224,1010.6920764516093,5011.746789135834
1737349200000,3001.054712684224,1009.9864270153089,5011.041139699533
1737352800000,3001.054712684224,1010.3070914452783,5011.361804129502
1737356400000,3001.054712684224,1006.234667932013,5007.289380616237
1737360000000,3010.8144555400554,1006.2170365757006,5017.031492115756
1737363600000,3010.8144555400554,1007.1513775479086,5017.965833087964
1737367200000,3010.8144555400554,1005.5651191182109,5016.379574658266
1737370800000,3010.8144555400554,1004.7355943116078,5015.550049851663
1737374400000,3015.876603889136,1006.0108390927488,5021.887442981884
1737378000000,3015.876603889136,1001.8856437637471,5017.762247652883
1737381600000,3015.876603889136,1006.5475139169416,5022.424117806077
1737385200000,3015.876603889136,1007.3820169578763,5023.258620847012
1737388800000,3010.98389059154,1001.5889543443968,5012.572844935937
1737392400000,3010.98389059154,1005.2454698829664,5016.229360474506
1737396000000,3010.98389059154,993.8900694712764,5004.873960062816
1737399600000,3010.98389059154,995.9355282094693,5006.91941880101
1737403200000,3004.31850150352,996.8684428181069,5001.186944321627
1737406800000,3004.31850150352,996.4019855137881,5000.720487017308
1737410400000,3004.31850150352,995.6052416710075,4999.923743174528
1737414000000,3004.31850150352,996.8481620657452,5001.166663569265
