time,spot,futures,equity
1704276000000,2999.988917734607,987.6620849724704,4987.651002707078
1704279600000,2999.988917734607,987.6620849724704,4987.651002707078
1704283200000,2994.372822650611,987.6620849724704,4982.034907623081
1704286800000,2994.372822650611,987.6620849724704,4982.034907623081
1704290400000,2994.372822650611,987.6620849724704,4982.034907623081
1704294000000,2994.372822650611,987.6620849724704,4982.034907623081
1704297600000,2991.3569964530784,987.6620849724704,4979.019081425549
1704301200000,2991.3569964530784,988.3272589266797,4979.684255379758
1704304800000,2991.3569964530784,988.7737744412201,4980.130770894299
1704308400000,2991.3569964530784,989.4607213866668,4980.8177178397455
1704312000000,2989.626372954405,989.1172479139434,4978.743620868348
1704315600000,2989.626372954405,988.3444326003159,4977.970805554721
1704319200000,2989.626372954405,987.7777013703223,4977.404074324727
1704322800000,2989.626372954405,988.5676903575861,4978.194063311991
1704326400000,2990.6928770869736,988.6535587257669,4979.34643581274
1704330000000,2990.6928770869736,988.2869398852729,4978.979816972246
1704333600000,2990.6928770869736,989.1627972407175,4979.855674327691
1704337200000,2990.6928770869736,987.7717296761879,4978.464606763162
1704340800000,2991.7980407071286,988.9223658098111,4980.72040651694
1704344400000,2991.7980407071286,988.0980294752751,4979.8960701824035
1704348000000,2991.7980407071286,988.183897843456,4979.981938550584
1704351600000,2991.7980407071286,987.9434664125496,4979.741507119678
1704355200000,2990.340393523687,989.0425815252643,4979.382975048951
1704358800000,2990.340393523687,989.105263716669,4979.445657240356
1704362400000,2990.340393523687,988.8133112648542,4979.153704788541
1704366000000,2990.340393523687,988.6930955494009,4979.033489073088
1704369600000,2992.113495260663,988.7789639175818,4980.892459178245
1704373200000,2992.113495260663,988.4183167712223,4980.531812031885
1704376800000,2992.113495260663,988.2637537084968,4980.37724896916
1704380400000,2992.113495260663,986.855512470331,4978.969007730994
1704384000000,2995.866941048757,986.8211651230587,4982.688106171816
1704387600000,2995.866941048757,987.3305895214957,4983.197530570253
1704391200000,2995.866941048757,987.0901580905894,4982.957099139347
1704394800000,2995.866941048757,986.7123372705937,4982.57927831935
1704398400000,2995.460952068134,987.1588527851341,4982.619804853268
1704402000000,2995.460952068134,986.334516450598,4981.795468518732
1704405600000,2995.460952068134,986.4547321660511,4981.915684234185
1704409200000,2995.460952068134,986.7123372705937,4982.173289338727
1704412800000,2996.296014162922,986.6608162496851,4982.956830412607
1704416400000,2996.296014162922,986.6035271691932,4982.899541332115
1704420000000,2996.296014162922,988.4754575955354,4984.771471758457
1704423600000,2996.296014162922,988.8532784155311,4985.149292578453
1704427200000,2993.353044580175,988.6815416791695,4982.034586259344
1704430800000,2993.353044580175,988.6128469846249,4981.9658915648
1704434400000,2993.353044580175,988.3208945328099,4981.673939112985
1704438000000,2993.353044580175,987.8572053446335,4981.2102499248085
1704441600000,2994.692868286467,987.7369896291802,4982.4298579156475
1704445200000,2994.692868286467,987.9200249254272,4982.612893211894
1704448800000,2994.692868286467,987.4048147163422,4982.0976830028085
1704452400000,2994.692868286467,988.8645769754164,4983.557445261883
1704456000000,2994.6665661045686,988.9504453435973,4983.617011448166
1704459600000,2994.6665661045686,988.5382771763293,4983.204843280898
1704463200000,2994.6665661045686,988.6584928917824,4983.325058996351
1704466800000,2994.6665661045686,989.9293447408588,4984.595910845427
1704470400000,2993.502362023904,989.1565294272314,4982.658891451136
1704474000000,2993.502362023904,989.5970281251973,4983.099390149101
1704477600000,2993.502362023904,988.8757338324782,4982.378095856382
1704481200000,2993.502362023904,987.9140081088528,4981.416370132757
1704484800000,2993.931392230758,987.9998764770337,4981.931268707792
1704488400000,2993.931392230758,987.6392293306742,4981.570621561432
1704492000000,2993.931392230758,987.7937923933997,4981.725184624158
1704495600000,2993.931392230758,988.2918289288485,4982.2232211596065
1704499200000,2996.2703126833835,987.415971573404,4983.686284256788
1704502800000,2996.2703126833835,987.9425146897215,4984.212827373105
1704506400000,2996.2703126833835,988.1314250997193,4984.401737783102
1704510000000,2996.2703126833835,988.303161836081,4984.573474519464
1704513600000,2995.3520533117585,988.5264195933512,4983.878472905109
1704517200000,2995.3520533117585,989.1274981706171,4984.479551482375
1704520800000,2995.3520533117585,990.2609606306041,4985.613013942362
1704524400000,2995.3520533117585,991.7378965633146,4987.089949875073
1704528000000,2994.159659127494,990.037702873334,4984.1973620008275
1704531600000,2994.159659127494,989.5163898726012,4983.676049000095
1704535200000,2994.159659127494,989.6194319144182,4983.779091041912
1704538800000,2994.159659127494,989.3790004835118,4983.538659611006
1704542400000,2994.240153243711,988.9153112953353,4983.155464539046
1704546000000,2994.240153243711,988.7264008853375,4982.966554129049
1704549600000,2994.240153243711,988.3485800653418,4982.588733309053
1704553200000,2994.240153243711,988.6061851698843,4982.846338413596
1704556800000,2995.077746869873,988.2970590444332,4983.374805914306
1704560400000,2995.077746869873,988.3083052455382,4983.386052115411
1704564000000,2995.077746869873,987.9820054464511,4983.059752316324
1704567600000,2995.077746869873,988.2052632037213,4983.283010073594
1704571200000,2995.2459006233144,988.1365685091766,4983.382469132491
1704574800000,2995.2459006233144,988.2052632037213,4983.451163827036
1704578400000,2995.2459006233144,988.4285209609915,4983.674421584306
1704582000000,2995.2459006233144,988.4456946346277,4983.691595257942
1704585600000,2995.5117543248507,988.0335264673596,4983.54528079221
1704589200000,2995.5117543248507,987.8558908862817,4983.367645211132
1704592800000,2995.5117543248507,988.1650170117327,4983.676771336583
1704596400000,2995.5117543248507,988.3195800744583,4983.831334399309
1704600000000,2995.392000018687,987.9932802753711,4983.385280294058
1704603600000,2995.392000018687,987.5982857817393,4982.990285800426
1704607200000,2995.392000018687,987.5467647608308,4982.938764779517
1704610800000,2995.392000018687,987.1861176144712,4982.578117633158
1704614400000,2995.9909431787505,987.7356751708286,4983.726618349579
1704618000000,2995.9909431787505,988.0217601816416,4984.012703360392
1704621600000,2995.9909431787505,988.5884914116352,4984.579434590386
1704625200000,2995.9909431787505,988.5026230434544,4984.493566222205
1704628800000,2995.9098483601733,988.5369703907268,4984.4468187509
1704632400000,2995.9098483601733,988.571317737999,4984.481166098172
1704636000000,2995.9098483601733,988.1763232443672,4984.08617160454
1704639600000,2995.9098483601733,988.3308863070927,4984.240734667266
1704643200000,2995.851794767827,989.1552226416287,4985.007017409456
1704646800000,2995.851794767827,989.9907241377934,4985.842518905621
1704650400000,2995.851794767827,989.1492141296213,4985.001008897449
1704654000000,2995.851794767827,988.8744353514426,4984.7262301192695
1704657600000,2996.6979269489602,988.6855249414448,4985.383451890405
1704661200000,2996.6979269489602,988.908782698715,4985.606709647675
1704664800000,2996.6979269489602,988.9603037196234,4985.658230668583
1704668400000,2996.6979269489602,990.6948447568764,4987.392771705837
1704672000000,2995.3431285909837,990.4887606732424,4985.8318892642255
1704675600000,2995.3431285909837,985.4669988483262,4980.81012743931
1704679200000,2995.3431285909837,985.8791670155941,4981.222295606578
1704682800000,2995.3431285909837,987.9228341782981,4983.265962769282
1704686400000,2993.5804104233707,987.8541394837534,4981.434549907124
1704690000000,2993.5804104233707,986.6348086555855,4980.215219078957
1704693600000,2993.5804104233707,986.2569878355898,4979.83739825896
1704697200000,2993.5804104233707,984.5911414928815,4978.171551916252
1704700800000,2995.5384855798634,983.8870208737987,4979.425506453662
1704704400000,2995.5384855798634,984.2415936917931,4979.780079271657
1704708000000,2995.5384855798634,984.9628879845122,4980.501373564375
1704711600000,2995.5384855798634,985.15179839451,4980.690283974373
1704715200000,2998.376546786197,984.0698569554314,4982.446403741629
1704718800000,2998.376546786197,982.7474840854466,4981.124030871644
1704722400000,2998.376546786197,982.6787893909019,4981.055336177099
1704726000000,2998.376546786197,982.4727053072679,4980.849252093465
1704729600000,2999.7798304060743,982.1292318345445,4981.909062240618
1704733200000,2999.7798304060743,982.7931088844178,4982.572939290492
1704736800000,2999.7798304060743,981.6252990771584,4981.4051294832325
1704740400000,2999.7798304060743,980.1140157971756,4979.89384620325
1704744000000,3008.4312745142975,979.4957635462736,4987.927038060571
1704747600000,3008.4312745142975,976.1401424354501,4984.571416949748
1704751200000,3008.4312745142975,975.789550708791,4984.2208252230885
1704754800000,3008.4312745142975,975.0474955449545,4983.4787700592515
1704758400000,3008.3098039156775,974.8585684244808,4983.168372340158
1704762000000,3008.3098039156775,971.4925810526722,4979.8023849683495
1704765600000,3008.3098039156775,970.9189425322294,4979.228746447907
1704769200000,3008.3098039156775,971.427128155797,4979.736932071475
1704772800000,3008.2064831097864,971.1357012890612,4979.342184398847
1704776400000,3008.2064831097864,972.2438588178026,4980.450341927589
1704780000000,3008.2064831097864,972.062204634432,4980.268687744218
1704783600000,3008.2064831097864,971.0958933498113,4979.302376459598
1704787200000,3007.771188435466,971.9573724930739,4979.728560928539
1704790800000,3007.771188435466,969.7421492915895,4977.513337727056
1704794400000,3007.771188435466,968.9872077921773,4976.758396227643
1704798000000,3007.771188435466,970.3248348425664,4978.096023278033
1704801600000,3006.872194446667,971.8868438392034,4978.759038285871
1704805200000,3006.872194446667,966.0160630673585,4972.888257514025
1704808800000,3006.872194446667,964.93412162828,4971.806316074947
1704812400000,3006.872194446667,965.4665055110012,4972.338699957669
1704816000000,3007.953887767477,965.5867212264543,4973.5406089939315
1704819600000,3007.953887767477,964.9968113038187,4972.950699071296
1704823200000,3007.953887767477,964.5674694629146,4972.521357230392
1704826800000,3007.953887767477,964.0179119065572,4971.971799674035
1704830400000,3007.9878703581194,964.2583433374635,4972.246213695583
1704834000000,3007.9878703581194,965.6150635547208,4973.60293391284
1704837600000,3007.9878703581194,965.0655059983634,4973.053376356483
1704841200000,3007.9878703581194,963.1764018983849,4971.164272256505
1704844800000,3004.701127396303,962.2146761747596,4966.9158035710625
1704848400000,3004.701127396303,962.0716177021102,4966.772745098413
1704852000000,3004.701127396303,961.8827072921123,4966.583834688416
1704855600000,3004.701127396303,962.0372703548378,4966.738397751141
1704859200000,3004.7315915874087,961.2644550412102,4965.996046628619
1704862800000,3004.7315915874087,961.4361917775719,4966.167783364981
1704866400000,3004.7315915874087,961.8998809657485,4966.631472553157
1704870000000,3004.7315915874087,962.7413909739207,4967.472982561329
1704873600000,3003.1907042198186,962.8100856684654,4966.000789888284
1704877200000,3003.1907042198186,963.0791387628598,4966.269842982678
1704880800000,3003.1907042198186,961.2243820101537,4964.415086229972
1704884400000,3003.1907042198186,962.0830656919621,4965.273769911781
1704888000000,3002.1519611177364,961.9285026292366,4964.080463746973
1704891600000,3002.1519611177364,962.2501149597359,4964.402076077473
1704895200000,3002.1519611177364,962.4250481442527,4964.57700926199
1704898800000,3002.1519611177364,962.6070395413986,4964.7590006591345
1704902400000,3002.282871324868,964.2199677187049,4966.502839043573
1704906000000,3002.282871324868,962.6444343300304,4964.927305654899
1704909600000,3002.282871324868,962.5460303606967,4964.828901685565
1704913200000,3002.282871324868,962.569931132819,4964.852802457687
1704916800000,3006.328086830594,964.224874383724,4970.552961214318
1704920400000,3006.328086830594,964.9883894616753,4971.31647629227
1704924000000,3006.328086830594,964.1894662203806,4970.517553050975
1704927600000,3006.328086830594,965.1678942743777,4971.495981104972
1704931200000,3007.03524223005,967.1081155932002,4974.14335782325
1704934800000,3007.03524223005,969.3341478259077,4976.369390055957
1704938400000,3007.03524223005,967.678010753621,4974.713252983671
1704942000000,3007.03524223005,969.2425378166046,4976.277780046654
1704945600000,3007.696412371851,972.4712561658673,4980.167668537718
1704949200000,3007.696412371851,971.6783058119621,4979.3747181838135
1704952800000,3007.696412371851,968.5459093233861,4976.2423216952375
1704956400000,3007.696412371851,966.6662857983748,4974.3626981702255
1704960000000,3004.712049869628,971.7689727670719,4976.4810226367
1704963600000,3004.712049869628,974.2048298184967,4978.916879688125
1704967200000,3004.712049869628,972.7484393777042,4977.460489247333
1704970800000,3004.712049869628,976.4271582137632,4981.139208083391
1704974400000,3012.4695548396776,978.4851286303489,4990.954683470027
1704978000000,3012.4695548396776,981.0958994489102,4993.565454288588
1704981600000,3012.4695548396776,978.1339907371557,4990.603545576833
1704985200000,3012.4695548396776,980.7265809798499,4993.196135819528
1704988800000,3008.9143098042177,972.9253092453404,4981.839619049559
1704992400000,3008.9143098042177,970.1865301888479,4979.100839993065
1704996000000,3008.9143098042177,972.0826735204355,4980.996983324653
1704999600000,3008.9143098042177,972.2770032832369,4981.191313087455
1705003200000,3008.992518979994,973.2163892802222,4982.208908260216
1705006800000,3008.992518979994,969.8482644528275,4978.840783432822
1705010400000,3008.992518979994,970.6217527072897,4979.614271687284
1705014000000,3008.992518979994,971.6030968559792,4980.595615835973
1705017600000,3007.2620712028643,972.0211156800724,4979.283186882936
1705021200000,3007.2620712028643,971.6469648092822,4978.909036012146
1705024800000,3007.2620712028643,970.0525907802729,4977.314661983137
1705028400000,3007.2620712028643,971.7975247097221,4979.059595912586
1705032000000,3004.286211681952,969.3368676632638,4973.623079345216
1705035600000,3004.286211681952,970.3134815195804,4974.599693201532
1705039200000,3004.286211681952,971.5713923042099,4975.857603986162
1705042800000,3004.286211681952,970.752442484935,4975.038654166887
1705046400000,3004.660913997262,969.4601966233513,4974.121110620614
1705050000000,3004.660913997262,967.5525454784458,4972.213459475708
1705053600000,3004.660913997262,968.0662057787063,4972.727119775968
1705057200000,3004.660913997262,968.0302559404206,4972.691169937682
1705060800000,3007.178978962265,969.3882922487968,4976.567271211062
1705064400000,3007.178978962265,968.3633096381832,4975.542288600448
1705068000000,3007.178978962265,971.9396797045093,4979.118658666774
1705071600000,3007.178978962265,972.9554245368688,4980.134403499133
1705075200000,3000.745533777523,963.7240451470594,4964.4695789245825
1705078800000,3000.745533777523,957.6410265062362,4958.3865602837595
1705082400000,3000.745533777523,955.3608305367278,4956.106364314252
1705086000000,3000.745533777523,954.8880017722338,4955.633535549757
1705089600000,2993.182155989193,954.4289039652839,4947.611059954477
1705093200000,2993.182155989193,954.4808032883384,4947.662959277532
1705096800000,2993.182155989193,950.5622421297828,4943.744398118975
1705100400000,2993.182155989193,948.1069073227288,4941.289063311921
1705104000000,2982.6926361258306,948.1069073227288,4930.799543448559
1705107600000,2982.6926361258306,948.1069073227288,4930.799543448559
1705111200000,2982.6926361258306,948.1069073227288,4930.799543448559
1705114800000,2982.6926361258306,948.1069073227288,4930.799543448559
1705118400000,2984.070355666751,948.1069073227288,4932.1772629894795
1705122000000,2984.070355666751,948.1069073227288,4932.1772629894795
1705125600000,2984.070355666751,948.1069073227288,4932.1772629894795
1705129200000,2984.070355666751,948.1069073227288,4932.1772629894795
1705132800000,2984.200759286245,948.1069073227288,4932.307666608974
1705136400000,2984.200759286245,948.1069073227288,4932.307666608974
1705140000000,2984.200759286245,948.1069073227288,4932.307666608974
1705143600000,2984.200759286245,948.1069073227288,4932.307666608974
1705147200000,2983.750707770185,948.1069073227288,4931.857615092914
1705150800000,2983.750707770185,948.1069073227288,4931.857615092914
1705154400000,2983.750707770185,948.1069073227288,4931.857615092914
1705158000000,2983.750707770185,948.1069073227288,4931.857615092914
1705161600000,2984.881402568485,948.1069073227288,4932.988309891214
1705165200000,2984.881402568485,948.1069073227288,4932.988309891214
1705168800000,2984.881402568485,948.1069073227288,4932.988309891214
1705172400000,2984.881402568485,948.1069073227288,4932.988309891214
1705176000000,2985.309720147963,948.1069073227288,4933.416627470692
1705179600000,2985.309720147963,948.1069073227288,4933.416627470692
1705183200000,2985.309720147963,948.1069073227288,4933.416627470692
1705186800000,2985.309720147963,948.1069073227288,4933.416627470692
1705190400000,2985.642620444884,948.1069073227288,4933.749527767613
1705194000000,2985.642620444884,948.1069073227288,4933.749527767613
1705197600000,2985.642620444884,948.1069073227288,4933.749527767613
1705201200000,2985.642620444884,948.1069073227288,4933.749527767613
1705204800000,2984.200759286245,948.1069073227288,4932.307666608974
1705208400000,2984.200759286245,948.1069073227288,4932.307666608974
1705212000000,2984.200759286245,948.1069073227288,4932.307666608974
1705215600000,2984.200759286245,948.1069073227288,4932.307666608974
1705219200000,2984.192277750018,948.1069073227288,4932.299185072747
1705222800000,2984.192277750018,948.1069073227288,4932.299185072747
1705226400000,2984.192277750018,948.1069073227288,4932.299185072747
1705230000000,2984.192277750018,948.1069073227288,4932.299185072747
1705233600000,2983.5121645637923,948.1069073227288,4931.619071886521
1705237200000,2983.5121645637923,948.1069073227288,4931.619071886521
1705240800000,2983.5121645637923,948.1069073227288,4931.619071886521
1705244400000,2983.5121645637923,948.1069073227288,4931.619071886521
1705248000000,2983.495201491338,948.1069073227288,4931.602108814067
1705251600000,2983.495201491338,948.1069073227288,4931.602108814067
1705255200000,2983.495201491338,948.1069073227288,4931.602108814067
1705258800000,2983.495201491338,948.1069073227288,4931.602108814067
1705262400000,2981.550809311232,948.1069073227288,4929.657716633961
1705266000000,2981.550809311232,948.1069073227288,4929.657716633961
1705269600000,2981.550809311232,948.1069073227288,4929.657716633961
1705273200000,2981.550809311232,948.1069073227288,4929.657716633961
1705276800000,2980.059649223272,948.1069073227288,4928.166556546001
1705280400000,2980.059649223272,948.1069073227288,4928.166556546001
1705284000000,2980.059649223272,948.1069073227288,4928.166556546001
1705287600000,2980.059649223272,948.1069073227288,4928.166556546001
1705291200000,2981.673791586528,948.1069073227288,4929.780698909257
1705294800000,2981.673791586528,947.9639436946514,4929.63773528118
1705298400000,2981.673791586528,947.8062164339526,4929.48000802048
1705302000000,2981.673791586528,947.6952231764237,4929.369014762951
1705305600000,2982.2022973126905,947.2045161431382,4929.406813455829
1705309200000,2982.2022973126905,947.9958137913908,4930.198111104081
1705312800000,2982.2022973126905,948.2762178104111,4930.478515123102
1705316400000,2982.2022973126905,949.1583221202458,4931.360619432937
1705320000000,2983.58372752571,948.3463188151661,4931.930046340876
1705323600000,2983.58372752571,948.8311840980554,4932.414911623766
1705327200000,2983.58372752571,949.4212008880772,4933.004928413788
1705330800000,2983.58372752571,947.0494502271973,4930.633177752907
1705334400000,2982.2659088343953,946.4594334371756,4928.725342271571
1705338000000,2982.2659088343953,946.9295042206974,4929.195413055093
1705341600000,2982.2659088343953,947.0463392286224,4929.312248063017
1705345200000,2982.2659088343953,947.2916927452652,4929.5576015796605
1705348800000,2983.3372328791047,946.5556321953369,4929.892865074442
1705352400000,2983.3372328791047,945.2497652561002,4928.586998135204
1705356000000,2983.3372328791047,943.4827570876863,4926.819989966791
1705359600000,2983.3372328791047,944.6280104675757,4927.96524334668
1705363200000,2982.1222528145454,945.0301561624191,4927.152408976965
1705366800000,2982.1222528145454,943.3228675060658,4925.445120320612
1705370400000,2982.1222528145454,945.1807051736591,4927.302957988204
1705374000000,2982.1222528145454,943.7786332976132,4925.900886112158
1705377600000,2983.490960723224,944.9900678778026,4928.481028601027
1705381200000,2983.490960723224,943.9154468906761,4927.4064076139
1705384800000,2983.490960723224,943.5578188192102,4927.048779542434
1705388400000,2983.490960723224,943.628451211973,4927.119411935197
1705392000000,2982.995851045956,943.9883807922427,4926.984231838199
1705395600000,2982.995851045956,944.9612277391428,4927.957078785099
1705399200000,2982.995851045956,945.8114940062741,4928.80734505223
1705402800000,2982.995851045956,945.1407462702813,4928.136597316237
1705406400000,2983.128905145522,944.706231144727,4927.835136290249
1705410000000,2983.128905145522,945.5349338791364,4928.663839024658
1705413600000,2983.128905145522,943.0893383658195,4926.218243511341
1705417200000,2983.128905145522,943.3110971431596,4926.440002288682
1705420800000,2984.648690418249,944.3454331780927,4928.9941235963415
1705424400000,2984.648690418249,944.6926794769971,4929.341369895246
1705428000000,2984.648690418249,944.034744713946,4928.683435132195
1705431600000,2984.648690418249,942.4691371748717,4927.117827593121
1705435200000,2985.423690791017,943.4658601128389,4928.889550903856
1705438800000,2985.423690791017,944.8892160029446,4930.312906793962
1705442400000,2985.423690791017,945.6913151444668,4931.115005935484
1705446000000,2985.423690791017,944.8463258916571,4930.270016682674
1705449600000,2986.130838873967,944.6052291778263,4930.736068051794
1705453200000,2986.130838873967,945.0278259575327,4931.1586648315
1705456800000,2986.130838873967,946.2951821432302,4932.426021017198
1705460400000,2986.130838873967,947.7058009729669,4933.836639846934
1705464000000,2985.284275539281,947.6678416612053,4932.952117200486
1705467600000,2985.284275539281,946.7060174004705,4931.990292939752
1705471200000,2985.284275539281,945.9599583415346,4931.244233880816
1705474800000,2985.284275539281,945.671107413024,4930.955382952305
1705478400000,2984.2818639764187,944.4107132334332,4928.692577209852
1705482000000,2984.2818639764187,945.6838511972053,4929.965715173624
1705485600000,2984.2818639764187,946.0155830205647,4930.297446996983
1705489200000,2984.2818639764187,945.6764578472917,4929.95832182371
1705492800000,2983.769261130682,946.808309386537,4930.577570517219
1705496400000,2983.769261130682,948.0213622623776,4931.79062339306
1705500000000,2983.769261130682,946.8722649906056,4930.641526121288
1705503600000,2983.769261130682,947.6205312128952,4931.389792343577
1705507200000,2983.589558581866,947.9680607311528,4931.557619313019
1705510800000,2983.589558581866,946.0833607646787,4929.672919346545
1705514400000,2983.589558581866,945.113359896677,4928.702918478543
1705518000000,2983.589558581866,945.952270444934,4929.541829026801
1705521600000,2983.2624893411016,944.4551738998763,4927.717663240977
1705525200000,2983.2624893411016,943.7424803515331,4927.004969692634
1705528800000,2983.2624893411016,942.9304770464535,4926.192966387555
1705532400000,2983.2624893411016,943.1875140638888,4926.450003404991
1705536000000,2983.098159576698,943.6665375963818,4926.764697173079
1705539600000,2983.098159576698,942.9796867834415,4926.07784636014
1705543200000,2983.098159576698,941.7237104482465,4924.8218700249445
1705546800000,2983.098159576698,941.162902410206,4924.261061986904
1705550400000,2983.0849071763428,940.9467576455445,4924.031664821887
1705554000000,2983.0849071763428,940.5378351178066,4923.622742294149
1705557600000,2983.0849071763428,941.3498384228861,4924.434745599228
1705561200000,2983.0849071763428,941.4433064292263,4924.528213605568
1705564800000,2983.5646440691985,941.8814377089454,4925.446081778144
1705568400000,2983.5646440691985,941.1246654793223,4924.689309548521
1705572000000,2983.5646440691985,941.3349684935874,4924.8996125627855
1705575600000,2983.5646440691985,940.6690089484143,4924.233653017613
1705579200000,2982.685744877646,941.7730997733066,4924.458844650952
1705582800000,2982.685744877646,941.4868540038901,4924.172598881536
1705586400000,2982.685744877646,940.5463321900929,4923.232077067739
1705590000000,2982.685744877646,940.7916857067356,4923.477430584382
1705593600000,2982.8569658902343,940.1958271663176,4923.052793056551
1705597200000,2982.8569658902343,938.6389013759587,4921.495867266192
1705600800000,2982.8569658902343,937.5244204658031,4920.381386356037
1705604400000,2982.8569658902343,937.5244204658031,4920.381386356037
1705608000000,2978.2907188238687,937.5244204658031,4915.815139289672
1705611600000,2978.2907188238687,936.7839940388463,4915.074712862715
1705615200000,2978.2907188238687,934.3228714810763,4912.613590304945
1705618800000,2978.2907188238687,931.9895882406701,4910.280307064539
1705622400000,2979.950449444346,932.5531526055779,4912.503602049924
1705626000000,2979.950449444346,932.7474310195232,4912.697880463869
1705629600000,2979.950449444346,933.8071957260697,4913.757645170415
1705633200000,2979.950449444346,934.2885353560747,4914.23898480042
1705636800000,2979.398619493558,933.5894559075272,4912.988075401085
1705640400000,2979.398619493558,932.2342542654067,4911.632873758965
1705644000000,2979.398619493558,932.6174760013151,4912.016095494873
1705647600000,2979.398619493558,931.7741224495679,4911.172741943126
1705651200000,2979.669498556817,933.0113270471688,4912.680825603986
1705654800000,2979.669498556817,933.5317604758324,4913.201259032649
1705658400000,2979.669498556817,931.6758308742017,4911.345329431018
1705662000000,2979.669498556817,931.3565287969752,4911.026027353792
1705665600000,2980.9131038061428,931.6458640404754,4912.5589678466185
1705669200000,2980.9131038061428,930.8998413457238,4911.812945151867
1705672800000,2980.9131038061428,930.7631610474219,4911.676264853564
1705676400000,2980.9131038061428,932.6387243890168,4913.551828195159
1705680000000,2979.535384265223,934.6224933080115,4914.157877573234
1705683600000,2979.535384265223,939.1504927547003,4918.685877019923
1705687200000,2979.535384265223,935.54364017471,4915.079024439933
1705690800000,2979.535384265223,933.3434601009161,4912.87884436614
1705694400000,2981.1463460523933,932.1531987495193,4913.299544801913
1705698000000,2981.1463460523933,931.3729997001328,4912.519345752526
1705701600000,2981.1463460523933,931.3729997001328,4912.519345752526
1705705200000,2981.1463460523933,931.3729997001328,4912.519345752526
1705708800000,2981.073722898447,931.3729997001328,4912.44672259858
1705712400000,2981.073722898447,931.3729997001328,4912.44672259858
1705716000000,2981.073722898447,931.3729997001328,4912.44672259858
1705719600000,2981.073722898447,931.3729997001328,4912.44672259858
1705723200000,2980.502279395134,931.3729997001328,4911.875279095267
1705726800000,2980.502279395134,931.3729997001328,4911.875279095267
1705730400000,2980.502279395134,931.3729997001328,4911.875279095267
1705734000000,2980.502279395134,931.3729997001328,4911.875279095267
1705737600000,2980.356502991227,931.3729997001328,4911.72950269136
1705741200000,2980.356502991227,930.759864706575,4911.116367697802
1705744800000,2980.356502991227,929.3467587547112,4909.703261745938
1705748400000,2980.356502991227,929.097387116147,4909.453890107374
1705752000000,2979.9387873320334,929.4760625673,4909.414849899334
1705755600000,2979.9387873320334,929.0050272500122,4908.943814582046
1705759200000,2979.9387873320334,929.3098148082572,4909.248602140291
1705762800000,2979.9387873320334,928.5109019661904,4908.449689298224
