strategy,symbol,direction,entry_time,exit_time,entry,exit,qty,entries,gross_pnl,fees,funding,net_pnl,initial_risk,r,holding_hours,reason
B,BCHUSDT,1,1716249600000,1716364800000,518.15895,503.22859983,0.09639908748087812,1,-1.4392721321579733,0.09846082776794193,0.0,-1.5377329599259153,1.285018597993982,-1.1966620267803445,32.0,STOP
B,LTCUSDT,1,1716249600000,1716393600000,88.68432,84.99828159900001,0.5632342893315296,1,-2.0761032192359576,0.09782399668086397,0.0,-2.1739272159168213,2.0521068539933105,-1.059363556866668,40.0,STOP
B,SOLUSDT,1,1715990400000,1717790400000,169.514715,158.73421518900003,0.2946649790848538,1,-3.1766357513325763,0.09672346414876733,0.0,-3.2733592154813436,4.564199641547995,-0.7171814277543632,500.0,STOP
B,LINKUSDT,1,1716854400000,1717790400000,18.8003955,16.830246467100004,2.6568616575140642,1,-5.234413425100416,0.0946656864749995,0.0,-5.329079111575416,5.170351337557105,-1.0306996108495223,260.0,STOP
B,BNBUSDT,1,1716336000000,1718121600000,650.6939161554976,599.0384109600001,0.1535285599262105,2,-7.930595324925622,0.1918696044752742,0.0,-8.122464929400897,11.07374018588715,-0.7334888477655015,496.0,STOP
B,BTCUSDT,1,1715817600000,1718395200000,68183.75909477287,66051.45359208001,0.002197739635356035,3,-4.68625231795588,0.2950140473823438,0.0,-4.981266365338223,8.705390236754177,-0.5722048328525591,716.0,STOP
B,BTCUSDT,1,1721088000000,1721116800000,64756.422029999994,63893.617477866,0.0007713528385942845,1,-0.6655267404406278,0.09923457315965928,0.0,-0.764761313600287,0.7647613136002871,-0.9999999999999999,8.0,STOP
B,BTCUSDT,1,1721433600000,1721880000000,66693.34000499999,64582.147446663,0.000748951093861924,1,-1.5811799759196412,0.09831891992418026,0.0,-1.6794988958438215,2.0593984680246895,-0.8155288653073265,124.0,STOP
B,SOLUSDT,1,1721433600000,1722614400000,169.20456,157.12943598,0.2952051052882379,1,-3.564638257692623,0.0963354616424073,0.0,-3.6609737193350305,5.241831875110083,-0.6984149447292501,328.0,STOP
B,BNBUSDT,1,1724371200000,1724572800000,583.2914999999999,570.8982081,0.08563479829562055,1,-1.061297052075239,0.09883880284802467,0.0,-1.1601358549232637,1.1700118428430129,-0.9915590701238104,56.0,STOP
B,BNBUSDT,1,1726963200000,1727740800000,588.99435,565.44075819,0.0848056521256103,1,-1.9974777133474886,0.09790262218675244,0.0,-2.095380335534241,2.323737889575104,-0.9017283510910008,216.0,STOP
B,SOLUSDT,1,1727395200000,1727740800000,155.61776999999998,153.06415363800002,0.32097908837821004,1,-0.8196574519424275,0.0990804424481575,0.0,-0.918737894390585,0.9331271229809276,-0.9845795623811947,96.0,STOP
B,XRPUSDT,1,1727654400000,1727899200000,0.6415206,0.57017850813,77.86195790135181,1,-5.55483495377631,0.0943452649463236,0.0,-5.649180218722634,5.782950171449267,-0.9768682162632039,68.0,STOP
B,LTCUSDT,1,1731283200000,1731398400000,76.61828999999999,70.80501978000001,0.6519337608559258,1,-3.789867117396341,0.09611023278270359,0.0,-3.8859773501790444,3.8738939759730595,-1.0031191804114747,32.0,STOP
B,SOLUSDT,1,1729468800000,1733788800000,176.5630869968078,215.75742983359567,0.565803994477657,2,22.17631573798131,0.22197651553818112,0.0,21.954339222443128,14.294839928021359,1.5358226697878086,1200.0,STOP
B,ADAUSDT,1,1731024000000,1734580800000,0.4068033,0.9292219506298905,122.78673734959858,1,64.14608164142408,0.164046181541524,0.0,63.982035459882546,2.4904100532192026,25.691365715929727,988.0,STOP
B,ETHUSDT,1,1732752000000,1734638400000,3781.1490947978873,3430.9750636908957,0.03963084927180312,3,-13.87769424570088,0.2858226054545988,0.0,-14.163516851155478,32.54778970767602,-0.4351606354337228,524.0,STOP
B,BNBUSDT,1,1731196800000,1734696000000,670.2682916035636,643.8129185070001,0.22356741580546097,3,-5.9145593973680315,0.2937857403029317,0.0,-6.208345137670963,18.921261388414244,-0.32811475991090217,972.0,STOP
B,BTCUSDT,1,1729036800000,1735315200000,68202.24724742344,94036.424820723,0.002197143875721939,3,56.76140503948819,0.35646170473978794,0.0,56.404943334748396,12.441059249671858,4.533773387200621,1744.0,STOP
B,XRPUSDT,1,1731283200000,1735689600000,0.58879425,2.0825582000000002,84.83447307790448,1,126.72267760101929,0.22662277750111917,0.0,126.49605482351816,3.3046329243904102,38.278398151241646,1224.0,END_OF_TEST
