strategy,symbol,direction,entry_time,exit_time,entry,exit,qty,entries,gross_pnl,fees,funding,net_pnl,initial_risk,r,holding_hours,reason
DON55_TREND,ADAUSDT,1,1709193600000,1709668800000,0.68480538,0.699018802857143,155.95362480415545,1,2.2166348154456865,0.10790619870410995,1.23519402609483,0.8735345906467467,7.990370918057012,0.10932340933919507,132.0,STOP
DON55_TREND,DOTUSDT,1,1709496000000,1709668800000,9.679903099999999,9.382470128571427,11.515574695108395,1,-3.425111599273761,0.10975709138982442,0.4739025230925661,-4.008771213756152,8.220717556426171,-0.48764249425191325,48.0,STOP
DON55_TREND,UNIUSDT,1,1709712000000,1710266400000,14.8334487,13.400692871428573,4.412505511033564,1,-6.3220429895368815,0.06229165264161522,0.5487212386952371,-6.9330558808737335,8.154134900570567,-0.8502503288716268,154.0,STOP
DON55_TREND,BNBUSDT,1,1710230400000,1710446400000,539.3417539999999,572.3825194285714,0.2567507377560588,1,8.483240899810612,0.14271801369205206,0.47016488898499287,7.870357997133567,8.149030895116557,0.9658029400588003,60.0,STOP
DON55_TREND,ETHUSDT,1,1709726400000,1710496800000,3884.224918,3583.8151650960285,0.026893652841773398,1,-8.079115604882334,0.10042143870161659,1.2539932151561528,-9.433530258740106,8.17953704358395,-1.1533085807270462,214.0,STOP
DON55_TREND,SOLUSDT,1,1710576000000,1710842400000,193.0268907,171.35118420421858,0.3701368769560184,1,-8.022978308163813,0.0674348813381468,0.1397549688337258,-8.230168158335685,8.090413189501959,-1.0172741447884357,74.0,STOP
DON55_TREND,BCHUSDT,1,1711296000000,1711710000000,481.134297,630.8749777109001,0.18487231272932697,1,27.682905952687825,0.10278986319613279,0.641826082848711,26.93829000664298,8.02868692831444,3.355254756744944,115.0,TARGET
DON55_TREND,LTCUSDT,1,1711713600000,1711983600000,102.470732,100.70977800000001,1.3151706775528464,1,-2.315955065319374,0.13360852450111643,0.7701324454121484,-3.219696035232639,8.230724103364263,-0.39118016772261943,75.0,STOP
DON55_TREND,DOTUSDT,-1,1713038400000,1713164400000,6.4030785,7.1157055,10.780925311483577,1,-7.682778461946601,0.0728725003030396,0.0899330085690774,-7.845583970818717,8.206576383100016,-0.9560118135225429,35.0,STOP
DON55_TREND,DOTUSDT,-1,1714478400000,1714568400000,6.2661196,6.573948335879999,25.924449457157657,1,-7.980290504781777,0.16643584611509582,0.09983485738200362,-8.246561208278877,8.146726350896873,-1.0122545981148627,25.0,STOP
DON55_TREND,ADAUSDT,-1,1714478400000,1714590000000,0.43137055,0.45184892116500003,389.47141214129925,1,-7.975740135986217,0.17199436733266205,-0.0326486986580104,-8.11508580466087,8.14773450331888,-0.9959929108337158,31.0,STOP
DON55_TREND,LINKUSDT,-1,1714550400000,1714590000000,12.7051873,13.411209456189999,11.337029304450722,1,-8.0041938743175,0.1480411776757939,-0.014485322342296688,-8.137749729650997,8.152235051993292,-0.9982231471185619,11.0,STOP
DON55_TREND,DOGEUSDT,1,1714824000000,1715126400000,0.158017391,0.1500306915714286,774.3701201653963,1,-6.184661396227749,0.11927161535877856,0.06294105788236828,-6.366874069468897,7.9639890277494505,-0.7994579157862195,84.0,STOP
DON55_TREND,ETHUSDT,1,1715961600000,1716238800000,3110.7829549999997,3483.9624526134994,0.07140286666680618,1,26.646085910882434,0.23544186352067953,0.12081655486853658,26.28982749249322,7.917111204989841,3.320633853914264,77.0,TARGET
DON55_TREND,LINKUSDT,1,1716249600000,1716382800000,17.2641777,16.32313643240429,8.700360028931904,1,-8.187397830165137,0.14611086267837498,0.05830407083288901,-8.391812763676402,8.333508692843512,-1.0069963412749492,37.0,STOP
DON55_TREND,SOLUSDT,1,1715932800000,1716472800000,169.1437279,170.90714104285715,0.8594376855192432,1,1.5155437101113727,0.14612626588152833,0.21168324556109872,1.1577341986687457,7.916237472228435,0.14624803800167474,150.0,STOP
DON55_TREND,BTCUSDT,1,1715961600000,1716476400000,67190.05097,67659.4389342857,0.0034248277485330004,1,1.6075729249131043,0.23091813744985917,0.280224196290055,1.0964305911731902,7.918491735815163,0.13846457478942092,143.0,STOP
DON55_TREND,UNIUSDT,1,1716451200000,1716490800000,9.721915699999998,9.10289829671857,12.993428793315772,1,-8.04315855136048,0.1222994401068884,0.01206829666323169,-8.177526288130602,8.16545799146737,-1.0014779693528328,11.0,STOP
DON55_TREND,UNIUSDT,1,1716580800000,1717347600000,10.0810234,9.654959785714285,7.350054769046539,1,-3.1315909000979234,0.0725302786679908,0.238412236690495,-3.4425334154564093,7.995499468663884,-0.43055889490687266,213.0,STOP
DON55_TREND,BNBUSDT,1,1717502400000,1717682400000,646.333842,721.8872108474,0.3552714487852714,1,26.841954811023772,0.2430449378518026,0.2676455792031036,26.331264293968864,7.98344429874559,3.298233608031336,50.0,TARGET
DON55_TREND,BTCUSDT,1,1717603200000,1717783200000,71646.68755999999,69820.035263732,0.004291795303878729,1,-7.839617746942248,0.3035731083350034,0.19037857672714173,-8.333569432004394,8.143190855277252,-1.0233788670940662,50.0,STOP
DON55_TREND,LINKUSDT,1,1716523200000,1717786800000,17.5032494,16.98647395714286,6.982629350838093,1,-3.608451375086634,0.12041447730793595,0.6417932280428086,-4.370659080437378,8.006047371457402,-0.545919712643638,351.0,STOP
DON55_TREND,BCHUSDT,1,1717747200000,1717786800000,511.943537,492.28437879604286,0.4044777054311688,1,-7.951691201044919,0.20309390155555418,0.020773126998624953,-8.1755582295991,8.154785102600473,-1.0025473543125007,11.0,STOP
DON55_TREND,ADAUSDT,-1,1718121600000,1718197200000,0.41897427,0.43653376228099994,448.6172077089397,1,-7.877490395888881,0.1918978123072358,-0.038018391412004096,-8.031369816784112,8.069388208196116,-0.9952885658204684,21.0,STOP
DON55_TREND,XRPUSDT,-1,1717790400000,1718481600000,0.49275213,0.4986066799999999,387.76978045603806,1,-2.27021756816886,0.19220949405342957,-0.45426517912661907,-2.0081618830956702,8.021114452480948,-0.2503594600217357,192.0,STOP
DON55_TREND,UNIUSDT,1,1718582400000,1718593200000,11.983594,11.059846478942857,8.410170891038948,1,-7.768874512264171,0.09689963617269691,0.0,-7.865774148436867,7.865774148436867,-1.0,3.0,STOP
DON55_TREND,ADAUSDT,-1,1718395200000,1718766000000,0.40417871,0.39123162,405.7229039411421,1,5.252930952387319,0.16135809445619106,-0.09857845041541409,5.190151308346542,8.032520070302382,0.6461423392560736,103.0,STOP
DON55_TREND,LINKUSDT,-1,1718395200000,1718870400000,14.5016482,14.649107699999998,8.880321838335513,1,-1.3094878181200205,0.1294340471113789,-0.08373753108749177,-1.3551843341439078,8.031536052219993,-0.16873289559216037,132.0,STOP
DON55_TREND,LTCUSDT,-1,1719259200000,1719288000000,68.199534,70.5263998602,3.3220713990349737,1,-7.730014523561337,0.2304287285906939,0.007751275257438404,-7.968194527409469,7.9604432521520305,-1.0009737240769028,8.0,STOP
DON55_TREND,DOGEUSDT,-1,1718683200000,1720148400000,0.121673487,0.09428176304609998,1002.2224477141789,1,27.452600628188787,0.10821759964896493,-0.32982689523871456,27.674209923778538,8.016524901558894,3.452145445016582,407.0,TARGET
DON55_TREND,XRPUSDT,-1,1720065600000,1720148400000,0.45916221,0.40333317366300003,476.30101258041077,1,26.59142653870164,0.20540371229230842,-0.026191123141176692,26.41221394955051,7.904446310873512,3.3414375796591025,23.0,TARGET
DON55_TREND,UNIUSDT,-1,1720065600000,1720195200000,8.2845139,7.702595799999999,15.644325468469452,1,9.103716152393371,0.12505377372346252,-0.03645691548285491,9.015119294152763,7.905224032174363,1.1404002286919526,36.0,STOP
DON55_TREND,BTCUSDT,-1,1720152000000,1720285200000,55198.13559,58032.79735067699,0.002910921392475172,1,-8.251477559585998,0.16480317249346915,-0.04597156952567852,-8.37030916255379,8.416280732079468,-0.994537780880995,37.0,STOP
DON55_TREND,XRPUSDT,1,1721145600000,1721293200000,0.58467535,0.5667442114285715,229.1450121062296,1,-4.108830965028483,0.13192102467144978,0.058523288478626874,-4.29927527817856,8.266309707006478,-0.5200960804232291,41.0,STOP
DON55_TREND,DOGEUSDT,1,1721606400000,1721743200000,0.14029207500000002,0.13198960909178573,997.5712012059661,1,-8.282300889028912,0.13581018333291306,0.049264407943960975,-8.467375480305787,8.418111072361825,-1.0058521926736874,38.0,STOP
DON55_TREND,SOLUSDT,1,1721404800000,1721876400000,168.7936229,168.65338880000002,0.9680670184676142,1,-0.1357560070744762,0.16333566125361257,0.21303692325408424,-0.5121285915821729,8.2486679257059,-0.0620862175801975,131.0,STOP
DON55_TREND,BTCUSDT,1,1721160000000,1721919600000,65144.737559999994,63498.64469,0.0032356665734828865,1,-5.326207676307488,0.20812354592305335,0.21059383190168837,-5.74492505413223,8.262928063385658,-0.6952650452796391,211.0,STOP
DON55_TREND,LINKUSDT,-1,1721937600000,1721962800000,12.6182134,13.22103566402,13.336058431254411,1,-8.039272936631797,0.1722968676687533,0.013357195868523946,-8.224927000169075,8.21156980430055,-1.0016266312272628,7.0,STOP
DON55_TREND,ADAUSDT,-1,1721880000000,1721977200000,0.39398177,0.41306279453100003,421.1769533814886,1,-8.036487779364037,0.1699542854661284,-0.04000910703637766,-8.16643295779379,8.206442064830165,-0.9951246707500879,27.0,STOP
DON55_TREND,SOLUSDT,1,1722067200000,1722373200000,185.7767163,175.9707663708243,0.8025514809310772,1,-7.8697796375959586,0.1451604889702796,0.1319097388404605,-8.146849865406699,8.014940126566238,-1.0164579818136426,85.0,STOP
DON55_TREND,DOTUSDT,-1,1721750400000,1722614400000,5.940217400000001,4.999216715220001,29.782737568643434,1,28.025576446716492,0.1629031477015312,-0.17040166507763796,28.0330749640926,8.256500269266375,3.3952733058632183,240.0,TARGET
DON55_TREND,ADAUSDT,-1,1722528000000,1722823200000,0.37778663,0.31568130598899996,443.9837108163802,1,27.573752215857443,0.15394423377628613,-0.06915549002422237,27.48896347210538,8.114613769543721,3.38758741362142,82.0,TARGET
DON55_TREND,DOGEUSDT,-1,1722528000000,1722823200000,0.115805248,0.09528382457440002,1346.2790036507727,1,27.62756148291237,0.14209239315351446,-0.04463693431684935,27.530106024075703,8.113607269631942,3.3930784556354987,82.0,TARGET
DON55_TREND,LINKUSDT,-1,1722614400000,1722823200000,12.0883724,9.49221921172,10.816929882316781,1,28.082407001377923,0.11671787314144447,-0.007294905476397137,27.972984033712873,8.208776568277042,3.4076922183282403,58.0,TARGET
DON55_TREND,BNBUSDT,-1,1722830400000,1722877200000,441.817415,466.575645,0.24935890675624295,1,-6.173685166019624,0.11325795017327911,0.0,-6.286943116192902,8.771186959162062,-0.7167722162877614,13.0,STOP
DON55_TREND,ADAUSDT,-1,1722830400000,1722909600000,0.30740775,0.32755538,329.17582847993845,1,-6.632112797157271,0.10450725718598243,0.0019843585002375427,-6.738604412843491,8.772283814004613,-0.768169903723996,22.0,STOP
DON55_TREND,BCHUSDT,-1,1722830400000,1722909600000,296.001173,327.5093963519,0.2756656972859368,1,-8.685736360542558,0.0859402379327715,0.11151597821640943,-8.883192576691739,8.77167659847533,-1.012713188518121,22.0,STOP
DON55_TREND,ETHUSDT,-1,1724803200000,1724932800000,2455.243206,2561.0798709618,0.079440219401117,1,-8.407687885247913,0.19924890291036584,-0.004175529261330082,-8.60276125889695,8.60693678815828,-0.9995148646534647,36.0,STOP
DON55_TREND,LTCUSDT,-1,1724803200000,1724940000000,60.321898000000004,62.7893005694,3.4028899697401456,1,-8.396299454722302,0.2094669313872493,-0.003434475594439274,-8.602331910515112,8.60576638610955,-0.999600909966603,38.0,STOP
DON55_TREND,ADAUSDT,-1,1725033600000,1725843600000,0.33959809,0.34328866999999996,414.89643682008614,1,-1.53120849179945,0.14166364173780666,-0.10161150463261683,-1.5712606289046396,8.50555241107684,-0.1847335191137469,225.0,STOP
DON55_TREND,BCHUSDT,-1,1724803200000,1725901200000,323.652875,316.933623,0.5311034703796698,1,3.568618055555528,0.1701088560830797,1.0793776982241994,2.319131501248249,8.607968263211651,0.2694168275642522,305.0,STOP
DON55_TREND,DOTUSDT,-1,1725033600000,1725904800000,4.1147652,4.2735674,36.2402047229181,1,-5.755024238449793,0.15199744535396392,-0.13537071705562906,-5.771650966748127,8.504706927717175,-0.678641958600371,242.0,STOP
DON55_TREND,XRPUSDT,1,1726358400000,1726437600000,0.59547859,0.5770625621372858,444.2226681644357,1,-8.180817034165507,0.2604346795675133,0.008401990691128272,-8.449653704424149,8.44125171373302,-1.0009953489098613,22.0,STOP
DON55_TREND,BCHUSDT,-1,1726675200000,1726704000000,307.077849,317.2615703547,0.798205627284382,1,-8.128703692017647,0.2491756189321926,0.018919365856625757,-8.396798676806464,8.377879310949838,-1.0022582523756218,8.0,STOP
DON55_TREND,DOTUSDT,-1,1726675200000,1726704000000,3.9878033,4.15033374099,50.27871031829117,1,-8.171820960440323,0.20458751740724573,0.023951999642480886,-8.40036047749005,8.376408477847567,-1.0028594593620674,8.0,STOP
DON55_TREND,BNBUSDT,1,1726761600000,1727316000000,564.999449,581.295559,0.45204119299218304,1,7.366513005531844,0.259086281468652,-0.09185080303589369,7.199277527099086,8.286063868334207,0.8688416649323265,154.0,STOP
DON55_TREND,DOGEUSDT,1,1727424000000,1727694000000,0.122876852,0.12004111971428573,1370.9096401328545,1,-3.8875327273216604,0.1665092945923172,0.13741746248080203,-4.19145948439478,8.521988082593166,-0.49184057097617484,75.0,STOP
DON55_TREND,SOLUSDT,1,1726804800000,1727798400000,144.65338300000002,149.62809810000002,1.336519039888893,1,6.648801449172775,0.19665640128842676,0.5129052027561607,5.9392398451281885,8.322762552847822,0.7136139962440647,276.0,STOP
DON55_TREND,BTCUSDT,1,1726704000000,1727805600000,61753.82059,61724.277160000005,0.0033930677361987413,1,-0.10024285914963885,0.2094847748013597,0.43443637064672064,-0.7441640045977191,8.251900617292616,-0.09018092183978259,306.0,STOP
DON55_TREND,LTCUSDT,-1,1727798400000,1728208800000,65.230425,67.373063,2.9472273931734523,1,-6.314841407254395,0.19540631613197357,-0.17845720415760413,-6.331790519228764,8.336030686181541,-0.7595690032337378,114.0,STOP
DON55_TREND,BCHUSDT,-1,1727798400000,1728914400000,327.641678,340.14629900000006,0.49488767606138623,1,-6.188382826718429,0.16524002001963223,0.8782902621817411,-7.231913108919802,8.337003670634456,-0.8674475140742555,310.0,STOP
DON55_TREND,DOTUSDT,-1,1727812800000,1728961200000,4.1627507999999995,4.426364025239999,31.269249802071727,1,-8.242987791159342,0.13428758852455358,-0.3595905764405615,-8.017684803243332,8.377275379683896,-0.9570754738094652,319.0,STOP
DON55_TREND,SOLUSDT,1,1729713600000,1729897200000,173.081909,164.35701567015715,0.9209211619598493,1,-8.03493890329461,0.15537732329886159,0.08501270893077309,-8.275328935524243,8.19031622659347,-1.0103796613682317,51.0,STOP
DON55_TREND,DOGEUSDT,1,1729224000000,1729900800000,0.132719804,0.13175046299999998,889.3922317865336,1,-0.8621243553522013,0.1176089005041552,0.2741570330863856,-1.2538902889427421,8.151561908181435,-0.15382208993398636,188.0,STOP
DON55_TREND,XRPUSDT,-1,1729900800000,1730109600000,0.50154949,0.5190765948470001,450.8344080655213,1,-7.901821938799593,0.23006667840911393,-0.15806477960643578,-7.973823837602271,8.131888617208707,-0.9805623530956955,58.0,STOP
DON55_TREND,ETHUSDT,-1,1729713600000,1730113200000,2511.016469,2544.161591,0.09669904936689833,1,-3.2051017885498583,0.24441545639120066,-0.33825358279353,-3.111263662147529,8.191773267974346,-0.3798034394226928,111.0,STOP
DON55_TREND,LINKUSDT,-1,1730088000000,1730170800000,10.7727672,11.344455230160001,13.844485100641492,1,-7.914726415765213,0.15310077820096196,-0.045634588336321225,-8.022192605629852,8.067827193966176,-0.9943436333923398,23.0,STOP
DON55_TREND,BCHUSDT,1,1730217600000,1730278800000,388.02637300000004,371.8562112309572,0.48146701348958654,1,-7.785399494584556,0.1829291992162141,0.05558075479214512,-8.023909448592915,7.968328693800771,-1.0069752085949197,17.0,STOP
DON55_TREND,BTCUSDT,1,1730217600000,1730386800000,72396.61247,70628.56040054471,0.00433102900893523,1,-7.657484802118799,0.3097230863551526,0.18805126603572436,-8.155259154509677,7.9672078884739514,-1.023603157927858,47.0,STOP
DON55_TREND,DOGEUSDT,1,1730174400000,1730404800000,0.16725015999999998,0.15972920971428572,778.815508152489,1,-5.857432718558155,0.127328301989706,0.10574366237954057,-6.090504682927402,7.9367881632075825,-0.7673764950866445,64.0,STOP
DON55_TREND,BCHUSDT,-1,1730764800000,1730854800000,328.821324,345.8550493972,0.44850120929023446,1,-7.639646439361973,0.15129658467409696,0.08112525955564048,-7.872068283591711,7.7909430240360695,-1.0104127650921537,25.0,STOP
DON55_TREND,DOTUSDT,-1,1730606400000,1730858400000,3.7878633,3.9379014589900003,50.48546484431009,1,-7.574746200994661,0.19501941256769972,-0.10047742430975726,-7.669288189252603,7.7697656135623605,-0.9870681524633933,70.0,STOP
DON55_TREND,LTCUSDT,-1,1730649600000,1730862000000,65.88023000000001,68.50649006900001,2.892290951109384,1,-7.595908232828599,0.1943427472024193,-0.13420256039716894,-7.656048419633849,7.790250980031018,-0.9827730119682698,59.0,STOP
DON55_TREND,DOGEUSDT,1,1730865600000,1730883600000,0.211493429,0.1899664219713,349.5379003489722,1,-7.524504837609365,0.07016271669145974,0.006986424785628818,-7.6016539790864535,7.594667554300825,-1.0009199118639067,5.0,STOP
DON55_TREND,ADAUSDT,1,1731081600000,1731211200000,0.45023503,0.540922704491,288.89284772395104,1,26.199020537167705,0.14316919023036237,0.05241285897148093,26.003438487965862,7.661906050765634,3.3938602634480763,36.0,TARGET
DON55_TREND,XRPUSDT,1,1731225600000,1731276000000,0.5861757999999999,0.5748703442857143,346.41391457999094,1,-3.9163671700964198,0.20110126992500962,0.07083357515435329,-4.188302015175783,7.923460517084086,-0.5285950508802586,14.0,STOP
DON55_TREND,SOLUSDT,1,1730865600000,1731337200000,184.965473,220.38383800809999,0.7322736018760976,1,25.935933717043714,0.14841329999494796,0.33510307724396005,25.452417339804807,7.594224054370551,3.351549435146924,131.0,TARGET
DON55_TREND,BTCUSDT,1,1730865600000,1731344400000,74389.41013,84650.70729696102,0.0025040487701099615,1,25.694788550661556,0.19912210522056278,0.42189176694600233,25.07377467849499,7.595785076868776,3.301011603771074,133.0,TARGET
DON55_TREND,LTCUSDT,1,1731340800000,1731409200000,78.603574,74.42980978494286,1.8990933949559026,1,-7.926368052918309,0.14531234417686836,0.13007018102981985,-8.201750578124997,8.071680397095177,-1.016114386922038,19.0,STOP
DON55_TREND,DOGEUSDT,1,1731340800000,1731420000000,0.31014301499999997,0.35927647042857147,198.55596638607318,1,9.755740724507069,0.06645861642346892,0.04906929892000905,9.640212809163591,8.072049840017007,1.1942707243174406,22.0,STOP
DON55_TREND,ETHUSDT,1,1731355200000,1731481200000,3302.540465,3126.4136880033575,0.045105368842112706,1,-7.9442632394060935,0.1449901741701244,0.2021640858669709,-8.291417499443188,8.089253413576218,-1.0249916865662383,35.0,STOP
DON55_TREND,XRPUSDT,1,1731412800000,1731625200000,0.64829443,0.8412919666710001,145.32823435975916,1,28.047991240179325,0.10823948047725615,0.16312907798647938,27.77662268171559,8.140242500189768,3.4122598535692337,59.0,TARGET
DON55_TREND,BTCUSDT,1,1731513600000,1731628800000,92635.7824,87023.46752528001,0.0014204397770172614,1,-7.97195528919792,0.1275975724514766,0.03824251678204485,-8.137795378431441,8.099552861649396,-1.0047215590089078,32.0,STOP
DON55_TREND,XRPUSDT,1,1731686400000,1731772800000,0.8666599199999999,1.250484662024,73.73226842964543,1,28.30026890885298,0.07805093631308152,0.01375180538481317,28.208466167155084,8.170284151534794,3.4525685574664013,24.0,TARGET
DON55_TREND,LTCUSDT,1,1731556800000,1732129200000,83.42502,82.68090257142858,0.9980455200213296,1,-0.7426630659555057,0.08289063593571208,0.2020700644233499,-1.0276237663145678,8.053439240102469,-0.1276006108294042,159.0,STOP
DON55_TREND,ADAUSDT,1,1731715200000,1732294800000,0.70791231,0.9737201063070001,106.5608138263787,1,28.324695095870233,0.0895980594192468,0.29090587127002554,27.944191165180957,8.19324143765504,3.4106392906662313,161.0,TARGET
DON55_TREND,LINKUSDT,1,1732536000000,1732611600000,18.6776016,16.931377805234284,4.946435428936277,1,-8.637583245280682,0.08806875865915656,0.0591440022063772,-8.784796006146216,8.725652003939839,-1.0067781756801293,21.0,STOP
DON55_TREND,UNIUSDT,1,1732320000000,1732622400000,9.9439823,10.668227142857143,9.646915825573211,1,6.986729036148355,0.09942212473716408,0.2617186186860209,6.62558829272517,8.590664427715561,0.7712544644800022,84.0,STOP
DON55_TREND,LINKUSDT,1,1733155200000,1733234400000,21.8155427,23.37469977142857,4.810435514730065,1,7.500224549442508,0.10869237365191148,0.12747351928725403,7.264058656503343,8.635143239641902,0.8412204007405188,22.0,STOP
DON55_TREND,XRPUSDT,1,1733155200000,1733234400000,2.70131015,2.391421079812143,27.63615348144854,1,-8.564141905934994,0.07037175095342729,0.015476073948548231,-8.64998973083697,8.634513656888421,-1.0017923503932618,22.0,STOP
DON55_TREND,BNBUSDT,1,1733313600000,1733331600000,782.9148039999999,732.416441701657,0.16970827376832862,1,-8.569989893779411,0.1285821249476196,0.039464659414983325,-8.738036678142015,8.698572018727031,-1.0045369124185004,5.0,STOP
DON55_TREND,UNIUSDT,1,1732723200000,1733515200000,12.880863100000001,17.84200889107,5.976872538038821,1,29.652136035853168,0.09181334494655419,0.662766814712715,28.8975558761939,8.574470369864905,3.370185519300966,220.0,TARGET
DON55_TREND,DOTUSDT,1,1733313600000,1733731200000,11.007301199999999,9.813356309639998,7.221934830870561,1,-8.622592189830824,0.0751827158352479,0.35993563160436315,-9.057710537270435,8.697774905666073,-1.0413824955817017,116.0,STOP
DON55_TREND,UNIUSDT,1,1733659200000,1733749200000,18.6535944,16.89595266453714,4.887185998189923,1,-8.589922079388318,0.0868686243278998,0.07818054556072918,-8.754971249276945,8.676790703716218,-1.0090103067171186,25.0,STOP
DON55_TREND,BCHUSDT,1,1733385600000,1733781600000,620.796183,551.9719702879572,0.12377657968268238,1,-8.51882564885005,0.07258061538737956,0.24326179498700087,-8.834668059224432,8.59140626423743,-1.0283145491558936,110.0,STOP
