time,equity,adverse_equity,positions,cash
1704729600000,2999.943003914064,2999.2620655451396,1,2950.0
1704744000000,3002.1826340240823,2999.7552082563025,1,2950.0
1704758400000,3002.1511884981387,3001.821071567361,1,2950.0
1704772800000,3002.1244414735993,3001.3502883912465,1,2950.0
1704787200000,3002.011755192888,3001.7606352880753,1,2950.0
1704801600000,3001.77902942123,3001.5181237487186,1,2950.0
1704816000000,3002.0590512188387,3000.483898061479,1,2950.0
1704830400000,3002.067848412956,3001.6501927361664,1,2950.0
1704844800000,3001.2169975712823,2999.704890971766,1,2950.0
1704859200000,3001.224883944797,3000.674948236761,1,2950.0
1704873600000,3000.8259889509172,3000.7999750258873,1,2950.0
1704888000000,3000.5570858292076,2999.9840574866125,1,2950.0
1704902400000,3000.5909750201836,2999.2069275759477,1,2950.0
1704916800000,3001.638174347233,3000.177295852856,1,2950.0
1704931200000,3001.8212381808858,2999.7619061200053,1,2950.0
1704945600000,3002.1309494211587,3000.8873729946363,2,2900.0
1704960000000,3001.2248729301,3000.376250210364,2,2900.0
1704974400000,3003.617762988809,3001.121899503118,2,2900.0
1704988800000,3002.4472380163406,3001.712699136878,2,2900.0
1705003200000,3002.5171706038,3000.30472925284,2,2900.0
1705017600000,3002.0464864979963,3001.1740509762526,2,2900.0
1705032000000,3001.1183275843946,3000.822184483922,2,2900.0
1705046400000,3001.2484523055523,3000.758018344076,2,2900.0
1705060800000,3002.190485207799,3000.501009589416,2,2900.0
1705075200000,3000.5218470453556,3000.127515531951,2,2900.0
1705089600000,2998.213678453626,2997.466045710466,2,2900.0
1705104000000,2995.1519257672976,2993.58026918104,1,2946.4212757496894
1705118400000,2995.6540028776535,2994.6682008406597,1,2946.4212757496894
1705132800000,2995.70152537444,2995.473765115452,1,2946.4212757496894
1705147200000,2995.5375148062626,2995.125653167448,1,2946.4212757496894
1705161600000,2995.9495696259587,2995.3182545060495,1,2946.4212757496894
1705176000000,2996.105659778005,2995.6824004671967,1,2946.4212757496894
1705190400000,2996.2269773714265,2995.9296719951903,1,2946.4212757496894
1705204800000,2995.70152537444,2995.6769914025217,1,2946.4212757496894
1705219200000,2995.69843448034,2995.523992144576,1,2946.4212757496894
1705233600000,2995.4505834097026,2995.3845155483164,1,2946.4212757496894
1705248000000,2995.4444016215025,2995.1876642303278,1,2946.4212757496894
1705262400000,2994.7358141490954,2994.7164960609707,1,2946.4212757496894
1705276800000,2994.192396330153,2994.136953417236,1,2946.4212757496894
1705291200000,2994.7806321135445,2994.15472605831,1,2946.4212757496894
1705305600000,2994.973233452146,2994.7738707827007,1,2946.4212757496894
1705320000000,2995.4766628286707,2994.849404507268,1,2946.4212757496894
1705334400000,2994.996415157895,2994.828540972093,1,2946.4212757496894
1705348800000,2995.3868337188915,2994.9879151991204,1,2946.4212757496894
1705363200000,2994.9440631390776,2994.722871030052,1,2946.4212757496894
1705377600000,2995.4428561744526,2994.8130865015937,1,2946.4212757496894
1705392000000,2995.26242523137,2995.1472894261474,1,2946.4212757496894
1705406400000,2995.3109136325625,2995.1411076379477,1,2946.4212757496894
1705420800000,2995.864763219092,2994.7174619653774,1,2946.4212757496894
1705435200000,2996.1471936674725,2995.655934686466,1,2946.4212757496894
1705449600000,2996.4048969630535,2996.1033416074297,1,2946.4212757496894
1705464000000,2996.096387095705,2996.0913643927925,1,2946.4212757496894
1705478400000,2995.7310820492703,2995.717366206702,1,2946.4212757496894
1705492800000,2995.5442761371064,2995.3810382924544,1,2946.4212757496894
1705507200000,2995.4787878183643,2995.347617999999,1,2946.4212757496894
1705521600000,2995.359595214636,2995.049153538475,1,2946.4212757496894
1705536000000,2995.29970914145,2994.8468931558114,1,2946.4212757496894
1705550400000,2995.294879619419,2994.91025648486,1,2946.4212757496894
1705564800000,2995.469708316946,2995.194039199409,1,2946.4212757496894
1705579200000,2995.1494144158414,2994.9877220182393,1,2946.4212757496894
1705593600000,2995.2118118404837,2994.7893252532003,1,2946.4212757496894
1705608000000,2993.547751729438,2993.364229892255,1,2946.4212757496894
1705622400000,2994.1526010686166,2993.336411845356,1,2946.4212757496894
1705636800000,2993.9514997712404,2993.61787638933,1,2946.4212757496894
1705651200000,2994.0502152015565,2993.8786705790108,1,2946.4212757496894
1705665600000,2994.5034175489577,2993.9522724947656,1,2946.4212757496894
1705680000000,2994.0013404386013,2993.9509202285963,1,2946.4212757496894
1705694400000,2994.5884171367056,2993.078322188012,1,2946.4212757496894
1705708800000,2994.561951355975,2994.349452386605,1,2946.4212757496894
1705723200000,2994.353702365993,2994.233543857858,1,2946.4212757496894
1705737600000,2994.30057762365,2994.2391461034144,1,2946.4212757496894
1705752000000,2994.148351089229,2994.0077154076826,1,2946.4212757496894
1705766400000,2994.0177608135073,2993.9115113288226,1,2946.4212757496894
1705780800000,2993.9731360299397,2993.831727624868,1,2946.4212757496894
1705795200000,2994.175782774366,2993.9476361536153,1,2946.4212757496894
1705809600000,2994.2416574548706,2994.040362976613,1,2946.4212757496894
1705824000000,2994.25402103127,2994.0720446411374,1,2946.4212757496894
1705838400000,2994.20746443889,2994.1752032317218,1,2946.4212757496894
1705852800000,2994.098510421868,2994.0225903355386,1,2946.4212757496894
1705867200000,2994.219248472646,2994.0241357825885,1,2946.4212757496894
1705881600000,2993.8867841760234,2993.7917391824503,1,2946.4212757496894
1705896000000,2993.5102746384764,2993.2483213635082,1,2946.4212757496894
1705910400000,2993.1865034815096,2992.832982468831,1,2946.4212757496894
1705924800000,2992.4242117241165,2992.042872664538,1,2946.4212757496894
1705939200000,2992.390791431661,2991.8885211404236,1,2946.4212757496894
1705953600000,2991.0072515579327,2990.9546847604843,0,2991.0072515579327
1705968000000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1705982400000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1705996800000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706011200000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706025600000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706040000000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706054400000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706068800000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706083200000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706097600000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706112000000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706126400000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706140800000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706155200000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706169600000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706184000000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706198400000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706212800000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706227200000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706241600000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706256000000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706270400000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706284800000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706299200000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706313600000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706328000000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706342400000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706356800000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706371200000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706385600000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706400000000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706414400000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706428800000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706443200000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706457600000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706472000000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706486400000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706500800000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706515200000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706529600000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706544000000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706558400000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706572800000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706587200000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706601600000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706616000000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706630400000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706644800000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706659200000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706673600000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706688000000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706702400000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706716800000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706731200000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706745600000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706760000000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706774400000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706788800000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706803200000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706817600000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706832000000,2991.0072515579327,2991.0072515579327,0,2991.0072515579327
1706846400000,2992.872192290678,2990.7581006415494,1,2941.0072515579327
1706860800000,2993.630128994555,2992.442404427943,1,2941.0072515579327
1706875200000,2992.7850731293124,2992.697953967948,1,2941.0072515579327
1706889600000,2995.4131678304957,2992.375613070896,1,2941.0072515579327
1706904000000,2993.946661947515,2993.339731790004,1,2941.0072515579327
1706918400000,2992.7792651852214,2991.986480816798,1,2941.0072515579327
1706932800000,2991.896457683388,2991.8325702983866,1,2941.0072515579327
1706947200000,2992.459828260216,2991.893553711342,1,2941.0072515579327
1706961600000,2993.194533187729,2992.4336925118064,1,2941.0072515579327
1706976000000,2993.545913805235,2992.639874527037,1,2941.0072515579327
1706990400000,2992.5556593377178,2992.297205825668,1,2941.0072515579327
1707004800000,2992.2855899374854,2991.9516331522523,1,2941.0072515579327
1707019200000,2992.970927340225,2992.2507422729395,1,2941.0072515579327
1707033600000,2992.2100866643023,2991.9196894597517,1,2941.0072515579327
1707048000000,2993.7404799322844,2992.0910238104366,1,2941.0072515579327
1707062400000,2993.900198394787,2993.3949072588694,1,2941.0072515579327
1707076800000,2994.1673638229736,2993.7259600720568,1,2941.0072515579327
1707091200000,2993.723056100011,2993.5923773579634,1,2941.0072515579327
1707105600000,2994.620383462073,2992.7153778002207,1,2941.0072515579327
1707120000000,2995.349280445495,2994.446145139342,1,2941.0072515579327
1707134400000,2998.148709497363,2994.873029030032,1,2941.0072515579327
1707148800000,2996.990024651206,2996.55442884438,1,2941.0072515579327
1707163200000,2996.6328360896086,2996.49634940347,1,2941.0072515579327
1707177600000,2996.6589718380183,2995.442207550951,1,2941.0072515579327
1707192000000,2995.906843078232,2995.6048299854992,1,2941.0072515579327
1707206400000,2996.3947103818773,2995.628061761863,1,2941.0072515579327
1707220800000,2995.52061479618,2994.8759330020775,1,2941.0072515579327
1707235200000,2995.1401944582185,2994.451953083433,1,2941.0072515579327
1707249600000,2994.8962608063957,2994.2748107886573,1,2941.0072515579327
1707264000000,2994.112188354109,2993.888582506605,1,2941.0072515579327
1707278400000,2994.141228074564,2993.3397317900044,1,2941.0072515579327
1707292800000,2994.4083935027506,2993.7811355409212,1,2941.0072515579327
1707307200000,2994.135420130473,2993.85954278615,1,2941.0072515579327
1707321600000,2994.507128552298,2993.7608077366026,1,2941.0072515579327
1707336000000,2994.6029596297994,2994.3125624252493,1,2941.0072515579327
1707350400000,2995.6512935382275,2994.617479490027,1,2941.0072515579327
1707364800000,2995.689045174819,2995.20988978731,1,2941.0072515579327
1707379200000,2996.6415480057453,2995.4276876907234,1,2941.0072515579327
1707393600000,2995.2912010045848,2995.2273136195836,1,2941.0072515579327
1707408000000,2995.1982738991283,2994.2312512079748,1,2941.0072515579327
1707422400000,2993.7520958204664,2993.5284899729622,1,2941.0072515579327
1707436800000,2993.894390450696,2993.188725243638,1,2941.0072515579327
1707451200000,2994.789662415209,2993.074124004805,2,2891.0072515579327
1707465600000,2995.206741394421,2994.1795354688916,2,2891.0072515579327
1707480000000,2996.5055880854948,2994.732875834745,2,2891.0072515579327
1707494400000,2996.347020827735,2995.1423435479733,2,2891.0072515579327
1707508800000,2996.3373496747695,2995.8043670489487,2,2891.0072515579327
1707523200000,2996.6016034401905,2995.818212933044,2,2891.0072515579327
1707537600000,2998.167580450829,2994.708328822035,7,2641.0072515579327
1707552000000,2994.343751172797,2994.1502367003927,7,2641.0072515579327
1707566400000,2992.531896777812,2989.838782442951,6,2690.220968121934
1707580800000,2993.8595362625088,2991.9790372307325,6,2690.220968121934
1707595200000,2995.4455743324793,2992.96748861225,6,2690.220968121934
1707609600000,2997.4071749163313,2994.8897221488687,6,2690.220968121934
1707624000000,3004.753680473204,2994.8921351929025,7,2640.220968121934
1707638400000,3006.9402444650705,3002.863911975736,7,2640.220968121934
1707652800000,3006.6082572870587,3003.6709920316957,7,2640.220968121934
1707667200000,3006.921142363222,3002.080476618089,7,2640.220968121934
1707681600000,3008.7528445928733,3004.3988468586294,7,2640.220968121934
1707696000000,3006.453636231019,3004.699612578621,7,2640.220968121934
1707710400000,3002.3219490415836,2999.3149666177355,7,2590.220968121934
1707724800000,3000.9944655130207,2997.674111396598,7,2590.220968121934
1707739200000,3003.6788596700994,2996.0533609917493,7,2590.220968121934
1707753600000,3013.0176755372727,3000.1749247851417,7,2590.220968121934
1707768000000,3013.183752322975,3007.0636859873034,7,2590.220968121934
1707782400000,3017.3936574585555,3012.6575823689027,7,2590.220968121934
1707796800000,3012.2532533038693,3010.689289594025,9,2490.220968121934
1707811200000,3014.3417480915255,3011.5105601039068,9,2490.220968121934
1707825600000,3015.333121744757,3010.822230722192,9,2490.220968121934
1707840000000,3003.0674480117186,2995.7796345799948,8,2538.184050674608
1707854400000,3002.651938495997,2998.0673757709446,8,2538.184050674608
1707868800000,3006.550662741382,3002.2059216913117,8,2538.184050674608
1707883200000,3006.2739653272624,3001.1579378999163,8,2538.184050674608
1707897600000,3008.8498943608733,3003.4711752446096,8,2538.184050674608
1707912000000,3022.432141505828,3007.65903936416,8,2538.184050674608
1707926400000,3021.0377021188456,3016.4188869053205,8,2538.184050674608
1707940800000,3022.0078697623912,3016.972861196826,8,2538.184050674608
1707955200000,3024.4389892355357,3020.889904652539,8,2538.184050674608
1707969600000,3028.5867577977674,3020.0562012111936,10,2438.184050674608
1707984000000,3023.68467843647,3018.100036924391,10,2438.184050674608
1707998400000,3027.5339610430296,3018.996205500631,10,2438.184050674608
1708012800000,3027.9195121507146,3020.572049617958,10,2438.184050674608
1708027200000,3030.5091011550976,3021.8670931159772,10,2438.184050674608
1708041600000,3030.303657526869,3021.412181077577,10,2438.184050674608
1708056000000,3033.776139662383,3025.1189554977705,10,2438.184050674608
1708070400000,3026.762556412512,3025.8554011054575,10,2438.184050674608
1708084800000,3030.775379679563,3021.4934054654987,10,2438.184050674608
1708099200000,3025.056328968028,3017.00307647088,10,2438.184050674608
1708113600000,3022.4709231274082,3018.658810420091,10,2438.184050674608
1708128000000,3028.089677440466,3020.9261513283404,10,2438.184050674608
1708142400000,3024.7072134086247,3020.3330538734235,10,2438.184050674608
1708156800000,3025.81551509505,3020.9082469530135,10,2438.184050674608
1708171200000,3022.5557946652016,3017.052523283026,10,2438.184050674608
1708185600000,3015.638959261679,3006.6858184417083,9,2486.854351089591
1708200000000,3020.939001576572,3012.9601425412093,9,2486.854351089591
1708214400000,3026.5191491714018,3019.7196412462813,9,2486.854351089591
1708228800000,3025.837902349389,3021.9658879954277,9,2486.854351089591
1708243200000,3029.1994691677087,3023.6502361514113,9,2486.854351089591
1708257600000,3031.1488274067415,3027.0826201687364,9,2486.854351089591
1708272000000,3029.065587985802,3025.4472942012544,9,2486.854351089591
1708286400000,3029.695938151031,3026.38941678685,9,2486.854351089591
1708300800000,3032.5913490039807,3026.2861492758025,9,2486.854351089591
1708315200000,3032.3736623654804,3028.5763543857233,9,2436.854351089591
1708329600000,3038.0563547878905,3029.995258450908,9,2436.854351089591
1708344000000,3034.430993115124,3029.0554993768123,9,2436.854351089591
1708358400000,3032.882353543923,3027.7635884399574,9,2436.854351089591
1708372800000,3032.786333540037,3026.775136362474,9,2436.854351089591
1708387200000,3036.9999383274003,3030.484021184025,9,2436.854351089591
1708401600000,3027.957562210669,3025.8987317091237,10,2386.854351089591
1708416000000,3030.8184106605363,3025.02594052026,10,2386.854351089591
1708430400000,3032.367503903691,3018.7563249088216,10,2386.854351089591
1708444800000,3016.0081527044254,3005.4094268291287,9,2433.555032830605
1708459200000,3023.767803033128,3006.2401758835463,9,2433.555032830605
1708473600000,3027.4347678050685,3020.5310509794363,9,2433.555032830605
1708488000000,3021.982481838913,3019.93372367596,9,2433.555032830605
1708502400000,3014.6409096953694,3009.869785754208,9,2433.555032830605
1708516800000,3007.0360624288237,3002.0637897653182,9,2433.555032830605
1708531200000,3010.342849101126,3000.5714887078816,9,2433.555032830605
1708545600000,3007.6191214083565,3000.2599997890015,9,2433.555032830605
1708560000000,3019.699364060403,3005.360338335313,9,2433.555032830605
1708574400000,3013.3466678337386,3007.2340554932457,9,2383.555032830605
1708588800000,3023.573826728273,3010.3874791025737,9,2383.555032830605
1708603200000,3022.858044023666,3019.311929382844,9,2383.555032830605
1708617600000,3020.9952825783894,3009.9209386450657,9,2383.555032830605
1708632000000,3020.037298565358,3014.862000653238,9,2383.555032830605
1708646400000,3014.9113275746204,3013.3427490355543,9,2383.555032830605
1708660800000,3010.3811907254376,3007.0433263186465,9,2383.555032830605
1708675200000,3007.719731547062,3004.7896423762145,9,2383.555032830605
1708689600000,3010.8684675195836,3003.8533655691167,9,2383.555032830605
1708704000000,3038.1603042161814,3003.3996536126856,9,2383.555032830605
1708718400000,3041.6888136978173,3025.6094694578705,8,2428.700472836297
1708732800000,3040.625407692465,3032.34923430183,8,2428.700472836297
1708747200000,3048.510372336039,3033.974882627182,8,2428.700472836297
1708761600000,3056.6322233037536,3043.941805009195,8,2428.700472836297
1708776000000,3053.917413398706,3049.065625223874,8,2428.700472836297
1708790400000,3044.8323048274165,3042.058535471364,8,2428.700472836297
1708804800000,3049.938606486946,3043.0433247799992,8,2428.700472836297
1708819200000,3050.720399467562,3047.058502620134,8,2428.700472836297
1708833600000,3044.9632621639935,3038.097688063894,8,2428.700472836297
1708848000000,3046.1599974960627,3042.1350697147554,8,2428.700472836297
1708862400000,3048.6518321757553,3040.7590309748653,8,2428.700472836297
1708876800000,3046.015253411066,3043.6955856977106,8,2428.700472836297
1708891200000,3052.514776481379,3043.1055325599846,8,2428.700472836297
1708905600000,3057.2327522606083,3049.5228682520224,8,2428.700472836297
1708920000000,3053.528761939715,3047.9460907375233,8,2428.700472836297
1708934400000,3047.83466691855,3045.6803041587846,8,2428.700472836297
1708948800000,3044.3535224780776,3039.3138914375068,8,2428.700472836297
1708963200000,3060.9908771316045,3040.28135213368,8,2428.700472836297
1708977600000,3068.087435566974,3055.9745302103747,8,2428.700472836297
1708992000000,3069.7428850845195,3064.611651159562,8,2428.700472836297
1709006400000,3080.445259968447,3064.038319972738,8,2328.700472836297
1709020800000,3080.205857532221,3075.6658235847926,8,2328.700472836297
1709035200000,3087.200012654764,3079.046464401549,8,2328.700472836297
1709049600000,3077.745137989248,3073.912284837608,8,2328.700472836297
1709064000000,3085.1146996268194,3071.794782712383,8,2328.700472836297
1709078400000,3083.565929362431,3078.7312146491377,8,2328.700472836297
1709092800000,3078.657360821932,3074.2610494001115,10,2128.700472836297
1709107200000,3095.5455071590254,3076.930481720505,10,2128.700472836297
1709121600000,3097.0727587008796,3086.7138400961326,10,2128.700472836297
1709136000000,3113.1401907858753,3092.7787410500146,10,2128.700472836297
1709150400000,3100.8590254472842,3053.9701017070274,9,2177.458071980377
1709164800000,3121.114466647645,3088.53662668501,9,2177.458071980377
1709179200000,3129.454553316876,3107.9489640631223,10,2127.458071980377
1709193600000,3152.944883793521,3124.3790348029684,10,2127.458071980377
1709208000000,3157.6356508273434,3141.5531903710817,10,2127.458071980377
1709222400000,3158.0295735838763,3141.1526244001593,10,2127.458071980377
1709236800000,3144.191702071233,3122.7775759563738,10,2127.458071980377
1709251200000,3116.2792289666672,3096.290681864154,10,2127.458071980377
1709265600000,3135.3900508417014,3113.05516428011,10,2127.458071980377
1709280000000,3129.6667007776105,3127.0204351896496,10,2127.458071980377
1709294400000,3142.9210429766977,3125.9720656052464,10,2127.458071980377
1709308800000,3139.4339008718325,3130.2934805548475,10,2127.458071980377
1709323200000,3152.1529122558363,3135.2728164509963,10,2127.458071980377
1709337600000,3163.282529766051,3149.1278517566802,10,2127.458071980377
1709352000000,3229.683386046789,3155.627060484218,10,2077.458071980377
1709366400000,3222.4387896647213,3206.92717419907,10,2077.458071980377
1709380800000,3241.1405234377285,3205.5945161378404,10,2077.458071980377
1709395200000,3243.020064654872,3229.042492820437,10,2077.458071980377
1709409600000,3263.919874175356,3235.4385656871527,10,2077.458071980377
1709424000000,3287.7889647351253,3243.8731199126983,10,2077.458071980377
1709438400000,3285.7711845011017,3260.636010722815,10,2027.458071980377
1709452800000,3244.152895595402,3208.024072516538,10,2027.458071980377
1709467200000,3266.4503127646776,3232.228566272313,10,2027.458071980377
1709481600000,3265.832407090978,3249.451687215898,10,2027.458071980377
1709496000000,3273.689292150451,3254.4804276092395,10,2027.458071980377
1709510400000,3282.761591142955,3267.154483283951,10,2027.458071980377
1709524800000,3272.571886312296,3252.2921035714544,10,2027.458071980377
1709539200000,3283.150219248772,3265.1247775165775,10,2027.458071980377
1709553600000,3297.2674231232695,3276.6349034887967,10,2027.458071980377
1709568000000,3305.112744868386,3267.5093765611223,10,2027.458071980377
1709582400000,3303.7728833886113,3266.2564375060674,10,2027.458071980377
1709596800000,3321.638103860077,3288.9043134537687,10,2027.458071980377
1709611200000,3322.719526326531,3298.896606339339,10,2027.458071980377
1709625600000,3309.9288182499968,3279.4298996167645,10,2027.458071980377
1709640000000,3321.2064749037454,3294.390656618441,10,2027.458071980377
1709654400000,3314.1658668276277,3297.0111699025097,10,2027.458071980377
1709668800000,3154.973405934258,3075.6683146893834,9,2119.3405172535963
1709683200000,3219.159609505379,3133.76265413992,9,2119.3405172535963
1709697600000,3205.6496625375585,3183.4988809160254,9,2119.3405172535963
1709712000000,3290.545626022438,3205.034240550188,9,2119.3405172535963
1709726400000,3303.1146226187752,3273.947470186554,9,2119.3405172535963
1709740800000,3283.301502413008,3256.9790305317024,9,2119.3405172535963
1709755200000,3299.934906371297,3274.14995766,9,2119.3405172535963
1709769600000,3300.827365995623,3285.5069102243306,9,2119.3405172535963
1709784000000,3287.778829398368,3279.9047630918,9,2119.3405172535963
1709798400000,3292.1433694474836,3268.998582620355,9,2119.3405172535963
1709812800000,3299.4897296610684,3285.478892500017,9,2119.3405172535963
1709827200000,3323.321697228117,3285.467508705796,9,2119.3405172535963
1709841600000,3334.2115916978364,3308.8905941537587,9,2119.3405172535963
1709856000000,3332.566407723592,3322.066203933267,9,2119.3405172535963
1709870400000,3340.3967539042237,3322.4804689367693,9,2119.3405172535963
1709884800000,3333.1368991203344,3323.1793502927794,9,2119.3405172535963
1709899200000,3349.0507047432507,3329.37336285496,9,2119.3405172535963
1709913600000,3331.476472485393,3300.904945884537,9,2119.3405172535963
1709928000000,3348.6768259000746,3301.0997695033884,9,2119.3405172535963
1709942400000,3345.7836070211265,3332.3251886909525,9,2119.3405172535963
1709956800000,3361.2150434958703,3338.990925032796,9,2119.3405172535963
1709971200000,3358.5096562367285,3350.965261708219,9,2119.3405172535963
1709985600000,3349.846965015142,3331.5901566325238,9,2119.3405172535963
1710000000000,3347.925738025236,3337.726162368892,9,2119.3405172535963
1710014400000,3341.779400588971,3333.233792540076,9,2119.3405172535963
1710028800000,3349.9723282879895,3339.454260449781,9,2119.3405172535963
1710043200000,3355.347311967303,3341.648191708775,9,2119.3405172535963
1710057600000,3364.6793281712185,3351.64715877268,9,2119.3405172535963
1710072000000,3366.0892754894753,3347.16024872946,9,2119.3405172535963
1710086400000,3346.690248575821,3330.900340736007,9,2119.3405172535963
1710100800000,3356.8870334013973,3344.8608898877446,9,2119.3405172535963
1710115200000,3352.533573455976,3321.0033632483096,9,2119.3405172535963
1710129600000,3342.118898843019,3296.201329435703,9,2119.3405172535963
1710144000000,3380.9278268339376,3328.9933142531154,9,2119.3405172535963
1710158400000,3385.012144397933,3375.2026424577834,9,2119.3405172535963
