strategy,symbol,time,entry,qty,fee,stop,risk,pyramid
DON55_TREND,DOTUSDT,1713038400000,6.4030785,10.780925311483577,0.03451555553603315,7.155364214285715,8.206576383100016,False
DON55_TREND,ADAUSDT,1714478400000,0.43137055,389.47141214129925,0.08400324863233448,0.4517134071428572,8.14773450331888,False
DON55_TREND,DOTUSDT,1714478400000,6.2661196,25.924449457157657,0.08122285043135247,6.571976742857142,8.146726350896873,False
DON55_TREND,LINKUSDT,1714550400000,12.7051873,11.337029304450722,0.07201954036931757,13.4071873,8.152235051993292,False
DON55_TREND,DOGEUSDT,1714824000000,0.158017391,774.3701201653963,0.06118197302844621,0.14793024814285716,7.9639890277494505,False
DON55_TREND,SOLUSDT,1715932800000,169.1437279,0.8594376855192432,0.07268424701323632,160.14544218571427,7.916237472228435,False
DON55_TREND,BTCUSDT,1715961600000,67190.05097,0.0034248277485330004,0.11505717549370131,64963.52239857142,7.918491735815163,False
DON55_TREND,ETHUSDT,1715961600000,3110.7829549999997,0.07140286666680618,0.11105941028261915,3003.8615264285713,7.917111204989841,False
DON55_TREND,LINKUSDT,1716249600000,17.2641777,8.700360028931904,0.07510228079672876,16.328034842857146,8.333508692843512,False
DON55_TREND,UNIUSDT,1716451200000,9.721915699999998,12.993428793315772,0.06316050969128433,9.105629985714284,8.16545799146737,False
DON55_TREND,LINKUSDT,1716523200000,17.5032494,6.982629350838093,0.06110935149773963,16.378535114285715,8.006047371457402,False
DON55_TREND,UNIUSDT,1716580800000,10.0810234,7.350054769046539,0.03704803705901988,9.00545197142857,7.995499468663884,False
DON55_TREND,BNBUSDT,1717502400000,646.333842,0.3552714487852714,0.11481198022314534,624.6852705714285,7.98344429874559,False
DON55_TREND,BTCUSDT,1717603200000,71646.68755999999,0.004291795303878729,0.15374645860423727,69840.98756,8.143190855277252,False
DON55_TREND,BCHUSDT,1717747200000,511.943537,0.4044777054311688,0.10353487357803833,492.43210842857144,8.154785102600473,False
DON55_TREND,XRPUSDT,1717790400000,0.49275213,387.76978045603806,0.09553719263467257,0.5127807014285715,8.021114452480948,False
DON55_TREND,ADAUSDT,1718121600000,0.41897427,448.6172077089397,0.09397953355464568,0.4364028414285714,8.069388208196116,False
DON55_TREND,ADAUSDT,1718395200000,0.40417871,405.7229039411421,0.08199227996619236,0.42343585285714286,8.032520070302382,False
DON55_TREND,LINKUSDT,1718395200000,14.5016482,8.880321838335513,0.06438965160115945,15.386505342857143,8.031536052219993,False
DON55_TREND,UNIUSDT,1718582400000,11.983594,8.410170891038948,0.050392036714414494,11.063165428571429,7.865774148436867,False
DON55_TREND,DOGEUSDT,1718683200000,0.121673487,1002.2224477141789,0.06097194998152966,0.1295077727142857,8.016524901558894,False
DON55_TREND,LTCUSDT,1719259200000,68.199534,3.3220713990349737,0.11328186066445663,70.50524828571429,7.9604432521520305,False
DON55_TREND,UNIUSDT,1720065600000,8.2845139,15.644325468469452,0.0648028158998296,8.778656757142857,7.905224032174363,False
DON55_TREND,XRPUSDT,1720065600000,0.45916221,476.30101258041077,0.10934971278082961,0.4751479242857143,7.904446310873512,False
DON55_TREND,BTCUSDT,1720152000000,55198.13559,0.002910921392475172,0.08033871685683808,58015.39273285714,8.416280732079468,False
DON55_TREND,XRPUSDT,1721145600000,0.58467535,229.1450121062296,0.06698772007698202,0.5493324928571429,8.266309707006478,False
DON55_TREND,BTCUSDT,1721160000000,65144.737559999994,0.0032356665734828865,0.10539332488060354,62673.737559999994,8.262928063385658,False
DON55_TREND,SOLUSDT,1721404800000,168.7936229,0.9680670184676142,0.08170176962857491,160.4856229,8.2486679257059,False
DON55_TREND,DOGEUSDT,1721606400000,0.14029207500000002,997.5712012059661,0.06997566688871375,0.13202921785714286,8.418111072361825,False
DON55_TREND,DOTUSDT,1721750400000,5.940217400000001,29.782737568643434,0.08845796796244473,6.209503114285715,8.256500269266375,False
DON55_TREND,ADAUSDT,1721880000000,0.39398177,421.1769533814886,0.08296802078822318,0.4129389128571429,8.206442064830165,False
DON55_TREND,LINKUSDT,1721937600000,12.6182134,13.336058431254411,0.08413861560021871,13.217070542857144,8.21156980430055,False
DON55_TREND,SOLUSDT,1722067200000,185.7767163,0.8025514809310772,0.07454768939453879,176.02357344285716,8.014940126566238,False
DON55_TREND,ADAUSDT,1722528000000,0.37778663,443.9837108163802,0.08386555494210743,0.3955580585714286,8.114613769543721,False
DON55_TREND,DOGEUSDT,1722528000000,0.115805248,1346.2790036507727,0.07795308694748532,0.12167667657142857,8.113607269631942,False
DON55_TREND,LINKUSDT,1722614400000,12.0883724,10.816929882316781,0.06537953832106672,12.83094382857143,8.208776568277042,False
DON55_TREND,ADAUSDT,1722830400000,0.30740775,329.17582847993845,0.050595600393701895,0.3336363214285714,8.772283814004613,False
DON55_TREND,BCHUSDT,1722830400000,296.001173,0.2756656972859368,0.04079868487625011,327.411173,8.77167659847533,False
DON55_TREND,BNBUSDT,1722830400000,441.817415,0.24935890675624295,0.05508555379513465,476.39027214285716,8.771186959162062,False
DON55_TREND,BCHUSDT,1724803200000,323.652875,0.5311034703796698,0.08594658255542874,339.4271607142857,8.607968263211651,False
DON55_TREND,ETHUSDT,1724803200000,2455.243206,0.079440219401117,0.09752252948387094,2560.3117774285715,8.60693678815828,False
DON55_TREND,LTCUSDT,1724803200000,60.321898000000004,3.4028899697401456,0.10263439082994408,62.77046942857143,8.60576638610955,False
DON55_TREND,ADAUSDT,1725033600000,0.33959809,414.89643682008614,0.07044901874595347,0.35964094714285716,8.50555241107684,False
DON55_TREND,DOTUSDT,1725033600000,4.1147652,36.2402047229181,0.07455996661736952,4.3439080571428565,8.504706927717175,False
DON55_TREND,XRPUSDT,1726358400000,0.59547859,444.2226681644357,0.13226254404229804,0.5772357328571429,8.44125171373302,False
DON55_TREND,BCHUSDT,1726675200000,307.077849,0.798205627284382,0.12255563354309189,317.1664204285714,8.377879310949838,False
DON55_TREND,DOTUSDT,1726675200000,3.9878033,50.27871031829117,0.10025080346351278,4.149089014285714,8.376408477847567,False
DON55_TREND,BTCUSDT,1726704000000,61753.82059,0.0033930677361987413,0.10476744811546726,59400.220590000004,8.251900617292616,False
DON55_TREND,BNBUSDT,1726761600000,564.999449,0.45204119299218304,0.12770151248294304,547.389449,8.286063868334207,False
DON55_TREND,SOLUSDT,1726804800000,144.65338300000002,1.336519039888893,0.09666600028192018,138.60938300000004,8.322762552847822,False
DON55_TREND,DOGEUSDT,1727424000000,0.122876852,1370.9096401328545,0.08422653047798902,0.11681542342857142,8.521988082593166,False
DON55_TREND,BCHUSDT,1727798400000,327.641678,0.49488767606138623,0.08107291430313651,344.04882085714286,8.337003670634456,False
DON55_TREND,LTCUSDT,1727798400000,65.230425,2.9472273931734523,0.0961244477141732,67.97185357142857,8.336030686181541,False
DON55_TREND,DOTUSDT,1727812800000,4.1627507999999995,31.269249802071727,0.06508304731448696,4.425036514285713,8.377275379683896,False
DON55_TREND,DOGEUSDT,1729224000000,0.132719804,889.3922317865336,0.05901998134091565,0.12371980399999999,8.151561908181435,False
DON55_TREND,ETHUSDT,1729713600000,2511.016469,0.09669904936689833,0.12140645274846287,2592.400754714286,8.191773267974346,False
DON55_TREND,SOLUSDT,1729713600000,173.081909,0.9209211619598493,0.07969739637525444,164.40633757142857,8.19031622659347,False
DON55_TREND,XRPUSDT,1729900800000,0.50154949,450.8344080655213,0.11305788371985706,0.5189209185714286,8.131888617208707,False
DON55_TREND,LINKUSDT,1730088000000,10.7727672,13.844485100641492,0.07457170749653969,11.341052914285715,8.067827193966176,False
DON55_TREND,DOGEUSDT,1730174400000,0.16725015999999998,778.815508152489,0.06512850917449253,0.15726873142857142,7.9367881632075825,False
DON55_TREND,BCHUSDT,1730217600000,388.02637300000004,0.48146701348958654,0.09341094948175319,371.9678015714286,7.968328693800771,False
DON55_TREND,BTCUSDT,1730217600000,72396.61247,0.00433102900893523,0.156775914378106,70649.75532714285,7.9672078884739514,False
DON55_TREND,DOTUSDT,1730606400000,3.7878633,50.48546484431009,0.0956160197336012,3.936720442857143,7.7697656135623605,False
DON55_TREND,LTCUSDT,1730649600000,65.88023000000001,2.892290951109384,0.09527239654300251,68.4859442857143,7.790250980031018,False
DON55_TREND,BCHUSDT,1730764800000,328.821324,0.44850120929023446,0.073738380727208,345.751324,7.7909430240360695,False
DON55_TREND,BTCUSDT,1730865600000,74389.41013,0.0025040487701099615,0.093137355472616,71450.35298714286,7.595785076868776,False
DON55_TREND,DOGEUSDT,1730865600000,0.211493429,349.5379003489722,0.036962484555132215,0.190023429,7.594667554300825,False
DON55_TREND,SOLUSDT,1730865600000,184.965473,0.7322736018760976,0.06772266656821305,174.82704442857144,7.594224054370551,False
DON55_TREND,ADAUSDT,1731081600000,0.45023503,288.89284772395104,0.06503483998088926,0.42427788714285714,7.661906050765634,False
DON55_TREND,XRPUSDT,1731225600000,0.5861757999999999,346.41391457999094,0.10152972675502892,0.5640472285714284,7.923460517084086,False
DON55_TREND,DOGEUSDT,1731340800000,0.31014301499999997,198.55596638607318,0.030790373030607693,0.26986015785714285,8.072049840017007,False
DON55_TREND,LTCUSDT,1731340800000,78.603574,1.8990933949559026,0.07463776410166376,74.45214542857143,8.071680397095177,False
DON55_TREND,ETHUSDT,1731355200000,3302.540465,0.045105368842112706,0.07448115289491371,3127.3518935714287,8.089253413576218,False
DON55_TREND,XRPUSDT,1731412800000,0.64829443,145.32823435975916,0.04710774242858324,0.5930801442857142,8.140242500189768,False
DON55_TREND,BTCUSDT,1731513600000,92635.7824,0.0014204397770172614,0.06579177504803778,87049.5824,8.099552861649396,False
DON55_TREND,LTCUSDT,1731556800000,83.42502,0.9980455200213296,0.041630983734344915,75.45787714285714,8.053439240102469,False
DON55_TREND,XRPUSDT,1731686400000,0.8666599199999999,73.73226842964543,0.031950400929327515,0.7568884914285713,8.170284151534794,False
DON55_TREND,ADAUSDT,1731715200000,0.70791231,106.5608138263787,0.03771785593565584,0.6318837385714285,8.19324143765504,False
DON55_TREND,UNIUSDT,1732320000000,9.9439823,9.646915825573211,0.04796438010954496,9.065696585714285,8.590664427715561,False
DON55_TREND,LINKUSDT,1732536000000,18.6776016,4.946435428936277,0.046193775140898445,16.93645874285714,8.725652003939839,False
DON55_TREND,UNIUSDT,1732723200000,12.880863100000001,5.976872538038821,0.0384936384643138,11.4618631,8.574470369864905,False
DON55_TREND,LINKUSDT,1733155200000,21.8155427,4.810435514730065,0.05247113068859511,20.047399842857146,8.635143239641902,False
DON55_TREND,XRPUSDT,1733155200000,2.70131015,27.63615348144854,0.037326910953197394,2.392138721428571,8.634513656888421,False
DON55_TREND,BNBUSDT,1733313600000,782.9148039999999,0.16970827376832862,0.06643355994725467,732.6362325714284,8.698572018727031,False
DON55_TREND,DOTUSDT,1733313600000,11.007301199999999,7.221934830870561,0.039747005965081655,9.816301199999998,8.697774905666073,False
DON55_TREND,BCHUSDT,1733385600000,620.796183,0.12377657968268238,0.03842001410590229,552.1376115714286,8.59140626423743,False
DON55_TREND,UNIUSDT,1733659200000,18.6535944,4.887185998189923,0.04558179268379698,16.90102297142857,8.676790703716218,False
