strategy,symbol,direction,entry_time,exit_time,entry,exit,qty,entries,gross_pnl,fees,funding,net_pnl,initial_risk,r,holding_hours,reason
KELTNER,ETHUSDT,1,1707350400000,1707760800000,2424.937263,2596.829408963957,0.0886064941555402,1,15.230760426738646,0.22248056963493046,0.26965479227456074,14.738625064829154,5.375149974327408,2.7419932718572,114.0,TARGET
KELTNER,UNIUSDT,1,1707336000000,1707984000000,6.4139235999999995,7.0418104229199985,24.662499172585363,1,15.485258250741728,0.16592601460339657,0.3589742586683039,14.960357977470027,5.380596976864253,2.780427161111915,180.0,TARGET
KELTNER,BCHUSDT,1,1707696000000,1707987600000,277.703286,270.24890100000005,0.36484931521360325,1,-2.719727262588536,0.09995999009837314,0.09646452045415994,-2.916151773141069,5.479238200926641,-0.5322184701968047,81.0,STOP
KELTNER,BNBUSDT,1,1707984000000,1708034400000,345.243542,350.11743325,0.5802486788065797,1,2.8280689584594407,0.20174114359123363,0.0,2.6263278148682074,5.620089381943954,0.4673106842937393,14.0,STOP
KELTNER,ADAUSDT,1,1707998400000,1708182000000,0.58997694,0.5695540825000001,212.64246699083182,1,-4.342766801802201,0.12328276858840087,0.22721610043630686,-4.693265670826909,5.623611871743047,-0.8345642938854214,51.0,STOP
KELTNER,UNIUSDT,1,1708214400000,1708423200000,7.7773325,7.388258214535714,14.08618508868003,1,-5.480572398295862,0.10681265889205865,0.17033301820411273,-5.757718075392033,5.5873850571879204,-1.0304852836274434,58.0,STOP
KELTNER,ETHUSDT,1,1708459200000,1708527600000,2989.126469,2870.463642916443,0.045766984966214064,1,-5.430839777414621,0.1340878862801282,0.04394579097979254,-5.608873454674542,5.56492766369475,-1.0078969204337536,19.0,STOP
KELTNER,BNBUSDT,1,1708041600000,1708948800000,354.00616999999994,392.618349149,0.42283057541769953,1,16.326409927702986,0.15784783752636744,-1.3585124337014043,17.52707452387802,5.648944122907385,3.1027169224073026,252.0,TARGET
KELTNER,BTCUSDT,1,1707768000000,1708977600000,49560.76377,53991.11871658328,0.003582531747221168,1,15.871887247592957,0.18548895324635015,1.0212334279060566,14.66516486644055,5.536522470859369,2.648804361154205,336.0,TARGET
KELTNER,LINKUSDT,-1,1708531200000,1709031600000,18.4024776,19.374060475000004,5.352020203751704,1,-5.199931176619182,0.10109039750259777,-0.35275264491644115,-4.948268929205338,5.549395775332677,-0.8916770635103418,139.0,STOP
KELTNER,BNBUSDT,1,1708948800000,1709053200000,389.61685,389.499964945,0.538615523624165,1,-0.06295610510267055,0.20982220562299642,-0.1415040705345441,-0.13127424019112283,5.618490171467475,-0.02336468271454424,29.0,STOP
KELTNER,LINKUSDT,1,1709035200000,1709139600000,19.2997882,19.763069299999998,8.237091108765544,1,3.816088629669118,0.16088215809811268,0.26395119172145276,3.3912552798495526,5.671696275638828,0.5979261079997766,29.0,STOP
KELTNER,ADAUSDT,1,1708977600000,1709143200000,0.6185855199999999,0.6107417224999999,238.99441857350553,1,-1.8746238229208094,0.14690117477892917,0.46268907318857433,-2.484214070888313,5.674408385963222,-0.437792612359997,46.0,STOP
KELTNER,BCHUSDT,1,1709064000000,1709143200000,297.119109,279.0239481244429,0.30702568340081776,1,-5.555679134065658,0.08844535792513424,0.09846445699268414,-5.742588948983477,5.644124491990792,-1.0174454793001837,22.0,STOP
KELTNER,BNBUSDT,1,1709164800000,1709247600000,414.71437699999996,397.0709342583285,0.31176633163700346,1,-5.500631421018419,0.12654366428390604,0.15656816882585195,-5.783743254128177,5.627175085302324,-1.0278235822508517,23.0,STOP
KELTNER,LTCUSDT,1,1709265600000,1709452800000,83.43502299999999,83.40999249309999,0.8158966264517746,1,-0.020422306138083768,0.06806414264055717,0.30741905040942796,-0.3959054991880689,5.573914146679153,-0.07102827362777787,52.0,STOP
KELTNER,BCHUSDT,1,1709467200000,1709658000000,478.98365199999995,413.0639813329714,0.08412011788034349,1,-5.54517046714386,0.03751957603542549,0.13391057811832927,-5.716600621297615,5.582690043179285,-1.023986747801257,53.0,STOP
KELTNER,BTCUSDT,1,1709150400000,1709668800000,61051.10984,63413.2453175,0.0016233539442239533,1,3.834581944190956,0.10102485093010927,1.0652578870688363,2.6682992061920103,5.613898339406485,0.47530237365753747,144.0,STOP
KELTNER,ETHUSDT,1,1709164800000,1709668800000,3388.0861210000003,3516.74715925,0.031004063362159617,1,3.9890149821442367,0.10703894426300972,0.9932148112755136,2.888761226605714,5.626554543996161,0.513415662110337,140.0,STOP
KELTNER,BNBUSDT,-1,1709668800000,1709701200000,376.58699,398.172120097,0.25374911815830875,1,-5.477207727446117,0.0982972204861149,0.0,-5.575504947932232,5.575504947932232,-1.0,9.0,STOP
KELTNER,ADAUSDT,-1,1709668800000,1709704800000,0.63500944,0.718110522832,66.55550357478761,1,-5.530834415493898,0.045028790261690835,-0.004607131291322356,-5.571256074464267,5.575863205755589,-0.9991737366715585,10.0,STOP
KELTNER,BCHUSDT,-1,1709668800000,1709848800000,374.477623,438.5834442869,0.08642779500964243,1,-5.540524781108964,0.03513553762689664,-0.021347025195061917,-5.554313293540799,5.57566031873586,-0.9961713906560397,50.0,STOP
KELTNER,UNIUSDT,1,1709712000000,1710075600000,14.8334487,13.858091325000002,2.969778549756538,1,-2.8965954106218375,0.04260376006286308,0.21328007833646437,-3.152479249021165,5.488032787490704,-0.574427918179872,101.0,STOP
KELTNER,LINKUSDT,1,1710115200000,1710118800000,21.709510899999998,20.63531844673,5.024844155921523,1,-5.39764967114875,0.10638808413820522,0.0,-5.504037755286955,5.504037755286956,-0.9999999999999999,1.0,STOP
KELTNER,LINKUSDT,1,1710129600000,1710262800000,21.258375599999997,19.971668015891428,4.179877507985033,1,-5.378280090169169,0.08616826598165324,0.2614732590599981,-5.7259216152108205,5.464448356150823,-1.0478498911542795,37.0,STOP
KELTNER,BNBUSDT,1,1709856000000,1710327600000,474.692365,579.3385112905,0.1540623940919675,1,16.122035830012702,0.08119326012408443,0.14208463572657856,15.89875793416204,5.473695450010158,2.904574812274683,131.0,TARGET
KELTNER,BNBUSDT,1,1710331200000,1710424800000,593.507999,593.3299466003001,0.15298772911398156,1,-0.027239832293388236,0.09078582106184654,0.13571460443282538,-0.2537402577880602,5.498886391490762,-0.04614393528491695,26.0,STOP
KELTNER,ETHUSDT,1,1709726400000,1710496800000,3884.224918,3583.8151650960285,0.018099356763112827,1,-5.4372232929275475,0.0675833608925909,0.8439340952739642,-6.348740749094102,5.504806653820139,-1.1533085807270456,214.0,STOP
KELTNER,SOLUSDT,1,1710403200000,1710496800000,168.5115383,166.3530791,0.4572310567546623,1,-0.9869145809778276,0.07655525144177384,0.11904969762884532,-1.1825195300484468,5.500300088683721,-0.2149918206247245,26.0,STOP
KELTNER,BTCUSDT,-1,1710475200000,1710968400000,68245.5202,66803.00989249999,0.0015614144544519348,1,2.2523564448264173,0.10543336346945828,-0.355882101620693,2.502805182977652,5.4810454280316065,0.45662916241810425,137.0,STOP
KELTNER,ETHUSDT,-1,1710504000000,1710968400000,3691.862109,3455.40381025,0.02333616021677948,1,5.518028744217114,0.08339487130177284,-0.28091695200146877,5.71555082491681,5.441819332460363,1.0503014664275314,129.0,STOP
KELTNER,DOGEUSDT,1,1711094400000,1711119600000,0.163368996,0.14565385815834286,307.02084286351874,1,-5.438916551588987,0.04743822857389232,0.0,-5.48635478016288,5.486354780162879,-1.0000000000000002,7.0,STOP
KELTNER,LTCUSDT,-1,1710504000000,1711260000000,87.823645,87.84999209349999,0.7347563735306115,1,-0.01935869487312679,0.06453866225787638,-0.26187928636929614,0.17798192923829298,5.441405747272069,0.03270881413824366,210.0,STOP
KELTNER,BCHUSDT,1,1711008000000,1711576800000,430.52912,550.0297758354286,0.13610031290920302,1,16.264076652056815,0.06672718627455222,0.2949719904941821,15.90237747528808,5.500669692675267,2.8909893456180082,158.0,TARGET
KELTNER,DOGEUSDT,1,1711209600000,1711623600000,0.166820031,0.21454993241927142,340.52364965255475,1,16.253160228846955,0.06493274590569581,0.2623238011305492,15.92590368181071,5.494528487118798,2.8985023408554356,115.0,TARGET
KELTNER,LTCUSDT,1,1711296000000,1711713600000,89.43682299999999,102.63602295309997,1.218872299301889,1,16.088139195780354,0.11705613569015624,0.49495935126462726,15.476123708825568,5.512626798843448,2.8073955073600243,116.0,TARGET
KELTNER,LTCUSDT,1,1711713600000,1711807200000,102.470732,102.4399907804,0.9232644596862855,1,-0.0283822755040942,0.09459339387588611,0.20375994042421564,-0.3267356098041959,5.7780599672882715,-0.0565476321903834,26.0,STOP
KELTNER,DOGEUSDT,1,1711627200000,1711818000000,0.217475223,0.19697754057595715,274.6183747529672,1,-5.629040233493107,0.05690817217255256,0.21171693064673439,-5.897665336312395,5.68594840566566,-1.0372351128680262,53.0,STOP
KELTNER,BTCUSDT,1,1711915200000,1711951200000,71156.44053,69863.01819212674,0.0042224108452067295,1,-5.461360506868743,0.29772104594674537,0.21141186508982732,-5.970493417905316,5.759081552815489,-1.0367093021953253,10.0,STOP
KELTNER,DOGEUSDT,1,1711915200000,1711951200000,0.22256675,0.2073102525464286,372.14642283556697,1,-5.677650952346537,0.07998859437846466,0.06476272109509762,-5.822402267820099,5.7576395467250014,-1.011248137464933,10.0,STOP
KELTNER,BCHUSDT,1,1711656000000,1711998000000,572.37166,619.61406,0.11755994943338681,1,5.55381415511183,0.0700648904842596,0.5581287730759512,4.925620491551619,5.690253009763083,0.8656241617201307,95.0,STOP
KELTNER,BTCUSDT,-1,1711987200000,1712001600000,68260.41573,69834.73129471898,0.0034506668767200566,1,-5.432438572680632,0.23826017483699202,0.0,-5.6706987475176245,5.6706987475176245,-1.0,4.0,STOP
KELTNER,BNBUSDT,-1,1711987200000,1712192400000,573.987752,570.3435517500001,0.3084935710067052,1,1.1242123485860052,0.1765094251542981,-0.23160981944622522,1.1793127428779322,5.671548786515323,0.20793486704758085,57.0,STOP
KELTNER,DOGEUSDT,-1,1712203200000,1712451600000,0.174287698,0.1913350813094,333.36493032188247,1,-5.682999749108554,0.06094290617428558,-0.07163248997361596,-5.672310165309224,5.74394265528284,-0.9875290381063024,69.0,STOP
KELTNER,LINKUSDT,-1,1712001600000,1712566800000,18.231528899999997,18.11193195,7.673666905677778,1,0.9177471572349866,0.13944380638122045,-0.27964236382183716,1.0579457146756033,5.6170035878798075,0.1883469893019839,157.0,STOP
KELTNER,ADAUSDT,-1,1712016000000,1712566800000,0.6216134600000001,0.5983294450000001,243.83695465652062,1,5.677503309776744,0.14873358140501455,-0.34889833682058075,5.877668065192309,5.6145785184943415,1.0468582896884164,153.0,STOP
KELTNER,BCHUSDT,1,1712577600000,1712646000000,710.533096,671.8057794997713,0.1438509486802762,1,-5.570961218399206,0.09942537931913416,0.019607246477504333,-5.689993844195844,5.670386597718339,-1.003457832396365,19.0,STOP
KELTNER,ETHUSDT,1,1712649600000,1712674800000,3645.19323,3510.429785031,0.04047540121364317,1,-5.454604504052994,0.14481335623347935,0.014982376058412732,-5.614400236344886,5.599417860286472,-1.0026757024448336,7.0,STOP
KELTNER,DOGEUSDT,1,1712462400000,1712678400000,0.195808725,0.187553717,449.2217712739767,1,-3.708329315640839,0.08610737761757858,0.10818623398083381,-3.9026229272392507,5.669971616705675,-0.6882967307527236,60.0,STOP
KELTNER,ADAUSDT,1,1712577600000,1712707200000,0.60888261,0.591472505,288.43509605915153,1,-5.021685308074901,0.17311227145005945,0.1256168005578405,-5.320414380082801,5.671229493858,-0.9381412594649652,36.0,STOP
KELTNER,BCHUSDT,-1,1712721600000,1712948400000,622.873082,488.92400092459997,0.12116256405818565,1,16.229614116333256,0.0673540926397779,0.16960796575724646,15.992652057936231,5.518247861154202,2.8981394928844666,63.0,TARGET
KELTNER,DOTUSDT,-1,1712764800000,1712948400000,8.314504900000001,6.93744265147,11.734216971729797,1,16.15874720782914,0.089484830905196,-0.07941067882839865,16.148673055752344,5.525551592964674,2.9225449774667567,51.0,TARGET
KELTNER,LTCUSDT,-1,1712764800000,1712948400000,95.77126,81.78150137799997,1.151134929143239,1,16.104099800067015,0.1021935926940252,-0.08688775167322525,16.088793959046214,5.52508323208255,2.91195503908851,51.0,TARGET
KELTNER,ADAUSDT,-1,1712952000000,1713078000000,0.48195537,0.468890625,136.2281733485887,1,1.779786346615106,0.06476600651733566,-0.01866295398789105,1.7336832940856615,5.807628575590611,0.29851828014145226,35.0,STOP
KELTNER,BTCUSDT,-1,1712952000000,1713078000000,66847.53972000002,64734.43950749999,0.0019472773771659526,1,4.114792239485863,0.12811330569621554,-0.05184102807855535,4.038519961868203,5.80697194932669,0.6954605596702536,35.0,STOP
KELTNER,BCHUSDT,-1,1712952000000,1713135600000,528.071531,516.47739675,0.13468979463315736,1,1.5616115610817594,0.07034504028146613,0.04729705574125722,1.443969465059036,5.807313391807271,0.24864672657344983,51.0,STOP
KELTNER,LINKUSDT,-1,1713081600000,1713758400000,13.8988291,15.873161048730001,2.949049887395617,1,-5.822403411083777,0.043899542097827815,-0.03445333198483608,-5.831849621196769,5.866302953181605,-0.9941269088453486,188.0,STOP
KELTNER,BCHUSDT,-1,1713283200000,1713826800000,467.769627,526.9662408881001,0.0984747139727789,1,-5.829369620787683,0.04897816503437232,0.23122954658075434,-6.109577332402809,5.878347785822055,-1.0393358057409354,151.0,STOP
KELTNER,ADAUSDT,1,1713830400000,1713952800000,0.51635486,0.4942779606848571,256.1455892477903,1,-5.654900383841415,0.12943456968373956,0.030772556612859263,-5.815107510138015,5.784334953525155,-1.005319981788763,34.0,STOP
KELTNER,BNBUSDT,1,1713758400000,1714179600000,592.047561,591.8699467317,0.28519715966018583,1,-0.05065508483427539,0.16882495523852348,-0.7299887143168124,0.5105086742440136,5.775562214686802,0.08839116526973426,117.0,STOP
KELTNER,ETHUSDT,-1,1713081600000,1714273200000,3082.405001,3306.7417250000003,0.022746039544759726,1,-5.1027719954458535,0.07266389204343407,-0.14335710072947108,-5.032078786759817,5.866639531082739,-0.8577446696867539,331.0,STOP
KELTNER,ETHUSDT,1,1714276800000,1714363200000,3308.642295,3203.799438168643,0.05260387335904792,1,-5.515140363357498,0.17128983009489093,0.044052416775124954,-5.730482610227513,5.686430193452389,-1.0077469370547885,24.0,STOP
KELTNER,BTCUSDT,-1,1713988800000,1714550400000,63941.61176000001,58666.520723528,0.0031154316327619436,1,16.43418548072387,0.1909886271865252,-0.18789584374794,16.431092697285283,5.759728706863024,2.852754623270148,156.0,TARGET
KELTNER,SOLUSDT,-1,1714190400000,1714590000000,136.1501427,133.53154745,0.6482135937610524,1,1.6974090376081203,0.08740566877184305,-0.0709054335903462,1.6809088024266237,5.759270657910756,0.2918614009080784,111.0,STOP
KELTNER,ADAUSDT,-1,1714550400000,1714590000000,0.42747172,0.450949821516,247.33970853099507,1,-5.807066785828552,0.10863426402295742,-0.010764224115268907,-5.904936825736241,5.91570104985151,-0.9981803975514384,11.0,STOP
KELTNER,BCHUSDT,-1,1714363200000,1714701600000,459.26218,436.35086599999994,0.26320291391993106,1,6.030324606534528,0.11786398172595261,0.18485920907757966,5.727601415730996,5.718949251269052,1.0015128940792795,94.0,STOP
KELTNER,BTCUSDT,-1,1714593600000,1714741200000,56918.61929,60212.077495787,0.001738631914073229,1,-5.726111544247633,0.10182358377470194,-0.007320621509080872,-5.820614506513254,5.827935128022335,-0.998743873885301,41.0,STOP
KELTNER,BTCUSDT,1,1714766400000,1715256000000,62050.50957,60624.5821675,0.002022052149153428,1,-2.8832995687619003,0.12402771644770293,0.10253347702726918,-3.109860762236872,5.770923626328739,-0.5388844080432333,136.0,STOP
KELTNER,DOTUSDT,1,1714651200000,1715551200000,7.0471135,6.6050179,11.524718617050603,1,-5.095027391836156,0.07866848645400056,0.1416661064532755,-5.315361984743432,5.790935756781813,-0.91787617890918,250.0,STOP
KELTNER,BTCUSDT,-1,1715356800000,1715590800000,60875.43189,62893.437119566996,0.002751566986471401,1,-5.552676568203187,0.17027916695981393,-0.08712074583706608,-5.635834989325934,5.7229557351630005,-0.9847769666814337,65.0,STOP
KELTNER,DOTUSDT,-1,1715558400000,1715594400000,6.6100164,6.7722810749999995,27.86093017055048,1,-4.520844779322052,0.18642162773625448,-0.0332957761090806,-4.673970630949225,5.7085322351061905,-0.8187692454822898,10.0,STOP
KELTNER,BTCUSDT,1,1715630400000,1715670000000,63158.54188,61648.92736600743,0.0035939826208072696,1,-5.42552832740769,0.22427793770854426,0.022309468914626856,-5.672115734030862,5.649806265116235,-1.0039487139678351,11.0,STOP
KELTNER,BNBUSDT,1,1714780800000,1715698800000,586.8359979999999,569.789012,0.2506334586425965,1,-4.272545060611908,0.14494446330441388,-0.570131713504527,-3.8473578104117956,5.7779851281525785,-0.6658649555302557,255.0,STOP
KELTNER,DOGEUSDT,1,1715616000000,1715731200000,0.152435717,0.14424957199918573,678.8548945362976,1,-5.557204601186612,0.1007031302870066,0.030478015977758836,-5.6883857474513775,5.657907731473619,-1.0053867997543007,32.0,STOP
KELTNER,UNIUSDT,-1,1715731200000,1715781600000,6.7799654,7.0823751896200005,17.947513558731476,1,-5.427503799498091,0.12439727284397933,0.00914391392486363,-5.561044986266934,5.55190107234207,-1.0016469879066139,14.0,STOP
KELTNER,SOLUSDT,1,1715788800000,1716026400000,151.6074686,175.22617068799144,0.6828868817730179,1,16.12890182039434,0.1115952023959519,0.057890647695672356,15.959415970302715,5.518534802424468,2.891966172486805,66.0,TARGET
KELTNER,UNIUSDT,1,1715788800000,1716048000000,7.262178,8.160157789457143,17.837954294760873,1,16.01812244195552,0.13755146046539568,0.09041924260918205,15.790151738880942,5.518037910707175,2.861551876662863,72.0,TARGET
KELTNER,ADAUSDT,1,1715803200000,1716170400000,0.45213559999999997,0.4622362875,332.0712374483377,1,3.3541477972039693,0.1518183020850486,0.20358777838608097,2.9987417167328396,5.546711883654922,0.540634123356857,102.0,STOP
KELTNER,SOLUSDT,1,1716192000000,1716303600000,177.983379,177.92998398630002,0.6969464817978693,1,-0.0372134669437624,0.1240262830790749,0.034080051351269854,-0.19531980137410715,5.72140872708564,-0.03413841078149975,31.0,STOP
KELTNER,BCHUSDT,1,1716033600000,1716469200000,487.206118,492.92707750000005,0.2637968577805234,1,1.5091711395896472,0.1292780285896417,-0.21264883629336867,1.5925419472933742,5.721191815968569,0.27835842574765424,121.0,STOP
KELTNER,BNBUSDT,1,1716307200000,1716472800000,613.453981,589.5870518057001,0.23618250944689398,1,-5.636951229901093,0.14206862504781667,0.10656816274499706,-5.885588017693907,5.779019854948909,-1.0184405254558413,46.0,STOP
KELTNER,LINKUSDT,1,1716048000000,1716498000000,16.454935,15.427370400000001,4.874146650793874,1,-5.008500553564338,0.07769951604249872,0.1179808420126453,-5.204180911619482,5.7481746227924795,-0.9053623546828291,125.0,STOP
KELTNER,BTCUSDT,-1,1716494400000,1716634800000,67218.92827,69454.344038481,0.0024672814077346212,1,-5.515399764129949,0.16860571185048312,-0.0841039888078748,-5.599901487172557,5.684005475980431,-0.9852033941270322,39.0,STOP
KELTNER,LINKUSDT,1,1716523200000,1717174800000,17.5032494,17.49799842518,4.925486825644349,1,-0.025863607297704736,0.0861990925220185,0.23170342862878388,-0.3437661284485071,5.647397115366714,-0.06087160534772924,181.0,STOP
KELTNER,UNIUSDT,1,1716638400000,1717297200000,10.9792928,9.797495526445713,4.714486352792356,1,-5.571567117938898,0.048975942509941923,0.13116883383102623,-5.7517118942798655,5.620543060448839,-1.023337395056013,183.0,STOP
