time,equity,adverse_equity,positions,cash
1736301600000,992.6380445521014,992.6380445521014,0,992.6380445521014
1736305200000,992.6380445521014,992.6380445521014,0,992.6380445521014
1736308800000,992.6380445521014,992.6380445521014,0,992.6380445521014
1736312400000,992.6380445521014,992.6380445521014,0,992.6380445521014
1736316000000,992.6380445521014,992.6380445521014,0,992.6380445521014
1736319600000,992.6380445521014,992.6380445521014,0,992.6380445521014
1736323200000,992.6380445521014,992.6380445521014,0,992.6380445521014
1736326800000,992.6380445521014,992.6380445521014,0,992.6380445521014
1736330400000,992.6380445521014,992.6380445521014,0,992.6380445521014
1736334000000,992.6380445521014,992.6380445521014,0,992.6380445521014
1736337600000,992.6380445521014,992.6380445521014,0,992.6380445521014
1736341200000,992.6380445521014,992.6380445521014,0,992.6380445521014
1736344800000,992.6380445521014,992.6380445521014,0,992.6380445521014
1736348400000,992.6380445521014,992.6380445521014,0,992.6380445521014
1736352000000,992.6380445521014,992.6380445521014,0,992.6380445521014
1736355600000,992.6380445521014,992.6380445521014,0,992.6380445521014
1736359200000,992.6380445521014,992.6380445521014,0,992.6380445521014
1736362800000,992.6380445521014,992.6380445521014,0,992.6380445521014
1736366400000,992.6380445521014,992.6380445521014,0,992.6380445521014
1736370000000,992.3009156357826,992.0193544139398,1,992.5659280088237
1736373600000,991.7113968275494,991.4527124549813,1,992.5659280088237
1736377200000,990.2415592616484,990.1672095015056,1,992.5659280088237
1736380800000,990.502443331262,990.1386134399121,1,992.5659280088237
1736384400000,989.8385655039152,989.766415440818,1,992.5755974168538
1736388000000,989.6639095584909,989.1716173596752,1,992.5755974168538
1736391600000,989.8869588389194,989.4426200356988,1,992.5755974168538
1736395200000,990.5904219541172,989.8090895635036,1,992.5755974168538
1736398800000,989.912475324649,989.7633358649541,1,992.5755974168538
1736402400000,990.4241248574664,989.817008472868,1,992.5755974168538
1736406000000,990.9714094824232,990.1333249080319,1,992.5755974168538
1736409600000,992.1486873412532,990.6023003181637,1,992.5755974168538
1736413200000,991.2392805377508,990.4993024515954,1,992.590063372523
1736416800000,990.9088860414947,990.4605877835919,1,992.590063372523
1736420400000,991.1658106564263,990.7166325197053,1,992.590063372523
1736424000000,991.627747036012,990.5199796038244,1,992.590063372523
1736427600000,991.8675140139875,991.2335613254322,1,992.590063372523
1736431200000,995.1758583706397,991.7416913429765,1,992.590063372523
1736434800000,993.8591197191158,993.7500147456517,1,992.590063372523
1736438400000,990.8164987655775,989.9872129793688,1,992.590063372523
1736442000000,991.6229903671266,990.4967454797555,1,992.6046640376393
1736445600000,993.9027563852346,991.5332427276642,1,992.6046640376393
1736449200000,993.4535782485136,993.0039601723835,1,992.6046640376393
1736452800000,996.3365011965378,993.0695111443438,1,992.6046640376393
1736456400000,996.3109847108084,995.4799391669632,1,992.6046640376393
1736460000000,995.8037345720822,994.9498121789624,1,992.6046640376393
1736463600000,995.0448390913342,994.3660125830477,1,992.6046640376393
1736467200000,995.2546901894889,994.6519731989818,1,992.6046640376393
1736470800000,994.0891478685468,993.2159959938846,2,992.5562911583806
1736474400000,992.760709997446,992.2622780701895,2,992.5562911583806
1736478000000,992.1002975844623,990.5340883970889,2,992.5562911583806
1736481600000,990.9854724535737,990.6701062349592,2,992.5562911583806
1736485200000,991.0350453089094,989.9141694554658,2,992.5562911583806
1736488800000,990.0911844415527,988.2876186088768,2,992.5562911583806
1736492400000,988.7109740180709,988.5037753793737,2,992.5562911583806
1736496000000,987.4862149493445,985.8673661537742,2,992.5562911583806
1736499600000,987.3013151096319,986.7502179281734,2,992.5561720932207
1736503200000,987.0349796004891,986.1657043973416,2,992.5561720932207
1736506800000,985.9380707331997,985.7633191816052,2,992.5561720932207
1736510400000,986.700721255721,985.693286032386,2,992.5561720932207
1736514000000,986.7434591158533,986.485412495319,2,992.5561720932207
1736517600000,993.0772128541153,986.3311531063315,2,992.5561720932207
1736521200000,991.8441015368995,989.668340741382,2,992.5561720932207
1736524800000,992.56059689047,990.1647770069359,2,992.5561720932207
1736528400000,994.1007934500433,991.607294949812,2,992.5744984947047
1736532000000,986.7708264323045,986.0205769964064,2,992.5744984947047
1736535600000,989.0256298008511,986.5145842611327,2,992.5744984947047
1736539200000,988.5074705603486,987.8254055101473,2,992.5744984947047
1736542800000,991.827251831374,988.2836436075563,2,992.5744984947047
1736546400000,991.3978647453456,990.2713590630353,2,992.5744984947047
1736550000000,990.7996174866608,990.0576312933662,2,992.5744984947047
1736553600000,991.3695683252653,990.4423932867321,2,992.5744984947047
1736557200000,991.0713496407999,990.8570672798306,2,992.5851297208847
1736560800000,993.1226394522573,990.617759664551,2,992.5851297208847
1736564400000,992.8456754371305,992.3528542930198,2,992.5851297208847
1736568000000,993.517532875036,992.8000939052006,2,992.5851297208847
1736571600000,993.8262106190618,993.0352574537418,2,992.5851297208847
1736575200000,993.252064421709,993.1976841015965,2,992.5851297208847
1736578800000,993.6811965579503,992.4111303303677,2,992.5851297208847
1736582400000,993.671530713952,992.9088036309814,2,992.5851297208847
1736586000000,994.5949572844302,993.0435913850762,2,992.588911137229
1736589600000,994.0306040284031,993.1282890554111,2,992.588911137229
1736593200000,993.4533079174554,993.0502153670863,2,992.588911137229
1736596800000,991.7140051072356,991.3301867301346,2,992.588911137229
1736600400000,991.6098288507238,990.8364794844874,2,992.588911137229
1736604000000,992.087092771898,991.0851089880921,2,992.588911137229
1736607600000,990.7510612789513,990.6315061888408,2,992.588911137229
1736611200000,991.6634377211908,990.2916308382084,2,992.588911137229
1736614800000,991.3222327768876,991.0222197458667,2,992.5981082206539
1736618400000,991.834366563274,991.2363171172138,2,992.5981082206539
1736622000000,990.9247381866619,990.6374515297822,2,992.5981082206539
1736625600000,990.8290801225406,990.3992530971029,2,992.5981082206539
1736629200000,988.1996912593324,987.9052380970132,2,992.5981082206539
1736632800000,987.5023429817026,986.3220753080266,2,992.5981082206539
1736636400000,990.0125082650367,987.3909427050227,2,992.5981082206539
1736640000000,990.4193947037527,989.4790405286667,2,992.5981082206539
1736643600000,990.8886811002855,990.108254612061,2,992.6150735447209
1736647200000,990.47803924223,990.4379728872759,2,992.6150735447209
1736650800000,989.920445176089,989.8856580940443,2,992.6150735447209
1736654400000,990.7906702182197,989.7358237451533,2,992.6150735447209
1736658000000,991.2373614618185,990.5541996744537,2,992.6150735447209
1736661600000,991.4973528296115,990.8549651093994,2,992.6150735447209
1736665200000,992.3843659070202,991.3398673441458,2,992.6150735447209
1736668800000,992.1167109572161,991.7148231956174,2,992.6150735447209
1736672400000,993.7079701384768,991.6754442231471,2,992.6242344278692
1736676000000,993.8707667655754,993.1889885338846,2,992.6242344278692
1736679600000,993.4207025273179,993.1412710423556,2,992.6242344278692
1736683200000,992.6824717533624,992.1990805491838,2,992.6242344278692
1736686800000,992.5639943546947,991.5450822377148,2,992.6242344278692
1736690400000,991.167525218796,990.569571378906,2,992.6242344278692
1736694000000,990.8256988981868,989.9681042464612,2,992.6242344278692
1736697600000,988.804918026858,987.95839842081,2,992.6242344278692
1736701200000,989.2730698298739,988.5032846706365,2,992.640307285204
1736704800000,989.035017917809,988.4408871193624,2,992.640307285204
1736708400000,989.4191868508673,988.1654492958668,2,992.640307285204
1736712000000,990.0440726008844,988.9678474861083,2,992.640307285204
1736715600000,989.7046500126637,988.9248737219099,2,992.640307285204
1736719200000,990.9594396131021,989.5175611118929,2,992.640307285204
1736722800000,993.0195666817498,990.7175623215328,2,992.640307285204
1736726400000,990.8902735196986,990.6606826628617,2,992.640307285204
1736730000000,987.7109619121609,985.4771862518006,2,992.6667245901207
1736733600000,991.8834985014116,987.4246060485438,2,992.6667245901207
1736737200000,993.1564208462283,991.2838867327736,2,992.6667245901207
1736740800000,994.2226614297723,992.1633186337727,2,992.6667245901207
1736744400000,994.1975467920103,992.124043151751,2,992.6667245901207
1736748000000,995.7055499022007,994.0626385143062,2,992.6667245901207
1736751600000,998.3462629157212,994.9214698235256,2,992.6667245901207
1736755200000,997.6463896535275,996.5899299434391,2,992.6667245901207
1736758800000,1000.2762896771706,997.4148483324424,2,992.6829966312689
1736762400000,1001.2388895497819,999.7436889966161,2,992.6829966312689
1736766000000,1003.8909582047723,1000.9955649650917,2,992.6829966312689
1736769600000,1008.4999403338843,1003.6163404073055,2,992.6829966312689
1736773200000,1007.4967091954494,1003.050070539474,3,992.608372634069
1736776800000,1006.1309810074131,1001.1469911719154,3,992.608372634069
1736780400000,1006.5740783741,1003.4092358397068,3,992.608372634069
1736784000000,1003.3875286099895,999.5422575839563,3,992.608372634069
1736787600000,1009.5111021966036,1001.9435494201705,3,992.6002481069876
1736791200000,1008.3632349060443,1004.8478307369438,3,992.6002481069876
1736794800000,1008.929676440435,1005.8928087673618,3,992.6002481069876
1736798400000,1006.2984884025144,1004.3197042188668,3,992.6002481069876
1736802000000,997.3683534527748,995.6406434528177,3,992.6002481069876
1736805600000,994.9978967405228,994.5024142343999,3,992.6002481069876
1736809200000,992.7946076098933,991.2298775679818,2,985.1111192521378
1736812800000,992.6741469949595,991.9351066799168,2,985.1111192521378
1736816400000,993.1407123727529,992.0796745016693,2,985.1132236433476
1736820000000,992.7538591115139,990.8767915287899,2,985.1132236433476
1736823600000,991.4896139251384,990.5193885619574,2,985.1132236433476
1736827200000,990.8824788723853,989.8685973012458,2,985.1132236433476
1736830800000,989.2177426806538,989.0233341535446,2,985.1132236433476
1736834400000,990.0946818433786,988.2324637713922,2,985.1132236433476
1736838000000,988.429785930464,987.8048683117237,2,985.1132236433476
1736841600000,989.4172136223272,988.1188571973823,2,985.1132236433476
1736845200000,988.1236347281329,987.2332296103446,2,985.1207298164386
1736848800000,984.273513823526,982.8132426602542,1,987.1547812708253
1736852400000,985.3414881411352,984.2543286561438,1,987.1547812708253
1736856000000,985.7763519351317,985.0665007419901,1,987.1547812708253
1736859600000,986.3966723471563,985.6484508192505,1,987.1547812708253
1736863200000,985.143241411519,984.5996616690234,1,987.1547812708253
1736866800000,985.6868211540148,983.7874895831768,1,987.1547812708253
1736870400000,985.9234382183953,984.759538063875,1,987.1547812708253
1736874000000,986.1501003840011,985.6065206415054,1,987.1576164836388
1736877600000,986.0349893797079,985.2228172938613,1,987.1576164836388
1736881200000,986.047779491296,985.6576810878579,1,987.1576164836388
1736884800000,985.766397036357,985.4402491908596,1,987.1576164836388
1736888400000,985.7152365900046,985.6321008646817,1,987.1576164836388
1736892000000,985.6384959204757,985.2292123496554,1,987.1576164836388
1736895600000,984.7303979977181,984.6472622723952,1,987.1576164836388
1736899200000,985.4658294140359,984.6472622723952,1,987.1576164836388
1736902800000,985.5593846243561,985.0221999376544,1,987.161640912842
1736906400000,985.1053356629773,984.5937311994519,1,987.161640912842
1736910000000,985.6297302380908,984.8175581522443,1,987.161640912842
1736913600000,984.0757316801324,984.0629415685444,1,987.161640912842
1736917200000,982.9641404598593,981.9311996639287,2,987.1087422632122
1736920800000,984.6095992782141,982.683487802295,2,987.1087422632122
1736924400000,984.7512984094784,983.7738277814998,2,987.1087422632122
1736928000000,984.3354583832382,983.4615997389335,1,983.3397212024507
1736931600000,983.8465399631833,983.1366537747608,1,983.3290418988067
1736935200000,982.2959990779447,981.8214962046306,1,983.3290418988067
1736938800000,982.7817106805495,982.2959990779447,1,983.3290418988067
1736942400000,980.652052115282,978.8698641580319,1,983.3290418988067
1736946000000,980.8239192977422,979.3817294623154,1,983.3290418988067
1736949600000,984.347196538176,980.7902931098696,1,983.3290418988067
1736953200000,984.534008693024,983.0918188575972,1,983.3290418988067
1736956800000,988.516843834384,983.8315949907955,1,983.3290418988067
1736960400000,985.8380703684048,985.2103815281155,1,983.3179460040574
1736964000000,985.7147743462051,984.7508236271893,1,983.3179460040574
1736967600000,987.620258325655,985.6400494842658,1,983.3179460040574
1736971200000,987.526852248231,986.9365258389112,1,983.3179460040574
1736974800000,988.4235505915015,987.1083930213714,1,983.3179460040574
1736978400000,991.3191389916459,988.2927820831078,1,983.3179460040574
1736982000000,992.634296561776,990.3028808692726,1,983.3179460040574
1736985600000,994.8797786630493,992.4026494897644,1,983.3179460040574
1736989200000,989.5843006500393,986.6513498189253,1,983.3092519732465
1736992800000,992.2856044091417,989.5469382190697,1,983.3092519732465
1736996400000,991.0601166733387,990.5295701535703,1,983.3092519732465
1737000000000,991.0601166733387,988.9865017545255,1,983.3092519732465
1737003600000,991.9006782877774,990.2270644760505,2,983.2494447537113
1737007200000,992.2427429629961,990.3314021771928,2,983.2494447537113
1737010800000,995.1387470214994,991.4907036880782,2,983.2494447537113
1737014400000,993.1469983353857,992.4453502016147,2,983.2494447537113
1737018000000,992.0813176312897,989.642901201641,2,983.2259105064934
1737021600000,991.2885413308027,988.0798623405726,2,983.2259105064934
1737025200000,993.3545569490343,989.5107048939223,2,983.2259105064934
1737028800000,996.8068032991633,990.5423236470422,2,983.2259105064934
1737032400000,1004.7580217545127,994.4107630517215,2,983.2259105064934
1737036000000,1001.6906812478969,998.9989775945115,2,983.2259105064934
1737039600000,995.4093708942414,993.3568419160086,2,983.2259105064934
1737043200000,1008.7633025133839,994.8183094495278,2,983.2259105064934
1737046800000,1010.2135974517257,1006.3216016331106,2,983.2008168182932
1737050400000,1012.9070717582689,1006.6661555763499,2,983.2008168182932
1737054000000,1011.1817235489947,1009.3005615519382,2,983.2008168182932
1737057600000,1011.3699517647691,1009.6562819530059,2,983.2008168182932
1737061200000,1009.1212336216828,1006.0315179279479,2,983.2008168182932
1737064800000,1007.4217197370522,1005.0478315810183,2,983.2008168182932
1737068400000,1002.4528005799336,1001.1164490495008,2,983.2008168182932
1737072000000,1004.1943595313373,999.292927584074,2,983.2008168182932
1737075600000,1007.3906309655315,1004.1387022049145,2,983.176188392
1737079200000,1007.2191677030314,1005.2001686313477,2,983.176188392
1737082800000,1011.2215271149923,1006.7606524761355,2,983.176188392
1737086400000,1015.9839571813425,1008.4960164494854,2,983.176188392
1737090000000,1018.9683465097661,1013.7897163325991,2,983.176188392
1737093600000,1021.4753468331616,1018.3138112038666,2,983.176188392
1737097200000,1023.6325023565078,1020.3531001146093,2,983.176188392
1737100800000,1020.0040326214166,1019.4856952335068,2,983.176188392
1737104400000,1022.7416282894933,1014.2670401443218,3,983.097604219268
1737108000000,1023.0595739656571,1018.7928308389638,3,983.097604219268
1737111600000,1024.9349775795724,1021.9590257456518,3,983.097604219268
1737115200000,1023.4167095150506,1022.5963436755097,3,983.097604219268
1737118800000,1019.3509274440388,1018.430652791997,3,983.097604219268
1737122400000,1016.3572650983072,1014.04875431552,3,983.097604219268
1737126000000,1019.1148110678336,1015.0664960830113,3,983.097604219268
1737129600000,1017.9672068967375,1013.6801350339365,3,983.097604219268
1737133200000,1022.0144272353994,1016.78164323038,3,983.0746061868491
1737136800000,1018.6822989949412,1016.4668398749274,3,983.0746061868491
1737140400000,1016.5191120231325,1015.2300235525626,3,983.0746061868491
1737144000000,1021.4314455852851,1016.5079032938417,3,983.0746061868491
1737147600000,1023.7850962345332,1020.337770689516,3,983.0746061868491
1737151200000,1024.2483830063438,1022.0293701842855,3,983.0746061868491
1737154800000,1020.1546288019789,1019.4213237506452,3,983.0746061868491
1737158400000,1024.2361513894605,1018.7756194292696,3,983.0746061868491
1737162000000,1026.9087828528054,1021.9511414817061,3,983.0423044024514
1737165600000,1023.0392542780497,1021.4032160306023,3,983.0423044024514
1737169200000,1024.3009513684285,1021.5128238403113,3,983.0423044024514
1737172800000,1013.7896367109962,1009.6383237194485,3,983.0423044024514
1737176400000,1008.5035923518926,1005.6629108971138,3,983.0423044024514
1737180000000,998.5145347227758,993.8233013130291,2,990.9946589442095
1737183600000,1004.1388932845632,998.3854800207263,2,990.9946589442095
1737187200000,1001.4932710983327,1000.0960860401551,2,990.9946589442095
1737190800000,1005.9818173029032,996.4165757014512,3,990.9157092514429
1737194400000,1005.0766534693344,1002.2538043520492,3,990.9157092514429
1737198000000,1006.1917711716831,1000.1397324524645,3,990.9157092514429
1737201600000,1007.6920856426925,1002.8515648884818,3,990.9157092514429
1737205200000,1009.1357611419264,1005.77675434979,3,990.9157092514429
1737208800000,1012.1679193640394,1005.7925496719098,3,990.9157092514429
1737212400000,1009.8329643817085,1008.0788903359654,3,990.9157092514429
1737216000000,1016.2682295321724,1006.8566839754699,3,990.9157092514429
1737219600000,1005.1443338847733,1004.4415132773106,3,990.8890446423707
1737223200000,1010.19050070009,1005.0308736420151,3,990.8890446423707
1737226800000,1012.7037971015396,1009.2730717606513,3,990.8890446423707
1737230400000,1016.105322893624,1011.9354726055875,3,990.8890446423707
1737234000000,1011.2202452652962,1008.8733449782405,3,990.8890446423707
1737237600000,1012.5904141323498,1010.0431997617119,3,990.8890446423707
1737241200000,1014.6845701026823,1012.0054747980081,3,990.8890446423707
1737244800000,1021.4256970139851,1014.081121359037,3,990.8890446423707
1737248400000,1019.7648445631804,1016.9139704445458,3,990.8528832358458
1737252000000,1020.1717641261386,1017.047427455765,3,990.8528832358458
1737255600000,1020.0163142459473,1018.0185226569951,3,990.8528832358458
1737259200000,1018.6024200712582,1016.2163765776577,3,990.8528832358458
1737262800000,1022.7400506815962,1012.6387251716586,3,990.8528832358458
