strategy,symbol,direction,entry_time,exit_time,entry,exit,qty,entries,gross_pnl,fees,funding,net_pnl,initial_risk,r,holding_hours,reason
KELTNER,BCHUSDT,-1,1736784000000,1736848800000,415.515308,437.9766615924,0.26888013878847156,1,-6.039411871301439,0.11474351961942524,-7.07945573836296e-05,-6.1540845963634805,6.154155390920864,-0.9999884964624898,18.0,STOP
KELTNER,XRPUSDT,1,1736884800000,1736985600000,2.66399896,3.166020297454857,35.5780828689135,1,17.86095674593169,0.10371045413454522,0.030225713022399025,17.727020578774745,6.083348432590629,2.914023547263031,28.0,TARGET
KELTNER,DOGEUSDT,1,1736913600000,1737162000000,0.363128906,0.4320292583282,260.77037134614915,1,17.96717046250523,0.1036768448953935,0.06515242541574333,17.798341192194094,6.1186139173025165,2.9088845010898745,69.0,TARGET
KELTNER,BNBUSDT,1,1736985600000,1737180000000,714.584311,698.35293125,0.3242923483202072,1,-5.263712255604549,0.229102368159165,0.008317948133046756,-5.50113257189676,6.235189093999097,-0.8822719710603788,54.0,STOP
KELTNER,ADAUSDT,1,1736928000000,1737190800000,1.05051506,1.050199905482,78.86740724734106,1,-0.024855419716946735,0.08283897134662646,0.07736128480995116,-0.18505567587352437,6.120464400134797,-0.03023556118869815,73.0,STOP
KELTNER,SOLUSDT,1,1737187200000,1737280800000,232.879843,278.79903533281424,0.40062089709087145,1,18.39618802606031,0.10249462563007145,0.02816177152408572,18.265531628906153,6.259593128973295,2.9180062110366087,26.0,TARGET
KELTNER,BCHUSDT,-1,1737288000000,1737302400000,437.808618,462.1329305854,0.257534661870249,1,-6.264353616907226,0.11588307120896463,0.0,-6.38023668811619,6.380236688116191,-0.9999999999999999,4.0,STOP
KELTNER,DOGEUSDT,-1,1737288000000,1737316800000,0.36282112099999997,0.39711021833629995,184.01695545740816,1,-6.309775297208646,0.06992012571066822,-0.007140990128074366,-6.37255443279124,6.379695422919315,-0.9988806691143248,8.0,STOP
KELTNER,BTCUSDT,1,1737172800000,1737331200000,103562.25936,100863.08199500002,0.0019721418039244315,1,-5.323160517723057,0.2015778807338587,0.10293901433221872,-5.627677412789135,6.308300806727573,-0.8921066996024384,44.0,STOP
KELTNER,SOLUSDT,1,1737316800000,1737334800000,269.47081699999995,236.21992975489997,0.18913537809607717,1,-6.288919131132016,0.04782200529358781,-0.033980225630843276,-6.302760910794761,6.336741136425603,-0.9946375865923395,5.0,STOP
KELTNER,BCHUSDT,-1,1737331200000,1737356400000,427.421735,460.1154425205,0.18779814297359623,1,-6.139817559271791,0.08333891687918846,0.0,-6.223156476150979,6.22315647615098,-0.9999999999999999,7.0,STOP
KELTNER,DOTUSDT,-1,1737345600000,1737360000000,6.29811,6.888318732999999,10.386246934874471,1,-6.1300536440573845,0.06847875250503095,0.0,-6.198532396562416,6.198532396562415,-1.0000000000000002,4.0,STOP
KELTNER,BTCUSDT,1,1737360000000,1737396000000,107210.95363999999,102171.90715533656,0.0011985035391914205,1,-6.039315046019205,0.1254730498546177,0.025422476754875432,-6.190210572628698,6.1647880958738215,-1.00412382005018,10.0,STOP
KELTNER,LINKUSDT,1,1737302400000,1737957600000,25.416622699999998,23.490200825000002,2.9437043462944503,1,-5.670816446234191,0.07198361448699908,0.13743908100786598,-5.8802391417290565,6.320729542211094,-0.9303101963878767,182.0,STOP
KELTNER,UNIUSDT,-1,1737907200000,1737964800000,11.953412900000002,10.395673523870002,11.39699312773342,1,17.753544964553353,0.12735619219198335,-0.013018249967233659,17.639207022328605,6.111560642815443,2.8862033862111303,16.0,TARGET
KELTNER,BNBUSDT,-1,1737936000000,1737982800000,666.440008,654.75886875,0.5340038443549698,1,6.237773265945729,0.35276263967098404,0.040779069966405415,5.84423155630834,6.137594467764261,0.9522022979855193,13.0,STOP
KELTNER,SOLUSDT,-1,1737964800000,1738040400000,227.32178299999998,241.48420653489998,0.4336958790598929,1,-6.142184724586971,0.10165961286994069,0.010843436258181688,-6.254687773715093,6.2438443374569115,-1.0017366602484197,21.0,STOP
KELTNER,LTCUSDT,-1,1737964800000,1738188000000,109.58711400000001,117.6466831342,0.7639916956672335,1,-6.157443889184747,0.0868023669927308,-0.03872905769791747,-6.20551719847956,6.244246256177478,-0.9937976408826602,62.0,STOP
KELTNER,ADAUSDT,-1,1737993600000,1738213200000,0.91792454,0.969915427362,116.91730698822661,1,-6.078634538293262,0.11036058250435334,-0.06936266161860431,-6.1196324591790106,6.188995120797615,-0.988792580982086,61.0,STOP
KELTNER,DOTUSDT,-1,1738108800000,1738245600000,5.6433065,6.0814160919499995,13.920416581809834,1,-6.09866802843072,0.08160651139305057,-0.023020222731058568,-6.157254317092712,6.18027453982377,-0.9962752103352815,38.0,STOP
KELTNER,BNBUSDT,1,1738339200000,1738357200000,689.186694,675.2340629918,0.41734355728781025,1,-5.823040658486395,0.28471610618014237,0.0,-6.107756764666537,6.1077567646665365,-1.0000000000000002,5.0,STOP
KELTNER,LTCUSDT,1,1738224000000,1738440000000,127.36819899999999,120.58631325,0.7080370539653887,1,-4.801826406759841,0.08778049118545744,0.06355514041823114,-4.95316203836353,6.083221901788332,-0.8142333319958969,60.0,STOP
KELTNER,DOTUSDT,1,1738252800000,1738454400000,6.2168645,5.8992297,17.43802148120432,1,-5.53892246557803,0.10564035546394754,0.06584581635595933,-5.710408637397936,6.085014778401481,-0.9384379242046881,56.0,STOP
KELTNER,XRPUSDT,-1,1738425600000,1738519200000,2.97080849,2.664922012547,56.62096045528065,1,17.319586143671405,0.15955023696066634,-0.03705098664116947,17.197086893351905,6.011609662965924,2.8606459596492577,26.0,TARGET
KELTNER,BNBUSDT,-1,1738440000000,1738519200000,661.0316310000001,622.2996934893,0.4334436985629402,1,16.78811424714651,0.2781259378841595,0.0,16.50998830926235,6.00002139843318,2.751654904693123,22.0,TARGET
KELTNER,DOGEUSDT,-1,1738454400000,1738537200000,0.30760769,0.26098024630699995,376.7426574370503,1,17.566547046397265,0.10710566505547373,-0.008822313560681262,17.468263694902472,6.0207111317713276,2.901362200010285,23.0,TARGET
KELTNER,ADAUSDT,-1,1738526400000,1738548000000,0.8149554400000001,0.6309446666320001,99.91724414195339,1,18.38584936736011,0.072235176979613,0.006787865189857611,18.306826325190638,6.245696391963543,2.93111050814868,6.0,TARGET
KELTNER,BCHUSDT,-1,1738526400000,1738548000000,370.328868,291.1261796603999,0.23188620091734047,1,18.36601050151001,0.07669114903978425,0.0478273732808826,18.241491979189348,6.245305493091189,2.920832615693312,6.0,TARGET
KELTNER,BNBUSDT,-1,1738540800000,1738548000000,617.5046930000001,540.7768774079002,0.2379700312680974,1,18.25892067558482,0.13781815076361448,0.0,18.121102524821204,6.295106090371732,2.8786016096753557,2.0,TARGET
KELTNER,ADAUSDT,-1,1738555200000,1738598400000,0.65940212,0.765488840636,61.834219967787156,1,-6.559789619467609,0.04405351054503899,0.011463699928865933,-6.615306829941514,6.603843130012648,-1.001735913422408,12.0,STOP
KELTNER,BNBUSDT,-1,1738555200000,1738602000000,552.704139,593.8779632417001,0.15817648406947057,1,-6.512730754246442,0.09068116281478719,0.0,-6.603411917061229,6.603411917061229,-1.0,13.0,STOP
KELTNER,BCHUSDT,-1,1738555200000,1738612800000,299.520117,339.52337203510007,0.16376965878924238,1,-6.551319427557376,0.05232796707538265,0.01146016968625329,-6.615107564319011,6.603647394632758,-1.0017354302859307,16.0,STOP
KELTNER,BNBUSDT,-1,1738656000000,1739044800000,568.759321,629.8810857962999,0.10505208930323046,1,-6.4209690937519435,0.06295983952861268,0.011059784218906576,-6.494988717499462,6.483928933280556,-1.0017057226155177,108.0,STOP
KELTNER,BNBUSDT,1,1739044800000,1739138400000,624.927422,602.6891390000001,0.24882097449762464,1,-5.533351247213937,0.15272837450872134,-0.06931956699070647,-5.6167600547319525,6.4531865390925445,-0.8703855096557908,26.0,STOP
KELTNER,LTCUSDT,1,1739217600000,1739304000000,119.43582,119.51913350000001,0.8766654515761637,1,0.07303806709989309,0.10474177610821936,0.032836381154236795,-0.06454009016256307,6.410507918527958,-0.010067859049986696,24.0,STOP
KELTNER,BNBUSDT,1,1739318400000,1739455200000,641.762471,726.6886846872713,0.21981597829206181,1,18.66813874430824,0.15040371476615008,0.0,18.51773502954209,6.41707084793453,2.8856990156969227,38.0,TARGET
KELTNER,BNBUSDT,1,1739462400000,1739469600000,703.981131,660.7085732321286,0.14839681156426682,1,-6.421509600982659,0.1012578004413151,-0.05759164669681865,-6.465175754727156,6.522767401423974,-0.9911706729440872,2.0,STOP
KELTNER,XRPUSDT,1,1739491200000,1739862000000,2.5587674,2.597970375,46.82979422914967,1,1.8358672524205104,0.12074448444846655,0.05919041056005706,1.6559323574119866,6.478069789253045,0.2556212593076933,103.0,STOP
KELTNER,DOGEUSDT,-1,1739865600000,1740438000000,0.25042485000000003,0.21404332945500007,520.9530349699747,1,18.95306354474022,0.1209830538670306,-0.01050233510095923,18.84258282597415,6.503516203983151,2.8972915934973456,159.0,TARGET
KELTNER,ADAUSDT,-1,1740441600000,1740866400000,0.6808956700000001,0.6587225575,144.7493832877864,1,3.209544359945721,0.09695445613585127,-0.06129654079944448,3.1738864446093142,6.653284492266475,0.4770405426520569,118.0,STOP
KELTNER,ADAUSDT,1,1740931200000,1740934800000,0.86505944,1.0848481735965714,89.75416258747988,1,19.72695373012297,0.08750616249065579,0.0,19.639447567632313,6.68104764909135,2.9395760364474213,1.0,TARGET
KELTNER,ADAUSDT,1,1740945600000,1740992400000,1.03991188,0.98200531,60.600126092577874,1,-3.5091454435886864,0.06126421833137537,0.01302281353657547,-3.5834324754566373,6.759897507420458,-0.5301015986593052,13.0,STOP
KELTNER,ADAUSDT,1,1741003200000,1741053600000,0.96408914,0.8030053089722857,41.77766428453549,1,-6.729706214342689,0.03691253932411519,-0.0002450236614796005,-6.766373730005324,6.766618753666804,-0.9999637893502797,14.0,STOP
KELTNER,BNBUSDT,-1,1741060800000,1741143600000,560.0719280000001,590.4275745784,0.21889163160667166,1,-6.644597008021446,0.12591735664102507,0.006821540689858347,-6.777335905352329,6.770514364662471,-1.0010075365507622,23.0,STOP
KELTNER,BCHUSDT,-1,1738656000000,1741158000000,323.50292,358.78010175000003,0.12582844714173994,1,-4.438872999139429,0.04292530656898824,0.0394752638718773,-4.521273569580295,6.4841243434446545,-0.6972836006994884,695.0,STOP
KELTNER,LINKUSDT,1,1741233600000,1741399200000,17.2201645,15.665749079221428,4.267815685585728,1,-6.633958514715128,0.07017550890410895,0.03517646703280908,-6.739310490652046,6.704134023619237,-1.00524698147574,46.0,STOP
KELTNER,BCHUSDT,1,1741161600000,1741568400000,353.075891,352.9699682327,0.16605210613642693,1,-0.017588698597963807,0.05862020097724653,0.07682738311762151,-0.15303628269283184,6.672685789389867,-0.02293473535591507,113.0,STOP
KELTNER,BNBUSDT,-1,1741579200000,1741672800000,560.301859,539.65434775,0.3403588879703381,1,7.027563968405039,0.18718993567275066,0.01150240955885985,6.828871623173428,6.675654675670612,1.0229515987489908,26.0,STOP
KELTNER,ETHUSDT,-1,1738598400000,1743958800000,2697.940375,1716.9024341125,0.01963774500232047,1,19.265372920750266,0.04334877865533973,-0.21934223695539487,19.441366379050322,6.499186516525232,2.9913538147608945,1489.0,TARGET
KELTNER,ADAUSDT,-1,1741435200000,1744009200000,0.7998599700000001,0.5379070079910001,75.39263035763922,1,19.749322835833244,0.05042888563816578,0.14676230270996368,19.552131647485115,6.6708361923383075,2.9309866235272626,715.0,TARGET
KELTNER,BCHUSDT,-1,1741680000000,1744009200000,337.148825,255.3854176475,0.24312227643724674,1,19.878505724805716,0.07202913696974006,0.226659659764155,19.57981692807182,6.744253798665661,2.90318506873891,647.0,TARGET
KELTNER,BNBUSDT,-1,1743969600000,1744009200000,558.392432,515.5270437295999,0.45851633548650667,1,19.654480748950142,0.2462048113095633,0.0,19.40827593764058,6.91326540854285,2.8073963301998233,11.0,TARGET
KELTNER,ADAUSDT,-1,1744012800000,1744034400000,0.51974403,0.560569293209,171.19582279873066,1,-6.98911452603949,0.09247256412359792,0.0,-7.081587090163088,7.081587090163088,-1.0,6.0,STOP
KELTNER,BCHUSDT,-1,1744012800000,1744034400000,251.88441200000003,269.62813332359997,0.3932999394071767,1,-6.978604521429687,0.10255542623792718,0.0,-7.081159947667614,7.081159947667615,-0.9999999999999999,6.0,STOP
KELTNER,BNBUSDT,-1,1744012800000,1744034400000,529.701042,552.1752163126,0.307653694705149,1,-6.914262762718937,0.1664216140418268,0.0,-7.080684376760764,7.080684376760764,-1.0,6.0,STOP
KELTNER,ETHUSDT,-1,1744041600000,1744221600000,1555.073338,1555.5398600013998,0.050667608707190184,1,-0.02363755422022438,0.0788036661778782,0.007889880403736574,-0.11033110080183915,6.954126501675539,-0.015865558496132588,50.0,STOP
KELTNER,LTCUSDT,-1,1744041600000,1744221600000,69.998994,76.25472069819999,1.0987374249086004,1,-6.873401043312241,0.0803472149354087,-0.03832932806678345,-6.915418930180866,6.953748258247651,-0.9944879615074758,50.0,STOP
KELTNER,UNIUSDT,-1,1744041600000,1744225200000,5.1104664,5.343352524999999,15.17240413407447,1,-3.5334424057185747,0.07930478273726797,-0.018007200339344512,-3.594739988116498,6.953379046234323,-0.5169774241004836,51.0,STOP
KELTNER,BCHUSDT,1,1744228800000,1744300800000,306.48191699999995,282.5514118534714,0.2844333274632963,1,-6.806633206704656,0.08377035485628746,0.012410957296273874,-6.902814518857218,6.890403561560944,-1.001801194543308,20.0,STOP
KELTNER,BCHUSDT,1,1744387200000,1744599600000,310.05298799999997,372.1227462464571,0.3244074651180926,1,20.135892933225982,0.11065145035598337,-0.007252624422862794,20.032494107292862,6.849405117664119,2.924705688035668,59.0,TARGET
KELTNER,BCHUSDT,1,1744603200000,1744650000000,347.454205,323.8798690242143,0.293476020391751,1,-6.91850230555167,0.09851022619900382,-0.0892666327299263,-6.9277458990207474,7.017012531750674,-0.9872785416406182,13.0,STOP
KELTNER,ADAUSDT,-1,1744790400000,1745197200000,0.60311901,0.635152355703,212.25830368664356,1,-6.799343620326609,0.13141668979393112,-0.0021407749524709006,-6.928619535168069,6.930760310120539,-0.9996911197535797,113.0,STOP
KELTNER,BTCUSDT,1,1745208000000,1745337600000,87192.74998000001,91125.83259786316,0.004876784844881664,1,19.18079770446253,0.43481068053825134,0.05953960226417299,18.686447421660105,6.985625785507449,2.674985462351486,36.0,TARGET
KELTNER,BCHUSDT,1,1745337600000,1745496000000,361.458405,346.9514311927857,0.47971851445050195,1,-6.95926392396919,0.16991865712026333,-0.004005702216095494,-7.125176878873359,7.129182581089454,-0.9994381260164776,44.0,STOP
KELTNER,SOLUSDT,1,1744228800000,1745586000000,118.91566399999999,155.1091173008,0.5635736967941078,1,20.39767827647676,0.07721657950544439,-0.02431049308774297,20.34477219005906,6.889637912078855,2.9529523103660904,377.0,TARGET
KELTNER,BCHUSDT,1,1745596800000,1745719200000,375.25254199999995,352.8152370945428,0.3139043368032858,1,-7.0431673160006385,0.1142718166722568,-0.11357561912539212,-7.043863513547503,7.157439132672896,-0.9841318078966355,34.0,STOP
KELTNER,ADAUSDT,1,1745510400000,1745805600000,0.72611777,0.6837554389547144,165.66238847320795,1,-7.017844942254747,0.1167814816199121,0.05276717958393552,-7.187393603458594,7.13462642387466,-1.0073959274738422,82.0,STOP
KELTNER,BTCUSDT,1,1745841600000,1745856000000,95304.68283,93711.00394943672,0.004198736053351358,1,-6.691436973285686,0.39681348936489425,0.0,-7.0882504626505805,7.0882504626505805,-1.0,4.0,STOP
KELTNER,XRPUSDT,1,1745784000000,1745971200000,2.2840850199999996,2.2247323800000007,87.5426770570742,1,-5.195888996004683,0.1973569727787585,0.05290261617700026,-5.446148584960443,7.097773883340081,-0.7673037595271471,52.0,STOP
KELTNER,BCHUSDT,1,1745913600000,1746367200000,371.341369,355.18091375,0.38943194769745876,1,-6.293397563685117,0.14146549380846818,-0.33692979855629773,-6.097933258937287,7.034826605173882,-0.8668206909964857,126.0,STOP
KELTNER,BNBUSDT,-1,1746374400000,1746442800000,588.6233599999999,595.8712077499999,0.8683557067612692,1,-6.293709955449329,0.5142813087667175,0.40716543647136955,-7.215156700687416,6.957718737078294,-1.0370003406773562,19.0,STOP
KELTNER,LINKUSDT,1,1744228800000,1746532800000,12.6047803,13.27151735,5.740249106479736,1,3.827236755519435,0.0742681972322081,0.34722251793063075,3.405746040356596,6.8899851749976015,0.49430382705544523,640.0,STOP
KELTNER,BTCUSDT,-1,1746446400000,1746572400000,93957.90417000001,95455.61798125101,0.00434194453645337,1,-6.5029902999320335,0.4112115038175068,-0.020284303763182868,-6.893917499986357,6.914201803749541,-0.9970662841006197,35.0,STOP
KELTNER,DOGEUSDT,-1,1746532800000,1746576000000,0.165220419,0.1719419861257,1004.4720074250926,1,-6.751626023794378,0.1693350989524421,-0.002829294997500648,-6.91813182774932,6.920961122746821,-0.999591199119989,12.0,STOP
KELTNER,UNIUSDT,-1,1745971200000,1746694800000,5.2644202,5.232819375000001,23.962051771577354,1,0.7572206046745333,0.12576769907740035,-0.10047618089814114,0.7319290864952741,6.964399358353672,0.10509579488966816,201.0,STOP
KELTNER,BTCUSDT,1,1746576000000,1746741600000,96827.93966999999,103315.29292381328,0.0029682561834790022,1,19.256126410043912,0.29703819386403124,0.04459384710117098,18.914494369078707,6.817816149842736,2.7742746289095814,46.0,TARGET
KELTNER,ADAUSDT,1,1746748800000,1747076400000,0.76943076,0.7940117250000001,169.4719078182396,1,4.165783034563385,0.13247979034851975,0.15519139021401385,3.8781118540008515,6.92843609268124,0.5597384174615455,91.0,STOP
KELTNER,LTCUSDT,1,1746576000000,1747292400000,91.59747099999998,97.87812775,1.268545203188704,1,7.96729699308728,0.12017918095781004,0.27890222657941527,7.568215585550055,6.816436736370498,1.1102891258666403,199.0,STOP
KELTNER,BCHUSDT,1,1746705600000,1747321200000,413.063882,383.88725269254286,0.23080958440236773,1,-6.73424568471612,0.0919719800936906,-0.2514605511531943,-6.5747571136566165,6.8262176648098105,-0.9631625354624258,171.0,STOP
KELTNER,XRPUSDT,1,1747080000000,1747353600000,2.53305969,2.367749152093,41.62408657452913,1,-6.880900141522953,0.10199584576424844,0.07676188900870402,-7.059657876295906,6.9828959872872005,-1.010992844394139,76.0,STOP
KELTNER,UNIUSDT,-1,1747339200000,1747584000000,6.2371283,6.23899943849,13.923109335221428,1,-0.02605206577760311,0.08685324529159257,-0.040279370570255435,-0.07262594049894025,6.892913196411685,-0.01053632019285371,68.0,STOP
KELTNER,DOGEUSDT,1,1747584000000,1747598400000,0.23660095899999997,0.22365669899801427,517.9402593718934,1,-6.704353382805699,0.11919298538069584,0.0,-6.8235463681863955,6.823546368186396,-0.9999999999999999,4.0,STOP
KELTNER,BTCUSDT,1,1747612800000,1747627200000,106439.42225,104323.4729590393,0.0030695373792317916,1,-6.494985441162896,0.3234722924996296,0.0,-6.818457733662526,6.818457733662525,-1.0000000000000002,4.0,STOP
KELTNER,ETHUSDT,-1,1747627200000,1747677600000,2383.744662,2535.3321763986,0.04440695223844367,1,-6.731539511843021,0.10922060511000056,-0.017020184259747023,-6.823739932693274,6.840760116953022,-0.9975119454609193,14.0,STOP
KELTNER,LINKUSDT,-1,1747454400000,1747886400000,15.5023479,16.50043940437,6.818306560932914,1,-6.805293852657365,0.10910240732276327,-0.03784398467150457,-6.876552275308623,6.914396259980128,-0.9945267839376603,120.0,STOP
KELTNER,DOTUSDT,-1,1747296000000,1747908000000,4.758572,4.925227125,23.03460381481331,1,-3.838834778083192,0.1115312381333054,-0.1492314708301632,-3.801134545386334,6.910224212816287,-0.5500739814399116,170.0,STOP
KELTNER,BCHUSDT,1,1747886400000,1747987200000,420.40608399999996,434.4146365,0.3840849782027664,1,5.380474581614811,0.16416189890025779,0.004310509694191186,5.212002173020362,6.757137658573178,0.771332838899262,28.0,STOP
KELTNER,BNBUSDT,1,1747843200000,1748005200000,663.769071,664.6580427499999,0.41640207515022787,1,0.3701696814498806,0.2765799034256639,0.0,0.0935897780242167,6.731665976372533,0.01390291472463241,45.0,STOP
KELTNER,ADAUSDT,1,1747915200000,1748005200000,0.80254069,0.77586717,176.90080469553797,1,-4.718567152062508,0.13961081028588102,0.04281883977655497,-4.9009968021249435,6.780187244406248,-0.7228409224492047,25.0,STOP
KELTNER,SOLUSDT,1,1747987200000,1748005200000,182.534744,173.29845314822856,0.7196695417915384,1,-6.647077205147722,0.12804115697294188,0.0,-6.775118362120664,6.775118362120664,-1.0,5.0,STOP
KELTNER,LINKUSDT,-1,1748174400000,1748250000000,15.1334586,15.94924193758,8.004980312316674,1,-6.53032955644388,0.1244082029284814,0.016963975606588848,-6.671701734978951,6.654737759372362,-1.0025491576407646,21.0,STOP
KELTNER,DOTUSDT,-1,1748188800000,1748437200000,4.4076773,4.64021180319,28.100242983337484,1,-6.534276041648669,0.1271239411429652,-0.03883608791797434,-6.62256389487366,6.661399982791634,-0.9941699810823101,69.0,STOP
KELTNER,ADAUSDT,-1,1748462400000,1748487600000,0.73238022,0.762951894066,210.6867405132674,1,-6.441046360999512,0.15752332454868945,-0.01141957297198901,-6.587150112576213,6.598569685548201,-0.9982693866222253,7.0,STOP
KELTNER,UNIUSDT,1,1748491200000,1748527200000,7.496248199999999,6.890751782682857,10.667719759434219,1,-6.4592660952807055,0.07673824199712284,0.004031583161953711,-6.540035920439783,6.536004337277829,-1.0006168268798354,10.0,STOP
KELTNER,SOLUSDT,-1,1748548800000,1748919600000,166.699975,162.25116074999997,0.9399766307595574,1,4.181781429590132,0.1546031901334074,0.020495753495541814,4.006682485961183,6.505264556502533,0.6159138419599219,103.0,STOP
KELTNER,XRPUSDT,-1,1748044800000,1748966400000,2.2946114100000004,2.2679051675,59.7756910428007,1,1.5963841005941386,0.13636379065714826,-0.1462808229799148,1.606301132916905,6.653799941791189,0.2414110954596107,256.0,STOP
KELTNER,UNIUSDT,1,1748980800000,1749045600000,6.7230163,6.283273609395715,14.63480745423169,1,-6.4355496063994995,0.09517227425896141,0.018370186903353958,-6.549092067561815,6.530721880658461,-1.0028128876468863,18.0,STOP
KELTNER,XRPUSDT,1,1748966400000,1749106800000,2.26277863,2.192620646411,90.02414276325518,1,-6.3159123305982545,0.20054675026346386,0.07493929463887078,-6.59139837550059,6.516459080861719,-1.0115000023339302,39.0,STOP
KELTNER,BTCUSDT,-1,1748548800000,1749222000000,105667.39027,104893.208525,0.002371795359436028,1,1.8362006701511078,0.24970332555102615,-0.17589249622693626,1.762389840827018,6.506467674722969,0.27086737826635815,187.0,STOP
KELTNER,ADAUSDT,-1,1749153600000,1749225600000,0.64140752,0.6718264874999998,207.23602820209888,1,-6.303906006708695,0.13607469990711266,0.05641428449604874,-6.496394991111858,6.5045016438327705,-0.998753685806414,20.0,STOP
KELTNER,DOGEUSDT,-1,1749153600000,1749225600000,0.173817839,0.18366863735169997,648.4706688302729,1,-6.387953795639028,0.1159097472087822,0.010423247118508904,-6.514286789966319,6.50386354284781,-1.0016026238942193,20.0,STOP
KELTNER,XRPUSDT,1,1749398400000,1749452400000,2.2772829800000003,2.2209736308202865,108.9793246951119,1,-6.136554847626458,0.24510848387625883,0.024695172362138102,-6.406358503864856,6.3816633315027165,-1.0038697077986287,15.0,STOP
KELTNER,BCHUSDT,1,1749398400000,1749679200000,417.485208,424.32266500000003,0.4756730053439635,1,3.2523937201001343,0.2002126404360598,0.037831638387704015,3.0143494412763703,6.382616439227363,0.4722748844424164,78.0,STOP
KELTNER,SOLUSDT,1,1749470400000,1749682800000,155.586662,159.30219500000004,1.1949292457480751,1,4.439799045242143,0.18813495219474174,0.10469951525998433,4.146964577787418,6.347983201351963,0.6532727712487042,59.0,STOP
KELTNER,XRPUSDT,1,1749470400000,1749700800000,2.2686803999999996,2.2366038175000003,105.4779704667421,1,-3.3833728216089467,0.23760411781887214,0.13024640432678475,-3.7512233437546034,6.347090909463156,-0.5910145919230084,64.0,STOP
KELTNER,UNIUSDT,1,1749686400000,1749776400000,8.1614477,7.446355979975714,8.8339773837676,1,-6.317104082014012,0.0689394923595951,0.02769376597503753,-6.413737340348645,6.386043574373606,-1.004336607737249,25.0,STOP
KELTNER,BCHUSDT,-1,1749787200000,1749830400000,403.02905499999997,423.88189571649997,0.299853915718293,1,-6.252805942692379,0.12397624326133945,0.02537726791881149,-6.40215945387253,6.376782185953719,-1.003979635367617,12.0,STOP
KELTNER,BTCUSDT,-1,1749772800000,1750053600000,105577.71717999999,106572.66221,0.0026555147761583055,1,-2.6420912286302753,0.2816842336188677,-0.04658773894763855,-2.8771877233015046,6.327801835198126,-0.45468992206697617,78.0,STOP
KELTNER,ETHUSDT,1,1750060800000,1750114800000,2628.508316,2549.7888640766287,0.07711503805270156,1,-6.070453530558585,0.1996622920449032,0.008034033750403752,-6.278149856353893,6.270115822603489,-1.0012813214265424,15.0,STOP
