time,equity,adverse_equity,positions,cash
1736272800000,1018.292864552673,1015.4449970059147,2,1016.9966360469435
1736276400000,1019.9974576635764,1017.1739514383869,2,1016.9966360469435
1736280000000,1022.2643490138488,1018.7634453646332,2,1016.9966360469435
1736283600000,1022.1703312473219,1020.8004387973618,3,1016.9544239786534
1736287200000,1026.0399263352058,1019.7520512516992,3,1016.9544239786534
1736290800000,1022.4323980906213,1022.0464658768208,3,1016.9544239786534
1736294400000,1025.3133566371928,1022.4323980906213,3,1016.9544239786534
1736298000000,1020.1859706097401,1019.4285977986688,3,1016.9807809092902
1736301600000,1022.6158453509332,1020.1608617480687,3,1016.9807809092902
1736305200000,1023.6995396745874,1020.6479984259713,3,1016.9807809092902
1736308800000,1025.1688658765336,1022.7484029724958,3,1016.9807809092902
1736312400000,1027.675324843774,1024.1812197946783,3,1016.9807809092902
1736316000000,1027.5247820092172,1024.4730991004783,3,1016.9807809092902
1736319600000,1033.8843970525033,1026.0403287062418,3,1016.9807809092902
1736323200000,1028.1485921605458,1027.3690331772177,3,1016.9807809092902
1736326800000,1025.3327113634293,1023.2146966173024,3,1017.0059859966753
1736330400000,1028.172331006531,1024.452048894874,3,1017.0059859966753
1736334000000,1025.9514030686228,1025.1194320684533,3,1017.0059859966753
1736337600000,1028.3592706148188,1025.5341041981899,3,1017.0059859966753
1736341200000,1029.5761245142971,1025.5986574770552,3,1017.0059859966753
1736344800000,1028.758613667288,1025.7933438778705,3,1017.0059859966753
1736348400000,1026.8117514499686,1024.7817505131916,3,1017.0059859966753
1736352000000,1027.738449098465,1023.4693781675596,3,1017.0059859966753
1736355600000,1032.8339861711283,1027.1787351973037,3,1017.0427383964271
1736359200000,1036.6845019018092,1031.8401441054018,3,1017.0427383964271
1736362800000,1035.4876332023728,1029.354004638596,3,1017.0427383964271
1736366400000,1038.1926140507344,1032.3927821277143,3,1017.0427383964271
1736370000000,1036.9474925794068,1036.0819230352665,3,1017.0427383964271
1736373600000,1035.8148829294137,1034.799953195169,3,1017.0427383964271
1736377200000,1031.3442181158146,1030.811409758681,3,1017.0427383964271
1736380800000,1032.2853005828272,1030.9453638751847,3,1017.0427383964271
1736384400000,1031.1080793687352,1030.7744364240502,3,1017.0677184131035
1736388000000,1030.9897296420336,1028.9381850231578,3,1017.0677184131035
1736391600000,1031.6685187011815,1030.1242865860333,3,1017.0677184131035
1736395200000,1033.5853613690952,1031.419812257282,3,1017.0677184131035
1736398800000,1032.3434214777126,1031.858491110769,3,1017.0677184131035
1736402400000,1034.1786952077055,1032.199542420484,3,1017.0677184131035
1736406000000,1035.8294491676706,1033.3599565773375,3,1017.0677184131035
1736409600000,1040.004233087575,1034.7497256827683,3,1017.0677184131035
1736413200000,1037.9708721262407,1036.204227740811,3,1017.1032434298595
1736416800000,1037.5087849539495,1035.8027832988935,3,1017.1032434298595
1736420400000,1038.759702814062,1036.854847005977,3,1017.1032434298595
1736424000000,1038.481753884265,1035.9897321575456,3,1017.1032434298595
1736427600000,1039.223032466524,1037.1139699349092,3,1017.1032434298595
1736431200000,1048.570003474031,1038.5064204551138,3,1017.1032434298595
1736434800000,1043.6611720398157,1043.1148317159832,3,1017.1032434298595
1736438400000,1035.482482150401,1033.3408357145443,3,1017.1032434298595
1736442000000,1036.9321118874752,1033.8888958443852,3,1017.132753789016
1736445600000,1042.2447001479686,1036.528998997702,3,1017.132753789016
1736449200000,1040.7805280476052,1039.2863618288652,3,1017.132753789016
1736452800000,1047.9582761121862,1040.2322215223,3,1017.132753789016
1736456400000,1047.6953680219858,1045.913184996725,3,1017.132753789016
1736460000000,1046.8025897615535,1044.6434805159993,3,1017.132753789016
1736463600000,1043.900013690335,1042.1733503735634,3,1017.132753789016
1736467200000,1044.569251557394,1043.0539450776605,3,1017.132753789016
1736470800000,1044.084280817764,1042.501450562613,3,1017.164181175822
1736474400000,1042.7769154316395,1041.9432241268726,3,1017.164181175822
1736478000000,1041.7264575304778,1039.82508951747,3,1017.164181175822
1736481600000,1040.4820769130686,1040.123629524312,3,1017.164181175822
1736485200000,1040.0289566978515,1038.8659755717838,3,1017.164181175822
1736488800000,1038.8464398984415,1036.6516010683645,3,1017.164181175822
1736492400000,1034.9475201984349,1034.671348190196,3,1017.164181175822
1736496000000,1032.8091882253107,1030.5889624885592,3,1017.164181175822
1736499600000,1032.9258132934538,1030.7277797008167,3,1017.1897323265182
1736503200000,1033.063572219356,1031.6760166290103,3,1017.1897323265182
1736506800000,1031.8010847746311,1031.2573274479594,3,1017.1897323265182
1736510400000,1032.6220319680301,1031.3903322732801,3,1017.1897323265182
1736514000000,1031.4258023526468,1030.9291813911484,3,1017.1897323265182
1736517600000,1034.7875601629885,1028.1203318607659,2,1017.258865839781
1736521200000,1033.4489561431992,1031.1758411473193,2,1017.258865839781
1736524800000,1034.0838842634719,1031.7283657858707,2,1017.258865839781
1736528400000,1034.8379369905506,1032.827039123446,2,1017.2818172374766
1736532000000,1028.6375941041915,1028.0107390624985,2,1017.2818172374766
1736535600000,1031.3772094019369,1028.6203869242702,2,1017.2818172374766
1736539200000,1030.666041944876,1030.3272773744145,2,1017.2818172374766
1736542800000,1033.106482021352,1030.5739761187474,2,1017.2818172374766
1736546400000,1033.2084881446567,1032.12608991633,2,1017.2818172374766
1736550000000,1032.4472095201925,1031.9285433359462,2,1017.2818172374766
1736553600000,1033.0020969786199,1032.11178536227,2,1017.2818172374766
1736557200000,1033.2077017235865,1032.6920794099017,2,1017.2927292865826
1736560800000,1034.6234020643103,1032.8969184885286,2,1017.2927292865826
1736564400000,1034.5595492746731,1034.0119055731507,2,1017.2927292865826
1736568000000,1035.3410673867,1034.523103325693,2,1017.2927292865826
1736571600000,1035.1843727272292,1034.674365679229,2,1017.2927292865826
1736575200000,1034.50628065448,1034.3014531387732,2,1017.2927292865826
1736578800000,1035.182405978982,1033.8547128227435,2,1017.2927292865826
1736582400000,1035.2856606214302,1034.529422767904,2,1017.2927292865826
1736586000000,1036.1290884026346,1034.714092238437,2,1017.3056119369597
1736589600000,1034.7069434745515,1034.6691469871203,2,1017.3056119369597
1736593200000,1032.8029487673325,1032.6285372740838,2,1017.3056119369597
1736596800000,1031.5349039777566,1030.6642573542233,2,1017.3056119369597
1736600400000,1031.9252669621417,1031.0091769963549,2,1017.3056119369597
1736604000000,1032.7922117902683,1031.6230548965996,2,1017.3056119369597
1736607600000,1031.4540339942366,1031.3242666736958,2,1017.3056119369597
1736611200000,1032.218736461339,1031.1767593935365,2,1017.3056119369597
1736614800000,1031.0484773035198,1030.4626340166483,2,1017.3287545240453
1736618400000,1031.4497742772962,1030.9110746910774,2,1017.3287545240453
1736622000000,1030.459411722969,1030.2271240886353,2,1017.3287545240453
1736625600000,1030.33885490758,1029.9549550997633,2,1017.3287545240453
1736629200000,1026.644947569042,1026.559889262099,2,1017.3287545240453
1736632800000,1024.795039333704,1023.610783160128,1,1017.5667119796677
1736636400000,1025.6420085744587,1024.7173614917342,1,1017.5667119796677
1736640000000,1025.9115413273178,1025.3738796380208,1,1017.5667119796677
1736643600000,1023.1852812181868,1022.593136517057,2,1017.5201869821032
1736647200000,1023.3412094863643,1022.1402947039708,2,1017.5201869821032
1736650800000,1023.9234693171986,1023.0547656004582,2,1017.5201869821032
1736654400000,1023.9911903114391,1023.0282426063534,2,1017.5201869821032
1736658000000,1024.003336447667,1022.5163695859227,3,1017.4746854868619
1736661600000,1023.0775860702933,1022.0854808096861,3,1017.4746854868619
1736665200000,1021.7377619163126,1021.1713934321243,3,1017.4746854868619
1736668800000,1022.8500513110517,1020.4809329055756,3,1017.4746854868619
1736672400000,1022.7581663862252,1020.8077670125351,3,1017.4688627276504
1736676000000,1020.8263511963406,1019.7263755215423,3,1017.4688627276504
1736679600000,1019.2965291951452,1017.9921963704384,3,1017.4688627276504
1736683200000,1019.9157043625461,1018.0363691895013,3,1017.4688627276504
1736686800000,1020.8829792387285,1018.5828305700156,3,1017.4688627276504
1736690400000,1020.9124534841765,1019.3226470145581,3,1017.4688627276504
1736694000000,1019.8536824860935,1018.1878644282895,3,1017.4688627276504
1736697600000,1020.1324261077857,1017.9048946090971,3,1017.4688627276504
1736701200000,1020.5667025977577,1019.115389088882,3,1017.4604400392544
1736704800000,1020.578765726894,1018.6834721683367,3,1017.4604400392544
1736708400000,1020.6221813309078,1019.0415646571118,3,1017.4604400392544
1736712000000,1020.9715577355636,1019.4282928534332,3,1017.4604400392544
1736715600000,1020.1729036447516,1018.7335771051106,3,1017.4604400392544
1736719200000,1019.2640500180497,1017.9714139536184,3,1017.4604400392544
1736722800000,1018.3697163801639,1016.5201849564465,3,1017.4604400392544
1736726400000,1017.834247031317,1016.3286650843545,3,1017.4604400392544
1736730000000,1019.1058747800629,1013.8600758287791,3,1017.4551158757378
1736733600000,1019.1721118268076,1015.8618648636852,3,1017.4551158757378
1736737200000,1017.9947842502924,1015.5160787399383,2,1011.3566702291105
1736740800000,1018.1108192523533,1016.9379176192122,2,1011.3566702291105
1736744400000,1018.5456287925649,1014.4752291369862,3,1011.1778599937438
1736748000000,1020.6369940767221,1017.1403041576351,3,1011.1778599937438
1736751600000,1021.4142524648303,1015.6152667321755,2,1005.084183458418
1736755200000,1018.8073750240034,1017.9103698149885,2,1005.084183458418
1736758800000,1023.9164233408959,1018.205827540538,3,1004.8975340930908
1736762400000,1027.6539571152048,1022.5897988212157,3,1004.8975340930908
1736766000000,1035.2211982928484,1027.4206703500856,3,1004.8975340930908
1736769600000,1042.0981597481002,1034.3262436557466,2,1022.472425710295
1736773200000,1038.454452427912,1035.6299647722137,3,1022.4308072192384
1736776800000,1033.8970739974432,1029.6558040252996,3,1022.4308072192384
1736780400000,1030.3427883438765,1025.983870595551,3,1022.4308072192384
1736784000000,1026.158447032926,1022.3827691088838,3,1022.4308072192384
1736787600000,1030.3962888199117,1024.246295961316,3,1026.2962456199366
1736791200000,1030.1387931445643,1026.7129502233981,3,1026.2962456199366
1736794800000,1030.5644941330725,1027.943681697504,3,1026.2962456199366
1736798400000,1029.414824063026,1027.3431797625444,3,1026.2962456199366
1736802000000,1021.5766269539096,1020.107735224162,3,1026.2962456199366
1736805600000,1018.9657502344538,1018.3386664648984,2,1026.1973117933642
1736809200000,1017.5634860130796,1016.8562817288426,2,1026.1973117933642
1736812800000,1018.2272724535586,1017.3231210690958,2,1026.1973117933642
1736816400000,1018.3601190264689,1017.3875469859155,2,1026.1900331542608
1736820000000,1018.043475523628,1016.4232993701463,2,1026.1900331542608
1736823600000,1017.1346806357654,1016.0406164727592,2,1026.1900331542608
1736827200000,1017.2587425399174,1016.1693018990685,2,1026.1900331542608
1736830800000,1015.9120005469157,1015.6874608714157,2,1026.1900331542608
1736834400000,1016.038559850603,1014.6356634499971,1,1019.9789154694653
1736838000000,1015.5680196077232,1015.3932475175106,1,1019.9789154694653
1736841600000,1016.1676223172215,1015.151255392601,1,1019.9789154694653
1736845200000,1015.6245126777025,1015.0867524001255,1,1019.9896989158506
1736848800000,1013.8914054317715,1013.0889729689271,0,1013.8914054317715
1736852400000,1013.8914054317715,1013.8914054317715,0,1013.8914054317715
1736856000000,1013.8914054317715,1013.8914054317715,0,1013.8914054317715
1736859600000,1013.8914054317715,1013.8914054317715,0,1013.8914054317715
1736863200000,1013.8914054317715,1013.8914054317715,0,1013.8914054317715
1736866800000,1013.8914054317715,1013.8914054317715,0,1013.8914054317715
1736870400000,1013.8914054317715,1013.8914054317715,0,1013.8914054317715
1736874000000,1013.8914054317715,1013.8914054317715,0,1013.8914054317715
1736877600000,1013.8914054317715,1013.8914054317715,0,1013.8914054317715
1736881200000,1013.8914054317715,1013.8914054317715,0,1013.8914054317715
1736884800000,1013.8914054317715,1013.8914054317715,0,1013.8914054317715
1736888400000,1013.2748031191943,1012.9296957153658,1,1013.8440154438907
1736892000000,1014.0539631340235,1013.1502798291531,1,1013.8440154438907
1736895600000,1013.9579023102774,1013.6021214815884,1,1013.8440154438907
1736899200000,1013.9436710771299,1013.6376995644572,1,1013.8440154438907
1736902800000,1014.2792880304128,1013.2973329432308,1,1013.8345249933452
1736906400000,1018.4170190680675,1014.0658195331994,1,1013.8345249933452
1736910000000,1020.363140200997,1017.9651774156323,1,1013.8345249933452
1736913600000,1019.7725440253731,1018.4703861923708,1,1013.8345249933452
1736917200000,1018.3502292149724,1017.4041964979355,2,1013.7871783635131
1736920800000,1019.6067427729819,1017.202495293773,2,1013.7871783635131
1736924400000,1019.5007566898495,1018.2520080674981,2,1013.7871783635131
1736928000000,1020.082296368845,1018.8427248404056,2,1013.7871783635131
1736931600000,1018.7695980077893,1017.8152889521225,3,1013.7382486138928
1736935200000,1013.1902274189752,1012.251189469968,3,1013.7382486138928
1736938800000,1013.9290318307293,1012.9457384565084,3,1013.7382486138928
1736942400000,1010.3734088104685,1007.16081077452,3,1013.7382486138928
1736946000000,1010.1859176952844,1007.4204694725721,3,1013.7382486138928
1736949600000,1021.6460691397058,1010.1014888280957,3,1013.7382486138928
1736953200000,1021.9942238504375,1017.9379600710722,3,1013.7382486138928
1736956800000,1027.7880412631573,1020.7022408549084,3,1013.7382486138928
1736960400000,1024.6811155089306,1023.5287252715331,3,1013.7181373811343
1736964000000,1023.4357163508079,1022.3055597386498,3,1013.7181373811343
1736967600000,1027.8902797658138,1023.3567370739296,3,1013.7181373811343
1736971200000,1028.2400639691018,1026.4226055910035,3,1013.7181373811343
1736974800000,1028.041377882993,1026.1673766996091,3,1013.7181373811343
1736978400000,1031.4020769364931,1027.345066445031,3,1013.7181373811343
1736982000000,1034.3557958256636,1029.9651561935436,3,1013.7181373811343
1736985600000,1039.2043002549408,1033.6978163041977,2,1031.5227736608122
1736989200000,1032.7388306800926,1030.2347064438911,3,1031.392901886186
1736992800000,1035.451767144732,1032.5268442003637,3,1031.392901886186
1736996400000,1033.9204825266584,1032.955895451511,3,1031.392901886186
1737000000000,1032.9010387026217,1031.278892530797,3,1031.392901886186
1737003600000,1034.3008567698487,1032.72525151211,3,1031.392901886186
1737007200000,1033.3648033971942,1032.553878138001,3,1031.392901886186
1737010800000,1035.9708996147115,1032.762647721542,3,1031.392901886186
1737014400000,1035.1861943224824,1034.708295278715,3,1031.392901886186
1737018000000,1028.9204712542046,1026.9785980225402,3,1031.3746717292465
1737021600000,1031.261676480673,1027.207681391618,3,1031.3746717292465
1737025200000,1032.577149877848,1030.5600939075653,3,1031.3746717292465
1737028800000,1036.016650764453,1030.9279885381352,3,1031.3746717292465
1737032400000,1041.2527663566646,1034.422613472167,3,1031.3746717292465
1737036000000,1036.5245610264358,1034.1433917372206,3,1031.3746717292465
1737039600000,1031.1320600384565,1028.4646351773204,3,1031.3746717292465
1737043200000,1038.629508110417,1030.5310827218977,3,1031.3746717292465
1737046800000,1041.960198131538,1038.189300576611,3,1031.3560306965724
1737050400000,1043.9079453986526,1040.4150169027018,3,1031.3560306965724
1737054000000,1041.6571257490068,1040.334718336448,3,1031.3560306965724
1737057600000,1044.2657415894967,1040.9867254457877,3,1031.3560306965724
1737061200000,1043.0048183219596,1041.505516793315,3,1031.3560306965724
1737064800000,1040.8539103603637,1039.3057268701075,3,1031.3560306965724
1737068400000,1035.9998708393935,1034.1778627553917,3,1031.3560306965724
1737072000000,1035.7041708137144,1034.3812252712687,3,1031.3560306965724
1737075600000,1037.7691483723654,1035.1068609327324,3,1031.3376321492235
1737079200000,1042.0033700915271,1036.669786746298,3,1031.3376321492235
1737082800000,1042.063894991974,1040.493161737929,3,1031.3376321492235
1737086400000,1042.4415403577925,1041.1545893595364,3,1031.3376321492235
1737090000000,1043.85668653255,1040.839987441064,3,1031.3376321492235
1737093600000,1044.9345165641403,1043.3408957611894,3,1031.3376321492235
1737097200000,1044.174051897937,1043.1893696053828,3,1031.3376321492235
1737100800000,1044.9288400222206,1042.048259735507,3,1031.3376321492235
1737104400000,1052.3397603378291,1044.180014504128,3,1031.3106284275484
1737108000000,1050.2078478924407,1048.9064173600418,3,1031.3106284275484
1737111600000,1053.1215626106684,1049.6510718562758,3,1031.3106284275484
1737115200000,1053.1466164559024,1051.7505839845883,3,1031.3106284275484
1737118800000,1051.6497701787825,1051.0759576546313,3,1031.3106284275484
1737122400000,1048.5978503919625,1047.0313080818944,3,1031.3106284275484
1737126000000,1052.1300997646508,1048.1114371252936,3,1031.3106284275484
1737129600000,1050.9232616619602,1048.552923897158,3,1031.3106284275484
1737133200000,1054.7623987359477,1049.1917051420335,3,1031.2911088432488
1737136800000,1051.6381749374966,1051.0091238869509,3,1031.2911088432488
1737140400000,1051.2682535403017,1050.4279230306963,3,1031.2911088432488
1737144000000,1054.710363282637,1050.9458032217065,3,1031.2911088432488
1737147600000,1057.7088522982324,1053.906695325319,3,1031.2911088432488
1737151200000,1055.6433320940514,1054.1449519494256,3,1031.2911088432488
1737154800000,1052.6125358551083,1052.2477171675878,3,1031.2911088432488
1737158400000,1053.7724831171956,1051.1214829657006,3,1031.2911088432488
1737162000000,1058.781779951063,1053.2391753031025,2,1049.182189808739
1737165600000,1056.2838527453662,1055.5131816133605,2,1049.182189808739
1737169200000,1055.5506420947277,1055.1504928050672,2,1049.182189808739
