strategy,symbol,direction,entry_time,exit_time,entry,exit,qty,entries,gross_pnl,fees,funding,net_pnl,initial_risk,r,holding_hours,reason
DON55,BTCUSDT,1,1737360000000,1737396000000,107210.95363999999,102171.90715533656,0.0014638095367016778,1,-7.376204300133391,0.15324831422704677,0.03105010765797977,-7.560502722018417,7.529452614360437,-1.00412382005018,10.0,STOP
DON55,LTCUSDT,1,1738252800000,1738418400000,131.159336,122.16124805634286,0.8189539755979974,1,-7.369019894238424,0.10372894970687432,0.05275001277800101,-7.5254988567233,7.472748843945299,-1.00705898376616,46.0,STOP
DON55,DOGEUSDT,-1,1738468800000,1738548000000,0.29846043499999997,0.23766671363049996,416.83482089223975,1,25.340939958428265,0.11173823198743082,-0.008423946365113781,25.237625672805947,7.416307602519874,3.402990682887916,22.0,TARGET
DON55,ADAUSDT,-1,1738526400000,1738551600000,0.8149554400000001,0.6002354566320002,119.83898327880934,1,25.73182449646396,0.08479751909890273,0.0081412459878345,25.638885731377226,7.490978278160565,3.4226351725148696,7.0,TARGET
DON55,BCHUSDT,-1,1738526400000,1738551600000,370.328868,277.9072151603999,0.27811587437874147,1,25.703928791013873,0.0901423725360026,0.05736241176331433,25.556424006714554,7.490392231629883,3.4118939591436543,7.0,TARGET
DON55,ADAUSDT,-1,1738555200000,1738598400000,0.65940212,0.765488840636,74.8091479422223,1,-7.936257178763731,0.05329743933787688,0.013869175100624548,-8.003423793202233,7.989554618101607,-1.0017359134224082,12.0,STOP
DON55,BTCUSDT,-1,1738555200000,1738598400000,93973.39952,97453.198139856,0.002234260179871776,1,-7.7747754903170145,0.213848412259876,-0.02128779622271864,-7.967336106354171,7.988623902576891,-0.9973352361455078,12.0,STOP
DON55,BNBUSDT,-1,1738555200000,1738602000000,552.704139,593.8779632417001,0.19137271049489096,1,-7.8795463465743785,0.10971226235546216,0.0,-7.989258608929841,7.98925860892984,-1.0000000000000002,13.0,STOP
DON55,BNBUSDT,1,1739419200000,1739466000000,716.975028,679.4139997773142,0.2041299828033889,1,-7.66733204517445,0.14252243411351204,-0.07922125634585579,-7.730633222942106,7.809854479287963,-0.9898562442416878,13.0,STOP
DON55,DOGEUSDT,1,1739563200000,1739772000000,0.276252851,0.2597549011447,462.358113013913,1,-7.6279609636946715,0.12391376642122634,-0.012483317814053492,-7.739391412301844,7.7518747301158974,-0.998389638861738,58.0,STOP
DON55,SOLUSDT,-1,1739865600000,1740063600000,165.580311,175.9945220933,0.7268616322776509,1,-7.569690474160055,0.12413882036358109,0.0030714732721625945,-7.696900767795799,7.693829294523637,-1.0003992125578285,55.0,STOP
DON55,UNIUSDT,-1,1740168000000,1740510000000,8.630410099999999,8.6060096,12.267144668388744,1,0.2993244634810038,0.10572082701248285,-0.0702594237160331,0.263863060184554,7.635362510652907,0.03455802652675764,95.0,STOP
DON55,LINKUSDT,-1,1740168000000,1740726000000,17.2668184,13.610400295519998,7.142261980396442,1,26.11509601206073,0.11026659257469934,0.025619046832307577,25.97921037265372,7.636102538765168,3.4021557778681704,155.0,TARGET
DON55,DOGEUSDT,-1,1740427200000,1740733200000,0.22188341500000003,0.18240812102450005,667.4805849430953,1,26.348992313567376,0.13492837547658793,-0.03993389386047567,26.253997831951263,7.737304487595525,3.3931710809677673,85.0,TARGET
DON55,ADAUSDT,-1,1740729600000,1740798000000,0.5922222800000001,0.6439296866840001,154.23523821630465,1,-7.97510418745408,0.09532909652653013,-0.01143169113585042,-8.059001592844758,8.070433283980611,-0.9985835096166963,19.0,STOP
DON55,BTCUSDT,-1,1740600000000,1740931200000,83806.8504,88052.55069999999,0.0015681243019510032,1,-6.65778581923066,0.13474845169182748,-0.03345463922339743,-6.75907963169909,7.881179506820516,-0.8576228502154608,92.0,STOP
DON55,ADAUSDT,1,1740931200000,1740934800000,0.86505944,1.1215228821680001,106.380896023424,1,27.282810775083433,0.10566720372826312,0.0,27.17714357135517,7.918694964067007,3.432023041003351,1.0,TARGET
DON55,XRPUSDT,1,1740945600000,1740988800000,2.87106106,2.6331851531105714,33.753629040135536,1,-8.029175118731597,0.09289414241145252,0.00991884142973423,-8.131988102572784,8.12206926114305,-1.0012212209857883,12.0,STOP
DON55,ADAUSDT,1,1740945600000,1740992400000,1.03991188,0.9544421528571428,72.81559376088892,1,-6.223528930488309,0.0726100365359581,0.01564788658450044,-6.311786853608767,8.122523540852171,-0.7770721527446098,13.0,STOP
DON55,BCHUSDT,1,1741017600000,1741035600000,344.093197,322.5721106123286,0.36670822562112704,1,-7.89195940266197,0.12223582601883992,0.0,-8.01419522868081,8.01419522868081,-1.0,5.0,STOP
DON55,UNIUSDT,-1,1741060800000,1741165200000,6.7819648,7.4459121894399996,11.85236843088887,1,-7.86934907836973,0.0843170200341044,-0.025009915317248322,-7.928656183086586,7.953666098403834,-0.9968555487484864,29.0,STOP
DON55,BCHUSDT,1,1741176000000,1741647600000,378.083391,334.8786115541286,0.18125461256868872,1,-7.831065559577065,0.06461382577457252,0.09208500535811773,-7.9877643907097555,7.895679385351638,-1.0116627082818177,131.0,STOP
DON55,BNBUSDT,-1,1741636800000,1741683600000,537.368741,558.220273,0.2988791268213616,1,-6.232087677047685,0.16372434392969826,0.02017963813690836,-6.415991659114292,7.923502504266309,-0.8097418604537177,13.0,STOP
DON55,UNIUSDT,-1,1741665600000,1742076000000,5.7072873,6.28445778619,13.596706712183124,1,-7.84761782365357,0.08152412045209428,-0.057678544102965384,-7.871463400002699,7.929141944105664,-0.9927257521041299,114.0,STOP
DON55,SOLUSDT,1,1742918400000,1743012000000,145.24355999999997,138.10497321771425,1.0688749025928004,1,-7.63025625156591,0.1514320679214486,-0.024988637789379098,-7.756699681697979,7.781688319487358,-0.9967887896863202,26.0,STOP
DON55,DOGEUSDT,1,1742918400000,1743084000000,0.190727201,0.19066998283970002,783.5063255045762,1,-0.04483079052877955,0.14941355303401838,0.027353956285795067,-0.22159829984859297,7.7825848344589055,-0.02847361186060234,46.0,STOP
DON55,BCHUSDT,-1,1743148800000,1743498000000,312.80613,312.899971839,0.5165422419209044,1,-0.04847327390303665,0.16160181631375337,0.23474995799191273,-0.4448250482087028,7.748764071677513,-0.057405935203858074,97.0,STOP
DON55,ETHUSDT,-1,1743148800000,1743523200000,1908.467288,1908.006516,0.10579359563794923,1,0.048746726649303275,0.20187924319160094,-0.017428537336160874,-0.1357039792061368,7.747794497101856,-0.017515175351759563,104.0,STOP
DON55,LTCUSDT,-1,1741060800000,1744009200000,104.078767,63.4678016301,0.6767606804014895,1,27.483904555494853,0.05669446489252067,-0.19596891525038654,27.623179005852716,7.954088764465704,3.4728276014792794,819.0,TARGET
DON55,ADAUSDT,-1,1744012800000,1744034400000,0.51974403,0.560569293209,197.15435256634942,1,-8.048878336321186,0.10649423690303589,0.0,-8.155372573224223,8.155372573224222,-1.0000000000000002,6.0,STOP
DON55,SOLUSDT,-1,1743638400000,1744038000000,117.324792,112.38370499999999,0.8900529173226959,1,4.3978288990952565,0.10222635894433087,0.0346960303100052,4.26090650984092,7.778533018554387,0.5477776464633166,111.0,STOP
DON55,LINKUSDT,-1,1743638400000,1744221600000,12.889132100000001,12.0424688,7.881906417877175,1,6.673320898051078,0.09825427257083119,-0.07913271683987502,6.654199342320122,7.779142632746964,0.8553898104797182,162.0,STOP
DON55,BNBUSDT,1,1745337600000,1745485200000,609.832895,597.7006738457857,0.6196017438779032,1,-7.51714538426359,0.3740949525239785,0.0,-7.891240336787568,7.891240336787568,-1.0,41.0,STOP
DON55,ADAUSDT,1,1745510400000,1745805600000,0.72611777,0.6837554389547144,184.99988614240402,1,-7.837026420104671,0.13041319156592396,0.05892660552013363,-8.026366217190729,7.967439611670595,-1.0073959274738422,82.0,STOP
DON55,XRPUSDT,1,1745827200000,1745967600000,2.3347002,2.24392681994,85.45994540834518,1,-7.757488104458561,0.19564460758462326,0.03240441021798774,-7.985537122261173,7.953132712043184,-1.0040744209095014,39.0,STOP
DON55,LINKUSDT,1,1745337600000,1746021600000,13.8531547,13.979947614285717,11.269319240585299,1,1.4288698285299173,0.15683005771777964,0.27401140540011326,0.9980283654120243,7.887281071857822,0.12653642697900486,190.0,STOP
DON55,XRPUSDT,-1,1746532800000,1746579600000,2.08817336,2.1667946320079996,96.42129361435488,1,-7.5807647526174025,0.20513475903854267,-0.020360730053683745,-7.765538781602262,7.785899511655946,-0.9973849225740453,13.0,STOP
DON55,BTCUSDT,1,1745337600000,1746694800000,90908.36433,99369.744460701,0.0031031048402957273,1,26.256549639160365,0.2952264601953706,-0.08889923435234602,26.050222413317343,7.8889734706109085,3.302105465351509,377.0,TARGET
DON55,DOGEUSDT,1,1746720000000,1746860400000,0.189336784,0.21953590346480004,885.6659334153873,1,26.746331329114906,0.18106230519578503,0.0888084855356072,26.476460538383513,7.870324942859294,3.3640873446280604,39.0,TARGET
DON55,DOGEUSDT,1,1746864000000,1746979200000,0.224207242,0.22712469928571433,498.68521817248455,1,1.454892823035353,0.11253628380413871,0.03529390374664022,1.3070626354845742,8.251741709557221,0.1583983941197197,32.0,STOP
DON55,BTCUSDT,1,1746720000000,1747076400000,100761.11927,100805.67779285715,0.0029789888697471893,1,0.1327393436438497,0.30023262248042093,0.2927590611405517,-0.460252339977123,7.872125737824689,-0.05846608086627246,99.0,STOP
DON55,LINKUSDT,1,1747036800000,1747076400000,17.5072506,16.361911981962855,7.104532824948346,1,-8.137095807525863,0.12031228865853369,0.011956218291105571,-8.269364314475503,8.257408096184397,-1.001447938402927,11.0,STOP
DON55,LTCUSDT,1,1746576000000,1747296000000,91.59747099999998,96.5638792857143,1.4530864801288264,1,7.216620734771244,0.13670735709147785,0.3194754540095712,6.760437923670195,7.808056062468923,0.8658285582970738,200.0,STOP
DON55,ETHUSDT,1,1747166400000,1747296000000,2690.827006,2515.6663653267715,0.045745753353399754,1,-8.012855465460992,0.11908748080041262,0.036431614969685715,-8.168374561231092,8.131942946261404,-1.0044800627857868,36.0,STOP
DON55,SOLUSDT,1,1747166400000,1747296000000,182.06460299999998,170.68909519052855,0.7038855309071758,1,-8.007055353808521,0.12414911206515492,0.025767384798019072,-8.156971850671695,8.131204465873676,-1.0031689505418495,36.0,STOP
DON55,SOLUSDT,-1,1747641600000,1747710000000,161.731466,171.7915594398,0.7750426881767367,1,-7.7970018628917455,0.12924729110285038,0.02127487002948947,-7.947524024024085,7.926249153994595,-1.002684103113106,19.0,STOP
DON55,BCHUSDT,-1,1747641600000,1747836000000,382.18531,403.00617559299997,0.3737133916495974,1,-7.7810362978404175,0.146718286587673,0.1801874899083149,-8.107942074336407,7.927754584428091,-1.022728691710796,54.0,STOP
DON55,DOTUSDT,-1,1747641600000,1747846800000,4.4956509,4.8208109952700005,24.034133009786455,1,-7.814940979194021,0.1119565421857632,-0.059234528383094676,-7.8676629929966895,7.926897521379784,-0.992527400761353,57.0,STOP
DON55,BTCUSDT,1,1747843200000,1747850400000,108969.28098,106070.06469713457,0.002580872428498368,1,-7.482507368700902,0.27749455915022314,0.014392156827403009,-7.774394084678527,7.760001927851125,-1.0018546589242134,2.0,STOP
DON55,BTCUSDT,1,1747886400000,1748005200000,111789.42676999999,108169.69469482613,0.0020618278063578082,1,-7.463264244158714,0.22675891644910656,0.08385302713795978,-7.773876187745781,7.690023160607821,-1.0109041319364938,33.0,STOP
DON55,BCHUSDT,1,1747915200000,1748124000000,433.93014,423.3301057142857,0.36518757920259115,1,-3.8710008602644677,0.15653039693950924,0.06394449744870344,-4.091475754652681,7.67591373174716,-0.5330278449757141,58.0,STOP
DON55,UNIUSDT,1,1748491200000,1748527200000,7.496248199999999,6.890751782682857,12.40600311235868,1,-7.5117904377584965,0.0892425832813339,0.004688521481893828,-7.605721542521724,7.601033021039831,-1.0006168268798352,10.0,STOP
DON55,XRPUSDT,-1,1748577600000,1748916000000,2.2157350800000004,2.2163998005240004,82.48670276876979,1,-0.054830604287490356,0.18279609626044013,-0.05555327943011299,-0.1820734211178175,7.542361724801036,-0.02414010727158813,94.0,STOP
DON55,SOLUSDT,-1,1749153600000,1749405600000,146.076164,152.93917484920001,1.1128545564624635,1,-7.637532894583551,0.16638029114524988,0.020582613521378548,-7.82449579925018,7.803913185728801,-1.002637473410009,70.0,STOP
DON55,ADAUSDT,-1,1748577600000,1749506400000,0.70848739,0.691636,200.82645642961245,1,3.384204939613411,0.14059090948895814,-0.07236435716035072,3.3159783872848037,7.5439901094709185,0.43955232432262065,258.0,STOP
DON55,DOGEUSDT,-1,1748577600000,1749506400000,0.208417456,0.191634616,619.352608753142,1,10.394495736286578,0.1238866472151499,-0.1499883804576399,10.420597469529067,7.543136315329312,1.3814674737286825,258.0,STOP
DON55,UNIUSDT,1,1749556800000,1749672000000,7.9963982,7.99399928054,15.819221661912973,1,-0.03794903868681716,0.1264778211033785,0.053136858911592706,-0.21756371870178837,7.5844818038523965,-0.02868537684292168,32.0,STOP
DON55,ETHUSDT,1,1749556800000,1749762000000,2773.821897,2674.883008571429,0.07212000462542904,1,-7.135473091103338,0.19648031149620468,0.12307003850458884,-7.455023441104132,7.5856819571487115,-0.9827756401095292,57.0,STOP
DON55,BCHUSDT,1,1749556800000,1749776400000,430.259039,417.4461571428572,0.49712162224517886,1,-6.369560614458634,0.21070629114610237,-0.16514785297372464,-6.415119052631012,7.586965159244259,-0.8455448150851961,61.0,STOP
DON55,BCHUSDT,1,1749859200000,1749934800000,448.73458,422.06934976885714,0.27605656239073556,1,-7.361111792966816,0.12019556968416711,0.005989864745393497,-7.487297227396376,7.481307362650983,-1.0008006441194084,21.0,STOP
DON55,BCHUSDT,1,1750132800000,1750294800000,480.73417699999993,453.78228717547137,0.2708017265202302,1,-7.298618297465359,0.12653433598014924,0.07573218543601812,-7.500884818881527,7.425152633445509,-1.0101994112679777,45.0,STOP
DON55,ADAUSDT,-1,1750176000000,1750626000000,0.6112165800000001,0.514370844974,259.00288503283565,1,25.083324774859577,0.14576519521247322,-0.1643849062529023,25.101944485900006,7.389646158210108,3.396907503887859,125.0,TARGET
DON55,DOGEUSDT,-1,1750176000000,1750712400000,0.16774966000000002,0.15965073800000001,845.7428740133898,1,6.849605568690278,0.13844827677882388,-0.10192190169573165,6.8130791936071855,7.388696210175314,0.9220949136093294,149.0,STOP
DON55,DOTUSDT,-1,1750320000000,1750712400000,3.5669296000000004,3.3395729999999997,44.17753967035739,1,10.044055215817608,0.15255614629746322,0.014151715848018326,9.877347353672127,7.379995425864665,1.338394779901217,109.0,STOP
DON55,ADAUSDT,1,1751529600000,1751616000000,0.6081824,0.58040822528,270.34487066854894,1,-7.508605672604078,0.16066468943458567,0.04111366944845399,-7.710384031487118,7.669270362038664,-1.005360831931543,24.0,STOP
DON55,DOGEUSDT,1,1751529600000,1751616000000,0.17450233499999998,0.16749350044235714,1068.0310418587853,1,-7.485652874815141,0.1826310842194332,0.050291649158959964,-7.718575608193534,7.668283959034574,-1.0065583968235432,24.0,STOP
DON55,BTCUSDT,1,1751486400000,1751641200000,109654.68654,107647.43975975228,0.0036307701735339253,1,-7.287851740645422,0.39448703940732127,0.0938479487006759,-7.776186728753419,7.682338780052744,-1.0122160648452985,43.0,STOP
DON55,XRPUSDT,1,1752091200000,1752242400000,2.42082603,2.713461747191,86.5242118903362,1,25.320074800914558,0.22212010176981867,0.10630233744409275,24.99165236170065,7.520901340046264,3.3229597400285686,42.0,TARGET
DON55,LINKUSDT,1,1752048000000,1752336000000,14.1482432,14.852971342857144,14.213047094441414,1,10.016334283206826,0.2060978140468139,0.206616945375403,9.603619523784609,7.508300182289488,1.2790670711910987,80.0,STOP
DON55,ADAUSDT,1,1752249600000,1752336000000,0.73802134,0.6927277450265714,172.56418046908988,1,-7.816052097088587,0.12344802165725524,0.03730199284094586,-7.976802111586788,7.939500118745842,-1.004698279776188,24.0,STOP
DON55,DOTUSDT,1,1752465600000,1752544800000,4.1392413999999995,3.884218641865714,30.337998801256596,1,-7.736880130571103,0.1217078605660261,0.03671357290572095,-7.89530156404285,7.858587991137129,-1.0046717772896514,22.0,STOP
DON55,LINKUSDT,1,1752465600000,1752552000000,16.1568456,15.347097232034287,9.51887509090202,1,-7.707893569727396,0.1499410483445262,0.04557776029276373,-7.903412378364686,7.857834618071922,-1.0058002951841136,24.0,STOP
DON55,ETHUSDT,1,1752091200000,1752624000000,2764.389068,3102.5880122796007,0.0749142322784713,1,25.33591426809578,0.21976004188226667,0.28939144832670866,24.826762777886806,7.5221437528095185,3.300490338091986,148.0,TARGET
DON55,ETHUSDT,1,1752624000000,1752804000000,3138.5612859999997,3609.8030201142,0.05597144291439065,1,26.376079819851427,0.1888578437625912,0.11261640258880201,26.074605573500033,7.7756490718598235,3.353367073607318,50.0,TARGET
DON55,LTCUSDT,1,1752696000000,1752865200000,98.57956499999999,103.03193828571429,1.6536455426639514,1,7.362647238197507,0.1666969818791,0.10090591265496587,7.095044343663441,7.876313578783952,0.9008077538678783,47.0,STOP
DON55,LINKUSDT,1,1752696000000,1752872400000,16.874060699999998,17.361932714285718,8.00039581440031,1,3.9031692210545263,0.13695074920674402,0.08419340106997797,3.682025070777804,7.877123482674423,0.46743269657716363,49.0,STOP
DON55,ADAUSDT,1,1752811200000,1752872400000,0.86035803,0.7978757383052857,129.4655921041902,1,-8.089306890282913,0.10734210833040317,0.021710041510047115,-8.218359040123364,8.196648998613316,-1.0026486484310504,17.0,STOP
DON55,BCHUSDT,1,1753027200000,1753077600000,551.295339,524.0352241125858,0.2890534564871437,1,-7.8796304324437365,0.1554140080669798,0.01584446521734278,-8.05088890572806,8.035044440510717,-1.001971920047817,14.0,STOP
DON55,BNBUSDT,1,1753099200000,1753160400000,769.83088,746.676809736,0.33441393144926246,1,-7.743043666036697,0.253570649298827,0.031258805641625406,-8.02787312097715,7.996614315335524,-1.0039090050375044,17.0,STOP
DON55,LINKUSDT,1,1753012800000,1753279200000,19.4028191,18.232633382841428,6.739674684776979,1,-7.886671054421214,0.12682535317436663,0.11811450389405638,-8.131610911489636,8.01349640759558,-1.0147394467890571,74.0,STOP
DON55,BNBUSDT,1,1753228800000,1753304400000,787.83628,756.0179779731429,0.24325550722577594,1,-7.739977198606048,0.1877755253029654,0.0524970798775511,-7.980249803786564,7.927752723909012,-1.006621937099429,21.0,STOP
DON55,LTCUSDT,1,1752955200000,1754010000000,112.723807,104.83568271428571,0.8987112109977483,1,-7.089145729315033,0.09776157623258894,0.34056519616051,-7.527472501708131,7.9903989414684595,-0.942064664962116,293.0,STOP
DON55,ETHUSDT,-1,1754092800000,1754319600000,3485.364077,3660.3032672230997,0.0432180597294145,1,-7.560532372077321,0.15441093904458028,-0.05005313998901672,-7.6648901711328845,7.714943311121902,-0.9935121830491145,63.0,STOP
DON55,UNIUSDT,-1,1754006400000,1754326800000,9.336198300000001,10.06664595949,10.40435400732852,1,-7.599836033158503,0.10093703021239797,-0.09273286756896984,-7.608040195801931,7.700773063370901,-0.9879579794384464,89.0,STOP
DON55,LTCUSDT,1,1754323200000,1754452800000,117.83533999999999,117.799989398,1.2544986345867855,1,-0.04434728194081344,0.1478020994950992,0.07552111617584324,-0.2676704976117559,7.555538467846333,-0.03542705774722288,36.0,STOP
DON55,BTCUSDT,-1,1754078400000,1754564400000,113244.41648,116178.71678494399,0.002527618262956819,1,-7.416791039776183,0.28994705079262423,-0.28055543901410535,-7.426182651554702,7.706738090568808,-0.9635960849172442,135.0,STOP
DON55,LINKUSDT,1,1754640000000,1754809200000,19.3287969,22.66949401093,7.667570889337003,1,25.61503191785908,0.16101243639527685,0.09371351052828655,25.360305970935517,7.520262350770033,3.3722634647631358,47.0,TARGET
DON55,BTCUSDT,1,1754884800000,1754917200000,121736.61003,119564.1871527053,0.0033810101384599265,1,-7.34498377315565,0.4079202208465946,0.04109059449473674,-7.7939945884969815,7.752903994002245,-1.0053000262258536,9.0,STOP
DON55,ETHUSDT,1,1754726400000,1755122400000,4170.960913,4775.0229762261,0.042650437200318726,1,25.763511092719728,0.19077506203125044,0.2266253959791888,25.34611063470929,7.603797655898055,3.3333489108628522,110.0,TARGET
DON55,LINKUSDT,1,1755014400000,1755176400000,24.014202100000002,22.21710639651286,4.255127577986937,1,-7.64687148818997,0.09836005787496685,0.05260446711355837,-7.797836013178495,7.745231546064937,-1.0067918520964405,45.0,STOP
DON55,ADAUSDT,1,1755129600000,1755176400000,0.9045712899999999,0.9140542728571429,145.81834646778356,1,1.3827928798109295,0.13259448620993536,0.02804140463726978,1.2221569889637245,7.862423259610709,0.1554427876252794,13.0,STOP
DON55,BCHUSDT,1,1755014400000,1755363600000,604.471287,576.3070559999999,0.2668975595329039,1,-7.516964520020981,0.15757342904800303,0.2084314708197112,-7.882969419888695,7.7461994286664035,-1.0176563994358505,97.0,STOP
DON55,ETHUSDT,-1,1755633600000,1755712800000,4140.037616,4359.3807522848,0.034747131271946355,1,-7.621544750088383,0.14766520288899204,-0.028023555696128438,-7.741186397281246,7.769209952977374,-0.9963929980183649,22.0,STOP
DON55,BTCUSDT,-1,1755619200000,1755874800000,113695.98097,116097.042494291,0.0030738452477498805,1,-7.380491555996971,0.3531740965708938,-0.154520746768621,-7.579144905799244,7.733665652567865,-0.9800197275508912,71.0,STOP
DON55,XRPUSDT,-1,1755619200000,1755882000000,2.9272215700000004,3.0330810800000005,59.753088078055335,1,-6.325432624929789,0.17807324460865834,-0.08080097981880706,-6.42270488971964,7.731568513490717,-0.8307117602997041,73.0,STOP
DON55,DOTUSDT,1,1755979200000,1756036800000,4.237270799999999,4.013494961617142,33.13921863962383,1,-7.4157564344346305,0.13671196525927642,0.027558290085050563,-7.580026689778957,7.552468399693907,-1.003648911670543,16.0,STOP
DON55,ETHUSDT,1,1755892800000,1756108800000,4833.509618,4585.733485114601,0.029984237716715115,1,-7.4293784689642095,0.1412144121576588,0.0928925013089867,-7.663485382430855,7.570592881121868,-1.0122701752382728,60.0,STOP
DON55,SOLUSDT,1,1756008000000,1756119600000,209.26276,197.91622445771426,0.6528061387964644,1,-7.40708805607639,0.13290447032145303,0.053427563570476726,-7.593420089968319,7.5399925263978425,-1.0070858907861546,31.0,STOP
DON55,BTCUSDT,-1,1756166400000,1756357200000,110031.08077000002,112915.54527423102,0.0024697828664180144,1,-7.124001011340657,0.275314878564873,-0.0819280678991749,-7.3173878220063555,7.39931588990553,-0.9889276158609549,53.0,STOP
DON55,BTCUSDT,-1,1756483200000,1756821600000,108301.89968,111061.951129904,0.0025641507103806786,1,-7.077187885958564,0.28124098694302824,-0.20414135022519483,-7.154287522676397,7.358428872901592,-0.9722574813521712,94.0,STOP
DON55,DOGEUSDT,1,1757376000000,1757710800000,0.241632468,0.2732404712596,778.0468815023331,1,24.592508366647362,0.200297642380436,0.16244811272032011,24.229762611546604,7.2833976983665565,3.3267114628356214,93.0,TARGET
DON55,UNIUSDT,-1,1756166400000,1757761200000,9.6950906,10.302323227179999,11.985271616212625,1,-7.277847970978658,0.11983721817027916,-0.5570248917122556,-6.840660297436681,7.397685189148936,-0.9247028121000189,443.0,STOP
DON55,ADAUSDT,1,1757764800000,1757786400000,0.9502849999999999,0.9180523587857142,226.2041294032155,1,-7.291156544243701,0.21131281283781278,0.021212523867815043,-7.523681880949328,7.502469357081514,-1.0028274055991702,6.0,STOP
DON55,DOGEUSDT,1,1757721600000,1757862000000,0.27553263499999997,0.276826927,486.05239897878533,1,0.6290937315790647,0.13423784510448555,0.06981473368571618,0.42504115278886295,7.429894830929464,0.057206886834990534,39.0,STOP
DON55,SOLUSDT,1,1757822400000,1757923200000,246.87404,237.7855400737143,0.7912594805911678,1,-7.191361731025706,0.19174574379633033,0.015599595543951007,-7.398707070365988,7.383107474822037,-1.0021128766711238,28.0,STOP
DON55,BTCUSDT,1,1758096000000,1758128400000,117155.63614999999,115291.638279155,0.003692570241377453,1,-6.8829430678731525,0.42916394412319797,0.026957446769791695,-7.339064458766141,7.312107011996351,-1.0036866865768737,9.0,STOP
DON55,BCHUSDT,1,1756886400000,1758294000000,599.219712,599.0399460863999,0.25855236769315143,1,-0.04647890259180819,0.15490643585471242,0.39833378927949237,-0.599719127726013,7.314745926661684,-0.08198769085609428,391.0,STOP
DON55,DOTUSDT,1,1758254400000,1758297600000,4.6313889999999995,4.4130646833,32.97336073746139,1,-7.198886452308851,0.14911301698635612,0.015174340611379735,-7.363173809906587,7.347999469295206,-1.0020650982182007,12.0,STOP
DON55,BNBUSDT,1,1758052800000,1758405600000,955.7066259999999,1036.9654430122,0.2981485259761966,1,24.227196514756947,0.29705612006496274,0.21329877662994312,23.716841618062038,7.313389088875463,3.2429344767309294,98.0,TARGET
DON55,BNBUSDT,1,1758412800000,1758459600000,1044.593284,1044.2799060148,0.23778106750145173,1,-0.07451535185232847,0.24834724849844098,0.0,-0.32286260035076947,7.3755781153497635,-0.04377454828643744,13.0,STOP
