time,equity,adverse_equity,positions,cash
1736276400000,1019.6358810828466,1016.8133741322202,2,1016.6361214949364
1736280000000,1021.9019701515997,1018.402305516463,2,1016.6361214949364
1736283600000,1021.8079855682392,1020.4385782815252,3,1016.5939243902528
1736287200000,1025.6762104274906,1019.3905619991953,3,1016.5939243902528
1736290800000,1022.0699595619144,1021.68416409289,3,1016.5939243902528
1736294400000,1024.9498977612236,1022.0699595619144,3,1016.5939243902528
1736298000000,1019.8243277397153,1019.0672232798253,3,1016.6202719880897
1736301600000,1022.2533420228411,1019.7992277787953,3,1016.6202719880897
1736305200000,1023.336652539622,1020.2861919904329,3,1016.6202719880897
1736308800000,1024.8054585459445,1022.3858526009155,3,1016.6202719880897
1736312400000,1027.3110300902658,1023.8181621870264,3,1016.6202719880897
1736316000000,1027.1605404290656,1024.1099381786407,3,1016.6202719880897
1736319600000,1033.5179035043025,1025.6766127666351,3,1016.6202719880897
1736323200000,1027.7841295419505,1027.0048465648651,3,1016.6202719880897
1736326800000,1024.9692460411306,1022.8519813962819,3,1016.6454681503562
1736330400000,1027.8078600633826,1024.088895461474,3,1016.6454681503562
1736334000000,1025.5877186538353,1024.756042189974,3,1016.6454681503562
1736337600000,1027.9947334729582,1025.1705674995662,3,1016.6454681503562
1736341200000,1029.2111564531124,1025.2350981435225,3,1016.6454681503562
1736344800000,1028.3939344340645,1025.4297152725603,3,1016.6454681503562
1736348400000,1026.4477617401762,1024.4184797746877,3,1016.6454681503562
1736352000000,1027.3741312409595,1023.1065719038322,3,1016.6454681503562
1736355600000,1032.4678636276294,1026.8146156266557,3,1016.6822075382898
1736359200000,1036.3170164055834,1031.4743735208997,3,1016.6822075382898
1736362800000,1035.1205709233193,1028.989114468183,3,1016.6822075382898
1736366400000,1037.824593359367,1032.0268157991422,3,1016.6822075382898
1736370000000,1036.5799131045708,1035.714650107753,3,1016.6822075382898
1736373600000,1035.4477045251786,1034.4331341747027,3,1016.6822075382898
1736377200000,1030.978623079411,1030.446003299499,3,1016.6822075382898
1736380800000,1031.9193721876768,1030.5799099983412,3,1016.6822075382898
1736384400000,1030.742567705427,1030.4090428700156,3,1016.7071787117345
1736388000000,1030.624259859388,1028.5734418459876,3,1016.7071787117345
1736391600000,1031.3028085280184,1029.7591233155492,3,1016.7071787117345
1736395200000,1033.218972359232,1031.0541901573029,3,1016.7071787117345
1736398800000,1031.9774722558184,1031.4927135550874,3,1016.7071787117345
1736402400000,1033.8120961182442,1031.8336441384183,3,1016.7071787117345
1736406000000,1035.4622655049177,1032.9936473795017,3,1016.7071787117345
1736409600000,1039.6355713300788,1034.3829243303098,3,1016.7071787117345
1736413200000,1037.6029301742099,1035.8369113819622,3,1016.7426911513471
1736416800000,1037.141006468375,1035.4356090739407,3,1016.7426911513471
1736420400000,1038.3914812094197,1036.4873001542178,3,1016.7426911513471
1736424000000,1038.1136308077491,1035.622491447255,3,1016.7426911513471
1736427600000,1038.8546469749067,1036.7463312177833,3,1016.7426911513471
1736431200000,1048.1983086312418,1038.138288744838,3,1016.7426911513471
1736434800000,1043.2912152149408,1042.7450684879868,3,1016.7426911513471
1736438400000,1035.115421380127,1032.9745332602229,3,1016.7426911513471
1736442000000,1036.5645379455773,1033.5223994297983,3,1016.7721910619551
1736445600000,1041.875245317522,1036.1615678330134,3,1016.7721910619551
1736449200000,1040.4115916943372,1038.9179545680738,3,1016.7721910619551
1736452800000,1047.586798459361,1039.8634792696712,3,1016.7721910619551
1736456400000,1047.3239834780925,1045.5424313868493,3,1016.7721910619551
1736460000000,1046.4315210775212,1044.2731764723062,3,1016.7721910619551
1736463600000,1043.529972884216,1041.803920967597,3,1016.7721910619551
1736467200000,1044.1989736690061,1042.6842037923702,3,1016.7721910619551
1736470800000,1042.64205355727,1040.6504921300311,4,1016.7416048334851
1736474400000,1040.5769551622946,1039.3812353513893,4,1016.7416048334851
1736478000000,1039.0370612116653,1036.3848803098895,4,1016.7416048334851
1736481600000,1037.2295064585812,1036.622927213142,4,1016.7416048334851
1736485200000,1036.8100949885568,1035.0369431948445,4,1016.7416048334851
1736488800000,1035.0845114648027,1031.8571562104655,4,1016.7416048334851
1736492400000,1030.3952283616052,1030.0319280519907,4,1016.7416048334851
1736496000000,1027.8081041117239,1024.7164037531418,4,1016.7416048334851
1736499600000,1027.7273199955787,1025.221418988224,4,1016.7576508440355
1736503200000,1027.8851592180376,1025.9613191961207,4,1016.7576508440355
1736506800000,1026.193698051803,1025.6098750941755,4,1016.7576508440355
1736510400000,1027.484033326152,1025.6153485684276,4,1016.7576508440355
1736514000000,1026.3150658256795,1025.6240395515879,4,1016.7576508440355
1736517600000,1033.2653207897883,1022.8832812147989,3,1016.8267598900736
1736521200000,1031.202543557306,1027.7090686717033,3,1016.8267598900736
1736524800000,1032.0452475626576,1028.6170115450536,3,1016.8267598900736
1736528400000,1034.5209712991632,1030.5985218900662,3,1016.8539588104127
1736532000000,1023.7266813275871,1022.7578536337717,3,1016.8539588104127
1736535600000,1027.5321682279152,1023.4410923216951,3,1016.8539588104127
1736539200000,1026.673639280729,1025.8049285370862,3,1016.8539588104127
1736542800000,1030.965091888515,1026.3467666559511,3,1016.8539588104127
1736546400000,1030.8791901514594,1029.0389794828598,3,1016.8539588104127
1736550000000,1029.869922338236,1028.968986990032,3,1016.8539588104127
1736553600000,1030.706420602187,1029.2595194020873,3,1016.8539588104127
1736557200000,1030.5374542301913,1030.0085951783865,3,1016.8661118239876
1736560800000,1033.1872377150173,1029.851038009735,3,1016.8661118239876
1736564400000,1032.9288262585542,1032.0660207596072,3,1016.8661118239876
1736568000000,1033.9247779584812,1032.872264118653,3,1016.8661118239876
1736571600000,1034.1640109932441,1033.0301826894922,3,1016.8661118239876
1736575200000,1033.1976420925455,1032.9727580695323,3,1016.8661118239876
1736578800000,1033.9540443324759,1031.9021740732367,3,1016.8661118239876
1736582400000,1033.9700363416327,1032.804774750501,3,1016.8661118239876
1736586000000,1035.2515368058262,1032.9446519588696,3,1016.8745211937384
1736589600000,1034.1452512933358,1033.1815298494846,3,1016.8745211937384
1736593200000,1032.2016730087205,1031.6113220535642,3,1016.8745211937384
1736596800000,1029.914203138997,1028.9633485828576,3,1016.8745211937384
1736600400000,1030.1568144082992,1028.804918586903,3,1016.8745211937384
1736604000000,1031.271710894107,1029.4454178044207,3,1016.8745211937384
1736607600000,1029.0349076214375,1028.8582183690605,3,1016.8745211937384
1736611200000,1030.423341132323,1028.5161820380627,3,1016.8745211937384
1736614800000,1029.0668903076566,1028.3068024611507,3,1016.8922110273522
1736618400000,1029.8572076051328,1028.8758587962845,3,1016.8922110273522
1736622000000,1028.1962261425185,1027.7761492371624,3,1016.8922110273522
1736625600000,1027.9951956737177,1027.423560252344,3,1016.8922110273522
1736629200000,1022.5043981162635,1022.1778207892628,3,1016.8922110273522
1736632800000,1020.2659829572576,1018.4715636909685,2,1017.1300841302793
1736636400000,1022.9108515451634,1020.1480744176463,2,1017.1300841302793
1736640000000,1023.3413216622209,1022.3475907849913,2,1017.1300841302793
1736643600000,1021.1143438236918,1019.8858645933213,3,1017.0863600807675
1736647200000,1021.1015662664572,1019.8901752617024,3,1017.0863600807675
1736650800000,1021.138792839261,1020.2587935455654,3,1017.0863600807675
1736654400000,1021.9581824634915,1020.1248731665814,3,1017.0863600807675
1736658000000,1022.3124559024307,1020.392296731049,4,1017.0409486249683
1736661600000,1021.4761924487129,1020.0832528874618,4,1017.0409486249683
1736665200000,1020.6435498443198,1019.4870211066764,4,1017.0409486249683
1736668800000,1021.3105869729571,1018.8524458873094,4,1017.0409486249683
1736672400000,1021.6185535086414,1019.0188554468716,4,1017.029706060615
1736676000000,1019.7920366468475,1018.2847161758237,4,1017.029706060615
1736679600000,1018.0771711828024,1016.5609471456047,4,1017.029706060615
1736683200000,1018.3184870727822,1016.2080507125991,4,1017.029706060615
1736686800000,1019.0421496972493,1016.3701555773602,4,1017.029706060615
1736690400000,1018.3792066847169,1016.3897449423406,4,1017.029706060615
1736694000000,1017.047433942389,1015.0421664704758,4,1017.029706060615
1736697600000,1015.9685013143347,1013.342700417612,4,1017.029706060615
1736701200000,1016.7018204780924,1014.7432281391494,4,1017.0258589723347
1736704800000,1016.7868390258318,1014.4541574069367,4,1017.0258589723347
1736708400000,1017.0585312774666,1014.8697013358701,4,1017.0258589723347
1736712000000,1017.8502811274567,1015.6052120559904,4,1017.0258589723347
1736715600000,1016.771461364903,1014.8784846840347,4,1017.0258589723347
1736719200000,1016.4565966318115,1014.4340200130619,4,1017.0258589723347
1736722800000,1016.5394806013954,1013.5711403509308,4,1017.0258589723347
1736726400000,1014.9897040638999,1013.3264277316988,4,1017.0258589723347
1736730000000,1014.8313646834915,1008.6755863862143,4,1017.03321955808
1736733600000,1017.0955669367796,1011.520275926309,4,1017.03321955808
1736737200000,1017.0149930078057,1013.2724555574973,3,1010.9468416609093
1736740800000,1017.6152204431602,1015.429590136916,3,1010.9468416609093
1736744400000,1017.8467458756971,1012.6399772213022,4,1010.7681172888646
1736748000000,1020.91134421239,1016.3239707090758,4,1010.7681172888646
1736751600000,1022.8885665421891,1015.4843579295773,3,1004.6896913226395
1736755200000,1020.0346198501277,1018.4200576845768,3,1004.6896913226395
1736758800000,1026.4212266866236,1019.3824537679217,4,1004.5062842468834
1736762400000,1030.5348769928892,1024.886215378378,4,1004.5062842468834
1736766000000,1039.169198299992,1030.100208738156,4,1004.5062842468834
1736769600000,1048.0663252603008,1038.2337639202092,3,1022.0749558876671
1736773200000,1041.8134910215083,1034.8035468568266,6,1021.8898158320945
1736776800000,1035.448002064778,1025.5809833159433,6,1021.8898158320945
1736780400000,1030.6903418991737,1022.8164040388426,6,1021.8898158320945
1736784000000,1023.0666846054463,1014.9833690733817,6,1021.8898158320945
1736787600000,1034.4887877323972,1019.4199589180959,6,1025.739281547713
1736791200000,1033.8921145665072,1026.425215820847,6,1025.739281547713
1736794800000,1035.2491988336983,1028.646536938485,6,1025.739281547713
1736798400000,1030.69992174094,1026.6964285323754,6,1025.739281547713
1736802000000,1011.8704251516853,1008.5272184881945,6,1025.739281547713
1736805600000,1006.9697173429324,1005.4601692154952,5,1025.6402282105157
1736809200000,1002.9231816778598,1000.4861028927565,4,1017.8575974725173
1736812800000,1003.8876309964502,1001.4189818349391,4,1017.8575974725173
1736816400000,1005.0928338819115,1002.2555375687184,4,1017.8635934183931
1736820000000,1002.5970288876576,999.7828001195913,3,1010.070079503476
1736823600000,1000.8759536514827,999.3006645542065,3,1010.070079503476
1736827200000,1000.2021994258789,998.6588645072203,3,1010.070079503476
1736830800000,997.7591260491467,997.4252721206649,3,1010.070079503476
1736834400000,997.5458082330155,996.1115793558001,1,997.7574730413634
1736838000000,996.8278705325316,996.371611059327,1,997.7574730413634
1736841600000,997.2841300057363,996.7809026455841,1,997.7574730413634
1736845200000,996.462517030918,996.0129672558487,1,997.7544432390592
1736848800000,994.7314149119944,994.2885748350604,1,997.7544432390592
1736852400000,995.8519345005999,994.7112858175883,1,997.7544432390592
1736856000000,996.3081939738046,995.5634174807793,1,997.7544432390592
1736859600000,996.9590346929348,996.1740000110973,1,997.7544432390592
1736863200000,995.6439338584037,995.0736095168978,1,997.7544432390592
1736866800000,996.2142581999095,994.2214778537069,1,997.7544432390592
1736870400000,996.462517030918,995.2413519702819,1,997.7544432390592
1736874000000,996.7003311734206,996.1300068319148,1,997.7574179468243
1736877600000,996.5795566069842,995.727424943793,1,997.7574179468243
1736881200000,996.5929760032549,996.1836844169978,1,997.7574179468243
1736884800000,996.2977492852989,995.9555546803954,1,997.7574179468243
1736888400000,995.6381690434486,995.2118240760068,2,997.7108502986409
1736892000000,996.323292225395,995.0058694984715,2,997.7108502986409
1736895600000,995.2761211718703,994.8392879912838,2,997.7108502986409
1736899200000,996.0337521732439,994.8742487017663,2,997.7108502986409
1736902800000,996.4617035069483,994.9331732542556,2,997.7057469667682
1736906400000,1000.051245568474,995.2387748256125,2,997.7057469667682
1736910000000,1002.5137916789768,999.3053081292526,2,997.7057469667682
1736913600000,1000.3029872380711,999.010005838134,2,997.7057469667682
1736917200000,998.9262174327548,997.7285712652466,3,997.659304281837
1736920800000,1000.2217590193699,997.7329401973936,3,997.659304281837
1736924400000,1000.3056060904817,998.8379117910551,3,997.659304281837
1736928000000,999.891799936579,998.6866308971915,2,993.7048440866665
1736931600000,998.6037320133538,997.6666326905995,3,993.6568598558237
1736935200000,993.1299843827495,992.2082766089379,3,993.6568598558237
1736938800000,993.8554990763851,992.8903345971863,3,993.6568598558237
1736942400000,990.3648739849425,987.2111511040554,3,993.6568598558237
1736946000000,990.1813964054508,987.4667776252599,3,993.6568598558237
1736949600000,1001.4258327104064,990.0985458749085,3,993.6568598558237
1736953200000,1001.7675835224762,997.7872468414529,3,993.6568598558237
1736956800000,1007.4566081537644,1000.4993192846398,3,993.6568598558237
1736960400000,1004.4051548237393,1003.2738867202419,3,993.6371200915418
1736964000000,1003.183455831794,1002.0733680196427,3,993.6371200915418
1736967600000,1007.5553546905383,1003.1058606590292,3,993.6371200915418
1736971200000,1007.8984774525925,1006.1150554117097,3,993.6371200915418
1736974800000,1007.7054403712634,1005.865354442777,3,993.6371200915418
1736978400000,1011.0066845053453,1007.0224938253641,3,993.6371200915418
1736982000000,1013.9056363820098,1009.5957243046226,3,993.6371200915418
1736985600000,1018.6662997707089,1013.260001200177,2,1011.1327995669313
1736989200000,1008.1106296889335,1003.3570876848005,4,1010.9594936556939
1736992800000,1012.8872444700471,1007.8734250607461,4,1010.9594936556939
1736996400000,1010.4255286882337,1009.0639647749775,4,1010.9594936556939
1737000000000,1009.4260085570122,1006.2106252987611,4,1010.9594936556939
1737003600000,1011.3448038894397,1008.4104349504295,5,1010.8985779760984
1737007200000,1010.9623458560211,1008.2626933388296,5,1010.8985779760984
1737010800000,1015.8793779510328,1009.6761653825263,5,1010.8985779760984
1737014400000,1013.3481623728067,1012.1805826861998,5,1010.8985779760984
1737018000000,1006.234263293725,1002.145100460512,5,1010.8594432755784
1737021600000,1007.754875183128,1000.9225866514053,5,1010.8594432755784
1737025200000,1010.8266883343259,1005.3001581522585,5,1010.8594432755784
1737028800000,1016.9583498403174,1006.5614085689353,5,1010.8594432755784
1737032400000,1028.9427923784108,1013.2719137425541,5,1010.8594432755784
1737036000000,1021.5460402999761,1016.8725616603044,5,1010.8594432755784
1737039600000,1010.5468944014691,1006.1550418788912,5,1010.8594432755784
1737043200000,1030.7276207398295,1009.3951039758726,5,1010.8594432755784
1737046800000,1034.8401918989382,1027.842658253464,5,1010.8185079999151
1737050400000,1039.7383701684707,1030.285134306718,5,1010.8185079999151
1737054000000,1035.7818692838525,1032.8598555918634,5,1010.8185079999151
1737057600000,1038.546005568116,1033.822664835446,5,1010.8185079999151
1737061200000,1035.5308746031208,1031.228093870089,5,1010.8185079999151
1737064800000,1031.6856491631343,1028.193916055083,5,1010.8185079999151
1737068400000,1022.458155079815,1019.5134633294351,5,1010.8185079999151
1737072000000,1023.7649255314179,1018.1680624669923,5,1010.8185079999151
1737075600000,1028.7948220280566,1023.1350612571773,5,1010.7782258849878
1737079200000,1032.7105621283092,1025.6458095777846,5,1010.7782258849878
1737082800000,1036.2848591481104,1030.7831783562292,5,1010.7782258849878
1737086400000,1041.8251942519164,1033.0517968168645,5,1010.7782258849878
1737090000000,1046.2513646846908,1038.2351036804325,5,1010.7782258849878
1737093600000,1049.7147319728913,1045.0789982373356,5,1010.7782258849878
1737097200000,1051.0216863321473,1047.01087241943,5,1010.7782258849878
1737100800000,1048.4088139143862,1045.1442070950375,5,1010.7782258849878
1737104400000,1052.6511324470778,1041.0172242427689,6,1010.6742644607162
1737108000000,1053.2830215728045,1047.0655073132139,6,1010.6742644607162
1737111600000,1056.6230645809387,1051.3188491249484,6,1010.6742644607162
1737115200000,1055.393754309405,1052.9330383321653,6,1010.6742644607162
1737118800000,1049.6377310909702,1048.323677730154,6,1010.6742644607162
1737122400000,1045.6045958415118,1041.532533255,6,1010.6742644607162
1737126000000,1050.4354816042994,1043.8911489150762,6,1010.6742644607162
1737129600000,1049.4079721926785,1043.5663990619373,6,1010.6742644607162
1737133200000,1057.1315569370836,1046.9149397830363,6,1010.6316316857511
1737136800000,1050.5912569621503,1047.7773469665187,6,1010.6316316857511
1737140400000,1048.964110663255,1046.6103323338184,6,1010.6316316857511
1737144000000,1055.798523787534,1048.6156066374883,6,1010.6316316857511
1737147600000,1062.2894807910527,1054.2778240303328,6,1010.6316316857511
1737151200000,1061.0893804786615,1057.3387962799086,6,1010.6316316857511
1737154800000,1056.3254740719703,1054.113029588207,6,1010.6316316857511
1737158400000,1060.3009862573654,1053.342755000463,6,1010.6316316857511
1737162000000,1065.4981601510192,1057.9496654197862,5,1028.1500452599353
1737165600000,1060.1335888668805,1058.2553569902286,5,1028.1500452599353
1737169200000,1058.2048515001836,1056.3354640641503,5,1028.1500452599353
1737172800000,1046.3690164593515,1042.5643411933854,5,1028.1500452599353
1737176400000,1042.328393323754,1036.7670058500023,6,1028.048414990732
1737180000000,1025.3402293633674,1021.4772157883008,4,1030.8774757343772
