time,spot,futures,equity
1735992000000,3000.0,1015.4664824769512,5015.466482476952
1735995600000,3000.0,1015.8725831093424,5015.8725831093425
1735999200000,3000.0,1019.243179909353,5019.243179909353
1736002800000,3000.0,1019.9635353072168,5019.963535307217
1736006400000,3000.0,1009.1929928029556,5009.192992802956
1736010000000,3000.0,1012.1136020168084,5012.113602016809
1736013600000,3000.0,1013.2498246761706,5013.249824676171
1736017200000,3000.0,1011.2592122638672,5011.259212263867
1736020800000,3000.0,1012.6811075220146,5012.681107522015
1736024400000,3000.0,1015.1923709495017,5015.192370949502
1736028000000,3000.0,1016.0167108521326,5016.016710852133
1736031600000,3000.0,1018.262799474227,5018.262799474227
1736035200000,3000.0,1016.7939812765252,5016.793981276525
1736038800000,3000.0,1014.1593372312196,5014.15933723122
1736042400000,3000.0,1012.4308534757037,5012.430853475704
1736046000000,3000.0,1012.2760944341384,5012.276094434139
1736049600000,3000.0,1011.0342492743724,5011.034249274373
1736053200000,3000.0,1014.282026415883,5014.282026415884
1736056800000,3000.0,1013.8279051143228,5013.827905114323
1736060400000,3000.0,1016.36102096874,5016.3610209687395
1736064000000,3000.0,1016.4831782780602,5016.48317827806
1736067600000,3000.0,1013.0068149018638,5013.006814901864
1736071200000,3000.0,1009.10679900954,5009.10679900954
1736074800000,3000.0,1008.7581962291508,5008.758196229151
1736078400000,3000.0,1008.2372178179684,5008.2372178179685
1736082000000,3000.0,1008.7194257341748,5008.719425734174
1736085600000,3000.0,1010.088663650595,5010.088663650595
1736089200000,3000.0,1011.9389807978783,5011.938980797879
1736092800000,3000.0,1011.6816017509794,5011.681601750979
1736096400000,3000.0,1010.1499835729916,5010.149983572992
1736100000000,3000.0,1010.8949114364382,5010.894911436439
1736103600000,3000.0,1013.1417956406012,5013.141795640601
1736107200000,3000.0,1012.0433065234054,5012.043306523406
1736110800000,3000.0,1012.0290624582312,5012.029062458231
1736114400000,3000.0,1012.111409939636,5012.111409939636
1736118000000,3000.0,1014.1868170558736,5014.186817055874
1736121600000,3000.0,1012.8753846564312,5012.875384656431
1736125200000,3000.0,1009.0733493797056,5009.073349379705
1736128800000,3000.0,1014.6448679337308,5014.644867933731
1736132400000,3000.0,1013.4306877286498,5013.43068772865
1736136000000,3000.0,1014.8686452234002,5014.8686452234
1736139600000,3000.0,1015.8420710332316,5015.842071033232
1736143200000,3000.0,1014.4669793913008,5014.466979391301
1736146800000,3000.0,1013.0856664870848,5013.085666487084
1736150400000,3000.0,1011.187736308289,5011.1877363082895
1736154000000,3000.0,1010.0912014819198,5010.09120148192
1736157600000,3000.0,1012.029834285002,5012.029834285002
1736161200000,3000.0,1011.7416360355072,5011.741636035507
1736164800000,3000.0,1013.7006061844208,5013.70060618442
1736168400000,3000.0,1011.6921726278952,5011.692172627895
1736172000000,3000.0,1012.5462144237842,5012.5462144237845
1736175600000,3000.0,1017.8137847677629,5017.813784767763
1736179200000,3000.0,1018.3757637529376,5018.375763752938
1736182800000,3000.0,1020.2077823891264,5020.207782389127
1736186400000,3000.0,1016.2137891597364,5016.213789159736
1736190000000,3000.0,1018.5317237146688,5018.531723714668
1736193600000,3000.0,1018.9692383942048,5018.969238394205
1736197200000,3000.0,1018.3294635954752,5018.329463595475
1736200800000,3000.0,1016.378102413516,5016.378102413516
1736204400000,3000.0,1017.1810565644082,5017.181056564408
1736208000000,3000.0,1016.4275195948272,5016.427519594827
1736211600000,3000.0,1015.4682400449516,5015.468240044951
1736215200000,3000.0,1019.2358709181788,5019.235870918179
1736218800000,3000.0,1015.02850688868,5015.028506888681
1736222400000,3000.0,1016.5518479976882,5016.551847997688
1736226000000,3000.0,1016.230239733282,5016.230239733282
1736229600000,3000.0,1017.4271055337848,5017.427105533785
1736233200000,3000.0,1019.6667601369984,5019.666760136998
1736236800000,3000.0,1019.6554215816576,5019.655421581658
1736240400000,3000.0,1026.9124783930756,5026.912478393076
1736244000000,3000.0,1026.1353232104934,5026.135323210494
1736247600000,3000.0,1025.757072660032,5025.757072660032
1736251200000,3000.0,1020.5029657656896,5020.50296576569
1736254800000,3000.0,1020.1963802536484,5020.196380253648
1736258400000,3000.0,1020.9720779567637,5020.972077956763
1736262000000,3000.0,1014.4378701611952,5014.437870161195
1736265600000,3000.0,992.6380445521014,4992.638044552101
1736269200000,3000.0,992.6380445521014,4992.638044552101
1736272800000,3000.0,992.6380445521014,4992.638044552101
1736276400000,3000.0,992.6380445521014,4992.638044552101
1736280000000,3000.0,992.6380445521014,4992.638044552101
1736283600000,3000.0,992.6380445521014,4992.638044552101
1736287200000,3000.0,992.6380445521014,4992.638044552101
1736290800000,3000.0,992.6380445521014,4992.638044552101
1736294400000,3000.0,992.6380445521014,4992.638044552101
1736298000000,3000.0,992.6380445521014,4992.638044552101
1736301600000,3000.0,992.6380445521014,4992.638044552101
1736305200000,3000.0,992.6380445521014,4992.638044552101
1736308800000,3000.0,992.6380445521014,4992.638044552101
1736312400000,3000.0,992.6380445521014,4992.638044552101
1736316000000,3000.0,992.6380445521014,4992.638044552101
1736319600000,3000.0,992.6380445521014,4992.638044552101
1736323200000,3000.0,992.6380445521014,4992.638044552101
1736326800000,3000.0,992.6380445521014,4992.638044552101
1736330400000,3000.0,992.6380445521014,4992.638044552101
1736334000000,3000.0,992.6380445521014,4992.638044552101
1736337600000,3000.0,992.6380445521014,4992.638044552101
1736341200000,3000.0,992.6380445521014,4992.638044552101
1736344800000,3000.0,992.6380445521014,4992.638044552101
1736348400000,3000.0,992.6380445521014,4992.638044552101
1736352000000,3000.0,992.6380445521014,4992.638044552101
1736355600000,3000.0,992.6380445521014,4992.638044552101
1736359200000,3000.0,992.6380445521014,4992.638044552101
1736362800000,3000.0,992.6380445521014,4992.638044552101
1736366400000,3000.0,992.6380445521014,4992.638044552101
1736370000000,3000.0,992.3009156357826,4992.300915635782
1736373600000,3000.0,991.7113968275494,4991.71139682755
1736377200000,3000.0,990.2415592616484,4990.241559261649
1736380800000,3000.0,990.502443331262,4990.502443331262
1736384400000,3000.0,989.8385655039152,4989.838565503915
1736388000000,3000.0,989.6639095584908,4989.663909558491
1736391600000,3000.0,989.8869588389194,4989.886958838919
1736395200000,3000.0,990.5904219541172,4990.590421954117
1736398800000,3000.0,989.912475324649,4989.912475324649
1736402400000,3000.0,990.4241248574664,4990.424124857466
1736406000000,3000.0,990.9714094824232,4990.971409482423
1736409600000,3000.0,992.1486873412532,4992.148687341253
1736413200000,3000.0,991.2392805377508,4991.239280537751
1736416800000,3000.0,990.9088860414948,4990.908886041495
1736420400000,3000.0,991.1658106564264,4991.165810656426
1736424000000,3000.0,991.627747036012,4991.627747036012
1736427600000,3000.0,991.8675140139876,4991.867514013988
1736431200000,3000.0,995.1758583706396,4995.17585837064
1736434800000,3000.0,993.8591197191158,4993.859119719116
1736438400000,3000.0,990.8164987655776,4990.816498765578
1736442000000,3000.0,991.6229903671266,4991.6229903671265
1736445600000,3000.0,993.9027563852346,4993.902756385234
1736449200000,3000.0,993.4535782485136,4993.453578248514
1736452800000,3000.0,996.3365011965378,4996.336501196538
1736456400000,3000.0,996.3109847108084,4996.310984710808
1736460000000,3000.0,995.8037345720822,4995.803734572082
1736463600000,3000.0,995.0448390913342,4995.044839091334
1736467200000,3000.0,995.2546901894888,4995.254690189489
1736470800000,3000.0,994.0891478685468,4994.089147868546
1736474400000,3000.0,992.760709997446,4992.760709997447
1736478000000,3000.0,992.1002975844624,4992.100297584462
1736481600000,3000.0,990.9854724535736,4990.9854724535735
1736485200000,3000.0,991.0350453089094,4991.0350453089095
1736488800000,3000.0,990.0911844415529,4990.091184441553
1736492400000,3000.0,988.7109740180708,4988.710974018071
1736496000000,3000.0,987.4862149493443,4987.486214949344
1736499600000,3000.0,987.301315109632,4987.301315109632
1736503200000,3000.0,987.0349796004892,4987.034979600489
1736506800000,3000.0,985.9380707331997,4985.9380707332
1736510400000,3000.0,986.700721255721,4986.700721255721
1736514000000,3000.0,986.7434591158532,4986.743459115853
1736517600000,3000.0,993.0772128541151,4993.077212854116
1736521200000,3000.0,991.8441015368996,4991.8441015369
1736524800000,3000.0,992.56059689047,4992.56059689047
1736528400000,3000.0,994.1007934500432,4994.100793450043
1736532000000,3000.0,986.7708264323044,4986.770826432305
1736535600000,3000.0,989.0256298008512,4989.025629800852
1736539200000,3000.0,988.5074705603486,4988.507470560348
1736542800000,3000.0,991.827251831374,4991.827251831374
1736546400000,3000.0,991.3978647453456,4991.397864745346
1736550000000,3000.0,990.7996174866608,4990.79961748666
1736553600000,3000.0,991.3695683252652,4991.369568325265
1736557200000,3000.0,991.0713496408,4991.0713496408
1736560800000,3000.0,993.1226394522572,4993.122639452257
1736564400000,3000.0,992.8456754371304,4992.845675437131
1736568000000,3000.0,993.517532875036,4993.517532875036
1736571600000,3000.0,993.8262106190618,4993.826210619061
1736575200000,3000.0,993.252064421709,4993.252064421709
1736578800000,3000.0,993.6811965579504,4993.681196557951
1736582400000,3000.0,993.671530713952,4993.671530713952
1736586000000,3000.0,994.5949572844302,4994.59495728443
1736589600000,3000.0,994.0306040284032,4994.030604028403
1736593200000,3000.0,993.4533079174554,4993.453307917455
1736596800000,3000.0,991.7140051072356,4991.714005107236
1736600400000,3000.0,991.6098288507238,4991.609828850724
1736604000000,3000.0,992.087092771898,4992.087092771898
1736607600000,3000.0,990.7510612789512,4990.751061278951
1736611200000,3000.0,991.6634377211908,4991.66343772119
1736614800000,3000.0,991.3222327768876,4991.322232776887
1736618400000,3000.0,991.834366563274,4991.834366563274
1736622000000,3000.0,990.924738186662,4990.924738186663
1736625600000,3000.0,990.8290801225406,4990.829080122541
1736629200000,3000.0,988.1996912593324,4988.199691259332
1736632800000,3000.0,987.5023429817026,4987.502342981703
1736636400000,3000.0,990.0125082650368,4990.012508265037
1736640000000,3000.0,990.4193947037528,4990.419394703753
1736643600000,3000.0,990.8886811002856,4990.888681100286
1736647200000,3000.0,990.47803924223,4990.47803924223
1736650800000,3000.0,989.920445176089,4989.920445176089
1736654400000,3000.0,990.7906702182196,4990.790670218219
1736658000000,3000.0,991.2373614618184,4991.237361461818
1736661600000,3000.0,991.4973528296116,4991.497352829611
1736665200000,3000.0,992.3843659070202,4992.384365907021
1736668800000,3000.0,992.116710957216,4992.116710957216
1736672400000,3000.0,993.7079701384768,4993.707970138477
1736676000000,3000.0,993.8707667655754,4993.870766765575
1736679600000,3000.0,993.420702527318,4993.420702527318
1736683200000,3000.0,992.6824717533624,4992.682471753362
1736686800000,3000.0,992.5639943546948,4992.563994354695
1736690400000,3000.0,991.167525218796,4991.167525218796
1736694000000,3000.0,990.8256988981868,4990.825698898187
1736697600000,3000.0,988.804918026858,4988.804918026858
1736701200000,3000.0,989.273069829874,4989.273069829874
1736704800000,3000.0,989.035017917809,4989.0350179178095
1736708400000,3000.0,989.4191868508672,4989.419186850867
1736712000000,3000.0,990.0440726008844,4990.044072600885
1736715600000,3000.0,989.7046500126636,4989.7046500126635
1736719200000,3000.0,990.959439613102,4990.9594396131015
1736722800000,3000.0,993.0195666817498,4993.01956668175
1736726400000,3000.0,990.8902735196986,4990.890273519699
1736730000000,3000.0,987.7109619121608,4987.71096191216
1736733600000,3000.0,991.8834985014116,4991.883498501412
1736737200000,3000.0,993.1564208462283,4993.156420846228
1736740800000,3000.0,994.2226614297724,4994.222661429772
1736744400000,3000.0,994.1975467920104,4994.19754679201
1736748000000,3000.0,995.7055499022008,4995.705549902201
1736751600000,3000.0,998.3462629157212,4998.346262915721
1736755200000,3000.0,997.6463896535276,4997.646389653528
1736758800000,3000.0,1000.2762896771706,5000.276289677171
1736762400000,3000.0,1001.238889549782,5001.2388895497825
1736766000000,3000.0,1003.8909582047723,5003.890958204773
1736769600000,3000.0,1008.4999403338844,5008.499940333884
1736773200000,3000.0,1007.4967091954494,5007.4967091954495
1736776800000,3000.0,1006.1309810074132,5006.130981007413
1736780400000,3000.0,1006.5740783741,5006.5740783741
1736784000000,3000.0,1003.3875286099895,5003.38752860999
1736787600000,3000.0,1009.5111021966036,5009.511102196604
1736791200000,3000.0,1008.3632349060445,5008.363234906044
1736794800000,3000.0,1008.929676440435,5008.929676440435
1736798400000,3000.0,1006.2984884025144,5006.2984884025145
1736802000000,3000.0,997.3683534527748,4997.368353452775
1736805600000,3000.0,994.9978967405228,4994.997896740522
1736809200000,3000.0,992.7946076098932,4992.794607609893
1736812800000,3000.0,992.6741469949596,4992.674146994959
1736816400000,3000.0,993.1407123727528,4993.140712372753
1736820000000,3000.0,992.753859111514,4992.7538591115135
1736823600000,3000.0,991.4896139251384,4991.489613925139
1736827200000,3000.0,990.8824788723851,4990.882478872385
1736830800000,3000.0,989.2177426806538,4989.217742680654
1736834400000,3000.0,990.0946818433786,4990.094681843379
1736838000000,3000.0,988.429785930464,4988.429785930464
1736841600000,3000.0,989.4172136223272,4989.417213622327
1736845200000,3000.0,988.1236347281329,4988.123634728133
1736848800000,3000.0,984.273513823526,4984.273513823526
1736852400000,3000.0,985.3414881411352,4985.341488141135
1736856000000,3000.0,985.7763519351316,4985.776351935132
1736859600000,3000.0,986.3966723471564,4986.396672347157
1736863200000,3000.0,985.143241411519,4985.143241411519
1736866800000,3000.0,985.6868211540148,4985.686821154015
1736870400000,3000.0,985.9234382183952,4985.923438218395
1736874000000,3000.0,986.1501003840012,4986.150100384001
1736877600000,3000.0,986.034989379708,4986.034989379708
1736881200000,3000.0,986.047779491296,4986.047779491296
1736884800000,3000.0,985.766397036357,4985.766397036357
1736888400000,3000.0,985.7152365900046,4985.715236590005
1736892000000,3000.0,985.6384959204756,4985.638495920475
1736895600000,3000.0,984.730397997718,4984.730397997718
1736899200000,3000.0,985.465829414036,4985.465829414035
1736902800000,3000.0,985.559384624356,4985.5593846243555
1736906400000,3000.0,985.1053356629772,4985.105335662977
1736910000000,3000.0,985.6297302380908,4985.629730238091
1736913600000,3000.0,984.0757316801324,4984.075731680132
1736917200000,3000.0,982.9641404598592,4982.964140459859
1736920800000,3000.0,984.609599278214,4984.609599278214
1736924400000,3000.0,984.7512984094784,4984.751298409478
1736928000000,3000.0,984.3354583832382,4984.335458383239
1736931600000,3000.0,983.8465399631832,4983.846539963183
1736935200000,3000.0,982.2959990779448,4982.2959990779445
1736938800000,3000.0,982.7817106805496,4982.78171068055
1736942400000,3000.0,980.652052115282,4980.652052115282
1736946000000,3000.0,980.8239192977422,4980.823919297742
1736949600000,3000.0,984.347196538176,4984.347196538176
1736953200000,3000.0,984.534008693024,4984.534008693025
1736956800000,3000.0,988.516843834384,4988.516843834384
1736960400000,3000.0,985.8380703684048,4985.838070368405
1736964000000,3000.0,985.7147743462052,4985.714774346205
1736967600000,3000.0,987.620258325655,4987.6202583256545
1736971200000,3000.0,987.526852248231,4987.526852248231
1736974800000,3000.0,988.4235505915016,4988.423550591502
1736978400000,3000.0,991.319138991646,4991.3191389916465
1736982000000,3000.0,992.634296561776,4992.634296561776
1736985600000,3000.0,994.8797786630493,4994.879778663049
1736989200000,3000.0,989.5843006500392,4989.584300650039
1736992800000,3000.0,992.2856044091416,4992.285604409141
1736996400000,3000.0,991.0601166733388,4991.060116673339
1737000000000,3000.0,991.0601166733388,4991.060116673339
1737003600000,3000.0,991.9006782877774,4991.900678287777
1737007200000,3000.0,992.242742962996,4992.242742962996
1737010800000,3000.0,995.1387470214994,4995.1387470214995
1737014400000,3000.0,993.1469983353855,4993.146998335385
1737018000000,3000.0,992.0813176312896,4992.0813176312895
1737021600000,3000.0,991.2885413308028,4991.288541330803
1737025200000,3000.0,993.3545569490344,4993.354556949034
1737028800000,3000.0,996.8068032991632,4996.806803299163
1737032400000,3000.0,1004.7580217545128,5004.758021754513
1737036000000,3000.0,1001.6906812478968,5001.690681247897
1737039600000,3000.0,995.4093708942414,4995.409370894242
1737043200000,3000.0,1008.763302513384,5008.763302513384
1737046800000,3000.0,1010.2135974517256,5010.213597451726
1737050400000,3000.0,1012.9070717582688,5012.907071758269
1737054000000,3000.0,1011.1817235489948,5011.181723548994
1737057600000,3000.0,1011.3699517647692,5011.369951764769
1737061200000,3000.0,1009.1212336216828,5009.121233621683
1737064800000,3000.0,1007.4217197370522,5007.421719737053
1737068400000,3000.0,1002.4528005799336,5002.452800579934
1737072000000,3000.0,1004.1943595313372,5004.194359531337
1737075600000,3000.0,1007.3906309655316,5007.390630965532
1737079200000,3000.0,1007.2191677030314,5007.219167703031
1737082800000,3000.0,1011.2215271149925,5011.221527114993
1737086400000,3000.0,1015.9839571813424,5015.983957181343
1737090000000,3000.0,1018.968346509766,5018.968346509766
1737093600000,3000.0,1021.4753468331616,5021.475346833162
1737097200000,3000.0,1023.6325023565078,5023.632502356508
1737100800000,3000.0,1020.0040326214166,5020.004032621417
1737104400000,3000.0,1022.7416282894932,5022.741628289494
1737108000000,3000.0,1023.0595739656573,5023.059573965657
1737111600000,3000.0,1024.9349775795724,5024.934977579573
1737115200000,3000.0,1023.4167095150506,5023.416709515051
1737118800000,3000.0,1019.3509274440388,5019.3509274440385
1737122400000,3000.0,1016.3572650983072,5016.357265098307
1737126000000,3000.0,1019.1148110678336,5019.114811067833
1737129600000,3000.0,1017.9672068967376,5017.9672068967375
1737133200000,3000.0,1022.0144272353994,5022.014427235399
1737136800000,3000.0,1018.6822989949412,5018.682298994941
1737140400000,3000.0,1016.5191120231324,5016.519112023132
1737144000000,3000.0,1021.4314455852852,5021.4314455852855
1737147600000,3000.0,1023.7850962345332,5023.785096234533
1737151200000,3000.0,1024.2483830063438,5024.248383006344
1737154800000,3000.0,1020.1546288019788,5020.154628801979
1737158400000,3000.0,1024.2361513894605,5024.23615138946
1737162000000,3000.0,1026.9087828528054,5026.908782852805
1737165600000,3000.0,1023.0392542780496,5023.03925427805
1737169200000,3000.0,1024.3009513684283,5024.300951368428
1737172800000,2999.676775053098,1013.7896367109962,5013.466411764094
1737176400000,2999.676775053098,1008.5035923518926,5008.180367404991
1737180000000,2999.676775053098,998.5145347227758,4998.191309775873
1737183600000,2999.676775053098,1004.1388932845632,5003.815668337661
1737187200000,2999.3227290788636,1001.4932710983328,5000.816000177197
1737190800000,2999.3227290788636,1005.9818173029032,5005.304546381767
1737194400000,2999.3227290788636,1005.0766534693344,5004.3993825481975
1737198000000,2999.3227290788636,1006.1917711716832,5005.514500250547
1737201600000,2999.690911564351,1007.6920856426924,5007.382997207043
1737205200000,2999.690911564351,1009.1357611419264,5008.826672706277
1737208800000,2999.690911564351,1012.1679193640394,5011.8588309283905
1737212400000,2999.690911564351,1009.8329643817084,5009.523875946059
1737216000000,3000.160851027516,1016.2682295321724,5016.429080559688
1737219600000,3000.160851027516,1005.1443338847732,5005.305184912289
1737223200000,3000.160851027516,1010.19050070009,5010.351351727606
1737226800000,3000.160851027516,1012.7037971015396,5012.864648129056
1737230400000,3000.071172684157,1016.105322893624,5016.176495577781
1737234000000,3000.071172684157,1011.2202452652962,5011.291417949453
1737237600000,3000.071172684157,1012.5904141323498,5012.661586816506
1737241200000,3000.071172684157,1014.6845701026824,5014.75574278684
1737244800000,3000.154744553534,1021.4256970139852,5021.580441567519
1737248400000,3000.154744553534,1019.7648445631804,5019.919589116715
1737252000000,3000.154744553534,1020.1717641261386,5020.326508679673
1737255600000,3000.154744553534,1020.0163142459472,5020.171058799481
1737259200000,3000.359947023297,1018.6024200712582,5018.962367094555
1737262800000,3000.359947023297,1022.7400506815962,5023.099997704893
1737266400000,3000.359947023297,1021.4379576060404,5021.797904629338
1737270000000,3000.359947023297,1024.754055849009,5025.114002872306
1737273600000,3000.447783350938,1021.5053001757102,5021.953083526649
1737277200000,3000.447783350938,1017.78517883372,5018.232962184658
1737280800000,3000.447783350938,1017.7225125905578,5018.170295941496
1737284400000,3000.447783350938,1023.0188122224924,5023.466595573431
1737288000000,3000.0621640760355,1020.7172864747648,5020.779450550801
1737291600000,3000.0621640760355,1020.393107977702,5020.455272053738
1737295200000,3000.0621640760355,1022.7670828134688,5022.829246889504
1737298800000,3000.0621640760355,1019.825654348672,5019.887818424708
1737302400000,3000.3370849219623,1020.11448552124,5020.451570443202
1737306000000,3000.3370849219623,1019.628349787814,5019.965434709777
1737309600000,3000.3370849219623,1020.7560468454705,5021.093131767433
1737313200000,3000.3370849219623,1021.3063038758806,5021.643388797843
1737316800000,3000.94324720378,1022.6532169451827,5023.596464148963
1737320400000,3000.94324720378,1023.1704692056272,5024.113716409407
1737324000000,3000.94324720378,1007.4536885338846,5008.3969357376645
1737327600000,3000.94324720378,1003.9270152480584,5004.870262451839
1737331200000,2998.607902260426,1003.9270152480584,5002.534917508485
1737334800000,2998.607902260426,1003.9270152480584,5002.534917508485
1737338400000,2998.607902260426,1003.9270152480584,5002.534917508485
1737342000000,2998.607902260426,1003.9270152480584,5002.534917508485
1737345600000,2998.8767022416223,1003.9270152480584,5002.803717489681
1737349200000,2998.8767022416223,1003.9270152480584,5002.803717489681
1737352800000,2998.8767022416223,1003.9270152480584,5002.803717489681
1737356400000,2998.8767022416223,1003.9270152480584,5002.803717489681
1737360000000,3001.3848752691115,1003.9270152480584,5005.3118905171705
1737363600000,3001.3848752691115,1005.473863762838,5006.85873903195
1737367200000,3001.3848752691115,1005.2209174748958,5006.605792744007
1737370800000,3001.3848752691115,1004.977193187035,5006.3620684561465
1737374400000,3001.921429503832,1005.3794480477206,5007.300877551553
1737378000000,3001.921429503832,1003.4605401260584,5005.381969629891
1737381600000,3001.921429503832,1004.9870007109308,5006.908430214762
1737385200000,3001.921429503832,1004.8685785194116,5006.790008023243
1737388800000,3000.347465448041,1000.6091855295172,5000.956650977558
1737392400000,3000.347465448041,1003.0478937400242,5003.395359188065
1737396000000,3000.347465448041,996.36651252604,4996.713977974081
1737399600000,3000.347465448041,996.36651252604,4996.713977974081
1737403200000,2999.740003202005,996.36651252604,4996.1065157280445
1737406800000,2999.740003202005,996.36651252604,4996.1065157280445
1737410400000,2999.740003202005,996.36651252604,4996.1065157280445
1737414000000,2999.740003202005,996.36651252604,4996.1065157280445
1737417600000,2999.0532671232677,996.36651252604,4995.419779649308
1737421200000,2999.0532671232677,996.36651252604,4995.419779649308
1737424800000,2999.0532671232677,996.36651252604,4995.419779649308
1737428400000,2999.0532671232677,996.36651252604,4995.419779649308
1737432000000,2999.377538640309,996.36651252604,4995.744051166349
1737435600000,2999.377538640309,996.36651252604,4995.744051166349
1737439200000,2999.377538640309,996.36651252604,4995.744051166349
1737442800000,2999.377538640309,996.36651252604,4995.744051166349
1737446400000,2998.923289889159,996.36651252604,4995.289802415199
1737450000000,2998.923289889159,996.36651252604,4995.289802415199
1737453600000,2998.923289889159,996.36651252604,4995.289802415199
1737457200000,2998.923289889159,996.36651252604,4995.289802415199
1737460800000,2999.771960255948,996.36651252604,4996.138472781988
1737464400000,2999.771960255948,996.36651252604,4996.138472781988
1737468000000,2999.771960255948,996.36651252604,4996.138472781988
1737471600000,2999.771960255948,996.36651252604,4996.138472781988
1737475200000,2999.8605832778017,996.36651252604,4996.227095803842
1737478800000,2999.8605832778017,996.36651252604,4996.227095803842
1737482400000,2999.8605832778017,996.36651252604,4996.227095803842
1737486000000,2999.8605832778017,996.36651252604,4996.227095803842
1737489600000,3001.342034012918,996.36651252604,4997.708546538957
1737493200000,3001.342034012918,996.36651252604,4997.708546538957
1737496800000,3001.342034012918,996.36651252604,4997.708546538957
1737500400000,3001.342034012918,996.36651252604,4997.708546538957
1737504000000,3000.916298130071,996.36651252604,4997.282810656111
1737507600000,3000.916298130071,996.36651252604,4997.282810656111
1737511200000,3000.916298130071,996.36651252604,4997.282810656111
1737514800000,3000.916298130071,996.36651252604,4997.282810656111
