strategy,symbol,time,entry,qty,fee,stop,risk,pyramid
DON55,ADAUSDT,1707912000000,0.5741721999999999,267.8409183254516,0.07689340466247242,0.547315057142857,7.3875879161271465,False
DON55,BNBUSDT,1707998400000,346.683974,0.7545482238372566,0.1307948884072708,337.12825971428566,7.544507596918072,False
DON55,UNIUSDT,1708214400000,7.7773325,18.855217263833246,0.07332164701028569,7.390475357142857,7.47905543812826,False
DON55,ADAUSDT,1708228800000,0.62168645,231.16401135632913,0.07185576679393797,0.59018645,7.462645553822323,False
DON55,ETHUSDT,1708473600000,3018.125166,0.05756486329918093,0.08686898130030388,2894.5337374285714,7.334666429577168,False
DON55,BNBUSDT,1708531200000,369.580841,0.5045470108055248,0.09323545428877097,355.6222695714286,7.279506551937422,False
DON55,LINKUSDT,1708660800000,17.9306192,7.719159725252557,0.0692046567887401,18.854333485714285,7.315956289008174,False
DON55,UNIUSDT,1708704000000,11.4064209,6.341202868752232,0.03616521446663771,10.270135185714286,7.293673685427476,False
DON55,BTCUSDT,1709006400000,55789.83193,0.004306455730451466,0.12012822070793633,54154.87478714286,7.347536251959167,False
DON55,ETHUSDT,1709006400000,3223.086636,0.061895721184602695,0.09974763588783753,3108.4994931428573,7.346094875435133,False
DON55,DOGEUSDT,1709179200000,0.12440731099999999,575.5684629012287,0.03580246238297256,0.11136016814285714,7.596593128256435,False
DON55,ADAUSDT,1709193600000,0.68480538,148.57378286426058,0.05087206291619873,0.6344196657142858,7.612260601670045,False
DON55,BCHUSDT,1709193600000,316.955058,0.24656736156902764,0.03907538619350907,286.47220085714287,7.611650205571739,False
DON55,DOTUSDT,1709496000000,9.679903099999999,10.905825733391382,0.0527836681623575,8.978045957142855,7.785431074655623,False
DON55,BNBUSDT,1709668800000,376.58699,0.35412594940236364,0.0666796126831642,398.0527042857143,7.78103584128427,False
DON55,UNIUSDT,1709712000000,14.8334487,4.179028182664477,0.030994700081703876,13.003305842857143,7.722678072474637,False
DON55,ETHUSDT,1709726400000,3884.224918,0.02547063859286605,0.049466844549891385,3584.890632285714,7.746736120966037,False
DON55,BNBUSDT,1709841600000,468.060376,0.21913847905322859,0.05128501945086115,433.42037600000003,7.718210952582255,False
DON55,BNBUSDT,1710331200000,593.507999,0.21964800844324456,0.0651814249877426,558.307999,7.894877919566575,False
DON55,SOLUSDT,1710576000000,193.0268907,0.35686321862623216,0.034442098748307955,171.4026049857143,7.800278952385657,False
DON55,ADAUSDT,1710619200000,0.66669993,103.13320563192251,0.034379450487739174,0.7410713585714286,7.765698002693613,False
DON55,DOGEUSDT,1710619200000,0.143386971,353.45665907225,0.0253405398620748,0.1651526852857143,7.765285402861576,False
DON55,BTCUSDT,1710849600000,63118.15887,0.002168359406168385,0.06843142674289748,66636.71601285714,7.813543457420763,False
DON55,BCHUSDT,1711296000000,481.134297,0.17618617750815327,0.042384606328251265,438.29715414285715,7.651462998574819,False
DON55,LTCUSDT,1711713600000,102.470732,1.2495095991521317,0.06401908163307277,96.340732,7.819797803173894,False
DON55,ADAUSDT,1712030400000,0.59602114,287.4124735581497,0.08565195507017412,0.6224211399999999,7.8164813702990665,False
DON55,DOTUSDT,1712030400000,8.7513738,17.93697958439308,0.07848660659299624,9.175373800000001,7.815453431173386,False
DON55,LINKUSDT,1712030400000,17.7096855,9.215546243578423,0.08160221284224013,18.533971214285714,7.814511485905554,False
DON55,SOLUSDT,1712304000000,175.1364433,0.6623507071319961,0.058000873532168866,186.84130044285715,7.909743416128553,False
DON55,UNIUSDT,1712779200000,10.174946600000002,10.789370140883765,0.054890632515563406,10.882375171428574,7.78154812898031,False
DON55,ADAUSDT,1712952000000,0.48195537,189.84449642476244,0.045748287258430026,0.5239267985714285,8.09337962371263,False
DON55,BCHUSDT,1712952000000,528.071531,0.18769809989828398,0.04955901148953889,570.4672452857143,8.092830582486808,False
DON55,BTCUSDT,1713038400000,64759.66627,0.002690652860769972,0.08712289065594209,67750.46626999999,8.280189199304914,False
DON55,ADAUSDT,1714478400000,0.43137055,389.6989327854353,0.08405232148503314,0.4517134071428572,8.152494230848694,False
DON55,BCHUSDT,1714478400000,437.608678,0.35133687893411975,0.0768740335615031,460.2229637142857,8.15148548948619,False
DON55,BTCUSDT,1714478400000,61163.94531,0.004054700648320045,0.1240007443511344,63093.03102428572,8.150562897272362,False
DON55,DOGEUSDT,1714824000000,0.158017391,788.6292434111075,0.062308567755063576,0.14793024814285716,8.110636603781847,False
DON55,LINKUSDT,1715889600000,14.989495499999999,11.081965871305666,0.08305653877954493,14.28092407142857,8.062005759019657,False
DON55,DOTUSDT,1715932800000,7.2731813,26.325539636537815,0.09573521129843782,6.9720384428571425,8.17029004137175,False
DON55,SOLUSDT,1715932800000,169.1437279,0.8868945578590143,0.07500632588524794,160.14544218571427,8.169141348039943,False
DON55,BCHUSDT,1716235200000,505.06147300000003,0.3185366881663994,0.08044030446493168,479.67575871428573,8.288934202685317,False
DON55,LINKUSDT,1716523200000,17.5032494,7.004205089979218,0.061298174269327856,16.378535114285715,8.03078538645992,False
DON55,UNIUSDT,1716580800000,10.0810234,7.372765821918174,0.03716251238673867,9.00545197142857,8.020204891531298,False
DON55,BNBUSDT,1717502400000,646.333842,0.35711977517613963,0.11540929817188529,624.6852705714285,8.02497876721428,False
DON55,BTCUSDT,1717603200000,71646.68755999999,0.004311297217808239,0.15444508237130206,69840.98756,8.180193507064411,False
DON55,BCHUSDT,1717747200000,511.943537,0.40696855167800156,0.1041724598969017,492.43210842857144,8.205003731696204,False
DON55,XRPUSDT,1717790400000,0.49275213,391.53556351664497,0.09646499144678855,0.5127807014285715,8.099010612663463,False
DON55,ETHUSDT,1718092800000,3534.279398,0.0922773118208051,0.1630669010355467,3617.6165408571433,8.120303635979571,False
DON55,ADAUSDT,1718121600000,0.41897427,456.2207932198809,0.09557238689906027,0.4364028414285714,8.206155773522784,False
DON55,BCHUSDT,1718323200000,431.30057100000005,0.3588084423541766,0.07737714303348849,453.25199957142866,8.083863945961456,False
DON55,SOLUSDT,1718380800000,143.6908798,0.9244494808015277,0.06641747961351235,152.2715940857143,8.111489377932433,False
DON55,UNIUSDT,1718582400000,11.983594,8.544643815083909,0.05119777117728832,11.063165428571429,7.991542538083335,False
DON55,XRPUSDT,1718640000000,0.50945279,408.170487456622,0.10397179681521804,0.49039564714285716,8.042637085863863,False
DON55,ADAUSDT,1718683200000,0.37858639,359.5732204531032,0.06806476373600726,0.40054353285714284,8.078506718969795,False
DON55,BCHUSDT,1719230400000,353.24399500000004,0.4528712839971354,0.07998703078996384,370.99685214285716,8.25418249839757,False
DON55,UNIUSDT,1720008000000,8.5964203,18.421179892804563,0.07917810239022849,9.021134585714286,8.035885244001035,False
DON55,BNBUSDT,1720065600000,539.728033,0.42841396913113866,0.11561351443443608,557.868033,8.078277530857141,False
DON55,ETHUSDT,1720065600000,3240.937427,0.06956649503456742,0.1127303287113696,3352.737427,8.076890012558845,False
DON55,ADAUSDT,1720152000000,0.32350292,294.54785571371474,0.047643545701562706,0.35228863428571433,8.609442218082563,False
DON55,BCHUSDT,1720152000000,303.298983,0.382024022117809,0.05793374869495049,325.42184014285715,8.608870431196056,False
DON55,BTCUSDT,1720166400000,54373.08318,0.0027568528008392705,0.07494929332752481,57435.326037142855,8.643798433564852,False
DON55,XRPUSDT,1720857600000,0.51525453,321.41065750981244,0.08280414863610469,0.48961167285714285,8.45056124614855,False
DON55,XRPUSDT,1721145600000,0.58467535,234.20068012587924,0.06846568231141825,0.5493324928571429,8.44869079940773,False
DON55,BTCUSDT,1721160000000,65144.737559999994,0.003307055672758691,0.10771863694908708,62673.737559999994,8.445234545969528,False
DON55,SOLUSDT,1721160000000,161.888552,1.022358932507206,0.08275410360392865,153.8332662857143,8.443942067702686,False
DON55,DOGEUSDT,1721491200000,0.134810431,1222.9298712104548,0.08243185151032796,0.1279961452857143,8.541026170502315,False
DON55,DOGEUSDT,1721606400000,0.14029207500000002,1022.28366619332,0.07170914838443412,0.13202921785714286,8.626649846219678,False
DON55,DOTUSDT,1721750400000,5.940217400000001,30.51421955693554,0.0906305489797644,6.209503114285715,8.459284893056497,False
DON55,ETHUSDT,1721865600000,3333.229731,0.061840379568295335,0.10306409587668348,3465.9011595714283,8.479013861101539,False
DON55,ADAUSDT,1721880000000,0.39398177,436.87169104703975,0.08605974105080294,0.4129389128571429,8.512246915596519,False
DON55,SOLUSDT,1722067200000,185.7767163,0.8356890180376915,0.0776257808095069,176.02357344285716,8.345878866525014,False
DON55,BCHUSDT,1722240000000,449.87492199999997,0.365660826580061,0.08225081791808023,427.57777914285714,8.360497808486928,False
DON55,ADAUSDT,1722528000000,0.37778663,457.1073899805635,0.08634453020442642,0.3955580585714286,8.354472991984426,False
DON55,BTCUSDT,1722528000000,62873.73222,0.0038497119041282536,0.12102287769215306,64960.203648571434,8.353436741021879,False
DON55,ETHUSDT,1722614400000,3036.58875,0.05689115958400087,0.08637752758361586,3179.5101785714282,8.362079278091727,False
DON55,LINKUSDT,1722614400000,12.0883724,11.017575046853386,0.0665922750556556,12.83094382857143,8.361042631116067,False
DON55,ADAUSDT,1722830400000,0.30740775,336.4498920919305,0.05171365215786158,0.3336363214285714,8.966132040285926,False
DON55,BCHUSDT,1722830400000,296.001173,0.281757304397436,0.04170024630147956,327.411173,8.96551140662565,False
DON55,BNBUSDT,1722830400000,441.817415,0.2548691915129873,0.056302823678704,476.39027214285716,8.965010947357806,False
DON55,LINKUSDT,1724342400000,11.4554356,16.184738983345348,0.09270161756326105,10.926292742857143,8.798185476321594,False
DON55,ADAUSDT,1724400000000,0.38221463,471.00956736464263,0.09001337375836847,0.36397177285714283,8.819695258795514,False
DON55,DOTUSDT,1724443200000,4.861458,46.38302450788774,0.11274456277903346,4.676172285714285,8.88033986618788,False
DON55,BCHUSDT,1724803200000,323.652875,0.5397789786625804,0.0873505091543539,339.4271607142857,8.74857834040271,False
DON55,ETHUSDT,1724803200000,2455.243206,0.08073786537755537,0.09911554771759272,2560.3117774285715,8.747530016334283,False
DON55,LTCUSDT,1724803200000,60.321898000000004,3.4584757487169044,0.10431091067478739,62.77046942857143,8.746340495915527,False
DON55,ADAUSDT,1725033600000,0.33959809,421.6737178489783,0.07159979459235598,0.35964094714285716,8.644489538225116,False
DON55,DOTUSDT,1725033600000,4.1147652,36.83218390170845,0.07577789427937506,4.3439080571428565,8.643630244001278,False
DON55,BNBUSDT,1725638400000,492.27227400000004,0.42541083786640504,0.10470898027037026,512.1251311428572,8.724653115897988,False
DON55,BCHUSDT,1726084800000,337.451205,0.5938160777333696,0.10019197548974965,323.5154907142857,8.529101316566102,False
DON55,XRPUSDT,1726358400000,0.59547859,446.43480314595456,0.1329211835521403,0.5772357328571429,8.483287362838714,False
DON55,BTCUSDT,1726588800000,61129.3333,0.004422249899247467,0.1351645940134949,59306.904728571426,8.40417578267465,False
DON55,BCHUSDT,1726675200000,307.077849,0.7946999378700846,0.12201737376078962,317.1664204285714,8.341083976751833,False
DON55,DOTUSDT,1726675200000,3.9878033,50.0578880934128,0.09981050566497113,4.149089014285714,8.339619603493816,False
DON55,BTCUSDT,1726704000000,61753.82059,0.0033781655089552983,0.10430731338167577,59400.220590000004,8.215658576829561,False
DON55,BNBUSDT,1726761600000,564.999449,0.4500558448927333,0.1271406521918119,547.389449,8.249671784143771,False
DON55,SOLUSDT,1726761600000,142.9358679,1.2627013139802938,0.09024265410612187,136.58443932857142,8.248146267905874,False
DON55,LTCUSDT,1727049600000,68.68059799999999,4.026181110839233,0.13826026317437137,66.69774085714285,8.336391704160516,False
DON55,ADAUSDT,1727164800000,0.36831046,557.4633876255956,0.10265979836477071,0.35385331714285717,8.31976625697207,False
DON55,DOTUSDT,1727337600000,4.808442100000001,40.848720634595466,0.09820935401526379,4.609727814285715,8.366046638988575,False
DON55,BCHUSDT,1727798400000,327.641678,0.48849536937246246,0.08002572125821171,344.04882085714286,8.229317246204747,False
DON55,BNBUSDT,1727798400000,561.171598,0.38032806329002633,0.10671465352035461,582.0601694285715,8.228356829482506,False
DON55,BTCUSDT,1727812800000,61721.278060000004,0.004612691146910418,0.14235059644167913,63432.520917142865,8.269904965120968,False
DON55,BTCUSDT,1728590400000,59678.99093,0.004728927630585236,0.14110881458716135,61326.819501428574,8.165622450986175,False
DON55,BTCUSDT,1728921600000,65870.65526999999,0.004826766629929181,0.15897114037440235,64290.3409842857,8.034984430281384,False
DON55,BCHUSDT,1728950400000,369.490814,0.5133681293280725,0.0948424039935434,354.29652828571426,8.040584791693554,False
DON55,LTCUSDT,1729022400000,69.72091,2.657767157241627,0.09265097238549967,66.79233857142857,8.018100092154667,False
DON55,DOGEUSDT,1729224000000,0.132719804,884.169028105847,0.058673370056539255,0.12371980399999999,8.103689589714438,False
DON55,ETHUSDT,1729713600000,2511.016469,0.09489697180132832,0.11914392952568201,2592.400754714286,8.039111882726996,False
DON55,SOLUSDT,1729713600000,173.081909,0.903758931550223,0.07821216057425646,164.40633757142857,8.037681994680113,False
DON55,ADAUSDT,1729886400000,0.33599917,531.6387615403812,0.089315091308698,0.3505705985714286,7.985180822520524,False
DON55,DOTUSDT,1729900800000,3.9918021,45.6670815822399,0.0911469760804283,4.1622306714285715,8.02621250510174,False
DON55,LINKUSDT,1730088000000,10.7727672,13.562816725113601,0.07305453357795762,11.341052914285715,7.903685894145722,False
DON55,DOGEUSDT,1730174400000,0.16725015999999998,762.613663869249,0.06377362865015905,0.15726873142857142,7.771677678653422,False
DON55,BCHUSDT,1730217600000,388.02637300000004,0.47145096540320497,0.09146770407637707,371.9678015714286,7.802562065705638,False
DON55,BTCUSDT,1730217600000,72396.61247,0.004240929804625053,0.15351447578895638,70649.75532714285,7.801464576701088,False
DON55,BNBUSDT,1730606400000,561.721433,0.49082483010439026,0.13785341345910984,576.4800044285715,7.608129730262039,False
DON55,DOTUSDT,1730606400000,3.7878633,49.42445636141264,0.09360654218692324,3.936720442857143,7.606475303142576,False
DON55,LTCUSDT,1730649600000,65.88023000000001,2.84537839203428,0.09372709145212428,68.4859442857143,7.663894186925395,False
DON55,BTCUSDT,1730865600000,74389.41013,0.0024566673196539717,0.09137501639735357,71450.35298714286,7.4520581181170105,False
DON55,DOGEUSDT,1730865600000,0.211493429,342.9239665847556,0.03626308278964569,0.190023429,7.45096174123952,False
DON55,SOLUSDT,1730865600000,184.965473,0.7184175676799275,0.06644122260871364,174.82704442857144,7.450526633186522,False
DON55,ADAUSDT,1730952000000,0.37381211,388.1067114525537,0.07253949435662013,0.3551406814285714,7.429291546040526,False
DON55,ADAUSDT,1731052800000,0.42832846,282.94688885522993,0.060597102582575904,0.40165703142857145,7.698095876995298,False
DON55,ADAUSDT,1731211200000,0.53325993,183.44132701342406,0.048910954601142816,0.49075993000000007,7.917174371067107,False
DON55,DOGEUSDT,1731340800000,0.31014301499999997,201.6888971909701,0.03127620133341625,0.26986015785714285,8.199415308115206,False
DON55,LTCUSDT,1731340800000,78.603574,1.9290583882357568,0.07581544188500501,74.45214542857143,8.199040035909414,False
DON55,BTCUSDT,1731355200000,86206.75426999999,0.0023706786345563,0.10218425525116703,82850.21141285713,8.21656821182033,False
DON55,XRPUSDT,1731412800000,0.64829443,148.03099410684973,0.04798383447341675,0.5930801442857142,8.291631663197178,False
DON55,LTCUSDT,1731556800000,83.42502,1.0262869039512494,0.04280900274393554,75.45787714285714,8.28132490761306,False
DON55,XRPUSDT,1731614400000,0.79113727,84.875275729675,0.03357399696563617,0.6946944128571428,8.26634914863761,False
DON55,XRPUSDT,1731772800000,1.11093318,52.200256517515584,0.02899549848490966,0.94853318,8.545920670127243,False
DON55,UNIUSDT,1732320000000,9.9439823,9.846508254079307,0.04895675189768427,9.065696585714285,8.768403262241652,False
DON55,DOTUSDT,1732377600000,8.855655899999999,11.582735198811083,0.05128635865074451,8.098370185714284,8.897753208795534,False
DON55,LINKUSDT,1732536000000,18.6776016,5.018208460440431,0.04686404918492786,16.93645874285714,8.852261661575204,False
DON55,UNIUSDT,1732723200000,12.880863100000001,6.06322984541358,0.039049816791303246,11.4618631,8.698359271392183,False
DON55,ETHUSDT,1732737600000,3593.0776,0.04342151302970929,0.07800843291257831,3396.7761714285716,8.719685876032646,False
DON55,LINKUSDT,1733155200000,21.8155427,4.892623219613625,0.05336761538124626,20.047399842857146,8.782677200347491,False
DON55,BNBUSDT,1733284800000,754.216197,0.18728877336780325,0.07062811319512972,707.8533398571428,8.85990925835689,False
DON55,BCHUSDT,1733385600000,620.796183,0.12787221822058628,0.03969129249154151,552.1376115714286,8.875686979384085,False
DON55,UNIUSDT,1733515200000,18.1434414,4.809066140644587,0.04362650485575461,16.279727114285713,9.06897225613268,False
DON55,ADAUSDT,1733788800000,1.00309898,88.24914793199545,0.04426131513822688,1.1013418371428572,8.79187831023969,False
DON55,BCHUSDT,1734566400000,479.776024,0.25955464534396083,0.06226404787692782,512.746024,8.72626915763785,False
DON55,DOGEUSDT,1734566400000,0.357982573,368.8150366892783,0.06601467789755863,0.38115685871428573,8.725521904981639,False
DON55,ADAUSDT,1734638400000,0.87613708,97.2132845302999,0.042586081622793065,0.9669085085714286,8.941985975578486,False
DON55,BNBUSDT,1734696000000,619.294156,0.20812827653443178,0.06444631267806276,662.6827274285715,9.205194005008886,False
