time,equity,adverse_equity,positions,cash
1704333600000,989.1627972407175,988.1152031489113,1,987.6167510105604
1704337200000,987.7717296761879,987.6686876343709,1,987.6167510105604
1704340800000,988.9223658098111,987.58281926619,1,987.6167510105604
1704344400000,988.0980294752751,988.0121611070942,1,987.6167510105604
1704348000000,988.183897843456,987.7202086552794,1,987.6167510105604
1704351600000,987.9434664125496,987.7202086552794,1,987.6167510105604
1704355200000,989.0425815252643,987.5999929398263,1,987.6167510105604
1704358800000,989.105263716669,988.7274428966733,1,987.6279121810566
1704362400000,988.8133112648542,988.4011430975861,1,987.6279121810566
1704366000000,988.6930955494009,988.5213588130393,1,987.6279121810566
1704369600000,988.7789639175818,988.5385324866754,1,987.6279121810566
1704373200000,988.4183167712223,988.2637537084968,1,987.6279121810566
1704376800000,988.2637537084968,987.9546275830457,1,987.6279121810566
1704380400000,986.855512470331,986.8211651230587,1,987.6279121810566
1704384000000,986.8211651230587,986.2029128721566,1,987.6279121810566
1704387600000,987.3305895214957,986.7123372705937,1,987.6393000440447
1704391200000,987.0901580905894,986.7810319651384,1,987.6393000440447
1704394800000,986.7123372705937,986.5921215551405,1,987.6393000440447
1704398400000,987.1588527851341,986.3173427769618,1,987.6393000440447
1704402000000,986.334516450598,985.4586590951534,1,987.6393000440447
1704405600000,986.4547321660511,985.9395219569661,1,987.6393000440447
1704409200000,986.7123372705937,985.9566956306023,1,987.6393000440447
1704412800000,986.6608162496851,986.437558492415,1,987.6393000440447
1704416400000,986.6035271691932,986.1054906337442,1,987.6507056580974
1704420000000,988.4754575955354,986.3974430855592,1,987.6507056580974
1704423600000,988.8532784155311,987.5309055455463,1,987.6507056580974
1704427200000,988.6815416791695,988.2178524909929,1,987.6507056580974
1704430800000,988.6128469846249,988.4067629009908,1,987.6507056580974
1704434400000,988.3208945328099,988.0804631019037,1,987.6507056580974
1704438000000,987.8572053446335,987.5652528928185,1,987.6507056580974
1704441600000,987.7369896291802,987.4793845246378,1,987.6507056580974
1704445200000,987.9200249254272,987.3189463481614,1,987.6620042179827
1704448800000,987.4048147163422,987.2502516536167,1,987.6620042179827
1704452400000,988.8645769754164,987.3017726745252,1,987.6620042179827
1704456000000,988.9504453435973,988.2978457454229,1,987.6620042179827
1704459600000,988.5382771763293,988.1948037036059,1,987.6620042179827
1704463200000,988.6584928917824,987.9371985990634,1,987.6620042179827
1704466800000,989.9293447408588,988.3493667663314,1,987.6620042179827
1704470400000,989.1565294272314,988.8989243226887,1,987.6620042179827
1704474000000,989.5970281251973,988.0342238243061,1,987.6731610750445
1704477600000,988.8757338324782,988.7726917906613,1,987.6731610750445
1704481200000,987.9140081088528,987.7766187197635,1,987.6731610750445
1704484800000,987.9998764770337,987.1755401424977,1,987.6731610750445
1704488400000,987.6392293306742,986.5744615652318,1,987.6731610750445
1704492000000,987.7937923933997,987.6392293306742,1,987.6731610750445
1704495600000,988.2918289288485,987.6735766779465,1,987.6731610750445
1704499200000,987.415971573404,987.415971573404,1,987.6731610750445
1704502800000,987.9425146897215,987.272741417911,1,987.684493982277
1704506400000,988.1314250997193,987.8394726479045,1,987.684493982277
1704510000000,988.303161836081,987.8566463215407,1,987.684493982277
1704513600000,988.5264195933512,988.1829461206279,1,987.684493982277
1704517200000,989.1274981706171,988.1829461206278,1,987.684493982277
1704520800000,990.2609606306041,988.8355457188022,1,987.684493982277
1704524400000,991.7378965633146,989.9690081787892,1,987.684493982277
1704528000000,990.037702873334,989.9861818524255,1,987.684493982277
1704531600000,989.5163898726012,989.499216198965,1,987.6955648642654
1704535200000,989.6194319144182,989.3103057889672,1,987.6955648642654
1704538800000,989.3790004835118,989.1042217053332,1,987.6955648642654
1704542400000,988.9153112953353,988.8466166007906,1,987.6955648642654
1704546000000,988.7264008853375,988.6577061907927,1,987.6955648642654
1704549600000,988.3485800653418,988.1253223080716,1,987.6955648642654
1704553200000,988.6061851698843,988.0738012871631,1,987.6955648642654
1704556800000,988.2970590444332,987.970759245346,1,987.6955648642654
1704560400000,988.3083052455382,987.9476580991787,1,987.7068110653704
1704564000000,987.9820054464511,987.8961370782703,1,987.7068110653704
1704567600000,988.2052632037213,987.6385319737277,1,987.7068110653704
1704571200000,988.1365685091766,987.9304844255427,1,987.7068110653704
1704574800000,988.2052632037213,987.9133107519064,1,987.7068110653704
1704578400000,988.4285209609915,988.1880895300851,1,987.7068110653704
1704582000000,988.4456946346277,988.1880895300851,1,987.7068110653704
1704585600000,988.0335264673596,987.9648317728149,1,987.7068110653704
1704589200000,987.8558908862817,987.7356751708286,1,987.7180858942904
1704592800000,988.1650170117327,987.6498068026477,1,987.7180858942904
1704596400000,988.3195800744583,987.7013278235562,1,987.7180858942904
1704600000000,987.9932802753711,987.9589329280988,1,987.7180858942904
1704603600000,987.5982857817393,987.4437227190137,1,987.7180858942904
1704607200000,987.5467647608308,987.3922016981053,1,987.7180858942904
1704610800000,987.1861176144712,986.7739494472032,1,987.7180858942904
1704614400000,987.7356751708286,987.168943940835,1,987.7180858942904
1704618000000,988.0217601816416,987.3691605834673,1,987.7293921269248
1704621600000,988.5884914116352,987.6954603825545,1,987.7293921269248
1704625200000,988.5026230434544,988.1934969180035,1,987.7293921269248
1704628800000,988.5369703907268,988.159149570731,1,987.7293921269248
1704632400000,988.571317737999,988.3995810016374,1,987.7293921269248
1704636000000,988.1763232443672,987.8156760980077,1,987.7293921269248
1704639600000,988.3308863070927,987.953065487097,1,987.7293921269248
1704643200000,989.1552226416287,988.2793652861842,1,987.7293921269248
1704646800000,989.9907241377934,988.9946510668958,1,987.7405572885535
1704650400000,989.1492141296213,988.8572616778064,1,987.7405572885535
1704654000000,988.8744353514426,988.6168302469001,1,987.7405572885535
1704657600000,988.6855249414448,988.6340039205362,1,987.7405572885535
1704661200000,988.908782698715,988.5824828996278,1,987.7405572885535
1704664800000,988.9603037196234,988.7885669832617,1,987.7405572885535
1704668400000,990.6948447568764,988.9603037196234,1,987.7405572885535
1704672000000,990.4887606732424,989.527034949617,1,987.7405572885535
1704675600000,985.4669988483262,980.9307528196887,1,981.8085907609204
1704679200000,985.8791670155941,984.5567941456093,1,981.8085907609204
1704682800000,987.9228341782981,985.4154778274176,1,981.8085907609204
1704686400000,987.8541394837534,987.0469768228536,1,981.8085907609204
1704690000000,986.6348086555855,986.48024559286,1,981.8085907609204
1704693600000,986.2569878355898,985.9822090574112,1,981.8085907609204
1704697200000,984.5911414928815,983.9385418947072,1,981.8085907609204
1704700800000,983.8870208737987,983.5950684219838,1,981.8085907609204
1704704400000,984.2415936917931,983.297041641804,1,981.8196901061915
1704708000000,984.9628879845122,983.8809465454336,1,981.8196901061915
1704711600000,985.15179839451,983.8294255245252,1,981.8196901061915
1704715200000,984.0698569554314,983.6920361354357,1,981.8196901061915
1704718800000,982.7474840854466,982.5757473490848,1,981.8196901061915
1704722400000,982.6787893909019,982.1464055081807,1,981.8196901061915
1704726000000,982.4727053072679,981.8372793827297,1,981.8196901061915
1704729600000,982.1292318345445,981.4422848890979,1,981.8196901061915
1704733200000,982.7931088844178,981.693993771703,1,981.8309675578904
1704736800000,981.6252990771584,981.5737780562498,1,981.8309675578904
1704740400000,980.1140157971756,979.6503266089991,1,981.8309675578904
1704744000000,979.4957635462736,979.4270688517289,1,981.8309675578904
1704747600000,976.1401424354501,975.2252775790927,3,981.692606307332
1704751200000,975.789550708791,974.7627839235013,3,981.692606307332
1704754800000,975.0474955449545,973.9284771821423,3,981.692606307332
1704758400000,974.8585684244808,973.0167662592219,3,981.692606307332
1704762000000,971.4925810526722,966.9241939181767,4,981.6263532249192
1704765600000,970.9189425322294,967.9770893406824,4,981.6263532249192
1704769200000,971.427128155797,969.9826024329784,4,981.6263532249192
1704772800000,971.1357012890612,970.0722420645324,4,981.6263532249192
1704776400000,972.2438588178026,968.3975217427296,4,981.6263532249192
1704780000000,972.062204634432,969.3145884641785,4,981.6263532249192
1704783600000,971.0958933498113,969.7579009647189,4,981.6263532249192
1704787200000,971.9573724930739,969.8840788680988,4,981.6263532249192
1704790800000,969.7421492915895,968.1560406067542,4,981.6047742256594
1704794400000,968.9872077921773,966.4118826893537,4,981.6047742256594
1704798000000,970.3248348425664,967.8881949604882,4,981.6047742256594
1704801600000,971.8868438392034,969.0313558414668,4,981.6047742256594
1704805200000,966.0160630673585,956.7263138212566,1,964.1952380590227
1704808800000,964.93412162828,964.642169176465,1,964.1952380590227
1704812400000,965.4665055110012,964.642169176465,1,964.1952380590227
1704816000000,965.5867212264543,965.1917267328224,1,964.1952380590227
1704819600000,964.9968113038187,964.825074567457,1,964.206406713653
1704823200000,964.5674694629146,964.4644274210975,1,964.206406713653
1704826800000,964.0179119065572,962.7985810783892,1,964.206406713653
1704830400000,964.2583433374635,963.794654149287,1,964.206406713653
1704834000000,965.6150635547208,964.1553012956465,1,964.206406713653
1704837600000,965.0655059983634,962.0085920911256,1,964.206406713653
1704841200000,963.1764018983849,963.0218388356594,1,964.206406713653
1704844800000,962.2146761747596,962.2146761747596,1,964.206406713653
1704848400000,962.0716177021102,961.4877127984805,1,964.2179113037291
1704852000000,961.8827072921123,961.84835994484,1,964.2179113037291
1704855600000,962.0372703548378,961.4018444302997,1,964.2179113037291
1704859200000,961.2644550412102,961.2129340203018,1,964.2179113037291
1704862800000,961.4361917775719,960.8007658530337,1,964.2179113037291
1704866400000,961.8998809657485,961.1442393257571,1,964.2179113037291
1704870000000,962.7413909739207,961.84835994484,1,964.2179113037291
1704873600000,962.8100856684654,962.4666121957421,1,964.2179113037291
1704877200000,963.0791387628598,962.4608865119578,1,964.2293592935811
1704880800000,961.2243820101537,960.8637348637942,1,964.2293592935811
1704884400000,962.0830656919621,960.8980822110665,1,964.2293592935811
1704888000000,961.9285026292366,961.756765892875,1,964.2293592935811
1704891600000,962.2501149597359,958.2981040587803,2,964.1687761250882
1704895200000,962.4250481442527,960.5630284966286,2,964.1687761250882
1704898800000,962.6070395413986,961.0025543690842,2,964.1687761250882
1704902400000,964.2199677187049,960.4576538291986,2,964.1687761250882
1704906000000,962.6444343300304,961.5198197064437,2,964.1679669486949
1704909600000,962.5460303606967,960.6257636230223,2,964.1679669486949
1704913200000,962.569931132819,960.7912067161853,2,964.1679669486949
1704916800000,964.224874383724,961.2844618619966,2,964.1679669486949
1704920400000,964.9883894616753,960.5694095272318,2,964.1679669486949
1704924000000,964.1894662203806,961.0265911258226,1,957.9272691380183
1704927600000,965.1678942743777,963.2856426753953,1,957.9272691380183
1704931200000,967.1081155932002,964.9496256770666,1,957.9272691380183
1704934800000,969.3341478259077,964.9108373854735,3,957.8417769275774
1704938400000,967.678010753621,965.794648461028,3,957.8417769275774
1704942000000,969.2425378166046,967.0783868091098,3,957.8417769275774
1704945600000,972.4712561658673,968.1218824450225,3,957.8417769275774
1704949200000,971.6783058119621,970.9863217345301,3,957.8417769275774
1704952800000,968.5459093233861,967.1757826735592,3,957.8417769275774
1704956400000,966.6662857983748,964.3600429443065,3,957.8417769275774
1704960000000,971.7689727670719,966.5056025521234,3,957.8417769275774
1704963600000,974.2048298184967,970.7552929744936,3,957.8137761143765
1704967200000,972.7484393777042,972.4291049785545,3,957.8137761143765
1704970800000,976.4271582137632,972.6588374605384,3,957.8137761143765
1704974400000,978.4851286303489,975.1767620307478,3,957.8137761143765
1704978000000,981.0958994489102,977.2329724375944,3,957.8137761143765
1704981600000,978.1339907371557,975.2063928673448,3,957.8137761143765
1704985200000,980.7265809798499,974.4193435780538,3,957.8137761143765
1704988800000,972.9253092453404,970.2637685762558,3,957.8137761143765
1704992400000,970.1865301888479,967.1220964254454,3,957.7856576016507
1704996000000,972.0826735204355,968.2052931857047,3,957.7856576016507
1704999600000,972.2770032832369,970.0849366199077,3,957.7856576016507
1705003200000,973.2163892802222,970.3486962138325,3,957.7856576016507
1705006800000,969.8482644528275,969.0784985939988,3,957.7856576016507
1705010400000,970.6217527072897,969.4114432751979,3,957.7856576016507
1705014000000,971.6030968559792,969.0597797125143,3,957.7856576016507
1705017600000,972.0211156800724,970.9047901248508,3,957.7856576016507
1705021200000,971.6469648092822,969.747353833972,3,957.757625525063
1705024800000,970.0525907802729,967.5344787400919,3,957.757625525063
1705028400000,971.7975247097221,969.5188524193178,3,957.757625525063
1705032000000,969.3368676632638,968.884555336515,3,957.757625525063
1705035600000,970.3134815195804,967.2969846039275,4,957.715428050835
1705039200000,971.5713923042099,968.372311347002,4,957.715428050835
1705042800000,970.752442484935,969.752925385387,4,957.715428050835
1705046400000,969.4601966233513,967.4272465876822,4,957.715428050835
1705050000000,967.5525454784458,964.5789939289908,4,957.6791992056477
1705053600000,968.0662057787063,964.0247516250419,4,957.6791992056477
1705057200000,968.0302559404206,966.0964007278203,4,957.6791992056477
1705060800000,969.3882922487968,967.0652216876385,4,957.6791992056477
1705064400000,968.3633096381832,966.0007115340859,4,957.6791992056477
1705068000000,971.9396797045093,967.5529884646324,4,957.6791992056477
1705071600000,972.9554245368688,968.9099745962206,4,957.6791992056477
1705075200000,963.7240451470594,961.9142216275161,4,957.6791992056477
1705078800000,957.6410265062362,953.274445913303,3,950.4177933268796
1705082400000,955.3608305367278,950.9123233237352,2,946.1713857777058
1705086000000,954.8880017722338,953.5495442419923,2,946.1713857777058
1705089600000,954.4289039652839,953.9166397060975,2,946.1713857777058
1705093200000,954.4808032883384,953.336932445324,2,946.1713857777058
1705096800000,950.5622421297828,948.8130617646556,1,952.1760216166352
1705100400000,948.1069073227288,947.4330954065076,0,948.1069073227288
1705104000000,948.1069073227288,948.1069073227288,0,948.1069073227288
1705107600000,948.1069073227288,948.1069073227288,0,948.1069073227288
1705111200000,948.1069073227288,948.1069073227288,0,948.1069073227288
1705114800000,948.1069073227288,948.1069073227288,0,948.1069073227288
1705118400000,948.1069073227288,948.1069073227288,0,948.1069073227288
1705122000000,948.1069073227288,948.1069073227288,0,948.1069073227288
1705125600000,948.1069073227288,948.1069073227288,0,948.1069073227288
1705129200000,948.1069073227288,948.1069073227288,0,948.1069073227288
1705132800000,948.1069073227288,948.1069073227288,0,948.1069073227288
1705136400000,948.1069073227288,948.1069073227288,0,948.1069073227288
1705140000000,948.1069073227288,948.1069073227288,0,948.1069073227288
1705143600000,948.1069073227288,948.1069073227288,0,948.1069073227288
1705147200000,948.1069073227288,948.1069073227288,0,948.1069073227288
1705150800000,948.1069073227288,948.1069073227288,0,948.1069073227288
1705154400000,948.1069073227288,948.1069073227288,0,948.1069073227288
1705158000000,948.1069073227288,948.1069073227288,0,948.1069073227288
1705161600000,948.1069073227288,948.1069073227288,0,948.1069073227288
1705165200000,948.1069073227288,948.1069073227288,0,948.1069073227288
1705168800000,948.1069073227288,948.1069073227288,0,948.1069073227288
1705172400000,948.1069073227288,948.1069073227288,0,948.1069073227288
1705176000000,948.1069073227288,948.1069073227288,0,948.1069073227288
1705179600000,948.1069073227288,948.1069073227288,0,948.1069073227288
1705183200000,948.1069073227288,948.1069073227288,0,948.1069073227288
1705186800000,948.1069073227288,948.1069073227288,0,948.1069073227288
1705190400000,948.1069073227288,948.1069073227288,0,948.1069073227288
1705194000000,948.1069073227288,948.1069073227288,0,948.1069073227288
1705197600000,948.1069073227288,948.1069073227288,0,948.1069073227288
1705201200000,948.1069073227288,948.1069073227288,0,948.1069073227288
1705204800000,948.1069073227288,948.1069073227288,0,948.1069073227288
1705208400000,948.1069073227288,948.1069073227288,0,948.1069073227288
1705212000000,948.1069073227288,948.1069073227288,0,948.1069073227288
1705215600000,948.1069073227288,948.1069073227288,0,948.1069073227288
1705219200000,948.1069073227288,948.1069073227288,0,948.1069073227288
1705222800000,948.1069073227288,948.1069073227288,0,948.1069073227288
1705226400000,948.1069073227288,948.1069073227288,0,948.1069073227288
1705230000000,948.1069073227288,948.1069073227288,0,948.1069073227288
1705233600000,948.1069073227288,948.1069073227288,0,948.1069073227288
1705237200000,948.1069073227288,948.1069073227288,0,948.1069073227288
1705240800000,948.1069073227288,948.1069073227288,0,948.1069073227288
1705244400000,948.1069073227288,948.1069073227288,0,948.1069073227288
1705248000000,948.1069073227288,948.1069073227288,0,948.1069073227288
1705251600000,948.1069073227288,948.1069073227288,0,948.1069073227288
1705255200000,948.1069073227288,948.1069073227288,0,948.1069073227288
1705258800000,948.1069073227288,948.1069073227288,0,948.1069073227288
1705262400000,948.1069073227288,948.1069073227288,0,948.1069073227288
1705266000000,948.1069073227288,948.1069073227288,0,948.1069073227288
1705269600000,948.1069073227288,948.1069073227288,0,948.1069073227288
1705273200000,948.1069073227288,948.1069073227288,0,948.1069073227288
1705276800000,948.1069073227288,948.1069073227288,0,948.1069073227288
1705280400000,948.1069073227288,948.1069073227288,0,948.1069073227288
1705284000000,948.1069073227288,948.1069073227288,0,948.1069073227288
1705287600000,948.1069073227288,948.1069073227288,0,948.1069073227288
1705291200000,948.1069073227288,948.1069073227288,0,948.1069073227288
1705294800000,947.9639436946514,947.1694656407607,1,948.0613630609596
1705298400000,947.8062164339526,947.3096676502709,1,948.0613630609596
1705302000000,947.6952231764237,947.0935228856094,1,948.0613630609596
1705305600000,947.2045161431382,947.1227316375906,1,948.0613630609596
1705309200000,947.9958137913908,947.2013357375,1,948.0523409049251
1705312800000,948.2762178104111,947.1838104863112,1,948.0523409049251
1705316400000,949.1583221202458,948.2002750552598,1,948.0523409049251
1705320000000,948.3463188151661,948.252850808826,1,948.0523409049251
1705323600000,948.8311840980554,948.1184905497121,1,948.0523409049251
1705327200000,949.4212008880772,948.8195005972628,1,948.0523409049251
1705330800000,947.0494502271973,946.6405276994595,1,948.0523409049251
1705334400000,946.4594334371756,945.8752583975499,1,948.0523409049251
1705338000000,946.9295042206974,946.0006659076927,1,948.043388155954
1705341600000,947.0463392286224,946.6491002016771,1,948.043388155954
1705345200000,947.2916927452652,946.9178207199047,1,948.043388155954
1705348800000,946.5556321953369,946.4212719362231,1,948.043388155954
1705352400000,945.2497652561002,944.9139192386351,2,947.9606398155763
1705356000000,943.4827570876863,943.2527791385735,2,947.9606398155763
1705359600000,944.6280104675757,941.0213638794712,2,947.9606398155763
1705363200000,945.0301561624191,944.1175525868701,2,947.9606398155763
1705366800000,943.3228675060658,943.0279137413747,2,948.0064168825464
1705370400000,945.1807051736591,943.243569682534,2,948.0064168825464
1705374000000,943.7786332976132,943.5824245535837,2,948.0064168825464
1705377600000,944.9900678778026,943.3009244104812,2,948.0064168825464
1705381200000,943.9154468906761,943.7126798350307,2,948.0064168825464
1705384800000,943.5578188192102,943.3530539050513,2,948.0064168825464
1705388400000,943.628451211973,942.7819195760846,2,948.0064168825464
1705392000000,943.9883807922427,943.215945878137,2,948.0064168825464
1705395600000,944.9612277391428,943.2363931207968,2,948.0803082651371
1705399200000,945.8114940062741,944.4706299664965,2,948.0803082651371
1705402800000,945.1407462702813,944.6499207599174,2,948.0803082651371
1705406400000,944.706231144727,943.3230842942422,2,948.0803082651371
1705410000000,945.5349338791364,944.1973156470999,2,948.0803082651371
1705413600000,943.0893383658195,942.8345602926825,2,948.0803082651371
1705417200000,943.3110971431596,940.1636565439942,2,948.0803082651371
1705420800000,944.3454331780927,942.0941578109308,2,948.0803082651371
1705424400000,944.6926794769971,943.6950548045983,2,948.1320360632758
1705428000000,944.034744713946,943.6363336503458,2,948.1320360632758
1705431600000,942.4691371748717,941.7798439761804,2,948.1320360632758
1705435200000,943.4658601128389,941.8541684356805,2,948.1320360632758
1705438800000,944.8892160029446,943.4606590110897,2,948.1320360632758
1705442400000,945.6913151444668,944.6464250808903,2,948.1320360632758
1705446000000,944.8463258916571,944.6392261206273,2,948.1320360632758
1705449600000,944.6052291778263,944.2961052303269,2,948.1320360632758
1705453200000,945.0278259575327,944.1983307493313,2,948.2036389957049
1705456800000,946.2951821432302,944.7047929130093,2,948.2036389957049
1705460400000,947.7058009729669,945.8594616329543,2,948.2036389957049
1705464000000,947.6678416612053,946.1068797042445,2,948.2036389957049
1705467600000,946.7060174004705,946.2737278711477,2,948.2036389957049
1705471200000,945.9599583415346,945.3570860140654,2,948.2036389957049
1705474800000,945.671107413024,945.1732014194757,2,948.2036389957049
1705478400000,944.4107132334332,944.1768154798654,2,948.2036389957049
1705482000000,945.6838511972053,943.0974130257313,2,948.1982168800504
1705485600000,946.0155830205647,944.913978877688,2,948.1982168800504
1705489200000,945.6764578472917,945.0378184562254,2,948.1982168800504
1705492800000,946.808309386537,944.1299697234293,2,948.1982168800504
1705496400000,948.0213622623776,945.8548561227199,2,948.1982168800504
1705500000000,946.8722649906056,945.8238680335037,2,948.1982168800504
1705503600000,947.6205312128952,945.830502257692,2,948.1982168800504
1705507200000,947.9680607311528,946.711890006307,2,948.1982168800504
1705510800000,946.0833607646787,945.8624278091977,2,948.279818592177
1705514400000,945.113359896677,944.101228043113,2,948.279818592177
1705518000000,945.952270444934,943.1010741241929,2,948.279818592177
1705521600000,944.4551738998763,944.4124498933269,1,942.6832331393825
1705525200000,943.7424803515331,943.5905948412304,1,942.6832331393825
1705528800000,942.9304770464535,942.895426544076,1,942.6832331393825
1705532400000,943.1875140638888,942.1301572421664,1,942.6832331393825
1705536000000,943.6665375963818,942.6091807746594,1,942.6832331393825
1705539600000,942.9796867834415,942.7927507707614,1,942.674025372408
1705543200000,941.7237104482465,941.4316229284337,1,942.674025372408
1705546800000,941.162902410206,940.7890303848455,1,942.674025372408
1705550400000,940.9467576455445,940.6721953769205,1,942.674025372408
1705554000000,940.5378351178066,940.4969428650328,1,942.674025372408
1705557600000,941.3498384228861,940.479417613844,1,942.674025372408
1705561200000,941.4433064292263,941.0285421510921,1,942.674025372408
1705564800000,941.8814377089454,941.4257811780375,1,942.674025372408
1705568400000,941.1246654793223,940.9318877162458,1,942.6649971935055
1705572000000,941.3349684935874,941.0779314761522,1,942.6649971935055
1705575600000,940.6690089484143,940.4879146861304,1,942.6649971935055
1705579200000,941.7730997733066,940.2191941679026,1,942.6649971935055
1705582800000,941.4868540038901,941.1538742313035,1,942.6649971935055
1705586400000,940.5463321900929,939.611652126692,1,942.6649971935055
1705590000000,940.7916857067356,940.2600864206764,1,942.6649971935055
1705593600000,940.1958271663176,940.1666184143362,1,942.6649971935055
1705597200000,938.6389013759587,937.6925378117653,1,942.6561352581544
1705600800000,937.5244204658031,936.956477261837,0,937.5244204658031
1705604400000,937.5244204658031,937.5244204658031,0,937.5244204658031
1705608000000,937.5244204658031,937.5244204658031,0,937.5244204658031
1705611600000,936.7839940388463,934.2929046473499,2,937.3577126240461
1705615200000,934.3228714810763,933.1283787279912,2,937.3577126240461
1705618800000,931.9895882406701,931.9283259094744,2,937.3577126240461
1705622400000,932.5531526055779,931.9739404919353,2,937.3577126240461
1705626000000,932.7474310195232,930.8145913379622,2,937.391527559415
1705629600000,933.8071957260697,932.6548731908582,2,937.391527559415
1705633200000,934.2885353560747,932.8816174394195,2,937.391527559415
1705636800000,933.5894559075272,933.0654044330066,2,937.391527559415
1705640400000,932.2342542654067,931.7714651220816,2,937.391527559415
1705644000000,932.6174760013151,931.3808130303564,2,937.391527559415
1705647600000,931.7741224495679,931.3426288037124,2,937.391527559415
1705651200000,933.0113270471688,931.486902906912,2,937.391527559415
1705654800000,933.5317604758324,932.0712559942575,2,937.4253067031009
1705658400000,931.6758308742017,931.3130299153584,2,937.4253067031009
1705662000000,931.3565287969752,930.6977492759158,2,937.4253067031009
1705665600000,931.6458640404754,931.0992760880454,2,937.4253067031009
1705669200000,930.8998413457238,930.6173948313983,2,937.4253067031009
1705672800000,930.7631610474219,927.7993275963997,1,931.8683042847836
1705676400000,932.6387243890168,930.5828184184224,1,931.8683042847836
